Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
301.89,8.806,669.98,-535.52,-50.946,500,-336.88,100,-346.14,1
362.39,9.8485,669.98,-535.52,-50.946,500,-336.88,200,-389.27,1
437.62,15.273,669.98,-535.52,-50.946,500,-336.88,300,-479.53,0
408.66,23.528,669.98,-535.52,-50.946,500,-259.69,-300,-273.53,0
356.64,21.223,669.98,-535.52,-50.946,500,-259.69,-200,-283.38,0
327.69,18.77,669.98,-535.52,-50.946,500,-259.69,-100,-295.45,0
327.98,16.451,669.98,-535.52,-50.946,500,-259.69,0,-311.18,1
357.44,15.009,669.98,-535.52,-50.946,500,-259.69,100,-333.78,1
409.82,15.78,669.98,-535.52,-50.946,500,-259.69,200,-371.32,0
477.64,19.783,669.98,-535.52,-50.946,500,-259.69,300,-448.34,0
464.27,26.831,669.98,-535.52,-50.946,500,-182.5,-300,-276.38,0
419.2,25.096,669.98,-535.52,-50.946,500,-182.5,-200,-285.71,0
394.87,23.378,669.98,-535.52,-50.946,500,-182.5,-100,-297.26,0
395.11,21.945,669.98,-535.52,-50.946,500,-182.5,0,-312.45,0
419.88,21.332,669.98,-535.52,-50.946,500,-182.5,100,-334.39,0
465.28,22.357,669.98,-535.52,-50.946,500,-182.5,200,-370.87,0
526,25.792,669.98,-535.52,-50.946,500,-182.5,300,-445.46,0
369.97,14.726,669.98,-535.52,-50.946,600,-800,-300,-702.09,1
311.55,14.026,669.98,-535.52,-50.946,600,-800,-200,-775.53,1
277.95,14.227,669.98,-535.52,-50.946,600,-800,-100,-887.42,1
278.29,15.627,669.98,-535.52,-50.946,600,-800,0,-1069.8,1
312.46,18.297,669.98,-535.52,-50.946,600,-800,100,-1394.1,1
371.24,22.101,669.98,-535.52,-50.946,600,-800,200,-2018.1,1
444.98,26.83,669.98,-535.52,-50.946,600,-800,300,-3042.2,1
319.38,13.038,669.98,-535.52,-50.946,600,-722.81,-300,-573.61,1
249.39,11.554,669.98,-535.52,-50.946,600,-722.81,-200,-625.74,1
205.87,11.003,669.98,-535.52,-50.946,600,-722.81,-100,-703.45,1
206.33,11.995,669.98,-535.52,-50.946,600,-722.81,0,-827.79,1
250.52,14.704,669.98,-535.52,-50.946,600,-722.81,100,-1046.5,1
320.86,18.838,669.98,-535.52,-50.946,600,-722.81,200,-1478.4,1
403.91,24.038,669.98,-535.52,-50.946,600,-722.81,300,-2371,1
281.16,11.956,669.98,-535.52,-50.946,600,-645.63,-300,-480.35,1
198.09,9.5412,669.98,-535.52,-50.946,600,-645.63,-200,-518.62,1
139.38,7.8141,669.98,-535.52,-50.946,600,-645.63,-100,-574.14,1
140.06,8.0553,669.98,-535.52,-50.946,600,-645.63,0,-660.79,1
199.51,10.874,669.98,-535.52,-50.946,600,-645.63,100,-810.11,1
282.83,15.509,669.98,-535.52,-50.946,600,-645.63,200,-1103.6,1
374.41,21.292,669.98,-535.52,-50.946,600,-645.63,300,-1768.6,1
260.79,11.815,669.98,-535.52,-50.946,600,-568.44,-300,-413.65,1
167.92,8.6161,669.98,-535.52,-50.946,600,-568.44,-200,-443.04,1
91.582,5.3351,669.98,-535.52,-50.946,600,-568.44,-100,-484.31,1
92.609,3.8219,669.98,-535.52,-50.946,600,-568.44,0,-546.89,1
169.6,7.0474,669.98,-535.52,-50.946,600,-568.44,100,-651.95,1
262.59,12.471,669.98,-535.52,-50.946,600,-568.44,200,-854.59,1
359.37,18.91,669.98,-535.52,-50.946,600,-568.44,300,-1324.2,1
262.46,12.793,669.98,-535.52,-50.946,600,-491.25,-300,-367.23,1
170.51,9.3777,669.98,-535.52,-50.946,600,-491.25,-200,-390.97,1
96.245,5.4338,669.98,-535.52,-50.946,600,-491.25,-100,-423.22,1
97.223,0.99933,669.98,-535.52,-50.946,600,-491.25,0,-470.63,1
172.17,4.5114,669.98,-535.52,-50.946,600,-491.25,100,-547.99,1
264.25,10.567,669.98,-535.52,-50.946,600,-491.25,200,-693.56,1
360.58,17.436,669.98,-535.52,-50.946,600,-491.25,300,-1028.2,1
285.79,14.778,669.98,-535.52,-50.946,600,-414.06,-300,-336.62,1
204.61,11.686,669.98,-535.52,-50.946,600,-414.06,-200,-356.82,1
148.51,8.3758,669.98,-535.52,-50.946,600,-414.06,-100,-383.45,1
149.14,5.6451,669.98,-535.52,-50.946,600,-414.06,0,-421.49,1
205.99,6.3546,669.98,-535.52,-50.946,600,-414.06,100,-481.91,1
287.44,11.023,669.98,-535.52,-50.946,600,-414.06,200,-592.79,1
377.9,17.536,669.98,-535.52,-50.946,600,-414.06,300,-842.97,1
326.17,17.501,669.98,-535.52,-50.946,600,-336.88,-300,-318.79,0
258.02,14.952,669.98,-535.52,-50.946,600,-336.88,-200,-336.81,1
216.25,12.458,669.98,-535.52,-50.946,600,-336.88,-100,-360.08,1
216.68,10.672,669.98,-535.52,-50.946,600,-336.88,0,-392.59,1
259.11,10.896,669.98,-535.52,-50.946,600,-336.88,100,-443.15,1
327.61,14.026,669.98,-535.52,-50.946,600,-336.88,200,-534.05,1
409.29,19.556,669.98,-535.52,-50.946,600,-336.88,300,-735.28,1
378.16,20.707,669.98,-535.52,-50.946,600,-259.69,-300,-311.91,0
321.24,18.737,669.98,-535.52,-50.946,600,-259.69,-200,-328.66,0
288.77,16.963,669.98,-535.52,-50.946,600,-259.69,-100,-350.11,1
289.09,15.859,669.98,-535.52,-50.946,600,-259.69,0,-379.78,1
322.12,16.175,669.98,-535.52,-50.946,600,-259.69,100,-425.41,1
379.41,18.594,669.98,-535.52,-50.946,600,-259.69,200,-506.44,1
451.82,23.226,669.98,-535.52,-50.946,600,-259.69,300,-683.45,1
437.66,24.206,669.98,-535.52,-50.946,600,-182.5,-300,-315.17,0
389.53,22.791,669.98,-535.52,-50.946,600,-182.5,-200,-331.34,0
363.21,21.645,669.98,-535.52,-50.946,600,-182.5,-100,-352.16,0
363.47,21.118,669.98,-535.52,-50.946,600,-182.5,0,-381.09,0
390.26,21.707,669.98,-535.52,-50.946,600,-182.5,100,-425.64,1
438.74,23.908,669.98,-535.52,-50.946,600,-182.5,200,-504.61,1
502.67,27.976,669.98,-535.52,-50.946,600,-182.5,300,-676.2,1
364.53,11.09,669.98,-535.52,-50.946,700,-800,-300,-836.56,1
305.07,10.711,669.98,-535.52,-50.946,700,-800,-200,-945.26,1
270.66,11.542,669.98,-535.52,-50.946,700,-800,-100,-1110.7,1
271.01,13.697,669.98,-535.52,-50.946,700,-800,0,-1380,1
306,16.989,669.98,-535.52,-50.946,700,-800,100,-1849.7,1
365.82,21.163,669.98,-535.52,-50.946,700,-800,200,-2674.2,1
440.47,26.01,669.98,-535.52,-50.946,700,-800,300,-3552.3,1
313.06,9.1461,669.98,-535.52,-50.946,700,-722.81,-300,-686.95,1
241.24,7.888,669.98,-535.52,-50.946,700,-722.81,-200,-767.11,1
195.93,8.1634,669.98,-535.52,-50.946,700,-722.81,-100,-887.17,1
196.41,10.339,669.98,-535.52,-50.946,700,-722.81,0,-1080.5,1
242.42,13.965,669.98,-535.52,-50.946,700,-722.81,100,-1420.1,1
314.57,18.56,669.98,-535.52,-50.946,700,-722.81,200,-2064.5,1
398.93,23.848,669.98,-535.52,-50.946,700,-722.81,300,-3114.2,1
273.96,7.963,669.98,-535.52,-50.946,700,-645.63,-300,-577.35,1
187.73,5.4622,669.98,-535.52,-50.946,700,-645.63,-200,-638.18,1
124.22,4.5795,669.98,-535.52,-50.946,700,-645.63,-100,-727.44,1
124.98,6.8933,669.98,-535.52,-50.946,700,-645.63,0,-868.73,1
189.23,11.08,669.98,-535.52,-50.946,700,-645.63,100,-1115.1,1
275.68,16.19,669.98,-535.52,-50.946,700,-645.63,200,-1595.5,1
369.04,21.942,669.98,-535.52,-50.946,700,-645.63,300,-2558.4,1
253.01,8.096,669.98,-535.52,-50.946,700,-568.44,-300,-498.26,1
155.57,4.6527,669.98,-535.52,-50.946,700,-568.44,-200,-546.14,1
66.267,1.0921,669.98,-535.52,-50.946,700,-568.44,-100,-614.78,1
67.679,3.9329,669.98,-535.52,-50.946,700,-568.44,0,-721.28,1
157.38,8.8833,669.98,-535.52,-50.946,700,-568.44,100,-904.11,1
254.87,14.448,669.98,-535.52,-50.946,700,-568.44,200,-1261.3,1
353.76,20.576,669.98,-535.52,-50.946,700,-568.44,300,-2048.1,1
254.73,9.652,669.98,-535.52,-50.946,700,-491.25,-300,-442.73,1
158.36,6.4506,669.98,-535.52,-50.946,700,-491.25,-200,-482.02,1
72.575,3.5054,669.98,-535.52,-50.946,700,-491.25,-100,-537.06,1
73.867,4.1136,669.98,-535.52,-50.946,700,-491.25,0,-620.67,1
160.14,8.421,669.98,-535.52,-50.946,700,-491.25,100,-761.61,1
256.58,13.897,669.98,-535.52,-50.946,700,-491.25,200,-1034.2,1
355,20.107,669.98,-535.52,-50.946,700,-491.25,300,-1656.5,1
278.71,12.204,669.98,-535.52,-50.946,700,-414.06,-300,-405.78,1
194.6,9.6561,669.98,-535.52,-50.946,700,-414.06,-200,-439.49,1
134.38,7.6691,669.98,-535.52,-50.946,700,-414.06,-100,-485.74,1
135.08,7.596,669.98,-535.52,-50.946,700,-414.06,0,-554.67,1
196.05,10.297,669.98,-535.52,-50.946,700,-414.06,100,-668.85,1
280.4,14.966,669.98,-535.52,-50.946,700,-414.06,200,-886.62,1
372.58,20.84,669.98,-535.52,-50.946,700,-414.06,300,-1387.7,1
319.98,15.326,669.98,-535.52,-50.946,700,-336.88,-300,-384.06,1
250.15,13.388,669.98,-535.52,-50.946,700,-336.88,-200,-414.27,1
206.8,12.017,669.98,-535.52,-50.946,700,-336.88,-100,-455.12,1
207.26,11.941,669.98,-535.52,-50.946,700,-336.88,0,-515.14,1
251.29,13.798,669.98,-535.52,-50.946,700,-336.88,100,-613.17,1
321.46,17.576,669.98,-535.52,-50.946,700,-336.88,200,-797.78,1
404.38,22.854,669.98,-535.52,-50.946,700,-336.88,300,-1221.2,1
372.84,18.765,669.98,-535.52,-50.946,700,-259.69,-300,-375.49,0
314.96,17.355,669.98,-535.52,-50.946,700,-259.69,-200,-403.73,1
281.76,16.47,669.98,-535.52,-50.946,700,-259.69,-100,-441.69,1
282.1,16.57,669.98,-535.52,-50.946,700,-259.69,0,-497.06,1
315.86,18.111,669.98,-535.52,-50.946,700,-259.69,100,-586.77,1
374.11,21.285,669.98,-535.52,-50.946,700,-259.69,200,-754.26,1
447.38,25.97,669.98,-535.52,-50.946,700,-259.69,300,-1136.3,1
433.07,22.375,669.98,-535.52,-50.946,700,-182.5,-300,-379.13,0
384.37,21.43,669.98,-535.52,-50.946,700,-182.5,-200,-406.65,0
357.67,20.97,669.98,-535.52,-50.946,700,-182.5,-100,-443.77,0
357.94,21.316,669.98,-535.52,-50.946,700,-182.5,0,-497.96,1
385.11,22.802,669.98,-535.52,-50.946,700,-182.5,100,-585.69,1
434.16,25.649,669.98,-535.52,-50.946,700,-182.5,200,-748.96,1
498.68,29.876,669.98,-535.52,-50.946,700,-182.5,300,-1120.1,1
385.86,7.9622,669.98,-535.52,-50.946,800,-800,-300,-1035.8,1
330.26,8.2485,669.98,-535.52,-50.946,800,-800,-200,-1197,1
298.77,9.9902,669.98,-535.52,-50.946,800,-800,-100,-1442.5,1
299.09,12.909,669.98,-535.52,-50.946,800,-800,0,-1837.8,1
331.12,16.657,669.98,-535.52,-50.946,800,-800,100,-2494.5,1
387.08,21.011,669.98,-535.52,-50.946,800,-800,200,-3446.8,1
458.28,25.829,669.98,-535.52,-50.946,800,-800,300,-3811.4,1
337.66,5.6686,669.98,-535.52,-50.946,800,-722.81,-300,-857.16,1
272.4,5.1424,669.98,-535.52,-50.946,800,-722.81,-200,-980.23,1
233.22,6.8976,669.98,-535.52,-50.946,800,-722.81,-100,-1166,1
233.62,10.208,669.98,-535.52,-50.946,800,-722.81,0,-1465.7,1
273.44,14.361,669.98,-535.52,-50.946,800,-722.81,100,-1982.4,1
339.06,19.086,669.98,-535.52,-50.946,800,-722.81,200,-2863.7,1
418.51,24.255,669.98,-535.52,-50.946,800,-722.81,300,-3735.9,1
301.76,4.3655,669.98,-535.52,-50.946,800,-645.63,-300,-724.84,1
226.38,2.0174,669.98,-535.52,-50.946,800,-645.63,-200,-821.02,1
177.3,3.9296,669.98,-535.52,-50.946,800,-645.63,-100,-964.26,1
177.83,7.9049,669.98,-535.52,-50.946,800,-645.63,0,-1193.9,1
227.63,12.496,669.98,-535.52,-50.946,800,-645.63,100,-1594.2,1
303.32,17.56,669.98,-535.52,-50.946,800,-645.63,200,-2335.7,1
390.12,23.037,669.98,-535.52,-50.946,800,-645.63,300,-3440,1
282.87,5.1891,669.98,-535.52,-50.946,800,-568.44,-300,-628.37,1
200.51,2.067,669.98,-535.52,-50.946,800,-568.44,-200,-705.86,1
142.81,2.7261,669.98,-535.52,-50.946,800,-568.44,-100,-819.48,1
143.47,6.8033,669.98,-535.52,-50.946,800,-568.44,0,-999.49,1
201.92,11.519,669.98,-535.52,-50.946,800,-568.44,100,-1312.9,1
284.54,16.73,669.98,-535.52,-50.946,800,-568.44,200,-1915.2,1
375.7,22.384,669.98,-535.52,-50.946,800,-568.44,300,-3030.1,1
284.42,7.6351,669.98,-535.52,-50.946,800,-491.25,-300,-559.95,1
202.69,5.4985,669.98,-535.52,-50.946,800,-491.25,-200,-624.64,1
145.85,5.2405,669.98,-535.52,-50.946,800,-491.25,-100,-718.01,1
146.49,7.7668,669.98,-535.52,-50.946,800,-491.25,0,-863.97,1
204.08,11.894,669.98,-535.52,-50.946,800,-491.25,100,-1116.2,1
286.07,16.89,669.98,-535.52,-50.946,800,-491.25,200,-1606.9,1
376.87,22.503,669.98,-535.52,-50.946,800,-491.25,300,-2626.4,1
306.08,10.739,669.98,-535.52,-50.946,800,-414.06,-300,-513.98,1
232.11,9.2041,669.98,-535.52,-50.946,800,-414.06,-200,-570.11,1
184.56,8.8888,669.98,-535.52,-50.946,800,-414.06,-100,-650,1
185.07,10.436,669.98,-535.52,-50.946,800,-414.06,0,-773.35,1
233.33,13.699,669.98,-535.52,-50.946,800,-414.06,100,-984.41,1
307.62,18.181,669.98,-535.52,-50.946,800,-414.06,200,-1395.6,1
393.47,23.526,669.98,-535.52,-50.946,800,-414.06,300,-2300.9,1
344.08,14.129,669.98,-535.52,-50.946,800,-336.88,-300,-486.6,1
280.32,13.03,669.98,-535.52,-50.946,800,-336.88,-200,-537.29,1
242.43,12.836,669.98,-535.52,-50.946,800,-336.88,-100,-608.72,1
242.82,13.979,669.98,-535.52,-50.946,800,-336.88,0,-717.94,1
281.33,16.597,669.98,-535.52,-50.946,800,-336.88,100,-903.22,1
345.45,20.513,669.98,-535.52,-50.946,800,-336.88,200,-1262.9,1
423.71,25.456,669.98,-535.52,-50.946,800,-336.88,300,-2077.3,1
393.72,17.663,669.98,-535.52,-50.946,800,-259.69,-300,-475.42,1
339.42,16.929,669.98,-535.52,-50.946,800,-259.69,-200,-523.09,1
308.86,16.919,669.98,-535.52,-50.946,800,-259.69,-100,-589.93,1
309.16,17.942,669.98,-535.52,-50.946,800,-259.69,0,-691.6,1
340.25,20.185,669.98,-535.52,-50.946,800,-259.69,100,-863.09,1
394.92,23.643,669.98,-535.52,-50.946,800,-259.69,200,-1194.7,1
464.92,28.171,669.98,-535.52,-50.946,800,-259.69,300,-1955,1
451.17,21.27,669.98,-535.52,-50.946,800,-182.5,-300,-479.3,0
404.65,20.861,669.98,-535.52,-50.946,800,-182.5,-200,-525.98,0
379.38,21.063,669.98,-535.52,-50.946,800,-182.5,-100,-591.52,1
379.63,22.106,669.98,-535.52,-50.946,800,-182.5,0,-691.15,1
405.35,24.168,669.98,-535.52,-50.946,800,-182.5,100,-858.9,1
452.22,27.312,669.98,-535.52,-50.946,800,-182.5,200,-1182.6,1
514.48,31.479,669.98,-535.52,-50.946,800,-182.5,300,-1928.5,1
