Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
642.35,43.897,-114.02,-602.52,-91.005,500,-414.06,-100,-531.61,1
648.7,46.934,-114.02,-602.52,-91.005,500,-414.06,0,-572.1,1
670.09,50.759,-114.02,-602.52,-91.005,500,-414.06,100,-642.64,1
705.14,55.543,-114.02,-602.52,-91.005,500,-414.06,200,-781.86,1
751.94,61.427,-114.02,-602.52,-91.005,500,-414.06,300,-1120.4,0
700.9,41.984,-114.02,-602.52,-91.005,500,-336.88,-300,-477.47,0
677.84,43.961,-114.02,-602.52,-91.005,500,-336.88,-200,-491.27,0
669.08,46.431,-114.02,-602.52,-91.005,500,-336.88,-100,-513.06,1
675.18,49.535,-114.02,-602.52,-91.005,500,-336.88,0,-548.93,1
695.75,53.441,-114.02,-602.52,-91.005,500,-336.88,100,-612.54,1
729.57,58.337,-114.02,-602.52,-91.005,500,-336.88,200,-740.54,1
774.9,64.392,-114.02,-602.52,-91.005,500,-336.88,300,-1062.1,0
733.64,44.655,-114.02,-602.52,-91.005,500,-259.69,-300,-477.55,0
711.64,46.741,-114.02,-602.52,-91.005,500,-259.69,-200,-490.07,0
703.3,49.325,-114.02,-602.52,-91.005,500,-259.69,-100,-510.53,0
709.11,52.547,-114.02,-602.52,-91.005,500,-259.69,0,-545,1
728.72,56.582,-114.02,-602.52,-91.005,500,-259.69,100,-607.32,1
761.07,61.627,-114.02,-602.52,-91.005,500,-259.69,200,-735.31,0
804.63,67.862,-114.02,-602.52,-91.005,500,-259.69,300,-1067.1,0
772.73,47.533,-114.02,-602.52,-91.005,500,-182.5,-300,-490.92,0
751.87,49.764,-114.02,-602.52,-91.005,500,-182.5,-200,-503.53,0
743.99,52.501,-114.02,-602.52,-91.005,500,-182.5,-100,-524.77,0
749.48,55.883,-114.02,-602.52,-91.005,500,-182.5,0,-561.35,0
768.06,60.085,-114.02,-602.52,-91.005,500,-182.5,100,-628.74,0
798.82,65.301,-114.02,-602.52,-91.005,500,-182.5,200,-770.19,0
840.43,71.714,-114.02,-602.52,-91.005,500,-182.5,300,-1148.7,0
769.74,36.723,-114.02,-602.52,-91.005,600,-800,-300,-967.58,1
748.8,39.047,-114.02,-602.52,-91.005,600,-800,-200,-1054.4,1
740.88,41.799,-114.02,-602.52,-91.005,600,-800,-100,-1180.8,1
746.39,45.028,-114.02,-602.52,-91.005,600,-800,0,-1373.6,1
765.05,48.772,-114.02,-602.52,-91.005,600,-800,100,-1683.3,1
795.93,53.048,-114.02,-602.52,-91.005,600,-800,200,-2197.6,1
837.68,57.844,-114.02,-602.52,-91.005,600,-800,300,-2935.7,1
753.64,37.538,-114.02,-602.52,-91.005,600,-722.81,-300,-859.44,1
732.24,39.806,-114.02,-602.52,-91.005,600,-722.81,-200,-929.74,1
724.13,42.52,-114.02,-602.52,-91.005,600,-722.81,-100,-1033.3,1
729.77,45.739,-114.02,-602.52,-91.005,600,-722.81,0,-1194.3,1
748.85,49.516,-114.02,-602.52,-91.005,600,-722.81,100,-1461.5,1
780.37,53.883,-114.02,-602.52,-91.005,600,-722.81,200,-1938.1,1
822.91,58.836,-114.02,-602.52,-91.005,600,-722.81,300,-2772.6,1
745.22,38.63,-114.02,-602.52,-91.005,600,-645.63,-300,-774.61,1
723.57,40.853,-114.02,-602.52,-91.005,600,-645.63,-200,-831.85,1
715.37,43.533,-114.02,-602.52,-91.005,600,-645.63,-100,-917.11,1
721.08,46.744,-114.02,-602.52,-91.005,600,-645.63,0,-1051.5,1
740.38,50.551,-114.02,-602.52,-91.005,600,-645.63,100,-1280.2,1
772.24,55.003,-114.02,-602.52,-91.005,600,-645.63,200,-1709.7,1
815.21,60.111,-114.02,-602.52,-91.005,600,-645.63,300,-2575.4,1
744.75,40.012,-114.02,-602.52,-91.005,600,-568.44,-300,-710.36,1
723.09,42.207,-114.02,-602.52,-91.005,600,-568.44,-200,-757.58,1
714.89,44.868,-114.02,-602.52,-91.005,600,-568.44,-100,-828.66,1
720.6,48.078,-114.02,-602.52,-91.005,600,-568.44,0,-942.15,1
739.91,51.919,-114.02,-602.52,-91.005,600,-568.44,100,-1139,1
771.79,56.457,-114.02,-602.52,-91.005,600,-568.44,200,-1523,1
814.78,61.716,-114.02,-602.52,-91.005,600,-568.44,300,-2378.7,1
752.25,41.684,-114.02,-602.52,-91.005,600,-491.25,-300,-664.49,1
730.81,43.877,-114.02,-602.52,-91.005,600,-491.25,-200,-704.33,1
722.69,46.54,-114.02,-602.52,-91.005,600,-491.25,-100,-765.03,1
728.34,49.768,-114.02,-602.52,-91.005,600,-491.25,0,-863.14,1
747.45,53.654,-114.02,-602.52,-91.005,600,-491.25,100,-1036.1,1
779.03,58.281,-114.02,-602.52,-91.005,600,-491.25,200,-1383.3,1
821.64,63.692,-114.02,-602.52,-91.005,600,-491.25,300,-2215,1
767.47,43.636,-114.02,-602.52,-91.005,600,-414.06,-300,-635.43,1
746.47,45.856,-114.02,-602.52,-91.005,600,-414.06,-200,-670.24,1
738.52,48.55,-114.02,-602.52,-91.005,600,-414.06,-100,-723.99,1
744.05,51.82,-114.02,-602.52,-91.005,600,-414.06,0,-811.98,1
762.77,55.77,-114.02,-602.52,-91.005,600,-414.06,100,-969.43,1
793.74,60.497,-114.02,-602.52,-91.005,600,-414.06,200,-1293.1,1
835.6,66.058,-114.02,-602.52,-91.005,600,-414.06,300,-2110.1,1
789.98,45.842,-114.02,-602.52,-91.005,600,-336.88,-300,-622.35,0
769.59,48.12,-114.02,-602.52,-91.005,600,-336.88,-200,-654.25,1
761.88,50.877,-114.02,-602.52,-91.005,600,-336.88,-100,-704.29,1
767.25,54.217,-114.02,-602.52,-91.005,600,-336.88,0,-787.3,1
785.41,58.253,-114.02,-602.52,-91.005,600,-336.88,100,-938.04,1
815.52,63.092,-114.02,-602.52,-91.005,600,-336.88,200,-1254.5,1
856.31,68.803,-114.02,-602.52,-91.005,600,-336.88,300,-2085.3,1
819.17,48.267,-114.02,-602.52,-91.005,600,-259.69,-300,-625.21,0
799.52,50.634,-114.02,-602.52,-91.005,600,-259.69,-200,-656.33,0
792.11,53.482,-114.02,-602.52,-91.005,600,-259.69,-100,-705.92,1
797.27,56.92,-114.02,-602.52,-91.005,600,-259.69,0,-789.34,1
814.76,61.063,-114.02,-602.52,-91.005,600,-259.69,100,-943.09,1
843.82,66.024,-114.02,-602.52,-91.005,600,-259.69,200,-1272.4,1
883.31,71.877,-114.02,-602.52,-91.005,600,-259.69,300,-2161.4,1
854.35,50.869,-114.02,-602.52,-91.005,600,-182.5,-300,-644.95,0
835.53,53.346,-114.02,-602.52,-91.005,600,-182.5,-200,-677.63,0
828.44,56.309,-114.02,-602.52,-91.005,600,-182.5,-100,-730.45,0
833.38,59.865,-114.02,-602.52,-91.005,600,-182.5,0,-820.49,0
850.13,64.129,-114.02,-602.52,-91.005,600,-182.5,100,-988.93,1
878.02,69.213,-114.02,-602.52,-91.005,600,-182.5,200,-1356.7,1
916.04,75.191,-114.02,-602.52,-91.005,600,-182.5,300,-2363.9,1
863.31,40.544,-114.02,-602.52,-91.005,700,-800,-300,-1233.1,1
844.69,42.953,-114.02,-602.52,-91.005,700,-800,-200,-1367,1
837.68,45.743,-114.02,-602.52,-91.005,700,-800,-100,-1564,1
842.56,48.948,-114.02,-602.52,-91.005,700,-800,0,-1866.9,1
859.13,52.592,-114.02,-602.52,-91.005,700,-800,100,-2352.5,1
886.74,56.679,-114.02,-602.52,-91.005,700,-800,200,-3115.5,1
924.39,61.19,-114.02,-602.52,-91.005,700,-800,300,-3879.7,1
848.98,41.441,-114.02,-602.52,-91.005,700,-722.81,-300,-1109.1,1
830.04,43.828,-114.02,-602.52,-91.005,700,-722.81,-200,-1223.1,1
822.91,46.613,-114.02,-602.52,-91.005,700,-722.81,-100,-1393,1
827.87,49.837,-114.02,-602.52,-91.005,700,-722.81,0,-1660.4,1
844.73,53.534,-114.02,-602.52,-91.005,700,-722.81,100,-2107.7,1
872.8,57.715,-114.02,-602.52,-91.005,700,-722.81,200,-2882.1,1
911.03,62.367,-114.02,-602.52,-91.005,700,-722.81,300,-3920.7,1
841.52,42.569,-114.02,-602.52,-91.005,700,-645.63,-300,-1011.2,1
822.41,44.942,-114.02,-602.52,-91.005,700,-645.63,-200,-1109,1
815.21,47.726,-114.02,-602.52,-91.005,700,-645.63,-100,-1256.5,1
820.22,50.972,-114.02,-602.52,-91.005,700,-645.63,0,-1492.8,1
837.24,54.721,-114.02,-602.52,-91.005,700,-645.63,100,-1900.9,1
865.54,58.996,-114.02,-602.52,-91.005,700,-645.63,200,-2659.8,1
904.08,63.787,-114.02,-602.52,-91.005,700,-645.63,300,-3905.2,1
841.11,43.935,-114.02,-602.52,-91.005,700,-568.44,-300,-936.98,1
821.99,46.306,-114.02,-602.52,-91.005,700,-568.44,-200,-1022.1,1
814.78,49.1,-114.02,-602.52,-91.005,700,-568.44,-100,-1152,1
819.8,52.374,-114.02,-602.52,-91.005,700,-568.44,0,-1363.2,1
836.82,56.179,-114.02,-602.52,-91.005,700,-568.44,100,-1737,1
865.14,60.547,-114.02,-602.52,-91.005,700,-568.44,200,-2469.7,1
903.7,65.476,-114.02,-602.52,-91.005,700,-568.44,300,-3857.3,1
847.75,45.538,-114.02,-602.52,-91.005,700,-491.25,-300,-884.43,1
828.78,47.925,-114.02,-602.52,-91.005,700,-491.25,-200,-960.37,1
821.64,50.742,-114.02,-602.52,-91.005,700,-491.25,-100,-1077.5,1
826.61,54.055,-114.02,-602.52,-91.005,700,-491.25,0,-1270.2,1
843.5,57.922,-114.02,-602.52,-91.005,700,-491.25,100,-1618.4,1
871.6,62.385,-114.02,-602.52,-91.005,700,-491.25,200,-2328,1
909.88,67.449,-114.02,-602.52,-91.005,700,-491.25,300,-3811.6,1
861.29,47.368,-114.02,-602.52,-91.005,700,-414.06,-300,-852.31,1
842.63,49.789,-114.02,-602.52,-91.005,700,-414.06,-200,-922.29,1
835.6,52.648,-114.02,-602.52,-91.005,700,-414.06,-100,-1031.4,1
840.49,56.014,-114.02,-602.52,-91.005,700,-414.06,0,-1213,1
857.1,59.953,-114.02,-602.52,-91.005,700,-414.06,100,-1546.6,1
884.77,64.513,-114.02,-602.52,-91.005,700,-414.06,200,-2247.1,1
922.51,69.708,-114.02,-602.52,-91.005,700,-414.06,300,-3804.8,1
881.4,49.406,-114.02,-602.52,-91.005,700,-336.88,-300,-840.08,1
863.17,51.882,-114.02,-602.52,-91.005,700,-336.88,-200,-907.31,1
856.31,54.8,-114.02,-602.52,-91.005,700,-336.88,-100,-1013.2,1
861.09,58.233,-114.02,-602.52,-91.005,700,-336.88,0,-1191.5,1
877.31,62.254,-114.02,-602.52,-91.005,700,-336.88,100,-1524,1
904.36,66.914,-114.02,-602.52,-91.005,700,-336.88,200,-2237.9,1
941.32,72.232,-114.02,-602.52,-91.005,700,-336.88,300,-3867.2,1
907.65,51.625,-114.02,-602.52,-91.005,700,-259.69,-300,-848.13,0
889.96,54.173,-114.02,-602.52,-91.005,700,-259.69,-200,-915.97,1
883.31,57.167,-114.02,-602.52,-91.005,700,-259.69,-100,-1023.9,1
887.94,60.682,-114.02,-602.52,-91.005,700,-259.69,0,-1207.8,1
903.68,64.79,-114.02,-602.52,-91.005,700,-259.69,100,-1555.1,1
929.97,69.549,-114.02,-602.52,-91.005,700,-259.69,200,-2313.2,1
965.94,74.978,-114.02,-602.52,-91.005,700,-259.69,300,-4015,1
939.53,53.991,-114.02,-602.52,-91.005,700,-182.5,-300,-877.95,0
922.45,56.625,-114.02,-602.52,-91.005,700,-182.5,-200,-950.24,0
916.04,59.707,-114.02,-602.52,-91.005,700,-182.5,-100,-1066.4,0
920.5,63.312,-114.02,-602.52,-91.005,700,-182.5,0,-1266.3,1
935.69,67.511,-114.02,-602.52,-91.005,700,-182.5,100,-1648.6,1
961.11,72.362,-114.02,-602.52,-91.005,700,-182.5,200,-2489.1,1
995.95,77.881,-114.02,-602.52,-91.005,700,-182.5,300,-4236.4,1
958.18,44.056,-114.02,-602.52,-91.005,800,-800,-300,-1606.2,1
941.44,46.515,-114.02,-602.52,-91.005,800,-800,-200,-1814.1,1
935.15,49.311,-114.02,-602.52,-91.005,800,-800,-100,-2121.7,1
939.52,52.467,-114.02,-602.52,-91.005,800,-800,0,-2593.8,1
954.41,55.994,-114.02,-602.52,-91.005,800,-800,100,-3324.9,1
979.34,59.89,-114.02,-602.52,-91.005,800,-800,200,-4293,1
1013.6,64.132,-114.02,-602.52,-91.005,800,-800,300,-4516.9,1
945.29,45.011,-114.02,-602.52,-91.005,800,-722.81,-300,-1464.4,1
928.32,47.469,-114.02,-602.52,-91.005,800,-722.81,-200,-1649.1,1
921.94,50.279,-114.02,-602.52,-91.005,800,-722.81,-100,-1927,1
926.38,53.47,-114.02,-602.52,-91.005,800,-722.81,0,-2366.2,1
941.48,57.058,-114.02,-602.52,-91.005,800,-722.81,100,-3086.4,1
966.74,61.046,-114.02,-602.52,-91.005,800,-722.81,200,-4177.8,1
1001.4,65.41,-114.02,-602.52,-91.005,800,-722.81,300,-4762.2,1
938.6,46.158,-114.02,-602.52,-91.005,800,-645.63,-300,-1352,1
921.5,48.622,-114.02,-602.52,-91.005,800,-645.63,-200,-1517.4,1
915.08,51.451,-114.02,-602.52,-91.005,800,-645.63,-100,-1769.9,1
919.55,54.679,-114.02,-602.52,-91.005,800,-645.63,0,-2178,1
934.75,58.328,-114.02,-602.52,-91.005,800,-645.63,100,-2877,1
960.19,62.406,-114.02,-602.52,-91.005,800,-645.63,200,-4046.5,1
995.07,66.892,-114.02,-602.52,-91.005,800,-645.63,300,-4958.3,1
938.22,47.503,-114.02,-602.52,-91.005,800,-568.44,-300,-1266.9,1
921.12,49.981,-114.02,-602.52,-91.005,800,-568.44,-200,-1417.4,1
914.7,52.835,-114.02,-602.52,-91.005,800,-568.44,-100,-1649.7,1
919.17,56.104,-114.02,-602.52,-91.005,800,-568.44,0,-2032.1,1
934.38,59.817,-114.02,-602.52,-91.005,800,-568.44,100,-2708.9,1
959.83,63.984,-114.02,-602.52,-91.005,800,-568.44,200,-3926.2,1
994.72,68.59,-114.02,-602.52,-91.005,800,-568.44,300,-5100.8,1
944.19,49.041,-114.02,-602.52,-91.005,800,-491.25,-300,-1207.8,1
927.19,51.545,-114.02,-602.52,-91.005,800,-491.25,-200,-1347.7,1
920.81,54.434,-114.02,-602.52,-91.005,800,-491.25,-100,-1565.8,1
925.25,57.751,-114.02,-602.52,-91.005,800,-491.25,0,-1930.2,1
940.37,61.529,-114.02,-602.52,-91.005,800,-491.25,100,-2591.6,1
965.66,65.786,-114.02,-602.52,-91.005,800,-491.25,200,-3842.9,1
1000.3,70.507,-114.02,-602.52,-91.005,800,-491.25,300,-5192.9,1
956.36,50.766,-114.02,-602.52,-91.005,800,-414.06,-300,-1173.9,1
939.59,53.307,-114.02,-602.52,-91.005,800,-414.06,-200,-1307.5,1
933.29,56.241,-114.02,-602.52,-91.005,800,-414.06,-100,-1518.1,1
937.67,59.613,-114.02,-602.52,-91.005,800,-414.06,0,-1874.1,1
952.59,63.461,-114.02,-602.52,-91.005,800,-414.06,100,-2532.9,1
977.56,67.806,-114.02,-602.52,-91.005,800,-414.06,200,-3819.1,1
1011.8,72.636,-114.02,-602.52,-91.005,800,-414.06,300,-5239,1
974.51,52.661,-114.02,-602.52,-91.005,800,-336.88,-300,-1165,1
958.06,55.252,-114.02,-602.52,-91.005,800,-336.88,-200,-1297.2,1
951.88,58.24,-114.02,-602.52,-91.005,800,-336.88,-100,-1507.2,1
956.18,61.674,-114.02,-602.52,-91.005,800,-336.88,0,-1866.3,1
970.81,65.595,-114.02,-602.52,-91.005,800,-336.88,100,-2540.2,1
995.33,70.025,-114.02,-602.52,-91.005,800,-336.88,200,-3873.4,1
1029,74.955,-114.02,-602.52,-91.005,800,-336.88,300,-5235.5,1
998.32,54.704,-114.02,-602.52,-91.005,800,-259.69,-300,-1182.2,1
982.26,57.355,-114.02,-602.52,-91.005,800,-259.69,-200,-1318.1,1
976.24,60.407,-114.02,-602.52,-91.005,800,-259.69,-100,-1535.9,1
980.43,63.909,-114.02,-602.52,-91.005,800,-259.69,0,-1911.5,1
994.71,67.903,-114.02,-602.52,-91.005,800,-259.69,100,-2622.9,1
1018.6,72.412,-114.02,-602.52,-91.005,800,-259.69,200,-4018.2,1
1051.6,77.428,-114.02,-602.52,-91.005,800,-259.69,300,-5164.2,1
1027.4,56.868,-114.02,-602.52,-91.005,800,-182.5,-300,-1227.8,0
1011.8,59.588,-114.02,-602.52,-91.005,800,-182.5,-200,-1373.4,0
1005.9,62.709,-114.02,-602.52,-91.005,800,-182.5,-100,-1608.5,1
1010,66.281,-114.02,-602.52,-91.005,800,-182.5,0,-2017.1,1
1023.9,70.345,-114.02,-602.52,-91.005,800,-182.5,100,-2792.5,1
1047.2,74.925,-114.02,-602.52,-91.005,800,-182.5,200,-4255.9,1
1079.2,80.009,-114.02,-602.52,-91.005,800,-182.5,300,-4994.5,1
