Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
169.25,8.8754,-633.98,-491.48,77.057,-700,-645.62,100,2.5,-250.42,1
169.25,8.8754,-633.98,-491.48,77.057,-700,-645.62,100,2.8,-271.81,1
169.25,8.8754,-633.98,-491.48,77.057,-700,-645.62,100,3.1,-323.61,1
169.25,8.8754,-633.98,-491.48,77.057,-700,-645.62,100,3.4,-412.09,1
169.25,8.8754,-633.98,-491.48,77.057,-700,-645.62,100,3.7,-552.07,1
169.25,8.8754,-633.98,-491.48,77.057,-700,-645.62,100,4,-774.91,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,1,-1279,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,1.3,-736.79,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,1.6,-481.06,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,1.9,-349.24,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,2.2,-282.08,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,2.5,-254.78,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,2.8,-256.74,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,3.1,-284.72,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,3.4,-340.64,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,3.7,-432,1
207.93,13.418,-633.98,-491.48,77.057,-700,-645.62,200,4,-575.12,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,1,-1706.1,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,1.3,-920.69,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,1.6,-579.58,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,1.9,-408.18,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,2.2,-317.29,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,2.5,-271.61,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,2.8,-255.69,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,3.1,-263.07,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,3.4,-292.39,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,3.7,-346.36,1
278.97,19.021,-633.98,-491.48,77.057,-700,-645.62,300,4,-432.65,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,1,-526.61,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,1.3,-344.27,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,1.6,-263.33,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,1.9,-249.17,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,2.2,-289.55,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,2.5,-385.73,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,2.8,-551.8,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,3.1,-821.18,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,3.4,-1267.5,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,3.7,-2074.5,1
390.45,12.06,-633.98,-491.48,77.057,-700,-568.44,-300,4,-Inf,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,1,-565.78,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,1.3,-370.96,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,1.6,-278.45,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,1.9,-249.17,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,2.2,-267.8,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,2.5,-331.7,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,2.8,-448.37,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,3.1,-638.26,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,3.4,-945.89,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,3.7,-1474.3,1
295.03,8.7473,-633.98,-491.48,77.057,-700,-568.44,-200,4,-2521.4,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,1,-621.17,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,1.3,-405.95,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,1.6,-299.48,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,1.9,-255.84,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,2.2,-256.15,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,2.5,-294.43,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,2.8,-373.35,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,3.1,-504.59,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,3.4,-714.34,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,3.7,-1059.9,1
204.03,5.1087,-633.98,-491.48,77.057,-700,-568.44,-100,4,-1685.9,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,1,-704.41,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,1.3,-454.63,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,1.6,-328.96,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,1.9,-269.94,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,2.2,-253.82,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,2.5,-271.33,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,2.8,-321.39,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,3.1,-409.77,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,3.4,-551.27,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,3.7,-777.41,1
127.35,2.301,-633.98,-491.48,77.057,-700,-568.44,0,4,-1160.1,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,1,-838.58,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,1.3,-527.46,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,1.6,-372.06,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,1.9,-293.8,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,2.2,-261.1,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,2.5,-260.67,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,2.8,-288.15,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,3.1,-345.1,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,3.4,-439.22,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,3.7,-587.61,1
103.96,5.3926,-633.98,-491.48,77.057,-700,-568.44,100,4,-826.73,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,1,-1070.3,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,1.3,-644.1,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,1.6,-438.58,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,1.9,-332.51,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,2.2,-280.18,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,2.5,-262.23,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,2.8,-270.62,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,3.1,-303.59,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,3.4,-364.17,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,3.7,-461.21,1
159.36,10.788,-633.98,-491.48,77.057,-700,-568.44,200,4,-613.37,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,1,-1467.9,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,1.3,-825.83,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,1.6,-537.84,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,1.9,-391.32,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,2.2,-314.16,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,2.5,-277.11,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,2.8,-267.4,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,3.1,-279.95,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,3.4,-314.34,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,3.7,-374.26,1
244.92,16.994,-633.98,-491.48,77.057,-700,-568.44,300,4,-468.79,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,1,-469.66,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,1.3,-321.26,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,1.6,-260.46,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,1.9,-260.2,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,2.2,-312.25,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,2.5,-420.84,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,2.8,-603.74,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,3.1,-901.08,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,3.4,-1403,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,3.7,-2347.8,1
382.79,13.342,-633.98,-491.48,77.057,-700,-491.25,-300,4,-Inf,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,1,-502.09,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,1.3,-344.18,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,1.6,-272.67,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,1.9,-257.14,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,2.2,-286.41,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,2.5,-360.57,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,2.8,-489.82,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,3.1,-698.97,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,3.4,-1042.1,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,3.7,-1649.7,1
284.81,10.01,-633.98,-491.48,77.057,-700,-491.25,-200,4,-2939.8,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,1,-547.24,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,1.3,-373.91,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,1.6,-290.25,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,1.9,-260.77,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,2.2,-271.24,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,2.5,-318.33,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,2.8,-406.84,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,3.1,-551.31,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,3.4,-783.35,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,3.7,-1173.9,1
188.96,6.2463,-633.98,-491.48,77.057,-700,-491.25,-100,4,-1915.4,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,1,-614.49,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,1.3,-414.96,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,1.6,-315.29,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,1.9,-271.61,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,2.2,-265.77,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,2.5,-291.32,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,2.8,-349.06,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,3.1,-446.72,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,3.4,-602.17,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,3.7,-853.75,1
101.47,2.4227,-633.98,-491.48,77.057,-700,-491.25,0,4,-1292.8,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,1,-722.93,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,1.3,-476.37,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,1.6,-352.36,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,1.9,-291.68,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,2.2,-270.08,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,2.5,-277.59,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,2.8,-311.76,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,3.1,-375.65,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,3.4,-478.83,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,3.7,-641.77,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,4,-909.07,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,1,-913.93,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,1.3,-576.79,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,1.6,-411.07,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,1.9,-326,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,2.2,-286.25,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,2.5,-276.74,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,2.8,-291.63,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,3.1,-330.51,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,3.4,-397.71,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,3.7,-503.88,1
139.55,9.5862,-633.98,-491.48,77.057,-700,-491.25,200,4,-671.3,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,1,-1268,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,1.3,-747.53,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,1.6,-506.74,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,1.9,-383.06,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,2.2,-318.86,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,2.5,-290.31,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,2.8,-287.02,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,3.1,-305.27,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,3.4,-345.7,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,3.7,-413.15,1
232.51,16.009,-633.98,-491.48,77.057,-700,-491.25,300,4,-518.59,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,1,-429.95,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,1.3,-309.05,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,1.6,-265.63,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,1.9,-278.74,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,2.2,-343.64,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,2.5,-467.84,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,2.8,-673.73,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,3.1,-1010.9,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,3.4,-1594,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,3.7,-2749.8,1
390.54,15.477,-633.98,-491.48,77.057,-700,-414.06,-300,4,-Inf,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,1,-457.9,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,1.3,-329.2,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,1.6,-275.29,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,1.9,-272.43,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,2.2,-312.98,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,2.5,-399.74,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,2.8,-546.26,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,3.1,-783.42,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,3.4,-1179.5,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,3.7,-1909.2,1
295.15,12.516,-633.98,-491.48,77.057,-700,-414.06,-200,4,-Inf,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,1,-496.19,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,1.3,-355.24,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,1.6,-290.09,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,1.9,-273.11,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,2.2,-293.8,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,2.5,-351.27,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,2.8,-452.83,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,3.1,-616.89,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,3.4,-883.19,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,3.7,-1344.6,1
204.21,9.4276,-633.98,-491.48,77.057,-700,-414.06,-100,4,-2276.6,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,1,-552.59,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,1.3,-391.05,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,1.6,-311.87,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,1.9,-281.15,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,2.2,-285.03,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,2.5,-319.5,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,2.8,-387.33,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,3.1,-498.78,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,3.4,-676.34,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,3.7,-969.09,1
127.63,6.9118,-633.98,-491.48,77.057,-700,-414.06,0,4,-1501.4,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,1,-643.19,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,1.3,-444.6,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,1.6,-344.77,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,1.9,-298.39,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,2.2,-286.67,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,2.5,-302.35,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,2.8,-344.73,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,3.1,-418.66,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,3.4,-536.36,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,3.7,-723.65,1
104.3,7.0566,-633.98,-491.48,77.057,-700,-414.06,100,4,-1038.7,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,1,-804.3,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,1.3,-533.33,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,1.6,-398.13,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,1.9,-329.85,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,2.2,-300.85,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,2.5,-299.43,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,2.8,-321.6,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,3.1,-368.38,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,3.4,-445.75,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,3.7,-567.14,1
159.58,10.82,-633.98,-491.48,77.057,-700,-414.06,200,4,-760.72,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,1,-1117.6,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,1.3,-692.73,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,1.6,-490.42,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,1.9,-385.98,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,2.2,-333.27,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,2.5,-312.85,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,2.8,-316.44,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,3.1,-341.63,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,3.4,-390.25,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,3.7,-468.76,1
245.06,16.63,-633.98,-491.48,77.057,-700,-414.06,300,4,-590.99,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,1,-404.77,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,1.3,-306.57,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,1.6,-278.88,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,1.9,-305.69,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,2.2,-385.7,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,2.5,-530.16,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,2.8,-767.8,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,3.1,-1161.9,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,3.4,-1864.8,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,3.7,-3354.8,1
412.84,18.227,-633.98,-491.48,77.057,-700,-336.88,-300,4,-Inf,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,1,-429.95,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,1.3,-324.72,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,1.6,-286.18,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,1.9,-295.86,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,2.2,-349.31,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,2.5,-452.34,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,2.8,-622.99,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,3.1,-900.98,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,3.4,-1376.8,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,3.7,-2299,1
324.07,15.777,-633.98,-491.48,77.057,-700,-336.88,-200,4,-Inf,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,1,-463.99,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,1.3,-348.32,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,1.6,-298.72,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,1.9,-293.55,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,2.2,-325.48,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,2.5,-396.14,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,2.8,-516.02,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,3.1,-709.18,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,3.4,-1028.1,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,3.7,-1602.1,1
244.15,13.411,-633.98,-491.48,77.057,-700,-336.88,-100,4,-2865.6,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,1,-513.63,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,1.3,-380.87,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,1.6,-318.24,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,1.9,-299.13,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,2.2,-313.15,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,2.5,-358.53,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,2.8,-440.41,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,3.1,-572.66,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,3.4,-785,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,3.7,-1144.5,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,4,-1835.3,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,1,-592.99,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,1.3,-429.81,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,1.6,-348.76,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,1.9,-314.49,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,2.2,-312.39,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,2.5,-337.49,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,2.8,-390.95,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,3.1,-480.03,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,3.4,-621.05,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,3.7,-848.73,1
169.67,11.666,-633.98,-491.48,77.057,-700,-336.88,100,4,-1245.4,1
208.27,14.191,-633.98,-491.48,77.057,-700,-336.88,200,1,-734.81,1
208.27,14.191,-633.98,-491.48,77.057,-700,-336.88,200,1.3,-511.81,1
208.27,14.191,-633.98,-491.48,77.057,-700,-336.88,200,1.6,-399.67,1
208.27,14.191,-633.98,-491.48,77.057,-700,-336.88,200,1.9,-344.93,1
208.27,14.191,-633.98,-491.48,77.057,-700,-336.88,200,2.2,-325.68,1
208.27,14.191,-633.98,-491.48,77.057,-700,-336.88,200,2.5,-332.9,1
