Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
440.79,30.079,-633.98,-491.48,77.057,-300,-414.06,-200,-269.97,0
385.86,27.377,-633.98,-491.48,77.057,-300,-414.06,-100,-272.5,0
351.39,24.041,-633.98,-491.48,77.057,-300,-414.06,0,-276.28,1
343.61,19.932,-633.98,-491.48,77.057,-300,-414.06,100,-281.91,0
364.22,15.138,-633.98,-491.48,77.057,-300,-414.06,200,-291.01,0
408.95,11.335,-633.98,-491.48,77.057,-300,-414.06,300,-308.47,0
526.9,33.968,-633.98,-491.48,77.057,-300,-336.88,-300,-254.81,0
460.66,31.83,-633.98,-491.48,77.057,-300,-336.88,-200,-256.29,0
408.41,29.16,-633.98,-491.48,77.057,-300,-336.88,-100,-258.54,0
376.01,25.747,-633.98,-491.48,77.057,-300,-336.88,0,-261.63,0
368.75,21.272,-633.98,-491.48,77.057,-300,-336.88,100,-265.77,0
388.02,15.25,-633.98,-491.48,77.057,-300,-336.88,200,-271.7,0
430.29,7.0492,-633.98,-491.48,77.057,-300,-336.88,300,-281.78,0
554.48,36.158,-633.98,-491.48,77.057,-300,-259.69,-300,-249.13,0
491.97,34.269,-633.98,-491.48,77.057,-300,-259.69,-200,-250.55,0
443.42,31.907,-633.98,-491.48,77.057,-300,-259.69,-100,-252.66,0
413.78,28.886,-633.98,-491.48,77.057,-300,-259.69,0,-255.43,0
407.18,24.933,-633.98,-491.48,77.057,-300,-259.69,100,-258.96,0
424.72,19.679,-633.98,-491.48,77.057,-300,-259.69,200,-263.62,0
463.66,13.011,-633.98,-491.48,77.057,-300,-259.69,300,-270.73,0
590.92,38.777,-633.98,-491.48,77.057,-300,-182.5,-300,-250.57,0
532.7,37.273,-633.98,-491.48,77.057,-300,-182.5,-200,-251.72,0
488.22,35.427,-633.98,-491.48,77.057,-300,-182.5,-100,-253.56,0
461.47,33.133,-633.98,-491.48,77.057,-300,-182.5,0,-256.07,0
455.57,30.275,-633.98,-491.48,77.057,-300,-182.5,100,-259.29,0
471.31,26.825,-633.98,-491.48,77.057,-300,-182.5,200,-263.53,0
506.67,23.347,-633.98,-491.48,77.057,-300,-182.5,300,-269.93,0
652.45,36.705,-633.98,-491.48,77.057,-200,-800,-300,-569.74,1
600.24,36.427,-633.98,-491.48,77.057,-200,-800,-200,-586.26,1
561.14,36.424,-633.98,-491.48,77.057,-200,-800,-100,-615.8,1
538.02,36.859,-633.98,-491.48,77.057,-200,-800,0,-667.05,1
532.96,37.947,-633.98,-491.48,77.057,-200,-800,100,-758.31,1
546.48,39.933,-633.98,-491.48,77.057,-200,-800,200,-932.64,1
577.26,43.039,-633.98,-491.48,77.057,-200,-800,300,-1301.5,1
619.7,36.223,-633.98,-491.48,77.057,-200,-722.81,-300,-463.06,1
564.46,35.608,-633.98,-491.48,77.057,-200,-722.81,-200,-469.71,1
522.69,35.185,-633.98,-491.48,77.057,-200,-722.81,-100,-483.84,1
497.79,35.127,-633.98,-491.48,77.057,-200,-722.81,0,-510.08,1
492.32,35.698,-633.98,-491.48,77.057,-200,-722.81,100,-558.27,1
506.92,37.245,-633.98,-491.48,77.057,-200,-722.81,200,-652.04,1
539.96,40.14,-633.98,-491.48,77.057,-200,-722.81,300,-857.6,0
595.21,36.025,-633.98,-491.48,77.057,-200,-645.63,-300,-386.47,1
537.46,35.072,-633.98,-491.48,77.057,-200,-645.63,-200,-387.84,1
493.41,34.19,-633.98,-491.48,77.057,-200,-645.63,-100,-393.45,1
466.95,33.538,-633.98,-491.48,77.057,-200,-645.63,0,-405.53,1
461.12,33.401,-633.98,-491.48,77.057,-200,-645.63,100,-428.98,1
476.67,34.238,-633.98,-491.48,77.057,-200,-645.63,200,-475.64,0
511.67,36.649,-633.98,-491.48,77.057,-200,-645.63,300,-579.89,0
580.03,36.19,-633.98,-491.48,77.057,-200,-568.44,-300,-332.57,0
520.6,34.933,-633.98,-491.48,77.057,-200,-568.44,-200,-331.55,1
474.99,33.6,-633.98,-491.48,77.057,-200,-568.44,-100,-332.95,1
447.44,32.292,-633.98,-491.48,77.057,-200,-568.44,0,-337.73,1
441.35,31.257,-633.98,-491.48,77.057,-200,-568.44,100,-348.08,0
457.58,31.016,-633.98,-491.48,77.057,-200,-568.44,200,-369.35,0
493.93,32.464,-633.98,-491.48,77.057,-200,-568.44,300,-417.45,0
574.9,36.786,-633.98,-491.48,77.057,-200,-491.25,-300,-295.74,0
514.88,35.305,-633.98,-491.48,77.057,-200,-491.25,-200,-293.95,0
468.71,33.596,-633.98,-491.48,77.057,-200,-491.25,-100,-293.66,1
440.77,31.665,-633.98,-491.48,77.057,-200,-491.25,0,-295.19,1
434.59,29.629,-633.98,-491.48,77.057,-200,-491.25,100,-299.36,0
451.06,27.904,-633.98,-491.48,77.057,-200,-491.25,200,-308.28,0
487.9,27.6,-633.98,-491.48,77.057,-200,-491.25,300,-328.42,0
580.09,37.859,-633.98,-491.48,77.057,-200,-414.06,-300,-271.82,0
520.67,36.276,-633.98,-491.48,77.057,-200,-414.06,-200,-270.03,0
475.06,34.346,-633.98,-491.48,77.057,-200,-414.06,-100,-269.34,0
447.52,31.971,-633.98,-491.48,77.057,-200,-414.06,0,-269.76,0
441.43,29.061,-633.98,-491.48,77.057,-200,-414.06,100,-271.51,0
457.66,25.668,-633.98,-491.48,77.057,-200,-414.06,200,-275.25,0
494,22.558,-633.98,-491.48,77.057,-200,-414.06,300,-283.19,0
595.33,39.42,-633.98,-491.48,77.057,-200,-336.88,-300,-257.88,0
537.59,37.885,-633.98,-491.48,77.057,-200,-336.88,-200,-256.31,0
493.55,35.951,-633.98,-491.48,77.057,-200,-336.88,-100,-255.68,0
467.1,33.451,-633.98,-491.48,77.057,-200,-336.88,0,-255.92,0
461.27,30.125,-633.98,-491.48,77.057,-200,-336.88,100,-256.99,0
476.82,25.574,-633.98,-491.48,77.057,-200,-336.88,200,-259,0
511.81,19.363,-633.98,-491.48,77.057,-200,-336.88,300,-262.55,0
619.87,41.442,-633.98,-491.48,77.057,-200,-259.69,-300,-252.07,0
564.65,40.106,-633.98,-491.48,77.057,-200,-259.69,-200,-250.57,0
522.89,38.401,-633.98,-491.48,77.057,-200,-259.69,-100,-249.98,0
498,36.158,-633.98,-491.48,77.057,-200,-259.69,0,-250.21,0
492.54,33.084,-633.98,-491.48,77.057,-200,-259.69,100,-251.13,0
507.13,28.647,-633.98,-491.48,77.057,-200,-259.69,200,-252.71,0
540.16,21.8,-633.98,-491.48,77.057,-200,-259.69,300,-255.02,0
652.67,43.862,-633.98,-491.48,77.057,-200,-182.5,-300,-253.44,0
600.48,42.852,-633.98,-491.48,77.057,-200,-182.5,-200,-251.69,0
561.39,41.575,-633.98,-491.48,77.057,-200,-182.5,-100,-250.88,0
538.28,39.915,-633.98,-491.48,77.057,-200,-182.5,0,-250.89,0
533.23,37.685,-633.98,-491.48,77.057,-200,-182.5,100,-251.6,0
546.74,34.58,-633.98,-491.48,77.057,-200,-182.5,200,-252.94,0
577.51,30.16,-633.98,-491.48,77.057,-200,-182.5,300,-254.89,0
722.84,41.947,-633.98,-491.48,77.057,-100,-800,-300,-617.18,1
676.08,42.044,-633.98,-491.48,77.057,-100,-800,-200,-632.81,1
641.62,42.417,-633.98,-491.48,77.057,-100,-800,-100,-663.57,1
621.5,43.203,-633.98,-491.48,77.057,-100,-800,0,-719.94,1
617.13,44.582,-633.98,-491.48,77.057,-100,-800,100,-824.99,1
628.84,46.76,-633.98,-491.48,77.057,-100,-800,200,-1037.5,1
655.76,49.935,-633.98,-491.48,77.057,-100,-800,300,-1540.1,1
693.41,41.687,-633.98,-491.48,77.057,-100,-722.81,-300,-499.26,1
644.53,41.53,-633.98,-491.48,77.057,-100,-722.81,-200,-503.31,1
608.28,41.589,-633.98,-491.48,77.057,-100,-722.81,-100,-515.87,1
587.02,42.012,-633.98,-491.48,77.057,-100,-722.81,0,-542.27,1
582.39,43.01,-633.98,-491.48,77.057,-100,-722.81,100,-594.14,1
594.78,44.868,-633.98,-491.48,77.057,-100,-722.81,200,-700.95,1
623.18,47.903,-633.98,-491.48,77.057,-100,-722.81,300,-954.69,0
671.62,41.677,-633.98,-491.48,77.057,-100,-645.63,-300,-414.83,0
621.01,41.268,-633.98,-491.48,77.057,-100,-645.63,-200,-412.78,1
583.31,40.99,-633.98,-491.48,77.057,-100,-645.63,-100,-415.49,1
561.1,40.982,-633.98,-491.48,77.057,-100,-645.63,0,-425.4,1
556.26,41.471,-633.98,-491.48,77.057,-100,-645.63,100,-447.9,1
569.22,42.816,-633.98,-491.48,77.057,-100,-645.63,200,-496.53,0
598.83,45.501,-633.98,-491.48,77.057,-100,-645.63,300,-613.28,0
658.2,41.979,-633.98,-491.48,77.057,-100,-568.44,-300,-355.52,0
606.48,41.346,-633.98,-491.48,77.057,-100,-568.44,-200,-350.74,0
567.81,40.741,-633.98,-491.48,77.057,-100,-568.44,-100,-348.72,1
544.98,40.267,-633.98,-491.48,77.057,-100,-568.44,0,-350.41,1
539.99,40.128,-633.98,-491.48,77.057,-100,-568.44,100,-358,0
553.33,40.718,-633.98,-491.48,77.057,-100,-568.44,200,-377.03,0
583.75,42.703,-633.98,-491.48,77.057,-100,-568.44,300,-424.61,0
653.69,42.648,-633.98,-491.48,77.057,-100,-491.25,-300,-315.02,0
601.58,41.852,-633.98,-491.48,77.057,-100,-491.25,-200,-309.4,0
562.57,40.979,-633.98,-491.48,77.057,-100,-491.25,-100,-305.57,0
539.51,40.068,-633.98,-491.48,77.057,-100,-491.25,0,-303.78,1
534.48,39.247,-633.98,-491.48,77.057,-100,-491.25,100,-304.72,0
547.95,38.841,-633.98,-491.48,77.057,-100,-491.25,200,-310.27,0
578.65,39.611,-633.98,-491.48,77.057,-100,-491.25,300,-326.34,0
658.26,43.721,-633.98,-491.48,77.057,-100,-414.06,-300,-288.68,0
606.54,42.857,-633.98,-491.48,77.057,-100,-414.06,-200,-283.11,0
567.87,41.83,-633.98,-491.48,77.057,-100,-414.06,-100,-278.92,0
545.04,40.61,-633.98,-491.48,77.057,-100,-414.06,0,-276.1,0
540.05,39.199,-633.98,-491.48,77.057,-100,-414.06,100,-274.71,0
553.4,37.711,-633.98,-491.48,77.057,-100,-414.06,200,-275.19,0
583.81,36.686,-633.98,-491.48,77.057,-100,-414.06,300,-279.02,0
671.72,45.212,-633.98,-491.48,77.057,-100,-336.88,-300,-273.26,0
621.13,44.396,-633.98,-491.48,77.057,-100,-336.88,-200,-267.97,0
583.43,43.377,-633.98,-491.48,77.057,-100,-336.88,-100,-263.95,0
561.23,42.076,-633.98,-491.48,77.057,-100,-336.88,0,-261.08,0
556.39,40.374,-633.98,-491.48,77.057,-100,-336.88,100,-259.26,0
569.35,38.11,-633.98,-491.48,77.057,-100,-336.88,200,-258.45,0
598.95,35.177,-633.98,-491.48,77.057,-100,-336.88,300,-258.79,0
693.57,47.103,-633.98,-491.48,77.057,-100,-259.69,-300,-266.7,0
644.69,46.457,-633.98,-491.48,77.057,-100,-259.69,-200,-261.52,0
608.45,45.628,-633.98,-491.48,77.057,-100,-259.69,-100,-257.61,0
587.2,44.529,-633.98,-491.48,77.057,-100,-259.69,0,-254.84,0
582.57,43.003,-633.98,-491.48,77.057,-100,-259.69,100,-253.06,0
594.96,40.75,-633.98,-491.48,77.057,-100,-259.69,200,-252.16,0
623.35,37.127,-633.98,-491.48,77.057,-100,-259.69,300,-252.03,0
723.03,49.344,-633.98,-491.48,77.057,-100,-182.5,-300,-267.95,0
676.29,48.975,-633.98,-491.48,77.057,-100,-182.5,-200,-262.53,0
641.84,48.502,-633.98,-491.48,77.057,-100,-182.5,-100,-258.39,0
621.73,47.871,-633.98,-491.48,77.057,-100,-182.5,0,-255.41,0
617.36,46.991,-633.98,-491.48,77.057,-100,-182.5,100,-253.46,0
629.06,45.68,-633.98,-491.48,77.057,-100,-182.5,200,-252.4,0
655.98,43.528,-633.98,-491.48,77.057,-100,-182.5,300,-252.12,0
799.56,47.242,-633.98,-491.48,77.057,0,-800,-300,-708.14,1
757.55,47.735,-633.98,-491.48,77.057,0,-800,-200,-728.48,1
726.96,48.519,-633.98,-491.48,77.057,0,-800,-100,-769.67,1
709.26,49.711,-633.98,-491.48,77.057,0,-800,0,-847.59,1
705.44,51.459,-633.98,-491.48,77.057,0,-800,100,-999.52,1
715.7,53.931,-633.98,-491.48,77.057,0,-800,200,-1331.1,1
739.47,57.283,-633.98,-491.48,77.057,0,-800,300,-2236.5,1
773.06,47.208,-633.98,-491.48,77.057,0,-722.81,-300,-570.49,1
729.53,47.527,-633.98,-491.48,77.057,0,-722.81,-200,-575.12,1
697.71,48.103,-633.98,-491.48,77.057,0,-722.81,-100,-591.47,1
679.25,49.063,-633.98,-491.48,77.057,0,-722.81,0,-627.53,1
675.26,50.585,-633.98,-491.48,77.057,0,-722.81,100,-701.73,1
685.98,52.895,-633.98,-491.48,77.057,0,-722.81,200,-865.22,1
710.74,56.24,-633.98,-491.48,77.057,0,-722.81,300,-1307.5,0
753.57,47.395,-633.98,-491.48,77.057,0,-645.63,-300,-471.74,0
708.84,47.546,-633.98,-491.48,77.057,0,-645.63,-200,-467.83,0
676.05,47.903,-633.98,-491.48,77.057,0,-645.63,-100,-470.48,1
656.99,48.595,-633.98,-491.48,77.057,0,-645.63,0,-483.38,1
652.86,49.818,-633.98,-491.48,77.057,0,-645.63,100,-514.96,1
663.94,51.858,-633.98,-491.48,77.057,0,-645.63,200,-588.03,0
689.49,55.084,-633.98,-491.48,77.057,0,-645.63,300,-784.02,0
741.64,47.85,-633.98,-491.48,77.057,0,-568.44,-300,-402.19,0
696.14,47.858,-633.98,-491.48,77.057,0,-568.44,-200,-394.15,0
662.73,48.012,-633.98,-491.48,77.057,0,-568.44,-100,-389.93,0
643.27,48.423,-633.98,-491.48,77.057,0,-568.44,0,-391.01,1
639.05,49.288,-633.98,-491.48,77.057,0,-568.44,100,-400.86,0
650.36,50.934,-633.98,-491.48,77.057,0,-568.44,200,-428.68,0
676.43,53.866,-633.98,-491.48,77.057,0,-568.44,300,-506.05,0
737.64,48.616,-633.98,-491.48,77.057,0,-491.25,-300,-354.48,0
691.88,48.529,-633.98,-491.48,77.057,0,-491.25,-200,-344.84,0
658.24,48.526,-633.98,-491.48,77.057,0,-491.25,-100,-337.66,0
638.65,48.69,-633.98,-491.48,77.057,0,-491.25,0,-333.41,0
634.4,49.185,-633.98,-491.48,77.057,0,-491.25,100,-333.26,0
645.79,50.334,-633.98,-491.48,77.057,0,-491.25,200,-340.39,0
672.04,52.744,-633.98,-491.48,77.057,0,-491.25,300,-365.5,0
741.69,49.721,-633.98,-491.48,77.057,0,-414.06,-300,-323.25,0
696.2,49.611,-633.98,-491.48,77.057,0,-414.06,-200,-313.25,0
662.78,49.536,-633.98,-491.48,77.057,0,-414.06,-100,-305.14,0
643.32,49.546,-633.98,-491.48,77.057,0,-414.06,0,-298.94,0
639.1,49.752,-633.98,-491.48,77.057,0,-414.06,100,-294.9,0
650.42,50.405,-633.98,-491.48,77.057,0,-414.06,200,-293.84,0
676.48,52.093,-633.98,-491.48,77.057,0,-414.06,300,-298.6,0
753.66,51.175,-633.98,-491.48,77.057,0,-336.88,-300,-304.74,0
708.94,51.129,-633.98,-491.48,77.057,0,-336.88,-200,-294.84,0
676.16,51.1,-633.98,-491.48,77.057,0,-336.88,-100,-286.61,0
657.1,51.115,-633.98,-491.48,77.057,0,-336.88,0,-279.95,0
652.97,51.232,-633.98,-491.48,77.057,0,-336.88,100,-274.8,0
664.04,51.603,-633.98,-491.48,77.057,0,-336.88,200,-271.21,0
689.59,52.646,-633.98,-491.48,77.057,0,-336.88,300,-269.6,0
773.2,52.964,-633.98,-491.48,77.057,0,-259.69,-300,-296.59,0
729.67,53.074,-633.98,-491.48,77.057,0,-259.69,-200,-286.72,0
697.86,53.224,-633.98,-491.48,77.057,0,-259.69,-100,-278.48,0
679.41,53.439,-633.98,-491.48,77.057,0,-259.69,0,-271.74,0
675.42,53.767,-633.98,-491.48,77.057,0,-259.69,100,-266.37,0
686.13,54.318,-633.98,-491.48,77.057,0,-259.69,200,-262.25,0
710.89,55.377,-633.98,-491.48,77.057,0,-259.69,300,-259.29,0
799.73,55.049,-633.98,-491.48,77.057,0,-182.5,-300,-297.58,0
757.74,55.397,-633.98,-491.48,77.057,0,-182.5,-200,-287.44,0
727.15,55.846,-633.98,-491.48,77.057,0,-182.5,-100,-278.95,0
709.47,56.447,-633.98,-491.48,77.057,0,-182.5,0,-271.96,0
705.64,57.293,-633.98,-491.48,77.057,0,-182.5,100,-266.35,0
715.9,58.571,-633.98,-491.48,77.057,0,-182.5,200,-261.98,0
739.67,60.721,-633.98,-491.48,77.057,0,-182.5,300,-258.72,0
