millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44126,978,94,986,83,32,0,0,763,1,0.975,0.161299,0.170064,-0.972143,-0.02479,0.143224,-0.98938,-4.637655,-189.599091,490.294159,-2.516959,-193.961777,491.617401,1.791169,-195.426361,492.201233,5.746397,-193.120819,491.703644,7.017374,-188.412033,490.416107,5.124168,-183.739853,489.264496,0.591584,-182.627716,488.509003,-3.343177,-184.910172,489.006592,47.450745,-186.744644,501.9505,49.411182,-191.200607,503.970398,53.606148,-192.921173,505.686646,57.571514,-190.870102,506.093872,58.955296,-186.258774,504.953522,56.953609,-181.816833,502.933624,52.768177,-180.136398,501.217377,48.486568,-181.862198,500.868164,28.782808,-183.612076,590.50885,0.018652,-0.107742,0.099935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44159,978,94,986,83,32,0,0,764,1,0.975,0.160369,0.170489,-0.972222,-0.026252,0.143227,-0.989342,-4.558565,-189.580994,490.091675,-2.43132,-193.940674,491.404785,1.879519,-195.398682,491.980408,5.832112,-193.087067,491.481415,7.096771,-188.376236,490.200073,5.197178,-183.707245,489.059082,0.66195,-182.601273,488.31134,-3.270411,-184.889832,488.810333,47.520897,-186.712402,501.898682,49.494473,-191.163773,503.910797,53.696182,-192.872864,505.614014,57.65778,-190.810333,506.01059,59.029644,-186.194397,504.868225,57.015053,-181.757248,502.85611,52.82312,-180.088028,501.152924,48.544701,-181.826294,500.815674,28.850492,-183.71608,590.757507,0.018293,-0.106172,0.100356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44190,978,94,986,83,32,1,1,765,1,0.975,0.161088,0.167065,-0.972697,-0.025313,0.139599,-0.989885,-4.457612,-189.471191,489.783051,-2.334559,-193.833511,491.107574,1.974684,-195.296219,491.690399,5.929148,-192.988419,491.190155,7.197826,-188.278381,489.899872,5.302294,-183.6064,488.746735,0.768624,-182.496429,487.992523,-3.165304,-184.781036,488.492767,47.572243,-186.46936,501.209656,49.543491,-190.920929,503.230957,53.743137,-192.630707,504.944641,57.704174,-190.568756,505.346893,59.077129,-185.953033,504.202026,57.064606,-181.515747,502.180725,52.874691,-179.846085,500.467041,48.596775,-181.583252,500.122864,28.958286,-183.635269,590.394897,0.013881,-0.106325,0.09991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44264,978,94,2077,821,48,0,0,767,1,0.975,0.159284,0.163517,-0.973597,-0.026777,0.135487,-0.990417,-4.177465,-189.63298,490.139587,-2.049534,-193.991028,491.461121,2.260406,-195.447235,492.034973,6.210783,-193.134689,491.524994,7.473223,-188.424545,490.229889,5.573182,-183.756592,489.078827,1.038843,-182.653305,488.334473,-2.891236,-184.94252,488.844482,47.804024,-186.413727,501.238403,49.786697,-190.858047,503.260803,53.990429,-192.55452,504.967987,57.945641,-190.48114,505.359955,59.306305,-185.862717,504.207031,57.282486,-181.432953,502.184631,53.088787,-179.776443,500.477417,48.816216,-181.525558,500.143738,29.208052,-183.664658,590.544128,0.009521,-0.103873,0.100343, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44295,978,94,2077,821,48,0,0,768,1,0.975,0.160098,0.16162,-0.97378,-0.025988,0.133374,-0.990725,-3.98655,-189.697449,490.317078,-1.857664,-194.056046,491.648224,2.452713,-195.512238,492.231049,6.402828,-193.198959,491.724121,7.664198,-188.487808,490.424408,5.762583,-183.818771,489.26355,1.228253,-182.716248,488.510437,-2.701325,-185.006165,489.017365,48.010265,-186.432373,501.355469,49.993206,-190.87677,503.38269,54.196651,-192.572861,505.09668,58.151245,-190.498795,505.493439,59.511227,-185.879761,504.340515,57.487034,-181.449905,502.313263,53.293568,-179.7939,500.599274,49.021362,-181.543579,500.260071,29.402039,-183.732513,590.625244,0.006543,-0.104952,0.101831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44316,978,94,2077,821,48,0,0,769,1,0.975,0.160191,0.160623,-0.97393,-0.025783,0.132061,-0.990906,-3.792762,-189.671082,490.044708,-1.660042,-194.027359,491.375458,2.651234,-195.47934,491.956848,6.598738,-193.162491,491.448334,7.855557,-188.450516,490.147766,5.949891,-183.783707,488.987183,1.414942,-182.685516,488.235626,-2.512063,-184.978943,488.744141,48.148952,-186.242599,500.759155,50.130123,-190.686615,502.792999,54.331402,-192.383194,504.515808,58.284786,-190.310028,504.918365,59.645065,-185.691803,503.764862,57.622417,-181.262299,501.731018,53.431053,-179.606003,500.008209,49.160057,-181.354568,499.66217,29.619547,-183.954239,590.982117,0.00584,-0.105377,0.102764, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44347,978,94,2077,821,48,0,0,770,1,0.975,0.160641,0.163434,-0.973388,-0.025899,0.134866,-0.990525,-3.58866,-190.079239,490.994537,-1.454301,-194.437042,492.329437,2.858453,-195.889664,492.920654,6.806506,-193.572098,492.421875,8.062559,-188.858368,491.125275,6.154541,-184.18985,489.961304,1.618531,-183.091187,489.199158,-2.308909,-185.385483,489.697937,48.413185,-186.740021,501.985046,50.398689,-191.184448,504.015503,54.60318,-192.879196,505.734772,58.556671,-190.803116,506.135742,59.914085,-186.182617,504.98349,57.887272,-181.752686,502.953033,53.692741,-180.098099,501.233765,49.421261,-181.849884,500.889832,29.832098,-184.173615,591.437195,0.008436,-0.105401,0.103099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44402,978,94,2077,821,48,0,0,771,1,0.975,0.160918,0.165113,-0.973059,-0.026334,0.136734,-0.990258,-3.451406,-190.008911,490.760132,-1.312936,-194.365768,492.099548,3.001807,-195.814758,492.693024,6.94847,-193.492935,492.192932,8.200513,-188.776886,490.892181,6.287941,-184.10881,489.723358,1.750393,-183.01445,488.95929,-2.175561,-185.312897,489.459381,48.567417,-186.824493,502.218201,50.553082,-191.269379,504.251099,54.758694,-192.964432,505.969269,58.713631,-190.88829,506.366211,60.071907,-186.267441,505.209381,58.044956,-181.837112,503.176453,53.849319,-180.182205,501.458313,49.576611,-181.93367,501.118317,30.033451,-184.382034,592.017944,0.011346,-0.106188,0.104089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44423,978,94,2077,821,48,0,0,772,1,0.975,0.159679,0.167782,-0.972806,-0.026736,0.139651,-0.98984,-3.310182,-190.383514,491.668793,-1.171837,-194.740768,492.999603,3.143131,-196.190796,493.588348,7.090368,-193.870132,493.090149,8.343166,-189.154633,491.796844,6.43126,-184.486664,490.637299,1.893012,-183.390427,489.877289,-2.033753,-185.687866,490.375488,48.801365,-187.229416,503.181915,50.789158,-191.674713,505.209778,54.995934,-193.369705,506.926025,58.950466,-191.293198,507.325317,60.307095,-186.671799,506.173767,58.278145,-182.240952,504.145905,54.081287,-180.585983,502.429626,49.808739,-182.338348,502.087799,30.222427,-184.556854,592.404175,0.014523,-0.106176,0.10536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44455,977,94,2077,821,48,0,0,773,1,0.975,0.159714,0.16694,-0.972945,-0.02609,0.138811,-0.989975,-3.183402,-190.311111,491.419983,-1.039513,-194.664688,492.748993,3.276946,-196.108124,493.333435,7.220647,-193.781845,492.830933,8.466993,-189.065079,491.535858,6.549345,-184.400528,490.377777,2.00998,-183.311157,489.622437,-1.913324,-185.614105,490.124939,48.906166,-187.123703,502.995697,50.89447,-191.567642,505.025085,55.100582,-193.261261,506.743683,59.053585,-191.184174,507.144806,60.408745,-186.563339,505.993469,58.379276,-182.133865,503.964081,54.183067,-180.480286,502.245453,49.911964,-182.233292,501.901489,30.360111,-184.58107,592.546448,0.014328,-0.107427,0.106038, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44488,966,97,2077,821,48,0,0,774,1,0.975,0.159293,0.168884,-0.972679,-0.02644,0.139383,-0.989886,-2.75314,-190.896225,493.036865,-0.599701,-195.246201,494.364655,3.720333,-196.681702,494.956787,7.659733,-194.34787,494.466431,8.896489,-189.628128,493.180786,6.968054,-184.966843,492.025177,2.42608,-183.885468,491.260864,-1.492932,-186.196243,491.751221,49.339386,-187.09668,503.364349,51.342701,-191.537857,505.383575,55.555691,-193.221283,507.101532,59.503441,-191.132523,507.511841,60.844452,-186.505295,506.374146,58.800076,-182.078461,504.354919,54.596916,-180.435013,502.636963,50.329491,-182.201569,502.28476,30.644548,-184.70694,592.887695,0.013153,-0.105315,0.108892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44520,960,103,2077,821,48,0,0,775,1,0.975,0.160771,0.177284,-0.970939,-0.025382,0.146002,-0.988959,-1.857626,-194.463959,501.761383,0.309069,-198.81459,503.10907,4.634979,-200.244507,503.751312,8.570249,-197.90184,503.31189,9.794873,-193.174515,502.048218,7.848636,-188.511337,500.876587,3.303699,-187.436234,500.058289,-0.610684,-189.756805,500.497681,50.862354,-190.325012,512.033752,52.897545,-194.760101,514.043884,57.12767,-196.419067,515.749573,61.067646,-194.302551,516.151733,62.381157,-189.660461,515.014709,60.305874,-185.239777,513.004578,56.085777,-183.619858,511.298828,51.823204,-185.416504,510.956573,31.246771,-185.462677,594.910583,0.015746,-0.106998,0.115982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44543,960,104,2077,821,48,0,0,776,1,0.975,0.162777,0.189089,-0.968374,-0.023332,0.156692,-0.987372,-0.489546,-198.565948,512.899658,1.684558,-202.927017,514.269226,6.01763,-204.364914,514.979614,9.956778,-202.022598,514.614746,11.179201,-197.286804,513.388367,9.220777,-192.612381,512.201111,4.671119,-191.529388,511.30838,0.753613,-193.851013,511.673248,52.804665,-194.003006,522.880371,54.88031,-198.434952,524.870911,59.134575,-200.067764,526.563965,63.068344,-197.91806,526.967834,64.349716,-193.255142,525.845886,62.235126,-188.837357,523.855347,57.990829,-187.242599,522.162292,53.730331,-189.075958,521.821289,32.24165,-186.416504,597.870605,0.018762,-0.109931,0.123064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44575,971,108,2077,821,48,0,0,777,1,0.975,0.165065,0.189965,-0.967816,-0.020134,0.156756,-0.987432,0.591649,-198.654083,513.539795,2.778713,-203.009766,514.91748,7.115572,-204.437302,515.646729,11.047284,-202.08548,515.300293,12.255207,-197.346497,514.081177,10.281533,-192.676758,512.887085,5.729931,-191.604919,511.974274,1.820077,-193.936218,512.320679,53.540333,-193.628357,522.613281,55.608997,-198.063416,524.61377,59.85622,-199.704239,526.342102,63.787418,-197.562302,526.785828,65.071968,-192.901947,525.684998,62.963921,-188.480545,523.684509,58.726002,-186.878448,521.956238,54.467083,-188.7043,521.57251,33.203491,-186.764847,599.140686,0.019,-0.113865,0.127292, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44605,1052,115,2077,821,48,0,0,778,1,0.975,0.168362,0.184255,-0.968351,-0.015001,0.149354,-0.98867,1.53471,-197.969772,511.071045,3.749973,-202.304443,512.466003,8.0916,-203.696121,513.193542,12.001209,-201.314636,512.827515,13.173181,-196.570068,511.582275,11.168718,-191.9189,510.367767,6.61567,-190.886032,509.459747,2.727929,-193.246292,509.825806,54.115791,-192.540512,519.777405,56.163986,-196.973572,521.822266,60.391426,-198.622467,523.608826,64.315506,-196.493073,524.090515,65.608917,-191.842361,522.985229,63.520187,-187.422867,520.940308,59.301529,-185.813873,519.153748,55.049942,-187.625092,518.724976,34.185894,-186.987274,599.772827,0.01708,-0.119758,0.130885, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44670,1667,188,2077,821,48,0,0,779,1,0.975,0.16917,0.218502,-0.961061,-0.015964,0.184639,-0.982677,1.23652,-192.1241,495.236633,3.478063,-196.431412,496.454895,7.827775,-197.794434,497.072906,11.723634,-195.401245,496.728668,12.869823,-190.667786,495.62384,10.843705,-186.053436,494.597168,6.279005,-185.036194,493.787567,2.402499,-187.409592,494.131805,53.577244,-187.704697,507.298798,55.718037,-192.099014,509.24585,59.983097,-193.670822,510.94751,63.867214,-191.471802,511.406921,65.067245,-186.799835,510.355011,62.887028,-182.419357,508.407928,58.631523,-180.886612,506.706299,54.415352,-182.779633,506.311768,35.270348,-185.707809,595.629883,0.066306,-0.117606,0.112009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44703,2099,241,2077,821,48,0,0,780,1,0.975,0.16247,0.214026,-0.963222,-0.021653,0.177639,-0.983858,2.554317,-195.815048,505.250763,4.79408,-200.120895,506.507904,9.138466,-201.484772,507.154266,13.028675,-199.094208,506.811279,14.171906,-194.363495,505.67981,12.146139,-189.748459,504.612061,7.587823,-188.732712,503.776306,3.717326,-191.103546,504.119324,54.963848,-190.368439,514.724609,57.089657,-194.769257,516.64447,61.349228,-196.362671,518.335999,65.241119,-194.188156,518.808228,66.458305,-189.528656,517.784607,64.294014,-185.140671,515.864685,60.04324,-183.585556,514.173157,55.820198,-185.455093,513.768127,36.089535,-187.626923,601.983826,0.058419,-0.103664,0.114022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44725,2339,268,2077,821,48,0,0,781,1,0.975,0.177266,0.204881,-0.962601,-0.004156,0.168755,-0.985649,3.098263,-193.595749,499.192993,5.375803,-197.881912,500.486694,9.730901,-199.203156,501.152313,13.59771,-196.771561,500.799957,14.696751,-192.026154,499.635986,12.628048,-187.426987,498.528809,8.064555,-186.459213,497.676636,4.218048,-188.870102,498.029022,55.430714,-188.898102,511.987518,57.540142,-193.289322,514.02301,61.775181,-194.869812,515.826111,65.648659,-192.685074,516.340637,66.862701,-188.024719,515.265137,64.712387,-183.647354,513.229675,60.486271,-182.107391,511.426544,56.280045,-183.981491,510.963989,36.847115,-185.876923,597.792236,0.052213,-0.134129,0.124497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44756,2583,308,2077,821,48,0,0,782,1,0.975,0.173999,0.217913,-0.960332,-0.006958,0.182603,-0.983162,3.134697,-191.298065,493.911407,5.406539,-195.587128,495.13559,9.763864,-196.919037,495.760895,13.640166,-194.500168,495.421051,14.75098,-189.761551,494.315125,12.691847,-185.163834,493.282471,8.122347,-184.179489,492.465637,4.265457,-186.57843,492.805481,55.268337,-186.480591,506.228058,57.41584,-190.863983,508.211853,61.672134,-192.422058,509.976227,65.53756,-190.213684,510.48764,66.719238,-185.542114,509.446472,64.531357,-181.172379,507.462677,60.284061,-179.654541,505.698303,56.084072,-181.55751,505.245239,37.460224,-185.244446,596.314941,0.068177,-0.12717,0.114387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44789,2691,344,2077,821,48,0,0,783,1,0.975,0.170474,0.229484,-0.958267,-0.008968,0.194242,-0.980913,3.787719,-192.147568,496.130493,6.067204,-196.430542,497.343689,10.425757,-197.755066,497.968384,14.296359,-195.331924,497.638641,15.398129,-190.594452,496.547607,13.330816,-186.003311,495.527313,8.760474,-185.02536,494.709717,4.90903,-187.428894,495.039459,56.008041,-187.207153,508.457306,58.179787,-191.581879,510.415955,62.448048,-193.121597,512.155701,66.306053,-190.896347,512.657349,67.465828,-186.219315,511.627136,65.254433,-181.85817,509.668488,60.995316,-180.358002,507.928741,56.801441,-182.280777,507.488708,38.274605,-185.464157,597.135315,0.084536,-0.119861,0.108319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44822,2739,381,2077,821,48,0,0,784,1,0.975,0.171599,0.230557,-0.957808,-0.007536,0.19582,-0.980611,4.257279,-191.824493,495.427643,6.540374,-196.107193,496.630615,10.901578,-197.430847,497.253418,14.772451,-195.006866,496.931213,15.871978,-190.26889,495.852722,13.801205,-185.678558,494.843933,9.227966,-184.700638,494.026917,5.376198,-187.10524,494.349152,56.318954,-187.067215,508.395782,58.499306,-191.439499,510.342926,62.77187,-192.974045,512.075928,66.627411,-190.74411,512.579651,67.779442,-186.065475,511.55899,65.559616,-181.706665,509.611847,61.296143,-180.211517,507.878815,57.104248,-182.140305,507.438049,38.735313,-184.984573,596.204163,0.084317,-0.122641,0.106664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44865,2757,415,2077,821,48,0,0,785,1,0.975,0.173373,0.228247,-0.958042,-0.002822,0.19309,-0.981177,4.848906,-192.234558,496.624176,7.139491,-196.514038,497.854584,11.501912,-197.829239,498.49176,15.366749,-195.396332,498.162476,16.456272,-190.654495,497.059601,14.376472,-186.065445,496.02124,9.803587,-185.098633,495.192017,5.958202,-187.511734,495.521301,56.660305,-187.237869,509.25415,58.817719,-191.61618,511.234833,63.076233,-193.166809,513.00708,66.935066,-190.953033,513.532776,68.1054,-186.281189,512.503906,65.907852,-181.916275,510.523224,61.658112,-180.405777,508.750977,57.463501,-182.315552,508.283325,39.299114,-185.003586,596.626587,0.083701,-0.126754,0.104939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44898,2751,433,2077,821,48,0,0,786,1,0.975,0.175596,0.222887,-0.958899,0.000893,0.187006,-0.982358,5.343547,-192.535477,497.252045,7.633468,-196.818222,498.502258,11.995882,-198.136475,499.155609,15.861338,-195.704361,498.829407,16.951433,-190.960617,497.714691,14.871451,-186.367371,496.655792,10.299157,-185.398911,495.811127,6.453571,-187.811096,496.137329,57.246372,-187.298203,509.638,59.406075,-191.672958,511.647797,63.661556,-193.215729,513.448914,67.513756,-190.99408,513.986328,68.677422,-186.319077,512.94519,66.477074,-181.957962,510.935364,62.230385,-180.455795,509.134247,58.04142,-182.372559,508.651062,39.863247,-184.909943,596.242676,0.075651,-0.12991,0.105091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44919,2729,451,2077,821,48,0,0,787,1,0.975,0.179851,0.218843,-0.959042,0.004424,0.182528,-0.983191,5.951829,-193.10054,498.409302,8.241075,-197.385742,499.688263,12.601607,-198.707336,500.375,16.465136,-196.277054,500.067291,17.553928,-191.532562,498.945343,15.472093,-186.935913,497.857819,10.903401,-185.965637,496.979645,7.060394,-188.376038,497.287354,57.871044,-187.869431,511.109467,60.023666,-192.243973,513.140564,64.273376,-193.789047,514.961182,68.124557,-191.570633,515.5047,69.292313,-186.89801,514.45282,67.098816,-182.537216,512.421692,62.857857,-181.03299,510.601135,58.670002,-182.945084,510.108948,40.481823,-185.207062,596.847717,0.07058,-0.135656,0.105381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44949,2690,484,2077,821,48,0,0,788,1,0.975,0.182378,0.217634,-0.95884,0.007275,0.180949,-0.983466,6.579832,-193.599899,499.233398,8.876338,-197.884689,500.526337,13.239676,-199.20192,501.230072,17.099945,-196.76561,500.932404,18.181084,-192.016998,499.807648,16.090343,-187.419952,498.70639,11.520174,-186.455139,497.810974,7.680736,-188.871567,498.108673,58.663944,-188.511856,512.813843,60.824493,-192.880859,514.866089,65.075363,-194.413757,516.701111,68.920059,-192.18364,517.24408,70.077438,-187.506897,516.17688,67.875816,-183.152023,514.124634,63.633934,-181.660065,512.289551,59.45163,-183.583328,511.795563,41.136269,-185.114395,596.476563,0.067956,-0.14096,0.107385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44993,2551,548,2077,821,48,0,0,789,1,0.975,0.183906,0.216837,-0.958729,0.011042,0.179952,-0.983613,7.189404,-193.593109,499.25061,9.499025,-197.870956,500.553253,13.866091,-199.174118,501.261047,17.718319,-196.724792,500.959351,18.784313,-191.972031,499.82489,16.679155,-187.380692,498.712982,12.106729,-186.431458,497.814423,8.275435,-188.860672,498.11615,59.155037,-188.412857,512.898254,61.304539,-192.784744,514.967957,65.545876,-194.325867,516.835999,69.388451,-192.10408,517.408081,70.552017,-187.430679,516.34906,68.360954,-183.072662,514.279358,64.128128,-181.57309,512.411316,59.947605,-183.487335,511.884827,41.807022,-185.310074,597.223572,0.068262,-0.145209,0.110062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45025,2309,643,2077,821,48,0,0,790,1,0.975,0.186677,0.217575,-0.958025,0.013123,0.179872,-0.983603,7.865466,-194.787567,502.05426,10.177917,-199.067841,503.356537,14.546614,-200.373947,504.083557,18.398762,-197.926285,503.809448,19.462915,-193.172501,502.694794,17.353542,-188.579178,501.585876,12.780079,-187.62619,500.665466,8.949006,-190.054291,500.939575,60.220871,-189.5457,516.124268,62.394466,-193.909454,518.193787,66.64621,-195.42926,520.059509,70.47934,-193.185638,520.628418,71.619308,-188.502838,519.567383,69.404503,-184.153091,517.497803,65.161469,-182.674545,515.632141,60.988369,-184.612289,515.109131,42.430611,-185.307892,597.048096,0.063518,-0.148915,0.111583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
