Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
503.84,26.675,-675.99,-435.47,-7.913,-300,-568.44,300,-451.66,0
479.37,28.618,-675.99,-435.47,-7.913,-300,-491.25,-300,-287.31,0
425.88,26.607,-675.99,-435.47,-7.913,-300,-491.25,-200,-290.78,0
391.1,24.353,-675.99,-435.47,-7.913,-300,-491.25,-100,-296.18,1
380.18,21.951,-675.99,-435.47,-7.913,-300,-491.25,0,-304.13,1
395.12,19.752,-675.99,-435.47,-7.913,-300,-491.25,100,-316.09,0
433.25,18.673,-675.99,-435.47,-7.913,-300,-491.25,200,-335.47,0
489.17,20.333,-675.99,-435.47,-7.913,-300,-491.25,300,-371.42,0
476.59,28.854,-675.99,-435.47,-7.913,-300,-414.06,-300,-266.6,0
422.76,26.564,-675.99,-435.47,-7.913,-300,-414.06,-200,-269.39,0
387.69,23.828,-675.99,-435.47,-7.913,-300,-414.06,-100,-273.62,0
376.68,20.575,-675.99,-435.47,-7.913,-300,-414.06,0,-279.55,1
391.75,16.864,-675.99,-435.47,-7.913,-300,-414.06,100,-287.95,0
430.18,13.371,-675.99,-435.47,-7.913,-300,-414.06,200,-300.67,0
486.45,12.841,-675.99,-435.47,-7.913,-300,-414.06,300,-322.99,0
486.21,29.72,-675.99,-435.47,-7.913,-300,-336.88,-300,-254.22,0
433.57,27.353,-675.99,-435.47,-7.913,-300,-336.88,-200,-256.67,0
399.46,24.43,-675.99,-435.47,-7.913,-300,-336.88,-100,-260.3,0
388.78,20.756,-675.99,-435.47,-7.913,-300,-336.88,0,-265.23,0
403.4,16.069,-675.99,-435.47,-7.913,-300,-336.88,100,-271.82,0
440.81,10.103,-675.99,-435.47,-7.913,-300,-336.88,200,-281.11,0
495.88,4.3798,-675.99,-435.47,-7.913,-300,-336.88,300,-296.23,0
507.52,31.21,-675.99,-435.47,-7.913,-300,-259.69,-300,-248.94,0
457.34,28.984,-675.99,-435.47,-7.913,-300,-259.69,-200,-251.11,0
425.14,26.223,-675.99,-435.47,-7.913,-300,-259.69,-100,-254.38,0
415.12,22.733,-675.99,-435.47,-7.913,-300,-259.69,0,-258.78,0
428.85,18.244,-675.99,-435.47,-7.913,-300,-259.69,100,-264.5,0
464.21,12.457,-675.99,-435.47,-7.913,-300,-259.69,200,-272.21,0
516.79,6.1208,-675.99,-435.47,-7.913,-300,-259.69,300,-284.04,0
539.14,33.255,-675.99,-435.47,-7.913,-300,-182.5,-300,-250.18,0
492.2,31.355,-675.99,-435.47,-7.913,-300,-182.5,-200,-252.01,0
462.43,29.045,-675.99,-435.47,-7.913,-300,-182.5,-100,-254.94,0
453.23,26.223,-675.99,-435.47,-7.913,-300,-182.5,0,-259,0
465.84,22.817,-675.99,-435.47,-7.913,-300,-182.5,100,-264.33,0
498.58,19.02,-675.99,-435.47,-7.913,-300,-182.5,200,-271.55,0
547.88,16.271,-675.99,-435.47,-7.913,-300,-182.5,300,-282.61,0
666.9,37.163,-675.99,-435.47,-7.913,-200,-800,-300,-513.87,1
629.56,37.183,-675.99,-435.47,-7.913,-200,-800,-200,-529.11,1
606.57,37.521,-675.99,-435.47,-7.913,-200,-800,-100,-554.6,1
599.59,38.33,-675.99,-435.47,-7.913,-200,-800,0,-596.37,1
609.17,39.802,-675.99,-435.47,-7.913,-200,-800,100,-666.29,1
634.57,42.144,-675.99,-435.47,-7.913,-200,-800,200,-788.68,1
673.99,45.53,-675.99,-435.47,-7.913,-200,-800,300,-1007.6,1
628.05,36.027,-675.99,-435.47,-7.913,-200,-722.81,-300,-429.35,1
588.24,35.685,-675.99,-435.47,-7.913,-200,-722.81,-200,-436.88,1
563.57,35.596,-675.99,-435.47,-7.913,-200,-722.81,-100,-450.81,1
556.05,35.935,-675.99,-435.47,-7.913,-200,-722.81,0,-474.68,1
566.37,36.95,-675.99,-435.47,-7.913,-200,-722.81,100,-515.64,1
593.6,38.942,-675.99,-435.47,-7.913,-200,-722.81,200,-589.29,1
635.56,42.212,-675.99,-435.47,-7.913,-200,-722.81,300,-731.28,0
596.69,35.101,-675.99,-435.47,-7.913,-200,-645.63,-300,-366.75,1
554.64,34.367,-675.99,-435.47,-7.913,-200,-645.63,-200,-369.74,1
528.4,33.779,-675.99,-435.47,-7.913,-200,-645.63,-100,-376.71,1
520.38,33.515,-675.99,-435.47,-7.913,-200,-645.63,0,-389.57,1
531.39,33.867,-675.99,-435.47,-7.913,-200,-645.63,100,-412.26,1
560.32,35.259,-675.99,-435.47,-7.913,-200,-645.63,200,-453.82,0
604.6,38.193,-675.99,-435.47,-7.913,-200,-645.63,300,-537.13,0
574.07,34.481,-675.99,-435.47,-7.913,-200,-568.44,-300,-321.38,0
530.23,33.355,-675.99,-435.47,-7.913,-200,-568.44,-200,-321.97,1
502.72,32.226,-675.99,-435.47,-7.913,-200,-568.44,-100,-325.1,1
494.27,31.237,-675.99,-435.47,-7.913,-200,-568.44,0,-331.7,1
505.86,30.682,-675.99,-435.47,-7.913,-200,-568.44,100,-343.74,0
536.16,31.104,-675.99,-435.47,-7.913,-200,-568.44,200,-365.92,0
582.28,33.309,-675.99,-435.47,-7.913,-200,-568.44,300,-410.93,0
561.24,34.263,-675.99,-435.47,-7.913,-200,-491.25,-300,-289.5,0
516.31,32.794,-675.99,-435.47,-7.913,-200,-491.25,-200,-289,0
488.01,31.147,-675.99,-435.47,-7.913,-200,-491.25,-100,-290.28,1
479.31,29.379,-675.99,-435.47,-7.913,-200,-491.25,0,-293.69,1
491.24,27.694,-675.99,-435.47,-7.913,-200,-491.25,100,-300.09,0
522.4,26.648,-675.99,-435.47,-7.913,-200,-491.25,200,-311.66,0
569.64,27.422,-675.99,-435.47,-7.913,-200,-491.25,300,-334.62,0
558.87,34.531,-675.99,-435.47,-7.913,-200,-414.06,-300,-268.27,0
513.73,32.826,-675.99,-435.47,-7.913,-200,-414.06,-200,-267.38,0
485.29,30.78,-675.99,-435.47,-7.913,-200,-414.06,-100,-267.91,0
476.53,28.327,-675.99,-435.47,-7.913,-200,-414.06,0,-269.92,0
488.54,25.464,-675.99,-435.47,-7.913,-200,-414.06,100,-273.69,0
519.86,22.47,-675.99,-435.47,-7.913,-200,-414.06,200,-280.1,0
567.3,20.636,-675.99,-435.47,-7.913,-200,-414.06,300,-291.84,0
567.1,35.338,-675.99,-435.47,-7.913,-200,-336.88,-300,-255.6,0
522.67,33.552,-675.99,-435.47,-7.913,-200,-336.88,-200,-254.59,0
494.74,31.324,-675.99,-435.47,-7.913,-200,-336.88,-100,-254.86,0
486.16,28.484,-675.99,-435.47,-7.913,-200,-336.88,0,-256.34,0
497.93,24.793,-675.99,-435.47,-7.913,-200,-336.88,100,-259.06,0
528.69,19.97,-675.99,-435.47,-7.913,-200,-336.88,200,-263.29,0
575.41,14.202,-675.99,-435.47,-7.913,-200,-336.88,300,-270.06,0
585.47,36.688,-675.99,-435.47,-7.913,-200,-259.69,-300,-250.17,0
542.55,35,-675.99,-435.47,-7.913,-200,-259.69,-200,-249,0
515.7,32.863,-675.99,-435.47,-7.913,-200,-259.69,-100,-249.09,0
507.47,30.08,-675.99,-435.47,-7.913,-200,-259.69,0,-250.31,0
518.76,26.328,-675.99,-435.47,-7.913,-200,-259.69,100,-252.61,0
548.35,21.052,-675.99,-435.47,-7.913,-200,-259.69,200,-256,0
593.53,13.27,-675.99,-435.47,-7.913,-200,-259.69,300,-260.88,0
613.08,38.537,-675.99,-435.47,-7.913,-200,-182.5,-300,-251.33,0
572.24,37.11,-675.99,-435.47,-7.913,-200,-182.5,-200,-249.82,0
546.84,35.32,-675.99,-435.47,-7.913,-200,-182.5,-100,-249.58,0
539.09,33.022,-675.99,-435.47,-7.913,-200,-182.5,0,-250.49,0
549.73,30.001,-675.99,-435.47,-7.913,-200,-182.5,100,-252.46,0
577.74,25.962,-675.99,-435.47,-7.913,-200,-182.5,200,-255.49,0
620.78,20.776,-675.99,-435.47,-7.913,-200,-182.5,300,-259.84,0
741.59,42.226,-675.99,-435.47,-7.913,-100,-800,-300,-549.65,1
708.2,42.55,-675.99,-435.47,-7.913,-100,-800,-200,-562.48,1
687.84,43.181,-675.99,-435.47,-7.913,-100,-800,-100,-586.71,1
681.69,44.253,-675.99,-435.47,-7.913,-100,-800,0,-629.39,1
690.14,45.933,-675.99,-435.47,-7.913,-100,-800,100,-705.14,1
712.65,48.412,-675.99,-435.47,-7.913,-100,-800,200,-847.6,1
747.97,51.858,-675.99,-435.47,-7.913,-100,-800,300,-1141.4,1
706.85,41.349,-675.99,-435.47,-7.913,-100,-722.81,-300,-456.93,1
671.73,41.384,-675.99,-435.47,-7.913,-100,-722.81,-200,-460.96,1
650.24,41.677,-675.99,-435.47,-7.913,-100,-722.81,-100,-471.9,1
643.73,42.373,-675.99,-435.47,-7.913,-100,-722.81,0,-493.58,1
652.67,43.683,-675.99,-435.47,-7.913,-100,-722.81,100,-534.06,1
676.43,45.873,-675.99,-435.47,-7.913,-100,-722.81,200,-612.21,0
713.54,49.227,-675.99,-435.47,-7.913,-100,-722.81,300,-778.67,0
679.15,40.664,-675.99,-435.47,-7.913,-100,-645.63,-300,-388.55,0
642.51,40.391,-675.99,-435.47,-7.913,-100,-645.63,-200,-387.55,1
620.01,40.293,-675.99,-435.47,-7.913,-100,-645.63,-100,-390.75,1
613.18,40.515,-675.99,-435.47,-7.913,-100,-645.63,0,-400.04,1
622.55,41.295,-675.99,-435.47,-7.913,-100,-645.63,100,-419.48,1
647.42,42.987,-675.99,-435.47,-7.913,-100,-645.63,200,-458.76,0
686.1,46.041,-675.99,-435.47,-7.913,-100,-645.63,300,-544.85,0
659.36,40.246,-675.99,-435.47,-7.913,-100,-568.44,-300,-339.15,0
621.56,39.67,-675.99,-435.47,-7.913,-100,-568.44,-200,-335.6,0
598.27,39.155,-675.99,-435.47,-7.913,-100,-568.44,-100,-334.72,1
591.19,38.82,-675.99,-435.47,-7.913,-100,-568.44,0,-337.32,1
600.91,38.895,-675.99,-435.47,-7.913,-100,-568.44,100,-345.2,0
626.63,39.795,-675.99,-435.47,-7.913,-100,-568.44,200,-362.78,0
666.52,42.183,-675.99,-435.47,-7.913,-100,-568.44,300,-402.76,0
648.22,40.173,-675.99,-435.47,-7.913,-100,-491.25,-300,-304.52,0
609.73,39.332,-675.99,-435.47,-7.913,-100,-491.25,-200,-299.91,0
585.96,38.424,-675.99,-435.47,-7.913,-100,-491.25,-100,-297.21,0
578.74,37.504,-675.99,-435.47,-7.913,-100,-491.25,0,-296.67,1
588.66,36.73,-675.99,-435.47,-7.913,-100,-491.25,100,-298.91,0
614.9,36.485,-675.99,-435.47,-7.913,-100,-491.25,200,-305.62,0
655.5,37.604,-675.99,-435.47,-7.913,-100,-491.25,300,-321.92,0
646.17,40.51,-675.99,-435.47,-7.913,-100,-414.06,-300,-281.47,0
607.55,39.488,-675.99,-435.47,-7.913,-100,-414.06,-200,-276.57,0
583.69,38.276,-675.99,-435.47,-7.913,-100,-414.06,-100,-273.27,0
576.44,36.847,-675.99,-435.47,-7.913,-100,-414.06,0,-271.55,0
586.4,35.214,-675.99,-435.47,-7.913,-100,-414.06,100,-271.53,0
612.74,33.548,-675.99,-435.47,-7.913,-100,-414.06,200,-273.66,0
653.48,32.554,-675.99,-435.47,-7.913,-100,-414.06,300,-279.53,0
653.3,41.302,-675.99,-435.47,-7.913,-100,-336.88,-300,-267.7,0
615.13,40.218,-675.99,-435.47,-7.913,-100,-336.88,-200,-262.76,0
591.58,38.865,-675.99,-435.47,-7.913,-100,-336.88,-100,-259.35,0
584.42,37.139,-675.99,-435.47,-7.913,-100,-336.88,0,-257.34,0
594.24,34.889,-675.99,-435.47,-7.913,-100,-336.88,100,-256.68,0
620.25,31.925,-675.99,-435.47,-7.913,-100,-336.88,200,-257.35,0
660.52,28.201,-675.99,-435.47,-7.913,-100,-336.88,300,-259.63,0
669.31,42.556,-675.99,-435.47,-7.913,-100,-259.69,-300,-261.71,0
632.11,41.551,-675.99,-435.47,-7.913,-100,-259.69,-200,-256.67,0
609.21,40.264,-675.99,-435.47,-7.913,-100,-259.69,-100,-253.16,0
602.26,38.563,-675.99,-435.47,-7.913,-100,-259.69,0,-251.05,0
611.8,36.214,-675.99,-435.47,-7.913,-100,-259.69,100,-250.23,0
637.09,32.78,-675.99,-435.47,-7.913,-100,-259.69,200,-250.57,0
676.37,27.369,-675.99,-435.47,-7.913,-100,-259.69,300,-251.99,0
693.59,44.243,-675.99,-435.47,-7.913,-100,-182.5,-300,-262.8,0
657.76,43.45,-675.99,-435.47,-7.913,-100,-182.5,-200,-257.41,0
635.79,42.438,-675.99,-435.47,-7.913,-100,-182.5,-100,-253.57,0
629.14,41.099,-675.99,-435.47,-7.913,-100,-182.5,0,-251.15,0
638.28,39.254,-675.99,-435.47,-7.913,-100,-182.5,100,-250.05,0
662.56,36.564,-675.99,-435.47,-7.913,-100,-182.5,200,-250.12,0
700.4,32.345,-675.99,-435.47,-7.913,-100,-182.5,300,-251.24,0
821.68,47.408,-675.99,-435.47,-7.913,0,-800,-300,-617.18,1
791.67,48.079,-675.99,-435.47,-7.913,0,-800,-200,-630.87,1
773.51,49.064,-675.99,-435.47,-7.913,0,-800,-100,-659.07,1
768.05,50.481,-675.99,-435.47,-7.913,0,-800,0,-711.52,1
775.56,52.473,-675.99,-435.47,-7.913,0,-800,100,-809.56,1
795.66,55.203,-675.99,-435.47,-7.913,0,-800,200,-1007.7,1
827.44,58.816,-675.99,-435.47,-7.913,0,-800,300,-1479.8,1
790.47,46.794,-675.99,-435.47,-7.913,0,-722.81,-300,-510.83,0
759.23,47.254,-675.99,-435.47,-7.913,0,-722.81,-200,-513.27,1
740.27,47.995,-675.99,-435.47,-7.913,0,-722.81,-100,-524.35,1
734.57,49.15,-675.99,-435.47,-7.913,0,-722.81,0,-549.2,1
742.41,50.896,-675.99,-435.47,-7.913,0,-722.81,100,-599.07,1
763.38,53.459,-675.99,-435.47,-7.913,0,-722.81,200,-702.37,0
796.45,57.079,-675.99,-435.47,-7.913,0,-722.81,300,-948.93,0
765.79,46.354,-675.99,-435.47,-7.913,0,-645.63,-300,-432.44,0
733.5,46.591,-675.99,-435.47,-7.913,0,-645.63,-200,-428.39,0
713.87,47.056,-675.99,-435.47,-7.913,0,-645.63,-100,-429.49,1
707.95,47.883,-675.99,-435.47,-7.913,0,-645.63,0,-438.22,1
716.08,49.277,-675.99,-435.47,-7.913,0,-645.63,100,-460.01,0
737.8,51.531,-675.99,-435.47,-7.913,0,-645.63,200,-508.5,0
771.97,55.017,-675.99,-435.47,-7.913,0,-645.63,300,-626.25,0
748.3,46.147,-675.99,-435.47,-7.913,0,-568.44,-300,-375.78,0
715.22,46.168,-675.99,-435.47,-7.913,0,-568.44,-200,-368.33,0
695.07,46.344,-675.99,-435.47,-7.913,0,-568.44,-100,-364.12,0
688.99,46.795,-675.99,-435.47,-7.913,0,-568.44,0,-364.17,1
697.34,47.726,-675.99,-435.47,-7.913,0,-568.44,100,-370.79,0
719.63,49.482,-675.99,-435.47,-7.913,0,-568.44,200,-389.8,0
754.62,52.594,-675.99,-435.47,-7.913,0,-568.44,300,-439.26,0
738.5,46.233,-675.99,-435.47,-7.913,0,-491.25,-300,-335.99,0
704.96,46.072,-675.99,-435.47,-7.913,0,-491.25,-200,-327.03,0
684.51,45.981,-675.99,-435.47,-7.913,0,-491.25,-100,-320.35,0
678.33,46.046,-675.99,-435.47,-7.913,0,-491.25,0,-316.28,0
686.82,46.435,-675.99,-435.47,-7.913,0,-491.25,100,-315.57,0
709.43,47.487,-675.99,-435.47,-7.913,0,-491.25,200,-320.29,0
744.9,49.856,-675.99,-435.47,-7.913,0,-491.25,300,-336.89,0
736.7,46.663,-675.99,-435.47,-7.913,0,-414.06,-300,-309.41,0
703.07,46.382,-675.99,-435.47,-7.913,0,-414.06,-200,-299.93,0
682.57,46.093,-675.99,-435.47,-7.913,0,-414.06,-100,-292.34,0
676.37,45.834,-675.99,-435.47,-7.913,0,-414.06,0,-286.67,0
684.88,45.695,-675.99,-435.47,-7.913,0,-414.06,100,-283.03,0
707.56,45.91,-675.99,-435.47,-7.913,0,-414.06,200,-281.89,0
743.12,47.083,-675.99,-435.47,-7.913,0,-414.06,300,-284.94,0
742.96,47.469,-675.99,-435.47,-7.913,0,-336.88,-300,-293.42,0
709.63,47.158,-675.99,-435.47,-7.913,0,-336.88,-200,-283.79,0
689.32,46.791,-675.99,-435.47,-7.913,0,-336.88,-100,-275.97,0
683.18,46.357,-675.99,-435.47,-7.913,0,-336.88,0,-269.85,0
691.61,45.86,-675.99,-435.47,-7.913,0,-336.88,100,-265.35,0
714.08,45.352,-675.99,-435.47,-7.913,0,-336.88,200,-262.45,0
749.33,45.096,-675.99,-435.47,-7.913,0,-336.88,300,-261.3,0
757.08,48.66,-675.99,-435.47,-7.913,0,-259.69,-300,-286.33,0
724.4,48.425,-675.99,-435.47,-7.913,0,-259.69,-200,-276.55,0
704.51,48.128,-675.99,-435.47,-7.913,0,-259.69,-100,-268.57,0
698.51,47.743,-675.99,-435.47,-7.913,0,-259.69,0,-262.29,0
706.75,47.224,-675.99,-435.47,-7.913,0,-259.69,100,-257.59,0
728.76,46.494,-675.99,-435.47,-7.913,0,-259.69,200,-254.35,0
763.33,45.419,-675.99,-435.47,-7.913,0,-259.69,300,-252.48,0
778.63,50.214,-675.99,-435.47,-7.913,0,-182.5,-300,-287.31,0
746.89,50.157,-675.99,-435.47,-7.913,0,-182.5,-200,-277.15,0
727.62,50.084,-675.99,-435.47,-7.913,0,-182.5,-100,-268.82,0
721.81,49.986,-675.99,-435.47,-7.913,0,-182.5,0,-262.21,0
729.79,49.85,-675.99,-435.47,-7.913,0,-182.5,100,-257.19,0
751.12,49.644,-675.99,-435.47,-7.913,0,-182.5,200,-253.68,0
784.7,49.301,-675.99,-435.47,-7.913,0,-182.5,300,-251.55,0
