millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32071,1669,937,960,540,64,0,0,328,1,0.975,0.11084,0.235707,-0.965483,-0.092102,0.229466,-0.968949,-61.882553,-201.514435,499.702209,-60.105331,-205.95993,500.66156,-55.914654,-207.606705,500.70871,-51.78389,-205.482162,499.81604,-50.140217,-200.848969,498.5065,-51.644947,-196.123337,497.699188,-56.092461,-194.793518,497.500031,-60.21273,-196.892456,498.39267,-7.268872,-196.924576,492.935425,-5.528686,-201.487915,494.292084,-1.38674,-203.38501,495.255829,2.722491,-201.485703,495.262115,4.372676,-196.911377,494.307251,2.605261,-192.360489,492.950592,-1.525147,-190.490097,491.986847,-5.934215,-192.0858,492.127441,-35.479317,-192.324173,578.782227,0.072401,0.023692,0.05835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32103,1504,869,960,540,64,0,0,329,1,0.975,0.111943,0.236246,-0.965224,-0.090051,0.22936,-0.969167,-61.246399,-201.025131,497.584137,-59.452744,-205.459717,498.529755,-55.257572,-207.087219,498.565216,-51.136902,-204.946564,497.669739,-49.511726,-200.309906,496.367889,-51.033558,-195.595062,495.574493,-55.484528,-194.284393,495.38678,-59.595036,-196.399353,496.282257,-6.778771,-196.428879,491.285248,-5.038001,-200.990982,492.653473,-0.899054,-202.887894,493.635956,3.205457,-200.989288,493.657196,4.851626,-196.416031,492.704742,3.083179,-191.866287,491.336517,-1.044367,-189.99649,490.354034,-5.449081,-191.591446,490.477783,-34.961323,-192.487885,578.515686,0.074764,0.021043,0.059085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32124,1390,822,960,540,64,0,0,330,1,0.975,0.11403,0.234927,-0.965301,-0.087165,0.228126,-0.969722,-60.707882,-200.700226,496.498749,-58.920147,-205.139832,497.450378,-54.726994,-206.776276,497.497131,-50.603222,-204.643127,496.611633,-48.971855,-200.00798,495.312592,-50.487991,-195.288528,494.513947,-54.937092,-193.968658,494.314209,-59.050419,-196.076233,495.199707,-6.310144,-196.100433,490.194305,-4.575128,-200.666656,491.575653,-0.440177,-202.57193,492.580231,3.66461,-200.680664,492.619598,5.314869,-196.109314,491.670685,3.551725,-191.555222,490.289337,-0.572096,-189.677521,489.28476,-4.977162,-191.264465,489.388428,-34.404106,-192.48172,578.079529,0.073301,0.017153,0.058607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32167,1125,729,960,540,64,0,0,331,1,0.975,0.115929,0.233756,-0.965359,-0.085583,0.2265,-0.970244,-60.318977,-200.829147,496.794861,-58.529385,-205.270035,497.752167,-54.33511,-206.907303,497.808197,-50.211475,-204.773849,496.930115,-48.581619,-200.137512,495.632324,-50.100178,-195.416473,494.828522,-54.550068,-194.09613,494.618988,-58.663052,-196.204071,495.49704,-5.927474,-196.350067,490.947113,-4.189234,-200.916458,492.33493,-0.052725,-202.819977,493.346466,4.051157,-200.925949,493.38913,5.698442,-196.352463,492.437958,3.931998,-191.798218,491.05011,-0.193455,-189.922409,490.038605,-4.597918,-191.511856,490.138184,-33.958984,-192.5681,578.280884,0.070702,0.01448,0.058956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32198,983,687,960,540,64,0,0,332,1,0.975,0.117388,0.233107,-0.96534,-0.083684,0.225699,-0.970596,-59.851547,-200.394974,495.661743,-58.05307,-204.832108,496.618164,-53.85532,-206.461029,496.674774,-49.735752,-204.31958,495.798462,-48.115059,-199.680237,494.502533,-49.64323,-194.962509,493.699829,-54.095802,-193.65097,493.489502,-58.204784,-195.766891,494.365814,-5.580481,-195.882004,489.945038,-3.841495,-200.448273,491.33905,0.293784,-202.352432,492.364899,4.395248,-200.459259,492.421661,6.04017,-195.8862,491.476044,4.272634,-191.331909,490.082031,0.148263,-189.455719,489.056152,-4.254274,-191.044434,489.140533,-33.601421,-192.614136,578.399658,0.070396,0.011964,0.059789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32241,883,647,960,540,64,0,0,333,1,0.975,0.117689,0.233121,-0.9653,-0.083118,0.225299,-0.970738,-59.645527,-200.615341,496.197296,-57.84206,-205.050568,497.151093,-53.64225,-206.675323,497.20816,-49.524628,-204.529922,496.335022,-47.908722,-199.889084,495.043182,-49.442211,-195.173141,494.243561,-53.896591,-193.865738,494.032318,-58.003651,-195.985703,494.905457,-5.393113,-196.003311,490.435364,-3.647262,-200.567078,491.829102,0.490691,-202.465256,492.85733,4.589152,-200.566116,492.917664,6.227127,-195.990616,491.974823,4.452807,-191.438782,490.581055,0.325691,-189.568604,489.552856,-4.074562,-191.163864,489.633545,-33.381748,-192.714706,578.650146,0.069235,0.011364,0.060297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32274,862,629,960,540,64,0,0,334,1,0.975,0.118723,0.232146,-0.965408,-0.082401,0.224216,-0.971049,-59.444168,-200.558517,496.05307,-57.635494,-204.991287,497.010956,-53.43417,-206.611191,497.073334,-49.319691,-204.461304,496.203674,-47.709713,-199.819031,494.911407,-49.249252,-195.105042,494.107788,-53.704361,-193.803055,493.891144,-57.808258,-195.927521,494.760803,-5.227927,-196.000717,490.605652,-3.47904,-200.562408,492.003632,0.659386,-202.456757,493.034851,4.755431,-200.55426,493.095215,6.389471,-195.977844,492.149353,4.612027,-191.428177,490.751373,0.484489,-189.561874,489.720184,-3.91353,-191.160446,489.800354,-33.222607,-192.79686,578.890198,0.068653,0.009835,0.06135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32295,855,619,960,540,64,0,0,335,1,0.975,0.119474,0.23023,-0.965774,-0.081897,0.222093,-0.97158,-59.22179,-200.269821,495.314209,-57.408264,-204.69931,496.276001,-53.206116,-206.313278,496.338379,-49.095383,-204.15831,495.464844,-47.491585,-199.514847,494.167053,-49.036362,-194.803589,493.358887,-53.491764,-193.50824,493.142853,-57.591869,-195.637634,494.016418,-5.089757,-195.681274,489.9823,-3.338917,-200.240677,491.388611,0.79875,-202.131393,492.426422,4.891663,-200.225937,492.487762,6.521922,-195.649048,491.536743,4.742305,-191.101746,490.130432,0.615635,-189.239227,489.092621,-3.7794,-190.840454,489.170837,-33.091671,-192.725815,578.839844,0.067291,0.008639,0.062203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32327,851,606,960,540,64,0,0,336,1,0.975,0.119962,0.229125,-0.965977,-0.080593,0.220905,-0.97196,-59.023811,-199.851501,494.426392,-57.20657,-204.277893,495.385803,-53.003712,-205.887238,495.446014,-48.895683,-203.728897,494.571777,-47.296402,-199.085297,493.275208,-48.845131,-194.37706,492.469452,-53.300938,-193.08638,492.255585,-57.398399,-195.219116,493.129822,-4.976399,-195.145538,488.970184,-3.223781,-199.702957,490.380829,0.912522,-201.59166,491.429321,5.001832,-199.685196,491.501495,6.628272,-195.10881,490.555054,4.846692,-190.563385,489.144409,0.721211,-188.70311,488.095917,-3.670752,-190.305603,488.162384,-33.008137,-192.533752,578.679077,0.066687,0.007423,0.062973, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32370,876,584,960,540,64,0,0,337,1,0.975,0.120483,0.228141,-0.966145,-0.080388,0.21982,-0.972223,-58.917099,-199.510529,493.694305,-57.095005,-203.93399,494.654755,-52.890614,-205.537476,494.71228,-48.785408,-203.373825,493.833191,-47.191601,-198.728653,492.53241,-48.745361,-194.022873,491.725006,-53.202324,-192.738617,491.514404,-57.297005,-194.876526,492.393524,-4.955947,-194.868134,488.504517,-3.202571,-199.424423,489.919983,0.933545,-201.311081,490.970367,5.021805,-199.402756,491.040375,6.646802,-194.825897,490.088989,4.864366,-190.281693,488.673523,0.739173,-188.423553,487.623138,-3.651672,-190.027557,487.691284,-32.978573,-192.474854,578.686401,0.066121,0.006735,0.06318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32401,898,570,960,540,64,0,0,338,1,0.975,0.120259,0.229693,-0.965805,-0.080217,0.221126,-0.971941,-59.031105,-199.946289,494.697693,-57.205833,-204.368561,495.656586,-52.999947,-205.969208,495.715118,-48.89576,-203.80275,494.838959,-47.304848,-199.156403,493.541412,-48.862122,-194.451706,492.735962,-53.320293,-193.170273,492.524017,-57.41399,-195.311096,493.400146,-4.995121,-195.261337,489.494507,-3.239542,-199.816788,490.905121,0.897373,-201.702072,491.954773,4.984673,-199.792725,492.028595,6.607595,-195.215714,491.083374,4.823086,-190.672241,489.672791,0.696968,-188.815353,488.623138,-3.693316,-190.421036,488.687866,-33.069645,-192.601227,579.031616,0.067329,0.00706,0.064086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32433,922,544,960,540,64,0,0,339,1,0.975,0.120593,0.228516,-0.966042,-0.079552,0.219808,-0.972294,-59.06427,-199.87796,494.559723,-57.235836,-204.299194,495.519287,-53.0284,-205.896774,495.57782,-48.925129,-203.72702,494.70105,-47.337109,-199.079102,493.402588,-48.89777,-194.375168,492.596405,-53.357208,-193.097107,492.38446,-57.450001,-195.24118,493.26123,-5.006795,-195.166977,489.423737,-3.247909,-199.72139,490.838287,0.890232,-201.603134,491.891541,4.975877,-199.689819,491.966553,6.595226,-195.110718,491.019379,4.807326,-190.568344,489.604858,0.680018,-188.715073,488.551575,-3.709016,-190.324707,488.614716,-33.116238,-192.474762,578.858459,0.065521,0.006324,0.064617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32464,935,522,960,540,64,0,0,340,1,0.975,0.12099,0.229031,-0.965871,-0.079948,0.220309,-0.972148,-58.943943,-199.593796,493.90155,-57.113213,-204.012665,494.857208,-52.905472,-205.607254,494.914001,-48.804047,-203.435638,494.038635,-47.218876,-198.788101,492.743927,-48.781998,-194.086655,491.941925,-53.241577,-192.811401,491.731476,-57.332565,-194.957336,492.606842,-4.951006,-194.887543,488.835052,-3.191184,-199.440582,490.247101,0.947062,-201.321014,491.297943,5.031914,-199.407166,491.371979,6.650054,-194.828644,490.425873,4.861246,-190.287643,489.013794,0.733851,-188.435684,487.962952,-3.654366,-190.046066,488.027313,-33.072449,-192.473831,578.940552,0.066766,0.005796,0.065371, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32495,942,511,960,540,64,0,0,341,1,0.975,0.121548,0.226883,-0.966307,-0.078758,0.218186,-0.972724,-58.80677,-199.451569,493.657745,-56.976326,-203.871841,494.623322,-52.768551,-205.467285,494.683838,-48.66695,-203.295349,493.803802,-47.081696,-198.646622,492.498749,-48.644611,-193.94313,491.685883,-53.104065,-192.667969,491.472656,-57.195103,-194.814056,492.352692,-4.86182,-194.754089,488.645447,-3.103764,-199.308319,490.06958,1.033071,-201.189911,491.130768,5.117713,-199.276352,491.207397,6.736721,-194.697113,490.254547,4.949408,-190.154999,488.830414,0.823468,-188.302109,487.769226,-3.564456,-189.911331,487.829651,-32.937305,-192.331284,578.688904,0.064569,0.004744,0.064968, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32527,943,511,960,540,64,0,0,342,1,0.975,0.122321,0.227891,-0.965973,-0.077711,0.219334,-0.97255,-58.652298,-199.280167,493.251617,-56.822357,-203.701782,494.216827,-52.614193,-205.299164,494.280975,-48.511517,-203.128616,493.406464,-46.925106,-198.479828,492.10556,-48.487694,-193.775177,491.293701,-52.94751,-192.497864,491.076202,-57.039562,-194.642654,491.950714,-4.747239,-194.559952,488.250336,-2.984848,-199.113144,489.674042,1.153851,-200.991501,490.737854,5.236816,-199.074387,490.818573,6.851557,-194.493332,489.868927,5.059868,-189.952225,488.445221,0.932016,-188.1026,487.381409,-3.454756,-189.71582,487.437683,-32.802048,-192.242859,578.494568,0.065763,0.00307,0.065641, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32569,943,511,960,540,64,0,0,343,1,0.975,0.122245,0.227657,-0.966037,-0.077136,0.218772,-0.972722,-58.55669,-199.428604,493.605988,-56.724464,-203.84903,494.57077,-52.515633,-205.444107,494.63443,-48.414272,-203.271515,493.759644,-46.830421,-198.622162,492.458862,-48.395401,-193.918564,491.6474,-52.855766,-192.643661,491.43042,-56.946526,-194.790497,492.305206,-4.574273,-194.645142,488.577698,-2.810849,-199.198334,490.008362,1.327838,-201.07576,491.079254,5.409719,-199.157242,491.163086,7.022873,-194.57518,490.210754,5.230013,-190.034088,488.78009,1.102168,-188.185532,487.709198,-3.283697,-189.79982,487.761505,-32.609829,-192.121094,578.304382,0.065138,0.003027,0.065333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32601,944,513,960,540,64,0,0,344,1,0.975,0.122166,0.225998,-0.966437,-0.076872,0.216942,-0.973153,-58.326351,-199.53273,493.78183,-56.49015,-203.953369,494.756287,-52.27935,-205.545517,494.823212,-48.179295,-203.368515,493.943451,-46.599304,-198.715927,492.632294,-48.16853,-194.011246,491.810272,-52.630505,-192.740417,491.590912,-56.719856,-194.891495,492.470703,-4.334774,-194.817963,489.044006,-2.569143,-199.370987,490.483887,1.570802,-201.245789,491.558136,5.652151,-199.323639,491.637482,7.263218,-194.739182,490.675446,5.468067,-190.198425,489.235565,1.339136,-188.3526,488.161285,-3.046173,-189.969818,488.217285,-32.332047,-192.084076,578.296448,0.063299,0.002435,0.06589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32633,946,521,960,540,64,0,0,345,1,0.975,0.122826,0.227218,-0.966067,-0.076158,0.218115,-0.972947,-58.016926,-199.38765,493.327484,-56.17622,-203.805237,494.293152,-51.964031,-205.393036,494.358185,-47.866432,-203.212952,493.484497,-46.291237,-198.560318,492.183868,-47.865273,-193.859039,491.371613,-52.328373,-192.591934,491.153137,-56.415394,-194.746231,492.026825,-4.073173,-194.67041,488.728241,-2.304048,-199.221848,490.16449,1.836552,-201.094696,491.242249,5.915484,-199.171341,491.33017,7.522452,-194.587036,490.37677,5.723804,-190.047699,488.940521,1.59404,-188.203842,487.862732,-2.789373,-189.823059,487.910217,-32.044872,-192.140701,578.392212,0.064437,0.001154,0.066553, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32665,948,537,960,540,64,0,0,346,1,0.975,0.122937,0.226211,-0.966289,-0.076496,0.216949,-0.973181,-57.683735,-199.139542,492.589081,-55.839943,-203.555527,493.555237,-51.626999,-205.140167,493.619659,-47.531475,-202.957275,492.744598,-45.959965,-198.303787,491.442627,-47.537239,-193.603928,490.62973,-52.000889,-192.34021,490.412048,-56.085835,-194.497284,491.28714,-3.827657,-194.393188,487.97287,-2.056606,-198.943802,489.410645,2.084523,-200.815048,490.490082,6.162269,-198.890274,490.578918,7.766971,-194.305542,489.625092,5.96629,-189.767075,488.187317,1.83602,-187.924881,487.107849,-2.546231,-189.545578,487.154236,-31.771793,-192.153152,578.169617,0.063335,0.000846,0.067422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32696,955,549,960,540,64,0,0,347,1,0.975,0.123402,0.225335,-0.966435,-0.07594,0.215699,-0.973503,-57.374897,-199.193512,492.301117,-55.521782,-203.605316,493.270569,-51.305801,-205.180603,493.337463,-47.215366,-202.988617,492.462616,-45.654087,-198.331741,491.158508,-47.241581,-193.635376,490.342163,-51.707325,-192.381821,490.122192,-55.78714,-194.547882,490.99704,-3.562922,-194.418808,487.852051,-1.786687,-198.967117,489.295532,2.355558,-200.833069,490.380798,6.429635,-198.903046,490.472198,8.027987,-194.316208,489.516113,6.222003,-189.78009,488.072632,2.090651,-187.943314,486.987335,-2.288365,-189.569397,487.030457,-31.519953,-192.234863,578.130981,0.062379,0.000194,0.068721, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32730,961,552,960,540,64,0,0,348,1,0.975,0.123126,0.223072,-0.966995,-0.075951,0.212932,-0.974111,-57.10709,-199.393311,492.524597,-55.248596,-203.804108,493.504852,-51.030647,-205.374298,493.573364,-46.942982,-203.176071,492.690033,-45.38763,-198.515564,491.372253,-46.980728,-193.819092,490.543732,-51.447994,-192.572052,490.323486,-55.524986,-194.744125,491.206818,-3.290715,-194.622864,488.250549,-1.513846,-199.17157,489.710449,2.628455,-201.035614,490.803955,6.701867,-199.10231,490.890533,8.298967,-194.512924,489.919434,6.492094,-189.976685,488.459534,2.360917,-188.141998,487.365997,-2.01724,-189.770126,487.412354,-31.209957,-192.177414,577.881531,0.059618,-0.00035,0.070131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32750,961,552,960,540,64,0,0,349,1,0.975,0.123668,0.220323,-0.967556,-0.074989,0.210024,-0.974816,-56.728905,-199.041962,491.301636,-54.867165,-203.450333,492.287262,-50.649338,-205.015991,492.354126,-46.565228,-202.813766,491.463104,-45.014862,-198.152359,490.136108,-46.611275,-193.457825,489.301086,-51.078102,-192.21611,489.083618,-55.151485,-194.391937,489.97464,-3.020199,-194.324631,487.271851,-1.246345,-198.873093,488.741882,2.891946,-200.739227,489.849182,6.962729,-198.808929,489.945129,8.559931,-194.221664,488.97348,6.75572,-189.685638,487.503479,2.628451,-187.849182,486.396179,-1.747015,-189.473877,486.43158,-30.936478,-192.290756,577.856262,0.057544,-0.001266,0.070777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32781,961,552,960,540,64,1,1,350,1,0.975,0.123014,0.219346,-0.967861,-0.074957,0.20917,-0.975002,-56.401722,-198.718826,490.128479,-54.538013,-203.126892,491.112274,-50.319195,-204.690308,491.172241,-46.235844,-202.485275,490.273254,-44.687458,-197.822296,488.941956,-46.285332,-193.128006,488.108093,-50.753353,-191.888687,487.898193,-54.826107,-194.067123,488.79718,-2.804543,-193.963638,486.00293,-1.030774,-198.513504,487.47818,3.10758,-200.380829,488.590912,7.178518,-198.450592,488.68924,8.775725,-193.862305,487.715607,6.971424,-189.324875,486.240326,2.844114,-187.487457,485.127625,-1.531464,-189.111755,485.160034,-30.646841,-192.249115,577.378113,0.056681,-0.001112,0.070334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32875,961,552,2081,405,40,0,0,352,1,0.975,0.122688,0.216774,-0.968482,-0.075048,0.206746,-0.975512,-55.949463,-198.797913,490.567047,-54.092255,-203.209564,491.560913,-49.87693,-204.781357,491.631561,-45.791962,-202.584381,490.737671,-44.238022,-197.924347,489.402802,-45.829464,-193.226486,488.558807,-50.29425,-191.978989,488.338287,-54.368351,-194.149445,489.232208,-2.319998,-194.005859,486.358337,-0.545097,-198.554459,487.839325,3.593185,-200.420319,488.955597,7.662829,-198.489288,489.053253,9.258264,-193.901367,488.075104,7.452754,-189.365265,486.594116,3.325571,-187.529343,485.477844,-1.048571,-189.154099,485.510284,-30.058493,-191.936752,576.849731,0.053811,-0.001083,0.069598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32905,961,552,2081,405,40,0,0,353,1,0.975,0.122832,0.21461,-0.968945,-0.074624,0.204371,-0.976045,-55.573406,-198.519196,489.920197,-53.709328,-202.927689,490.919464,-49.491852,-204.49202,490.987061,-45.410934,-202.287659,490.083374,-43.864784,-197.624817,488.737793,-45.463196,-192.929199,487.887146,-49.929714,-191.690308,487.670929,-53.999809,-193.86792,488.574615,-2.010388,-193.726242,485.871552,-0.232766,-198.273758,487.365356,3.905677,-200.136246,488.492889,7.972779,-198.201309,488.593658,9.564201,-193.611313,487.608643,7.755643,-189.076385,486.114807,3.628376,-187.244125,484.987274,-0.743449,-188.872208,485.015137,-29.727695,-192.009293,577.112061,0.051885,-0.00182,0.071019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32937,961,552,2081,405,40,0,0,354,1,0.975,0.122013,0.214887,-0.968987,-0.075967,0.20428,-0.97596,-55.238148,-198.421799,489.347504,-53.366852,-202.826004,490.34137,-49.14724,-204.382202,490.403229,-45.07058,-202.170792,489.496857,-43.532482,-197.506134,488.153168,-45.13826,-192.814697,487.307861,-49.606548,-191.583939,487.097443,-53.672527,-193.768509,488.003815,-1.711645,-193.51796,485.124573,0.069113,-198.063873,486.613495,4.208789,-199.924225,487.737366,8.274513,-197.987869,487.837799,9.862875,-193.39801,486.856018,8.051276,-188.864685,485.367096,3.922772,-187.034546,484.243225,-0.447739,-188.664566,484.271881,-29.430882,-192.257156,577.365417,0.052447,-0.000386,0.071612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32969,961,552,2081,405,40,0,0,355,1,0.975,0.123021,0.217493,-0.968278,-0.075849,0.206548,-0.975492,-55.058678,-198.897919,490.239502,-53.182186,-203.300751,491.230011,-48.960186,-204.85379,491.299408,-44.88512,-202.639221,490.407074,-43.351673,-197.973053,489.075684,-44.963661,-193.283066,488.235352,-49.433697,-192.05513,488.015778,-53.498051,-194.243149,488.908112,-1.431861,-194.064987,486.411011,0.356866,-198.608261,487.891205,4.501014,-200.46228,489.006439,8.565071,-198.519852,489.103394,10.146773,-193.927734,488.125305,8.3275,-189.397049,486.645081,4.194541,-187.572922,485.529877,-0.174736,-189.209976,485.56308,-29.17313,-192.505753,577.864746,0.054596,-0.001533,0.072286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32990,961,552,2081,405,40,0,0,356,1,0.975,0.123425,0.215723,-0.968623,-0.075364,0.204818,-0.975894,-54.799622,-198.962448,490.545166,-52.93148,-203.369766,491.54303,-48.713371,-204.933472,491.626892,-44.635242,-202.729279,490.74765,-43.093845,-198.067001,489.420349,-44.697857,-193.372971,488.573547,-49.164169,-192.133942,488.338593,-53.231255,-194.311829,489.217834,-1.18115,-193.976822,486.328094,0.61006,-198.518387,487.809448,4.754452,-200.370056,488.927704,8.816408,-198.425919,489.02774,10.394855,-193.833755,488.050995,8.573027,-189.304733,486.569611,4.439788,-187.483047,485.451385,0.072419,-189.122025,485.481232,-28.860859,-192.355392,577.548279,0.052244,-0.001552,0.071353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33044,990,552,2081,405,40,0,0,357,1,0.975,0.123377,0.212764,-0.969283,-0.075154,0.201417,-0.976618,-54.559502,-198.953171,490.471222,-52.685841,-203.358704,491.481018,-48.465965,-204.916397,491.564789,-44.391151,-202.705475,490.673431,-42.856258,-198.039886,489.329102,-44.465961,-193.346405,488.468536,-48.933575,-192.115051,488.235535,-52.997276,-194.299347,489.126892,-0.947639,-194.029785,486.529358,0.84255,-198.572159,488.027374,4.985912,-200.423599,489.156799,9.047324,-198.478149,489.256012,10.625855,-193.884491,488.266937,8.804801,-189.354858,486.768921,4.672739,-187.533661,485.639526,0.306003,-189.172699,485.668457,-28.624365,-192.29039,577.353943,0.048855,-0.001755,0.072678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33065,1033,549,2081,405,40,0,0,358,1,0.975,0.123488,0.213509,-0.969105,-0.074547,0.202406,-0.97646,-54.435558,-199.03186,490.301788,-52.560284,-203.439194,491.311798,-48.33844,-204.997116,491.397491,-44.262424,-202.784744,490.508698,-42.727833,-198.116806,489.166016,-44.339245,-193.421478,488.305603,-48.808788,-192.189926,488.070313,-52.873631,-194.375717,488.959106,-0.853031,-194.023453,486.14093,0.9378,-198.568085,487.635834,5.08213,-200.42189,488.768433,9.144448,-198.477524,488.875214,10.72318,-193.882889,487.893707,8.901419,-189.350876,486.398804,4.768191,-187.527344,485.266205,0.400279,-189.165756,485.28775,-28.522623,-192.612305,577.712158,0.049156,-0.002023,0.072692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33097,1147,548,2081,405,40,0,0,359,1,0.975,0.123332,0.213572,-0.969111,-0.074894,0.202453,-0.976424,-54.421082,-199.385376,490.856781,-52.551708,-203.798477,491.872559,-48.33091,-205.365005,491.966553,-44.250408,-203.158844,491.08374,-42.708549,-198.491089,489.741241,-44.314068,-193.790192,488.875488,-48.782864,-192.549942,488.63147,-52.852009,-194.729584,489.514282,-0.75655,-194.313995,486.415405,1.034728,-198.861313,487.911896,5.181157,-200.716492,489.042969,9.245917,-198.771423,489.146057,10.826032,-194.174454,488.160767,9.003824,-189.639816,486.664276,4.868608,-187.814896,485.533203,0.498332,-189.453659,485.558502,-28.400387,-192.703476,577.438843,0.047982,-0.001491,0.072006, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
