Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
758.53,54.777,659.99,-431.52,-54.974,100,-800,300,2.5,-785.14,1
758.53,54.777,659.99,-431.52,-54.974,100,-800,300,2.8,-702.61,1
758.53,54.777,659.99,-431.52,-54.974,100,-800,300,3.1,-666.77,1
758.53,54.777,659.99,-431.52,-54.974,100,-800,300,3.4,-666.52,1
758.53,54.777,659.99,-431.52,-54.974,100,-800,300,3.7,-696.91,1
758.53,54.777,659.99,-431.52,-54.974,100,-800,300,4,-757.22,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,1,-701.67,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,1.3,-560.7,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,1.6,-501.92,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,1.9,-504.94,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,2.2,-561.99,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,2.5,-674.2,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,2.8,-851.15,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,3.1,-1113.5,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,3.4,-1499.7,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,3.7,-2082.7,1
677.11,40.854,659.99,-431.52,-54.974,100,-722.81,-300,4,-3010.2,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,1,-730.97,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,1.3,-577.23,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,1.6,-503.49,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,1.9,-486.31,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,2.2,-515.32,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,2.5,-588.3,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,2.8,-709.7,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,3.1,-891.54,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,3.4,-1156.9,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,3.7,-1548.5,1
647.66,41.258,659.99,-431.52,-54.974,100,-722.81,-200,4,-2148.5,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,1,-783.73,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,1.3,-608.91,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,1.6,-517.48,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,1.9,-481.09,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,2.2,-486.28,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,2.5,-527.84,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,2.8,-606.35,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,3.1,-727.82,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,3.4,-905.11,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,3.7,-1162,1
632.82,42.054,659.99,-431.52,-54.974,100,-722.81,-100,4,-1542.4,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,1,-878.92,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,1.3,-666.19,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,1.6,-549.8,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,1.9,-492.25,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,2.2,-475.43,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,2.5,-490.92,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,2.8,-536.09,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,3.1,-612.68,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,3.4,-726.97,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,3.7,-891.27,1
633.61,43.413,659.99,-431.52,-54.974,100,-722.81,0,4,-1127.9,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,1,-1061.9,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,1.3,-773.14,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,1.6,-614.19,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,1.9,-527.68,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,2.2,-486.76,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,2.5,-478.29,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,2.8,-496.28,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,3.1,-539.13,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,3.4,-608.71,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,3.7,-710.59,1
649.96,45.548,659.99,-431.52,-54.974,100,-722.81,100,4,-855.4,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,1,-1464,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,1.3,-994.49,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,1.6,-746.53,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,1.9,-608.63,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,2.2,-533,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,2.5,-496.95,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,2.8,-489.24,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,3.1,-504.64,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,3.4,-541.61,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,3.7,-601.51,1
680.77,48.678,659.99,-431.52,-54.974,100,-722.81,200,4,-688.67,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,1,-2593.7,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,1.3,-1551.1,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,1.6,-1060.5,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,1.9,-800.37,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,2.2,-654.2,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,2.5,-572.17,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,2.8,-530.52,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,3.1,-517.31,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,3.4,-526.67,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,3.7,-556.42,1
724.18,52.961,659.99,-431.52,-54.974,100,-722.81,300,4,-606.97,1
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,1,-543.95,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,1.3,-455.31,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,1.6,-428.92,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,1.9,-452.37,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,2.2,-522.51,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,2.5,-643.56,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,2.8,-827.93,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,3.1,-1100,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,3.4,-1505.5,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,3.7,-2133.5,0
647.66,40.237,659.99,-431.52,-54.974,100,-645.63,-300,4,-3176.4,0
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,1,-555.71,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,1.3,-460.06,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,1.6,-421.63,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,1.9,-426.28,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,2.2,-468.7,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,2.5,-549.76,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,2.8,-676.26,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,3.1,-862.74,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,3.4,-1136.3,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,3.7,-1548.2,1
616.81,40.324,659.99,-431.52,-54.974,100,-645.63,-200,4,-2202,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,1,-579.87,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,1.3,-473.52,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,1.6,-422.87,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,1.9,-411.32,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,2.2,-431.42,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,2.5,-481.43,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,2.8,-564.11,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,3.1,-687.3,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,3.4,-866.1,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,3.7,-1128.3,1
601.21,40.744,659.99,-431.52,-54.974,100,-645.63,-100,4,-1527.1,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,1,-625.8,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,1.3,-500.84,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,1.6,-435.33,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,1.9,-408.29,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,2.2,-409.69,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,2.5,-435.42,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,2.8,-485.3,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,3.1,-562.69,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,3.4,-675.18,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,3.7,-836.86,1
602.04,41.696,659.99,-431.52,-54.974,100,-645.63,0,4,-1073.5,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,1,-715.72,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,1.3,-554.02,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,1.6,-465.68,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,1.9,-420.61,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,2.2,-404.4,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,2.5,-410.14,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,2.8,-435.18,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,3.1,-479.8,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,3.4,-547.02,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,3.7,-643.24,1
619.23,43.456,659.99,-431.52,-54.974,100,-645.63,100,4,-780.09,1
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,1,-912.72,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,1.3,-665.13,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,1.6,-531.8,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,1.9,-458.51,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,2.2,-420.95,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,2.5,-407.32,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,2.8,-411.91,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,3.1,-432.41,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,3.4,-468.88,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,3.7,-523.46,0
651.49,46.361,659.99,-431.52,-54.974,100,-645.63,200,4,-600.82,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,1,-1457,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,1.3,-943.15,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,1.6,-690.73,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,1.9,-554.58,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,2.2,-478.69,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,2.5,-438.08,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,2.8,-420.62,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,3.1,-420.24,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,3.4,-434.19,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,3.7,-461.85,0
696.73,50.719,659.99,-431.52,-54.974,100,-645.63,300,4,-504.31,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,1,-434.51,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,1.3,-383.21,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,1.6,-380.66,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,1.9,-420.01,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,2.2,-501.57,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,2.5,-632.37,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,2.8,-828.01,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,3.1,-1118.1,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,3.4,-1559.1,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,3.7,-2266.8,0
626.39,39.882,659.99,-431.52,-54.974,100,-568.44,-300,4,-3512,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,1,-436.99,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,1.3,-381.14,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,1.6,-367.51,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,1.9,-388.08,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,2.2,-441.08,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,2.5,-529.86,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,2.8,-663.57,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,3.1,-860,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,3.4,-1152.4,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,3.7,-1606.1,0
594.44,39.635,659.99,-431.52,-54.974,100,-568.44,-200,4,-2362.9,0
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,1,-445.71,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,1.3,-384.21,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,1.6,-360.87,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,1.9,-366.32,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,2.2,-397.08,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,2.5,-453.84,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,2.8,-541.24,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,3.1,-669.14,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,3.4,-855.9,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,3.7,-1136,1
578.24,39.621,659.99,-431.52,-54.974,100,-568.44,-100,4,-1579.5,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,1,-464.91,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,1.3,-394.66,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,1.6,-361.57,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,1.9,-354.28,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,2.2,-367.66,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,2.5,-400.36,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,2.8,-453.96,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,3.1,-533.23,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,3.4,-647.4,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,3.7,-813.44,1
579.1,40.044,659.99,-431.52,-54.974,100,-568.44,0,4,-1063.4,1
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,1,-504.59,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,1.3,-417.88,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,1.6,-372.38,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,1.9,-352.83,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,2.2,-351.9,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,2.5,-366.4,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,2.8,-395.75,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,3.1,-441.51,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,3.4,-507.68,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,3.7,-601.79,0
596.95,41.234,659.99,-431.52,-54.974,100,-568.44,100,4,-737.4,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,1,-592.81,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,1.3,-468.52,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,1.6,-401.31,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,1.9,-366.08,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,2.2,-351.09,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,2.5,-350.64,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,2.8,-362.2,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,3.1,-385.2,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,3.4,-420.65,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,3.7,-471.33,0
630.35,43.671,659.99,-431.52,-54.974,100,-568.44,200,4,-542.39,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,1,-834.36,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,1.3,-596.18,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,1.6,-474.63,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,1.9,-408.65,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,2.2,-373.08,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,2.5,-356.24,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,2.8,-352.39,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,3.1,-358.78,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,3.4,-374.41,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,3.7,-399.54,0
677.01,47.912,659.99,-431.52,-54.974,100,-568.44,300,4,-435.63,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,1,-360.18,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,1.3,-335.96,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,1.6,-351.62,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,1.9,-404.31,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,2.2,-497.24,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,2.5,-640.28,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,2.8,-853.13,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,3.1,-1173.1,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,3.4,-1673.9,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,3.7,-2517.2,0
614.16,39.878,659.99,-431.52,-54.974,100,-491.25,-300,4,-4125.7,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,1,-358.3,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,1.3,-329.95,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,1.6,-334.18,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,1.9,-367.08,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,2.2,-429.54,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,2.5,-527.19,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,2.8,-671.95,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,3.1,-886.34,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,3.4,-1213.6,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,3.7,-1743.6,0
581.54,39.315,659.99,-431.52,-54.974,100,-491.25,-200,4,-2692.2,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,1,-359.45,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,1.3,-327.31,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,1.6,-322.42,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,1.9,-339.94,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,2.2,-379.07,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,2.5,-442.41,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,2.8,-536.53,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,3.1,-674.05,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,3.4,-878.55,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,3.7,-1196.6,0
564.96,38.847,659.99,-431.52,-54.974,100,-491.25,-100,4,-1730.7,0
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,1,-365.28,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,1.3,-328.75,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,1.6,-316.18,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,1.9,-321.76,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,2.2,-343.36,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,2.5,-381.49,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,2.8,-439.18,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,3.1,-522.77,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,3.4,-644.02,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,3.7,-825.02,1
565.84,38.644,659.99,-431.52,-54.974,100,-491.25,0,4,-1110.4,1
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,1,-379.73,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,1.3,-336.27,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,1.6,-316.16,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,1.9,-312.03,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,2.2,-320.49,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,2.5,-340.55,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,2.8,-372.97,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,3.1,-420.39,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,3.4,-487.93,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,3.7,-584.99,0
584.1,39.038,659.99,-431.52,-54.974,100,-491.25,100,4,-729.06,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,1,-413.86,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,1.3,-355.66,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,1.6,-325.23,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,1.9,-311.6,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,2.2,-309.5,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,2.5,-316.52,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,2.8,-331.9,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,3.1,-356.14,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,3.4,-390.95,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,3.7,-439.74,0
618.19,40.637,659.99,-431.52,-54.974,100,-491.25,200,4,-508.58,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,1,-508.36,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,1.3,-406.89,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,1.6,-353.84,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,1.9,-325.71,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,2.2,-312.16,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,2.5,-308.24,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,2.8,-311.55,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,3.1,-321.11,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,3.4,-336.89,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,3.7,-359.65,0
665.7,44.364,659.99,-431.52,-54.974,100,-491.25,300,4,-391.12,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,1,-311.5,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,1.3,-307.59,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,1.6,-338.13,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,1.9,-403.35,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,2.2,-509.2,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,2.5,-668.96,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,2.8,-908.13,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,3.1,-1276,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,3.4,-1875.5,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,3.7,-2953.8,0
611.5,40.31,659.99,-431.52,-54.974,100,-414.06,-300,4,-5264.4,0
578.72,39.497,659.99,-431.52,-54.974,100,-414.06,-200,1,-307.93,0
578.72,39.497,659.99,-431.52,-54.974,100,-414.06,-200,1.3,-299.08,0
578.72,39.497,659.99,-431.52,-54.974,100,-414.06,-200,1.6,-316.93,0
578.72,39.497,659.99,-431.52,-54.974,100,-414.06,-200,1.9,-360.48,0
578.72,39.497,659.99,-431.52,-54.974,100,-414.06,-200,2.2,-432.9,0
