Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
280.55,2.5203,661.97,-410.5,-116.92,500,-336.88,100,-355.19,1
363.45,9.3272,661.97,-410.5,-116.92,500,-336.88,200,-404.38,0
453.3,17.493,661.97,-410.5,-116.92,500,-336.88,300,-515.65,0
287.22,16.84,661.97,-410.5,-116.92,500,-259.69,-300,-280.11,0
236.39,13.956,661.97,-410.5,-116.92,500,-259.69,-200,-288.94,0
221.95,10.653,661.97,-410.5,-116.92,500,-259.69,-100,-299.93,0
250.3,7.2528,661.97,-410.5,-116.92,500,-259.69,0,-314.66,1
309.89,5.9102,661.97,-410.5,-116.92,500,-259.69,100,-336.71,1
386.54,9.9473,661.97,-410.5,-116.92,500,-259.69,200,-375.54,0
472.02,17.436,661.97,-410.5,-116.92,500,-259.69,300,-462.17,0
334.27,19.74,661.97,-410.5,-116.92,500,-182.5,-300,-282.86,0
291.75,17.444,661.97,-410.5,-116.92,500,-182.5,-200,-290.37,0
280.18,15.026,661.97,-410.5,-116.92,500,-182.5,-100,-299.9,0
303.13,12.91,661.97,-410.5,-116.92,500,-182.5,0,-312.82,0
353.94,12.233,661.97,-410.5,-116.92,500,-182.5,100,-332.25,0
422.68,14.626,661.97,-410.5,-116.92,500,-182.5,200,-366.49,0
502.04,20.533,661.97,-410.5,-116.92,500,-182.5,300,-442.75,0
434.82,18.092,661.97,-410.5,-116.92,600,-800,-300,-725.33,1
403.06,18.989,661.97,-410.5,-116.92,600,-800,-200,-813.03,1
394.76,20.645,661.97,-410.5,-116.92,600,-800,-100,-942.91,1
411.37,23.122,661.97,-410.5,-116.92,600,-800,0,-1145.2,1
450.12,26.42,661.97,-410.5,-116.92,600,-800,100,-1467.8,1
505.96,30.49,661.97,-410.5,-116.92,600,-800,200,-1915.7,1
573.91,35.239,661.97,-410.5,-116.92,600,-800,300,-2083.2,1
367.28,15.502,661.97,-410.5,-116.92,600,-722.81,-300,-595.19,1
329.06,15.985,661.97,-410.5,-116.92,600,-722.81,-200,-658.76,1
318.85,17.375,661.97,-410.5,-116.92,600,-722.81,-100,-752.28,1
339.19,19.776,661.97,-410.5,-116.92,600,-722.81,0,-899.1,1
385.27,23.18,661.97,-410.5,-116.92,600,-722.81,100,-1144.3,1
449.24,27.506,661.97,-410.5,-116.92,600,-722.81,200,-1549.1,1
524.6,32.63,661.97,-410.5,-116.92,600,-722.81,300,-1949.4,1
304.37,12.975,661.97,-410.5,-116.92,600,-645.63,-300,-498.8,1
256.96,12.852,661.97,-410.5,-116.92,600,-645.63,-200,-545.34,1
243.74,13.833,661.97,-410.5,-116.92,600,-645.63,-100,-612.74,1
269.81,16.113,661.97,-410.5,-116.92,600,-645.63,0,-717.94,1
325.85,19.652,661.97,-410.5,-116.92,600,-645.63,100,-896.6,1
399.45,24.293,661.97,-410.5,-116.92,600,-645.63,200,-1219.8,1
482.65,29.858,661.97,-410.5,-116.92,600,-645.63,300,-1705.6,1
249.61,10.751,661.97,-410.5,-116.92,600,-568.44,-300,-429.08,1
188.91,9.7253,661.97,-410.5,-116.92,600,-568.44,-200,-463.9,1
170.5,10.03,661.97,-410.5,-116.92,600,-568.44,-100,-513.24,1
206.05,12.132,661.97,-410.5,-116.92,600,-568.44,0,-589.07,1
275.39,15.887,661.97,-410.5,-116.92,600,-568.44,100,-717.66,1
359.48,20.943,661.97,-410.5,-116.92,600,-568.44,200,-960.04,1
450.12,27.029,661.97,-410.5,-116.92,600,-568.44,300,-1415.9,1
209.47,9.292,661.97,-410.5,-116.92,600,-491.25,-300,-380.31,1
131.39,7.017,661.97,-410.5,-116.92,600,-491.25,-200,-407.22,1
103.18,6.0332,661.97,-410.5,-116.92,600,-491.25,-100,-444.38,1
155.02,7.872,661.97,-410.5,-116.92,600,-491.25,0,-500.29,1
239.62,12.067,661.97,-410.5,-116.92,600,-491.25,100,-593.96,1
332.87,17.69,661.97,-410.5,-116.92,600,-491.25,200,-772.67,1
429.17,24.366,661.97,-410.5,-116.92,600,-491.25,300,-1150.2,1
193.31,9.2152,661.97,-410.5,-116.92,600,-414.06,-300,-348.13,1
103.71,5.8942,661.97,-410.5,-116.92,600,-414.06,-200,-369.72,1
64.335,2.4561,661.97,-410.5,-116.92,600,-414.06,-100,-398.82,1
132.37,3.6379,661.97,-410.5,-116.92,600,-414.06,0,-441.64,1
225.63,8.7917,661.97,-410.5,-116.92,600,-414.06,100,-512.17,1
322.94,15.056,661.97,-410.5,-116.92,600,-414.06,200,-646.33,1
421.52,22.275,661.97,-410.5,-116.92,600,-414.06,300,-945.68,1
206.83,10.735,661.97,-410.5,-116.92,600,-336.88,-300,-329.36,0
127.13,7.5082,661.97,-410.5,-116.92,600,-336.88,-200,-347.38,1
97.707,4.0731,661.97,-410.5,-116.92,600,-336.88,-100,-371.24,1
151.43,3.2248,661.97,-410.5,-116.92,600,-336.88,0,-405.72,1
237.31,7.7217,661.97,-410.5,-116.92,600,-336.88,100,-461.65,1
331.21,13.967,661.97,-410.5,-116.92,600,-336.88,200,-567.16,1
427.88,21.355,661.97,-410.5,-116.92,600,-336.88,300,-807.99,0
245.16,13.431,661.97,-410.5,-116.92,600,-259.69,-300,-321.95,0
182.99,10.886,661.97,-410.5,-116.92,600,-259.69,-200,-337.57,0
163.92,8.6122,661.97,-410.5,-116.92,600,-259.69,-100,-358.13,0
200.63,7.8679,661.97,-410.5,-116.92,600,-259.69,0,-387.61,1
271.36,10.201,661.97,-410.5,-116.92,600,-259.69,100,-435.04,1
356.4,15.268,661.97,-410.5,-116.92,600,-259.69,200,-524.03,1
447.67,22.173,661.97,-410.5,-116.92,600,-259.69,300,-729.06,0
298.9,16.804,661.97,-410.5,-116.92,600,-182.5,-300,-324.87,0
250.45,14.966,661.97,-410.5,-116.92,600,-182.5,-200,-338.9,0
236.87,13.526,661.97,-410.5,-116.92,600,-182.5,-100,-357.58,0
263.62,13.183,661.97,-410.5,-116.92,600,-182.5,0,-384.56,0
320.75,14.804,661.97,-410.5,-116.92,600,-182.5,100,-428.13,1
395.3,18.772,661.97,-410.5,-116.92,600,-182.5,200,-510.05,1
479.21,24.859,661.97,-410.5,-116.92,600,-182.5,300,-700.15,0
432.06,15.24,661.97,-410.5,-116.92,700,-800,-300,-859.2,1
400.08,16.523,661.97,-410.5,-116.92,700,-800,-200,-979.47,1
391.72,18.599,661.97,-410.5,-116.92,700,-800,-100,-1154.3,1
408.45,21.454,661.97,-410.5,-116.92,700,-800,0,-1414.6,1
447.45,25.028,661.97,-410.5,-116.92,700,-800,100,-1782.3,1
503.58,29.241,661.97,-410.5,-116.92,700,-800,200,-2133.3,1
571.82,33.999,661.97,-410.5,-116.92,700,-800,300,-1972.1,1
364.01,12.422,661.97,-410.5,-116.92,700,-722.81,-300,-712.84,1
325.41,13.422,661.97,-410.5,-116.92,700,-722.81,-200,-804.64,1
315.08,15.419,661.97,-410.5,-116.92,700,-722.81,-100,-938.88,1
335.64,18.367,661.97,-410.5,-116.92,700,-722.81,0,-1144.7,1
382.15,22.157,661.97,-410.5,-116.92,700,-722.81,100,-1463.8,1
446.57,26.672,661.97,-410.5,-116.92,700,-722.81,200,-1878.9,1
522.31,31.794,661.97,-410.5,-116.92,700,-722.81,300,-1986,1
300.41,9.5594,661.97,-410.5,-116.92,700,-645.63,-300,-602.26,1
252.26,10.118,661.97,-410.5,-116.92,700,-645.63,-200,-672.69,1
238.78,12.009,661.97,-410.5,-116.92,700,-645.63,-100,-775.24,1
265.33,15.106,661.97,-410.5,-116.92,700,-645.63,0,-934.3,1
322.16,19.182,661.97,-410.5,-116.92,700,-645.63,100,-1193.8,1
396.45,24.056,661.97,-410.5,-116.92,700,-645.63,200,-1597.2,1
480.16,29.585,661.97,-410.5,-116.92,700,-645.63,300,-1919.2,1
244.76,6.8631,661.97,-410.5,-116.92,700,-568.44,-300,-520.83,1
182.47,6.6323,661.97,-410.5,-116.92,700,-568.44,-200,-575.73,1
163.33,8.3961,661.97,-410.5,-116.92,700,-568.44,-100,-654.84,1
200.15,11.782,661.97,-410.5,-116.92,700,-568.44,0,-777.48,1
271.01,16.253,661.97,-410.5,-116.92,700,-568.44,100,-982.54,1
356.13,21.544,661.97,-410.5,-116.92,700,-568.44,200,-1335.7,1
447.45,27.51,661.97,-410.5,-116.92,700,-568.44,300,-1777.6,1
203.68,5.0195,661.97,-410.5,-116.92,700,-491.25,-300,-462.89,1
121.94,3.1049,661.97,-410.5,-116.92,700,-491.25,-200,-506.79,1
90.85,4.7168,661.97,-410.5,-116.92,700,-491.25,-100,-569.18,1
147.1,8.7149,661.97,-410.5,-116.92,700,-491.25,0,-665.21,1
234.57,13.69,661.97,-410.5,-116.92,700,-491.25,100,-827.1,1
329.25,19.407,661.97,-410.5,-116.92,700,-491.25,200,-1121.9,1
426.37,25.785,661.97,-410.5,-116.92,700,-491.25,300,-1596.4,1
187.02,5.4108,661.97,-410.5,-116.92,700,-414.06,-300,-424.01,1
91.44,1.9833,661.97,-410.5,-116.92,700,-414.06,-200,-460.26,1
41.78,2.2985,661.97,-410.5,-116.92,700,-414.06,-100,-511.08,1
123,6.842,661.97,-410.5,-116.92,700,-414.06,0,-588.57,1
220.26,12.101,661.97,-410.5,-116.92,700,-414.06,100,-719.18,1
319.21,18.065,661.97,-410.5,-116.92,700,-414.06,200,-963.81,1
418.67,24.717,661.97,-410.5,-116.92,700,-414.06,300,-1419.8,1
200.96,7.91,661.97,-410.5,-116.92,700,-336.88,-300,-400.91,0
117.34,5.5763,661.97,-410.5,-116.92,700,-336.88,-200,-431.96,1
84.576,5.0101,661.97,-410.5,-116.92,700,-336.88,-100,-475.07,1
143.31,7.6456,661.97,-410.5,-116.92,700,-336.88,0,-540.3,1
232.21,12.249,661.97,-410.5,-116.92,700,-336.88,100,-649.93,1
327.58,17.996,661.97,-410.5,-116.92,700,-336.88,200,-858.07,1
425.08,24.639,661.97,-410.5,-116.92,700,-336.88,300,-1280.1,1
240.23,11.296,661.97,-410.5,-116.92,700,-259.69,-300,-391.44,0
176.33,9.723,661.97,-410.5,-116.92,700,-259.69,-200,-419.1,0
156.45,9.2885,661.97,-410.5,-116.92,700,-259.69,-100,-457.43,1
194.58,10.813,661.97,-410.5,-116.92,700,-259.69,0,-515.27,1
266.92,14.354,661.97,-410.5,-116.92,700,-259.69,100,-612.39,1
353.03,19.465,661.97,-410.5,-116.92,700,-259.69,200,-798.16,1
444.99,25.782,661.97,-410.5,-116.92,700,-259.69,300,-1193,1
294.87,15.03,661.97,-410.5,-116.92,700,-182.5,-300,-394.51,0
245.63,14.015,661.97,-410.5,-116.92,700,-182.5,-200,-420.23,0
231.77,13.85,661.97,-410.5,-116.92,700,-182.5,-100,-456.13,0
259.04,15.045,661.97,-410.5,-116.92,700,-182.5,0,-510.57,1
316.99,17.887,661.97,-410.5,-116.92,700,-182.5,100,-602.35,1
392.26,22.326,661.97,-410.5,-116.92,700,-182.5,200,-778.97,1
476.71,28.147,661.97,-410.5,-116.92,700,-182.5,300,-1164,1
451.98,13.122,661.97,-410.5,-116.92,800,-800,-300,-1046.3,1
421.51,14.899,661.97,-410.5,-116.92,800,-800,-200,-1207.6,1
413.58,17.421,661.97,-410.5,-116.92,800,-800,-100,-1433.3,1
429.46,20.609,661.97,-410.5,-116.92,800,-800,0,-1740.3,1
466.71,24.378,661.97,-410.5,-116.92,800,-800,100,-2085.4,1
520.77,28.649,661.97,-410.5,-116.92,800,-800,200,-2216.6,1
587.02,33.34,661.97,-410.5,-116.92,800,-800,300,-1799.1,1
387.44,10.205,661.97,-410.5,-116.92,800,-722.81,-300,-881.86,1
351.42,11.917,661.97,-410.5,-116.92,800,-722.81,-200,-1012.1,1
341.88,14.549,661.97,-410.5,-116.92,800,-722.81,-100,-1198.6,1
360.92,17.943,661.97,-410.5,-116.92,800,-722.81,0,-1468.3,1
404.53,21.972,661.97,-410.5,-116.92,800,-722.81,100,-1826.1,1
465.87,26.539,661.97,-410.5,-116.92,800,-722.81,200,-2110.8,1
538.9,31.553,661.97,-410.5,-116.92,800,-722.81,300,-1879.1,1
328.41,7.136,661.97,-410.5,-116.92,800,-645.63,-300,-754.48,1
285.03,8.7822,661.97,-410.5,-116.92,800,-645.63,-200,-859.46,1
273.17,11.613,661.97,-410.5,-116.92,800,-645.63,-100,-1011.3,1
296.66,15.294,661.97,-410.5,-116.92,800,-645.63,0,-1239.1,1
348.41,19.633,661.97,-410.5,-116.92,800,-645.63,100,-1573.9,1
418.06,24.521,661.97,-410.5,-116.92,800,-645.63,200,-1948.3,1
498.16,29.873,661.97,-410.5,-116.92,800,-645.63,300,-1927.1,1
278.42,3.9502,661.97,-410.5,-116.92,800,-568.44,-300,-658.58,1
225.61,5.5667,661.97,-410.5,-116.92,800,-568.44,-200,-744.03,1
210.44,8.8012,661.97,-410.5,-116.92,800,-568.44,-100,-867.88,1
240.14,12.869,661.97,-410.5,-116.92,800,-568.44,0,-1057.2,1
301.75,17.546,661.97,-410.5,-116.92,800,-568.44,100,-1353.4,1
380.05,22.754,661.97,-410.5,-116.92,800,-568.44,200,-1758.5,1
466.71,28.429,661.97,-410.5,-116.92,800,-568.44,300,-1932.7,1
243.09,1.1574,661.97,-410.5,-116.92,800,-491.25,-300,-589.01,1
180.21,2.7267,661.97,-410.5,-116.92,800,-491.25,-200,-659.9,1
160.81,6.6353,661.97,-410.5,-116.92,800,-491.25,-100,-762.37,1
198.1,11.064,661.97,-410.5,-116.92,800,-491.25,0,-920.35,1
269.5,16.006,661.97,-410.5,-116.92,800,-491.25,100,-1176.8,1
354.98,21.462,661.97,-410.5,-116.92,800,-491.25,200,-1573.9,1
446.54,27.397,661.97,-410.5,-116.92,800,-491.25,300,-1897.6,1
229.31,3.3342,661.97,-410.5,-116.92,800,-414.06,-300,-541.48,1
161.15,3.1923,661.97,-410.5,-116.92,800,-414.06,-200,-601.87,1
139.11,6.2573,661.97,-410.5,-116.92,800,-414.06,-100,-688.81,1
180.93,10.483,661.97,-410.5,-116.92,800,-414.06,0,-823.21,1
257.14,15.396,661.97,-410.5,-116.92,800,-414.06,100,-1045.9,1
345.69,20.912,661.97,-410.5,-116.92,800,-414.06,200,-1418.4,1
439.19,26.976,661.97,-410.5,-116.92,800,-414.06,300,-1837.6,1
240.81,6.8954,661.97,-410.5,-116.92,800,-336.88,-300,-512.71,1
177.13,6.5258,661.97,-410.5,-116.92,800,-336.88,-200,-565.86,1
157.35,8.1881,661.97,-410.5,-116.92,800,-336.88,-100,-642.14,1
195.3,11.543,661.97,-410.5,-116.92,800,-336.88,0,-760.18,1
267.45,16.021,661.97,-410.5,-116.92,800,-336.88,100,-958.11,1
353.43,21.337,661.97,-410.5,-116.92,800,-336.88,200,-1305,1
445.31,27.343,661.97,-410.5,-116.92,800,-336.88,300,-1776.9,1
274.44,10.613,661.97,-410.5,-116.92,800,-259.69,-300,-500.5,0
220.68,10.356,661.97,-410.5,-116.92,800,-259.69,-200,-549.04,1
205.14,11.449,661.97,-410.5,-116.92,800,-259.69,-100,-618.74,1
235.52,14.029,661.97,-410.5,-116.92,800,-259.69,0,-726.81,1
298.08,17.9,661.97,-410.5,-116.92,800,-259.69,100,-909.37,1
377.14,22.821,661.97,-410.5,-116.92,800,-259.69,200,-1238.5,1
464.35,28.595,661.97,-410.5,-116.92,800,-259.69,300,-1739,1
323.35,14.407,661.97,-410.5,-116.92,800,-182.5,-300,-503.75,0
279.17,14.344,661.97,-410.5,-116.92,800,-182.5,-200,-549.93,0
267.06,15.278,661.97,-410.5,-116.92,800,-182.5,-100,-616.6,1
291.04,17.417,661.97,-410.5,-116.92,800,-182.5,0,-720.43,1
343.64,20.78,661.97,-410.5,-116.92,800,-182.5,100,-896.93,1
414.1,25.262,661.97,-410.5,-116.92,800,-182.5,200,-1220.2,1
494.83,30.704,661.97,-410.5,-116.92,800,-182.5,300,-1741.4,1
