Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
120.23,4.4337,-647.98,-637.51,-109.95,-600,-645.63,0,3.4,-346.09,1
120.23,4.4337,-647.98,-637.51,-109.95,-600,-645.63,0,3.7,-427.24,1
120.23,4.4337,-647.98,-637.51,-109.95,-600,-645.63,0,4,-545.52,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,1,-871.55,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,1.3,-559.19,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,1.6,-397.96,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,1.9,-310.67,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,2.2,-265.02,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,2.5,-246.07,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,2.8,-246.74,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,3.1,-264.12,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,3.4,-298.08,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,3.7,-350.95,1
215.51,9.3358,-647.98,-637.51,-109.95,-600,-645.63,100,4,-428.09,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,1,-1070.4,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,1.3,-653,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,1.6,-450.43,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,1.9,-342.64,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,2.2,-283.93,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,2.5,-254.2,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,2.8,-243.87,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,3.1,-248.43,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,3.4,-266.19,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,3.7,-297.48,1
313.74,15.073,-647.98,-637.51,-109.95,-600,-645.63,200,4,-344.59,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,1,-1262.4,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,1.3,-722.19,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,1.6,-486.78,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,1.9,-367.74,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,2.2,-303.04,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,2.5,-267.69,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,2.8,-250.3,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,3.1,-245.3,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,3.4,-250.1,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,3.7,-263.79,1
412.82,21.478,-647.98,-637.51,-109.95,-600,-645.63,300,4,-286.77,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,1,-473.15,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,1.3,-336.92,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,1.6,-268.38,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,1.9,-244.55,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,2.2,-255.17,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,2.5,-297.18,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,2.8,-372.96,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,3.1,-490.7,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,3.4,-667.26,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,3.7,-935.4,1
207.83,10.248,-647.98,-637.51,-109.95,-600,-568.44,-300,4,-1363,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,1,-504.26,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,1.3,-357.53,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,1.6,-280.7,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,1.9,-247.57,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,2.2,-246.03,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,2.5,-271.31,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,2.8,-323.51,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,3.1,-407.14,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,3.4,-532.46,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,3.7,-719.37,1
123.22,6.791,-647.98,-637.51,-109.95,-600,-568.44,-200,4,-1007.2,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,1,-548.36,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,1.3,-384.89,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,1.6,-297.52,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,1.9,-254.91,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,2.2,-242.54,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,2.5,-253.95,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,2.8,-287.35,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,3.1,-344.57,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,3.4,-431.37,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,3.7,-559.34,1
84.691,2.9687,-647.98,-637.51,-109.95,-600,-568.44,-100,4,-750.64,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,1,-614.55,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,1.3,-423.22,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,1.6,-320.86,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,1.9,-267.4,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,2.2,-244.69,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,2.5,-244.24,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,2.8,-262.57,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,3.1,-299.51,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,3.4,-357.76,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,3.7,-443.65,1
138.43,2.4876,-647.98,-637.51,-109.95,-600,-568.44,0,4,-569.27,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,1,-719.62,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,1.3,-479.81,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,1.6,-354.31,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,1.9,-286.81,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,2.2,-253.09,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,2.5,-241.79,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,2.8,-247.66,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,3.1,-268.85,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,3.4,-305.95,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,3.7,-361.98,1
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,4,-443.18,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,1,-890.24,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,1.3,-564.18,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,1.6,-402.18,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,1.9,-315.48,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,2.2,-269.01,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,2.5,-247,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,2.8,-241.93,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,3.1,-250.36,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,3.4,-271.28,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,3.7,-305.56,1
321.15,13.472,-647.98,-637.51,-109.95,-600,-568.44,200,4,-356.01,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,1,-1120.5,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,1.3,-661.54,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,1.6,-454.66,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,1.9,-348.47,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,2.2,-290.76,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,2.5,-259.91,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,2.8,-245.9,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,3.1,-243.86,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,3.4,-251.6,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,3.7,-268.55,1
418.48,20.205,-647.98,-637.51,-109.95,-600,-568.44,300,4,-295.44,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,1,-415.62,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,1.3,-306.61,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,1.6,-254.75,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,1.9,-242.28,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,2.2,-261.68,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,2.5,-311.69,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,2.8,-396.31,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,3.1,-525.85,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,3.4,-720.82,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,3.7,-1021.8,1
244.57,12.913,-647.98,-637.51,-109.95,-600,-491.25,-300,4,-1516.5,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,1,-439.52,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,1.3,-323.12,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,1.6,-264.2,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,1.9,-242.7,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,2.2,-249.59,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,2.5,-281.89,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,2.8,-341.08,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,3.1,-433.18,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,3.4,-570.78,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,3.7,-778.26,1
178.34,9.8772,-647.98,-637.51,-109.95,-600,-491.25,-200,4,-1105.4,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,1,-473.03,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,1.3,-344.81,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,1.6,-277.4,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,1.9,-247.2,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,2.2,-243.3,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,2.5,-261.16,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,2.8,-300.28,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,3.1,-363.63,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,3.4,-458.44,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,3.7,-598.81,1
154.25,6.8877,-647.98,-637.51,-109.95,-600,-491.25,-100,4,-812.15,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,1,-523.18,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,1.3,-375.04,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,1.6,-295.97,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,1.9,-256.36,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,2.2,-242.61,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,2.5,-248.47,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,2.8,-271.81,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,3.1,-313.39,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,3.4,-376.9,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,3.7,-470.05,1
189.16,5.4651,-647.98,-637.51,-109.95,-600,-491.25,0,4,-607.5,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,1,-603.89,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,1.3,-420.19,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,1.6,-323.08,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,1.9,-271.67,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,2.2,-247.87,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,2.5,-243.18,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,2.8,-253.84,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,3.1,-278.93,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,3.4,-319.78,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,3.7,-380.21,1
260.33,8.0045,-647.98,-637.51,-109.95,-600,-491.25,100,4,-467.71,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,1,-742.39,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,1.3,-491.61,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,1.6,-364.29,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,1.9,-296.06,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,2.2,-260.48,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,2.5,-245.46,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,2.8,-245.25,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,3.1,-257.4,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,3.4,-281.53,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,3.7,-319.08,1
346.07,13.256,-647.98,-637.51,-109.95,-600,-491.25,200,4,-373.53,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,1,-969.39,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,1.3,-595.57,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,1.6,-421.35,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,1.9,-330.69,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,2.2,-281.62,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,2.5,-256.27,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,2.8,-246.23,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,3.1,-247.47,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,3.4,-258.29,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,3.7,-278.5,1
437.89,19.886,-647.98,-637.51,-109.95,-600,-491.25,300,4,-309.27,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,1,-373.37,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,1.3,-286.32,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,1.6,-248.54,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,1.9,-246.34,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,2.2,-274.54,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,2.5,-333.59,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,2.8,-429.33,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,3.1,-574.85,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,3.4,-795.88,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,3.7,-1144.7,1
297.24,16.165,-647.98,-637.51,-109.95,-600,-414.06,-300,4,-1741,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,1,-392.39,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,1.3,-299.88,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,1.6,-255.63,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,1.9,-244.27,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,2.2,-259.21,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,2.5,-299.12,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,2.8,-366.91,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,3.1,-470.53,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,3.4,-625.85,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,3.7,-864.03,1
245.65,13.64,-647.98,-637.51,-109.95,-600,-414.06,-200,4,-1251.5,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,1,-418.64,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,1.3,-317.56,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,1.6,-266.04,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,1.9,-246.24,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,2.2,-250.01,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,2.5,-274.45,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,2.8,-320.31,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,3.1,-391.89,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,3.4,-498.44,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,3.7,-657.82,1
228.76,11.298,-647.98,-637.51,-109.95,-600,-414.06,-100,4,-905.87,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,1,-457.53,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,1.3,-341.99,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,1.6,-281.03,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,1.9,-252.63,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,2.2,-246.59,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,2.5,-258.46,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,2.8,-287.27,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,3.1,-334.8,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,3.4,-405.99,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,3.7,-510.57,1
253.61,9.9846,-647.98,-637.51,-109.95,-600,-414.06,0,4,-667.24,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,1,-520.24,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,1.3,-378.54,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,1.6,-303.31,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,1.9,-264.67,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,2.2,-249.11,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,2.5,-250.31,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,2.8,-265.76,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,3.1,-295.39,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,3.4,-341.37,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,3.7,-408.62,1
310.34,11.064,-647.98,-637.51,-109.95,-600,-414.06,100,4,-506.54,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,1,-630.93,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,1.3,-438.13,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,1.6,-338.42,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,1.9,-285.24,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,2.2,-258.81,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,2.5,-249.92,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,2.8,-254.28,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,3.1,-270.29,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,3.4,-298.23,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,3.7,-340.19,1
385.1,14.964,-647.98,-637.51,-109.95,-600,-414.06,200,4,-400.58,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,1,-834.26,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,1.3,-537,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,1.6,-393.86,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,1.9,-318.49,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,2.2,-278.13,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,2.5,-258.4,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,2.8,-252.48,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,3.1,-257.17,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,3.4,-271.3,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,3.7,-295.13,1
469.35,20.96,-647.98,-637.51,-109.95,-600,-414.06,300,4,-330.32,1
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,1,-343.91,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,1.3,-274.8,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,1.6,-249.27,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,1.9,-256.88,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,2.2,-294.51,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,2.5,-364.41,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,2.8,-474.72,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,3.1,-642.34,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,3.4,-900.75,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,3.7,-1320.7,0
358.9,19.794,-647.98,-637.51,-109.95,-600,-336.88,-300,4,-2076.5,0
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,1,-359.79,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,1.3,-286.27,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,1.6,-254.33,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,1.9,-252.25,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,2.2,-275.5,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,2.5,-324.31,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,2.8,-403.32,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,3.1,-523.1,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,3.4,-704.37,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,3.7,-989.07,1
317.48,17.777,-647.98,-637.51,-109.95,-600,-336.88,-200,4,-1472.1,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,1,-381.33,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,1.3,-301.18,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,1.6,-262.54,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,1.9,-251.81,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,2.2,-263.08,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,2.5,-294.91,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,2.8,-349.38,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,3.1,-432.57,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,3.4,-556.69,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,3.7,-745.59,1
304.61,15.988,-647.98,-637.51,-109.95,-600,-336.88,-100,4,-1049.3,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,1,-412.82,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,1.3,-321.73,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,1.6,-274.92,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,1.9,-255.83,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,2.2,-256.86,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,2.5,-275.05,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,2.8,-310.55,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,3.1,-366.37,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,3.4,-449.19,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,3.7,-571.99,1
323.69,14.971,-647.98,-637.51,-109.95,-600,-336.88,0,4,-760.3,1
369.81,15.574,-647.98,-637.51,-109.95,-600,-336.88,100,1,-463.32,1
369.81,15.574,-647.98,-637.51,-109.95,-600,-336.88,100,1.3,-352.45,1
