millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49455,1208,823,1246,837,48,0,0,889,1,0.975,0.153091,0.11843,-0.98109,-0.031535,0.1456,-0.988841,-61.437313,-157.204895,524.080811,-60.686348,-161.948334,525.44873,-56.972198,-164.599808,526.087891,-52.481281,-163.588165,525.62384,-49.862659,-159.516388,524.32843,-50.303455,-154.527283,523.135193,-54.338539,-152.16156,522.32135,-58.803528,-153.158508,522.7854,-7.258538,-166.397125,526.379578,-6.340748,-171.125259,528.159241,-2.56489,-173.702652,529.478943,1.852995,-172.595184,529.565613,4.299379,-168.45697,528.36853,3.345369,-163.736389,526.588867,-0.424569,-161.193359,525.269165,-5.070277,-161.909042,525.283142,-24.202623,-136.73996,563.661438,-0.034142,-0.030247,-0.149563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49478,1209,836,1246,837,48,0,0,890,1,0.975,0.151942,0.115728,-0.981591,-0.032349,0.142763,-0.989228,-61.539207,-157.159012,524.483887,-60.793373,-161.902069,525.856323,-57.082405,-164.556808,526.494568,-52.590946,-163.550186,526.024719,-49.968472,-159.4823,524.722046,-50.403618,-154.493683,523.52356,-54.435997,-152.124695,522.711365,-58.90144,-153.116562,523.181213,-7.378681,-166.330734,526.502319,-6.467788,-171.058243,528.293274,-2.69611,-173.638931,529.621399,1.722749,-172.536636,529.708679,4.174517,-168.40242,528.503967,3.227178,-163.682465,526.713013,-0.538564,-161.136307,525.384888,-5.184576,-161.845901,525.397034,-24.280342,-136.527298,563.364441,-0.037556,-0.028678,-0.150091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49531,1217,844,1246,837,48,0,0,891,1,0.975,0.152911,0.116405,-0.98136,-0.031743,0.143544,-0.989135,-61.611752,-157.157059,524.560242,-60.862118,-161.900055,525.933105,-57.14854,-164.551895,526.573364,-52.657154,-163.541183,526.105957,-50.037361,-159.470383,524.804688,-50.476646,-154.481415,523.605957,-54.511295,-152.115738,522.791565,-58.976658,-153.111725,523.258972,-7.438002,-166.363159,526.830078,-6.522137,-171.090683,528.618713,-2.74671,-173.667999,529.941406,1.672466,-172.56102,530.023315,4.120986,-168.423645,528.816467,3.168761,-163.703812,527.027832,-0.600659,-161.160904,525.705139,-5.247252,-161.875305,525.723145,-24.355476,-136.50148,563.357544,-0.037022,-0.029795,-0.149976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49550,1217,844,1246,837,48,0,0,892,1,0.975,0.152779,0.115239,-0.981519,-0.031384,0.142151,-0.989347,-61.679352,-157.237762,524.506958,-60.928684,-161.980209,525.882019,-57.214699,-164.63063,526.522339,-52.723827,-163.618423,526.052856,-50.105156,-159.546997,524.748535,-50.545612,-154.558426,523.547302,-54.580532,-152.194412,522.733154,-59.045353,-153.191803,523.202637,-7.460042,-166.420258,526.835571,-6.542078,-171.147034,528.626709,-2.765951,-173.721802,529.953064,1.652097,-172.611954,530.037659,4.098279,-168.473068,528.830994,3.143936,-163.753983,527.039856,-0.626178,-161.213684,525.713501,-5.272045,-161.93103,525.728394,-24.407219,-136.437531,562.961609,-0.03876,-0.029533,-0.149712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49604,1234,845,1246,837,48,0,0,893,1,0.975,0.153528,0.117709,-0.981108,-0.030778,0.144761,-0.988988,-61.719875,-157.343857,524.843445,-60.967239,-162.086975,526.220093,-57.251503,-164.736282,526.863098,-52.760063,-163.721832,526.395813,-50.142433,-159.648331,525.091919,-50.585117,-154.658813,523.889282,-54.62162,-152.296188,523.072266,-59.086964,-153.295883,523.539612,-7.522009,-166.534134,527.140015,-6.608803,-171.262726,528.931519,-2.834701,-173.842148,530.258423,1.585236,-172.737045,530.343445,4.036121,-168.600143,529.13678,3.086502,-163.879196,527.345276,-0.681634,-161.334213,526.018311,-5.329004,-162.04657,526.032837,-24.452959,-136.616196,563.562317,-0.03522,-0.03081,-0.149723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49625,1237,843,1246,837,48,0,0,894,1,0.975,0.152481,0.121176,-0.98085,-0.032113,0.14826,-0.988427,-61.843506,-157.630951,525.798401,-61.093071,-162.376114,527.162292,-57.378143,-165.028976,527.800842,-52.885464,-164.017639,527.339966,-50.265129,-159.944809,526.049622,-50.705318,-154.954086,524.861084,-54.741241,-152.586609,524.04718,-59.208073,-153.583405,524.508057,-7.564789,-166.744995,527.752014,-6.64351,-171.475403,529.523499,-2.863389,-174.052277,530.830933,1.556952,-172.942078,530.908569,4.002705,-168.800522,529.710815,3.045447,-164.077759,527.939331,-0.728587,-161.534973,526.631897,-5.376916,-162.253632,526.656372,-24.497862,-136.608398,563.595459,-0.032163,-0.028756,-0.149693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49657,1237,843,1246,837,48,0,0,895,1,0.975,0.153507,0.120768,-0.98074,-0.03123,0.147887,-0.988511,-61.727345,-156.945435,523.894043,-60.975807,-161.689178,525.249207,-57.260864,-164.34053,525.880554,-52.769394,-163.328598,525.418335,-50.150566,-159.256454,524.13324,-50.591782,-154.267685,522.953735,-54.627693,-151.901169,522.14679,-59.093449,-152.898483,522.609009,-7.536857,-166.082382,525.944397,-6.618696,-170.812073,527.712585,-2.842161,-173.390549,529.026367,1.576432,-172.283173,529.116028,4.023237,-168.143906,527.929199,3.069037,-163.421661,526.16095,-0.701708,-160.877396,524.847229,-5.348511,-161.593704,524.859436,-24.554007,-136.508652,563.624634,-0.031721,-0.030344,-0.149378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49689,1239,842,1246,837,48,0,0,896,1,0.975,0.154247,0.122134,-0.980455,-0.030397,0.149568,-0.988284,-61.83588,-156.957993,524.176025,-61.091446,-161.702576,525.530762,-57.381226,-164.359573,526.168091,-52.889137,-163.354706,525.714722,-50.264801,-159.286819,524.436218,-50.699104,-154.297638,523.257935,-54.730354,-151.92485,522.444092,-59.196693,-152.915298,522.897461,-7.662112,-166.139862,526.204346,-6.748314,-170.870651,527.967834,-2.974421,-173.45314,529.279907,1.44482,-172.350449,529.372009,3.895273,-168.213684,528.190125,2.945502,-163.49028,526.426575,-0.822671,-160.941925,525.114502,-5.469868,-161.653702,525.124817,-24.629459,-136.452286,563.581604,-0.0297,-0.031134,-0.150304, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49722,1240,838,1246,837,48,0,0,897,1,0.975,0.153056,0.123067,-0.980525,-0.031639,0.150539,-0.988098,-61.911549,-157.041214,524.278503,-61.164963,-161.785614,525.631104,-57.453228,-164.440903,526.264282,-52.961224,-163.433807,525.807007,-50.338478,-159.364548,524.527222,-50.774773,-154.375565,523.35083,-54.807571,-152.004501,522.541504,-59.273849,-152.997101,522.998718,-7.74671,-166.099625,525.938477,-6.830149,-170.830933,527.690247,-3.054387,-173.412903,528.991028,1.364742,-172.309006,529.078796,3.813275,-168.171127,527.902161,2.861007,-163.447189,526.150391,-0.908973,-160.899139,524.849609,-5.556163,-161.612808,524.865662,-24.728065,-136.378036,563.292175,-0.028695,-0.029203,-0.150241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49754,1241,835,1246,837,48,0,0,898,1,0.975,0.153155,0.122563,-0.980572,-0.031841,0.150168,-0.988148,-61.881741,-156.786896,523.769165,-61.140324,-161.532455,525.125732,-57.431454,-164.192078,525.765625,-52.938263,-163.189896,525.313904,-50.311058,-159.123154,524.035217,-50.742344,-154.133041,522.855103,-54.772331,-151.757629,522.038757,-59.239685,-152.745438,522.490479,-7.759757,-165.845856,525.324341,-6.845095,-170.577805,527.075317,-3.06995,-173.161728,528.374329,1.350148,-172.059998,528.460388,3.800693,-167.923218,527.283081,2.850332,-163.1987,525.532104,-0.919008,-160.648727,524.233093,-5.566871,-161.360062,524.250977,-24.704191,-136.170624,562.821777,-0.029228,-0.028739,-0.151047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49776,1242,834,1246,837,48,0,0,899,1,0.975,0.152287,0.123864,-0.980544,-0.032158,0.150922,-0.988023,-61.902313,-156.81546,524.054565,-61.157448,-161.560959,525.405029,-57.445892,-164.218414,526.035645,-52.952469,-163.213379,525.577087,-50.327442,-159.144791,524.297852,-50.761604,-154.154922,523.123596,-54.79451,-151.781418,522.316711,-59.262314,-152.771988,522.77533,-7.659133,-165.73175,525.189636,-6.740858,-170.464249,526.939087,-2.962991,-173.046173,528.238403,1.457348,-171.941086,528.326599,3.905506,-167.801529,527.151917,2.951509,-163.076416,525.402466,-0.820543,-160.528442,524.103149,-5.469117,-161.243347,524.11908,-24.661474,-136.04657,562.664429,-0.028289,-0.027294,-0.151009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49808,1242,834,1246,837,48,1,1,900,1,0.975,0.152419,0.124019,-0.980504,-0.031856,0.151142,-0.987999,-61.763248,-156.835876,524.10675,-61.017326,-161.58049,525.453247,-57.306061,-164.23703,526.085083,-52.813923,-163.231552,525.632019,-50.190491,-159.163208,524.359497,-50.626068,-154.174408,523.189941,-54.658436,-151.801498,522.381165,-59.124973,-152.792587,522.834229,-7.618351,-165.74585,525.379211,-6.695294,-170.476257,527.124634,-2.915633,-173.053619,528.420471,1.502427,-171.944199,528.507629,3.945679,-167.803162,527.335144,2.987046,-163.080154,525.589722,-0.786793,-160.536652,524.293884,-5.43352,-161.256409,524.311218,-24.547279,-135.948578,562.434631,-0.028174,-0.028084,-0.15091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49883,1242,834,2890,849,32,0,0,902,1,0.975,0.154543,0.124598,-0.980098,-0.030111,0.151824,-0.987949,-61.730553,-156.769211,523.964722,-60.985538,-161.514267,525.315308,-57.27504,-164.171524,525.957092,-52.782959,-163.16658,525.514099,-50.158913,-159.098175,524.24585,-50.594307,-154.108673,523.072876,-54.625504,-151.735291,522.253479,-59.09185,-152.726013,522.696472,-7.543418,-165.765167,525.672424,-6.618121,-170.494446,527.420349,-2.837744,-173.069107,528.720886,1.579142,-171.956955,528.812073,4.019974,-167.814697,527.640564,3.059062,-163.092773,525.892639,-0.715551,-160.552002,524.592102,-5.361512,-161.274597,524.60498,-24.475197,-135.769623,562.142029,-0.027417,-0.030521,-0.150791, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49914,1242,834,2890,849,32,0,0,903,1,0.975,0.154689,0.124053,-0.980144,-0.03019,0.151336,-0.988021,-61.771988,-156.80484,524.472107,-61.028965,-161.549515,525.832336,-57.319767,-164.207535,526.48114,-52.827507,-163.203995,526.038513,-50.202072,-159.13678,524.763611,-50.635712,-154.14711,523.580566,-54.665562,-151.77359,522.754517,-59.131886,-152.762909,523.197205,-7.567445,-165.827805,526.062439,-6.653557,-170.558548,527.818237,-2.879781,-173.141724,529.127808,1.539317,-172.040054,529.223999,3.98974,-167.904007,528.050476,3.040039,-163.180527,526.294678,-0.728167,-160.631378,524.985107,-5.375432,-161.34259,524.991943,-24.508333,-135.773972,562.5802,-0.027343,-0.030384,-0.150491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49947,1242,834,2890,849,32,0,0,904,1,0.975,0.154616,0.123921,-0.980172,-0.029909,0.151423,-0.988016,-61.754803,-156.302567,523.101196,-61.01107,-161.047867,524.460449,-57.30035,-163.705734,525.103516,-52.806824,-162.701309,524.653687,-50.181076,-158.633102,523.37439,-50.614956,-153.642822,522.191711,-54.646595,-151.269714,521.37207,-59.114197,-152.25975,521.821899,-7.575697,-165.338135,524.783508,-6.660445,-170.069809,526.536682,-2.885068,-172.652863,527.843872,1.534936,-171.550125,527.939453,3.984997,-167.412689,526.767395,3.033893,-162.688278,525.014221,-0.735888,-160.139267,523.70697,-5.384124,-160.851685,523.714844,-24.549603,-135.530045,561.992249,-0.027452,-0.030659,-0.150825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49971,1242,834,2890,849,32,0,0,905,1,0.975,0.154543,0.123358,-0.980255,-0.030329,0.151052,-0.98806,-61.758305,-156.489029,523.610291,-61.015663,-161.234161,524.974243,-57.306316,-163.892441,525.62738,-52.81353,-162.888748,525.187195,-50.187477,-158.821014,523.911438,-50.621025,-153.830673,522.724731,-54.650818,-151.457291,521.894348,-59.117603,-152.446777,522.334595,-7.6319,-165.404251,524.963501,-6.715518,-170.135696,526.709839,-2.939806,-172.718307,528.011963,1.479435,-171.615158,528.107117,3.928311,-167.477615,526.939514,2.976201,-162.753372,525.193115,-0.793862,-160.204742,523.890991,-5.441538,-160.91803,523.900024,-24.59424,-135.52179,561.912415,-0.028212,-0.029907,-0.150731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50024,1242,834,2890,849,32,0,0,906,1,0.975,0.154304,0.123061,-0.98033,-0.030319,0.150724,-0.988111,-61.833851,-156.220764,522.853577,-61.095833,-160.966812,524.213257,-57.38876,-163.629074,524.859802,-52.89465,-162.630096,524.414551,-50.264446,-158.56517,523.138306,-50.692673,-153.574493,521.955566,-54.720772,-151.196533,521.132019,-59.188896,-152.181229,521.577271,-7.686213,-165.194824,524.187988,-6.774008,-169.926956,525.934631,-3.00092,-172.512894,527.238281,1.41892,-171.413818,527.335388,3.87115,-167.278564,526.168945,2.923181,-162.553635,524.422302,-0.844353,-160.001694,523.118652,-5.492244,-160.7108,523.12561,-24.646627,-135.40976,561.478027,-0.028749,-0.029995,-0.151394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50046,1242,834,2890,849,32,0,0,907,1,0.975,0.15428,0.121127,-0.980574,-0.030629,0.149048,-0.988355,-61.787849,-156.005798,522.276978,-61.054134,-160.751328,523.638,-57.350479,-163.41629,524.287842,-52.856861,-162.421555,523.845886,-50.223972,-158.359894,522.570984,-50.648033,-153.369995,521.387146,-54.672729,-150.98912,520.56012,-59.140289,-151.96962,521.002075,-7.719908,-164.95784,523.537415,-6.808965,-169.688705,525.285706,-3.037478,-172.274353,526.591431,1.381339,-171.176041,526.689697,3.833681,-167.042236,525.522949,2.886898,-162.318558,523.774597,-0.879051,-159.766983,522.468872,-5.525811,-160.475235,522.474365,-24.681576,-135.325684,561.295898,-0.030408,-0.029848,-0.1515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50078,1242,834,2890,849,32,0,0,908,1,0.975,0.154596,0.124197,-0.98014,-0.029868,0.151788,-0.987962,-61.903248,-156.619873,524.226868,-61.166748,-161.366653,525.581116,-57.4613,-164.030884,526.234985,-52.967583,-163.033997,525.805481,-50.3363,-158.969818,524.54425,-50.763702,-153.978745,523.368774,-54.789814,-151.598053,522.536133,-59.257618,-152.580994,522.965637,-7.741791,-165.49321,525.380249,-6.81993,-170.224472,527.114502,-3.041451,-172.80365,528.409607,1.376363,-171.696014,528.506836,3.820514,-167.555466,527.349304,2.863261,-162.831345,525.61499,-0.909687,-160.285934,524.319946,-5.556681,-161.004776,524.328125,-24.676651,-135.380753,561.515015,-0.028574,-0.029696,-0.151383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50121,1242,834,2890,849,32,0,0,909,1,0.975,0.15467,0.124081,-0.980143,-0.02986,0.15172,-0.987972,-61.88393,-156.362778,523.351318,-61.148193,-161.109161,524.702393,-57.443085,-163.773727,525.347839,-52.949257,-162.777725,524.909546,-50.317417,-158.71463,523.644348,-50.743401,-153.724304,522.471313,-54.769585,-151.343048,521.647827,-59.237587,-152.324921,522.08606,-7.696024,-165.406311,524.994751,-6.775026,-170.136688,526.735046,-2.997022,-172.715591,528.03125,1.42088,-171.608353,528.123962,3.865545,-167.468781,526.958984,2.908962,-162.745667,525.218628,-0.863366,-160.200607,523.922424,-5.510011,-160.918533,523.93457,-24.630556,-135.350769,561.336487,-0.028161,-0.030707,-0.151519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50153,1238,828,2890,849,32,0,0,910,1,0.975,0.154178,0.125304,-0.980065,-0.030346,0.152121,-0.987896,-61.824619,-157.210587,525.517273,-61.078739,-161.956406,526.879883,-57.367237,-164.613007,527.534668,-52.874557,-163.606323,527.098083,-50.250771,-159.53598,525.825806,-50.687756,-154.544739,524.640869,-54.719532,-152.173035,523.808411,-59.186283,-153.165588,524.244995,-7.484987,-166.107452,526.862183,-6.562933,-170.838165,528.612061,-2.783429,-173.416336,529.912109,1.635452,-172.30777,530.000854,4.080006,-168.167114,528.826294,3.122343,-163.443802,527.076477,-0.65138,-160.89949,525.776367,-5.29893,-161.618057,525.791687,-24.444956,-135.569168,561.822815,-0.027432,-0.029914,-0.150185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50185,1236,824,2890,849,32,0,0,911,1,0.975,0.154918,0.126327,-0.979817,-0.02923,0.15212,-0.98793,-61.438805,-158.621002,528.338562,-60.686798,-163.365234,529.728516,-56.974289,-166.015549,530.422241,-52.486004,-165.001251,530.013306,-49.869789,-160.926163,528.741333,-50.31588,-155.934326,527.530029,-54.346649,-153.571075,526.657715,-58.808491,-154.571701,527.066589,-7.027243,-167.212845,529.161133,-6.097874,-171.940964,530.92334,-2.316236,-174.511322,532.239563,2.098423,-173.394302,532.338745,4.534822,-169.249329,531.162781,3.569738,-164.528534,529.400574,-0.206218,-161.992126,528.084412,-4.850707,-162.719345,528.087402,-24.066635,-135.789352,561.841675,-0.026744,-0.030869,-0.145275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50228,1276,786,2890,849,32,0,0,912,1,0.975,0.155652,0.125106,-0.979858,-0.02692,0.148772,-0.988505,-61.017502,-160.091888,530.794617,-60.255959,-164.831406,532.211182,-56.541737,-167.470749,532.934509,-52.060356,-166.445343,532.540894,-49.45599,-162.365387,531.260803,-49.914124,-157.375977,530.022583,-53.944756,-155.026093,529.120911,-58.399246,-156.03804,529.514587,-6.418783,-168.378067,531.017395,-5.497663,-173.103546,532.810242,-1.725217,-175.675415,534.166626,2.685026,-174.562775,534.291992,5.124021,-170.422348,533.112915,4.166634,-165.703842,531.320068,0.399349,-163.166397,529.963745,-4.240944,-163.888275,529.936035,-23.604307,-136.227478,562.215088,-0.027855,-0.03221,-0.142176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50260,1466,715,2890,849,32,0,0,913,1,0.975,0.156859,0.12356,-0.979861,-0.022888,0.144575,-0.989229,-60.253792,-161.761612,532.537964,-59.464626,-166.4944,533.979736,-55.737183,-169.108582,534.720276,-51.26498,-168.054214,534.325806,-48.686932,-163.958588,533.027405,-49.175163,-158.972824,531.762329,-53.216602,-156.651672,530.845032,-57.661663,-157.692337,531.239502,-5.529222,-169.607651,532.266907,-4.61819,-174.331451,534.104309,-0.857019,-176.904922,535.522766,3.547975,-175.795685,535.691406,5.990156,-171.658051,534.511414,5.041936,-166.940765,532.674011,1.285143,-164.402527,531.255493,-3.350694,-165.119659,531.177917,-22.916437,-137.166031,562.74939,-0.030016,-0.036002,-0.13607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50292,1809,641,2890,849,32,0,0,914,1,0.975,0.162599,0.117372,-0.979686,-0.014497,0.13632,-0.990559,-59.145157,-162.255936,530.483521,-58.352219,-166.982834,531.943115,-54.628826,-169.590057,532.706604,-50.165924,-168.531494,532.326843,-47.59737,-164.436737,531.026184,-48.091557,-159.456055,529.743164,-52.127411,-157.142914,528.80304,-56.562653,-158.187943,529.182861,-4.540563,-170.079453,530.742493,-3.658066,-174.79744,532.630798,0.074688,-177.380814,534.130981,4.468909,-176.290512,534.36438,6.923355,-172.169159,533.194092,6.002452,-167.456802,531.305847,2.272757,-164.909851,529.805603,-2.352056,-165.606583,529.654602,-21.972803,-138.276154,562.990295,-0.035119,-0.047826,-0.133749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50324,2171,613,2890,849,32,0,0,915,1,0.975,0.170266,0.100976,-0.980211,-0.00579,0.118589,-0.992927,-58.187122,-162.608246,527.588013,-57.396908,-167.336349,529.095459,-53.675945,-169.943939,529.897034,-49.213825,-168.883896,529.523193,-46.64481,-164.786896,528.192871,-47.138103,-159.802643,526.859863,-51.170643,-157.492645,525.88385,-55.603954,-158.53894,526.25769,-3.518461,-170.887497,530.053162,-2.659046,-175.600662,532.017029,1.054586,-178.188797,533.594849,5.445305,-177.109085,533.862427,7.912764,-172.997894,532.663025,7.013302,-168.290207,530.699219,3.302099,-165.739838,529.121338,-1.317893,-166.422089,528.926086,-20.896162,-139.236389,562.004578,-0.055978,-0.060665,-0.13512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50356,2504,611,2890,849,32,0,0,916,1,0.975,0.178576,0.080295,-0.980644,0.004279,0.095962,-0.995376,-57.082371,-163.703506,527.012573,-56.306728,-168.43132,528.596863,-52.597206,-171.045044,529.468018,-48.136658,-169.993073,529.115845,-45.559593,-165.901169,527.746521,-46.041351,-160.913696,526.334106,-50.061253,-158.602325,525.291016,-54.49131,-159.640747,525.64325,-2.532725,-172.177063,531.001282,-1.705927,-176.879639,533.059387,1.979701,-179.470886,534.735107,6.363968,-178.405106,535.046814,8.849049,-174.310318,533.812012,7.980365,-169.6129,531.753906,4.296403,-167.060944,530.078186,-0.315554,-167.724564,529.825928,-19.709053,-140.450989,561.555237,-0.081799,-0.07446,-0.136965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50378,2661,611,2890,849,32,0,0,917,1,0.975,0.187699,0.066911,-0.979945,0.012275,0.082297,-0.996532,-56.270161,-166.357025,530.742981,-55.518787,-171.090393,532.420898,-51.82515,-173.718491,533.395874,-47.362122,-172.680084,533.096802,-44.767036,-168.592529,531.698853,-45.229092,-163.595093,530.192383,-49.231407,-161.274673,529.046021,-53.662003,-162.300232,529.345093,-1.736109,-175.32016,537.132813,-0.919133,-180.013641,539.268311,2.759496,-182.597275,540.996094,7.143569,-181.529495,541.304077,9.634649,-177.439713,540.01178,8.774796,-172.751892,537.876282,5.098025,-170.208069,536.148499,0.487614,-170.8694,535.891113,-18.607391,-142.182816,562.717041,-0.100137,-0.0877,-0.138766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50410,2811,614,2890,849,32,0,0,918,1,0.975,0.19583,0.047968,-0.979464,0.020618,0.061371,-0.997902,-55.631664,-168.319077,532.566956,-54.897045,-173.054413,534.308594,-51.215466,-175.690613,535.349792,-46.752468,-174.660904,535.080566,-44.14629,-170.577393,533.658752,-44.594406,-165.57515,532.087402,-48.583633,-163.250168,530.875916,-53.012875,-164.267349,531.145081,-0.901179,-177.632751,541.136902,-0.092264,-182.308945,543.367004,3.576895,-184.873306,545.167236,7.95565,-183.794922,545.483154,10.447627,-179.709824,544.129578,9.594405,-175.039795,541.899475,5.927147,-172.516159,540.099243,1.322736,-173.183624,539.822327,-17.586046,-143.409882,562.115723,-0.127013,-0.099673,-0.141836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50443,2881,626,2890,849,32,0,0,919,1,0.975,0.203583,0.033692,-0.978478,0.027027,0.046585,-0.998549,-55.053268,-169.226883,532.234192,-54.329697,-173.964828,534.008179,-50.657326,-176.606949,535.096985,-46.195816,-175.582596,534.862915,-43.583149,-171.500275,533.443054,-44.022987,-166.494049,531.840576,-48.001713,-164.164673,530.580261,-52.428638,-165.177032,530.814331,-0.319353,-178.605072,542.317627,0.495834,-183.268753,544.596558,4.166281,-185.813675,546.428101,8.540267,-184.720001,546.73938,11.023726,-180.633087,545.348083,10.163388,-175.976074,543.069153,6.495215,-173.472321,541.23761,1.895339,-174.153152,540.959534,-16.864576,-144.339508,561.97229,-0.146418,-0.109944,-0.146441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
