Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
509.62,32.901,-633.98,-491.48,77.057,-300,-414.06,-300,-285.82,0
440.79,30.424,-633.98,-491.48,77.057,-300,-414.06,-200,-288.08,0
385.86,27.426,-633.98,-491.48,77.057,-300,-414.06,-100,-291.43,0
351.39,23.795,-633.98,-491.48,77.057,-300,-414.06,0,-296.48,1
343.61,19.51,-633.98,-491.48,77.057,-300,-414.06,100,-304.62,0
364.22,15.096,-633.98,-491.48,77.057,-300,-414.06,200,-319.52,0
408.95,13.333,-633.98,-491.48,77.057,-300,-414.06,300,-353.03,0
526.9,34.695,-633.98,-491.48,77.057,-300,-336.88,-300,-265.24,0
460.66,32.247,-633.98,-491.48,77.057,-300,-336.88,-200,-266.66,0
408.41,29.191,-633.98,-491.48,77.057,-300,-336.88,-100,-268.73,0
376.01,25.301,-633.98,-491.48,77.057,-300,-336.88,0,-271.7,0
368.75,20.259,-633.98,-491.48,77.057,-300,-336.88,100,-276.16,0
388.02,13.702,-633.98,-491.48,77.057,-300,-336.88,200,-283.77,0
430.29,6.3744,-633.98,-491.48,77.057,-300,-336.88,300,-300.09,0
554.48,37.017,-633.98,-491.48,77.057,-300,-259.69,-300,-252.78,0
491.97,34.786,-633.98,-491.48,77.057,-300,-259.69,-200,-253.78,0
443.42,31.974,-633.98,-491.48,77.057,-300,-259.69,-100,-255.28,0
413.78,28.34,-633.98,-491.48,77.057,-300,-259.69,0,-257.34,0
407.18,23.521,-633.98,-491.48,77.057,-300,-259.69,100,-260.24,0
424.72,16.978,-633.98,-491.48,77.057,-300,-259.69,200,-264.75,0
463.66,8.2741,-633.98,-491.48,77.057,-300,-259.69,300,-273.58,0
590.92,39.793,-633.98,-491.48,77.057,-300,-182.5,-300,-247.35,0
532.7,37.939,-633.98,-491.48,77.057,-300,-182.5,-200,-248.05,0
488.22,35.62,-633.98,-491.48,77.057,-300,-182.5,-100,-249.21,0
461.47,32.666,-633.98,-491.48,77.057,-300,-182.5,0,-250.87,0
455.57,28.855,-633.98,-491.48,77.057,-300,-182.5,100,-253.16,0
471.31,24.012,-633.98,-491.48,77.057,-300,-182.5,200,-256.57,0
506.67,18.779,-633.98,-491.48,77.057,-300,-182.5,300,-262.86,0
652.45,36.651,-633.98,-491.48,77.057,-200,-800,-300,-603.61,1
600.24,36.24,-633.98,-491.48,77.057,-200,-800,-200,-635.38,1
561.14,36.129,-633.98,-491.48,77.057,-200,-800,-100,-684.08,1
538.02,36.495,-633.98,-491.48,77.057,-200,-800,0,-762.44,1
532.96,37.555,-633.98,-491.48,77.057,-200,-800,100,-897.45,1
546.48,39.534,-633.98,-491.48,77.057,-200,-800,200,-1148.6,1
577.26,42.601,-633.98,-491.48,77.057,-200,-800,300,-1578.9,1
619.7,36.324,-633.98,-491.48,77.057,-200,-722.81,-300,-501.13,1
564.46,35.572,-633.98,-491.48,77.057,-200,-722.81,-200,-519.39,1
522.69,35.043,-633.98,-491.48,77.057,-200,-722.81,-100,-547.92,1
497.79,34.936,-633.98,-491.48,77.057,-200,-722.81,0,-594.39,1
492.32,35.53,-633.98,-491.48,77.057,-200,-722.81,100,-675.45,1
506.92,37.16,-633.98,-491.48,77.057,-200,-722.81,200,-831.23,1
539.96,40.132,-633.98,-491.48,77.057,-200,-722.81,300,-1150.3,1
595.21,36.271,-633.98,-491.48,77.057,-200,-645.63,-300,-422.85,1
537.46,35.168,-633.98,-491.48,77.057,-200,-645.63,-200,-432.33,1
493.41,34.172,-633.98,-491.48,77.057,-200,-645.63,-100,-447.66,1
466.95,33.477,-633.98,-491.48,77.057,-200,-645.63,0,-473.14,1
461.12,33.413,-633.98,-491.48,77.057,-200,-645.63,100,-518.13,1
476.67,34.456,-633.98,-491.48,77.057,-200,-645.63,200,-606.13,1
511.67,37.134,-633.98,-491.48,77.057,-200,-645.63,300,-803.42,0
580.03,36.569,-633.98,-491.48,77.057,-200,-568.44,-300,-364.18,0
520.6,35.14,-633.98,-491.48,77.057,-200,-568.44,-200,-368.31,1
474.99,33.663,-633.98,-491.48,77.057,-200,-568.44,-100,-375.6,1
447.44,32.289,-633.98,-491.48,77.057,-200,-568.44,0,-388.2,1
441.35,31.348,-633.98,-491.48,77.057,-200,-568.44,100,-410.87,1
457.58,31.45,-633.98,-491.48,77.057,-200,-568.44,200,-455.75,0
493.93,33.471,-633.98,-491.48,77.057,-200,-568.44,300,-560.56,0
574.9,37.289,-633.98,-491.48,77.057,-200,-491.25,-300,-321.16,0
514.88,35.602,-633.98,-491.48,77.057,-200,-491.25,-200,-322.34,0
468.71,33.695,-633.98,-491.48,77.057,-200,-491.25,-100,-325.14,0
440.77,31.627,-633.98,-491.48,77.057,-200,-491.25,0,-330.51,1
434.59,29.627,-633.98,-491.48,77.057,-200,-491.25,100,-340.58,0
451.06,28.323,-633.98,-491.48,77.057,-200,-491.25,200,-360.81,0
487.9,29.019,-633.98,-491.48,77.057,-200,-491.25,300,-408.82,0
580.09,38.483,-633.98,-491.48,77.057,-200,-414.06,-300,-290.6,0
520.67,36.653,-633.98,-491.48,77.057,-200,-414.06,-200,-290.32,0
475.06,34.452,-633.98,-491.48,77.057,-200,-414.06,-100,-290.9,0
447.52,31.811,-633.98,-491.48,77.057,-200,-414.06,0,-292.69,0
441.43,28.744,-633.98,-491.48,77.057,-200,-414.06,100,-296.45,0
457.66,25.601,-633.98,-491.48,77.057,-200,-414.06,200,-304.24,0
494,23.843,-633.98,-491.48,77.057,-200,-414.06,300,-322.84,0
595.33,40.173,-633.98,-491.48,77.057,-200,-336.88,-300,-269.97,0
537.59,38.351,-633.98,-491.48,77.057,-200,-336.88,-200,-269.07,0
493.55,36.066,-633.98,-491.48,77.057,-200,-336.88,-100,-268.73,0
467.1,33.143,-633.98,-491.48,77.057,-200,-336.88,0,-269.02,0
461.27,29.342,-633.98,-491.48,77.057,-200,-336.88,100,-270.13,0
476.82,24.436,-633.98,-491.48,77.057,-200,-336.88,200,-272.64,0
511.81,18.903,-633.98,-491.48,77.057,-200,-336.88,300,-278.58,0
619.87,42.342,-633.98,-491.48,77.057,-200,-259.69,-300,-257.46,0
564.65,40.691,-633.98,-491.48,77.057,-200,-259.69,-200,-256.29,0
522.89,38.575,-633.98,-491.48,77.057,-200,-259.69,-100,-255.6,0
498,35.774,-633.98,-491.48,77.057,-200,-259.69,0,-255.37,0
492.54,31.917,-633.98,-491.48,77.057,-200,-259.69,100,-255.61,0
507.13,26.346,-633.98,-491.48,77.057,-200,-259.69,200,-256.4,0
540.16,17.892,-633.98,-491.48,77.057,-200,-259.69,300,-258.16,0
652.67,44.936,-633.98,-491.48,77.057,-200,-182.5,-300,-251.95,0
600.48,43.605,-633.98,-491.48,77.057,-200,-182.5,-200,-250.53,0
561.39,41.893,-633.98,-491.48,77.057,-200,-182.5,-100,-249.6,0
538.28,39.616,-633.98,-491.48,77.057,-200,-182.5,0,-249.12,0
533.23,36.457,-633.98,-491.48,77.057,-200,-182.5,100,-249.07,0
546.74,31.841,-633.98,-491.48,77.057,-200,-182.5,200,-249.43,0
577.51,24.723,-633.98,-491.48,77.057,-200,-182.5,300,-250.26,0
722.84,41.901,-633.98,-491.48,77.057,-100,-800,-300,-633.74,1
676.08,41.861,-633.98,-491.48,77.057,-100,-800,-200,-664.28,1
641.62,42.114,-633.98,-491.48,77.057,-100,-800,-100,-712.13,1
621.5,42.804,-633.98,-491.48,77.057,-100,-800,0,-790.35,1
617.13,44.11,-633.98,-491.48,77.057,-100,-800,100,-927.55,1
628.84,46.222,-633.98,-491.48,77.057,-100,-800,200,-1196.6,1
655.76,49.291,-633.98,-491.48,77.057,-100,-800,300,-1820.4,1
693.41,41.796,-633.98,-491.48,77.057,-100,-722.81,-300,-527.4,1
644.53,41.499,-633.98,-491.48,77.057,-100,-722.81,-200,-544.02,1
608.28,41.441,-633.98,-491.48,77.057,-100,-722.81,-100,-571.12,1
587.02,41.783,-633.98,-491.48,77.057,-100,-722.81,0,-616.45,1
582.39,42.748,-633.98,-491.48,77.057,-100,-722.81,100,-697.08,1
594.78,44.609,-633.98,-491.48,77.057,-100,-722.81,200,-856.76,1
623.18,47.627,-633.98,-491.48,77.057,-100,-722.81,300,-1235.9,1
671.62,41.935,-633.98,-491.48,77.057,-100,-645.63,-300,-445.99,0
621.01,41.376,-633.98,-491.48,77.057,-100,-645.63,-200,-453.54,1
583.31,40.975,-633.98,-491.48,77.057,-100,-645.63,-100,-467.07,1
561.1,40.891,-633.98,-491.48,77.057,-100,-645.63,0,-490.85,1
556.26,41.384,-633.98,-491.48,77.057,-100,-645.63,100,-534.29,1
569.22,42.822,-633.98,-491.48,77.057,-100,-645.63,200,-621.47,1
598.83,45.634,-633.98,-491.48,77.057,-100,-645.63,300,-831.1,0
658.2,42.378,-633.98,-491.48,77.057,-100,-568.44,-300,-384.81,0
606.48,41.579,-633.98,-491.48,77.057,-100,-568.44,-200,-386.82,0
567.81,40.829,-633.98,-491.48,77.057,-100,-568.44,-100,-392.07,1
544.98,40.263,-633.98,-491.48,77.057,-100,-568.44,0,-402.67,1
539.99,40.141,-633.98,-491.48,77.057,-100,-568.44,100,-423.29,1
553.33,40.918,-633.98,-491.48,77.057,-100,-568.44,200,-465.91,0
583.75,43.25,-633.98,-491.48,77.057,-100,-568.44,300,-569.66,0
653.69,43.183,-633.98,-491.48,77.057,-100,-491.25,-300,-339.84,0
601.58,42.197,-633.98,-491.48,77.057,-100,-491.25,-200,-338.78,0
562.57,41.138,-633.98,-491.48,77.057,-100,-491.25,-100,-339.4,0
539.51,40.085,-633.98,-491.48,77.057,-100,-491.25,0,-342.62,1
534.48,39.24,-633.98,-491.48,77.057,-100,-491.25,100,-350.45,0
547.95,39.064,-633.98,-491.48,77.057,-100,-491.25,200,-368.05,0
578.65,40.457,-633.98,-491.48,77.057,-100,-491.25,300,-412.27,0
658.26,44.395,-633.98,-491.48,77.057,-100,-414.06,-300,-307.8,0
606.54,43.31,-633.98,-491.48,77.057,-100,-414.06,-200,-305.22,0
567.87,42.043,-633.98,-491.48,77.057,-100,-414.06,-100,-303.57,0
545.04,40.59,-633.98,-491.48,77.057,-100,-414.06,0,-303.15,0
540.05,39.023,-633.98,-491.48,77.057,-100,-414.06,100,-304.65,0
553.4,37.649,-633.98,-491.48,77.057,-100,-414.06,200,-309.87,0
583.81,37.412,-633.98,-491.48,77.057,-100,-414.06,300,-324.67,0
671.72,46.034,-633.98,-491.48,77.057,-100,-336.88,-300,-286.13,0
621.13,44.969,-633.98,-491.48,77.057,-100,-336.88,-200,-282.9,0
583.43,43.652,-633.98,-491.48,77.057,-100,-336.88,-100,-280.3,0
561.23,42.002,-633.98,-491.48,77.057,-100,-336.88,0,-278.39,0
556.39,39.925,-633.98,-491.48,77.057,-100,-336.88,100,-277.31,0
569.35,37.394,-633.98,-491.48,77.057,-100,-336.88,200,-277.48,0
598.95,34.838,-633.98,-491.48,77.057,-100,-336.88,300,-280.29,0
693.57,48.092,-633.98,-491.48,77.057,-100,-259.69,-300,-272.98,0
644.69,47.179,-633.98,-491.48,77.057,-100,-259.69,-200,-269.45,0
608.45,46.009,-633.98,-491.48,77.057,-100,-259.69,-100,-266.49,0
587.2,44.461,-633.98,-491.48,77.057,-100,-259.69,0,-264.08,0
582.57,42.33,-633.98,-491.48,77.057,-100,-259.69,100,-262.22,0
594.96,39.26,-633.98,-491.48,77.057,-100,-259.69,200,-260.91,0
623.35,34.67,-633.98,-491.48,77.057,-100,-259.69,300,-260.27,0
723.03,50.527,-633.98,-491.48,77.057,-100,-182.5,-300,-267.21,0
676.29,49.892,-633.98,-491.48,77.057,-100,-182.5,-200,-263.41,0
641.84,49.064,-633.98,-491.48,77.057,-100,-182.5,-100,-260.18,0
621.73,47.941,-633.98,-491.48,77.057,-100,-182.5,0,-257.52,0
617.36,46.335,-633.98,-491.48,77.057,-100,-182.5,100,-255.4,0
629.06,43.85,-633.98,-491.48,77.057,-100,-182.5,200,-253.78,0
655.98,39.522,-633.98,-491.48,77.057,-100,-182.5,300,-252.63,0
799.56,47.202,-633.98,-491.48,77.057,0,-800,-300,-689.96,1
757.55,47.551,-633.98,-491.48,77.057,0,-800,-200,-722.45,1
726.96,48.197,-633.98,-491.48,77.057,0,-800,-100,-773.88,1
709.26,49.261,-633.98,-491.48,77.057,0,-800,0,-857.92,1
705.44,50.884,-633.98,-491.48,77.057,0,-800,100,-1002.9,1
715.7,53.219,-633.98,-491.48,77.057,0,-800,200,-1271.7,1
739.47,56.381,-633.98,-491.48,77.057,0,-800,300,-1782.3,1
773.06,47.327,-633.98,-491.48,77.057,0,-722.81,-300,-576.7,0
729.53,47.501,-633.98,-491.48,77.057,0,-722.81,-200,-594.16,1
697.71,47.942,-633.98,-491.48,77.057,0,-722.81,-100,-623.45,1
679.25,48.785,-633.98,-491.48,77.057,0,-722.81,0,-673.09,1
675.26,50.208,-633.98,-491.48,77.057,0,-722.81,100,-761.09,1
685.98,52.423,-633.98,-491.48,77.057,0,-722.81,200,-929.96,1
710.74,55.629,-633.98,-491.48,77.057,0,-722.81,300,-1284.2,1
753.57,47.671,-633.98,-491.48,77.057,0,-645.63,-300,-489.38,0
708.84,47.672,-633.98,-491.48,77.057,0,-645.63,-200,-496.78,0
676.05,47.892,-633.98,-491.48,77.057,0,-645.63,-100,-511.19,1
656.99,48.471,-633.98,-491.48,77.057,0,-645.63,0,-537.54,1
652.86,49.619,-633.98,-491.48,77.057,0,-645.63,100,-586.35,1
663.94,51.618,-633.98,-491.48,77.057,0,-645.63,200,-683.37,1
689.49,54.786,-633.98,-491.48,77.057,0,-645.63,300,-900.9,0
741.64,48.281,-633.98,-491.48,77.057,0,-568.44,-300,-423.3,0
696.14,48.129,-633.98,-491.48,77.057,0,-568.44,-200,-424.35,0
662.73,48.132,-633.98,-491.48,77.057,0,-568.44,-100,-429.37,0
643.27,48.422,-633.98,-491.48,77.057,0,-568.44,0,-440.92,1
639.05,49.222,-633.98,-491.48,77.057,0,-568.44,100,-464.62,1
650.36,50.882,-633.98,-491.48,77.057,0,-568.44,200,-514.39,0
676.43,53.877,-633.98,-491.48,77.057,0,-568.44,300,-632.21,0
737.64,49.202,-633.98,-491.48,77.057,0,-491.25,-300,-374.41,0
691.88,48.941,-633.98,-491.48,77.057,0,-491.25,-200,-371.76,0
658.24,48.764,-633.98,-491.48,77.057,0,-491.25,-100,-371.26,0
638.65,48.777,-633.98,-491.48,77.057,0,-491.25,0,-374.14,0
634.4,49.185,-633.98,-491.48,77.057,0,-491.25,100,-383.02,0
645.79,50.372,-633.98,-491.48,77.057,0,-491.25,200,-404.51,0
672.04,52.984,-633.98,-491.48,77.057,0,-491.25,300,-459.29,0
741.69,50.467,-633.98,-491.48,77.057,0,-414.06,-300,-339.39,0
696.2,50.166,-633.98,-491.48,77.057,0,-414.06,-200,-334.74,0
662.78,49.886,-633.98,-491.48,77.057,0,-414.06,-100,-331.32,0
643.32,49.694,-633.98,-491.48,77.057,0,-414.06,0,-329.6,0
639.1,49.742,-633.98,-491.48,77.057,0,-414.06,100,-330.62,0
650.42,50.375,-633.98,-491.48,77.057,0,-414.06,200,-337.01,0
676.48,52.34,-633.98,-491.48,77.057,0,-414.06,300,-357.18,0
753.66,52.094,-633.98,-491.48,77.057,0,-336.88,-300,-315.61,0
708.94,51.843,-633.98,-491.48,77.057,0,-336.88,-200,-309.98,0
676.16,51.578,-633.98,-491.48,77.057,0,-336.88,-100,-305.16,0
657.1,51.328,-633.98,-491.48,77.057,0,-336.88,0,-301.29,0
652.97,51.172,-633.98,-491.48,77.057,0,-336.88,100,-298.68,0
664.04,51.341,-633.98,-491.48,77.057,0,-336.88,200,-298.15,0
689.59,52.487,-633.98,-491.48,77.057,0,-336.88,300,-302.31,0
773.2,54.073,-633.98,-491.48,77.057,0,-259.69,-300,-301.2,0
729.67,53.974,-633.98,-491.48,77.057,0,-259.69,-200,-295.05,0
697.86,53.869,-633.98,-491.48,77.057,0,-259.69,-100,-289.58,0
679.41,53.77,-633.98,-491.48,77.057,0,-259.69,0,-284.81,0
675.42,53.712,-633.98,-491.48,77.057,0,-259.69,100,-280.79,0
686.13,53.81,-633.98,-491.48,77.057,0,-259.69,200,-277.67,0
710.89,54.458,-633.98,-491.48,77.057,0,-259.69,300,-275.99,0
799.73,56.372,-633.98,-491.48,77.057,0,-182.5,-300,-294.99,0
757.74,56.522,-633.98,-491.48,77.057,0,-182.5,-200,-288.47,0
727.15,56.722,-633.98,-491.48,77.057,0,-182.5,-100,-282.6,0
709.47,57.002,-633.98,-491.48,77.057,0,-182.5,0,-277.38,0
705.64,57.42,-633.98,-491.48,77.057,0,-182.5,100,-272.8,0
715.9,58.108,-633.98,-491.48,77.057,0,-182.5,200,-268.87,0
739.67,59.422,-633.98,-491.48,77.057,0,-182.5,300,-265.63,0
