Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
503.84,29.093,-675.99,-435.47,-7.913,-300,-568.44,300,-538.13,0
479.37,28.902,-675.99,-435.47,-7.913,-300,-491.25,-300,-297.17,0
425.88,26.928,-675.99,-435.47,-7.913,-300,-491.25,-200,-301.79,0
391.1,24.799,-675.99,-435.47,-7.913,-300,-491.25,-100,-308.32,1
380.18,22.696,-675.99,-435.47,-7.913,-300,-491.25,0,-317.88,1
395.12,21.09,-675.99,-435.47,-7.913,-300,-491.25,100,-332.95,1
433.25,20.957,-675.99,-435.47,-7.913,-300,-491.25,200,-359.8,0
489.17,23.588,-675.99,-435.47,-7.913,-300,-491.25,300,-417.09,0
476.59,29.258,-675.99,-435.47,-7.913,-300,-414.06,-300,-274.09,0
422.76,26.95,-675.99,-435.47,-7.913,-300,-414.06,-200,-277.42,0
387.69,24.253,-675.99,-435.47,-7.913,-300,-414.06,-100,-281.93,0
376.68,21.18,-675.99,-435.47,-7.913,-300,-414.06,0,-288.12,1
391.75,17.989,-675.99,-435.47,-7.913,-300,-414.06,100,-297.22,0
430.18,15.729,-675.99,-435.47,-7.913,-300,-414.06,200,-312.44,0
486.45,16.903,-675.99,-435.47,-7.913,-300,-414.06,300,-343.68,0
486.21,30.234,-675.99,-435.47,-7.913,-300,-336.88,-300,-259.36,0
433.57,27.781,-675.99,-435.47,-7.913,-300,-336.88,-200,-262.01,0
399.46,24.771,-675.99,-435.47,-7.913,-300,-336.88,-100,-265.46,0
388.78,21.042,-675.99,-435.47,-7.913,-300,-336.88,0,-269.93,0
403.4,16.448,-675.99,-435.47,-7.913,-300,-336.88,100,-275.98,0
440.81,11.254,-675.99,-435.47,-7.913,-300,-336.88,200,-285.21,0
495.88,8.8989,-675.99,-435.47,-7.913,-300,-336.88,300,-302.71,0
507.52,31.839,-675.99,-435.47,-7.913,-300,-259.69,-300,-251.45,0
457.34,29.461,-675.99,-435.47,-7.913,-300,-259.69,-200,-253.64,0
425.14,26.486,-675.99,-435.47,-7.913,-300,-259.69,-100,-256.49,0
415.12,22.682,-675.99,-435.47,-7.913,-300,-259.69,0,-260.06,0
428.85,17.698,-675.99,-435.47,-7.913,-300,-259.69,100,-264.62,0
464.21,11.011,-675.99,-435.47,-7.913,-300,-259.69,200,-271,0
516.79,1.8928,-675.99,-435.47,-7.913,-300,-259.69,300,-282.02,0
539.14,34.018,-675.99,-435.47,-7.913,-300,-182.5,-300,-249.49,0
492.2,31.92,-675.99,-435.47,-7.913,-300,-182.5,-200,-251.19,0
462.43,29.31,-675.99,-435.47,-7.913,-300,-182.5,-100,-253.55,0
453.23,26.009,-675.99,-435.47,-7.913,-300,-182.5,0,-256.55,0
465.84,21.791,-675.99,-435.47,-7.913,-300,-182.5,100,-260.36,0
498.58,16.541,-675.99,-435.47,-7.913,-300,-182.5,200,-265.51,0
547.88,11.577,-675.99,-435.47,-7.913,-300,-182.5,300,-273.96,0
666.9,36.813,-675.99,-435.47,-7.913,-200,-800,-300,-533.57,1
629.56,36.892,-675.99,-435.47,-7.913,-200,-800,-200,-558.13,1
606.57,37.33,-675.99,-435.47,-7.913,-200,-800,-100,-596.43,1
599.59,38.278,-675.99,-435.47,-7.913,-200,-800,0,-658.32,1
609.17,39.912,-675.99,-435.47,-7.913,-200,-800,100,-764.21,1
634.57,42.4,-675.99,-435.47,-7.913,-200,-800,200,-957.01,1
673.99,45.855,-675.99,-435.47,-7.913,-200,-800,300,-1276.7,1
628.05,35.867,-675.99,-435.47,-7.913,-200,-722.81,-300,-445.91,1
588.24,35.601,-675.99,-435.47,-7.913,-200,-722.81,-200,-459.8,1
563.57,35.645,-675.99,-435.47,-7.913,-200,-722.81,-100,-482.06,1
556.05,36.183,-675.99,-435.47,-7.913,-200,-722.81,0,-518.58,1
566.37,37.45,-675.99,-435.47,-7.913,-200,-722.81,100,-581.99,1
593.6,39.706,-675.99,-435.47,-7.913,-200,-722.81,200,-702,1
635.56,43.163,-675.99,-435.47,-7.913,-200,-722.81,300,-943.18,1
596.69,35.122,-675.99,-435.47,-7.913,-200,-645.63,-300,-380.51,0
554.64,34.472,-675.99,-435.47,-7.913,-200,-645.63,-200,-387.75,1
528.4,34.043,-675.99,-435.47,-7.913,-200,-645.63,-100,-399.88,1
520.38,34.037,-675.99,-435.47,-7.913,-200,-645.63,0,-420.15,1
531.39,34.755,-675.99,-435.47,-7.913,-200,-645.63,100,-455.64,1
560.32,36.581,-675.99,-435.47,-7.913,-200,-645.63,200,-523.81,1
604.6,39.895,-675.99,-435.47,-7.913,-200,-645.63,300,-673.12,0
574.07,34.665,-675.99,-435.47,-7.913,-200,-568.44,-300,-332.74,0
530.23,33.619,-675.99,-435.47,-7.913,-200,-568.44,-200,-336.15,0
502.72,32.658,-675.99,-435.47,-7.913,-200,-568.44,-100,-342.34,1
494.27,31.971,-675.99,-435.47,-7.913,-200,-568.44,0,-352.96,1
505.86,31.903,-675.99,-435.47,-7.913,-200,-568.44,100,-371.59,1
536.16,32.991,-675.99,-435.47,-7.913,-200,-568.44,200,-407.33,0
582.28,35.892,-675.99,-435.47,-7.913,-200,-568.44,300,-487.67,0
561.24,34.592,-675.99,-435.47,-7.913,-200,-491.25,-300,-298.77,0
516.31,33.18,-675.99,-435.47,-7.913,-200,-491.25,-200,-300.17,0
488.01,31.678,-675.99,-435.47,-7.913,-200,-491.25,-100,-303.19,0
479.31,30.211,-675.99,-435.47,-7.913,-200,-491.25,0,-308.55,1
491.24,29.095,-675.99,-435.47,-7.913,-200,-491.25,100,-317.87,0
522.4,28.988,-675.99,-435.47,-7.913,-200,-491.25,200,-335.36,0
569.64,30.967,-675.99,-435.47,-7.913,-200,-491.25,300,-374.21,0
558.87,34.988,-675.99,-435.47,-7.913,-200,-414.06,-300,-275.52,0
513.73,33.298,-675.99,-435.47,-7.913,-200,-414.06,-200,-275.99,0
485.29,31.331,-675.99,-435.47,-7.913,-200,-414.06,-100,-277.5,0
476.53,29.097,-675.99,-435.47,-7.913,-200,-414.06,0,-280.3,0
488.54,26.751,-675.99,-435.47,-7.913,-200,-414.06,100,-284.98,0
519.86,24.871,-675.99,-435.47,-7.913,-200,-414.06,200,-293.27,0
567.3,24.988,-675.99,-435.47,-7.913,-200,-414.06,300,-310.64,0
567.1,35.913,-675.99,-435.47,-7.913,-200,-336.88,-300,-260.69,0
522.67,34.086,-675.99,-435.47,-7.913,-200,-336.88,-200,-260.74,0
494.74,31.837,-675.99,-435.47,-7.913,-200,-336.88,-100,-261.61,0
486.16,29.041,-675.99,-435.47,-7.913,-200,-336.88,0,-263.29,0
497.93,25.581,-675.99,-435.47,-7.913,-200,-336.88,100,-265.96,0
528.69,21.551,-675.99,-435.47,-7.913,-200,-336.88,200,-270.16,0
575.41,18.248,-675.99,-435.47,-7.913,-200,-336.88,300,-277.86,0
585.47,37.387,-675.99,-435.47,-7.913,-200,-259.69,-300,-252.69,0
542.55,35.599,-675.99,-435.47,-7.913,-200,-259.69,-200,-252.45,0
515.7,33.331,-675.99,-435.47,-7.913,-200,-259.69,-100,-252.96,0
507.47,30.375,-675.99,-435.47,-7.913,-200,-259.69,0,-254.16,0
518.76,26.396,-675.99,-435.47,-7.913,-200,-259.69,100,-256.02,0
548.35,20.874,-675.99,-435.47,-7.913,-200,-259.69,200,-258.65,0
593.53,13.244,-675.99,-435.47,-7.913,-200,-259.69,300,-262.63,0
613.08,39.377,-675.99,-435.47,-7.913,-200,-182.5,-300,-250.61,0
572.24,37.807,-675.99,-435.47,-7.913,-200,-182.5,-200,-249.94,0
546.84,35.801,-675.99,-435.47,-7.913,-200,-182.5,-100,-250.05,0
539.09,33.159,-675.99,-435.47,-7.913,-200,-182.5,0,-250.86,0
549.73,29.542,-675.99,-435.47,-7.913,-200,-182.5,100,-252.28,0
577.74,24.365,-675.99,-435.47,-7.913,-200,-182.5,200,-254.27,0
620.78,16.643,-675.99,-435.47,-7.913,-200,-182.5,300,-257.02,0
741.59,41.872,-675.99,-435.47,-7.913,-100,-800,-300,-561.7,1
708.2,42.241,-675.99,-435.47,-7.913,-100,-800,-200,-584.12,1
687.84,42.95,-675.99,-435.47,-7.913,-100,-800,-100,-620.76,1
681.69,44.128,-675.99,-435.47,-7.913,-100,-800,0,-681.88,1
690.14,45.928,-675.99,-435.47,-7.913,-100,-800,100,-789.66,1
712.65,48.503,-675.99,-435.47,-7.913,-100,-800,200,-998.28,1
747.97,51.965,-675.99,-435.47,-7.913,-100,-800,300,-1448.9,1
706.85,41.189,-675.99,-435.47,-7.913,-100,-722.81,-300,-468.68,1
671.73,41.289,-675.99,-435.47,-7.913,-100,-722.81,-200,-479.87,1
650.24,41.691,-675.99,-435.47,-7.913,-100,-722.81,-100,-499.61,1
643.73,42.549,-675.99,-435.47,-7.913,-100,-722.81,0,-533.81,1
652.67,44.064,-675.99,-435.47,-7.913,-100,-722.81,100,-595.34,1
676.43,46.46,-675.99,-435.47,-7.913,-100,-722.81,200,-716.45,1
713.54,49.942,-675.99,-435.47,-7.913,-100,-722.81,300,-993.09,1
679.15,40.691,-675.99,-435.47,-7.913,-100,-645.63,-300,-399.26,0
642.51,40.494,-675.99,-435.47,-7.913,-100,-645.63,-200,-403.54,1
620.01,40.533,-675.99,-435.47,-7.913,-100,-645.63,-100,-412.79,1
613.18,40.975,-675.99,-435.47,-7.913,-100,-645.63,0,-430.13,1
622.55,42.064,-675.99,-435.47,-7.913,-100,-645.63,100,-462.44,1
647.42,44.122,-675.99,-435.47,-7.913,-100,-645.63,200,-527.05,0
686.1,47.494,-675.99,-435.47,-7.913,-100,-645.63,300,-678.17,0
659.36,40.446,-675.99,-435.47,-7.913,-100,-568.44,-300,-348.51,0
621.56,39.947,-675.99,-435.47,-7.913,-100,-568.44,-200,-348.89,0
598.27,39.585,-675.99,-435.47,-7.913,-100,-568.44,-100,-352.1,1
591.19,39.516,-675.99,-435.47,-7.913,-100,-568.44,0,-359.65,1
600.91,40.009,-675.99,-435.47,-7.913,-100,-568.44,100,-374.84,1
626.63,41.488,-675.99,-435.47,-7.913,-100,-568.44,200,-406.07,0
666.52,44.509,-675.99,-435.47,-7.913,-100,-568.44,300,-479.91,0
648.22,40.531,-675.99,-435.47,-7.913,-100,-491.25,-300,-312.36,0
609.73,39.755,-675.99,-435.47,-7.913,-100,-491.25,-200,-310.75,0
585.96,38.99,-675.99,-435.47,-7.913,-100,-491.25,-100,-310.84,0
578.74,38.348,-675.99,-435.47,-7.913,-100,-491.25,0,-313.24,1
588.66,38.072,-675.99,-435.47,-7.913,-100,-491.25,100,-319.29,0
614.9,38.644,-675.99,-435.47,-7.913,-100,-491.25,200,-332.57,0
655.5,40.883,-675.99,-435.47,-7.913,-100,-491.25,300,-364.38,0
646.17,41.012,-675.99,-435.47,-7.913,-100,-414.06,-300,-287.57,0
607.55,40.027,-675.99,-435.47,-7.913,-100,-414.06,-200,-285.09,0
583.69,38.918,-675.99,-435.47,-7.913,-100,-414.06,-100,-283.78,0
576.44,37.72,-675.99,-435.47,-7.913,-100,-414.06,0,-283.81,0
586.4,36.57,-675.99,-435.47,-7.913,-100,-414.06,100,-285.59,0
612.74,35.868,-675.99,-435.47,-7.913,-100,-414.06,200,-290.33,0
653.48,36.609,-675.99,-435.47,-7.913,-100,-414.06,300,-302.01,0
653.3,41.941,-675.99,-435.47,-7.913,-100,-336.88,-300,-271.7,0
615.13,40.854,-675.99,-435.47,-7.913,-100,-336.88,-200,-268.86,0
591.58,39.534,-675.99,-435.47,-7.913,-100,-336.88,-100,-267.03,0
584.42,37.924,-675.99,-435.47,-7.913,-100,-336.88,0,-266.15,0
594.24,35.985,-675.99,-435.47,-7.913,-100,-336.88,100,-266.28,0
620.25,33.816,-675.99,-435.47,-7.913,-100,-336.88,200,-267.64,0
660.52,32.112,-675.99,-435.47,-7.913,-100,-336.88,300,-271.25,0
669.31,43.337,-675.99,-435.47,-7.913,-100,-259.69,-300,-263.08,0
632.11,42.285,-675.99,-435.47,-7.913,-100,-259.69,-200,-259.98,0
609.21,40.951,-675.99,-435.47,-7.913,-100,-259.69,-100,-257.87,0
602.26,39.21,-675.99,-435.47,-7.913,-100,-259.69,0,-256.67,0
611.8,36.863,-675.99,-435.47,-7.913,-100,-259.69,100,-256.27,0
637.09,33.602,-675.99,-435.47,-7.913,-100,-259.69,200,-256.63,0
676.37,29.086,-675.99,-435.47,-7.913,-100,-259.69,300,-257.8,0
693.59,45.18,-675.99,-435.47,-7.913,-100,-182.5,-300,-260.74,0
657.76,44.309,-675.99,-435.47,-7.913,-100,-182.5,-200,-257.21,0
635.79,43.181,-675.99,-435.47,-7.913,-100,-182.5,-100,-254.73,0
629.14,41.665,-675.99,-435.47,-7.913,-100,-182.5,0,-253.18,0
638.28,39.525,-675.99,-435.47,-7.913,-100,-182.5,100,-252.47,0
662.56,36.288,-675.99,-435.47,-7.913,-100,-182.5,200,-252.49,0
700.4,30.876,-675.99,-435.47,-7.913,-100,-182.5,300,-253.12,0
821.68,47.02,-675.99,-435.47,-7.913,0,-800,-300,-617.31,1
791.67,47.714,-675.99,-435.47,-7.913,0,-800,-200,-640.92,1
773.51,48.743,-675.99,-435.47,-7.913,0,-800,-100,-680.95,1
768.05,50.217,-675.99,-435.47,-7.913,0,-800,0,-749.22,1
775.56,52.265,-675.99,-435.47,-7.913,0,-800,100,-871.19,1
795.66,55.014,-675.99,-435.47,-7.913,0,-800,200,-1109.5,1
827.44,58.559,-675.99,-435.47,-7.913,0,-800,300,-1645.6,1
790.47,46.604,-675.99,-435.47,-7.913,0,-722.81,-300,-514.76,0
759.23,47.105,-675.99,-435.47,-7.913,0,-722.81,-200,-525.49,1
740.27,47.919,-675.99,-435.47,-7.913,0,-722.81,-100,-546.23,1
734.57,49.179,-675.99,-435.47,-7.913,0,-722.81,0,-583.85,1
742.41,51.05,-675.99,-435.47,-7.913,0,-722.81,100,-653.25,1
763.38,53.718,-675.99,-435.47,-7.913,0,-722.81,200,-791.55,1
796.45,57.351,-675.99,-435.47,-7.913,0,-722.81,300,-1110.7,1
765.79,46.357,-675.99,-435.47,-7.913,0,-645.63,-300,-437.81,0
733.5,46.649,-675.99,-435.47,-7.913,0,-645.63,-200,-440.49,0
713.87,47.215,-675.99,-435.47,-7.913,0,-645.63,-100,-449.08,1
707.95,48.197,-675.99,-435.47,-7.913,0,-645.63,0,-467.29,1
716.08,49.8,-675.99,-435.47,-7.913,0,-645.63,100,-503.19,1
737.8,52.284,-675.99,-435.47,-7.913,0,-645.63,200,-577.01,0
771.97,55.927,-675.99,-435.47,-7.913,0,-645.63,300,-751.19,0
748.3,46.335,-675.99,-435.47,-7.913,0,-568.44,-300,-381.23,0
715.22,46.418,-675.99,-435.47,-7.913,0,-568.44,-200,-379.21,0
695.07,46.713,-675.99,-435.47,-7.913,0,-568.44,-100,-380.67,0
688.99,47.363,-675.99,-435.47,-7.913,0,-568.44,0,-387.41,1
697.34,48.595,-675.99,-435.47,-7.913,0,-568.44,100,-403.38,1
719.63,50.747,-675.99,-435.47,-7.913,0,-568.44,200,-438.58,0
754.62,54.253,-675.99,-435.47,-7.913,0,-568.44,300,-524.29,0
738.5,46.595,-675.99,-435.47,-7.913,0,-491.25,-300,-340.67,0
704.96,46.493,-675.99,-435.47,-7.913,0,-491.25,-200,-336.16,0
684.51,46.524,-675.99,-435.47,-7.913,0,-491.25,-100,-333.79,0
678.33,46.811,-675.99,-435.47,-7.913,0,-491.25,0,-334.32,0
686.82,47.575,-675.99,-435.47,-7.913,0,-491.25,100,-339.41,0
709.43,49.208,-675.99,-435.47,-7.913,0,-491.25,200,-353.39,0
744.9,52.331,-675.99,-435.47,-7.913,0,-491.25,300,-389.98,0
736.7,47.19,-675.99,-435.47,-7.913,0,-414.06,-300,-312.67,0
703.07,46.955,-675.99,-435.47,-7.913,0,-414.06,-200,-306.97,0
682.57,46.77,-675.99,-435.47,-7.913,0,-414.06,-100,-302.78,0
676.37,46.717,-675.99,-435.47,-7.913,0,-414.06,0,-300.31,0
684.88,46.971,-675.99,-435.47,-7.913,0,-414.06,100,-300.13,0
707.56,47.903,-675.99,-435.47,-7.913,0,-414.06,200,-303.73,0
743.12,50.27,-675.99,-435.47,-7.913,0,-414.06,300,-316.06,0
742.96,48.158,-675.99,-435.47,-7.913,0,-336.88,-300,-294.63,0
709.63,47.871,-675.99,-435.47,-7.913,0,-336.88,-200,-288.37,0
689.32,47.568,-675.99,-435.47,-7.913,0,-336.88,-100,-283.39,0
683.18,47.283,-675.99,-435.47,-7.913,0,-336.88,0,-279.68,0
691.61,47.102,-675.99,-435.47,-7.913,0,-336.88,100,-277.33,0
714.08,47.273,-675.99,-435.47,-7.913,0,-336.88,200,-276.65,0
749.33,48.476,-675.99,-435.47,-7.913,0,-336.88,300,-278.9,0
757.08,49.514,-675.99,-435.47,-7.913,0,-259.69,-300,-284.76,0
724.4,49.278,-675.99,-435.47,-7.913,0,-259.69,-200,-278.11,0
704.51,49,-675.99,-435.47,-7.913,0,-259.69,-100,-272.7,0
698.51,48.674,-675.99,-435.47,-7.913,0,-259.69,0,-268.48,0
706.75,48.31,-675.99,-435.47,-7.913,0,-259.69,100,-265.35,0
728.76,47.974,-675.99,-435.47,-7.913,0,-259.69,200,-263.28,0
763.33,47.973,-675.99,-435.47,-7.913,0,-259.69,300,-262.36,0
778.63,51.246,-675.99,-435.47,-7.913,0,-182.5,-300,-282.04,0
746.89,51.17,-675.99,-435.47,-7.913,0,-182.5,-200,-274.87,0
727.62,51.076,-675.99,-435.47,-7.913,0,-182.5,-100,-268.99,0
721.81,50.957,-675.99,-435.47,-7.913,0,-182.5,0,-264.31,0
729.79,50.805,-675.99,-435.47,-7.913,0,-182.5,100,-260.73,0
751.12,50.609,-675.99,-435.47,-7.913,0,-182.5,200,-258.16,0
784.7,50.384,-675.99,-435.47,-7.913,0,-182.5,300,-256.51,0
