Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
266.36,10.564,669.98,-535.52,-50.946,500,-336.88,0,-365.55,1
301.89,7.0617,669.98,-535.52,-50.946,500,-336.88,100,-419.9,1
362.39,8.5619,669.98,-535.52,-50.946,500,-336.88,200,-537.55,0
437.62,15.54,669.98,-535.52,-50.946,500,-336.88,300,-896.5,0
408.66,24.831,669.98,-535.52,-50.946,500,-259.69,-300,-288.67,0
356.64,22.103,669.98,-535.52,-50.946,500,-259.69,-200,-300.75,0
327.69,19.055,669.98,-535.52,-50.946,500,-259.69,-100,-317.3,0
327.98,15.927,669.98,-535.52,-50.946,500,-259.69,0,-342.33,1
357.44,13.615,669.98,-535.52,-50.946,500,-259.69,100,-386.02,1
409.82,14.176,669.98,-535.52,-50.946,500,-259.69,200,-480.05,0
477.64,19.118,669.98,-535.52,-50.946,500,-259.69,300,-768.01,0
464.27,28.394,669.98,-535.52,-50.946,500,-182.5,-300,-292.76,0
419.2,26.251,669.98,-535.52,-50.946,500,-182.5,-200,-302.91,0
394.87,23.978,669.98,-535.52,-50.946,500,-182.5,-100,-317.29,0
395.11,21.839,669.98,-535.52,-50.946,500,-182.5,0,-339.58,0
419.88,20.498,669.98,-535.52,-50.946,500,-182.5,100,-379.07,1
465.28,21.169,669.98,-535.52,-50.946,500,-182.5,200,-465,0
526,25.068,669.98,-535.52,-50.946,500,-182.5,300,-732.55,0
369.97,14.415,669.98,-535.52,-50.946,600,-800,-300,-1111.7,1
311.55,13.694,669.98,-535.52,-50.946,600,-800,-200,-1282.8,1
277.95,14.016,669.98,-535.52,-50.946,600,-800,-100,-1554.3,1
278.29,15.668,669.98,-535.52,-50.946,600,-800,0,-2018.8,1
312.46,18.644,669.98,-535.52,-50.946,600,-800,100,-2868,1
371.24,22.729,669.98,-535.52,-50.946,600,-800,200,-4261,1
444.98,27.665,669.98,-535.52,-50.946,600,-800,300,-4417.7,1
319.38,12.988,669.98,-535.52,-50.946,600,-722.81,-300,-866.35,1
249.39,11.428,669.98,-535.52,-50.946,600,-722.81,-200,-986.9,1
205.87,10.967,669.98,-535.52,-50.946,600,-722.81,-100,-1177.1,1
206.33,12.247,669.98,-535.52,-50.946,600,-722.81,0,-1503.9,1
250.52,15.322,669.98,-535.52,-50.946,600,-722.81,100,-2125,1
320.86,19.785,669.98,-535.52,-50.946,600,-722.81,200,-3349.1,1
403.91,25.229,669.98,-535.52,-50.946,600,-722.81,300,-4367.1,1
281.16,12.19,669.98,-535.52,-50.946,600,-645.63,-300,-688.03,1
198.09,9.6355,669.98,-535.52,-50.946,600,-645.63,-200,-773.86,1
139.38,7.9254,669.98,-535.52,-50.946,600,-645.63,-100,-907.69,1
140.06,8.4799,669.98,-535.52,-50.946,600,-645.63,0,-1136.6,1
199.51,11.719,669.98,-535.52,-50.946,600,-645.63,100,-1578.2,1
282.83,16.713,669.98,-535.52,-50.946,600,-645.63,200,-2539,1
374.41,22.774,669.98,-535.52,-50.946,600,-645.63,300,-4042.6,1
260.79,12.328,669.98,-535.52,-50.946,600,-568.44,-300,-560.72,1
167.92,8.9301,669.98,-535.52,-50.946,600,-568.44,-200,-623.15,1
91.582,5.536,669.98,-535.52,-50.946,600,-568.44,-100,-718.92,1
92.609,4.3598,669.98,-535.52,-50.946,600,-568.44,0,-880.97,1
169.6,8.0058,669.98,-535.52,-50.946,600,-568.44,100,-1193.7,1
262.59,13.774,669.98,-535.52,-50.946,600,-568.44,200,-1907.6,1
359.37,20.533,669.98,-535.52,-50.946,600,-568.44,300,-3496.2,1
262.46,13.543,669.98,-535.52,-50.946,600,-491.25,-300,-472.39,1
170.51,9.8583,669.98,-535.52,-50.946,600,-491.25,-200,-519.27,1
96.245,5.5854,669.98,-535.52,-50.946,600,-491.25,-100,-589.84,1
97.223,0.63249,669.98,-535.52,-50.946,600,-491.25,0,-707.57,1
172.17,5.0866,669.98,-535.52,-50.946,600,-491.25,100,-933.13,1
264.25,11.617,669.98,-535.52,-50.946,600,-491.25,200,-1457.8,1
360.58,18.941,669.98,-535.52,-50.946,600,-491.25,300,-2885.5,1
285.79,15.727,669.98,-535.52,-50.946,600,-414.06,-300,-414.28,0
204.61,12.291,669.98,-535.52,-50.946,600,-414.06,-200,-450.94,1
148.51,8.4982,669.98,-535.52,-50.946,600,-414.06,-100,-505.17,1
149.14,5.1079,669.98,-535.52,-50.946,600,-414.06,0,-594.35,1
205.99,5.9307,669.98,-535.52,-50.946,600,-414.06,100,-763.57,1
287.44,11.402,669.98,-535.52,-50.946,600,-414.06,200,-1159,1
377.9,18.628,669.98,-535.52,-50.946,600,-414.06,300,-2360.8,1
326.17,18.643,669.98,-535.52,-50.946,600,-336.88,-300,-380.29,0
258.02,15.707,669.98,-535.52,-50.946,600,-336.88,-200,-410.33,0
216.25,12.691,669.98,-535.52,-50.946,600,-336.88,-100,-454.29,1
216.68,10.296,669.98,-535.52,-50.946,600,-336.88,0,-525.87,1
259.11,10.248,669.98,-535.52,-50.946,600,-336.88,100,-660.7,1
327.61,13.828,669.98,-535.52,-50.946,600,-336.88,200,-976.01,1
409.29,20.14,669.98,-535.52,-50.946,600,-336.88,300,-1994.8,1
378.16,22.067,669.98,-535.52,-50.946,600,-259.69,-300,-366.6,0
321.24,19.704,669.98,-535.52,-50.946,600,-259.69,-200,-392.51,0
288.77,17.426,669.98,-535.52,-50.946,600,-259.69,-100,-430.48,0
289.09,15.767,669.98,-535.52,-50.946,600,-259.69,0,-492.29,1
322.12,15.718,669.98,-535.52,-50.946,600,-259.69,100,-608.69,1
379.41,18.272,669.98,-535.52,-50.946,600,-259.69,200,-882.02,1
451.82,23.525,669.98,-535.52,-50.946,600,-259.69,300,-1801.8,0
437.66,25.823,669.98,-535.52,-50.946,600,-182.5,-300,-371.44,0
389.53,24.038,669.98,-535.52,-50.946,600,-182.5,-200,-395.08,0
363.21,22.437,669.98,-535.52,-50.946,600,-182.5,-100,-430.38,0
363.47,21.426,669.98,-535.52,-50.946,600,-182.5,0,-488.62,0
390.26,21.656,669.98,-535.52,-50.946,600,-182.5,100,-599.43,1
438.74,23.848,669.98,-535.52,-50.946,600,-182.5,200,-862.93,1
502.67,28.355,669.98,-535.52,-50.946,600,-182.5,300,-1784.1,0
364.53,10.486,669.98,-535.52,-50.946,700,-800,-300,-1423.3,1
305.07,10.023,669.98,-535.52,-50.946,700,-800,-200,-1685,1
270.66,10.979,669.98,-535.52,-50.946,700,-800,-100,-2102.4,1
271.01,13.411,669.98,-535.52,-50.946,700,-800,0,-2807.3,1
306,17.009,669.98,-535.52,-50.946,700,-800,100,-3985.1,1
365.82,21.449,669.98,-535.52,-50.946,700,-800,200,-5183.5,1
440.47,26.497,669.98,-535.52,-50.946,700,-800,300,-3931.9,1
313.06,8.8612,669.98,-535.52,-50.946,700,-722.81,-300,-1129.3,1
241.24,7.3894,669.98,-535.52,-50.946,700,-722.81,-200,-1323.3,1
195.93,7.7241,669.98,-535.52,-50.946,700,-722.81,-100,-1633.4,1
196.41,10.222,669.98,-535.52,-50.946,700,-722.81,0,-2169.4,1
242.42,14.201,669.98,-535.52,-50.946,700,-722.81,100,-3148.5,1
314.57,19.095,669.98,-535.52,-50.946,700,-722.81,200,-4600.2,1
398.93,24.612,669.98,-535.52,-50.946,700,-722.81,300,-4188.9,1
273.96,8.1076,669.98,-535.52,-50.946,700,-645.63,-300,-912.2,1
187.73,5.2776,669.98,-535.52,-50.946,700,-645.63,-200,-1057.4,1
124.22,4.236,669.98,-535.52,-50.946,700,-645.63,-100,-1288.8,1
124.98,6.9187,669.98,-535.52,-50.946,700,-645.63,0,-1692,1
189.23,11.487,669.98,-535.52,-50.946,700,-645.63,100,-2465.9,1
275.68,16.914,669.98,-535.52,-50.946,700,-645.63,200,-3901.4,1
369.04,22.923,669.98,-535.52,-50.946,700,-645.63,300,-4366.9,1
253.01,8.6851,669.98,-535.52,-50.946,700,-568.44,-300,-754.8,1
155.57,4.9882,669.98,-535.52,-50.946,700,-568.44,-200,-865.75,1
66.267,0.98738,669.98,-535.52,-50.946,700,-568.44,-100,-1041.1,1
67.679,4.0649,669.98,-535.52,-50.946,700,-568.44,0,-1346.7,1
157.38,9.3577,669.98,-535.52,-50.946,700,-568.44,100,-1947.9,1
254.87,15.248,669.98,-535.52,-50.946,700,-568.44,200,-3222.3,1
353.76,21.674,669.98,-535.52,-50.946,700,-568.44,300,-4415.5,1
254.73,10.559,669.98,-535.52,-50.946,700,-491.25,-300,-644,1
158.36,7.1114,669.98,-535.52,-50.946,700,-491.25,-200,-731.26,1
72.575,3.8467,669.98,-535.52,-50.946,700,-491.25,-100,-867.88,1
73.867,4.2149,669.98,-535.52,-50.946,700,-491.25,0,-1105,1
160.14,8.7794,669.98,-535.52,-50.946,700,-491.25,100,-1576.3,1
256.58,14.617,669.98,-535.52,-50.946,700,-491.25,200,-2655.7,1
355,21.193,669.98,-535.52,-50.946,700,-491.25,300,-4325.7,1
278.71,13.326,669.98,-535.52,-50.946,700,-414.06,-300,-570.09,1
194.6,10.472,669.98,-535.52,-50.946,700,-414.06,-200,-641.35,1
134.38,8.0927,669.98,-535.52,-50.946,700,-414.06,-100,-752,1
135.08,7.6958,669.98,-535.52,-50.946,700,-414.06,0,-943.1,1
196.05,10.478,669.98,-535.52,-50.946,700,-414.06,100,-1324.3,1
280.4,15.503,669.98,-535.52,-50.946,700,-414.06,200,-2237.2,1
372.58,21.812,669.98,-535.52,-50.946,700,-414.06,300,-4153.9,1
319.98,16.637,669.98,-535.52,-50.946,700,-336.88,-300,-526.32,0
250.15,14.365,669.98,-535.52,-50.946,700,-336.88,-200,-587.19,1
206.8,12.594,669.98,-535.52,-50.946,700,-336.88,-100,-681.34,1
207.26,12.17,669.98,-535.52,-50.946,700,-336.88,0,-843.51,1
251.29,13.956,669.98,-535.52,-50.946,700,-336.88,100,-1167.9,1
321.46,17.99,669.98,-535.52,-50.946,700,-336.88,200,-1966.3,1
404.38,23.71,669.98,-535.52,-50.946,700,-336.88,300,-4002.2,1
372.84,20.282,669.98,-535.52,-50.946,700,-259.69,-300,-508.49,0
314.96,18.54,669.98,-535.52,-50.946,700,-259.69,-200,-563.26,0
281.76,17.275,669.98,-535.52,-50.946,700,-259.69,-100,-648.23,1
282.1,17.035,669.98,-535.52,-50.946,700,-259.69,0,-794.96,1
315.86,18.429,669.98,-535.52,-50.946,700,-259.69,100,-1090,1
374.11,21.747,669.98,-535.52,-50.946,700,-259.69,200,-1832.2,1
447.38,26.821,669.98,-535.52,-50.946,700,-259.69,300,-3978.1,1
433.07,24.13,669.98,-535.52,-50.946,700,-182.5,-300,-514.75,0
384.37,22.877,669.98,-535.52,-50.946,700,-182.5,-200,-567.04,0
357.67,22.073,669.98,-535.52,-50.946,700,-182.5,-100,-649.08,0
357.94,22.11,669.98,-535.52,-50.946,700,-182.5,0,-792.12,1
385.11,23.43,669.98,-535.52,-50.946,700,-182.5,100,-1082.9,1
434.16,26.348,669.98,-535.52,-50.946,700,-182.5,200,-1830.9,1
498.68,30.896,669.98,-535.52,-50.946,700,-182.5,300,-4179.4,1
385.86,6.9851,669.98,-535.52,-50.946,800,-800,-300,-1906.8,1
330.26,7.1754,669.98,-535.52,-50.946,800,-800,-200,-2311.8,1
298.77,9.1495,669.98,-535.52,-50.946,800,-800,-100,-2950.7,1
299.09,12.401,669.98,-535.52,-50.946,800,-800,0,-3965.7,1
331.12,16.453,669.98,-535.52,-50.946,800,-800,100,-5281.5,1
387.08,21.056,669.98,-535.52,-50.946,800,-800,200,-5445.1,1
458.28,26.063,669.98,-535.52,-50.946,800,-800,300,-3284.8,1
337.66,5.0933,669.98,-535.52,-50.946,800,-722.81,-300,-1546.1,1
272.4,4.1632,669.98,-535.52,-50.946,800,-722.81,-200,-1862.2,1
233.22,6.1817,669.98,-535.52,-50.946,800,-722.81,-100,-2369.7,1
233.62,9.8918,669.98,-535.52,-50.946,800,-722.81,0,-3222.7,1
273.44,14.372,669.98,-535.52,-50.946,800,-722.81,100,-4554.8,1
339.06,19.359,669.98,-535.52,-50.946,800,-722.81,200,-5400,1
418.51,24.733,669.98,-535.52,-50.946,800,-722.81,300,-3552.8,1
301.76,4.5991,669.98,-535.52,-50.946,800,-645.63,-300,-1274.6,1
226.38,1.37,669.98,-535.52,-50.946,800,-645.63,-200,-1523.2,1
177.3,3.4349,669.98,-535.52,-50.946,800,-645.63,-100,-1925.3,1
177.83,7.8165,669.98,-535.52,-50.946,800,-645.63,0,-2623.7,1
227.63,12.705,669.98,-535.52,-50.946,800,-645.63,100,-3850.1,1
303.32,18.026,669.98,-535.52,-50.946,800,-645.63,200,-5184.6,1
390.12,23.721,669.98,-535.52,-50.946,800,-645.63,300,-3839.5,1
282.87,6.1389,669.98,-535.52,-50.946,800,-568.44,-300,-1074.5,1
200.51,3.0067,669.98,-535.52,-50.946,800,-568.44,-200,-1273.4,1
142.81,3.0169,669.98,-535.52,-50.946,800,-568.44,-100,-1595.5,1
143.47,6.9926,669.98,-535.52,-50.946,800,-568.44,0,-2165.2,1
201.92,11.891,669.98,-535.52,-50.946,800,-568.44,100,-3241.3,1
284.54,17.335,669.98,-535.52,-50.946,800,-568.44,200,-4841.1,1
375.7,23.22,669.98,-535.52,-50.946,800,-568.44,300,-4132.8,1
284.42,8.8751,669.98,-535.52,-50.946,800,-491.25,-300,-931.6,1
202.69,6.542,669.98,-535.52,-50.946,800,-491.25,-200,-1094.9,1
145.85,5.9116,669.98,-535.52,-50.946,800,-491.25,-100,-1359.1,1
146.49,8.184,669.98,-535.52,-50.946,800,-491.25,0,-1830.6,1
204.08,12.372,669.98,-535.52,-50.946,800,-491.25,100,-2762,1
286.07,17.573,669.98,-535.52,-50.946,800,-491.25,200,-4452.2,1
376.87,23.434,669.98,-535.52,-50.946,800,-491.25,300,-4421.6,1
306.08,12.139,669.98,-535.52,-50.946,800,-414.06,-300,-835.14,1
232.11,10.34,669.98,-535.52,-50.946,800,-414.06,-200,-973.84,1
184.56,9.6965,669.98,-535.52,-50.946,800,-414.06,-100,-1198,1
185.07,11.003,669.98,-535.52,-50.946,800,-414.06,0,-1600.1,1
233.33,14.256,669.98,-535.52,-50.946,800,-414.06,100,-2417,1
307.62,18.912,669.98,-535.52,-50.946,800,-414.06,200,-4105.8,1
393.47,24.518,669.98,-535.52,-50.946,800,-414.06,300,-4704.5,1
344.08,15.682,669.98,-535.52,-50.946,800,-336.88,-300,-777.61,1
280.32,14.303,669.98,-535.52,-50.946,800,-336.88,-200,-900.44,1
242.43,13.8,669.98,-535.52,-50.946,800,-336.88,-100,-1099.1,1
242.82,14.708,669.98,-535.52,-50.946,800,-336.88,0,-1457.1,1
281.33,17.269,669.98,-535.52,-50.946,800,-336.88,100,-2198.6,1
345.45,21.317,669.98,-535.52,-50.946,800,-336.88,200,-3870.3,1
423.71,26.518,669.98,-535.52,-50.946,800,-336.88,300,-4999.3,1
393.72,19.395,669.98,-535.52,-50.946,800,-259.69,-300,-754.37,0
339.42,18.387,669.98,-535.52,-50.946,800,-259.69,-200,-868.54,1
308.86,18.09,669.98,-535.52,-50.946,800,-259.69,-100,-1053.9,1
309.16,18.886,669.98,-535.52,-50.946,800,-259.69,0,-1390.3,1
340.25,21.046,669.98,-535.52,-50.946,800,-259.69,100,-2098.3,1
394.92,24.597,669.98,-535.52,-50.946,800,-259.69,200,-3793.1,1
464.92,29.362,669.98,-535.52,-50.946,800,-259.69,300,-5341.7,1
451.17,23.212,669.98,-535.52,-50.946,800,-182.5,-300,-763.58,0
404.65,22.55,669.98,-535.52,-50.946,800,-182.5,-200,-875.62,0
379.38,22.494,669.98,-535.52,-50.946,800,-182.5,-100,-1059.1,1
379.63,23.33,669.98,-535.52,-50.946,800,-182.5,0,-1395.3,1
405.35,25.3,669.98,-535.52,-50.946,800,-182.5,100,-2115.1,1
452.22,28.508,669.98,-535.52,-50.946,800,-182.5,200,-3915.2,1
514.48,32.887,669.98,-535.52,-50.946,800,-182.5,300,-5769.3,1
