Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
651.47,42.022,-114.02,-602.52,-91.005,500,-414.06,-200,-621.03,1
642.35,44.266,-114.02,-602.52,-91.005,500,-414.06,-100,-685.04,1
648.7,47.156,-114.02,-602.52,-91.005,500,-414.06,0,-787.27,1
670.09,50.844,-114.02,-602.52,-91.005,500,-414.06,100,-969.52,1
705.14,55.482,-114.02,-602.52,-91.005,500,-414.06,200,-1328.3,1
751.94,61.167,-114.02,-602.52,-91.005,500,-414.06,300,-1917.8,1
700.9,42.887,-114.02,-602.52,-91.005,500,-336.88,-300,-555.5,0
677.84,44.69,-114.02,-602.52,-91.005,500,-336.88,-200,-589.01,0
669.08,46.995,-114.02,-602.52,-91.005,500,-336.88,-100,-639.94,1
675.18,49.949,-114.02,-602.52,-91.005,500,-336.88,0,-724.4,1
695.75,53.719,-114.02,-602.52,-91.005,500,-336.88,100,-880.89,1
729.57,58.477,-114.02,-602.52,-91.005,500,-336.88,200,-1212.8,1
774.9,64.35,-114.02,-602.52,-91.005,500,-336.88,300,-1907.1,0
733.64,45.763,-114.02,-602.52,-91.005,500,-259.69,-300,-571.54,0
711.64,47.681,-114.02,-602.52,-91.005,500,-259.69,-200,-596.34,0
703.3,50.105,-114.02,-602.52,-91.005,500,-259.69,-100,-638.63,0
709.11,53.182,-114.02,-602.52,-91.005,500,-259.69,0,-713.77,1
728.72,57.089,-114.02,-602.52,-91.005,500,-259.69,100,-859.92,1
761.07,62.01,-114.02,-602.52,-91.005,500,-259.69,200,-1188.6,1
804.63,68.093,-114.02,-602.52,-91.005,500,-259.69,300,-1979.7,0
772.73,48.859,-114.02,-602.52,-91.005,500,-182.5,-300,-627.19,0
751.87,50.936,-114.02,-602.52,-91.005,500,-182.5,-200,-644.9,0
743.99,53.527,-114.02,-602.52,-91.005,500,-182.5,-100,-682.63,0
749.48,56.78,-114.02,-602.52,-91.005,500,-182.5,0,-757,0
768.06,60.873,-114.02,-602.52,-91.005,500,-182.5,100,-910.65,1
798.82,65.996,-114.02,-602.52,-91.005,500,-182.5,200,-1274.6,1
840.43,72.3,-114.02,-602.52,-91.005,500,-182.5,300,-2199.2,0
769.74,36.403,-114.02,-602.52,-91.005,600,-800,-300,-1777,1
748.8,38.571,-114.02,-602.52,-91.005,600,-800,-200,-1976,1
740.88,41.173,-114.02,-602.52,-91.005,600,-800,-100,-2182,1
746.39,44.248,-114.02,-602.52,-91.005,600,-800,0,-2329.4,1
765.05,47.825,-114.02,-602.52,-91.005,600,-800,100,-2278.3,1
795.93,51.904,-114.02,-602.52,-91.005,600,-800,200,-1915.7,1
837.68,56.458,-114.02,-602.52,-91.005,600,-800,300,-1367.4,1
753.64,37.429,-114.02,-602.52,-91.005,600,-722.81,-300,-1508.4,1
732.24,39.538,-114.02,-602.52,-91.005,600,-722.81,-200,-1694.7,1
724.13,42.098,-114.02,-602.52,-91.005,600,-722.81,-100,-1918.6,1
729.77,45.163,-114.02,-602.52,-91.005,600,-722.81,0,-2150.1,1
748.85,48.772,-114.02,-602.52,-91.005,600,-722.81,100,-2263.2,1
780.37,52.941,-114.02,-602.52,-91.005,600,-722.81,200,-2039.5,1
822.91,57.646,-114.02,-602.52,-91.005,600,-722.81,300,-1482,1
745.22,38.727,-114.02,-602.52,-91.005,600,-645.63,-300,-1280.6,1
723.57,40.788,-114.02,-602.52,-91.005,600,-645.63,-200,-1443.2,1
715.37,43.312,-114.02,-602.52,-91.005,600,-645.63,-100,-1657.1,1
721.08,46.367,-114.02,-602.52,-91.005,600,-645.63,0,-1925.8,1
740.38,50.008,-114.02,-602.52,-91.005,600,-645.63,100,-2175,1
772.24,54.262,-114.02,-602.52,-91.005,600,-645.63,200,-2140.9,1
815.21,59.119,-114.02,-602.52,-91.005,600,-645.63,300,-1616.8,1
744.75,40.31,-114.02,-602.52,-91.005,600,-568.44,-300,-1104.3,1
723.09,42.342,-114.02,-602.52,-91.005,600,-568.44,-200,-1240.9,1
714.89,44.845,-114.02,-602.52,-91.005,600,-568.44,-100,-1431.2,1
720.6,47.899,-114.02,-602.52,-91.005,600,-568.44,0,-1700.1,1
739.91,51.575,-114.02,-602.52,-91.005,600,-568.44,100,-2033.4,1
771.79,55.917,-114.02,-602.52,-91.005,600,-568.44,200,-2204.2,1
814.78,60.926,-114.02,-602.52,-91.005,600,-568.44,300,-1770.7,1
752.25,42.181,-114.02,-602.52,-91.005,600,-491.25,-300,-981.56,1
730.81,44.21,-114.02,-602.52,-91.005,600,-491.25,-200,-1094.9,1
722.69,46.715,-114.02,-602.52,-91.005,600,-491.25,-100,-1259.4,1
728.34,49.787,-114.02,-602.52,-91.005,600,-491.25,0,-1510.2,1
747.45,53.51,-114.02,-602.52,-91.005,600,-491.25,100,-1879.1,1
779.03,57.947,-114.02,-602.52,-91.005,600,-491.25,200,-2229.1,1
821.64,63.111,-114.02,-602.52,-91.005,600,-491.25,300,-1939.7,1
767.47,44.331,-114.02,-602.52,-91.005,600,-414.06,-300,-910.34,0
746.47,46.389,-114.02,-602.52,-91.005,600,-414.06,-200,-1005.3,1
738.52,48.927,-114.02,-602.52,-91.005,600,-414.06,-100,-1148.1,1
744.05,52.042,-114.02,-602.52,-91.005,600,-414.06,0,-1378,1
762.77,55.833,-114.02,-602.52,-91.005,600,-414.06,100,-1755.1,1
793.74,60.378,-114.02,-602.52,-91.005,600,-414.06,200,-2239.2,1
835.6,65.702,-114.02,-602.52,-91.005,600,-414.06,300,-2117.9,1
789.98,46.739,-114.02,-602.52,-91.005,600,-336.88,-300,-888.59,0
769.59,48.861,-114.02,-602.52,-91.005,600,-336.88,-200,-970.14,0
761.88,51.466,-114.02,-602.52,-91.005,600,-336.88,-100,-1098.2,1
767.25,54.657,-114.02,-602.52,-91.005,600,-336.88,0,-1313.9,1
785.41,58.542,-114.02,-602.52,-91.005,600,-336.88,100,-1694.9,1
815.52,63.211,-114.02,-602.52,-91.005,600,-336.88,200,-2276.8,1
856.31,68.702,-114.02,-602.52,-91.005,600,-336.88,300,-2296.1,1
819.17,49.374,-114.02,-602.52,-91.005,600,-259.69,-300,-916.77,0
799.52,51.593,-114.02,-602.52,-91.005,600,-259.69,-200,-990,0
792.11,54.299,-114.02,-602.52,-91.005,600,-259.69,-100,-1111.5,0
797.27,57.599,-114.02,-602.52,-91.005,600,-259.69,0,-1325.3,1
814.76,61.605,-114.02,-602.52,-91.005,600,-259.69,100,-1722.9,1
843.82,66.415,-114.02,-602.52,-91.005,600,-259.69,200,-2386.9,1
883.31,72.075,-114.02,-602.52,-91.005,600,-259.69,300,-2451.3,1
854.35,52.194,-114.02,-602.52,-91.005,600,-182.5,-300,-999.68,0
835.53,54.538,-114.02,-602.52,-91.005,600,-182.5,-200,-1070.2,0
828.44,57.374,-114.02,-602.52,-91.005,600,-182.5,-100,-1194.8,0
833.38,60.81,-114.02,-602.52,-91.005,600,-182.5,0,-1423.5,0
850.13,64.96,-114.02,-602.52,-91.005,600,-182.5,100,-1862.5,1
878.02,69.923,-114.02,-602.52,-91.005,600,-182.5,200,-2599.5,1
916.04,75.744,-114.02,-602.52,-91.005,600,-182.5,300,-2524.2,1
863.31,40.213,-114.02,-602.52,-91.005,700,-800,-300,-2128.6,1
844.69,42.464,-114.02,-602.52,-91.005,700,-800,-200,-2301.9,1
837.68,45.095,-114.02,-602.52,-91.005,700,-800,-100,-2412.7,1
842.56,48.135,-114.02,-602.52,-91.005,700,-800,0,-2374.5,1
859.13,51.598,-114.02,-602.52,-91.005,700,-800,100,-2109.7,1
886.74,55.477,-114.02,-602.52,-91.005,700,-800,200,-1656.7,1
924.39,59.744,-114.02,-602.52,-91.005,700,-800,300,-1175.3,1
848.98,41.313,-114.02,-602.52,-91.005,700,-722.81,-300,-1940.5,1
830.04,43.54,-114.02,-602.52,-91.005,700,-722.81,-200,-2141.7,1
822.91,46.164,-114.02,-602.52,-91.005,700,-722.81,-100,-2322,1
827.87,49.222,-114.02,-602.52,-91.005,700,-722.81,0,-2393.7,1
844.73,52.735,-114.02,-602.52,-91.005,700,-722.81,100,-2225.6,1
872.8,56.706,-114.02,-602.52,-91.005,700,-722.81,200,-1784.3,1
911.03,61.107,-114.02,-602.52,-91.005,700,-722.81,300,-1248.1,1
841.52,42.642,-114.02,-602.52,-91.005,700,-645.63,-300,-1760.5,1
822.41,44.854,-114.02,-602.52,-91.005,700,-645.63,-200,-1970.7,1
815.21,47.477,-114.02,-602.52,-91.005,700,-645.63,-100,-2197.7,1
820.22,50.556,-114.02,-602.52,-91.005,700,-645.63,0,-2371.3,1
837.24,54.122,-114.02,-602.52,-91.005,700,-645.63,100,-2326.5,1
865.54,58.184,-114.02,-602.52,-91.005,700,-645.63,200,-1925.6,1
904.08,62.72,-114.02,-602.52,-91.005,700,-645.63,300,-1331.7,1
841.11,44.208,-114.02,-602.52,-91.005,700,-568.44,-300,-1607.9,1
821.99,46.419,-114.02,-602.52,-91.005,700,-568.44,-200,-1814,1
814.78,49.052,-114.02,-602.52,-91.005,700,-568.44,-100,-2064.7,1
819.8,52.16,-114.02,-602.52,-91.005,700,-568.44,0,-2318.6,1
836.82,55.783,-114.02,-602.52,-91.005,700,-568.44,100,-2407.2,1
865.14,59.939,-114.02,-602.52,-91.005,700,-568.44,200,-2077.5,1
903.7,64.611,-114.02,-602.52,-91.005,700,-568.44,300,-1424.8,1
847.75,46.01,-114.02,-602.52,-91.005,700,-491.25,-300,-1496.5,1
828.78,48.239,-114.02,-602.52,-91.005,700,-491.25,-200,-1691.9,1
821.64,50.898,-114.02,-602.52,-91.005,700,-491.25,-100,-1950.3,1
826.61,54.047,-114.02,-602.52,-91.005,700,-491.25,0,-2259,1
843.5,57.736,-114.02,-602.52,-91.005,700,-491.25,100,-2472.4,1
871.6,61.992,-114.02,-602.52,-91.005,700,-491.25,200,-2235.7,1
909.88,66.801,-114.02,-602.52,-91.005,700,-491.25,300,-1522.3,1
861.29,48.041,-114.02,-602.52,-91.005,700,-414.06,-300,-1434.5,1
842.63,50.309,-114.02,-602.52,-91.005,700,-414.06,-200,-1618.8,1
835.6,53.014,-114.02,-602.52,-91.005,700,-414.06,-100,-1877.5,1
840.49,56.221,-114.02,-602.52,-91.005,700,-414.06,0,-2221.7,1
857.1,59.988,-114.02,-602.52,-91.005,700,-414.06,100,-2538.4,1
884.77,64.349,-114.02,-602.52,-91.005,700,-414.06,200,-2395.4,1
922.51,69.296,-114.02,-602.52,-91.005,700,-414.06,300,-1613.9,1
881.4,50.284,-114.02,-602.52,-91.005,700,-336.88,-300,-1427.7,0
863.17,52.614,-114.02,-602.52,-91.005,700,-336.88,-200,-1604.4,1
856.31,55.385,-114.02,-602.52,-91.005,700,-336.88,-100,-1863.9,1
861.09,58.668,-114.02,-602.52,-91.005,700,-336.88,0,-2234.4,1
877.31,62.526,-114.02,-602.52,-91.005,700,-336.88,100,-2629.1,1
904.36,67,-114.02,-602.52,-91.005,700,-336.88,200,-2550.3,1
941.32,72.085,-114.02,-602.52,-91.005,700,-336.88,300,-1681.8,1
907.65,52.714,-114.02,-602.52,-91.005,700,-259.69,-300,-1482,0
889.96,55.125,-114.02,-602.52,-91.005,700,-259.69,-200,-1657.2,0
883.31,57.983,-114.02,-602.52,-91.005,700,-259.69,-100,-1923.9,1
887.94,61.36,-114.02,-602.52,-91.005,700,-259.69,0,-2320.2,1
903.68,65.323,-114.02,-602.52,-91.005,700,-259.69,100,-2765.8,1
929.97,69.914,-114.02,-602.52,-91.005,700,-259.69,200,-2684,1
965.94,75.131,-114.02,-602.52,-91.005,700,-259.69,300,-1701.9,1
939.53,55.297,-114.02,-602.52,-91.005,700,-182.5,-300,-1605.1,0
922.45,57.808,-114.02,-602.52,-91.005,700,-182.5,-200,-1787.1,0
916.04,60.77,-114.02,-602.52,-91.005,700,-182.5,-100,-2070.6,0
920.5,64.254,-114.02,-602.52,-91.005,700,-182.5,0,-2495.7,1
935.69,68.329,-114.02,-602.52,-91.005,700,-182.5,100,-2952.6,1
961.11,73.036,-114.02,-602.52,-91.005,700,-182.5,200,-2760,1
995.95,78.374,-114.02,-602.52,-91.005,700,-182.5,300,-1653.3,1
958.18,43.714,-114.02,-602.52,-91.005,800,-800,-300,-2342.4,1
941.44,46.014,-114.02,-602.52,-91.005,800,-800,-200,-2424,1
935.15,48.647,-114.02,-602.52,-91.005,800,-800,-100,-2388.3,1
939.52,51.631,-114.02,-602.52,-91.005,800,-800,0,-2188.7,1
954.41,54.972,-114.02,-602.52,-91.005,800,-800,100,-1834.8,1
979.34,58.658,-114.02,-602.52,-91.005,800,-800,200,-1411.3,1
1013.6,62.66,-114.02,-602.52,-91.005,800,-800,300,-1023.1,1
945.29,44.864,-114.02,-602.52,-91.005,800,-722.81,-300,-2274.6,1
928.32,47.163,-114.02,-602.52,-91.005,800,-722.81,-200,-2407.8,1
921.94,49.81,-114.02,-602.52,-91.005,800,-722.81,-100,-2440.3,1
926.38,52.827,-114.02,-602.52,-91.005,800,-722.81,0,-2298.2,1
941.48,56.226,-114.02,-602.52,-91.005,800,-722.81,100,-1955.9,1
966.74,60,-114.02,-602.52,-91.005,800,-722.81,200,-1497.7,1
1001.4,64.118,-114.02,-602.52,-91.005,800,-722.81,300,-1063.1,1
938.6,46.208,-114.02,-602.52,-91.005,800,-645.63,-300,-2198.4,1
921.5,48.513,-114.02,-602.52,-91.005,800,-645.63,-200,-2374.1,1
915.08,51.178,-114.02,-602.52,-91.005,800,-645.63,-100,-2474.7,1
919.55,54.233,-114.02,-602.52,-91.005,800,-645.63,0,-2402.8,1
934.75,57.692,-114.02,-602.52,-91.005,800,-645.63,100,-2085.8,1
960.19,61.554,-114.02,-602.52,-91.005,800,-645.63,200,-1593.2,1
995.07,65.79,-114.02,-602.52,-91.005,800,-645.63,300,-1105.6,1
938.22,47.749,-114.02,-602.52,-91.005,800,-568.44,-300,-2128.7,1
921.12,50.07,-114.02,-602.52,-91.005,800,-568.44,-200,-2335.9,1
914.7,52.763,-114.02,-602.52,-91.005,800,-568.44,-100,-2497.6,1
919.17,55.86,-114.02,-602.52,-91.005,800,-568.44,0,-2501.5,1
934.38,59.384,-114.02,-602.52,-91.005,800,-568.44,100,-2221.8,1
959.83,63.337,-114.02,-602.52,-91.005,800,-568.44,200,-1695.1,1
994.72,67.69,-114.02,-602.52,-91.005,800,-568.44,300,-1148.1,1
944.19,49.486,-114.02,-602.52,-91.005,800,-491.25,-300,-2081,1
927.19,51.836,-114.02,-602.52,-91.005,800,-491.25,-200,-2309.6,1
920.81,54.566,-114.02,-602.52,-91.005,800,-491.25,-100,-2521.2,1
925.25,57.715,-114.02,-602.52,-91.005,800,-491.25,0,-2597.7,1
940.37,61.31,-114.02,-602.52,-91.005,800,-491.25,100,-2360.4,1
965.66,65.354,-114.02,-602.52,-91.005,800,-491.25,200,-1798,1
1000.3,69.825,-114.02,-602.52,-91.005,800,-491.25,300,-1186.2,1
956.36,51.411,-114.02,-602.52,-91.005,800,-414.06,-300,-2069.3,1
939.59,53.804,-114.02,-602.52,-91.005,800,-414.06,-200,-2312.1,1
933.29,56.585,-114.02,-602.52,-91.005,800,-414.06,-100,-2561.9,1
937.67,59.795,-114.02,-602.52,-91.005,800,-414.06,0,-2698.9,1
952.59,63.466,-114.02,-602.52,-91.005,800,-414.06,100,-2497,1
977.56,67.606,-114.02,-602.52,-91.005,800,-414.06,200,-1892.3,1
1011.8,72.191,-114.02,-602.52,-91.005,800,-414.06,300,-1213.6,1
974.51,53.51,-114.02,-602.52,-91.005,800,-336.88,-300,-2105.3,1
958.06,55.96,-114.02,-602.52,-91.005,800,-336.88,-200,-2358.7,1
951.88,58.804,-114.02,-602.52,-91.005,800,-336.88,-100,-2635.7,1
956.18,62.085,-114.02,-602.52,-91.005,800,-336.88,0,-2813.9,1
970.81,65.839,-114.02,-602.52,-91.005,800,-336.88,100,-2624.4,1
995.33,70.076,-114.02,-602.52,-91.005,800,-336.88,200,-1963.8,1
1029,74.773,-114.02,-602.52,-91.005,800,-336.88,300,-1222.6,1
998.32,55.761,-114.02,-602.52,-91.005,800,-259.69,-300,-2198.3,0
982.26,58.282,-114.02,-602.52,-91.005,800,-259.69,-200,-2461,1
976.24,61.201,-114.02,-602.52,-91.005,800,-259.69,-100,-2754.9,1
980.43,64.563,-114.02,-602.52,-91.005,800,-259.69,0,-2946.1,1
994.71,68.403,-114.02,-602.52,-91.005,800,-259.69,100,-2728.4,1
1018.6,72.736,-114.02,-602.52,-91.005,800,-259.69,200,-1994.7,1
1051.6,77.536,-114.02,-602.52,-91.005,800,-259.69,300,-1206.2,1
1027.4,58.14,-114.02,-602.52,-91.005,800,-182.5,-300,-2354.9,0
1011.8,60.742,-114.02,-602.52,-91.005,800,-182.5,-200,-2625.7,0
1005.9,63.744,-114.02,-602.52,-91.005,800,-182.5,-100,-2922.2,1
1010,67.192,-114.02,-602.52,-91.005,800,-182.5,0,-3086.1,1
1023.9,71.121,-114.02,-602.52,-91.005,800,-182.5,100,-2785.3,1
1047.2,75.544,-114.02,-602.52,-91.005,800,-182.5,200,-1968.4,1
1079.2,80.436,-114.02,-602.52,-91.005,800,-182.5,300,-1161.2,1
