millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29044,1851,1040,1888,1048,64,0,0,276,1,0.975,-0.037858,0.304391,-0.951795,-0.237435,0.277498,-0.930924,-25.02034,-138.939346,474.83844,-23.109095,-143.496841,475.29007,-18.681093,-145.240631,475.147552,-14.343463,-143.146454,474.494354,-12.639646,-138.454575,473.713135,-14.242947,-133.622971,473.474091,-18.963612,-132.176163,473.404053,-23.297752,-134.251282,474.05722,34.926868,-144.273239,500.749329,37.11768,-148.435272,500.692078,41.361782,-149.583099,499.792328,45.157291,-147.054138,498.577148,46.290676,-142.346725,497.758362,44.113834,-138.208557,497.815613,39.892021,-137.046844,498.715363,35.851341,-139.330002,500.248596,9.708551,-105.466713,499.251923,0.088455,0.143701,0.044787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29088,1858,1039,1888,1048,64,0,0,277,1,0.975,-0.033366,0.305771,-0.95152,-0.23961,0.272609,-0.931811,-25.675163,-139.956238,478.436432,-23.74349,-144.504776,479.008484,-19.314522,-146.238663,479.015472,-14.995294,-144.137146,478.453278,-13.320798,-139.443985,477.651276,-14.959027,-134.615128,477.294312,-19.670437,-133.186722,477.072235,-23.982822,-135.270233,477.63443,33.934566,-142.778137,495.323669,36.097233,-146.945084,495.281036,40.295784,-148.105057,494.305725,44.053215,-145.588989,492.969086,45.178997,-140.889664,492.054047,43.031246,-136.749512,492.09668,38.857559,-135.574799,493.071991,34.863075,-137.836288,494.727173,9.151713,-105.351143,499.006409,0.091375,0.148418,0.042373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29121,1862,1040,1888,1048,64,0,0,278,1,0.975,-0.045069,0.300517,-0.952711,-0.245723,0.274633,-0.929622,-26.125582,-139.594818,478.025848,-24.191378,-144.088608,478.288574,-19.781019,-145.739395,477.870483,-15.492818,-143.581833,477.01651,-13.836828,-138.895035,476.226929,-15.446456,-134.131348,476.164429,-20.157681,-132.769669,476.382294,-24.448629,-134.90567,477.236237,33.785938,-144.306412,501.324371,35.947807,-148.491714,501.311584,40.187199,-149.686905,500.445068,44.004642,-147.200821,499.232452,45.173019,-142.507019,498.384003,43.024017,-138.346039,498.39682,38.807453,-137.138138,499.263306,34.745651,-139.372559,500.790192,8.73342,-105.034531,498.833191,0.093081,0.153558,0.040582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29152,1862,1040,1888,1048,64,0,0,279,1,0.975,-0.071375,0.324668,-0.943131,-0.252182,0.287899,-0.923861,-26.13681,-137.491302,472.153748,-24.126455,-142.007477,472.478577,-19.664148,-143.611588,472.009186,-15.381392,-141.365784,471.020569,-13.784732,-136.603714,470.091827,-15.468834,-131.807266,469.953796,-20.229378,-130.506485,470.236389,-24.51532,-132.726715,471.225006,33.126862,-141.854919,493.611938,35.339401,-146.045425,493.579865,39.612415,-147.199219,492.669159,43.426037,-144.65036,491.413239,44.55632,-139.909912,490.547852,42.358032,-135.744858,490.579926,38.108795,-134.576996,491.490631,34.04845,-136.874939,493.064606,7.982654,-105.015617,499.856293,0.116734,0.150071,0.069576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29174,1862,1040,1888,1048,64,0,0,280,1,0.975,-0.054319,0.320141,-0.945811,-0.250308,0.273474,-0.92874,-26.62166,-138.917557,477.565125,-24.689745,-143.460403,477.930206,-20.256521,-145.154526,477.587708,-15.934504,-143.007477,476.73819,-14.255178,-138.292908,475.879364,-15.865429,-133.475418,475.71228,-20.597824,-132.078552,475.856781,-24.920298,-134.203064,476.706268,32.873573,-141.897812,493.839478,35.072605,-146.052231,493.752838,39.285664,-147.16272,492.71579,43.027004,-144.590378,491.335846,44.116665,-139.861343,490.421326,41.934151,-135.734207,490.507996,37.746273,-134.607315,491.545044,33.767128,-136.92868,493.248352,8.326097,-104.780762,499.359039,0.101641,0.144421,0.049093, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29206,1862,1040,1888,1048,64,0,0,281,1,0.975,-0.057586,0.320128,-0.945622,-0.253192,0.274694,-0.927597,-26.685841,-138.680634,476.566101,-24.7362,-143.19989,476.832855,-20.298355,-144.856461,476.404205,-15.987185,-142.681717,475.531281,-14.326107,-137.96524,474.725372,-15.949185,-133.173904,474.65863,-20.689102,-131.809158,474.887268,-25.003168,-133.961731,475.760223,32.679905,-141.170868,491.392426,34.8438,-145.310425,491.228149,39.014572,-146.40889,490.095734,42.731079,-143.835983,488.658569,43.829254,-139.11853,487.758484,41.683807,-135.006836,487.922791,37.538475,-133.88974,489.055176,33.591312,-136.214432,490.822754,8.359883,-104.634171,498.833191,0.100967,0.149592,0.042581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29239,1862,1040,1888,1048,64,0,0,282,1,0.975,-0.054059,0.312086,-0.948515,-0.24115,0.274307,-0.930915,-26.504894,-138.660477,476.372253,-24.563087,-143.190735,476.73111,-20.126181,-144.879532,476.447388,-15.807484,-142.737061,475.687256,-14.136996,-138.032883,474.895996,-15.763055,-133.228775,474.7435,-20.495892,-131.835037,474.820831,-24.814333,-133.95697,475.580994,33.132172,-141.866135,493.978119,35.335922,-145.989059,493.842804,39.531906,-147.060928,492.763458,43.244659,-144.466339,491.372284,44.311768,-139.744125,490.484253,42.125607,-135.648071,490.619568,37.95433,-134.558548,491.698914,34.004673,-136.907104,493.417542,8.525911,-104.420326,498.410492,0.100217,0.151101,0.040812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29283,1865,1041,1888,1048,64,0,0,283,1,0.975,-0.060651,0.313961,-0.947497,-0.241049,0.274528,-0.930876,-26.395018,-137.980576,474.403198,-24.426172,-142.497375,474.717712,-19.982086,-144.141785,474.315765,-15.681827,-141.951645,473.432831,-14.042995,-137.226135,472.586121,-15.688556,-132.433792,472.468506,-20.431505,-131.086319,472.673553,-24.733816,-133.253494,473.556488,33.386398,-142.419754,496.348419,35.593952,-146.553497,496.253937,39.78196,-147.635208,495.167603,43.478848,-145.043411,493.7258,44.531239,-140.316193,492.773071,42.340946,-136.210648,492.867584,38.178802,-135.111771,493.953918,34.247238,-137.451447,495.720245,8.578795,-104.443314,498.904633,0.100458,0.151396,0.040118, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29327,1875,1045,1888,1048,64,0,0,284,1,0.975,-0.07258,0.319422,-0.944829,-0.265633,0.284121,-0.921257,-26.040359,-137.117126,470.884338,-24.043119,-141.631454,471.265625,-19.589828,-143.259201,470.908234,-15.305649,-141.047012,470.021515,-13.699598,-136.307602,469.124908,-15.378953,-131.512909,468.937042,-20.12599,-130.189087,469.101013,-24.41102,-132.377472,469.987732,32.696041,-139.1707,485.204498,34.900352,-143.332291,485.083618,39.11322,-144.433014,483.990845,42.848324,-141.840775,482.566376,43.930431,-137.094177,481.644592,41.744137,-132.961029,481.765472,37.557407,-131.842346,482.858246,33.586777,-134.18309,484.610382,8.098293,-104.728897,499.550232,0.117314,0.145904,0.071305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29359,1884,1053,1888,1048,64,0,0,285,1,0.975,-0.05776,0.310647,-0.948769,-0.248079,0.270128,-0.930316,-26.102245,-138.115158,473.821747,-24.157064,-142.605804,473.987305,-19.730354,-144.239059,473.494263,-15.429728,-142.061493,472.63147,-13.770856,-137.363678,471.904297,-15.386019,-132.606598,471.942902,-20.117321,-131.256226,472.231781,-24.42293,-133.412643,473.094574,33.02837,-140.431793,488.667603,35.21349,-144.564178,488.502289,39.410229,-145.65155,487.413574,43.142864,-143.069809,486.039215,44.237679,-138.350174,485.184296,42.070633,-134.2444,485.349609,37.898369,-133.13884,486.438354,33.93021,-135.476578,488.142273,8.734453,-104.702682,498.849762,0.099458,0.138125,0.051013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29402,1884,1054,1888,1048,64,1,1,286,1,0.975,-0.056264,0.315762,-0.947169,-0.243932,0.266817,-0.932366,-26.009436,-137.699524,472.364685,-24.032547,-142.187286,472.588898,-19.591299,-143.806778,472.174622,-15.301397,-141.611496,471.364594,-13.67347,-136.901901,470.63324,-15.328707,-132.143478,470.615784,-20.068356,-130.81218,470.823303,-24.361574,-132.986938,471.633362,33.49575,-141.931763,493.328888,35.689728,-146.042221,493.182251,39.875153,-147.111328,492.105286,43.583057,-144.525314,490.72879,44.6539,-139.817703,489.859131,42.477524,-135.733658,490.005768,38.316383,-134.646866,491.082733,34.372437,-136.989227,492.786621,8.876504,-104.74324,498.789917,0.098718,0.142742,0.044672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29477,1884,1054,960,540,64,0,0,288,1,0.975,-0.029345,0.294676,-0.955146,-0.209083,0.278675,-0.93735,-25.045317,-141.004913,481.148224,-23.191847,-145.534607,481.442017,-18.824657,-147.270569,481.058075,-14.51667,-145.196732,480.221313,-12.790359,-140.542953,479.421906,-14.316582,-135.748611,479.327759,-18.988783,-134.297531,479.512054,-23.298294,-136.350052,480.348785,35.458775,-145.42804,504.107849,37.718582,-149.685211,504.481903,42.132275,-150.992554,504.291351,46.102776,-148.583878,503.647858,47.303997,-143.881973,502.928345,45.04385,-139.641556,502.55426,40.646568,-138.334808,502.744812,36.391411,-140.489365,503.656708,9.735253,-105.00647,498.492828,0.095166,0.144221,0.044724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29520,1833,1042,960,540,64,0,0,289,1,0.975,0.016261,0.241809,-0.970188,-0.15644,0.25867,-0.953214,-23.082294,-142.481934,480.029633,-21.039373,-146.836884,480.436157,-16.758286,-148.275406,479.633698,-12.771491,-145.958817,478.092346,-11.408805,-141.27002,476.714996,-13.116593,-136.623138,476.426666,-17.690088,-135.507446,477.110931,-21.684782,-137.78746,478.652283,34.925251,-139.830368,480.795837,37.071369,-144.297073,482.078796,41.507221,-145.926498,483.222717,45.629833,-143.742874,483.557465,47.003284,-139.030777,482.886932,44.827473,-134.571823,481.603973,40.397972,-132.972519,480.460052,35.949436,-134.867599,480.276337,10.257332,-105.269135,498.049377,0.094352,0.146087,0.049683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29572,1581,972,960,540,64,0,0,290,1,0.975,0.065033,0.229641,-0.9711,-0.143194,0.23586,-0.961179,-22.256203,-142.926361,479.777924,-20.321211,-147.290604,480.406311,-16.04917,-148.871201,480.171448,-11.960793,-146.739227,479.210938,-10.453435,-142.161942,478.087402,-12.088061,-137.514175,477.623291,-16.638027,-136.24736,477.693848,-20.723011,-138.353348,478.654358,34.431038,-135.453156,464.296295,36.407284,-139.923935,465.678925,40.704567,-141.683441,467.052063,44.804356,-139.675949,467.611389,46.280762,-135.080063,467.029236,44.270164,-130.613037,465.646606,39.97464,-128.888962,464.273438,35.554737,-130.602615,463.841858,10.650722,-105.268776,497.126984,0.093805,0.142948,0.051116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29615,1196,828,960,540,64,0,0,291,1,0.975,0.057485,0.219594,-0.973896,-0.136673,0.241871,-0.960635,-21.903505,-142.855591,478.749146,-19.975962,-147.203766,479.344208,-15.721437,-148.775528,479.100952,-11.649826,-146.647507,478.161896,-10.148283,-142.084122,477.077087,-11.776515,-137.454895,476.648651,-16.308258,-136.193222,476.725281,-20.376972,-138.295975,477.664337,34.782761,-134.662094,461.63327,36.719303,-139.144608,463.05368,40.987427,-140.94458,464.515533,45.086975,-138.981232,465.162476,46.591007,-134.406174,464.61554,44.618492,-129.925873,463.195129,40.350346,-128.163254,461.733276,35.930153,-129.831024,461.20636,11.096392,-105.424599,497.293793,0.092573,0.137982,0.05234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29638,1075,754,960,540,64,0,0,292,1,0.975,0.068485,0.213963,-0.974438,-0.130865,0.227503,-0.964944,-20.667807,-140.958984,471.488098,-18.731117,-145.279495,471.997101,-14.481054,-146.823593,471.705719,-10.424329,-144.685242,470.784668,-8.938226,-140.134399,469.773468,-10.57363,-135.537155,469.436127,-15.102137,-134.296371,469.555847,-19.157576,-136.410233,470.476898,35.774929,-134.702408,461.327179,37.686508,-139.166336,462.685242,41.92244,-140.986038,464.140381,46.002663,-139.069687,464.840179,47.512329,-134.539948,464.374695,45.565823,-130.076172,463.016632,41.328094,-128.29303,461.561493,36.928585,-129.919983,460.984131,12.015577,-105.46981,496.745331,0.089896,0.129732,0.054481, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29683,956,638,960,540,64,0,0,293,1,0.975,0.063405,0.218288,-0.973822,-0.132399,0.220762,-0.9663,-20.127928,-139.220001,466.256134,-18.182085,-143.561829,466.809296,-13.923861,-145.110336,466.450897,-9.867314,-142.957001,465.390839,-8.389202,-138.383179,464.250153,-10.026236,-133.760178,463.85437,-14.566223,-132.522934,464.055389,-18.622047,-134.648102,465.115417,35.501579,-132.384995,453.536194,37.393433,-136.865982,454.96228,41.602364,-138.711868,456.571381,45.665962,-136.812775,457.420959,47.176945,-132.279678,457.013306,45.247063,-127.7966,455.587219,41.033703,-125.99115,453.978119,36.646317,-127.600868,453.237549,12.44894,-105.470169,497.041382,0.088643,0.124685,0.055997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29735,896,566,960,540,64,0,0,294,1,0.975,0.055471,0.221765,-0.973521,-0.13564,0.222236,-0.965512,-20.130653,-141.375122,473.827118,-18.223351,-145.718124,474.347504,-13.986382,-147.294632,474.019531,-9.919681,-145.179733,473.035278,-8.406183,-140.630554,471.971344,-10.005958,-136.011063,471.616333,-14.526121,-134.738831,471.778961,-18.591764,-136.827957,472.763184,35.282658,-130.885818,448.455048,37.238861,-135.361221,449.914886,41.488987,-137.149994,451.532837,45.545593,-135.174911,452.361115,47.004658,-130.592499,451.914551,45.009266,-126.116455,450.454742,40.755962,-124.369225,448.836761,36.371159,-126.055687,448.116272,12.818684,-105.458656,497.148499,0.087811,0.120978,0.056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29765,852,517,960,540,64,0,0,295,1,0.975,0.062913,0.215515,-0.974472,-0.125862,0.231427,-0.964676,-19.714128,-140.740463,470.94165,-17.787289,-145.070999,471.487549,-13.542983,-146.631317,471.207336,-9.485097,-144.505432,470.265198,-7.992029,-139.956512,469.212982,-9.61616,-135.347443,468.835327,-14.140146,-134.093674,468.947296,-18.196142,-136.194336,469.889465,36.900486,-134.757492,462.365143,38.872032,-139.194656,463.661804,43.13446,-140.959549,465.050873,47.191765,-138.993622,465.718658,48.64365,-134.448822,465.273956,46.638752,-130.012131,463.977295,42.375103,-128.28215,462.588226,37.995914,-129.965439,462.050354,13.13256,-105.618629,497.238831,0.084782,0.117113,0.056208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29808,852,502,960,540,64,0,0,296,1,0.975,0.058381,0.204928,-0.977034,-0.132992,0.209589,-0.968703,-19.353994,-140.616074,469.759094,-17.46291,-144.97142,470.254639,-13.224883,-146.570892,469.931488,-9.139995,-144.476181,468.978943,-7.601841,-139.932144,467.955017,-9.184157,-135.304382,467.62912,-13.707196,-134.004364,467.782623,-17.791079,-136.073898,468.735168,36.300873,-132.151428,452.294037,38.227844,-136.60347,453.676208,42.447102,-138.409866,455.231079,46.489712,-136.484756,456.047821,47.961479,-131.95462,455.647949,45.99757,-127.500885,454.265747,41.774544,-125.73365,452.710876,37.407665,-127.374344,452.008362,13.517258,-105.722298,497.071045,0.081846,0.113797,0.057624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29852,887,500,960,540,64,0,0,297,1,0.975,0.058519,0.202741,-0.977482,-0.123945,0.215315,-0.968647,-18.701612,-141.372192,471.586548,-16.771832,-145.677765,472.007721,-12.541353,-147.204056,471.598907,-8.505835,-145.057297,470.599609,-7.028307,-140.512924,469.595184,-8.64778,-135.934082,469.341309,-13.162536,-134.705994,469.582855,-17.199341,-136.827423,470.582153,37.707199,-134.292938,460.098694,39.662384,-138.728088,461.450562,43.907711,-140.502441,462.909454,47.957523,-138.55072,463.620728,49.414864,-134.016388,463.167786,47.424778,-129.581467,461.815887,43.177746,-127.843704,460.356995,38.806133,-129.510864,459.767578,14.171374,-105.978508,497.58136,0.076819,0.106274,0.060131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29885,949,510,960,540,64,0,0,298,1,0.975,0.05883,0.206115,-0.976758,-0.132045,0.219527,-0.966629,-18.491585,-142.449539,474.781464,-16.529591,-146.768661,475.402802,-12.274982,-148.304459,475.158722,-8.238482,-146.154495,474.1922,-6.786686,-141.596649,473.069397,-8.451077,-136.994125,472.609985,-12.980222,-135.771805,472.692108,-17.013783,-137.89563,473.65863,37.005844,-131.325195,449.909698,38.906433,-135.7892,451.445587,43.114105,-137.600098,453.10376,47.165825,-135.667114,453.912872,48.659805,-131.122894,453.398956,46.719097,-126.65934,451.863068,42.508888,-124.8908,450.204895,38.134029,-126.526718,449.494843,14.449431,-106.118919,497.428192,0.074589,0.102782,0.061428, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29918,984,529,960,540,64,0,0,299,1,0.975,0.060425,0.216183,-0.974481,-0.134103,0.213208,-0.96776,-18.317801,-142.550476,474.86557,-16.355339,-146.891251,475.623657,-12.088501,-148.453384,475.519135,-8.035285,-146.316635,474.61322,-6.57451,-141.751129,473.436615,-8.24776,-137.12059,472.840851,-12.783957,-135.881592,472.783051,-16.83079,-137.992264,473.688934,37.460114,-132.471329,452.995239,39.387108,-136.926605,454.605469,43.619614,-138.697021,456.244263,47.677948,-136.715546,456.951569,49.15604,-132.145584,456.31311,47.188358,-127.694016,454.702881,42.956306,-125.965919,453.064117,38.577168,-127.644173,452.452667,14.743877,-106.316101,497.400421,0.073454,0.097361,0.061267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29939,992,537,960,540,64,0,0,300,1,0.975,0.06119,0.208342,-0.97614,-0.120965,0.219876,-0.967999,-17.988575,-142.547089,474.195465,-16.047598,-146.876602,474.860962,-11.800468,-148.439468,474.70285,-7.752627,-146.316147,473.813721,-6.278672,-141.768143,472.714478,-7.926401,-137.154617,472.216492,-12.446651,-135.906296,472.207092,-16.4897,-138.004669,473.096191,38.692169,-135.100876,462.280731,40.698662,-139.521347,463.771759,44.993256,-141.218857,465.148376,49.056614,-139.173538,465.604126,50.483337,-134.588715,464.87207,48.441334,-130.17569,463.381042,44.151848,-128.514252,462.004425,39.772827,-130.259048,461.667389,15.101025,-106.363571,497.216339,0.073895,0.092908,0.060991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29983,995,546,960,540,64,0,0,301,1,0.975,0.052222,0.217019,-0.974769,-0.124565,0.210167,-0.969697,-17.789133,-143.502579,477.660034,-15.839264,-147.857666,478.392975,-11.567066,-149.438614,478.296173,-7.492919,-147.314301,477.426392,-6.007909,-142.746765,476.293091,-7.667221,-138.104294,475.727814,-12.211181,-136.84288,475.656952,-16.278984,-138.9422,476.526733,37.471043,-130.047653,444.627411,39.360474,-134.515366,446.270325,43.537189,-136.322266,448.084229,47.557316,-134.377075,449.006592,49.035206,-129.819031,448.49707,47.10231,-125.351097,446.854156,42.921665,-123.590668,445.040253,38.575611,-125.237457,444.199982,15.527636,-106.466774,497.627289,0.072364,0.086998,0.06224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30028,994,548,960,540,64,0,0,302,1,0.975,0.053381,0.200284,-0.978283,-0.122616,0.213965,-0.969115,-17.117447,-141.366455,469.395813,-15.140509,-145.689148,469.95697,-10.886557,-147.200317,469.578979,-6.867465,-145.013611,468.483215,-5.437831,-140.430298,467.311615,-7.107191,-135.823685,466.903046,-11.640719,-134.626709,467.128448,-15.659475,-136.784698,468.224182,39.020954,-133.841019,457.743469,40.984203,-138.270111,459.257965,45.229153,-140.009247,460.796173,49.268539,-138.011856,461.457062,50.709438,-133.45047,460.853485,48.708324,-129.024948,459.338989,44.464237,-127.325142,457.800781,40.104565,-129.026901,457.246765,15.994542,-106.593399,497.64859,0.070201,0.080642,0.062941, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30081,990,548,960,540,64,0,0,303,1,0.975,0.057374,0.202271,-0.977648,-0.126008,0.203594,-0.970913,-16.885258,-143.876602,476.813324,-14.933745,-148.235077,477.643829,-10.659594,-149.827759,477.69516,-6.583445,-147.714508,476.937195,-5.099754,-143.149963,475.813995,-6.772607,-138.50145,475.156677,-11.311004,-137.232483,474.93219,-15.377647,-139.322113,475.690125,39.297985,-133.684921,456.39975,41.245888,-138.103638,457.978577,45.473724,-139.837448,459.562042,49.503902,-137.842072,460.222595,50.947952,-133.289474,459.573303,48.960907,-128.875183,457.994476,44.734432,-127.181892,456.41098,40.385143,-128.877838,455.849854,16.477636,-106.832603,497.70639,0.067736,0.073542,0.063642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
