millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52728,1336,696,1122,493,48,0,0,949,1,0.975,0.162858,0.194354,-0.967318,0.055749,0.179654,-0.982149,10.10628,-143.154984,426.495392,11.990803,-147.850357,427.5849,16.365574,-149.847336,428.597443,20.665667,-147.954575,428.93988,22.351013,-143.283615,428.411652,20.696388,-138.307831,427.590088,16.064981,-136.625717,426.309601,11.794771,-138.514526,425.967163,61.787624,-139.028656,435.919128,63.738293,-143.605133,437.928497,67.892441,-145.489807,440.38385,71.824455,-143.534012,441.846802,73.192757,-138.879898,441.460419,71.187958,-134.298492,439.45105,67.022644,-132.476913,436.995728,62.744469,-134.130219,435.549896,48.193184,-119.777115,481.88678,-0.061889,-0.213594,-0.028189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52760,1354,668,1122,493,48,0,0,950,1,0.975,0.148187,0.207659,-0.966912,0.020883,0.179826,-0.983477,7.74999,-142.600128,426.229309,9.707055,-147.261047,427.256897,14.137142,-149.132629,427.901245,18.435167,-147.101715,427.784851,20.066696,-142.368149,426.975922,18.367645,-137.421127,426.181244,13.669977,-135.873795,425.303986,9.3956,-137.890335,425.42038,60.964066,-141.087921,442.291901,62.946915,-145.649017,444.184509,67.171295,-147.515839,446.403992,71.168228,-145.55484,447.650269,72.560593,-140.912872,447.193237,70.527206,-136.349213,445.300659,66.294937,-134.539032,443.081146,61.958843,-136.19809,441.87677,45.634567,-119.317192,481.13385,-0.057207,-0.185338,-0.021447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52802,1387,613,1122,493,48,0,0,951,1,0.975,0.126621,0.207335,-0.970041,0.000974,0.176826,-0.984242,5.304428,-142.365051,426.737946,7.161922,-147.043549,427.737946,11.512767,-149.042374,428.659485,15.806115,-147.170898,428.962769,17.5077,-142.52803,428.470093,15.885227,-137.574036,427.738647,11.275186,-135.882324,426.548553,7.009112,-137.750092,426.24527,59.379921,-141.793747,444.00296,61.38039,-146.364349,445.791595,65.619453,-148.252701,447.974243,69.62059,-146.313553,449.272308,71.005402,-141.679047,448.925415,68.955917,-137.103058,447.136749,64.707359,-135.269974,444.954102,60.364418,-136.917267,443.707855,42.976048,-118.936798,481.100891,-0.052735,-0.153481,-0.017783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52845,1322,554,1122,493,48,0,0,952,1,0.975,0.055538,0.161125,-0.98537,-0.06955,0.153636,-0.985677,0.006353,-141.278107,424.849365,1.884154,-145.908875,425.663696,6.267176,-147.811508,426.175323,10.580156,-145.857956,426.084595,12.283234,-141.200439,425.444641,10.67206,-136.299667,424.874207,6.014362,-134.697296,424.118652,1.720321,-136.639725,424.209412,55.225239,-142.810593,446.631775,57.245926,-147.315033,448.201508,61.560394,-149.125031,449.794403,65.640694,-147.150711,450.477386,67.068176,-142.551254,449.850372,65.007256,-138.050613,448.28064,60.693645,-136.282516,446.687744,56.296131,-137.957642,446.106628,36.754147,-117.169434,478.451599,-0.055177,-0.059339,-0.003857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52888,1228,522,1122,493,48,0,0,953,1,0.975,0.058859,0.143381,-0.987916,-0.088905,0.123341,-0.988374,-1.827534,-140.236404,423.422455,0.055459,-144.90477,424.59845,4.445941,-146.806061,425.309357,8.760158,-144.807632,425.138763,10.451809,-140.092194,424.186584,8.820189,-135.132843,423.230591,4.168147,-133.56636,422.299652,-0.119078,-135.547714,422.470276,53.361389,-142.547394,446.267578,55.377045,-147.052109,447.846008,59.708828,-148.855255,449.356781,63.816853,-146.871887,449.914948,65.266579,-142.268341,449.193481,63.211288,-137.769958,447.615082,58.882931,-136.007355,446.104279,54.463165,-137.686188,445.653076,33.827991,-115.36953,474.37442,-0.077638,-0.051367,0.019307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52942,1133,485,1122,493,48,0,0,954,1,0.975,0.041891,0.142899,-0.98885,-0.077816,0.117991,-0.989961,-3.595492,-142.21431,431.033875,-1.696006,-146.861404,431.923553,2.715952,-148.719086,432.251709,7.041976,-146.686981,431.826141,8.735878,-141.969452,430.896149,7.117951,-137.043625,430.218079,2.427221,-135.501572,429.678314,-1.881783,-137.513931,430.103882,52.464199,-143.293365,448.672211,54.477287,-147.801788,450.160339,58.795139,-149.624741,451.715057,62.888744,-147.66571,452.425659,64.332741,-143.0737,451.875854,62.280861,-138.567322,450.387695,57.962513,-136.784882,448.832977,53.550285,-138.451721,448.232391,31.778452,-114.503891,472.759186,-0.079691,-0.042312,0.030176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52985,1125,481,1122,493,48,0,0,955,1,0.975,0.014468,0.145279,-0.989285,-0.102951,0.111959,-0.988365,-6.183632,-146.276733,444.673492,-4.216776,-150.792404,445.44516,0.141011,-152.457413,445.321594,4.315951,-150.290512,444.375183,5.857268,-145.58197,443.160339,4.197239,-140.780777,442.553955,-0.444997,-139.439209,442.512207,-4.612603,-141.576523,443.458618,49.160316,-141.153198,441.135162,51.19381,-145.652908,442.724792,55.5354,-147.427811,444.270874,59.639721,-145.40863,444.867676,61.073647,-140.782562,444.165649,58.999352,-136.289032,442.576019,54.660767,-134.555908,441.029938,50.239899,-136.274704,440.538147,28.93935,-113.998306,472.008209,-0.069876,-0.011727,0.034485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53016,1125,481,1122,493,48,0,0,956,1,0.975,0.011018,0.15868,-0.987269,-0.111571,0.106568,-0.988026,-7.093172,-146.295822,445.806183,-5.188881,-150.808731,446.388214,-0.873787,-152.493393,446.082642,3.303895,-150.360306,445.068481,4.894989,-145.679718,443.939789,3.313875,-140.892868,443.524719,-1.298116,-139.515289,443.663361,-5.473083,-141.619019,444.677521,48.768818,-142.302261,444.201721,50.844151,-146.75383,445.808228,55.200207,-148.448257,447.201721,59.279236,-146.365677,447.565887,60.664379,-141.734039,446.687469,58.550339,-137.293777,445.080963,54.202854,-135.637939,443.687469,49.813522,-137.414322,443.434479,27.9825,-113.924713,472.080292,-0.062864,-0.002984,0.035935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53060,1134,482,1122,493,48,0,0,957,1,0.975,0.012355,0.153269,-0.988107,-0.117719,0.117319,-0.986093,-7.684601,-145.213074,442.402008,-5.72106,-149.69252,442.991211,-1.413373,-151.291687,442.521484,2.690701,-149.072754,441.268005,4.18724,-144.360321,439.964996,2.553278,-139.599503,439.518188,-2.049266,-138.318253,439.84552,-6.153579,-140.502121,441.09903,48.465027,-143.166061,446.957855,50.586914,-147.595413,448.521637,54.970901,-149.233307,449.725525,59.039425,-147.095764,449.864349,60.384102,-142.445786,448.85672,58.226738,-138.031845,447.292969,53.856159,-136.428619,446.08905,49.483734,-138.256653,446.074127,27.309177,-113.896614,472.094849,-0.052768,0.004635,0.034813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53093,1140,486,1122,493,48,0,0,958,1,0.975,0.005831,0.169963,-0.985433,-0.11519,0.118544,-0.986245,-8.562196,-147.459427,450.216675,-6.677132,-151.968704,450.882751,-2.367767,-153.682663,450.725555,1.822604,-151.592468,449.837128,3.435129,-146.941483,448.737915,1.862642,-142.156586,448.246552,-2.738509,-140.751846,448.229034,-6.922944,-142.815231,449.117462,47.68425,-142.663681,445.001678,49.737953,-147.117752,446.60788,54.076118,-148.827789,448.041229,58.152401,-146.764374,448.462128,59.551342,-142.143356,447.623993,57.458549,-137.699402,446.017822,53.127598,-136.028534,444.584442,48.739944,-137.787704,444.272156,26.549686,-113.883781,472.452789,-0.045528,0.014968,0.032383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53134,1140,486,1122,493,48,0,0,959,1,0.975,-0.003348,0.160832,-0.986976,-0.109447,0.127325,-0.985804,-8.722874,-147.494629,449.935059,-6.748718,-151.970306,450.671906,-2.429176,-153.58194,450.339081,1.681036,-151.381836,449.131561,3.171819,-146.683167,447.756653,1.516861,-141.919388,447.15979,-3.090785,-140.635422,447.352631,-7.197606,-142.801056,448.560181,47.202095,-141.569809,441.730194,49.23761,-146.052277,443.39798,53.571148,-147.791458,444.945709,57.66029,-145.73877,445.466736,59.080231,-141.102951,444.655884,57.003033,-136.629395,442.988098,52.674984,-134.932358,441.440369,48.271076,-136.678482,441.018341,26.394787,-113.892204,472.476929,-0.043388,0.016841,0.031314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53167,1140,486,1122,493,48,0,0,960,1,0.975,0.007225,0.173013,-0.984893,-0.113758,0.128883,-0.985113,-8.638614,-147.07309,449.090942,-6.695261,-151.587173,449.959442,-2.359847,-153.271469,449.860687,1.805574,-151.132278,448.85257,3.354721,-146.444824,447.525574,1.717158,-141.640823,446.811127,-2.901186,-140.287689,446.755798,-7.057775,-142.395599,447.763947,47.322075,-141.847656,442.665131,49.413189,-146.300095,444.212219,53.770847,-147.989349,445.643311,57.838261,-145.898193,446.120117,59.205509,-141.257721,445.363281,57.075836,-136.813843,443.816193,52.724022,-135.163681,442.385101,48.340023,-136.958893,442.021667,26.435316,-113.76899,472.339996,-0.038303,0.013987,0.031813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53209,1136,497,1122,493,48,0,0,961,1,0.975,0.005052,0.178747,-0.983882,-0.118689,0.126379,-0.984856,-8.513561,-145.599442,445.069702,-6.573312,-150.148895,445.840149,-2.212344,-151.853256,445.678589,1.992916,-149.708389,444.679718,3.574115,-144.992493,443.428589,1.947067,-140.157959,442.819855,-2.703189,-138.777618,442.819702,-6.901428,-140.891693,443.818604,47.474865,-141.92717,443.216278,49.620693,-146.348206,444.766449,54.009342,-147.970718,446.095398,58.063259,-145.818069,446.424591,59.381447,-141.159668,445.561218,57.198425,-136.750549,444.011017,52.819321,-135.165085,442.682098,48.450058,-137.019257,442.471954,26.545996,-113.538147,471.692017,-0.039251,0.012234,0.032908, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53253,1130,498,1122,493,48,1,1,962,1,0.975,0.016184,0.18241,-0.983089,-0.118265,0.123869,-0.985226,-8.488176,-146.731491,448.315918,-6.642799,-151.36972,449.392242,-2.280167,-153.251648,449.839355,2.029191,-151.260498,449.395355,3.746501,-146.577362,448.320313,2.174652,-141.651062,447.443817,-2.460873,-140.09845,446.796844,-6.749805,-142.068756,447.240875,47.528214,-141.842819,443.122498,49.660751,-146.265991,444.762451,54.043743,-147.890961,446.127838,58.101856,-145.738815,446.418823,59.43047,-141.080002,445.464935,57.259163,-136.670578,443.824951,52.887257,-135.083847,442.459564,48.516251,-136.92926,442.279419,26.623159,-113.433594,471.616119,-0.039772,0.00934,0.032608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53348,1130,498,2220,349,40,0,0,964,1,0.975,0.048108,0.156643,-0.986483,-0.093126,0.137421,-0.986125,-7.548173,-144.506653,439.773926,-5.515565,-149.096985,441.197815,-1.059844,-150.806946,441.529877,3.181884,-148.619034,440.575623,4.70903,-143.840393,438.894043,2.950979,-138.931946,437.605438,-1.763467,-137.598541,437.138092,-5.982832,-139.750397,438.092346,49.06126,-144.238037,451.151672,51.114437,-148.727493,452.785492,55.463558,-150.468277,454.313843,59.557446,-148.411804,454.841461,60.96946,-143.768509,454.059265,58.876091,-139.287247,452.425476,54.531994,-137.58728,450.897125,50.121391,-139.339478,450.472534,27.203798,-113.597679,471.725403,-0.048578,-0.00447,0.032967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53389,1133,498,2220,349,40,0,0,965,1,0.975,0.088059,0.168639,-0.981737,-0.066467,0.209875,-0.975466,-6.71455,-152.792328,466.465393,-4.820812,-157.514542,467.744019,-0.374954,-159.423615,468.271179,4.001267,-157.384781,467.738068,5.72765,-152.609406,466.45697,4.108352,-147.583923,465.364441,-0.610932,-146.025528,464.651184,-4.963537,-148.040237,465.184296,53.687935,-155.649673,491.193878,55.73513,-160.255051,492.964417,60.147324,-162.071198,494.640656,64.33712,-160.00473,495.240631,65.82119,-155.271591,494.412933,63.733021,-150.673843,492.642365,59.324825,-148.899429,490.966156,54.809296,-150.646423,490.457886,27.668297,-113.951775,473.454407,-0.05853,-0.014821,0.032774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53422,1199,508,2220,349,40,0,0,966,1,0.975,0.154075,0.160969,-0.974859,-0.058197,0.207405,-0.976522,-1.932441,-173.972488,528.866272,-0.33134,-178.713074,530.558044,3.856387,-180.842056,532.000488,8.173749,-179.087463,532.348694,10.066442,-174.482559,531.398621,8.681375,-169.432968,529.942993,4.247557,-167.655884,528.264404,-0.034155,-169.402756,527.916199,53.962101,-153.298798,483.375763,56.157764,-157.868042,485.390015,60.671936,-159.526764,487.062134,64.851311,-157.272552,487.412567,66.216125,-152.437759,486.236084,63.975769,-147.88533,484.221832,59.474167,-146.270111,482.549744,54.965778,-148.187469,482.277313,29.879498,-114.705208,473.788391,-0.081924,-0.046968,0.033287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53464,1541,580,2220,349,40,0,0,967,1,0.975,0.284557,0.073239,-0.955857,0.072542,-0.013769,-0.99727,0.917889,-159.049957,474.60141,2.43766,-163.717087,475.94693,6.385518,-165.989136,477.748932,10.459034,-164.506668,478.951813,12.245917,-160.128998,478.850952,10.883577,-155.195663,477.817017,6.727267,-153.2173,475.703461,2.690555,-154.712601,474.50058,47.643688,-128.619507,393.607727,49.230663,-133.070114,396.416992,53.14703,-134.825119,399.280518,57.103615,-132.800766,400.520905,58.730656,-128.193329,399.411499,57.070053,-123.757378,396.602234,53.146648,-122.081108,393.738708,48.879593,-123.740883,392.42749,31.65523,-114.500923,468.295746,-0.099111,-0.071063,0.034959, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53517,1934,621,2220,349,40,0,0,968,1,0.975,0.380465,0.061451,-0.922751,0.036467,-0.127525,-0.991165,2.674987,-149.305008,441.030731,4.348117,-153.984589,442.861298,8.38009,-156.033234,445.012939,12.415923,-154.211792,446.22525,14.055575,-149.58403,445.788086,12.498539,-144.60112,444.245972,8.290034,-142.906448,441.805847,4.30493,-144.732468,440.593536,47.309536,-127.942177,386.435211,48.83242,-132.277771,389.244934,52.75869,-134.045197,391.895477,56.789814,-132.158142,392.834198,58.511864,-127.734993,391.51123,56.914688,-123.417709,388.701508,52.986435,-121.722382,386.050964,48.668209,-123.235008,385.051239,33.436634,-114.818153,466.114166,-0.112207,-0.104019,0.028575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53558,2059,628,2220,349,40,0,0,969,1,0.975,0.395214,0.053654,-0.917021,0.081934,-0.127424,-0.988458,4.190251,-141.63858,414.451569,5.856228,-146.313782,416.26944,9.775442,-148.391861,418.640167,13.663793,-146.610764,420.175018,15.204737,-142.005524,419.974915,13.619678,-137.033356,418.46347,9.548037,-135.30368,415.786316,5.714592,-137.096558,414.251434,48.61517,-127.124702,382.799744,50.130333,-131.483932,385.599121,54.05109,-133.286591,388.285767,58.083431,-131.424515,389.285889,59.812336,-127.000374,388.013641,58.222328,-122.657959,385.214294,54.297752,-120.9291,382.527649,49.97831,-122.417908,381.465149,36.690544,-115.789406,467.026947,-0.087779,-0.141521,0.004571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53590,2097,623,2220,349,40,0,0,970,1,0.975,0.409615,0.066298,-0.909846,0.087659,-0.100875,-0.99103,5.838902,-140.02066,407.744354,7.532272,-144.669708,409.620239,11.461733,-146.68924,411.990631,15.335827,-144.850479,413.466919,16.845207,-140.224258,413.184387,15.230851,-135.273926,411.606628,11.151277,-133.611404,408.93811,7.333665,-135.459106,407.461792,50.757748,-129.946045,390.625031,52.414902,-134.344223,393.296356,56.43758,-136.119858,395.88736,60.47073,-134.182404,396.880249,62.101482,-129.677872,395.69342,60.37307,-125.295326,393.022064,56.3484,-123.591003,390.431091,52.01754,-125.169495,389.395599,39.166485,-117.364319,470.605133,-0.069617,-0.164261,-0.009056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53634,2093,589,2220,349,40,0,0,971,1,0.975,0.432993,0.090508,-0.896842,0.110649,-0.083045,-0.990384,7.784881,-141.982086,412.835175,9.533824,-146.58194,414.686859,13.505042,-148.531143,416.963379,17.380556,-146.644455,418.331146,18.851547,-142.022675,417.988983,17.189272,-137.121689,416.42926,13.065032,-135.5289,413.860779,9.244108,-137.421783,412.493011,52.057293,-130.044067,390.995697,53.681519,-134.499435,393.534058,57.651569,-136.366699,396.219421,61.648308,-134.499817,397.478699,63.281864,-129.997711,396.574249,61.588905,-125.549889,394.035858,57.609715,-123.756462,391.350525,53.307381,-125.279732,390.052368,41.408798,-118.663971,473.694214,-0.059539,-0.192045,-0.018885, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53665,2001,523,2220,349,40,0,0,972,1,0.975,0.413525,-0.007604,-0.910461,0.140974,-0.097559,-0.985195,11.449709,-145.789978,417.594086,13.116579,-150.259796,419.687103,17.031315,-152.10289,421.870941,20.902411,-150.198685,422.866364,22.423338,-145.666611,422.09021,20.862782,-140.883957,420.241241,16.784346,-139.417206,417.813354,12.968243,-141.315781,416.817932,58.030434,-138.242386,415.275055,59.548092,-142.676315,417.52832,63.398598,-144.67572,420.054016,67.335289,-143.024216,421.37265,69.011497,-138.688614,420.711792,67.436417,-134.253784,418.458527,63.573341,-132.318268,415.9328,59.337025,-133.640228,414.597382,45.494858,-119.778305,475.033081,-0.061468,-0.24868,-0.028548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53708,1885,464,2220,349,40,0,0,973,1,0.975,0.415383,-0.020295,-0.90942,0.139941,-0.109921,-0.98404,12.748327,-144.992783,413.764221,14.298389,-149.519058,415.947235,18.140085,-151.468658,418.295868,22.027494,-149.655518,419.434296,23.642378,-145.143997,418.695679,22.193235,-140.303818,416.761475,18.186234,-138.73349,414.164032,14.35685,-140.543503,413.025604,59.280224,-139.566711,418.418091,60.770973,-143.984207,420.695923,64.602188,-145.981644,423.221191,68.538254,-144.344299,424.514648,70.233109,-140.031219,423.818573,68.685287,-135.613556,421.540771,64.841805,-133.679276,419.015503,60.610065,-134.984772,417.702423,47.288265,-120.189995,474.95282,-0.073595,-0.271304,-0.0372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53759,1857,402,2220,349,40,0,0,974,1,0.975,0.426084,-0.016045,-0.904541,0.129749,-0.122635,-0.983934,14.182799,-146.814697,417.971771,15.793524,-151.317978,420.190857,19.69216,-153.200943,422.481934,23.597002,-151.317734,423.50293,25.179771,-146.776245,422.655731,23.67465,-141.95459,420.675415,19.609737,-140.45726,418.145599,15.762696,-142.333786,417.124603,59.581188,-139.15184,416.947968,60.962891,-143.575119,419.319092,64.741737,-145.621811,421.897736,68.713478,-144.047577,423.173401,70.509979,-139.774979,422.398834,69.069511,-135.35228,420.02771,65.277451,-133.369827,417.449066,61.021149,-134.600281,416.142761,48.911549,-120.785606,475.557617,-0.085847,-0.285674,-0.046357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53803,1940,370,2220,349,40,0,0,975,1,0.975,0.434478,-0.017792,-0.900507,0.118115,-0.126449,-0.984916,15.658907,-149.077469,423.649078,17.263685,-153.584915,425.895447,21.178205,-155.473038,428.173553,25.110714,-153.593658,429.148926,26.716967,-149.053101,428.250183,25.223295,-144.225906,426.237823,21.138233,-142.724777,423.725708,17.263226,-144.596497,422.750336,58.065998,-134.953659,404.29718,59.214344,-139.402039,406.819733,62.838253,-141.56398,409.619598,66.829071,-140.123245,411.056641,68.804779,-135.922394,410.289032,67.593864,-131.471939,407.766479,63.949898,-129.380356,404.966614,59.689102,-130.462082,403.47113,50.379807,-121.476685,476.658875,-0.092278,-0.301593,-0.053873, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53847,2044,356,2220,349,40,0,0,976,1,0.975,0.445846,-0.035831,-0.894392,0.161074,-0.129135,-0.978458,17.466715,-148.674393,420.402405,18.998825,-153.139587,422.833282,22.826893,-154.993912,425.276001,26.710077,-153.106476,426.299622,28.330515,-148.590012,425.304535,26.897184,-143.796799,423.096222,22.90694,-142.343674,420.430908,19.084824,-144.221069,419.407288,60.652187,-137.838898,412.612915,61.863945,-142.284348,415.039551,65.503242,-144.437515,417.812622,69.452324,-142.988846,419.307617,71.355896,-138.784012,418.648865,70.084793,-134.334396,416.222198,66.42556,-132.249481,413.449158,62.19606,-133.348862,411.90329,52.548065,-122.364807,477.739746,-0.09941,-0.322749,-0.063625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53877,2102,343,2220,349,40,0,0,977,1,0.975,0.450586,-0.019595,-0.892518,0.157876,-0.136961,-0.977915,18.220638,-147.900909,417.882568,19.715223,-152.361328,420.472076,23.48337,-154.175934,423.109344,27.320566,-152.233719,424.249512,28.933285,-147.680542,423.22467,27.519211,-142.883255,420.855164,23.601957,-141.485062,417.997894,19.829441,-143.415741,416.857727,60.89743,-137.986023,412.546417,62.172272,-142.415878,414.957794,65.855461,-144.524902,417.671997,69.801994,-143.030182,419.099091,71.658096,-138.805527,418.403107,70.323929,-134.37323,415.99173,66.623039,-132.33139,413.277527,62.394413,-133.479507,411.805145,53.508858,-123.07077,479.057556,-0.103144,-0.326928,-0.069475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53908,2126,340,2220,349,40,0,0,978,1,0.975,0.461951,-0.019151,-0.886699,0.173034,-0.127277,-0.976658,18.919643,-148.784134,419.766418,20.454077,-153.219315,422.396942,24.259762,-154.982849,425.007782,28.108419,-152.994354,426.06955,29.699596,-148.42868,424.960266,28.247046,-143.654282,422.541534,24.292919,-142.311066,419.718872,20.509319,-144.285416,418.657135,61.161045,-137.747299,411.565552,62.37941,-142.193634,414.077087,66.014023,-144.316681,416.940674,69.95018,-142.822754,418.478851,71.838974,-138.584885,417.790619,70.559517,-134.135544,415.279053,66.90451,-132.083282,412.415466,62.684612,-133.225143,410.814819,54.289108,-123.680923,480.29953,-0.102218,-0.330039,-0.074159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53950,2145,340,2220,349,40,0,0,979,1,0.975,0.460486,-0.020297,-0.887435,0.157452,-0.117018,-0.980569,19.645872,-150.442169,424.175537,21.172997,-154.919189,426.687164,24.972878,-156.762131,429.26767,28.822529,-154.844849,430.405396,30.422735,-150.297394,429.433929,28.981659,-145.488617,427.147858,25.029249,-144.053055,424.341766,21.242006,-145.960556,423.204041,58.28067,-131.684586,393.604218,59.378147,-136.103439,396.173157,62.908707,-138.247849,399.071014,66.820145,-136.809464,400.60025,68.776329,-132.628937,399.865082,67.615356,-128.207382,397.296173,64.062187,-126.136826,394.398315,59.876804,-127.210915,392.794525,54.89156,-124.161369,481.483124,-0.098453,-0.329341,-0.07767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54002,2154,336,2220,349,40,0,0,980,1,0.975,0.4704,-0.01862,-0.882257,0.164247,-0.114254,-0.97978,20.303452,-152.859344,431.203247,21.935904,-157.295166,433.655243,25.830538,-159.064865,436.064911,29.705538,-157.088669,437.020691,31.248688,-152.533066,435.962708,29.71423,-147.766068,433.727966,25.662327,-146.401031,431.101044,21.847122,-148.3647,430.145294,58.592144,-131.919647,394.376404,59.673115,-136.316284,397.0177,63.187832,-138.43103,399.951721,67.093109,-136.972488,401.459747,69.055641,-132.794495,400.658386,67.910095,-128.39711,398.01712,64.373199,-126.356743,395.083099,60.194893,-127.445251,393.491577,55.283657,-124.465302,482.565826,-0.097655,-0.328818,-0.080568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
