millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
60713,3836,708,2163,275,40,0,0,1050, 1, 0.975000, 0.099963, 0.130255, -0.986428, -0.087375, 0.116750, -0.989310, -28.327253, -213.885559, 572.615112, -27.316605, -218.749176, 574.058167, -23.502132, -221.389282, 575.382080, -19.117365, -220.239120, 575.811340, -16.751030, -215.972534, 575.094421, -17.513813, -210.859924, 573.901794, -21.606058, -208.497559, 572.327393, -25.962273, -209.647598, 571.898193, 37.952381, -209.249374, 545.673462, 39.591248, -214.036835, 547.765686, 43.828106, -216.220764, 549.192505, 48.170338, -214.496277, 549.118164, 50.046383, -209.885468, 547.586182, 48.368038, -205.114929, 545.493958, 44.146347, -202.967194, 544.067139, 39.530937, -204.306763, 544.219788, 9.436758, -151.390335, 516.692200, -0.014160, 0.122025, 0.007188, 
60755,3732,673,2163,275,40,0,0,1051, 1, 0.975000, 0.194254, 0.124047, -0.973076, -0.021210, 0.128090, -0.991536, -21.254364, -201.747345, 536.562927, -20.292345, -206.623337, 538.248718, -16.594847, -209.304840, 540.075012, -12.321114, -208.194275, 540.972046, -10.000468, -203.937881, 540.414307, -10.760567, -198.800812, 539.000488, -14.705924, -196.412216, 536.902222, -18.943161, -197.528885, 536.005249, 40.065380, -191.182129, 497.179199, 41.405800, -196.022476, 499.790833, 45.427063, -198.361588, 502.162750, 49.774261, -196.790329, 502.905518, 51.860096, -192.235931, 501.584015, 50.461964, -187.405212, 498.972382, 46.439690, -185.121140, 496.600464, 41.809807, -186.288086, 495.843964, 15.203144, -152.127579, 516.544312, 0.018444, 0.068549, -0.013702, 
60799,3414,604,2163,275,40,0,0,1052, 1, 0.875000, 0.021331, 0.142787, -0.989524, 0.005167, 0.039518, -0.999205, -13.268280, -160.504150, 426.551086, -11.984799, -165.402344, 427.803802, -7.888574, -167.804428, 428.151062, -3.399395, -166.284836, 427.389435, -1.165294, -161.753326, 425.965088, -2.123852, -156.600555, 424.874084, -6.542408, -154.506790, 424.365143, -11.005603, -155.998672, 425.126740, 43.062134, -163.345078, 420.647644, 44.211536, -168.083862, 423.669556, 48.061157, -170.377197, 426.550507, 52.363243, -168.830002, 427.602905, 54.543701, -164.357224, 426.210266, 53.317860, -159.630615, 423.188385, 49.457848, -157.410355, 420.307404, 44.891239, -158.538467, 419.172241, 25.212831, -150.266891, 506.803589, 0.023384, 0.007701, -0.032302, 
60841,2935,501,2163,275,40,0,0,1053, 1, 0.975000, 0.099158, 0.120943, -0.987695, 0.115544, 0.010414, -0.993248, -5.000008, -147.452759, 389.493073, -4.064139, -152.493576, 390.997375, -0.504054, -155.454468, 393.295593, 3.619702, -154.559662, 395.041473, 5.857338, -150.309555, 395.212280, 5.061463, -145.011505, 394.051727, 1.278006, -142.332672, 391.409760, -2.797498, -143.261093, 389.663879, 48.221722, -158.071136, 408.198792, 49.148247, -162.886703, 411.249420, 52.677570, -165.289963, 414.668213, 56.763309, -163.811111, 416.452484, 58.959667, -159.316925, 415.557037, 57.958984, -154.502029, 412.506409, 54.399887, -152.186493, 409.087616, 50.031796, -153.255203, 407.175171, 33.971127, -147.825546, 498.499573, -0.057171, -0.115976, -0.053619, 
60895,2595,451,2163,275,40,0,0,1054, 1, 0.975000, 0.345875, 0.150116, -0.926194, 0.202701, 0.102032, -0.973911, 4.249747, -155.702621, 408.094421, 4.998595, -160.909363, 410.032288, 8.445056, -164.051971, 412.900543, 12.600199, -163.239090, 415.019012, 14.990789, -158.920685, 415.146698, 14.357806, -153.434982, 413.553436, 10.697683, -150.605652, 410.340607, 6.597980, -151.455597, 408.222137, 55.860001, -163.941589, 424.052765, 56.795132, -168.821960, 426.977386, 60.177601, -171.296722, 430.611603, 64.050713, -169.851990, 432.826508, 66.099655, -165.327728, 432.324677, 65.099503, -160.438309, 429.400055, 61.682102, -158.054321, 425.765869, 57.501801, -159.108673, 423.410675, 43.392406, -151.328049, 505.465179, -0.001940, -0.215949, -0.084694, 
60939,2482,421,2163,275,40,0,0,1055, 1, 0.975000, 0.397264, 0.170860, -0.901659, 0.249829, 0.143485, -0.957600, 11.761694, -175.536987, 458.346619, 12.801912, -180.710510, 459.768799, 16.606674, -183.814514, 462.052429, 20.970459, -182.996048, 463.859772, 23.307850, -178.711517, 464.132111, 22.434889, -173.302063, 463.066833, 18.388613, -170.450455, 460.426270, 14.066143, -171.301483, 458.618958, 62.066135, -168.386124, 436.524445, 62.982525, -173.268890, 439.342682, 66.247841, -175.794968, 443.044891, 69.974869, -174.421478, 445.462372, 71.939178, -169.942505, 445.178986, 70.964523, -165.044968, 442.360718, 67.663101, -162.608231, 438.658508, 63.618458, -163.600830, 436.095245, 50.747585, -152.708374, 508.374939, 0.027001, -0.288211, -0.100194, 
60982,2450,404,2163,275,40,0,0,1056, 1, 0.975000, 0.282622, 0.191311, -0.939960, 0.236573, 0.126075, -0.963399, 15.316742, -155.641296, 405.816986, 16.646717, -160.756332, 407.817566, 20.821461, -163.395050, 409.800476, 25.400145, -161.969467, 410.604187, 27.658657, -157.314575, 409.757874, 26.533651, -151.903336, 408.019226, 22.088005, -149.620422, 405.774384, 17.568670, -151.046143, 404.970703, 63.013981, -161.143097, 418.712677, 63.824974, -165.973083, 421.774261, 67.241661, -168.476089, 425.438812, 71.289734, -167.122055, 427.559692, 73.549461, -162.699615, 426.894501, 72.670067, -157.863220, 423.832916, 69.215050, -155.450500, 420.168396, 64.876236, -156.392120, 417.895020, 59.137421, -152.688431, 507.146545, 0.020556, -0.326947, -0.126146, 
61025,2367,393,2163,275,40,0,0,1057, 1, 0.975000, 0.467365, 0.082165, -0.880238, 0.296920, 0.121519, -0.947139, 25.280922, -178.378296, 460.478394, 26.133142, -183.251526, 462.907043, 29.616642, -185.942215, 465.782410, 33.708286, -184.828384, 467.420166, 35.971481, -180.554443, 466.860901, 35.250938, -175.378555, 464.702148, 31.554979, -173.043869, 461.556885, 27.519497, -174.169113, 459.919159, 72.502144, -178.508148, 464.609894, 73.444328, -183.361984, 467.423187, 76.860870, -185.905014, 471.008392, 80.774132, -184.590912, 473.265381, 82.851631, -180.180710, 472.872040, 81.852707, -175.314560, 470.058746, 78.402687, -172.851700, 466.473511, 74.176819, -173.778107, 464.084534, 64.133362, -155.727600, 516.322449, 0.011233, -0.354884, -0.142664, 
61067,2184,361,2163,275,40,0,0,1058, 1, 0.975000, 0.227230, 0.199544, -0.953178, 0.268775, 0.079015, -0.959957, 23.388077, -160.159637, 415.707306, 24.334152, -165.186935, 418.074799, 27.900381, -167.927902, 420.997803, 32.018368, -166.723557, 422.764099, 34.231785, -162.267944, 422.339020, 33.405434, -156.924088, 420.263214, 29.627878, -154.559021, 417.048492, 25.572248, -155.779541, 415.282196, 77.252853, -184.637650, 480.802704, 78.104065, -189.494690, 483.375031, 81.528625, -192.206802, 486.727783, 85.544113, -191.135529, 488.896973, 87.762169, -186.896057, 488.611908, 86.859825, -182.021591, 486.039581, 83.401794, -179.379837, 482.686798, 79.090263, -180.066895, 480.418121, 68.410744, -157.036240, 519.560486, 0.009203, -0.374467, -0.160407, 
61119,2067,332,2163,275,40,0,0,1059, 1, 0.975000, 0.210665, 0.187718, -0.959365, 0.278159, 0.059280, -0.958704, 25.404449, -164.265625, 426.027252, 26.457796, -169.212845, 428.244507, 29.964148, -171.864685, 431.122559, 33.889107, -170.617065, 432.975525, 35.893536, -166.187943, 432.717957, 34.942200, -160.931503, 430.802155, 31.249577, -158.642380, 427.622681, 27.381168, -159.908173, 425.769684, 80.527596, -189.683090, 493.997681, 81.365196, -194.492859, 496.493622, 84.768440, -197.205017, 499.755554, 88.766251, -196.184418, 501.872681, 90.982735, -192.016602, 501.604828, 90.097038, -187.189453, 499.108856, 86.661964, -184.542938, 495.846954, 82.371445, -185.182144, 493.638580, 70.185257, -157.931351, 522.522278, 0.009553, -0.380232, -0.164665, 
61162,2067,332,2163,275,40,0,0,1060, 1, 0.975000, 0.216626, 0.195807, -0.956416, 0.237196, 0.045489, -0.970396, 26.544516, -164.723984, 426.886719, 27.621370, -169.664352, 429.089752, 31.112230, -172.302032, 431.994202, 34.992012, -171.040955, 433.898743, 36.948448, -166.606308, 433.687683, 35.966801, -161.356506, 431.789856, 32.296780, -159.081299, 428.580200, 28.472944, -160.361450, 426.675659, 82.999611, -195.098633, 507.990509, 83.928673, -199.808090, 510.421356, 87.471695, -202.430344, 513.332581, 91.570213, -201.389084, 515.018799, 93.789619, -197.286743, 514.492310, 92.812889, -192.566635, 512.061462, 89.245865, -190.001266, 509.150269, 84.870720, -190.661758, 507.403778, 71.242668, -158.302078, 523.162231, 0.009405, -0.379802, -0.164919, 
61204,2067,332,2163,275,40,0,0,1061, 1, 0.975000, 0.221351, 0.196675, -0.955156, 0.253116, 0.058240, -0.965681, 28.989923, -170.097092, 440.062500, 30.256380, -174.987701, 442.114197, 33.874233, -177.529343, 444.862946, 37.741398, -176.186111, 446.698608, 39.555283, -171.732117, 446.545837, 38.386314, -166.541290, 444.805969, 34.593994, -164.348312, 441.745361, 30.779505, -165.709579, 439.909729, 83.168434, -191.952682, 499.576416, 84.063889, -196.696198, 502.003662, 87.526161, -199.354050, 505.081757, 91.546906, -198.326294, 507.007629, 93.737511, -194.204590, 506.653107, 92.794891, -189.446472, 504.225891, 89.304535, -186.849503, 501.147766, 84.997444, -187.500458, 499.147552, 72.599968, -158.617599, 523.453308, 0.015585, -0.382666, -0.163235, 
61256,2072,318,2163,275,40,0,0,1062, 1, 0.975000, 0.248597, 0.206489, -0.946341, 0.238421, 0.055202, -0.969592, 29.643856, -169.124817, 437.307770, 30.896454, -174.083923, 439.346832, 34.472523, -176.716629, 442.251984, 38.297554, -175.430923, 444.321411, 40.093239, -170.962952, 444.342896, 38.920647, -165.706131, 442.631897, 35.182602, -163.417633, 439.398682, 31.410831, -164.727371, 437.329254, 83.290916, -191.834808, 499.502716, 84.203827, -196.579102, 501.920929, 87.712494, -199.234482, 504.929535, 91.780602, -198.203232, 506.766174, 93.991402, -194.079941, 506.354950, 93.030838, -189.322189, 503.936737, 89.495247, -186.726532, 500.928101, 85.145126, -187.380112, 499.024597, 73.197411, -158.885880, 524.229248, 0.011969, -0.384057, -0.160870, 
61298,2091,297,2163,275,40,0,0,1063, 1, 0.975000, 0.226256, 0.197405, -0.953855, 0.252344, 0.055385, -0.966051, 29.470543, -168.045013, 434.270477, 30.664055, -172.971680, 436.384888, 34.187458, -175.575912, 439.297302, 37.996468, -174.281921, 441.301666, 39.821693, -169.832657, 441.223877, 38.710842, -164.602783, 439.426544, 35.023106, -162.351501, 436.197052, 31.267996, -163.666809, 434.192688, 84.014389, -192.131531, 500.432556, 84.910484, -196.872131, 502.883820, 88.397316, -199.525528, 505.934631, 92.451675, -198.494751, 507.797913, 94.664764, -194.374100, 507.382141, 93.720894, -189.620087, 504.930908, 90.206757, -187.027039, 501.880066, 85.869438, -187.677277, 499.943665, 73.534966, -158.904068, 524.267395, 0.012190, -0.387133, -0.158372, 
61340,2116,293,2163,275,40,0,0,1064, 1, 0.975000, 0.253307, 0.199943, -0.946498, 0.242807, 0.057517, -0.968368, 30.663555, -169.484680, 437.360931, 31.949644, -174.416946, 439.490051, 35.598232, -176.973434, 442.358276, 39.490284, -175.606796, 444.285400, 41.306805, -171.104294, 444.142578, 40.109406, -165.868591, 442.328247, 36.291019, -163.667206, 439.145233, 32.454266, -165.052612, 437.218109, 86.281639, -195.678070, 509.727448, 87.216698, -200.413696, 512.141724, 90.751083, -203.059769, 515.126526, 94.832664, -202.025116, 516.933350, 97.037277, -197.906876, 516.503845, 96.055328, -193.158493, 514.089539, 92.495148, -190.570511, 511.104767, 88.130150, -191.227097, 509.233459, 74.225410, -158.976593, 524.198730, 0.007296, -0.387544, -0.152749, 
61383,2134,291,2163,275,40,0,0,1065, 1, 0.975000, 0.242224, 0.199985, -0.949386, 0.264497, 0.042211, -0.963462, 30.340725, -166.900696, 431.025024, 31.594267, -171.860092, 433.061035, 35.171486, -174.501068, 435.971466, 38.997643, -173.225998, 438.051392, 40.793327, -168.764328, 438.082458, 39.619354, -163.507736, 436.374969, 35.879337, -161.210754, 433.136047, 32.107075, -162.510529, 431.056091, 84.677216, -190.785370, 496.569275, 85.526489, -195.493896, 499.213562, 88.941345, -198.073853, 502.457092, 92.941864, -196.968262, 504.399902, 95.149223, -192.816940, 503.903870, 94.249962, -188.097427, 501.259583, 90.806198, -185.582092, 498.016052, 86.520515, -186.298004, 495.970184, 74.456741, -158.867645, 523.902954, 0.004292, -0.392177, -0.151159, 
61415,2136,290,2163,275,40,0,0,1066, 1, 0.975000, 0.272564, 0.182237, -0.944721, 0.222515, 0.050445, -0.973623, 30.967403, -166.864136, 430.802521, 32.202446, -171.784103, 432.908691, 35.823433, -174.376907, 435.772217, 39.728630, -173.073837, 437.715698, 41.591373, -168.623886, 437.600647, 40.448734, -163.404953, 435.809570, 36.652664, -161.161331, 432.630951, 32.802696, -162.484711, 430.687469, 85.784584, -193.842728, 505.734436, 86.708717, -198.583267, 508.078644, 90.246635, -201.261276, 510.987244, 94.344048, -200.267807, 512.756409, 96.568047, -196.175140, 512.349731, 95.597679, -191.420959, 510.005524, 92.034096, -188.799820, 507.096924, 87.658470, -189.418076, 505.273438, 74.906998, -159.115784, 524.739014, 0.010451, -0.390901, -0.151931, 
61468,2137,290,2163,275,40,0,0,1067, 1, 0.975000, 0.252092, 0.195498, -0.947750, 0.224128, 0.048669, -0.973344, 31.561794, -169.726410, 437.381287, 33.004086, -174.653702, 439.421875, 36.777042, -177.150009, 442.204590, 40.687572, -175.704224, 444.099396, 42.405956, -171.150085, 443.996307, 41.052193, -165.923065, 442.277435, 37.111462, -163.777008, 439.173035, 33.256069, -165.241394, 437.278229, 85.514130, -192.706894, 501.813904, 86.505890, -197.427719, 504.352814, 90.097710, -199.985184, 507.349701, 94.202408, -198.838654, 509.049042, 96.379944, -194.653625, 508.455383, 95.337868, -189.924194, 505.916473, 91.722198, -187.426910, 502.919586, 87.335907, -188.190643, 501.148224, 75.151192, -159.066101, 524.123474, 0.006273, -0.388767, -0.149216, 
61511,2149,288,2163,275,40,0,0,1068, 1, 0.975000, 0.267205, 0.197033, -0.943281, 0.243999, 0.050863, -0.968441, 32.596466, -170.882065, 440.308685, 33.949070, -175.822952, 442.390533, 37.658314, -178.372055, 445.226379, 41.569347, -176.987045, 447.155060, 43.352459, -172.465668, 447.046753, 42.090031, -167.224213, 445.284119, 38.210487, -165.025864, 442.129059, 34.354168, -166.430099, 440.200378, 85.858971, -191.352249, 498.226624, 86.832115, -196.079895, 500.795868, 90.394760, -198.644485, 503.868164, 94.477829, -197.499924, 505.643799, 96.653709, -193.310043, 505.082611, 95.629852, -188.573013, 502.513367, 92.041870, -186.070404, 499.441101, 87.674217, -186.830536, 497.585022, 75.657593, -159.014099, 523.606934, 0.005819, -0.388676, -0.147711, 
61554,2158,285,2163,275,40,0,0,1069, 1, 0.975000, 0.245406, 0.191021, -0.950414, 0.240611, 0.052000, -0.969228, 32.448986, -170.049011, 437.932709, 33.836365, -174.970200, 439.948425, 37.568462, -177.506195, 442.726746, 41.476891, -176.123322, 444.640167, 43.233978, -171.617508, 444.567841, 41.938614, -166.400482, 442.874390, 38.035309, -164.208527, 439.773804, 34.180878, -165.611328, 437.860382, 86.338768, -191.710373, 499.313416, 87.326088, -196.426498, 501.851898, 90.871155, -198.976929, 504.930328, 94.915291, -197.823914, 506.745392, 97.054375, -193.635773, 506.233887, 96.017311, -188.909576, 503.695435, 92.446793, -186.420990, 500.617004, 88.114250, -187.193985, 498.721619, 76.244499, -159.557358, 525.155396, 0.006679, -0.390484, -0.146998, 
61587,2158,285,2163,275,40,0,0,1070, 1, 0.975000, 0.260612, 0.195550, -0.945432, 0.247500, 0.046624, -0.967765, 33.404396, -171.348694, 440.638092, 34.759926, -176.270966, 442.726563, 38.444973, -178.799789, 445.574829, 42.318626, -177.404633, 447.514404, 44.073322, -172.889359, 447.409119, 42.803936, -167.666306, 445.638306, 38.953175, -165.488815, 442.472351, 35.133942, -166.902924, 440.532776, 86.901421, -191.819656, 499.213348, 87.844017, -196.524261, 501.806915, 91.342133, -199.073898, 504.950653, 95.365257, -197.930634, 506.802979, 97.521439, -193.757187, 506.278870, 96.528870, -189.042679, 503.685272, 93.004372, -186.555847, 500.541534, 88.693878, -187.314682, 498.598541, 76.669121, -159.928329, 525.542480, 0.004489, -0.387472, -0.143877, 
61632,2158,285,2163,275,40,0,0,1071, 1, 0.975000, 0.281827, 0.179952, -0.942439, 0.276383, 0.079564, -0.957748, 33.331615, -169.572815, 435.642731, 34.627342, -174.486786, 437.811371, 38.340275, -177.021606, 440.637482, 42.312767, -175.643066, 442.465576, 44.177830, -171.147369, 442.224731, 42.982758, -165.929718, 440.362793, 39.088131, -163.752304, 437.229980, 35.172150, -165.146851, 435.401886, 90.636154, -197.760498, 515.726990, 91.666183, -202.514084, 517.992371, 95.186081, -205.168274, 521.030701, 99.153091, -204.127014, 523.062134, 101.212563, -199.987900, 522.896729, 100.138977, -195.216766, 520.631348, 96.592003, -192.620865, 517.593018, 92.320885, -193.301804, 515.500061, 76.926300, -160.021484, 525.454102, 0.013720, -0.388535, -0.142420, 
61674,2162,281,2163,275,40,0,0,1072, 1, 0.975000, 0.273782, 0.184840, -0.943863, 0.272597, 0.083026, -0.958539, 33.380581, -169.958679, 436.731445, 34.688782, -174.875351, 438.931976, 38.386814, -177.391769, 441.807983, 42.325821, -175.983612, 443.674713, 44.158096, -171.464554, 443.438721, 42.943035, -166.240982, 441.545349, 39.070370, -164.086670, 438.362183, 35.188316, -165.510696, 436.495422, 90.100853, -196.772537, 513.395142, 91.120193, -201.511810, 515.676819, 94.649391, -204.156769, 518.682129, 98.639885, -203.117126, 520.650513, 100.722862, -198.990311, 520.429016, 99.659393, -194.234634, 518.147339, 96.103668, -191.647522, 515.142029, 91.813675, -192.324463, 513.113831, 76.866974, -160.074814, 525.518250, 0.015470, -0.390174, -0.143700, 
61706,2162,281,2163,275,40,0,0,1073, 1, 0.975000, 0.272681, 0.178465, -0.945408, 0.277211, 0.077557, -0.957674, 33.476254, -170.645813, 438.154266, 34.805340, -175.534027, 440.357208, 38.537025, -178.008652, 443.154236, 42.501072, -176.571259, 444.906891, 44.335274, -172.054581, 444.588501, 43.107651, -166.858810, 442.684814, 39.195580, -164.747665, 439.588531, 35.288250, -166.198166, 437.835846, 90.445015, -197.541031, 514.428589, 91.523796, -202.239944, 516.872925, 95.072556, -204.755661, 519.942322, 99.029617, -203.572189, 521.838806, 101.044083, -199.374725, 521.451477, 99.918739, -194.664337, 519.007202, 96.345703, -192.208450, 515.937744, 92.085930, -193.024429, 513.965637, 77.027809, -160.444000, 526.168274, 0.020623, -0.388993, -0.142249, 
61738,2162,281,2163,275,40,1,1,1074, 1, 0.975000, 0.276252, 0.191516, -0.941810, 0.284321, 0.095449, -0.953966, 33.853527, -172.450562, 442.336395, 35.190166, -177.384811, 444.607330, 38.969688, -179.870743, 447.444672, 42.993572, -178.402420, 449.186279, 44.863529, -173.831619, 448.811981, 43.630032, -168.585159, 446.837982, 39.667206, -166.469833, 443.703705, 35.701550, -167.949997, 441.962097, 89.428329, -195.160416, 508.344849, 90.512833, -199.901993, 510.730896, 94.052963, -202.469360, 513.843506, 97.993477, -201.315079, 515.859375, 99.993431, -197.104889, 515.597656, 98.862740, -192.348587, 513.211609, 95.296425, -189.842758, 510.098999, 91.047066, -190.634247, 508.008850, 77.020569, -160.623077, 526.268250, 0.019326, -0.387174, -0.143261, 
61867,2162,281,1148,727,40,0,0,1077, 1, 0.975000, 0.253342, 0.190651, -0.948404, 0.278491, 0.090980, -0.956120, 32.294292, -168.994492, 434.095337, 33.659016, -173.921951, 436.085785, 37.386513, -176.494186, 438.866913, 41.312069, -175.156128, 440.809570, 43.097935, -170.676315, 440.775757, 41.827091, -165.456543, 439.111267, 37.925072, -163.223358, 436.004150, 34.053562, -164.582993, 434.061523, 87.415268, -192.279449, 500.540039, 88.441551, -197.020554, 503.080719, 91.926659, -199.556244, 506.335022, 95.848595, -198.354782, 508.396637, 97.875565, -194.110825, 508.057861, 96.800713, -189.356781, 505.517212, 93.287971, -186.886703, 502.262909, 89.058807, -187.716202, 500.105713, 76.526016, -160.986282, 527.149109, 0.020884, -0.384499, -0.143849, 
61919,2161,281,1148,727,40,0,0,1078, 1, 0.975000, 0.257114, 0.188614, -0.947796, 0.270855, 0.070024, -0.960070, 32.173637, -169.043564, 433.940613, 33.516495, -173.956909, 436.032257, 37.214573, -176.490112, 438.859650, 41.119484, -175.109909, 440.766602, 42.904648, -170.611557, 440.636017, 41.652508, -165.398148, 438.861115, 37.782944, -163.216217, 435.716980, 33.933456, -164.615112, 433.810028, 89.254128, -197.232803, 513.076050, 90.337631, -201.941315, 515.501953, 93.901688, -204.468781, 518.549194, 97.875702, -203.292511, 520.432800, 99.898735, -199.093216, 520.049316, 98.768524, -194.373016, 517.623474, 95.180244, -191.905212, 514.576233, 90.904510, -192.715225, 512.621094, 76.162750, -160.767181, 526.271057, 0.016628, -0.384083, -0.145457, 
61962,2104,297,1148,727,40,0,0,1079, 1, 0.975000, 0.237204, 0.201087, -0.950420, 0.278994, 0.080462, -0.956916, 32.514355, -173.333130, 445.369354, 33.920555, -178.255829, 447.369659, 37.671192, -180.780823, 450.110352, 41.586185, -179.382080, 451.985992, 43.334782, -174.865570, 451.897858, 42.023567, -169.647888, 450.218140, 38.101017, -167.465256, 447.156860, 34.238926, -168.882935, 445.281189, 87.330193, -193.062500, 502.850159, 88.330383, -197.828445, 505.208435, 91.777809, -200.465302, 508.395752, 95.673523, -199.383728, 510.544952, 97.703545, -195.204544, 510.397125, 96.658173, -190.420441, 508.038849, 93.181747, -187.846710, 504.851532, 88.977501, -188.564911, 502.621674, 75.830482, -160.671402, 526.304321, 0.009943, -0.383819, -0.146109, 
61994,2035,311,1148,727,40,0,0,1080, 1, 0.975000, 0.215001, 0.193064, -0.957340, 0.246429, 0.057176, -0.967473, 31.025257, -172.482574, 442.898956, 32.362198, -177.373917, 445.169159, 36.097836, -179.797974, 447.941437, 40.057602, -178.286224, 449.591797, 41.881508, -173.717636, 449.153503, 40.647026, -168.510300, 447.171814, 36.732323, -166.461472, 444.111023, 32.829723, -167.982574, 442.460663, 87.805374, -197.632813, 514.353027, 88.886948, -202.350769, 516.647827, 92.482445, -204.925262, 519.538086, 96.502098, -203.808441, 521.330750, 98.559402, -199.645508, 520.975769, 97.432732, -194.914841, 518.681030, 93.813911, -192.396591, 515.790771, 89.498405, -193.150482, 513.947449, 74.759514, -160.661880, 526.472717, 0.011431, -0.376225, -0.146122, 
62037,1917,331,1148,727,40,0,0,1081, 1, 0.975000, 0.293336, 0.137091, -0.946129, 0.291311, 0.141828, -0.946056, 33.801071, -188.404541, 484.664673, 35.139614, -193.284927, 486.868164, 39.187962, -195.750168, 488.876404, 43.575081, -194.321365, 489.513000, 45.695145, -189.839432, 488.405060, 44.569565, -184.652161, 486.426147, 40.256695, -182.548645, 484.193329, 35.920441, -183.971863, 483.556732, 82.620613, -184.852066, 483.375427, 83.510872, -189.631042, 486.095642, 86.781319, -192.164246, 489.700439, 90.539619, -190.914047, 492.078186, 92.549164, -186.602188, 491.836029, 91.609383, -181.808182, 489.115814, 88.305763, -179.350967, 485.511047, 84.231087, -180.220551, 482.993896, 73.975060, -160.880157, 528.268677, 0.015445, -0.368556, -0.141863, 
62081,1710,379,1148,727,40,0,0,1082, 1, 0.975000, 0.236778, 0.129985, -0.962829, 0.282277, 0.163855, -0.945236, 33.171349, -199.021988, 513.071228, 34.883568, -203.748947, 514.887512, 39.136238, -205.865692, 515.811340, 43.421265, -204.110687, 515.301575, 45.205273, -199.528061, 513.656738, 43.771545, -194.494507, 511.989899, 39.231308, -192.737701, 510.916565, 34.979237, -194.469925, 511.426392, 89.934990, -203.436630, 534.155212, 90.927673, -208.255219, 536.972778, 94.324974, -210.714294, 540.561462, 98.156624, -209.323730, 542.819092, 100.143883, -204.891266, 542.423157, 99.102859, -200.063110, 539.605591, 95.677582, -197.674271, 536.016907, 91.520226, -198.676849, 533.621094, 72.510033, -160.763107, 530.382263, 0.014293, -0.350901, -0.140876, 
62125,1528,429,1148,727,40,0,0,1083, 1, 0.975000, 0.192193, 0.152013, -0.969512, 0.222428, 0.192299, -0.955796, 30.539762, -204.047714, 528.187317, 32.352299, -208.751923, 529.328003, 36.632744, -210.705948, 529.430847, 40.853447, -208.754440, 528.435547, 42.531750, -204.060028, 526.925232, 41.046879, -199.072174, 525.928467, 36.452934, -197.444366, 525.681702, 32.246685, -199.368408, 526.677002, 94.694176, -219.044861, 576.813843, 96.027634, -223.789108, 579.567810, 99.811996, -226.046295, 582.669128, 103.841209, -224.453659, 584.301208, 105.720558, -219.944214, 583.507874, 104.338440, -215.200180, 580.753906, 100.538902, -213.000381, 577.652527, 96.185883, -214.211502, 575.933289, 69.867531, -159.772003, 528.929993, 0.019467, -0.326399, -0.134656, 
62177,1395,478,1148,727,40,0,0,1084, 1, 0.975000, 0.183746, 0.145092, -0.972207, 0.087497, 0.216145, -0.972433, 17.848049, -177.936951, 463.145905, 19.410797, -182.699615, 464.770264, 23.578030, -184.907318, 465.657440, 27.893864, -183.244171, 465.287750, 29.806297, -178.699066, 463.877716, 28.521069, -173.648193, 462.425842, 24.063635, -171.781418, 461.366150, 19.781452, -173.423843, 461.735870, 84.120125, -210.452850, 555.876038, 85.935921, -215.130768, 557.598267, 90.180206, -217.241638, 559.282471, 94.366737, -215.523727, 559.942017, 96.018532, -210.985611, 559.190613, 94.167992, -206.310852, 557.468384, 89.923698, -204.235596, 555.784180, 85.434700, -205.630966, 555.209106, 62.362251, -157.737427, 526.797424, 0.069801, -0.242048, -0.127412, 
62221,1295,506,1148,727,40,0,0,1085, 1, 0.975000, 0.155345, 0.175716, -0.972107, 0.021739, 0.232598, -0.972330, 13.060011, -179.455597, 469.124573, 14.529259, -184.223892, 470.570251, 18.629269, -186.497910, 471.475555, 22.948181, -184.924362, 471.310211, 24.934275, -180.435394, 470.171021, 23.742201, -175.391586, 468.926331, 19.348459, -173.437836, 467.820038, 15.060339, -174.996628, 467.985413, 65.681671, -174.233963, 460.242126, 67.159569, -179.091049, 462.456940, 71.167404, -181.498184, 464.994507, 75.367996, -180.002274, 466.368408, 77.262466, -175.475632, 465.773773, 75.730469, -170.613052, 463.558960, 71.707680, -168.266815, 461.021393, 67.198906, -169.405212, 459.645996, 56.565407, -154.796432, 520.236694, 0.083677, -0.198628, -0.117976, 
62254,1245,512,1148,727,40,0,0,1086, 1, 0.975000, 0.115267, 0.214575, -0.969882, 0.032072, 0.240697, -0.970070, 9.432147, -193.759369, 508.513702, 11.024549, -198.519684, 509.288300, 15.249068, -200.619797, 509.308411, 19.615963, -198.821625, 508.562225, 21.559643, -194.193634, 507.486877, 20.306074, -189.181381, 506.900055, 15.753507, -187.365601, 506.692169, 11.397201, -189.142426, 507.438354, 62.561684, -172.865967, 455.616577, 64.015976, -177.730423, 457.550201, 67.835739, -180.239868, 460.258911, 71.800629, -178.879761, 462.155975, 73.553375, -174.432602, 462.130096, 72.049957, -169.548035, 460.196472, 68.205833, -167.101578, 457.487762, 63.907619, -168.136261, 455.586823, 51.696918, -154.595871, 520.239624, 0.079540, -0.167512, -0.113063, 
