millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
59012,3193,468,3292,555,32,0,0,989, 1, 0.925000, 0.107147, -0.012975, -0.994159, -0.058297, -0.020137, -0.998096, -43.511337, -242.502975, 571.095337, -41.945656, -247.082581, 572.323608, -37.931911, -249.078308, 573.182373, -33.827614, -247.306213, 573.168518, -32.051884, -242.811066, 572.290222, -33.391666, -237.969559, 571.278748, -37.643604, -236.266037, 570.203186, -41.726807, -238.028748, 570.217041, 24.744778, -238.440521, 567.811340, 26.652945, -242.938278, 569.241699, 30.851982, -244.687012, 569.989075, 34.869629, -242.647720, 569.615662, 36.337246, -238.027405, 568.340210, 34.407524, -233.547195, 566.909851, 30.226109, -231.819122, 566.162476, 25.924402, -233.550079, 566.683838, -2.795409, -174.822525, 510.902069, -0.196767, -0.040835, -0.007434, 
59044,3201,473,3292,555,32,0,0,990, 1, 0.925000, 0.107131, -0.014148, -0.994144, -0.053828, -0.031238, -0.998061, -44.007458, -243.465881, 573.345581, -42.385017, -248.006927, 574.492920, -38.333660, -249.923599, 575.186401, -34.234390, -248.080246, 575.019897, -32.501625, -243.564651, 574.090881, -33.887947, -238.760559, 573.151123, -38.182816, -237.136581, 572.250061, -42.263584, -238.968597, 572.416565, 24.713421, -239.950150, 571.140991, 26.603294, -244.407425, 572.523438, 30.763613, -246.139297, 573.217834, 34.745060, -244.117477, 572.817383, 36.200989, -239.538589, 571.556702, 34.290913, -235.098648, 570.174255, 30.147991, -233.386261, 569.479919, 25.885691, -235.102982, 570.031921, -3.077531, -174.908234, 510.718597, -0.201821, -0.039482, -0.007511, 
59088,3206,476,3292,555,32,0,0,991, 1, 0.925000, 0.103188, -0.020873, -0.994443, -0.058264, -0.026166, -0.997958, -43.967831, -241.020630, 567.304993, -42.421059, -245.615738, 568.566650, -38.418705, -247.632462, 569.470337, -34.311390, -245.873962, 569.486572, -32.520695, -241.376862, 568.605957, -33.844345, -236.518967, 567.561951, -38.083344, -234.796036, 566.440552, -42.168602, -236.545380, 566.424316, 24.395363, -240.930618, 573.223999, 26.321983, -245.380875, 574.578918, 30.502707, -247.068359, 575.117432, 34.473938, -244.992157, 574.524109, 35.896553, -240.382614, 573.146484, 33.951763, -235.952393, 571.791565, 29.791698, -234.282455, 571.253052, 25.545815, -236.049911, 572.006958, -3.375385, -174.812500, 510.241577, -0.203338, -0.038774, -0.008243, 
59119,3224,490,3292,555,32,0,0,992, 1, 0.925000, 0.107191, -0.022540, -0.993983, -0.060661, -0.034689, -0.997555, -44.428200, -243.004166, 571.796814, -42.878414, -247.572693, 572.942627, -38.865280, -249.568604, 573.672791, -34.746632, -247.809357, 573.559509, -32.948582, -243.332733, 572.669250, -34.260975, -238.507355, 571.735107, -38.520706, -236.797363, 570.793274, -42.620312, -238.546417, 570.906555, 23.749802, -238.359268, 566.522766, 25.664457, -242.830536, 567.919495, 29.850677, -244.549362, 568.569153, 33.842690, -242.495224, 568.091187, 35.287804, -237.884781, 566.765625, 33.353073, -233.432358, 565.368896, 29.186029, -231.732849, 564.719238, 24.914593, -233.478439, 565.350647, -3.649292, -174.974564, 510.282684, -0.204568, -0.036442, -0.006996, 
59160,3255,514,3292,555,32,0,0,993, 1, 0.925000, 0.099957, -0.016351, -0.994857, -0.064467, -0.033884, -0.997344, -44.705013, -241.833496, 568.772888, -43.128181, -246.411819, 569.998352, -39.098118, -248.384842, 570.798340, -34.982899, -246.582321, 570.704102, -33.207760, -242.067810, 569.770874, -34.554008, -237.225388, 568.755432, -38.824932, -235.547577, 567.745422, -42.919514, -237.339325, 567.839661, 23.678066, -240.299301, 570.978210, 25.548140, -244.773270, 572.384399, 29.706125, -246.525040, 573.052063, 33.703171, -244.514679, 572.590088, 35.183540, -239.932739, 571.269104, 33.293118, -235.477051, 569.862854, 29.153746, -233.744781, 569.195190, 24.880081, -235.444519, 569.808411, -3.935604, -175.293869, 510.794922, -0.202022, -0.034872, -0.007544, 
59193,3262,519,3292,555,32,0,0,994, 1, 0.925000, 0.107138, -0.006224, -0.994225, -0.065069, -0.020785, -0.997664, -45.580692, -243.252563, 571.983826, -44.027840, -247.810928, 573.113892, -40.028805, -249.808350, 573.900269, -35.931885, -248.061096, 573.882324, -34.150688, -243.598785, 573.070557, -35.474014, -238.786057, 572.160950, -39.713829, -237.070862, 571.154114, -43.791405, -238.809525, 571.172058, 23.096668, -241.914337, 573.960815, 24.946796, -246.423615, 575.325256, 29.114761, -248.215790, 575.978577, 33.146488, -246.227493, 575.538147, 34.666157, -241.635849, 574.261902, 32.796146, -237.144165, 572.897522, 28.645947, -235.371170, 572.244141, 24.338261, -237.049911, 572.841003, -4.529142, -176.338425, 512.472656, -0.195629, -0.026877, -0.011589, 
59236,3270,525,3292,555,32,0,0,995, 1, 0.875000, 0.106226, -0.011239, -0.994279, -0.067244, -0.014580, -0.997630, -45.814137, -242.551498, 570.319275, -44.283501, -247.106445, 571.379272, -40.294971, -249.127914, 572.125488, -36.190201, -247.418747, 572.120789, -34.386665, -242.985641, 571.367981, -35.684074, -238.183167, 570.532898, -39.916847, -236.435333, 569.561829, -44.003284, -238.136765, 569.566467, 22.489410, -240.424088, 570.179443, 24.342817, -244.942886, 571.470520, 28.524124, -246.737488, 572.067688, 32.571514, -244.743683, 571.621033, 34.100883, -240.141647, 570.392212, 32.228653, -235.640167, 569.101135, 28.064890, -233.863876, 568.504028, 23.742067, -235.552765, 569.115723, -4.745710, -176.606430, 513.101440, -0.191400, -0.025247, -0.015846, 
59280,3277,532,3292,555,32,0,0,996, 1, 0.925000, 0.105812, -0.009925, -0.994337, -0.070676, -0.018429, -0.997329, -46.142441, -242.972839, 571.360352, -44.541027, -247.477066, 572.296265, -40.506767, -249.402466, 572.850586, -36.409458, -247.610458, 572.698608, -34.659847, -243.157486, 571.929382, -36.017189, -238.406509, 571.211670, -40.301292, -236.752411, 570.439148, -44.383587, -238.534958, 570.591125, 22.562590, -242.795197, 575.620911, 24.394838, -247.285690, 576.914246, 28.543743, -249.079086, 577.557800, 32.567593, -247.111694, 577.174500, 34.095772, -242.547394, 575.988892, 32.244507, -238.072952, 574.695496, 28.111731, -236.298035, 574.052002, 23.810589, -237.963181, 574.596741, -4.953006, -176.608490, 512.942566, -0.192935, -0.019721, -0.016805, 
59334,3278,535,3292,555,32,0,0,997, 1, 0.925000, 0.098625, -0.004973, -0.995112, -0.068647, -0.026426, -0.997291, -46.733894, -242.904999, 571.403076, -45.224007, -247.475845, 572.457947, -41.244457, -249.534653, 573.253723, -37.130585, -247.862152, 573.324280, -35.305515, -243.442474, 572.628235, -36.585533, -238.627365, 571.805481, -40.807850, -236.837997, 570.777649, -44.902950, -238.504196, 570.707092, 21.962957, -241.224564, 571.433044, 23.813776, -245.719696, 572.904114, 27.967533, -247.493713, 573.555115, 31.976480, -245.493195, 573.004578, 33.477543, -240.904221, 571.575134, 31.605837, -236.428955, 570.104004, 27.472567, -234.674927, 569.453064, 23.191847, -236.354889, 570.150696, -5.312738, -176.716919, 513.043518, -0.191697, -0.019429, -0.018686, 
59377,3280,542,3292,555,32,0,0,998, 1, 0.875000, 0.103986, 0.000496, -0.994579, -0.065871, -0.015857, -0.997702, -46.970196, -244.470535, 575.307190, -45.477299, -249.058029, 576.437805, -41.511616, -251.132202, 577.296509, -37.400459, -249.463913, 577.380310, -35.566277, -245.035049, 576.640076, -36.832497, -240.198761, 575.738892, -41.038815, -238.400085, 574.650818, -45.129917, -240.061752, 574.567017, 21.910318, -241.410934, 572.047424, 23.733665, -245.925034, 573.435547, 27.883947, -247.741913, 574.146423, 31.918053, -245.783112, 573.763611, 33.458157, -241.207916, 572.511353, 31.613993, -236.710648, 571.123230, 27.480583, -234.913803, 570.412354, 23.169313, -236.562042, 570.946899, -5.405703, -176.807709, 513.386414, -0.191992, -0.020431, -0.019088, 
59421,3280,542,3292,555,32,0,0,999, 1, 0.925000, 0.100285, -0.012009, -0.994886, -0.063207, -0.020237, -0.997795, -47.035961, -244.257233, 574.935913, -45.542988, -248.849854, 576.047546, -41.562317, -250.920593, 576.840698, -37.430874, -249.242874, 576.850830, -35.582428, -244.804810, 576.071960, -36.841835, -239.963531, 575.184631, -41.068161, -238.168350, 574.167175, -45.180313, -239.838455, 574.157043, 22.023521, -242.328690, 574.442810, 23.848188, -246.831497, 575.783081, 27.994532, -248.634964, 576.424133, 32.021393, -246.669220, 575.990356, 33.556175, -242.097977, 574.735962, 31.711992, -237.612320, 573.395630, 27.583008, -235.827774, 572.754639, 23.281799, -237.485092, 573.346313, -5.404014, -176.734207, 513.241455, -0.196911, -0.018735, -0.019496, 
59465,3280,542,3292,555,32,0,0,1000, 1, 0.925000, 0.101414, -0.005341, -0.994830, -0.067844, -0.023151, -0.997427, -46.651165, -242.429108, 570.624939, -45.167496, -247.020645, 571.697205, -41.199890, -249.115372, 572.527893, -37.076286, -247.472565, 572.630493, -35.225925, -243.058624, 571.944885, -36.480495, -238.223618, 571.106873, -40.691231, -236.397644, 570.041931, -44.795441, -238.034637, 569.939331, 21.948835, -242.257126, 573.814758, 23.812931, -246.746613, 575.165771, 27.977661, -248.514893, 575.854553, 31.991623, -246.512451, 575.477600, 33.489334, -241.924057, 574.255676, 31.605217, -237.451218, 572.904663, 27.457144, -235.702255, 572.215881, 23.162357, -237.400803, 572.748169, -5.379141, -176.670395, 512.802734, -0.197158, -0.016700, -0.018890, 
59507,3282,548,3292,555,32,0,0,1001, 1, 0.925000, 0.105498, -0.004042, -0.994411, -0.063852, -0.018804, -0.997782, -46.824829, -243.396606, 572.999390, -45.308136, -247.944839, 573.951294, -41.317947, -249.982178, 574.615845, -37.196297, -248.303497, 574.603699, -35.369244, -243.897034, 573.922058, -36.645828, -239.109375, 573.200012, -40.885971, -237.334900, 572.305664, -44.991219, -239.006653, 572.317749, 21.901537, -241.190948, 571.253784, 23.724817, -245.696884, 572.655945, 27.868296, -247.507004, 573.375916, 31.892677, -245.546631, 572.991882, 33.425724, -240.976120, 571.728821, 31.581385, -236.487122, 570.326660, 27.454945, -234.697250, 569.606689, 23.153399, -236.346527, 570.140503, -5.364685, -176.824173, 513.350647, -0.191519, -0.017705, -0.020305, 
59560,3282,550,3292,555,32,0,0,1002, 1, 0.925000, 0.107138, -0.012278, -0.994168, -0.067902, -0.018634, -0.997518, -46.542454, -242.902161, 571.784729, -45.127155, -247.521622, 573.052551, -41.228500, -249.670807, 574.099976, -37.133446, -248.074310, 574.313416, -35.257236, -243.671082, 573.567871, -36.457436, -238.799805, 572.532532, -40.590038, -236.931107, 571.252625, -44.661823, -238.522278, 571.039185, 21.780359, -240.475266, 569.774841, 23.619844, -244.983566, 571.127625, 27.779947, -246.782288, 571.802307, 31.811705, -244.803970, 571.403625, 33.339108, -240.219482, 570.165161, 31.479481, -235.728134, 568.812378, 27.336426, -233.948914, 568.137695, 23.027187, -235.619705, 568.692505, -5.340495, -176.589127, 512.950500, -0.195636, -0.014708, -0.021377, 
59604,3284,550,3292,555,32,0,0,1003, 1, 0.925000, 0.102192, -0.015499, -0.994644, -0.075408, -0.030936, -0.996673, -46.362968, -243.112549, 572.438416, -44.838039, -247.695831, 573.694275, -40.858006, -249.718018, 574.597473, -36.760178, -247.979263, 574.618896, -34.960373, -243.504425, 573.746033, -36.262608, -238.659897, 572.707825, -40.478928, -236.929382, 571.587036, -44.554974, -238.659241, 571.565613, 21.958319, -240.739136, 570.782104, 23.799110, -245.231552, 572.148071, 27.948942, -247.011063, 572.760925, 31.963636, -245.021957, 572.261780, 33.477596, -240.442505, 570.942993, 31.617300, -235.968567, 569.577087, 27.486277, -234.207855, 568.964172, 23.198952, -235.885315, 569.620239, -5.121821, -176.431076, 512.784729, -0.201030, -0.014412, -0.020351, 
59636,3290,552,3292,555,32,0,0,1004, 1, 0.875000, 0.099599, -0.018358, -0.994858, -0.071605, -0.028568, -0.997024, -46.079693, -241.419098, 568.604431, -44.575527, -246.024994, 569.940247, -40.601707, -248.068039, 570.908325, -36.492073, -246.335144, 570.941650, -34.670574, -241.847977, 570.020630, -35.954502, -236.976593, 568.899719, -40.163460, -235.231369, 567.716675, -44.249645, -236.954987, 567.683411, 22.033222, -240.341202, 570.096191, 23.844467, -244.862686, 571.496765, 27.993095, -246.693710, 572.210693, 32.036812, -244.747345, 571.819763, 33.591934, -240.175751, 570.552979, 31.759600, -235.671280, 569.152405, 27.628073, -233.860565, 568.438477, 23.308708, -235.494095, 568.980286, -5.074370, -176.320084, 512.520935, -0.204159, -0.013422, -0.020294, 
59677,3292,554,3292,555,32,0,0,1005, 1, 0.925000, 0.101841, -0.021044, -0.994578, -0.064623, -0.027195, -0.997539, -46.403507, -243.781830, 574.188110, -44.874325, -248.368042, 575.443787, -40.869560, -250.370544, 576.223999, -36.743137, -248.602020, 576.071716, -34.926785, -244.106567, 575.076172, -36.219807, -239.255722, 574.023315, -40.470127, -237.549667, 573.040283, -44.575935, -239.306656, 573.192566, 22.432779, -242.207230, 574.706604, 24.245794, -246.716049, 576.048584, 28.387367, -248.533310, 576.678406, 32.418999, -246.581161, 576.227112, 33.965256, -242.015366, 574.959045, 32.132778, -237.523880, 573.617065, 28.008774, -235.725479, 572.987244, 23.704914, -237.367157, 573.596863, -4.965603, -176.347443, 512.545288, -0.205835, -0.015075, -0.020969, 
59710,3292,554,3292,555,32,0,0,1006, 1, 0.925000, 0.101730, -0.020046, -0.994610, -0.074904, -0.035943, -0.996543, -46.364014, -244.564224, 576.177673, -44.832794, -249.147339, 577.398132, -40.829948, -251.156174, 578.190125, -36.707359, -249.399826, 578.089783, -34.894329, -244.914490, 577.155884, -36.191551, -240.070114, 576.144714, -40.438648, -238.353027, 575.143433, -44.540947, -240.098938, 575.243774, 22.258121, -240.929932, 571.587830, 24.073643, -245.455261, 573.056213, 28.223957, -247.280396, 573.745789, 32.264217, -245.321655, 573.252686, 33.812504, -240.739822, 571.865723, 31.975498, -236.233414, 570.397339, 27.844498, -234.428818, 569.707703, 23.533199, -236.066116, 570.347351, -4.895924, -176.160706, 512.216309, -0.209517, -0.013375, -0.020690, 
59752,3292,554,3292,555,32,0,0,1007, 1, 0.925000, 0.102031, -0.017130, -0.994634, -0.072376, -0.027484, -0.996999, -46.163334, -244.203201, 575.171387, -44.669689, -248.814255, 576.534729, -40.706161, -250.867081, 577.527832, -36.600544, -249.142715, 577.568970, -34.774586, -244.657776, 576.634094, -36.049030, -239.780014, 575.484619, -40.247002, -238.026443, 574.277649, -44.328926, -239.741562, 574.236450, 22.526371, -242.056015, 574.416931, 24.348360, -246.568420, 575.770203, 28.501400, -248.385681, 576.458252, 32.541061, -246.429459, 576.078064, 34.086632, -241.857315, 574.852356, 32.244484, -237.361359, 573.499084, 28.107946, -235.563599, 572.811035, 23.791616, -237.212036, 573.346802, -4.795463, -176.284149, 512.625244, -0.206155, -0.014911, -0.020154, 
59805,3292,554,3292,555,32,1,1,1008, 1, 0.925000, 0.100259, -0.020399, -0.994752, -0.071147, -0.029625, -0.997026, -45.994484, -244.120071, 575.087219, -44.496765, -248.725189, 576.372864, -40.519966, -250.776901, 577.275146, -36.399792, -249.057938, 577.265503, -34.565388, -244.581863, 576.349548, -35.836033, -239.714432, 575.277649, -40.053234, -237.956223, 574.161560, -44.151329, -239.665817, 574.171265, 22.515129, -239.760330, 569.081726, 24.318628, -244.305847, 570.491516, 28.477793, -246.162903, 571.244751, 32.544621, -244.228836, 570.900208, 34.121414, -239.648209, 569.659729, 32.296116, -235.119125, 568.249939, 28.153326, -233.283035, 567.496643, 23.809605, -234.903931, 567.990662, -4.590598, -176.078949, 512.105713, -0.209315, -0.012826, -0.021092, 
59911,3292,554,992,106,32,0,0,1011, 1, 0.925000, 0.098829, -0.020070, -0.994902, -0.069982, -0.035908, -0.996902, -45.891052, -244.330399, 575.228638, -44.397923, -248.918030, 576.423218, -40.425205, -250.969177, 577.243225, -36.306145, -249.268143, 577.208435, -34.467953, -244.817627, 576.339050, -35.728207, -239.974182, 575.360229, -39.945595, -238.208038, 574.324463, -44.044323, -239.900085, 574.359314, 23.001387, -241.983856, 573.645508, 24.840334, -246.500793, 575.114014, 29.000469, -248.305527, 575.818665, 33.031441, -246.326263, 575.346619, 34.556770, -241.735687, 573.974426, 32.696365, -237.237396, 572.505920, 28.555235, -235.453201, 571.801270, 24.250116, -237.113464, 572.419250, -4.509295, -176.273529, 512.066223, -0.209767, -0.009826, -0.020826, 
59955,3292,554,992,106,32,0,0,1012, 1, 0.925000, 0.101017, -0.018568, -0.994711, -0.063940, -0.036828, -0.997274, -45.864658, -244.632919, 575.895691, -44.352005, -249.220947, 577.113525, -40.359467, -251.248230, 577.900574, -36.232914, -249.513062, 577.795776, -34.403934, -245.039215, 576.860535, -35.680546, -240.191284, 575.851501, -39.919384, -238.454330, 574.855713, -44.025677, -240.179077, 574.960449, 23.111010, -242.212814, 574.115173, 24.968300, -246.715820, 575.536804, 29.132868, -248.494965, 576.178162, 33.151424, -246.494263, 575.663513, 34.655632, -241.899155, 574.294312, 32.778149, -237.415161, 572.872681, 28.633015, -235.655502, 572.231384, 24.341204, -237.340424, 572.897949, -4.424703, -176.219437, 512.153503, -0.205240, -0.013341, -0.020715, 
59987,3292,554,992,106,32,0,0,1013, 1, 0.925000, 0.106465, -0.015616, -0.994194, -0.073414, -0.034537, -0.996703, -45.441502, -243.327866, 572.735352, -43.885815, -247.896790, 573.942810, -39.878403, -249.882797, 574.738403, -35.773674, -248.108383, 574.656067, -33.990448, -243.620209, 573.744080, -35.315094, -238.789764, 572.747864, -39.563965, -237.095505, 571.741028, -43.648434, -238.859680, 571.823303, 23.273497, -242.941742, 575.967529, 25.129881, -247.440384, 577.383240, 29.290226, -249.212067, 577.993286, 33.303368, -247.205505, 577.440308, 34.804440, -242.609940, 576.048279, 32.928299, -238.130798, 574.632568, 28.787943, -236.378128, 574.022522, 24.503540, -238.068069, 574.728943, -4.295564, -176.127365, 511.480530, -0.211616, -0.013021, -0.019525, 
60008,3292,554,992,106,32,0,0,1014, 1, 0.925000, 0.104191, -0.012048, -0.994484, -0.070845, -0.033092, -0.996938, -45.199684, -242.975952, 571.828491, -43.717831, -247.583694, 573.126099, -39.772915, -249.663742, 574.143250, -35.680202, -247.981216, 574.284119, -33.853619, -243.526718, 573.466248, -35.119968, -238.659622, 572.394226, -39.297489, -236.869293, 571.151550, -43.366867, -238.544708, 571.010620, 23.352886, -242.553818, 574.937866, 25.200373, -247.055740, 576.364746, 29.358395, -248.838898, 576.993713, 33.377224, -246.845062, 576.456360, 34.888458, -242.255875, 575.067505, 33.020824, -237.773270, 573.640686, 28.882599, -236.009445, 573.011658, 24.592352, -237.685715, 573.700989, -4.165493, -176.282318, 512.146423, -0.204822, -0.016281, -0.019268, 
60061,3267,623,992,106,32,0,0,1015, 1, 0.925000, 0.096407, -0.013590, -0.995249, -0.067285, -0.031255, -0.997244, -45.338814, -243.902420, 573.902832, -43.784027, -248.479553, 575.165161, -39.775433, -250.464600, 576.002075, -35.668400, -248.680038, 575.923279, -33.883724, -244.178711, 574.974915, -35.209759, -239.336258, 573.921570, -39.458138, -237.647949, 572.875671, -43.544018, -239.421936, 572.954529, 23.771627, -244.087448, 578.753296, 25.624269, -248.571838, 580.100525, 29.778000, -250.339188, 580.702209, 33.786545, -248.341232, 580.205872, 35.288406, -243.761169, 578.902222, 33.416866, -239.294876, 577.554993, 29.281542, -237.545807, 576.953308, 24.999651, -239.234756, 577.608459, -4.030412, -176.190018, 511.815460, -0.206228, -0.017889, -0.017788, 
60105,3309,845,992,106,32,0,0,1016, 1, 0.925000, 0.096994, -0.014879, -0.995174, -0.062122, -0.035265, -0.997445, -45.209579, -243.786713, 573.773254, -43.626938, -248.344055, 574.887695, -39.583096, -250.291611, 575.497131, -35.455521, -248.476334, 575.244568, -33.674404, -243.970230, 574.277954, -35.010227, -239.152649, 573.365051, -39.306133, -237.494919, 572.554077, -43.416290, -239.297913, 572.806641, 23.684519, -241.274200, 571.905701, 25.532280, -245.785080, 573.413025, 29.693453, -247.580322, 574.145447, 33.716793, -245.593414, 573.674011, 35.229836, -241.001770, 572.274902, 33.359943, -236.509903, 570.767578, 29.218164, -234.735718, 570.035156, 24.919880, -236.401657, 570.648132, -3.866985, -176.231781, 511.992401, -0.203590, -0.019456, -0.017492, 
60148,3390,1032,992,106,32,0,0,1017, 1, 0.925000, 0.091763, -0.012147, -0.995707, -0.058670, -0.033749, -0.997707, -45.434055, -245.836273, 578.840332, -43.808453, -250.377792, 579.905457, -39.735767, -252.285583, 580.473633, -35.610260, -250.430603, 580.211975, -33.860188, -245.908096, 579.273804, -35.238678, -241.106857, 578.412476, -39.562809, -239.487228, 577.640564, -43.671928, -241.330017, 577.902161, 24.154879, -244.423660, 579.775391, 25.965881, -248.943893, 581.253967, 30.109070, -250.777008, 582.040222, 34.145382, -248.834152, 581.673584, 35.694736, -244.265366, 580.368835, 33.861477, -239.762009, 578.890259, 29.735237, -237.950104, 578.104004, 25.422060, -239.576126, 578.612061, -3.712792, -176.271027, 512.375916, -0.204873, -0.019623, -0.018146, 
60180,3395,1040,992,106,32,0,0,1018, 1, 0.925000, 0.078691, 0.011801, -0.996829, -0.080497, -0.016654, -0.996616, -46.029087, -246.325302, 582.884888, -44.312782, -250.850967, 583.737061, -40.144875, -252.644730, 583.914551, -35.978554, -250.648529, 583.313416, -34.261536, -246.043365, 582.285828, -35.699837, -241.255478, 581.620544, -40.139351, -239.750778, 581.256165, -44.295513, -241.730453, 581.857239, 24.260994, -249.267044, 593.674072, 26.194181, -253.739716, 595.109314, 30.394592, -255.438171, 595.732849, 34.387627, -253.354401, 595.179321, 35.820637, -248.722855, 593.773071, 33.868244, -244.269623, 592.337830, 29.687742, -242.589539, 591.714294, 25.415159, -244.360489, 592.420044, -3.742573, -176.288773, 513.885803, -0.205275, -0.020019, -0.021187, 
60212,3392,1041,992,106,32,0,0,1019, 1, 0.875000, 0.091290, 0.038208, -0.995091, -0.068582, 0.023673, -0.997365, -45.536499, -245.078461, 582.785706, -44.007153, -249.778442, 583.979004, -39.914536, -251.871674, 584.721191, -35.663506, -250.118011, 584.577454, -33.758324, -245.552383, 583.632019, -35.037796, -240.589371, 582.652832, -39.389664, -238.789719, 581.696533, -43.620796, -240.532532, 581.840271, 24.256460, -247.668961, 592.937073, 26.119886, -252.247787, 594.287476, 30.347368, -254.086731, 594.967407, 34.450905, -252.095032, 594.578674, 36.012737, -247.450958, 593.348938, 34.129597, -242.888474, 591.998535, 29.918505, -241.068680, 591.318604, 25.533596, -242.749313, 591.868103, -3.562279, -175.870605, 514.695068, -0.202984, -0.022754, -0.022815, 
60245,3374,1042,992,106,32,0,0,1020, 1, 0.875000, 0.100896, 0.046491, -0.993810, -0.082792, 0.017925, -0.996406, -44.374271, -239.104767, 569.919495, -42.898674, -243.851379, 571.137817, -38.834949, -246.039063, 572.034119, -34.568684, -244.370651, 572.083313, -32.614727, -239.828918, 571.256592, -33.851128, -234.824829, 570.268433, -38.169125, -232.924591, 569.141968, -42.413113, -234.585220, 569.092773, 23.688459, -241.863907, 579.982788, 25.583105, -246.445786, 581.337463, 29.836525, -248.273392, 582.100525, 33.946495, -246.261780, 581.825073, 35.490517, -241.599991, 580.672363, 33.574791, -237.033371, 579.317688, 29.336432, -235.226166, 578.554565, 24.936184, -236.931412, 578.988342, -3.526957, -174.754822, 512.808167, -0.207778, -0.024189, -0.018359, 
60287,3273,1030,992,106,32,0,0,1021, 1, 0.875000, 0.107961, 0.036317, -0.993492, -0.068873, 0.005477, -0.997610, -43.834225, -237.008148, 565.160034, -42.397739, -241.766693, 566.475525, -38.368034, -243.982727, 567.464539, -34.110714, -242.341034, 567.547729, -32.136883, -237.808807, 566.676270, -33.338852, -232.788376, 565.588379, -37.620350, -230.866302, 564.371765, -41.853279, -232.500137, 564.288635, 23.835367, -240.114487, 576.112000, 25.654228, -244.749680, 577.752319, 29.880192, -246.662918, 578.679504, 34.025249, -244.716019, 578.350464, 35.642815, -240.061996, 576.957825, 33.797901, -235.444580, 575.317505, 29.589657, -233.555969, 574.390320, 25.162582, -235.168335, 574.848816, -3.375039, -173.568817, 510.897522, -0.208081, -0.030337, -0.015217, 
60319,3106,1006,992,106,32,0,0,1022, 1, 0.875000, 0.094706, 0.033249, -0.994950, -0.069086, 0.002095, -0.997609, -44.228142, -239.243301, 571.184570, -42.744686, -243.989349, 572.459717, -38.665874, -246.150192, 573.305725, -34.387985, -244.444382, 573.226929, -32.432808, -239.878464, 572.269531, -33.669758, -234.867523, 571.210999, -38.007568, -233.004044, 570.148376, -42.263042, -234.699478, 570.227173, 23.699034, -239.381607, 575.383606, 25.545391, -244.016388, 576.984192, 29.794521, -245.907639, 577.833801, 33.943962, -243.930801, 577.434814, 35.545418, -239.257111, 576.020874, 33.674164, -234.641037, 574.420288, 29.443911, -232.773346, 573.570618, 25.013744, -234.416977, 574.106262, -3.210732, -172.645554, 510.206726, -0.202880, -0.040611, -0.010813, 
60362,2736,929,992,106,32,0,0,1023, 1, 0.875000, 0.113994, 0.045988, -0.992416, -0.069517, 0.006194, -0.997562, -43.268551, -234.950836, 562.357605, -41.899456, -239.787369, 563.724548, -37.902924, -242.126038, 564.916077, -33.622089, -240.577621, 565.234253, -31.583748, -236.052017, 564.492615, -32.730556, -230.956146, 563.372559, -36.973713, -228.908081, 561.934082, -41.227425, -230.452484, 561.615967, 23.797615, -239.316147, 576.135315, 25.681719, -243.936829, 577.800415, 29.950537, -245.786621, 578.666321, 34.089062, -243.764969, 578.225769, 35.654964, -239.070251, 576.736816, 33.745270, -234.469498, 575.071655, 29.496740, -232.643707, 574.205811, 25.074884, -234.328476, 574.777649, -3.100087, -172.069824, 510.059906, -0.196111, -0.045576, -0.007830, 
60404,2201,822,992,106,32,0,0,1024, 1, 0.875000, 0.095965, 0.036295, -0.994723, -0.064022, 0.042154, -0.997058, -42.380131, -230.460831, 555.923828, -40.940266, -235.384995, 557.513245, -36.752491, -237.652267, 558.309326, -32.283852, -235.915924, 557.845642, -30.171398, -231.206665, 556.393921, -31.335253, -225.992294, 554.977966, -35.806786, -224.060684, 554.008484, -40.248028, -225.777863, 554.472107, 24.682163, -243.072723, 590.183533, 26.708208, -247.723343, 592.414124, 31.117870, -249.470901, 593.568726, 35.308380, -247.271164, 592.971069, 36.801189, -242.431534, 590.971130, 34.741516, -237.807709, 588.740601, 30.359697, -236.089325, 587.585999, 25.870564, -237.910812, 588.262756, -2.840274, -171.937119, 513.946472, -0.186805, -0.048662, -0.001079, 
60457,1617,659,992,106,32,0,0,1025, 1, 0.875000, 0.153115, 0.054832, -0.986686, -0.089849, 0.043952, -0.994985, -39.483185, -218.419403, 529.559570, -38.101208, -223.392288, 530.980286, -33.990047, -225.818207, 532.186157, -29.560776, -224.254547, 532.470825, -27.429550, -219.620911, 531.667480, -28.579586, -214.382126, 530.495789, -32.949360, -212.257782, 529.040894, -37.348091, -213.816299, 528.756287, 22.439096, -216.599014, 528.238953, 24.255795, -221.397141, 530.752747, 28.604799, -223.347595, 532.479797, 32.923756, -221.277832, 532.408325, 34.648178, -216.417587, 530.580200, 32.782757, -211.643951, 528.066406, 28.454678, -209.735947, 526.339417, 23.834688, -211.411484, 526.445862, -2.473954, -170.450043, 511.652191, -0.187482, -0.050977, 0.007539, 
