Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
319.85,16.03,-276.01,-612.49,-4.991,-300,-491.25,-300,-264.83,0
230.88,13.56,-276.01,-612.49,-4.991,-300,-491.25,-200,-270.71,0
155.89,10.797,-276.01,-612.49,-4.991,-300,-491.25,-100,-278.26,1
123.69,8.1008,-276.01,-612.49,-4.991,-300,-491.25,0,-288.28,1
162.17,7.1048,-276.01,-612.49,-4.991,-300,-491.25,100,-302.61,0
239.37,10.28,-276.01,-612.49,-4.991,-300,-491.25,200,-325.63,0
329.08,16.999,-276.01,-612.49,-4.991,-300,-491.25,300,-369.08,0
356.34,20.102,-276.01,-612.49,-4.991,-300,-414.06,-300,-251.51,0
279.25,18.075,-276.01,-612.49,-4.991,-300,-414.06,-200,-255.37,0
221.31,15.821,-276.01,-612.49,-4.991,-300,-414.06,-100,-260.43,0
199.94,13.54,-276.01,-612.49,-4.991,-300,-414.06,0,-267.09,1
225.77,11.96,-276.01,-612.49,-4.991,-300,-414.06,100,-276.32,0
286.31,12.779,-276.01,-612.49,-4.991,-300,-414.06,200,-290.57,0
364.65,17.53,-276.01,-612.49,-4.991,-300,-414.06,300,-317,0
404.44,24.411,-276.01,-612.49,-4.991,-300,-336.88,-300,-247,0
338.48,22.869,-276.01,-612.49,-4.991,-300,-336.88,-200,-249.18,0
292.52,21.177,-276.01,-612.49,-4.991,-300,-336.88,-100,-252.4,0
276.71,19.465,-276.01,-612.49,-4.991,-300,-336.88,0,-256.84,0
295.91,18.141,-276.01,-612.49,-4.991,-300,-336.88,100,-262.99,0
344.33,18.188,-276.01,-612.49,-4.991,-300,-336.88,200,-272.28,0
411.78,21.207,-276.01,-612.49,-4.991,-300,-336.88,300,-289.02,0
460.52,28.889,-276.01,-612.49,-4.991,-300,-259.69,-300,-250.57,0
403.83,27.869,-276.01,-612.49,-4.991,-300,-259.69,-200,-251.12,0
366.16,26.791,-276.01,-612.49,-4.991,-300,-259.69,-100,-252.71,0
353.66,25.764,-276.01,-612.49,-4.991,-300,-259.69,0,-255.43,0
368.88,25.068,-276.01,-612.49,-4.991,-300,-259.69,100,-259.58,0
408.74,25.339,-276.01,-612.49,-4.991,-300,-259.69,200,-266.1,0
466.98,27.781,-276.01,-612.49,-4.991,-300,-259.69,300,-277.95,0
522.02,33.471,-276.01,-612.49,-4.991,-300,-182.5,-300,-262.24,0
472.76,32.994,-276.01,-612.49,-4.991,-300,-182.5,-200,-261.04,0
441.02,32.566,-276.01,-612.49,-4.991,-300,-182.5,-100,-260.99,0
430.69,32.299,-276.01,-612.49,-4.991,-300,-182.5,0,-262.17,0
443.27,32.432,-276.01,-612.49,-4.991,-300,-182.5,100,-264.84,0
476.96,33.451,-276.01,-612.49,-4.991,-300,-182.5,200,-269.86,0
527.72,36.269,-276.01,-612.49,-4.991,-300,-182.5,300,-279.93,0
357.72,9.8978,-276.01,-612.49,-4.991,-200,-800,-300,-445.43,1
281.01,9.1588,-276.01,-612.49,-4.991,-200,-800,-200,-468.66,1
223.52,9.7261,-276.01,-612.49,-4.991,-200,-800,-100,-501.57,1
202.39,11.969,-276.01,-612.49,-4.991,-200,-800,0,-550.54,1
227.95,15.752,-276.01,-612.49,-4.991,-200,-800,100,-627.84,1
288.02,20.814,-276.01,-612.49,-4.991,-200,-800,200,-754.82,1
366,26.97,-276.01,-612.49,-4.991,-200,-800,300,-928,1
324,10.509,-276.01,-612.49,-4.991,-200,-722.81,-300,-375.12,1
236.59,8.6675,-276.01,-612.49,-4.991,-200,-722.81,-200,-389.61,1
164.24,7.7267,-276.01,-612.49,-4.991,-200,-722.81,-100,-409.99,1
134.06,8.8043,-276.01,-612.49,-4.991,-200,-722.81,0,-440.07,1
170.21,12.189,-276.01,-612.49,-4.991,-200,-722.81,100,-487.61,1
244.89,17.36,-276.01,-612.49,-4.991,-200,-722.81,200,-568.77,1
333.12,23.942,-276.01,-612.49,-4.991,-200,-722.81,300,-707.72,1
306.44,12.195,-276.01,-612.49,-4.991,-200,-645.63,-300,-323.82,1
211.91,9.643,-276.01,-612.49,-4.991,-200,-645.63,-200,-332.56,1
126.1,7.1317,-276.01,-612.49,-4.991,-200,-645.63,-100,-344.76,1
83.067,5.9154,-276.01,-612.49,-4.991,-200,-645.63,0,-362.52,1
133.78,8.1271,-276.01,-612.49,-4.991,-200,-645.63,100,-390.22,1
221.13,13.282,-276.01,-612.49,-4.991,-200,-645.63,200,-437.85,0
316.06,20.326,-276.01,-612.49,-4.991,-200,-645.63,300,-528.25,0
307.81,14.779,-276.01,-612.49,-4.991,-200,-568.44,-300,-287.84,0
213.89,12.034,-276.01,-612.49,-4.991,-200,-568.44,-200,-292.9,1
129.4,8.8062,-276.01,-612.49,-4.991,-200,-568.44,-100,-300,1
87.996,5.2339,-276.01,-612.49,-4.991,-200,-568.44,0,-310.15,1
136.9,3.7401,-276.01,-612.49,-4.991,-200,-568.44,100,-325.58,1
223.02,8.4709,-276.01,-612.49,-4.991,-200,-568.44,200,-351.63,0
317.39,16.041,-276.01,-612.49,-4.991,-200,-568.44,300,-402.6,0
327.88,18.034,-276.01,-612.49,-4.991,-200,-491.25,-300,-264.25,0
241.88,15.445,-276.01,-612.49,-4.991,-200,-491.25,-200,-266.92,0
171.77,12.276,-276.01,-612.49,-4.991,-200,-491.25,-100,-270.89,0
143.19,8.3354,-276.01,-612.49,-4.991,-200,-491.25,0,-276.58,1
177.48,3.3598,-276.01,-612.49,-4.991,-200,-491.25,100,-284.94,0
250,3.0406,-276.01,-612.49,-4.991,-200,-491.25,200,-298.48,0
336.89,11.251,-276.01,-612.49,-4.991,-200,-491.25,300,-324.44,0
363.57,21.782,-276.01,-612.49,-4.991,-200,-414.06,-300,-250.82,0
288.41,19.546,-276.01,-612.49,-4.991,-200,-414.06,-200,-251.78,0
232.76,16.792,-276.01,-612.49,-4.991,-200,-414.06,-100,-253.76,0
212.55,13.356,-276.01,-612.49,-4.991,-200,-414.06,0,-256.84,0
237.01,9.0857,-276.01,-612.49,-4.991,-200,-414.06,100,-261.35,0
295.25,4.6913,-276.01,-612.49,-4.991,-200,-414.06,200,-268.29,0
371.71,7.7343,-276.01,-612.49,-4.991,-200,-414.06,300,-280.77,0
410.82,25.893,-276.01,-612.49,-4.991,-200,-336.88,-300,-246.04,0
346.08,24.126,-276.01,-612.49,-4.991,-200,-336.88,-200,-245.52,0
301.28,21.959,-276.01,-612.49,-4.991,-200,-336.88,-100,-245.97,0
285.95,19.278,-276.01,-612.49,-4.991,-200,-336.88,0,-247.36,0
304.57,16.005,-276.01,-612.49,-4.991,-200,-336.88,100,-249.72,0
351.8,12.437,-276.01,-612.49,-4.991,-200,-336.88,200,-253.36,0
418.05,11.033,-276.01,-612.49,-4.991,-200,-336.88,300,-259.47,0
466.13,30.261,-276.01,-612.49,-4.991,-200,-259.69,-300,-249.14,0
410.22,29.037,-276.01,-612.49,-4.991,-200,-259.69,-200,-247.05,0
373.2,27.558,-276.01,-612.49,-4.991,-200,-259.69,-100,-246.01,0
360.94,25.765,-276.01,-612.49,-4.991,-200,-259.69,0,-245.94,0
375.86,23.638,-276.01,-612.49,-4.991,-200,-259.69,100,-246.78,0
415.05,21.367,-276.01,-612.49,-4.991,-200,-259.69,200,-248.61,0
472.51,20.023,-276.01,-612.49,-4.991,-200,-259.69,300,-251.85,0
526.97,34.793,-276.01,-612.49,-4.991,-200,-182.5,-300,-260.12,0
478.23,34.154,-276.01,-612.49,-4.991,-200,-182.5,-200,-256.21,0
446.88,33.418,-276.01,-612.49,-4.991,-200,-182.5,-100,-253.45,0
436.69,32.589,-276.01,-612.49,-4.991,-200,-182.5,0,-251.78,0
449.1,31.725,-276.01,-612.49,-4.991,-200,-182.5,100,-251.14,0
482.38,31.048,-276.01,-612.49,-4.991,-200,-182.5,200,-251.54,0
532.63,31.304,-276.01,-612.49,-4.991,-200,-182.5,300,-253.28,0
391.37,14.946,-276.01,-612.49,-4.991,-100,-800,-300,-466.48,1
322.75,14.567,-276.01,-612.49,-4.991,-100,-800,-200,-486.49,1
274.16,15.02,-276.01,-612.49,-4.991,-100,-800,-100,-516.02,1
257.22,16.643,-276.01,-612.49,-4.991,-100,-800,0,-561.48,1
277.78,19.626,-276.01,-612.49,-4.991,-100,-800,100,-636.21,1
328.88,23.991,-276.01,-612.49,-4.991,-100,-800,200,-771.37,1
398.95,29.646,-276.01,-612.49,-4.991,-100,-800,300,-1043.9,1
360.8,15.424,-276.01,-612.49,-4.991,-100,-722.81,-300,-393.74,1
284.92,14.313,-276.01,-612.49,-4.991,-100,-722.81,-200,-405.05,1
228.42,13.82,-276.01,-612.49,-4.991,-100,-722.81,-100,-422.09,1
207.79,14.482,-276.01,-612.49,-4.991,-100,-722.81,0,-448.49,1
232.75,16.778,-276.01,-612.49,-4.991,-100,-722.81,100,-491.88,1
291.84,20.888,-276.01,-612.49,-4.991,-100,-722.81,200,-570.33,1
369.01,26.729,-276.01,-612.49,-4.991,-100,-722.81,300,-732.87,0
345.12,16.688,-276.01,-612.49,-4.991,-100,-645.63,-300,-340.41,0
264.77,14.978,-276.01,-612.49,-4.991,-100,-645.63,-200,-346.05,1
202.74,13.505,-276.01,-612.49,-4.991,-100,-645.63,-100,-355.05,1
179.17,12.843,-276.01,-612.49,-4.991,-100,-645.63,0,-369.28,1
207.61,13.883,-276.01,-612.49,-4.991,-100,-645.63,100,-392.74,1
272.21,17.305,-276.01,-612.49,-4.991,-100,-645.63,200,-435.01,0
353.69,23.151,-276.01,-612.49,-4.991,-100,-645.63,300,-523.15,0
346.34,18.735,-276.01,-612.49,-4.991,-100,-568.44,-300,-302.8,0
266.36,16.682,-276.01,-612.49,-4.991,-100,-568.44,-200,-304.83,0
204.81,14.478,-276.01,-612.49,-4.991,-100,-568.44,-100,-308.87,1
181.51,12.443,-276.01,-612.49,-4.991,-100,-568.44,0,-315.75,1
209.63,11.515,-276.01,-612.49,-4.991,-100,-568.44,100,-327.32,0
273.75,13.326,-276.01,-612.49,-4.991,-100,-568.44,200,-348.09,0
354.88,18.718,-276.01,-612.49,-4.991,-100,-568.44,300,-391.14,0
364.29,21.479,-276.01,-612.49,-4.991,-100,-491.25,-300,-277.9,0
289.32,19.365,-276.01,-612.49,-4.991,-100,-491.25,-200,-277.62,0
233.89,16.861,-276.01,-612.49,-4.991,-100,-491.25,-100,-278.68,0
213.79,13.965,-276.01,-612.49,-4.991,-100,-491.25,0,-281.35,1
238.12,11,-276.01,-612.49,-4.991,-100,-491.25,100,-286.33,0
296.14,9.6328,-276.01,-612.49,-4.991,-100,-491.25,200,-295.39,0
372.42,13.226,-276.01,-612.49,-4.991,-100,-491.25,300,-313.88,0
396.72,24.8,-276.01,-612.49,-4.991,-100,-414.06,-300,-263.47,0
329.22,22.865,-276.01,-612.49,-4.991,-100,-414.06,-200,-261.53,0
281.75,20.466,-276.01,-612.49,-4.991,-100,-414.06,-100,-260.7,0
265.29,17.442,-276.01,-612.49,-4.991,-100,-414.06,0,-261,0
285.27,13.601,-276.01,-612.49,-4.991,-100,-414.06,100,-262.57,0
335.22,9.0056,-276.01,-612.49,-4.991,-100,-414.06,200,-265.88,0
404.2,6.9389,-276.01,-612.49,-4.991,-100,-414.06,300,-272.61,0
440.43,28.576,-276.01,-612.49,-4.991,-100,-336.88,-300,-257.95,0
380.75,26.999,-276.01,-612.49,-4.991,-100,-336.88,-200,-254.55,0
340.55,25.003,-276.01,-612.49,-4.991,-100,-336.88,-100,-252.27,0
327.06,22.403,-276.01,-612.49,-4.991,-100,-336.88,0,-251.03,0
343.46,18.895,-276.01,-612.49,-4.991,-100,-336.88,100,-250.77,0
385.96,13.955,-276.01,-612.49,-4.991,-100,-336.88,200,-251.49,0
447.17,6.6766,-276.01,-612.49,-4.991,-100,-336.88,300,-253.43,0
492.42,32.692,-276.01,-612.49,-4.991,-100,-259.69,-300,-260.57,0
439.86,31.595,-276.01,-612.49,-4.991,-100,-259.69,-200,-255.56,0
405.56,30.199,-276.01,-612.49,-4.991,-100,-259.69,-100,-251.78,0
394.3,28.365,-276.01,-612.49,-4.991,-100,-259.69,0,-249.14,0
408.01,25.862,-276.01,-612.49,-4.991,-100,-259.69,100,-247.53,0
444.38,22.271,-276.01,-612.49,-4.991,-100,-259.69,200,-246.84,0
498.47,16.844,-276.01,-612.49,-4.991,-100,-259.69,300,-246.97,0
550.37,37.038,-276.01,-612.49,-4.991,-100,-182.5,-300,-271.35,0
503.89,36.496,-276.01,-612.49,-4.991,-100,-182.5,-200,-264.39,0
474.24,35.816,-276.01,-612.49,-4.991,-100,-182.5,-100,-258.8,0
464.65,34.938,-276.01,-612.49,-4.991,-100,-182.5,0,-254.47,0
476.34,33.771,-276.01,-612.49,-4.991,-100,-182.5,100,-251.31,0
507.83,32.168,-276.01,-612.49,-4.991,-100,-182.5,200,-249.21,0
555.78,29.937,-276.01,-612.49,-4.991,-100,-182.5,300,-248.07,0
445.39,20.096,-276.01,-612.49,-4.991,0,-800,-300,-510.56,1
386.48,20.108,-276.01,-612.49,-4.991,0,-800,-200,-528.92,1
346.94,20.753,-276.01,-612.49,-4.991,0,-800,-100,-557.18,1
333.71,22.28,-276.01,-612.49,-4.991,0,-800,0,-601.48,1
349.8,24.913,-276.01,-612.49,-4.991,0,-800,100,-673.81,1
391.61,28.794,-276.01,-612.49,-4.991,0,-800,200,-799.75,1
452.06,33.954,-276.01,-612.49,-4.991,0,-800,300,-1037.5,1
418.79,20.611,-276.01,-612.49,-4.991,0,-722.81,-300,-433.15,0
355.5,20.114,-276.01,-612.49,-4.991,0,-722.81,-200,-442.52,1
312.06,20.124,-276.01,-612.49,-4.991,0,-722.81,-100,-458.13,1
297.28,20.967,-276.01,-612.49,-4.991,0,-722.81,0,-483.65,1
315.24,23.009,-276.01,-612.49,-4.991,0,-722.81,100,-526.5,1
361.07,26.547,-276.01,-612.49,-4.991,0,-722.81,200,-603.14,1
425.88,31.727,-276.01,-612.49,-4.991,0,-722.81,300,-754.51,0
405.35,21.728,-276.01,-612.49,-4.991,0,-645.63,-300,-375.7,0
339.57,20.783,-276.01,-612.49,-4.991,0,-645.63,-200,-379.03,0
293.78,20.141,-276.01,-612.49,-4.991,0,-645.63,-100,-386.19,1
278.04,20.147,-276.01,-612.49,-4.991,0,-645.63,0,-399.18,1
297.16,21.302,-276.01,-612.49,-4.991,0,-645.63,100,-422.15,1
345.4,24.157,-276.01,-612.49,-4.991,0,-645.63,200,-464.61,0
412.67,29.11,-276.01,-612.49,-4.991,0,-645.63,300,-551.58,0
406.39,23.484,-276.01,-612.49,-4.991,0,-568.44,-300,-334.65,0
340.81,22.227,-276.01,-612.49,-4.991,0,-568.44,-200,-334.01,0
295.21,21.04,-276.01,-612.49,-4.991,0,-568.44,-100,-335.78,0
279.55,20.185,-276.01,-612.49,-4.991,0,-568.44,0,-340.89,1
298.57,20.185,-276.01,-612.49,-4.991,0,-568.44,100,-351.38,0
346.62,21.864,-276.01,-612.49,-4.991,0,-568.44,200,-372.08,0
413.69,26.102,-276.01,-612.49,-4.991,0,-568.44,300,-416.25,0
421.8,25.861,-276.01,-612.49,-4.991,0,-491.25,-300,-307.06,0
359.04,24.479,-276.01,-612.49,-4.991,0,-491.25,-200,-303.79,0
316.08,22.969,-276.01,-612.49,-4.991,0,-491.25,-100,-302.2,0
301.51,21.448,-276.01,-612.49,-4.991,0,-491.25,0,-302.61,0
319.22,20.262,-276.01,-612.49,-4.991,0,-491.25,100,-305.85,0
364.56,20.253,-276.01,-612.49,-4.991,0,-491.25,200,-313.95,0
428.84,22.912,-276.01,-612.49,-4.991,0,-491.25,300,-332.8,0
450.1,28.803,-276.01,-612.49,-4.991,0,-414.06,-300,-290.66,0
391.9,27.491,-276.01,-612.49,-4.991,0,-414.06,-200,-285.49,0
352.96,25.94,-276.01,-612.49,-4.991,0,-414.06,-100,-281.71,0
339.97,24.132,-276.01,-612.49,-4.991,0,-414.06,0,-279.36,0
355.78,22.146,-276.01,-612.49,-4.991,0,-414.06,100,-278.65,0
396.96,20.411,-276.01,-612.49,-4.991,0,-414.06,200,-280.21,0
456.7,20.394,-276.01,-612.49,-4.991,0,-414.06,300,-286.01,0
489.06,32.224,-276.01,-612.49,-4.991,0,-336.88,-300,-283.93,0
436.09,31.158,-276.01,-612.49,-4.991,0,-336.88,-200,-277.09,0
401.46,29.839,-276.01,-612.49,-4.991,0,-336.88,-100,-271.62,0
390.09,28.183,-276.01,-612.49,-4.991,0,-336.88,0,-267.44,0
403.94,26.083,-276.01,-612.49,-4.991,0,-336.88,100,-264.53,0
440.65,23.477,-276.01,-612.49,-4.991,0,-336.88,200,-262.95,0
495.14,20.756,-276.01,-612.49,-4.991,0,-336.88,300,-263.06,0
536.36,36.023,-276.01,-612.49,-4.991,0,-259.69,-300,-286.09,0
488.55,35.342,-276.01,-612.49,-4.991,0,-259.69,-200,-277.48,0
457.91,34.479,-276.01,-612.49,-4.991,0,-259.69,-100,-270.31,0
447.97,33.351,-276.01,-612.49,-4.991,0,-259.69,0,-264.51,0
460.08,31.821,-276.01,-612.49,-4.991,0,-259.69,100,-259.99,0
492.62,29.65,-276.01,-612.49,-4.991,0,-259.69,200,-256.66,0
541.92,26.426,-276.01,-612.49,-4.991,0,-259.69,300,-254.46,0
590,40.094,-276.01,-612.49,-4.991,0,-182.5,-300,-297.21,0
546.9,39.895,-276.01,-612.49,-4.991,0,-182.5,-200,-286.52,0
519.71,39.64,-276.01,-612.49,-4.991,0,-182.5,-100,-277.39,0
510.98,39.301,-276.01,-612.49,-4.991,0,-182.5,0,-269.73,0
521.63,38.826,-276.01,-612.49,-4.991,0,-182.5,100,-263.46,0
550.54,38.118,-276.01,-612.49,-4.991,0,-182.5,200,-258.48,0
595.06,36.946,-276.01,-612.49,-4.991,0,-182.5,300,-254.71,0
