Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
453.96,22.136,-656.99,-479.5,-65.95,-300,-568.44,200,-442.84,0
518.91,25.83,-656.99,-479.5,-65.95,-300,-568.44,300,-520.34,0
427.03,24.752,-656.99,-479.5,-65.95,-300,-491.25,-300,-326.83,0
381.5,22.799,-656.99,-479.5,-65.95,-300,-491.25,-200,-323.96,0
358.8,20.684,-656.99,-479.5,-65.95,-300,-491.25,-100,-324.19,1
363.22,18.587,-656.99,-479.5,-65.95,-300,-491.25,0,-328.19,1
393.85,17.022,-656.99,-479.5,-65.95,-300,-491.25,100,-337.58,1
445.32,17.081,-656.99,-479.5,-65.95,-300,-491.25,200,-356.47,0
511.37,20.126,-656.99,-479.5,-65.95,-300,-491.25,300,-396.42,0
431.86,25.379,-656.99,-479.5,-65.95,-300,-414.06,-300,-291.67,0
386.9,23.133,-656.99,-479.5,-65.95,-300,-414.06,-200,-288.67,0
364.53,20.485,-656.99,-479.5,-65.95,-300,-414.06,-100,-287.99,0
368.88,17.422,-656.99,-479.5,-65.95,-300,-414.06,0,-289.81,1
399.07,14.152,-656.99,-479.5,-65.95,-300,-414.06,100,-294.79,0
449.94,11.78,-656.99,-479.5,-65.95,-300,-414.06,200,-304.82,0
515.4,13.278,-656.99,-479.5,-65.95,-300,-414.06,300,-325.45,0
450.07,26.697,-656.99,-479.5,-65.95,-300,-336.88,-300,-268.69,0
407.12,24.384,-656.99,-479.5,-65.95,-300,-336.88,-200,-265.96,0
385.93,21.539,-656.99,-479.5,-65.95,-300,-336.88,-100,-265.17,0
390.04,17.986,-656.99,-479.5,-65.95,-300,-336.88,0,-266.26,0
418.71,13.509,-656.99,-479.5,-65.95,-300,-336.88,100,-269.4,0
467.45,8.0538,-656.99,-479.5,-65.95,-300,-336.88,200,-275.39,0
530.75,5.1671,-656.99,-479.5,-65.95,-300,-336.88,300,-286.83,0
480.14,28.669,-656.99,-479.5,-65.95,-300,-259.69,-300,-255.41,0
440.14,26.523,-656.99,-479.5,-65.95,-300,-259.69,-200,-252.96,0
420.61,23.859,-656.99,-479.5,-65.95,-300,-259.69,-100,-252.29,0
424.39,20.484,-656.99,-479.5,-65.95,-300,-259.69,0,-253.22,0
450.88,16.122,-656.99,-479.5,-65.95,-300,-259.69,100,-255.72,0
496.47,10.432,-656.99,-479.5,-65.95,-300,-259.69,200,-260.09,0
556.49,4.213,-656.99,-479.5,-65.95,-300,-259.69,300,-267.59,0
520.03,31.2,-656.99,-479.5,-65.95,-300,-182.5,-300,-250.32,0
483.34,29.41,-656.99,-479.5,-65.95,-300,-182.5,-200,-247.92,0
465.63,27.222,-656.99,-479.5,-65.95,-300,-182.5,-100,-247.24,0
469.04,24.524,-656.99,-479.5,-65.95,-300,-182.5,0,-248.09,0
493.14,21.219,-656.99,-479.5,-65.95,-300,-182.5,100,-250.35,0
535.14,17.427,-656.99,-479.5,-65.95,-300,-182.5,200,-254.14,0
591.24,14.501,-656.99,-479.5,-65.95,-300,-182.5,300,-260.25,0
605.26,32.363,-656.99,-479.5,-65.95,-200,-800,-300,-735.75,1
574.04,32.546,-656.99,-479.5,-65.95,-200,-800,-200,-749.58,1
559.21,33.122,-656.99,-479.5,-65.95,-200,-800,-100,-782.56,1
562.05,34.252,-656.99,-479.5,-65.95,-200,-800,0,-845.85,1
582.32,36.115,-656.99,-479.5,-65.95,-200,-800,100,-963.34,1
618.29,38.882,-656.99,-479.5,-65.95,-200,-800,200,-1193,1
667.44,42.672,-656.99,-479.5,-65.95,-200,-800,300,-1702.1,1
568.17,31.364,-656.99,-479.5,-65.95,-200,-722.81,-300,-587.7,1
534.79,31.17,-656.99,-479.5,-65.95,-200,-722.81,-200,-589.34,1
518.84,31.318,-656.99,-479.5,-65.95,-200,-722.81,-100,-602.74,1
521.91,32,-656.99,-479.5,-65.95,-200,-722.81,0,-633.82,1
543.67,33.461,-656.99,-479.5,-65.95,-200,-722.81,100,-695.29,1
582.04,35.968,-656.99,-479.5,-65.95,-200,-722.81,200,-817.64,1
634,39.739,-656.99,-479.5,-65.95,-200,-722.81,300,-1088.1,1
539.64,30.615,-656.99,-479.5,-65.95,-200,-645.63,-300,-479.96,1
504.38,30.007,-656.99,-479.5,-65.95,-200,-645.63,-200,-475.13,1
487.43,29.642,-656.99,-479.5,-65.95,-200,-645.63,-100,-477.61,1
490.7,29.732,-656.99,-479.5,-65.95,-200,-645.63,0,-490.34,1
513.78,30.591,-656.99,-479.5,-65.95,-200,-645.63,100,-519.71,1
554.22,32.617,-656.99,-479.5,-65.95,-200,-645.63,200,-581.05,1
608.57,36.203,-656.99,-479.5,-65.95,-200,-645.63,300,-717.92,0
521.08,30.219,-656.99,-479.5,-65.95,-200,-568.44,-300,-402.44,0
484.47,29.194,-656.99,-479.5,-65.95,-200,-568.44,-200,-394.68,1
466.8,28.261,-656.99,-479.5,-65.95,-200,-568.44,-100,-391.67,1
470.21,27.617,-656.99,-479.5,-65.95,-200,-568.44,0,-394.68,1
494.25,27.618,-656.99,-479.5,-65.95,-200,-568.44,100,-406.65,1
536.17,28.822,-656.99,-479.5,-65.95,-200,-568.44,200,-434.77,0
592.17,31.912,-656.99,-479.5,-65.95,-200,-568.44,300,-499.55,0
513.57,30.28,-656.99,-479.5,-65.95,-200,-491.25,-300,-347.59,0
476.39,28.888,-656.99,-479.5,-65.95,-200,-491.25,-200,-338.95,0
458.4,27.4,-656.99,-479.5,-65.95,-200,-491.25,-100,-333.69,0
461.87,25.939,-656.99,-479.5,-65.95,-200,-491.25,0,-332.17,1
486.33,24.815,-656.99,-479.5,-65.95,-200,-491.25,100,-335.52,0
528.87,24.699,-656.99,-479.5,-65.95,-200,-491.25,200,-346.79,0
585.57,26.714,-656.99,-479.5,-65.95,-200,-491.25,300,-374.8,0
517.59,30.881,-656.99,-479.5,-65.95,-200,-414.06,-300,-309.83,0
480.71,29.236,-656.99,-479.5,-65.95,-200,-414.06,-200,-301.39,0
462.9,27.312,-656.99,-479.5,-65.95,-200,-414.06,-100,-295.61,0
466.33,25.103,-656.99,-479.5,-65.95,-200,-414.06,0,-292.46,0
490.57,22.728,-656.99,-479.5,-65.95,-200,-414.06,100,-292.19,0
532.77,20.711,-656.99,-479.5,-65.95,-200,-414.06,200,-295.83,0
589.1,20.585,-656.99,-479.5,-65.95,-200,-414.06,300,-306.72,0
532.88,32.068,-656.99,-479.5,-65.95,-200,-336.88,-300,-285.17,0
497.14,30.338,-656.99,-479.5,-65.95,-200,-336.88,-200,-277.3,0
479.93,28.204,-656.99,-479.5,-65.95,-200,-336.88,-100,-271.77,0
483.25,25.538,-656.99,-479.5,-65.95,-200,-336.88,0,-268.39,0
506.67,22.185,-656.99,-479.5,-65.95,-200,-336.88,100,-267.04,0
547.64,18.107,-656.99,-479.5,-65.95,-200,-336.88,200,-267.88,0
602.58,14.229,-656.99,-479.5,-65.95,-200,-336.88,300,-271.89,0
558.51,33.832,-656.99,-479.5,-65.95,-200,-259.69,-300,-270.91,0
524.52,32.204,-656.99,-479.5,-65.95,-200,-259.69,-200,-263.51,0
508.24,30.15,-656.99,-479.5,-65.95,-200,-259.69,-100,-258.36,0
511.37,27.483,-656.99,-479.5,-65.95,-200,-259.69,0,-255.19,0
533.57,23.905,-656.99,-479.5,-65.95,-200,-259.69,100,-253.76,0
572.61,18.91,-656.99,-479.5,-65.95,-200,-259.69,200,-253.92,0
625.36,11.66,-656.99,-479.5,-65.95,-200,-259.69,300,-255.79,0
593.15,36.113,-656.99,-479.5,-65.95,-200,-182.5,-300,-265.38,0
561.26,34.76,-656.99,-479.5,-65.95,-200,-182.5,-200,-258.11,0
546.08,33.052,-656.99,-479.5,-65.95,-200,-182.5,-100,-253.08,0
548.99,30.839,-656.99,-479.5,-65.95,-200,-182.5,0,-250,0
569.72,27.875,-656.99,-479.5,-65.95,-200,-182.5,100,-248.61,0
606.44,23.771,-656.99,-479.5,-65.95,-200,-182.5,200,-248.67,0
656.48,18.009,-656.99,-479.5,-65.95,-200,-182.5,300,-250.06,0
683.91,37.31,-656.99,-479.5,-65.95,-100,-800,-300,-831.45,1
656.45,37.756,-656.99,-479.5,-65.95,-100,-800,-200,-843.72,1
643.51,38.565,-656.99,-479.5,-65.95,-100,-800,-100,-878.97,1
645.99,39.876,-656.99,-479.5,-65.95,-100,-800,0,-950.94,1
663.7,41.847,-656.99,-479.5,-65.95,-100,-800,100,-1089.8,1
695.47,44.642,-656.99,-479.5,-65.95,-100,-800,200,-1371.6,1
739.51,48.387,-656.99,-479.5,-65.95,-100,-800,300,-2037.9,1
651.32,36.577,-656.99,-479.5,-65.95,-100,-722.81,-300,-662.39,1
622.42,36.726,-656.99,-479.5,-65.95,-100,-722.81,-200,-659.91,1
608.76,37.197,-656.99,-479.5,-65.95,-100,-722.81,-100,-671.43,1
611.38,38.151,-656.99,-479.5,-65.95,-100,-722.81,0,-704.09,1
630.06,39.794,-656.99,-479.5,-65.95,-100,-722.81,100,-773.51,1
663.45,42.367,-656.99,-479.5,-65.95,-100,-722.81,200,-918.5,1
709.47,46.093,-656.99,-479.5,-65.95,-100,-722.81,300,-1257.8,0
626.59,36.069,-656.99,-479.5,-65.95,-100,-645.63,-300,-539.45,0
596.49,35.897,-656.99,-479.5,-65.95,-100,-645.63,-200,-529.1,1
582.23,35.973,-656.99,-479.5,-65.95,-100,-645.63,-100,-527.44,1
584.96,36.466,-656.99,-479.5,-65.95,-100,-645.63,0,-537.86,1
604.46,37.63,-656.99,-479.5,-65.95,-100,-645.63,100,-567.94,1
639.19,39.799,-656.99,-479.5,-65.95,-100,-645.63,200,-636.36,0
686.84,43.346,-656.99,-479.5,-65.95,-100,-645.63,300,-798.87,0
610.67,35.865,-656.99,-479.5,-65.95,-100,-568.44,-300,-451.02,0
579.75,35.374,-656.99,-479.5,-65.95,-100,-568.44,-200,-437.07,0
565.07,35.022,-656.99,-479.5,-65.95,-100,-568.44,-100,-428.82,1
567.88,34.964,-656.99,-479.5,-65.95,-100,-568.44,0,-427.61,1
587.95,35.471,-656.99,-479.5,-65.95,-100,-568.44,100,-436.73,0
623.6,36.972,-656.99,-479.5,-65.95,-100,-568.44,200,-464.44,0
672.36,40.052,-656.99,-479.5,-65.95,-100,-568.44,300,-535.11,0
604.28,36.046,-656.99,-479.5,-65.95,-100,-491.25,-300,-388.42,0
573.01,35.276,-656.99,-479.5,-65.95,-100,-491.25,-200,-373.38,0
558.15,34.511,-656.99,-479.5,-65.95,-100,-491.25,-100,-362.42,0
561,33.857,-656.99,-479.5,-65.95,-100,-491.25,0,-355.9,1
581.3,33.545,-656.99,-479.5,-65.95,-100,-491.25,100,-354.94,0
617.33,34.04,-656.99,-479.5,-65.95,-100,-491.25,200,-362.66,0
666.55,36.163,-656.99,-479.5,-65.95,-100,-491.25,300,-388.56,0
607.7,36.679,-656.99,-479.5,-65.95,-100,-414.06,-300,-345.29,0
576.61,35.714,-656.99,-479.5,-65.95,-100,-414.06,-200,-330.42,0
561.85,34.621,-656.99,-479.5,-65.95,-100,-414.06,-100,-318.88,0
564.68,33.426,-656.99,-479.5,-65.95,-100,-414.06,0,-310.52,0
584.85,32.239,-656.99,-479.5,-65.95,-100,-414.06,100,-305.53,0
620.68,31.404,-656.99,-479.5,-65.95,-100,-414.06,200,-304.72,0
669.65,31.826,-656.99,-479.5,-65.95,-100,-414.06,300,-311.08,0
620.77,37.804,-656.99,-479.5,-65.95,-100,-336.88,-300,-317.07,0
590.38,36.769,-656.99,-479.5,-65.95,-100,-336.88,-200,-302.84,0
575.96,35.51,-656.99,-479.5,-65.95,-100,-336.88,-100,-291.61,0
578.73,33.967,-656.99,-479.5,-65.95,-100,-336.88,0,-283.08,0
598.43,32.081,-656.99,-479.5,-65.95,-100,-336.88,100,-277.06,0
633.49,29.878,-656.99,-479.5,-65.95,-100,-336.88,200,-273.52,0
681.54,27.822,-656.99,-479.5,-65.95,-100,-336.88,300,-272.96,0
642.91,39.424,-656.99,-479.5,-65.95,-100,-259.69,-300,-300.67,0
613.61,38.465,-656.99,-479.5,-65.95,-100,-259.69,-200,-286.99,0
599.76,37.253,-656.99,-479.5,-65.95,-100,-259.69,-100,-276.22,0
602.41,35.676,-656.99,-479.5,-65.95,-100,-259.69,0,-268.03,0
621.36,33.555,-656.99,-479.5,-65.95,-100,-259.69,100,-262.11,0
655.19,30.589,-656.99,-479.5,-65.95,-100,-259.69,200,-258.21,0
701.76,26.315,-656.99,-479.5,-65.95,-100,-259.69,300,-256.16,0
673.22,41.501,-656.99,-479.5,-65.95,-100,-182.5,-300,-294.22,0
645.3,40.761,-656.99,-479.5,-65.95,-100,-182.5,-200,-280.69,0
632.14,39.811,-656.99,-479.5,-65.95,-100,-182.5,-100,-270.08,0
634.66,38.552,-656.99,-479.5,-65.95,-100,-182.5,0,-262.05,0
652.67,36.803,-656.99,-479.5,-65.95,-100,-182.5,100,-256.28,0
684.96,34.218,-656.99,-479.5,-65.95,-100,-182.5,200,-252.5,0
729.63,30.029,-656.99,-479.5,-65.95,-100,-182.5,300,-250.43,0
767.55,42.349,-656.99,-479.5,-65.95,0,-800,-300,-993.37,1
743.18,43.098,-656.99,-479.5,-65.95,0,-800,-200,-1010.9,1
731.78,44.201,-656.99,-479.5,-65.95,0,-800,-100,-1059.9,1
733.96,45.773,-656.99,-479.5,-65.95,0,-800,0,-1160.7,1
749.59,47.953,-656.99,-479.5,-65.95,0,-800,100,-1358,1
777.87,50.882,-656.99,-479.5,-65.95,0,-800,200,-1764,1
817.48,54.672,-656.99,-479.5,-65.95,0,-800,300,-2676.7,1
738.65,41.879,-656.99,-479.5,-65.95,0,-722.81,-300,-789.9,0
713.3,42.41,-656.99,-479.5,-65.95,0,-722.81,-200,-787.05,1
701.42,43.268,-656.99,-479.5,-65.95,0,-722.81,-100,-803.45,1
703.69,44.59,-656.99,-479.5,-65.95,0,-722.81,0,-849.86,1
719.98,46.549,-656.99,-479.5,-65.95,0,-722.81,100,-950.39,1
749.37,49.349,-656.99,-479.5,-65.95,0,-722.81,200,-1166.7,1
790.41,53.182,-656.99,-479.5,-65.95,0,-722.81,300,-1685.9,0
716.94,41.611,-656.99,-479.5,-65.95,0,-645.63,-300,-641.59,0
690.79,41.911,-656.99,-479.5,-65.95,0,-645.63,-200,-627.38,0
678.52,42.49,-656.99,-479.5,-65.95,0,-645.63,-100,-625.09,1
680.86,43.495,-656.99,-479.5,-65.95,0,-645.63,0,-639.95,1
697.69,45.133,-656.99,-479.5,-65.95,0,-645.63,100,-683.88,1
727.98,47.681,-656.99,-479.5,-65.95,0,-645.63,200,-787.53,0
770.16,51.448,-656.99,-479.5,-65.95,0,-645.63,300,-1047.4,0
703.08,41.608,-656.99,-479.5,-65.95,0,-568.44,-300,-534.63,0
676.39,41.682,-656.99,-479.5,-65.95,0,-568.44,-200,-514.79,0
663.85,41.966,-656.99,-479.5,-65.95,0,-568.44,-100,-502.66,0
666.25,42.6,-656.99,-479.5,-65.95,0,-568.44,0,-500.47,1
683.43,43.81,-656.99,-479.5,-65.95,0,-568.44,100,-513.5,0
714.33,45.94,-656.99,-479.5,-65.95,0,-568.44,200,-555.52,0
757.27,49.455,-656.99,-479.5,-65.95,0,-568.44,300,-669.96,0
697.53,41.93,-656.99,-479.5,-65.95,0,-491.25,-300,-458.7,0
670.62,41.812,-656.99,-479.5,-65.95,0,-491.25,-200,-436.61,0
657.97,41.818,-656.99,-479.5,-65.95,0,-491.25,-100,-419.98,0
660.39,42.063,-656.99,-479.5,-65.95,0,-491.25,0,-409.5,0
677.72,42.759,-656.99,-479.5,-65.95,0,-491.25,100,-407.11,0
708.87,44.281,-656.99,-479.5,-65.95,0,-491.25,200,-418.18,0
752.12,47.252,-656.99,-479.5,-65.95,0,-491.25,300,-459.74,0
700.49,42.631,-656.99,-479.5,-65.95,0,-414.06,-300,-406.2,0
673.71,42.383,-656.99,-479.5,-65.95,0,-414.06,-200,-383.68,0
661.11,42.176,-656.99,-479.5,-65.95,0,-414.06,-100,-365.51,0
663.52,42.08,-656.99,-479.5,-65.95,0,-414.06,0,-351.66,0
680.77,42.249,-656.99,-479.5,-65.95,0,-414.06,100,-342.57,0
711.79,43.01,-656.99,-479.5,-65.95,0,-414.06,200,-339.84,0
754.87,45.056,-656.99,-479.5,-65.95,0,-414.06,300,-348.92,0
711.86,43.741,-656.99,-479.5,-65.95,0,-336.88,-300,-371.69,0
685.52,43.456,-656.99,-479.5,-65.95,0,-336.88,-200,-349.5,0
673.15,43.151,-656.99,-479.5,-65.95,0,-336.88,-100,-331.19,0
675.52,42.849,-656.99,-479.5,-65.95,0,-336.88,0,-316.44,0
692.47,42.618,-656.99,-479.5,-65.95,0,-336.88,100,-305.09,0
722.98,42.645,-656.99,-479.5,-65.95,0,-336.88,200,-297.31,0
765.44,43.463,-656.99,-479.5,-65.95,0,-336.88,300,-294.22,0
731.25,45.266,-656.99,-479.5,-65.95,0,-259.69,-300,-351.5,0
705.63,45.054,-656.99,-479.5,-65.95,0,-259.69,-200,-329.73,0
693.62,44.804,-656.99,-479.5,-65.95,0,-259.69,-100,-311.67,0
695.91,44.51,-656.99,-479.5,-65.95,0,-259.69,0,-296.92,0
712.38,44.172,-656.99,-479.5,-65.95,0,-259.69,100,-285.16,0
742.08,43.826,-656.99,-479.5,-65.95,0,-259.69,200,-276.13,0
783.5,43.649,-656.99,-479.5,-65.95,0,-259.69,300,-269.74,0
758.04,47.179,-656.99,-479.5,-65.95,0,-182.5,-300,-343.42,0
733.35,47.151,-656.99,-479.5,-65.95,0,-182.5,-200,-321.74,0
721.8,47.117,-656.99,-479.5,-65.95,0,-182.5,-100,-303.74,0
724.01,47.076,-656.99,-479.5,-65.95,0,-182.5,0,-289.02,0
739.85,47.029,-656.99,-479.5,-65.95,0,-182.5,100,-277.22,0
768.48,46.978,-656.99,-479.5,-65.95,0,-182.5,200,-268.01,0
808.55,46.946,-656.99,-479.5,-65.95,0,-182.5,300,-261.12,0
