Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
491.85,24.868,-663.99,-484.49,-19.963,-300,-568.44,300,-503.72,0
459.3,27.474,-663.99,-484.49,-19.963,-300,-491.25,-300,-304.7,0
406.14,25.184,-663.99,-484.49,-19.963,-300,-491.25,-200,-306.59,0
372.75,22.606,-663.99,-484.49,-19.963,-300,-491.25,-100,-310.57,1
364.6,19.857,-663.99,-484.49,-19.963,-300,-491.25,0,-317.49,1
383.31,17.393,-663.99,-484.49,-19.963,-300,-491.25,100,-329.27,0
425.35,16.437,-663.99,-484.49,-19.963,-300,-491.25,200,-350.7,0
484.68,18.877,-663.99,-484.49,-19.963,-300,-491.25,300,-396.07,0
464.62,28.189,-663.99,-484.49,-19.963,-300,-414.06,-300,-280.38,0
412.15,25.655,-663.99,-484.49,-19.963,-300,-414.06,-200,-281.56,0
379.28,22.615,-663.99,-484.49,-19.963,-300,-414.06,-100,-284.21,0
371.28,18.985,-663.99,-484.49,-19.963,-300,-414.06,0,-288.69,1
389.67,14.844,-663.99,-484.49,-19.963,-300,-414.06,100,-295.92,0
431.09,11.138,-663.99,-484.49,-19.963,-300,-414.06,200,-308.36,0
489.72,11.69,-663.99,-484.49,-19.963,-300,-414.06,300,-333.38,0
482.39,29.557,-663.99,-484.49,-19.963,-300,-336.88,-300,-264.24,0
432.08,27,-663.99,-484.49,-19.963,-300,-336.88,-200,-265.22,0
400.86,23.835,-663.99,-484.49,-19.963,-300,-336.88,-100,-267.34,0
393.29,19.849,-663.99,-484.49,-19.963,-300,-336.88,0,-270.74,0
410.7,14.745,-663.99,-484.49,-19.963,-300,-336.88,100,-275.83,0
450.18,8.2092,-663.99,-484.49,-19.963,-300,-336.88,200,-283.86,0
506.61,3.2183,-663.99,-484.49,-19.963,-300,-336.88,300,-298.76,0
511.32,31.543,-663.99,-484.49,-19.963,-300,-259.69,-300,-254.77,0
464.15,29.188,-663.99,-484.49,-19.963,-300,-259.69,-200,-255.7,0
435.24,26.264,-663.99,-484.49,-19.963,-300,-259.69,-100,-257.64,0
428.28,22.569,-663.99,-484.49,-19.963,-300,-259.69,0,-260.61,0
444.32,17.837,-663.99,-484.49,-19.963,-300,-259.69,100,-264.8,0
481.05,11.869,-663.99,-484.49,-19.963,-300,-259.69,200,-270.9,0
534.23,6.489,-663.99,-484.49,-19.963,-300,-259.69,300,-281.27,0
549.64,34.059,-663.99,-484.49,-19.963,-300,-182.5,-300,-251.06,0
506.06,32.086,-663.99,-484.49,-19.963,-300,-182.5,-200,-251.9,0
479.68,29.682,-663.99,-484.49,-19.963,-300,-182.5,-100,-253.73,0
473.38,26.745,-663.99,-484.49,-19.963,-300,-182.5,0,-256.51,0
487.93,23.218,-663.99,-484.49,-19.963,-300,-182.5,100,-260.37,0
521.6,19.384,-663.99,-484.49,-19.963,-300,-182.5,200,-265.81,0
571.02,17.003,-663.99,-484.49,-19.963,-300,-182.5,300,-274.67,0
627.1,34.718,-663.99,-484.49,-19.963,-200,-800,-300,-551.84,1
589.28,34.55,-663.99,-484.49,-19.963,-200,-800,-200,-569.88,1
566.78,34.728,-663.99,-484.49,-19.963,-200,-800,-100,-600.96,1
561.46,35.429,-663.99,-484.49,-19.963,-200,-800,0,-654.12,1
573.78,36.861,-663.99,-484.49,-19.963,-200,-800,100,-748.97,1
602.68,39.237,-663.99,-484.49,-19.963,-200,-800,200,-934.02,1
645.92,42.705,-663.99,-484.49,-19.963,-200,-800,300,-1340,1
592.04,33.831,-663.99,-484.49,-19.963,-200,-722.81,-300,-462.33,1
551.82,33.277,-663.99,-484.49,-19.963,-200,-722.81,-200,-470.71,1
527.73,33,-663.99,-484.49,-19.963,-200,-722.81,-100,-487.05,1
522,33.204,-663.99,-484.49,-19.963,-200,-722.81,0,-516.49,1
535.24,34.17,-663.99,-484.49,-19.963,-200,-722.81,100,-570.18,1
566.1,36.22,-663.99,-484.49,-19.963,-200,-722.81,200,-675.99,1
611.93,39.633,-663.99,-484.49,-19.963,-200,-722.81,300,-916.81,1
565.4,33.197,-663.99,-484.49,-19.963,-200,-645.63,-300,-395.16,1
523.13,32.229,-663.99,-484.49,-19.963,-200,-645.63,-200,-397.8,1
497.66,31.418,-663.99,-484.49,-19.963,-200,-645.63,-100,-405.24,1
491.58,30.979,-663.99,-484.49,-19.963,-200,-645.63,0,-420.2,1
505.61,31.258,-663.99,-484.49,-19.963,-200,-645.63,100,-448.57,1
538.18,32.732,-663.99,-484.49,-19.963,-200,-645.63,200,-505.15,0
586.2,35.901,-663.99,-484.49,-19.963,-200,-645.63,300,-635.13,0
548.41,32.915,-663.99,-484.49,-19.963,-200,-568.44,-300,-345.66,0
504.73,31.54,-663.99,-484.49,-19.963,-200,-568.44,-200,-345.24,1
478.27,30.155,-663.99,-484.49,-19.963,-200,-568.44,-100,-347.76,1
471.95,28.937,-663.99,-484.49,-19.963,-200,-568.44,0,-354.52,1
486.55,28.256,-663.99,-484.49,-19.963,-200,-568.44,100,-368.4,1
520.31,28.763,-663.99,-484.49,-19.963,-200,-568.44,200,-396.64,0
569.84,31.328,-663.99,-484.49,-19.963,-200,-568.44,300,-461.43,0
541.99,33.079,-663.99,-484.49,-19.963,-200,-491.25,-300,-309.96,0
497.74,31.361,-663.99,-484.49,-19.963,-200,-491.25,-200,-308.18,0
470.89,29.434,-663.99,-484.49,-19.963,-200,-491.25,-100,-308.32,0
464.47,27.379,-663.99,-484.49,-19.963,-200,-491.25,0,-310.92,1
479.3,25.474,-663.99,-484.49,-19.963,-200,-491.25,100,-317.22,0
513.54,24.451,-663.99,-484.49,-19.963,-200,-491.25,200,-330.45,0
563.66,25.73,-663.99,-484.49,-19.963,-200,-491.25,300,-360.54,0
546.51,33.769,-663.99,-484.49,-19.963,-200,-414.06,-300,-285,0
502.66,31.829,-663.99,-484.49,-19.963,-200,-414.06,-200,-282.82,0
476.08,29.501,-663.99,-484.49,-19.963,-200,-414.06,-100,-282.07,0
469.73,26.719,-663.99,-484.49,-19.963,-200,-414.06,0,-282.88,0
484.4,23.518,-663.99,-484.49,-19.963,-200,-414.06,100,-285.7,0
518.3,20.352,-663.99,-484.49,-19.963,-200,-414.06,200,-291.79,0
568,19.058,-663.99,-484.49,-19.963,-200,-414.06,300,-305.16,0
561.69,35.022,-663.99,-484.49,-19.963,-200,-336.88,-300,-268.49,0
519.13,33.034,-663.99,-484.49,-19.963,-200,-336.88,-200,-266.33,0
493.44,30.548,-663.99,-484.49,-19.963,-200,-336.88,-100,-265.41,0
487.32,27.379,-663.99,-484.49,-19.963,-200,-336.88,0,-265.67,0
501.47,23.271,-663.99,-484.49,-19.963,-200,-336.88,100,-267.2,0
534.29,17.981,-663.99,-484.49,-19.963,-200,-336.88,200,-270.36,0
582.63,12.204,-663.99,-484.49,-19.963,-200,-336.88,300,-276.63,0
586.72,36.828,-663.99,-484.49,-19.963,-200,-259.69,-300,-258.8,0
546.11,34.981,-663.99,-484.49,-19.963,-200,-259.69,-200,-256.76,0
521.76,32.634,-663.99,-484.49,-19.963,-200,-259.69,-100,-255.88,0
515.97,29.565,-663.99,-484.49,-19.963,-200,-259.69,0,-256.06,0
529.35,25.411,-663.99,-484.49,-19.963,-200,-259.69,100,-257.24,0
560.54,19.551,-663.99,-484.49,-19.963,-200,-259.69,200,-259.46,0
606.8,10.908,-663.99,-484.49,-19.963,-200,-259.69,300,-263.19,0
620.41,39.128,-663.99,-484.49,-19.963,-200,-182.5,-300,-255,0
582.15,37.59,-663.99,-484.49,-19.963,-200,-182.5,-200,-252.92,0
559.37,35.649,-663.99,-484.49,-19.963,-200,-182.5,-100,-252.01,0
553.97,33.137,-663.99,-484.49,-19.963,-200,-182.5,0,-252.14,0
566.46,29.799,-663.99,-484.49,-19.963,-200,-182.5,100,-253.21,0
595.71,25.287,-663.99,-484.49,-19.963,-200,-182.5,200,-255.17,0
639.42,19.476,-663.99,-484.49,-19.963,-200,-182.5,300,-258.23,0
704.31,39.855,-663.99,-484.49,-19.963,-100,-800,-300,-587.5,1
670.86,39.999,-663.99,-484.49,-19.963,-100,-800,-200,-603.32,1
651.18,40.468,-663.99,-484.49,-19.963,-100,-800,-100,-632.92,1
646.56,41.412,-663.99,-484.49,-19.963,-100,-800,0,-685.82,1
657.29,43.01,-663.99,-484.49,-19.963,-100,-800,100,-782.86,1
682.66,45.456,-663.99,-484.49,-19.963,-100,-800,200,-977.33,1
721.12,48.903,-663.99,-484.49,-19.963,-100,-800,300,-1438,1
673.28,39.22,-663.99,-484.49,-19.963,-100,-722.81,-300,-491.31,1
638.2,39.059,-663.99,-484.49,-19.963,-100,-722.81,-200,-496.68,1
617.49,39.169,-663.99,-484.49,-19.963,-100,-722.81,-100,-510.41,1
612.61,39.718,-663.99,-484.49,-19.963,-100,-722.81,0,-537.8,1
623.92,40.938,-663.99,-484.49,-19.963,-100,-722.81,100,-590.44,1
650.59,43.11,-663.99,-484.49,-19.963,-100,-722.81,200,-697.9,1
690.84,46.505,-663.99,-484.49,-19.963,-100,-722.81,300,-955.27,0
649.98,38.811,-663.99,-484.49,-19.963,-100,-645.63,-300,-418.95,0
613.57,38.327,-663.99,-484.49,-19.963,-100,-645.63,-200,-418.13,1
592,38.023,-663.99,-484.49,-19.963,-100,-645.63,-100,-422.33,1
586.9,38.071,-663.99,-484.49,-19.963,-100,-645.63,0,-434.23,1
598.7,38.745,-663.99,-484.49,-19.963,-100,-645.63,100,-459.77,1
626.45,40.433,-663.99,-484.49,-19.963,-100,-645.63,200,-513.97,0
668.15,43.59,-663.99,-484.49,-19.963,-100,-645.63,300,-644.81,0
635.26,38.706,-663.99,-484.49,-19.963,-100,-568.44,-300,-365.54,0
597.95,37.908,-663.99,-484.49,-19.963,-100,-568.44,-200,-361.47,0
575.8,37.164,-663.99,-484.49,-19.963,-100,-568.44,-100,-360.47,1
570.56,36.621,-663.99,-484.49,-19.963,-100,-568.44,0,-363.78,1
582.69,36.555,-663.99,-484.49,-19.963,-100,-568.44,100,-374.08,0
611.16,37.453,-663.99,-484.49,-19.963,-100,-568.44,200,-398.28,0
653.84,40.032,-663.99,-484.49,-19.963,-100,-568.44,300,-458.12,0
629.73,38.982,-663.99,-484.49,-19.963,-100,-491.25,-300,-326.98,0
592.07,37.917,-663.99,-484.49,-19.963,-100,-491.25,-200,-321.51,0
569.68,36.762,-663.99,-484.49,-19.963,-100,-491.25,-100,-318.11,0
564.39,35.593,-663.99,-484.49,-19.963,-100,-491.25,0,-317.21,1
576.65,34.619,-663.99,-484.49,-19.963,-100,-491.25,100,-319.86,0
605.41,34.335,-663.99,-484.49,-19.963,-100,-491.25,200,-328.78,0
648.47,35.736,-663.99,-484.49,-19.963,-100,-491.25,300,-352.62,0
633.62,39.701,-663.99,-484.49,-19.963,-100,-414.06,-300,-300.02,0
596.21,38.463,-663.99,-484.49,-19.963,-100,-414.06,-200,-294.19,0
573.98,36.999,-663.99,-484.49,-19.963,-100,-414.06,-100,-289.98,0
568.72,35.286,-663.99,-484.49,-19.963,-100,-414.06,0,-287.46,0
580.89,33.369,-663.99,-484.49,-19.963,-100,-414.06,100,-286.88,0
609.45,31.541,-663.99,-484.49,-19.963,-100,-414.06,200,-289.08,0
652.25,30.825,-663.99,-484.49,-19.963,-100,-414.06,300,-296.88,0
646.76,40.9,-663.99,-484.49,-19.963,-100,-336.88,-300,-282.17,0
610.16,39.622,-663.99,-484.49,-19.963,-100,-336.88,-200,-276.45,0
588.46,38.028,-663.99,-484.49,-19.963,-100,-336.88,-100,-272.19,0
583.33,36.002,-663.99,-484.49,-19.963,-100,-336.88,0,-269.33,0
595.2,33.388,-663.99,-484.49,-19.963,-100,-336.88,100,-267.81,0
623.11,30.045,-663.99,-484.49,-19.963,-100,-336.88,200,-267.74,0
665.02,26.246,-663.99,-484.49,-19.963,-100,-336.88,300,-269.72,0
668.61,42.579,-663.99,-484.49,-19.963,-100,-259.69,-300,-271.73,0
633.27,41.413,-663.99,-484.49,-19.963,-100,-259.69,-200,-266.16,0
612.4,39.916,-663.99,-484.49,-19.963,-100,-259.69,-100,-262.05,0
607.47,37.931,-663.99,-484.49,-19.963,-100,-259.69,0,-259.27,0
618.88,35.184,-663.99,-484.49,-19.963,-100,-259.69,100,-257.69,0
645.76,31.172,-663.99,-484.49,-19.963,-100,-259.69,200,-257.21,0
686.29,24.941,-663.99,-484.49,-19.963,-100,-259.69,300,-257.78,0
698.36,44.695,-663.99,-484.49,-19.963,-100,-182.5,-300,-267.65,0
664.6,43.785,-663.99,-484.49,-19.963,-100,-182.5,-200,-262.07,0
644.74,42.611,-663.99,-484.49,-19.963,-100,-182.5,-100,-257.95,0
640.07,41.042,-663.99,-484.49,-19.963,-100,-182.5,0,-255.18,0
650.9,38.844,-663.99,-484.49,-19.963,-100,-182.5,100,-253.61,0
676.51,35.562,-663.99,-484.49,-19.963,-100,-182.5,200,-253.12,0
715.3,30.217,-663.99,-484.49,-19.963,-100,-182.5,300,-253.54,0
786.67,45.103,-663.99,-484.49,-19.963,0,-800,-300,-651.41,1
756.87,45.599,-663.99,-484.49,-19.963,0,-800,-200,-668.25,1
739.49,46.419,-663.99,-484.49,-19.963,0,-800,-100,-701.32,1
735.41,47.688,-663.99,-484.49,-19.963,0,-800,0,-761.84,1
744.87,49.56,-663.99,-484.49,-19.963,0,-800,100,-873.99,1
767.34,52.196,-663.99,-484.49,-19.963,0,-800,200,-1097,1
801.75,55.729,-663.99,-484.49,-19.963,0,-800,300,-1599.2,1
759.02,44.725,-663.99,-484.49,-19.963,0,-722.81,-300,-544.41,0
728.08,44.999,-663.99,-484.49,-19.963,0,-722.81,-200,-548.9,1
709.99,45.562,-663.99,-484.49,-19.963,0,-722.81,-100,-563.38,1
705.75,46.555,-663.99,-484.49,-19.963,0,-722.81,0,-594.3,1
715.6,48.173,-663.99,-484.49,-19.963,0,-722.81,100,-655.69,1
738.96,50.646,-663.99,-484.49,-19.963,0,-722.81,200,-782.88,1
774.64,54.203,-663.99,-484.49,-19.963,0,-722.81,300,-1084.4,0
738.43,44.551,-663.99,-484.49,-19.963,0,-645.63,-300,-463.29,0
706.59,44.593,-663.99,-484.49,-19.963,0,-645.63,-200,-460.22,0
687.94,44.864,-663.99,-484.49,-19.963,0,-645.63,-100,-463.19,1
683.56,45.514,-663.99,-484.49,-19.963,0,-645.63,0,-475.54,1
693.72,46.766,-663.99,-484.49,-19.963,0,-645.63,100,-504.64,1
717.8,48.935,-663.99,-484.49,-19.963,0,-645.63,200,-569.2,0
754.47,52.39,-663.99,-484.49,-19.963,0,-645.63,300,-728.58,0
725.5,44.641,-663.99,-484.49,-19.963,0,-568.44,-300,-403.02,0
693.07,44.461,-663.99,-484.49,-19.963,0,-568.44,-200,-395.77,0
674.05,44.43,-663.99,-484.49,-19.963,0,-568.44,-100,-392.25,0
669.58,44.681,-663.99,-484.49,-19.963,0,-568.44,0,-393.98,1
679.95,45.451,-663.99,-484.49,-19.963,0,-568.44,100,-404.38,0
704.5,47.122,-663.99,-484.49,-19.963,0,-568.44,200,-432.17,0
741.83,50.249,-663.99,-484.49,-19.963,0,-568.44,300,-505.33,0
720.66,45.055,-663.99,-484.49,-19.963,0,-491.25,-300,-359.27,0
688,44.693,-663.99,-484.49,-19.963,0,-491.25,-200,-350.06,0
668.83,44.384,-663.99,-484.49,-19.963,0,-491.25,-100,-343.34,0
664.33,44.227,-663.99,-484.49,-19.963,0,-491.25,0,-339.7,0
674.78,44.421,-663.99,-484.49,-19.963,0,-491.25,100,-340.43,0
699.51,45.367,-663.99,-484.49,-19.963,0,-491.25,200,-349,0
737.09,47.801,-663.99,-484.49,-19.963,0,-491.25,300,-376.54,0
724.06,45.841,-663.99,-484.49,-19.963,0,-414.06,-300,-328.55,0
691.56,45.368,-663.99,-484.49,-19.963,0,-414.06,-200,-318.65,0
672.5,44.861,-663.99,-484.49,-19.963,0,-414.06,-100,-310.7,0
668.02,44.359,-663.99,-484.49,-19.963,0,-414.06,0,-304.81,0
678.41,43.978,-663.99,-484.49,-19.963,0,-414.06,100,-301.33,0
703.02,44.021,-663.99,-484.49,-19.963,0,-414.06,200,-301.29,0
740.42,45.255,-663.99,-484.49,-19.963,0,-414.06,300,-308.15,0
735.59,47.03,-663.99,-484.49,-19.963,0,-336.88,-300,-308.18,0
703.63,46.546,-663.99,-484.49,-19.963,0,-336.88,-200,-298.2,0
684.9,45.97,-663.99,-484.49,-19.963,0,-336.88,-100,-289.99,0
680.5,45.287,-663.99,-484.49,-19.963,0,-336.88,0,-283.47,0
690.7,44.5,-663.99,-484.49,-19.963,0,-336.88,100,-278.64,0
714.88,43.701,-663.99,-484.49,-19.963,0,-336.88,200,-275.62,0
751.7,43.328,-663.99,-484.49,-19.963,0,-336.88,300,-275.05,0
754.88,48.622,-663.99,-484.49,-19.963,0,-259.69,-300,-296.27,0
723.76,48.243,-663.99,-484.49,-19.963,0,-259.69,-200,-286.36,0
705.57,47.766,-663.99,-484.49,-19.963,0,-259.69,-100,-278.19,0
701.3,47.148,-663.99,-484.49,-19.963,0,-259.69,0,-271.65,0
711.21,46.322,-663.99,-484.49,-19.963,0,-259.69,100,-266.62,0
734.71,45.184,-663.99,-484.49,-19.963,0,-259.69,200,-263.02,0
770.58,43.605,-663.99,-484.49,-19.963,0,-259.69,300,-260.77,0
781.35,50.586,-663.99,-484.49,-19.963,0,-182.5,-300,-291.72,0
751.33,50.426,-663.99,-484.49,-19.963,0,-182.5,-200,-281.75,0
733.82,50.218,-663.99,-484.49,-19.963,0,-182.5,-100,-273.52,0
729.71,49.937,-663.99,-484.49,-19.963,0,-182.5,0,-266.94,0
739.24,49.537,-663.99,-484.49,-19.963,0,-182.5,100,-261.88,0
761.88,48.924,-663.99,-484.49,-19.963,0,-182.5,200,-258.24,0
796.53,47.863,-663.99,-484.49,-19.963,0,-182.5,300,-255.87,0
