Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
257.71,14.362,655,-575.49,-13.953,600,-800,100,-913.12,1
314.97,18.019,655,-575.49,-13.953,600,-800,200,-1017.3,1
389.87,22.577,655,-575.49,-13.953,600,-800,300,-1066.7,1
326.42,11.462,655,-575.49,-13.953,600,-722.81,-300,-541.33,1
243.6,9.4499,655,-575.49,-13.953,600,-722.81,-200,-582.94,1
179.26,8.1874,655,-575.49,-13.953,600,-722.81,-100,-635.48,1
157.88,8.593,655,-575.49,-13.953,600,-722.81,0,-702.88,1
194.2,11.029,655,-575.49,-13.953,600,-722.81,100,-788.49,1
265.53,14.995,655,-575.49,-13.953,600,-722.81,200,-887.08,1
351.14,19.989,655,-575.49,-13.953,600,-722.81,300,-956.27,1
299.61,11.439,655,-575.49,-13.953,600,-645.63,-300,-477.5,1
206.29,8.6575,655,-575.49,-13.953,600,-645.63,-200,-511.55,1
123.89,6.0611,655,-575.49,-13.953,600,-645.63,-100,-554.56,1
90.215,5.0925,655,-575.49,-13.953,600,-645.63,0,-610.26,1
144.67,7.4537,655,-575.49,-13.953,600,-645.63,100,-682.83,1
231.78,11.919,655,-575.49,-13.953,600,-645.63,200,-772.08,1
326.36,17.453,655,-575.49,-13.953,600,-645.63,300,-850.93,1
291.37,12.34,655,-575.49,-13.953,600,-568.44,-300,-426.65,1
194.13,9.1716,655,-575.49,-13.953,600,-568.44,-200,-454.69,1
102.36,5.5927,655,-575.49,-13.953,600,-568.44,-100,-490.02,1
57.173,1.9354,655,-575.49,-13.953,600,-568.44,0,-535.91,1
126.73,3.9306,655,-575.49,-13.953,600,-568.44,100,-596.71,1
221.02,9.2076,655,-575.49,-13.953,600,-568.44,200,-675.12,1
318.81,15.3,655,-575.49,-13.953,600,-568.44,300,-755.8,1
303.22,14.106,655,-575.49,-13.953,600,-491.25,-300,-387.73,1
211.5,11.006,655,-575.49,-13.953,600,-491.25,-200,-411.17,1
132.38,7.4958,655,-575.49,-13.953,600,-491.25,-100,-440.53,1
101.56,3.7717,655,-575.49,-13.953,600,-491.25,0,-478.62,1
152,3.1377,655,-575.49,-13.953,600,-491.25,100,-529.55,1
236.42,7.9461,655,-575.49,-13.953,600,-491.25,200,-597.42,1
329.68,14.13,655,-575.49,-13.953,600,-491.25,300,-674.94,1
333.02,16.555,655,-575.49,-13.953,600,-414.06,-300,-359.69,1
252.38,13.787,655,-575.49,-13.953,600,-414.06,-200,-379.72,1
191.01,10.813,655,-575.49,-13.953,600,-414.06,-100,-404.64,1
171.1,8.0322,655,-575.49,-13.953,600,-414.06,0,-436.84,1
205.1,6.9217,655,-575.49,-13.953,600,-414.06,100,-480.05,1
273.6,9.4112,655,-575.49,-13.953,600,-414.06,200,-538.83,1
357.28,14.659,655,-575.49,-13.953,600,-414.06,300,-610.9,1
376.54,19.496,655,-575.49,-13.953,600,-336.88,-300,-341.62,0
307.53,17.163,655,-575.49,-13.953,600,-336.88,-200,-359.22,1
259.54,14.776,655,-575.49,-13.953,600,-336.88,-100,-380.99,1
245.26,12.698,655,-575.49,-13.953,600,-336.88,0,-409,1
270.08,11.77,655,-575.49,-13.953,600,-336.88,100,-446.59,1
325.17,13.139,655,-575.49,-13.953,600,-336.88,200,-498.36,1
398.15,17.154,655,-575.49,-13.953,600,-336.88,300,-564.78,0
429.62,22.776,655,-575.49,-13.953,600,-259.69,-300,-332.84,0
370.63,20.905,655,-575.49,-13.953,600,-259.69,-200,-348.81,0
331.9,19.08,655,-575.49,-13.953,600,-259.69,-100,-368.5,1
320.85,17.596,655,-575.49,-13.953,600,-259.69,0,-393.78,1
340.2,17,655,-575.49,-13.953,600,-259.69,100,-427.71,1
385.39,18.037,655,-575.49,-13.953,600,-259.69,200,-474.76,1
448.69,21.232,655,-575.49,-13.953,600,-259.69,300,-536.65,0
489.17,26.283,655,-575.49,-13.953,600,-182.5,-300,-332.94,0
438.26,24.872,655,-575.49,-13.953,600,-182.5,-200,-347.96,0
406.04,23.578,655,-575.49,-13.953,600,-182.5,-100,-366.52,0
397.06,22.638,655,-575.49,-13.953,600,-182.5,0,-390.36,0
412.85,22.443,655,-575.49,-13.953,600,-182.5,100,-422.43,1
450.82,23.514,655,-575.49,-13.953,600,-182.5,200,-467.03,1
505.99,26.325,655,-575.49,-13.953,600,-182.5,300,-526.18,0
366.41,8.4677,655,-575.49,-13.953,700,-800,-300,-677.43,1
295.04,7.4086,655,-575.49,-13.953,700,-800,-200,-734.43,1
244.62,7.7884,655,-575.49,-13.953,700,-800,-100,-802.91,1
229.41,9.8431,655,-575.49,-13.953,700,-800,0,-883.02,1
255.77,13.15,655,-575.49,-13.953,700,-800,100,-967.58,1
313.38,17.298,655,-575.49,-13.953,700,-800,200,-1028.4,1
388.59,22.055,655,-575.49,-13.953,700,-800,300,-998.22,1
324.89,7.6372,655,-575.49,-13.953,700,-722.81,-300,-601.23,1
241.55,5.4368,655,-575.49,-13.953,700,-722.81,-200,-650.12,1
176.45,4.7293,655,-575.49,-13.953,700,-722.81,-100,-709.59,1
154.68,6.7268,655,-575.49,-13.953,700,-722.81,0,-780.98,1
191.61,10.422,655,-575.49,-13.953,700,-722.81,100,-860.81,1
263.64,14.984,655,-575.49,-13.953,700,-722.81,200,-928.86,1
349.71,20.14,655,-575.49,-13.953,700,-722.81,300,-926.77,1
297.94,7.9307,655,-575.49,-13.953,700,-645.63,-300,-537.81,1
203.86,4.7975,655,-575.49,-13.953,700,-645.63,-200,-579.72,1
119.79,1.8579,655,-575.49,-13.953,700,-645.63,-100,-631.07,1
84.497,3.6388,655,-575.49,-13.953,700,-645.63,0,-693.92,1
141.17,7.9882,655,-575.49,-13.953,700,-645.63,100,-767.32,1
229.61,12.992,655,-575.49,-13.953,700,-645.63,200,-837.73,1
324.83,18.523,655,-575.49,-13.953,700,-645.63,300,-856.86,1
289.65,9.4003,655,-575.49,-13.953,700,-568.44,-300,-486.64,1
191.54,6.2369,655,-575.49,-13.953,700,-568.44,-200,-522.74,1
97.361,2.8876,655,-575.49,-13.953,700,-568.44,-100,-567.14,1
47.642,2.4787,655,-575.49,-13.953,700,-568.44,0,-622.2,1
122.72,6.6826,655,-575.49,-13.953,700,-568.44,100,-688.59,1
218.75,11.793,655,-575.49,-13.953,700,-568.44,200,-757.9,1
317.24,17.51,655,-575.49,-13.953,700,-568.44,300,-791.64,1
301.57,11.731,655,-575.49,-13.953,700,-491.25,-300,-447.01,1
209.13,8.9913,655,-575.49,-13.953,700,-491.25,-200,-478.45,1
128.55,6.4481,655,-575.49,-13.953,700,-491.25,-100,-517.17,1
96.518,5.4383,655,-575.49,-13.953,700,-491.25,0,-565.54,1
148.68,7.6118,655,-575.49,-13.953,700,-491.25,100,-625.23,1
234.3,11.971,655,-575.49,-13.953,700,-491.25,200,-691.4,1
328.16,17.468,655,-575.49,-13.953,700,-491.25,300,-734.09,1
331.52,14.602,655,-575.49,-13.953,700,-414.06,-300,-418.18,1
250.39,12.338,655,-575.49,-13.953,700,-414.06,-200,-446.03,1
188.38,10.37,655,-575.49,-13.953,700,-414.06,-100,-480.29,1
168.16,9.4389,655,-575.49,-13.953,700,-414.06,0,-523.3,1
202.65,10.516,655,-575.49,-13.953,700,-414.06,100,-577.16,1
271.77,13.781,655,-575.49,-13.953,700,-414.06,200,-639.42,1
355.88,18.667,655,-575.49,-13.953,700,-414.06,300,-686.72,1
375.21,17.814,655,-575.49,-13.953,700,-336.88,-300,-399.46,1
305.9,15.997,655,-575.49,-13.953,700,-336.88,-200,-424.67,1
257.61,14.491,655,-575.49,-13.953,700,-336.88,-100,-455.66,1
243.22,13.772,655,-575.49,-13.953,700,-336.88,0,-494.63,1
268.23,14.458,655,-575.49,-13.953,700,-336.88,100,-543.9,1
323.63,16.938,655,-575.49,-13.953,700,-336.88,200,-602.4,1
396.9,21.124,655,-575.49,-13.953,700,-336.88,300,-651.36,1
428.46,21.244,655,-575.49,-13.953,700,-259.69,-300,-390.33,0
369.28,19.844,655,-575.49,-13.953,700,-259.69,-200,-413.76,0
330.39,18.752,655,-575.49,-13.953,700,-259.69,-100,-442.54,1
319.29,18.303,655,-575.49,-13.953,700,-259.69,0,-478.79,1
338.73,18.927,655,-575.49,-13.953,700,-259.69,100,-524.84,1
384.1,20.993,655,-575.49,-13.953,700,-259.69,200,-580.31,1
447.57,24.627,655,-575.49,-13.953,700,-259.69,300,-629.12,1
488.15,24.812,655,-575.49,-13.953,700,-182.5,-300,-390.5,0
437.12,23.806,655,-575.49,-13.953,700,-182.5,-200,-412.92,0
404.8,23.104,655,-575.49,-13.953,700,-182.5,-100,-440.5,0
395.8,22.957,655,-575.49,-13.953,700,-182.5,0,-475.26,1
411.64,23.684,655,-575.49,-13.953,700,-182.5,100,-519.51,1
449.71,25.595,655,-575.49,-13.953,700,-182.5,200,-572.99,1
505,28.879,655,-575.49,-13.953,700,-182.5,300,-620.52,1
391.48,4.9701,655,-575.49,-13.953,800,-800,-300,-744.63,1
325.65,4.4564,655,-575.49,-13.953,800,-800,-200,-805.25,1
280.78,6.186,655,-575.49,-13.953,800,-800,-100,-873.4,1
267.63,9.3232,655,-575.49,-13.953,800,-800,0,-944.14,1
290.55,13.184,655,-575.49,-13.953,800,-800,100,-1001.7,1
342.36,17.538,655,-575.49,-13.953,800,-800,200,-1010.4,1
412.31,22.284,655,-575.49,-13.953,800,-800,300,-918.3,1
352.92,4.2123,655,-575.49,-13.953,800,-722.81,-300,-671.35,1
278.11,1.8409,655,-575.49,-13.953,800,-722.81,-200,-725.65,1
223.91,3.4372,655,-575.49,-13.953,800,-722.81,-100,-787.94,1
207.19,7.1135,655,-575.49,-13.953,800,-722.81,0,-855.3,1
236.04,11.342,655,-575.49,-13.953,800,-722.81,100,-915.96,1
297.5,15.992,655,-575.49,-13.953,800,-722.81,200,-939.22,1
375.9,21.018,655,-575.49,-13.953,800,-722.81,300,-873.33,1
328.28,5.2922,655,-575.49,-13.953,800,-645.63,-300,-609.57,1
246.09,2.2412,655,-575.49,-13.953,800,-645.63,-200,-658.11,1
182.62,2.047,655,-575.49,-13.953,800,-645.63,-100,-714.63,1
161.68,5.7984,655,-575.49,-13.953,800,-645.63,0,-777.71,1
197.31,10.152,655,-575.49,-13.953,800,-645.63,100,-838.85,1
267.81,14.952,655,-575.49,-13.953,800,-645.63,200,-872.55,1
352.86,20.161,655,-575.49,-13.953,800,-645.63,300,-829.14,1
320.78,7.6177,655,-575.49,-13.953,800,-568.44,-300,-559.1,1
235.99,5.276,655,-575.49,-13.953,800,-568.44,-200,-602.58,1
168.76,4.3678,655,-575.49,-13.953,800,-568.44,-100,-653.78,1
145.85,6.35,655,-575.49,-13.953,800,-568.44,0,-712.27,1
184.56,10.105,655,-575.49,-13.953,800,-568.44,100,-772.16,1
258.56,14.72,655,-575.49,-13.953,800,-568.44,200,-812.62,1
345.89,19.924,655,-575.49,-13.953,800,-568.44,300,-787.46,1
331.58,10.499,655,-575.49,-13.953,800,-491.25,-300,-519.56,1
250.47,8.6504,655,-575.49,-13.953,800,-491.25,-200,-558.81,1
188.48,7.7564,655,-575.49,-13.953,800,-491.25,-100,-605.35,1
168.28,8.6697,655,-575.49,-13.953,800,-491.25,0,-659.45,1
202.75,11.449,655,-575.49,-13.953,800,-491.25,100,-717.07,1
271.84,15.531,655,-575.49,-13.953,800,-491.25,200,-761.34,1
355.93,20.495,655,-575.49,-13.953,800,-491.25,300,-750.1,1
359.04,13.665,655,-575.49,-13.953,800,-414.06,-300,-490.51,1
285.83,12.196,655,-575.49,-13.953,800,-414.06,-200,-526.36,1
233.43,11.44,655,-575.49,-13.953,800,-414.06,-100,-569.06,1
217.44,11.933,655,-575.49,-13.953,800,-414.06,0,-619.28,1
245.09,13.969,655,-575.49,-13.953,800,-414.06,100,-674.28,1
304.73,17.415,655,-575.49,-13.953,800,-414.06,200,-720.18,1
381.64,21.97,655,-575.49,-13.953,800,-414.06,300,-718.76,1
399.73,17.008,655,-575.49,-13.953,800,-336.88,-300,-471.52,1
335.52,15.867,655,-575.49,-13.953,800,-336.88,-200,-504.79,1
292.17,15.3,655,-575.49,-13.953,800,-336.88,-100,-544.53,1
279.56,15.675,655,-575.49,-13.953,800,-336.88,0,-591.6,1
301.57,17.287,655,-575.49,-13.953,800,-336.88,100,-644.07,1
351.76,20.209,655,-575.49,-13.953,800,-336.88,200,-690.16,1
420.15,24.316,655,-575.49,-13.953,800,-336.88,300,-694.85,1
450.09,20.468,655,-575.49,-13.953,800,-259.69,-300,-462.25,0
394.17,19.632,655,-575.49,-13.953,800,-259.69,-200,-493.73,1
357.99,19.283,655,-575.49,-13.953,800,-259.69,-100,-531.37,1
347.78,19.691,655,-575.49,-13.953,800,-259.69,0,-576.13,1
365.7,21.109,655,-575.49,-13.953,800,-259.69,100,-626.49,1
408.08,23.681,655,-575.49,-13.953,800,-259.69,200,-671.85,1
468.32,27.401,655,-575.49,-13.953,800,-259.69,300,-679.39,1
507.23,24.001,655,-575.49,-13.953,800,-182.5,-300,-462.49,0
458.34,23.457,655,-575.49,-13.953,800,-182.5,-200,-492.92,0
427.63,23.343,655,-575.49,-13.953,800,-182.5,-100,-529.34,1
419.12,23.867,655,-575.49,-13.953,800,-182.5,0,-572.67,1
434.11,25.239,655,-575.49,-13.953,800,-182.5,100,-621.46,1
470.36,27.614,655,-575.49,-13.953,800,-182.5,200,-665.47,1
523.48,31.047,655,-575.49,-13.953,800,-182.5,300,-672.93,1
