Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,2.2,-313.11,1
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,2.5,-304.41,1
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,2.8,-331.73,1
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,3.1,-394.51,1
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,3.4,-499.15,1
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,3.7,-660.84,1
293.1,18.007,-654,-504.46,12.081,-600,-722.81,200,4,-909.84,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,1,-1838,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,1.3,-996.43,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,1.6,-621.15,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,1.9,-434.53,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,2.2,-341.81,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,2.5,-304.75,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,2.8,-307.19,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,3.1,-343.63,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,3.4,-415.43,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,3.7,-530.57,1
365.36,22.729,-654,-504.46,12.081,-600,-722.81,300,4,-706.16,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,1,-506.21,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,1.3,-355.98,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,1.6,-306.6,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,1.9,-329.89,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,2.2,-419.62,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,2.5,-585.49,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,2.8,-856.13,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,3.1,-1293.1,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,3.4,-2030.7,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,3.7,-3400.3,1
346.75,13.508,-654,-504.46,12.081,-600,-645.63,-300,4,-6440.5,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,1,-535.94,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,1.3,-370.54,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,1.6,-304.37,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,1.9,-304.41,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,2.2,-359.99,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,2.5,-474.21,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,2.8,-663.8,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,3.1,-966.09,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,3.4,-1459.8,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,3.7,-2325,1
260.42,11.126,-654,-504.46,12.081,-600,-645.63,-200,4,-4054,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,1,-579.71,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,1.3,-393.38,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,1.6,-309.97,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,1.9,-289.89,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,2.2,-318.19,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,2.5,-392.93,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,2.8,-522.6,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,3.1,-728.89,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,3.4,-1057,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,3.7,-1604,1
188.16,9.2192,-654,-504.46,12.081,-600,-645.63,-100,4,-2606.1,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,1,-646.68,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,1.3,-428.4,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,1.6,-324.62,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,1.9,-285.61,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,2.2,-291.4,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,2.5,-335.82,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,2.8,-421.6,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,3.1,-560.43,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,3.4,-777.63,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,3.7,-1125.2,1
151.62,8.7677,-654,-504.46,12.081,-600,-645.63,0,4,-1718.2,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,1,-755.85,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,1.3,-483.86,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,1.6,-351.79,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,1.9,-292.13,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,2.2,-277.78,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,2.5,-298.2,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,2.8,-351.73,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,3.1,-443.62,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,3.4,-587.53,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,3.7,-811.25,1
174.85,10.659,-654,-504.46,12.081,-600,-645.63,100,4,-1172.1,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,1,-951.7,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,1.3,-578.75,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,1.6,-400.23,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,1.9,-312.94,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,2.2,-277.26,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,2.5,-276.81,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,2.8,-305.8,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,3.1,-364.97,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,3.4,-461.01,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,3.7,-608.79,1
241.16,14.586,-654,-504.46,12.081,-600,-645.63,200,4,-837.84,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,1,-1357.9,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,1.3,-763.73,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,1.6,-493.78,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,1.9,-359.36,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,2.2,-294.14,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,2.5,-271.08,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,2.8,-278.9,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,3.1,-314.24,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,3.4,-379.22,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,3.7,-481.59,1
325.18,19.845,-654,-504.46,12.081,-600,-645.63,300,4,-637.41,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,1,-426.42,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,1.3,-309.66,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,1.6,-278.41,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,1.9,-311.55,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,2.2,-406.42,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,2.5,-575.13,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,2.8,-849.09,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,3.1,-1295.5,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,3.4,-2064.3,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,3.7,-3543.9,1
323.11,13.477,-654,-504.46,12.081,-600,-568.44,-300,4,-7062.2,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,1,-448.93,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,1.3,-320.7,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,1.6,-274.35,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,1.9,-285.03,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,2.2,-345.89,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,2.5,-462.26,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,2.8,-652.77,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,3.1,-957.84,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,3.4,-1463.9,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,3.7,-2376.6,1
228.01,10.426,-654,-504.46,12.081,-600,-568.44,-200,4,-4296.1,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,1,-481.28,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,1.3,-337.97,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,1.6,-277.1,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,1.9,-269.04,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,2.2,-303.25,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,2.5,-380.09,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,2.8,-509.5,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,3.1,-714.89,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,3.4,-1045,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,3.7,-1607.3,1
139.9,7.2934,-654,-504.46,12.081,-600,-568.44,-100,4,-2677.3,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,1,-529.76,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,1.3,-364.06,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,1.6,-287.17,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,1.9,-262.43,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,2.2,-275.39,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,2.5,-322.45,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,2.8,-407.74,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,3.1,-543.98,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,3.4,-757.94,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,3.7,-1105.5,1
84.584,5.1329,-654,-504.46,12.081,-600,-568.44,0,4,-1714.7,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,1,-607.45,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,1.3,-404.58,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,1.6,-306.68,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,1.9,-265.02,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,2.2,-259.94,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,2.5,-284.22,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,2.8,-337.79,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,3.1,-426.75,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,3.4,-565.32,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,3.7,-782.4,1
121.4,6.602,-654,-504.46,12.081,-600,-568.44,100,4,-1138.9,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,1,-744.89,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,1.3,-472.67,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,1.6,-341.46,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,1.9,-278.67,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,2.2,-255.87,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,2.5,-261.44,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,2.8,-291.77,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,3.1,-348.59,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,3.4,-438.96,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,3.7,-577.85,1
205.72,11.171,-654,-504.46,12.081,-600,-568.44,200,4,-795.14,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,1,-1027.1,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,1.3,-603.68,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,1.6,-407.98,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,1.9,-310.73,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,2.2,-265.2,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,2.5,-252.15,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,2.8,-263.74,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,3.1,-298.19,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,3.4,-358.17,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,3.7,-451.35,1
299.84,17.123,-654,-504.46,12.081,-600,-568.44,300,4,-593.25,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,1,-368.37,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,1.3,-277.75,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,1.6,-261.26,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,1.9,-303.32,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,2.2,-404.3,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,2.5,-578.83,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,2.8,-861.98,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,3.1,-1328.9,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,3.4,-2152.8,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,3.7,-3807.4,1
316.99,14.357,-654,-504.46,12.081,-600,-491.25,-300,4,-Inf,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,1,-386.33,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,1.3,-286.47,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,1.6,-255.76,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,1.9,-275.48,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,2.2,-341.9,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,2.5,-462.46,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,2.8,-658.15,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,3.1,-973.92,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,3.4,-1508,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,3.7,-2504.4,1
219.25,11.018,-654,-504.46,12.081,-600,-491.25,-200,4,-4737.1,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,1,-411.33,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,1.3,-300.1,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,1.6,-256.47,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,1.9,-258.08,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,2.2,-297.8,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,2.5,-377.92,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,2.8,-510.07,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,3.1,-720.08,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,3.4,-1062.3,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,3.7,-1661,1
125.11,7.1779,-654,-504.46,12.081,-600,-491.25,-100,4,-2854.1,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,1,-447.77,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,1.3,-320.35,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,1.6,-263.45,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,1.9,-249.68,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,2.2,-268.62,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,2.5,-318.74,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,2.8,-405.48,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,3.1,-542.94,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,3.4,-760.45,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,3.7,-1120.5,1
56.889,2.8236,-654,-504.46,12.081,-600,-491.25,0,4,-1773,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,1,-504.86,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,1.3,-351.12,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,1.6,-277.94,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,1.9,-249.58,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,2.2,-251.66,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,2.5,-279.41,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,2.8,-334.08,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,3.1,-422.67,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,3.4,-560.5,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,3.7,-778.85,1
104.02,2.674,-654,-504.46,12.081,-600,-491.25,100,4,-1145.6,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,1,-604.01,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,1.3,-401.66,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,1.6,-303.85,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,1.9,-258.61,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,2.2,-245.25,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,2.5,-255.49,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,2.8,-287.37,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,3.1,-343.43,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,3.4,-431.3,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,3.7,-566.63,1
195.97,8.4323,-654,-504.46,12.081,-600,-491.25,200,4,-781.11,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,1,-804.51,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,1.3,-497.04,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,1.6,-352.74,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,1.9,-281.55,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,2.2,-249.97,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,2.5,-244.15,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,2.8,-258.68,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,3.1,-292.9,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,3.4,-350.01,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,3.7,-437.85,1
293.24,15.059,-654,-504.46,12.081,-600,-491.25,300,4,-572.07,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,1,-327.3,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,1.3,-257.38,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,1.6,-253.42,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,1.9,-304.2,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,2.2,-412.9,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,2.5,-597.06,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,2.8,-896.62,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,3.1,-1398.3,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,3.4,-2309.1,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,3.7,-4234.3,1
329.37,16.106,-654,-504.46,12.081,-600,-414.06,-300,4,-Inf,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,1,-342.49,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,1.3,-264.51,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,1.6,-246.52,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,1.9,-274.53,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,2.2,-347.43,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,2.5,-474.89,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,2.8,-681.05,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,3.1,-1017.4,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,3.4,-1599.8,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,3.7,-2732.1,1
236.78,12.902,-654,-504.46,12.081,-600,-414.06,-200,4,-5479.3,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,1,-362.88,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,1.3,-275.73,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,1.6,-245.56,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,1.9,-255.45,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,2.2,-300.93,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,2.5,-386.14,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,2.8,-524.76,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,3.1,-746.27,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,3.4,-1113.8,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,3.7,-1777.6,1
153.79,9.2752,-654,-504.46,12.081,-600,-414.06,-100,4,-3178.8,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,1,-391.67,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,1.3,-292.19,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,1.6,-250.32,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,1.9,-245.34,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,2.2,-269.84,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,2.5,-324.02,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,2.8,-414.75,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,3.1,-558.13,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,3.4,-787.62,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,3.7,-1176.6,1
105.99,5.442,-654,-504.46,12.081,-600,-414.06,0,4,-1911.2,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,1,-435.58,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,1.3,-316.69,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,1.6,-261.48,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,1.9,-243.19,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,2.2,-251.21,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,2.5,-282.68,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,2.8,-340.01,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,3.1,-431.38,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,3.4,-573.99,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,3.7,-803.39,1
137.18,3.7817,-654,-504.46,12.081,-600,-414.06,100,4,-1199.7,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,1,-510.21,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,1.3,-356.04,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,1.6,-281.75,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,1.9,-249.17,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,2.2,-242.98,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,2.5,-257.32,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,2.8,-291.45,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,3.1,-348.78,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,3.4,-437.83,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,3.7,-575.82,1
215.41,7.9975,-654,-504.46,12.081,-600,-414.06,200,4,-798.32,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,1,-658.5,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,1.3,-428.78,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,1.6,-319.61,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,1.9,-266.53,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,2.2,-244.91,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,2.5,-244.57,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,2.8,-261.85,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,3.1,-296.98,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,3.4,-353.73,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,3.7,-440.5,1
306.57,14.456,-654,-504.46,12.081,-600,-414.06,300,4,-573.99,1
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,1,-299.75,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,1.3,-246.61,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,1.6,-253.85,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,1.9,-313.91,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,2.2,-432.74,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,2.5,-631.39,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,2.8,-956.6,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,3.1,-1511.6,0
358.32,18.557,-654,-504.46,12.081,-600,-336.88,-300,3.4,-2554.1,0
