Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
321.05,18.26,631,-505.47,-23.947,600,-800,100,-714.14,1
371.3,22.013,631,-505.47,-23.947,600,-800,200,-868.97,1
438.92,26.589,631,-505.47,-23.947,600,-800,300,-1095,1
352.71,12.137,631,-505.47,-23.947,600,-722.81,-300,-420.56,1
281.41,10.966,631,-505.47,-23.947,600,-722.81,-200,-445.6,1
232.34,10.797,631,-505.47,-23.947,600,-722.81,-100,-479.88,1
220.85,12.098,631,-505.47,-23.947,600,-722.81,0,-529.3,1
252.11,14.909,631,-505.47,-23.947,600,-722.81,100,-604.91,1
313.61,18.954,631,-505.47,-23.947,600,-722.81,200,-727.05,1
391.33,23.943,631,-505.47,-23.947,600,-722.81,300,-922.32,1
311.14,11.021,631,-505.47,-23.947,600,-645.63,-300,-379.22,1
227.15,8.9138,631,-505.47,-23.947,600,-645.63,-200,-398.83,1
162.45,7.6737,631,-505.47,-23.947,600,-645.63,-100,-425.31,1
145.53,8.3946,631,-505.47,-23.947,600,-645.63,0,-463.17,1
189.65,11.324,631,-505.47,-23.947,600,-645.63,100,-521.04,1
266,15.792,631,-505.47,-23.947,600,-645.63,200,-615.96,1
354.33,21.287,631,-505.47,-23.947,600,-645.63,300,-777.25,1
284.84,10.82,631,-505.47,-23.947,600,-568.44,-300,-347.78,1
189.53,7.8451,631,-505.47,-23.947,600,-568.44,-200,-363.45,1
103.49,5.0232,631,-505.47,-23.947,600,-568.44,-100,-384.28,1
74.16,4.3923,631,-505.47,-23.947,600,-568.44,0,-413.69,1
142.44,7.6759,631,-505.47,-23.947,600,-568.44,100,-458.35,1
234.69,12.79,631,-505.47,-23.947,600,-568.44,200,-532.07,1
331.46,18.868,631,-505.47,-23.947,600,-568.44,300,-662.3,1
278.15,11.734,631,-505.47,-23.947,600,-491.25,-300,-324.61,1
179.33,8.4324,631,-505.47,-23.947,600,-491.25,-200,-337.5,1
83.352,4.6298,631,-505.47,-23.947,600,-491.25,-100,-354.33,1
41.677,0.29518,631,-505.47,-23.947,600,-491.25,0,-377.73,1
128.55,4.8166,631,-505.47,-23.947,600,-491.25,100,-412.92,1
226.53,10.597,631,-505.47,-23.947,600,-491.25,200,-470.98,1
325.74,17.133,631,-505.47,-23.947,600,-491.25,300,-575.98,1
292.44,13.661,631,-505.47,-23.947,600,-414.06,-300,-308.41,1
200.78,10.607,631,-505.47,-23.947,600,-414.06,-200,-319.36,1
122.88,7.2973,631,-505.47,-23.947,600,-414.06,-100,-333.43,1
99.449,4.5086,631,-505.47,-23.947,600,-414.06,0,-352.71,1
157.1,5.5277,631,-505.47,-23.947,600,-414.06,100,-381.37,1
243.86,10.352,631,-505.47,-23.947,600,-414.06,200,-428.47,1
338.02,16.718,631,-505.47,-23.947,600,-414.06,300,-514.78,1
324.95,16.329,631,-505.47,-23.947,600,-336.88,-300,-298.21,0
245.72,13.767,631,-505.47,-23.947,600,-336.88,-200,-307.85,1
187.54,11.217,631,-505.47,-23.947,600,-336.88,-100,-320.09,1
173.09,9.3243,631,-505.47,-23.947,600,-336.88,0,-336.67,1
211.54,9.4947,631,-505.47,-23.947,600,-336.88,100,-361.09,1
282.02,12.647,631,-505.47,-23.947,600,-336.88,200,-401.07,1
366.51,18.116,631,-505.47,-23.947,600,-336.88,300,-474.83,1
370.91,19.484,631,-505.47,-23.947,600,-259.69,-300,-293.37,0
303.92,17.461,631,-505.47,-23.947,600,-259.69,-200,-302.15,0
259.14,15.588,631,-505.47,-23.947,600,-259.69,-100,-313.27,1
248.89,14.33,631,-505.47,-23.947,600,-259.69,0,-328.26,1
277.01,14.473,631,-505.47,-23.947,600,-259.69,100,-350.27,1
333.95,16.751,631,-505.47,-23.947,600,-259.69,200,-386.25,1
407.81,21.268,631,-505.47,-23.947,600,-259.69,300,-452.98,1
426,22.943,631,-505.47,-23.947,600,-182.5,-300,-293.59,0
369.14,21.444,631,-505.47,-23.947,600,-182.5,-200,-301.88,0
333.25,20.167,631,-505.47,-23.947,600,-182.5,-100,-312.45,0
325.34,19.455,631,-505.47,-23.947,600,-182.5,0,-326.79,0
347.32,19.82,631,-505.47,-23.947,600,-182.5,100,-347.94,1
394.24,21.8,631,-505.47,-23.947,600,-182.5,200,-382.66,1
458.49,25.689,631,-505.47,-23.947,600,-182.5,300,-447.4,1
409.53,10.301,631,-505.47,-23.947,700,-800,-300,-521.34,1
350,10.246,631,-505.47,-23.947,700,-800,-200,-563.66,1
311.92,11.378,631,-505.47,-23.947,700,-800,-100,-621.56,1
303.45,13.707,631,-505.47,-23.947,700,-800,0,-703.89,1
326.91,17.026,631,-505.47,-23.947,700,-800,100,-824.37,1
376.38,21.119,631,-505.47,-23.947,700,-800,200,-997.18,1
443.23,25.815,631,-505.47,-23.947,700,-800,300,-1192.8,1
358.05,8.3354,631,-505.47,-23.947,700,-722.81,-300,-464.57,1
288.08,7.462,631,-505.47,-23.947,700,-722.81,-200,-498.59,1
240.38,8.1673,631,-505.47,-23.947,700,-722.81,-100,-544.96,1
229.28,10.564,631,-505.47,-23.947,700,-722.81,0,-611.1,1
259.54,14.186,631,-505.47,-23.947,700,-722.81,100,-709.45,1
319.61,18.65,631,-505.47,-23.947,700,-722.81,200,-857.3,1
396.16,23.741,631,-505.47,-23.947,700,-722.81,300,-1050.3,1
317.19,7.084,631,-505.47,-23.947,700,-645.63,-300,-419.91,1
235.37,4.9429,631,-505.47,-23.947,700,-645.63,-200,-447.57,1
173.75,4.7366,631,-505.47,-23.947,700,-645.63,-100,-485.01,1
158.04,7.3428,631,-505.47,-23.947,700,-645.63,0,-538.32,1
199.42,11.441,631,-505.47,-23.947,700,-645.63,100,-618.31,1
273.05,16.35,631,-505.47,-23.947,700,-645.63,200,-742.43,1
359.65,21.859,631,-505.47,-23.947,700,-645.63,300,-921.43,1
291.43,7.1644,631,-505.47,-23.947,700,-568.44,-300,-385.58,1
199.3,3.8777,631,-505.47,-23.947,700,-568.44,-200,-408.47,1
120.45,1.119,631,-505.47,-23.947,700,-568.44,-100,-439.16,1
96.43,4.5011,631,-505.47,-23.947,700,-568.44,0,-482.67,1
155.2,9.2283,631,-505.47,-23.947,700,-568.44,100,-548.14,1
242.65,14.547,631,-505.47,-23.947,700,-568.44,200,-651.84,1
337.15,20.41,631,-505.47,-23.947,700,-568.44,300,-812.19,1
284.9,8.7151,631,-505.47,-23.947,700,-491.25,-300,-360.05,1
189.62,5.5954,631,-505.47,-23.947,700,-491.25,-200,-379.44,1
103.67,2.811,631,-505.47,-23.947,700,-491.25,-100,-405.19,1
74.404,4.0551,631,-505.47,-23.947,700,-491.25,0,-441.42,1
142.57,8.4241,631,-505.47,-23.947,700,-491.25,100,-495.93,1
234.77,13.738,631,-505.47,-23.947,700,-491.25,200,-583.35,1
331.52,19.723,631,-505.47,-23.947,700,-491.25,300,-725.12,1
298.87,11.261,631,-505.47,-23.947,700,-414.06,-300,-342.09,1
210.02,8.7643,631,-505.47,-23.947,700,-414.06,-200,-358.99,1
137.48,6.8514,631,-505.47,-23.947,700,-414.06,-100,-381.21,1
117,6.9438,631,-505.47,-23.947,700,-414.06,0,-412.29,1
168.76,9.7678,631,-505.47,-23.947,700,-414.06,100,-458.93,1
251.53,14.393,631,-505.47,-23.947,700,-414.06,200,-534.26,1
343.59,20.12,631,-505.47,-23.947,700,-414.06,300,-660.34,1
330.74,14.358,631,-505.47,-23.947,700,-336.88,-300,-330.78,1
253.34,12.431,631,-505.47,-23.947,700,-336.88,-200,-345.97,1
197.4,11.06,631,-505.47,-23.947,700,-336.88,-100,-365.83,1
183.73,10.987,631,-505.47,-23.947,700,-336.88,0,-393.47,1
220.33,12.846,631,-505.47,-23.947,700,-336.88,100,-434.86,1
288.68,16.58,631,-505.47,-23.947,700,-336.88,200,-502.02,1
371.65,21.758,631,-505.47,-23.947,700,-336.88,300,-616.7,1
376,17.763,631,-505.47,-23.947,700,-259.69,-300,-325.51,0
310.1,16.327,631,-505.47,-23.947,700,-259.69,-200,-339.63,0
266.37,15.391,631,-505.47,-23.947,700,-259.69,-100,-358.08,1
256.4,15.419,631,-505.47,-23.947,700,-259.69,0,-383.73,1
283.78,16.876,631,-505.47,-23.947,700,-259.69,100,-422.16,1
339.59,19.96,631,-505.47,-23.947,700,-259.69,200,-484.73,1
412.45,24.547,631,-505.47,-23.947,700,-259.69,300,-592.85,1
430.44,21.341,631,-505.47,-23.947,700,-182.5,-300,-326.02,0
374.25,20.343,631,-505.47,-23.947,700,-182.5,-200,-339.63,0
338.9,19.799,631,-505.47,-23.947,700,-182.5,-100,-357.51,0
331.12,20.032,631,-505.47,-23.947,700,-182.5,0,-382.47,1
352.75,21.389,631,-505.47,-23.947,700,-182.5,100,-420.02,1
399.03,24.107,631,-505.47,-23.947,700,-182.5,200,-481.38,1
462.61,28.224,631,-505.47,-23.947,700,-182.5,300,-587.96,1
437.62,7.3166,631,-505.47,-23.947,800,-800,-300,-585.88,1
382.49,7.996,631,-505.47,-23.947,800,-800,-200,-640.48,1
347.98,10.013,631,-505.47,-23.947,800,-800,-100,-714.08,1
340.41,13.029,631,-505.47,-23.947,800,-800,0,-815.58,1
361.48,16.751,631,-505.47,-23.947,800,-800,100,-954.74,1
406.77,21.007,631,-505.47,-23.947,800,-800,200,-1126.3,1
469.31,25.685,631,-505.47,-23.947,800,-800,300,-1249.6,1
389.87,4.9587,631,-505.47,-23.947,800,-722.81,-300,-525.01,1
326.79,4.994,631,-505.47,-23.947,800,-722.81,-200,-570.53,1
285.62,7.1365,631,-505.47,-23.947,800,-722.81,-100,-632.02,1
276.35,10.512,631,-505.47,-23.947,800,-722.81,0,-717.76,1
301.93,14.586,631,-505.47,-23.947,800,-722.81,100,-838.75,1
354.89,19.168,631,-505.47,-23.947,800,-722.81,200,-999.25,1
425.13,24.164,631,-505.47,-23.947,800,-722.81,300,-1146.4,1
352.72,3.5087,631,-505.47,-23.947,800,-645.63,-300,-476.53,1
281.42,1.8407,631,-505.47,-23.947,800,-645.63,-200,-514.84,1
232.35,4.433,631,-505.47,-23.947,800,-645.63,-100,-566.55,1
220.85,8.3461,631,-505.47,-23.947,800,-645.63,0,-639.07,1
252.12,12.785,631,-505.47,-23.947,800,-645.63,100,-743.47,1
313.62,17.666,631,-505.47,-23.947,800,-645.63,200,-889.5,1
391.34,22.945,631,-505.47,-23.947,800,-645.63,300,-1047.1,1
329.74,4.3986,631,-505.47,-23.947,800,-568.44,-300,-438.86,1
252.03,1.5721,631,-505.47,-23.947,800,-568.44,-200,-471.58,1
195.72,3.1968,631,-505.47,-23.947,800,-568.44,-100,-515.61,1
181.93,7.1898,631,-505.47,-23.947,800,-568.44,0,-577.5,1
218.83,11.74,631,-505.47,-23.947,800,-568.44,100,-667.79,1
287.54,16.761,631,-505.47,-23.947,800,-568.44,200,-798.96,1
370.76,22.214,631,-505.47,-23.947,800,-568.44,300,-957.54,1
323.99,6.9454,631,-505.47,-23.947,800,-491.25,-300,-410.59,1
244.45,5.0318,631,-505.47,-23.947,800,-491.25,-200,-439.1,1
185.86,5.1425,631,-505.47,-23.947,800,-491.25,-100,-477.29,1
171.27,7.8213,631,-505.47,-23.947,800,-491.25,0,-531,1
210.06,11.884,631,-505.47,-23.947,800,-491.25,100,-609.99,1
280.92,16.735,631,-505.47,-23.947,800,-491.25,200,-727.82,1
365.65,22.174,631,-505.47,-23.947,800,-491.25,300,-882.06,1
336.33,10.062,631,-505.47,-23.947,800,-414.06,-300,-390.59,1
260.59,8.6477,631,-505.47,-23.947,800,-414.06,-200,-416.03,1
206.64,8.4785,631,-505.47,-23.947,800,-414.06,-100,-449.99,1
193.62,10.122,631,-505.47,-23.947,800,-414.06,0,-497.69,1
228.64,13.375,631,-505.47,-23.947,800,-414.06,100,-568.21,1
295.07,17.765,631,-505.47,-23.947,800,-414.06,200,-675.31,1
376.64,22.977,631,-505.47,-23.947,800,-414.06,300,-823.32,1
364.95,13.423,631,-505.47,-23.947,800,-336.88,-300,-378.01,1
296.61,12.378,631,-505.47,-23.947,800,-336.88,-200,-401.35,1
250.53,12.228,631,-505.47,-23.947,800,-336.88,-100,-432.42,1
239.91,13.391,631,-505.47,-23.947,800,-336.88,0,-476.07,1
268.97,15.982,631,-505.47,-23.947,800,-336.88,100,-540.81,1
327.32,19.825,631,-505.47,-23.947,800,-336.88,200,-640.28,1
402.4,24.668,631,-505.47,-23.947,800,-336.88,300,-782.61,1
406.42,16.918,631,-505.47,-23.947,800,-259.69,-300,-372.29,0
346.36,16.191,631,-505.47,-23.947,800,-259.69,-200,-394.35,1
307.82,16.17,631,-505.47,-23.947,800,-259.69,-100,-423.75,1
299.24,17.159,631,-505.47,-23.947,800,-259.69,0,-465.09,1
323,19.345,631,-505.47,-23.947,800,-259.69,100,-526.59,1
372.99,22.726,631,-505.47,-23.947,800,-259.69,200,-621.75,1
440.35,27.169,631,-505.47,-23.947,800,-259.69,300,-760.42,1
457.25,20.489,631,-505.47,-23.947,800,-182.5,-300,-373.2,0
404.8,20.057,631,-505.47,-23.947,800,-182.5,-200,-394.76,0
372.36,20.213,631,-505.47,-23.947,800,-182.5,-100,-423.59,1
365.3,21.191,631,-505.47,-23.947,800,-182.5,0,-464.28,1
385.01,23.172,631,-505.47,-23.947,800,-182.5,100,-524.98,1
427.81,26.23,631,-505.47,-23.947,800,-182.5,200,-619.22,1
487.66,30.319,631,-505.47,-23.947,800,-182.5,300,-757,1
