Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
507.36,34.882,-185.01,-619.5,27.012,-600,-722.81,300,2.5,-283.31,1
507.36,34.882,-185.01,-619.5,27.012,-600,-722.81,300,2.8,-279.44,1
507.36,34.882,-185.01,-619.5,27.012,-600,-722.81,300,3.1,-289.41,1
507.36,34.882,-185.01,-619.5,27.012,-600,-722.81,300,3.4,-312.9,1
507.36,34.882,-185.01,-619.5,27.012,-600,-722.81,300,3.7,-352.08,1
507.36,34.882,-185.01,-619.5,27.012,-600,-722.81,300,4,-412.46,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,1,-493.46,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,1.3,-340.54,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,1.6,-280.13,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,1.9,-285.77,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,2.2,-349.44,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,2.5,-476.14,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,2.8,-685.42,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,3.1,-1021.6,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,3.4,-1585.4,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,3.7,-2647.7,1
529,18.697,-185.01,-619.5,27.012,-600,-645.63,-300,4,-Inf,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,1,-535.31,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,1.3,-367.99,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,1.6,-293.49,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,1.9,-281.18,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,2.2,-319.63,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,2.5,-409.25,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,2.8,-561.58,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,3.1,-804.57,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,3.4,-1199.8,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,3.7,-1898.9,1
473.74,19.519,-185.01,-619.5,27.012,-600,-645.63,-200,4,-Inf,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,1,-590.75,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,1.3,-403.38,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,1.6,-313.36,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,1.9,-284.25,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,2.2,-301.05,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,2.5,-360.3,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,2.8,-467.56,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,3.1,-639.48,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,3.4,-912.59,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,3.7,-1370.3,1
434.78,21.062,-185.01,-619.5,27.012,-600,-645.63,-100,4,-2244.2,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,1,-666.25,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,1.3,-449.85,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,1.6,-341.27,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,1.9,-295.44,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,2.2,-293.04,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,2.5,-327.09,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,2.8,-398.61,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,3.1,-516.45,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,3.4,-701.28,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,3.7,-998.04,1
416.69,23.44,-185.01,-619.5,27.012,-600,-645.63,0,4,-1516.2,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,1,-768.46,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,1.3,-510.03,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,1.6,-378.48,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,1.9,-315.16,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,2.2,-295.06,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,2.5,-307.64,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,2.8,-350.28,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,3.1,-426.39,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,3.4,-546.65,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,3.7,-734.2,1
422.17,26.708,-185.01,-619.5,27.012,-600,-645.63,100,4,-1040.3,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,1,-890.67,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,1.3,-577.88,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,1.6,-421.06,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,1.9,-340.91,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,2.2,-305.06,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,2.5,-299.32,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,2.8,-318.05,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,3.1,-360.86,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,3.4,-432.05,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,3.7,-542.28,1
450.36,30.871,-185.01,-619.5,27.012,-600,-645.63,200,4,-714.16,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,1,-966.03,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,1.3,-613.19,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,1.6,-445.08,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,1.9,-358.32,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,2.2,-314.19,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,2.5,-296.09,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,2.8,-296.64,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,3.1,-313.15,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,3.4,-346.06,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,3.7,-398.96,1
497.41,35.876,-185.01,-619.5,27.012,-600,-645.63,300,4,-480,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,1,-439.26,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,1.3,-322.05,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,1.6,-284.81,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,1.9,-308.31,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,2.2,-389.04,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,2.5,-536.3,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,2.8,-776.16,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,3.1,-1166.8,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,3.4,-1847.3,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,3.7,-3241.5,1
530.81,21.459,-185.01,-619.5,27.012,-600,-568.44,-300,4,-Inf,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,1,-473.53,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,1.3,-344.46,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,1.6,-293.68,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,1.9,-298.57,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,2.2,-352.22,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,2.5,-458.66,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,2.8,-634.11,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,3.1,-915.48,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,3.4,-1386.6,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,3.7,-2274.4,1
475.77,22.11,-185.01,-619.5,27.012,-600,-568.44,-200,4,-Inf,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,1,-519.22,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,1.3,-373.97,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,1.6,-308.84,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,1.9,-296.79,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,2.2,-327.55,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,2.5,-400.9,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,2.8,-525.88,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,3.1,-724.85,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,3.4,-1047,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,3.7,-1612.5,1
436.99,23.409,-185.01,-619.5,27.012,-600,-568.44,-100,4,-2810.2,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,1,-582.94,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,1.3,-413.94,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,1.6,-331.99,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,1.9,-303.46,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,2.2,-314.28,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,2.5,-360.61,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,2.8,-446.17,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,3.1,-583.52,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,3.4,-800.46,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,3.7,-1159.7,1
418.99,25.506,-185.01,-619.5,27.012,-600,-568.44,0,4,-1830.3,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,1,-674.64,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,1.3,-469.17,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,1.6,-365.6,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,1.9,-319.57,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,2.2,-312.05,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,2.5,-335.64,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,2.8,-389.98,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,3.1,-480.99,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,3.4,-623.41,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,3.7,-849.05,1
424.44,28.512,-185.01,-619.5,27.012,-600,-568.44,100,4,-1232.8,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,1,-802.46,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,1.3,-542.16,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,1.6,-410.51,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,1.9,-345.13,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,2.2,-319.89,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,2.5,-323.47,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,2.8,-352.05,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,3.1,-406.95,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,3.4,-494.86,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,3.7,-630.79,1
452.49,32.483,-185.01,-619.5,27.012,-600,-568.44,200,4,-847.19,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,1,-934.76,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,1.3,-610.34,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,1.6,-452.1,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,1.9,-370.54,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,2.2,-330.82,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,2.5,-317.75,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,2.8,-324.8,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,3.1,-350.08,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,3.4,-395.28,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,3.7,-466.06,1
499.35,37.406,-185.01,-619.5,27.012,-600,-568.44,300,4,-574.7,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,1,-400.88,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,1.3,-314.05,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,1.6,-297.95,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,1.9,-339.49,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,2.2,-439.59,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,2.5,-612.7,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,2.8,-894.03,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,3.1,-1363.3,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,3.4,-2227.2,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,3.7,-Inf,1
543.69,24.543,-185.01,-619.5,27.012,-600,-491.25,-300,4,-Inf,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,1,-429.27,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,1.3,-332.2,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,1.6,-302.55,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,1.9,-324.3,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,2.2,-394.7,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,2.5,-521.92,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,2.8,-728.63,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,3.1,-1065.5,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,3.4,-1655,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,3.7,-2880,1
490.1,25.126,-185.01,-619.5,27.012,-600,-491.25,-200,4,-Inf,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,1,-467.17,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,1.3,-356.72,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,1.6,-313.38,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,1.9,-317.56,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,2.2,-363.16,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,2.5,-453.45,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,2.8,-601.99,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,3.1,-839.79,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,3.4,-1237.5,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,3.7,-1987.3,1
452.55,26.281,-185.01,-619.5,27.012,-600,-491.25,-100,4,-Inf,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,1,-520.66,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,1.3,-390.88,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,1.6,-332.12,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,1.9,-319.74,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,2.2,-344.19,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,2.5,-404.7,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,2.8,-508.33,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,3.1,-673,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,3.4,-938.21,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,3.7,-1399.7,1
435.19,28.176,-185.01,-619.5,27.012,-600,-491.25,0,4,-2362.5,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,1,-600.45,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,1.3,-440.28,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,1.6,-361.79,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,1.9,-332.17,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,2.2,-337.53,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,2.5,-373.48,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,2.8,-442.21,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,3.1,-553.07,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,3.4,-727.15,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,3.7,-1011.4,1
440.45,30.961,-185.01,-619.5,27.012,-600,-491.25,100,4,-1528.4,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,1,-722.57,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,1.3,-512.46,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,1.6,-406.29,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,1.9,-356.59,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,2.2,-343.11,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,2.5,-357.51,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,2.8,-398.03,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,3.1,-468.26,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,3.4,-578.39,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,3.7,-750.54,1
467.54,34.743,-185.01,-619.5,27.012,-600,-491.25,200,4,-1034.8,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,1,-887.79,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,1.3,-602.7,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,1.6,-460.87,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,1.9,-388.68,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,2.2,-356.33,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,2.5,-350.79,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,2.8,-366.8,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,3.1,-403.83,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,3.4,-465.4,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,3.7,-560.52,1
513.02,39.556,-185.01,-619.5,27.012,-600,-491.25,300,4,-708.36,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,1,-376.47,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,1.3,-316.05,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,1.6,-320.11,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,1.9,-381,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,2.2,-504.41,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,2.5,-711.58,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,2.8,-1051.4,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,3.1,-1639.8,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,3.4,-2815.9,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,3.7,-Inf,1
566.88,27.891,-185.01,-619.5,27.012,-600,-414.06,-300,4,-Inf,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,1,-400.49,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,1.3,-330.6,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,1.6,-320.54,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,1.9,-359.88,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,2.2,-450.1,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,2.5,-604.62,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,2.8,-855.69,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,3.1,-1277,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,3.4,-2065.4,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,3.7,-Inf,1
515.71,28.494,-185.01,-619.5,27.012,-600,-414.06,-200,4,-Inf,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,1,-432.56,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,1.3,-351.08,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,1.6,-327.39,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,1.9,-347.95,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,2.2,-410.66,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,2.5,-522.89,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,2.8,-704.85,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,3.1,-1001.9,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,3.4,-1525.2,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,3.7,-2635.3,1
480.16,29.608,-185.01,-619.5,27.012,-600,-414.06,-100,4,-Inf,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,1,-478.14,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,1.3,-380.58,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,1.6,-342.28,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,1.9,-345.71,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,2.2,-385.32,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,2.5,-463.76,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,2.8,-592.66,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,3.1,-798.73,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,3.4,-1143.1,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,3.7,-1793.3,1
463.84,31.399,-185.01,-619.5,27.012,-600,-414.06,0,4,-Inf,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,1,-547.6,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,1.3,-424.9,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,1.6,-368.55,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,1.9,-354.75,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,2.2,-374.04,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,2.5,-425.09,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,2.8,-513.37,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,3.1,-653.57,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,3.4,-878.1,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,3.7,-1264.8,1
468.77,34.039,-185.01,-619.5,27.012,-600,-414.06,100,4,-2056.4,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,1,-660.19,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,1.3,-494.28,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,1.6,-412,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,1.9,-378.12,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,2.2,-377.63,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,2.5,-405.12,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,2.8,-461.37,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,3.1,-553.26,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,3.4,-696.93,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,3.7,-927.86,1
494.31,37.671,-185.01,-619.5,27.012,-600,-414.06,200,4,-1334.8,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,1,-839.26,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,1.3,-597.84,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,1.6,-476.25,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,1.9,-416.48,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,2.2,-394.24,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,2.5,-399.06,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,2.8,-427.53,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,3.1,-481.07,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,3.4,-566.31,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,3.7,-698.13,1
537.54,42.374,-185.01,-619.5,27.012,-600,-414.06,300,4,-909.05,1
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,1,-364.64,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,1.3,-328.04,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,1.6,-352.48,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,1.9,-435.51,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,2.2,-588.55,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,2.5,-842.52,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,2.8,-1268.4,0
599.19,31.449,-185.01,-619.5,27.012,-600,-336.88,-300,3.1,-2047.6,0
