millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73973,2405,859,1317,137,16,0,0,1236,1,0.975,-0.156635,0.243684,-0.957122,-0.235682,0.225545,-0.945296,-30.174803,-171.781479,465.949402,-28.482197,-176.423096,466.776459,-24.348059,-178.257782,466.002441,-20.227736,-176.207001,464.08075,-18.534874,-171.506531,462.137085,-19.857708,-166.584457,461.371674,-24.313902,-165.084381,462.084076,-28.434258,-167.086426,464.005768,25.376497,-191.698914,509.675812,27.208282,-196.322525,511.019836,31.47043,-198.266022,512.067017,35.660225,-196.371536,512.203857,37.303787,-191.755692,511.35025,35.444374,-187.141785,510.006226,31.190737,-185.225708,508.959076,26.701397,-186.813583,508.970795,-2.944854,-161.039368,529.384277,-0.000198,0.266511,0.134034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74016,2259,765,1317,137,16,0,0,1237,1,0.975,-0.162625,0.240149,-0.957017,-0.237521,0.218792,-0.946422,-30.184044,-171.354156,464.75177,-28.491816,-175.98671,465.55014,-24.371435,-177.807388,464.731628,-20.270559,-175.746429,462.775726,-18.590666,-171.046112,460.828186,-19.910711,-166.133408,460.088623,-24.354219,-164.646927,460.848328,-28.456133,-166.658417,462.80423,25.197512,-190.618927,506.748718,26.96452,-195.277405,508.261719,31.193441,-197.282333,509.462921,35.401051,-195.437286,509.648712,37.100262,-190.830215,508.710205,35.301685,-186.181854,507.197205,31.08123,-184.208008,505.996002,26.576849,-185.732101,505.93927,-2.952549,-160.935516,529.292908,0.000456,0.266715,0.13395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74050,2166,702,1317,137,16,0,0,1238,1,0.975,-0.159422,0.2427,-0.956913,-0.248833,0.218824,-0.943503,-30.263721,-172.198257,466.894287,-28.594358,-176.824432,467.643524,-24.48546,-178.647705,466.81955,-20.376881,-176.597382,464.905029,-18.67437,-171.908524,463.021484,-19.970734,-167.00618,462.337616,-24.404751,-165.510925,463.096191,-28.514717,-167.513138,465.010712,24.91013,-189.692215,504.122589,26.667858,-194.347458,505.61087,30.882799,-196.360474,506.834778,35.08091,-194.529953,507.077362,36.780624,-189.934448,506.196503,34.991306,-185.288116,504.708221,30.783468,-183.306427,503.484314,26.286716,-184.819321,503.37085,-2.954287,-160.781525,528.906494,0.00271,0.267489,0.133898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74093,2054,661,1317,137,16,0,0,1239,1,0.975,-0.164002,0.241835,-0.956357,-0.241044,0.222996,-0.944548,-30.131844,-171.104446,463.822937,-28.471298,-175.710938,464.442749,-24.391951,-177.493317,463.488342,-20.316292,-175.407257,461.518799,-18.628525,-170.709488,459.687866,-19.909618,-165.831741,459.132813,-24.317482,-164.370148,460.022461,-28.397676,-166.407074,461.992004,25.092781,-190.654526,506.67746,26.876446,-195.306595,508.171356,31.108223,-197.295395,509.37912,35.303612,-195.434006,509.593292,36.982834,-190.819595,508.688385,35.167862,-186.177139,507.194519,30.943974,-184.21933,505.986755,26.448965,-185.763367,505.902435,-3.018316,-160.818192,529.067505,0.003444,0.267538,0.134145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74136,1995,654,1317,137,16,0,0,1240,1,0.975,-0.161631,0.239039,-0.957463,-0.245723,0.218746,-0.944336,-30.246843,-171.294479,464.471191,-28.563736,-175.911407,465.191498,-24.461454,-177.709717,464.311432,-20.376516,-175.634064,462.346497,-18.699955,-170.935242,460.447723,-20.008173,-166.041702,459.78833,-24.435333,-164.572006,460.607483,-28.522938,-166.598312,462.572418,24.826111,-189.478943,503.679596,26.554483,-194.141953,505.283325,30.752306,-196.166931,506.566528,34.954628,-194.344345,506.777557,36.67593,-189.749237,505.792755,34.913918,-185.09668,504.189026,30.724525,-183.104736,502.905823,26.227053,-184.598923,502.812439,-3.083741,-160.634781,528.893127,0.004889,0.267611,0.133554, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74179,1950,640,1317,137,16,0,0,1241,1,0.975,-0.165415,0.239601,-0.956676,-0.245341,0.220596,-0.944005,-30.511202,-171.820023,466.273895,-28.803577,-176.444336,467.099213,-24.687235,-178.255234,466.274811,-20.607883,-176.188446,464.2836,-18.954424,-171.490051,462.291992,-20.291088,-166.582764,461.519623,-24.728651,-165.109802,462.291077,-28.80908,-167.126526,464.282318,24.975473,-191.328049,508.910522,26.710581,-195.989594,510.530426,30.919628,-198.003983,511.763153,35.129749,-196.168518,511.886627,36.851334,-191.566833,510.828522,35.083149,-186.917343,509.208649,30.884338,-184.935074,507.975891,26.382315,-186.438232,507.97168,-3.217727,-160.471985,528.818665,0.005216,0.268665,0.133215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74222,1899,595,1317,137,16,0,0,1242,1,0.975,-0.172983,0.243166,-0.954435,-0.241173,0.227,-0.94356,-30.808905,-172.111496,467.511902,-29.151775,-176.727966,468.203369,-25.082798,-178.534683,467.258392,-21.019197,-176.471893,465.23056,-19.338856,-171.783447,463.307709,-20.615742,-166.891953,462.67099,-25.01366,-165.41246,463.561218,-29.080845,-167.425064,465.589081,24.780083,-190.973114,508.315125,26.530258,-195.630692,509.833435,30.74441,-197.643295,511.047913,34.948219,-195.809891,511.247101,36.656818,-191.211456,510.314331,34.875008,-186.563721,508.796021,30.668968,-184.582306,507.581573,26.168724,-186.09404,507.509857,-3.3502,-160.405609,529.110474,0.008864,0.268053,0.130846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74265,1832,499,1317,137,16,0,0,1243,1,0.975,-0.164742,0.242189,-0.956141,-0.238049,0.218663,-0.946319,-30.685602,-171.212143,464.99054,-28.987543,-175.816238,465.668823,-24.902206,-177.582855,464.694153,-20.856892,-175.476318,462.637482,-19.218039,-170.766754,460.703613,-20.536751,-165.884552,460.077698,-24.948418,-164.448273,461,-28.998388,-166.503708,463.056671,24.853956,-191.824387,510.310303,26.621492,-196.477631,511.88089,30.854069,-198.46434,513.034668,35.064346,-196.599075,513.095703,36.763596,-191.983521,512.02832,34.964485,-187.343048,510.457703,30.743227,-185.386978,509.303955,26.241537,-186.923264,509.369934,-3.398952,-160.281815,528.810364,0.008317,0.267148,0.130092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74320,1739,358,1317,137,16,0,0,1244,1,0.975,-0.163693,0.246531,-0.955211,-0.244883,0.225826,-0.942886,-30.725788,-170.061417,462.47702,-29.024099,-174.661758,463.108887,-24.944424,-176.410309,462.079498,-20.910986,-174.282944,459.991852,-19.282341,-169.562561,458.068909,-20.602074,-164.685196,457.48819,-25.009031,-163.265427,458.466431,-29.048443,-165.340851,460.554077,24.545706,-191.795059,510.98941,26.332489,-196.445389,512.486328,30.582214,-198.415985,513.549011,34.797016,-196.532059,513.554932,36.486893,-191.906494,512.500671,34.670437,-187.269348,511.003784,30.432692,-185.327652,509.941132,25.927391,-186.886261,510.072357,-3.565969,-160.097473,529.001648,0.009439,0.266271,0.128854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74362,1690,331,1317,137,16,0,0,1245,1,0.975,-0.156204,0.243885,-0.957142,-0.250515,0.225078,-0.941585,-31.008144,-171.016907,465.197845,-29.314392,-175.639328,465.947449,-25.209232,-177.438721,465.057281,-21.131517,-175.358765,463.048798,-19.468128,-170.653473,461.09848,-20.786343,-165.751358,460.403778,-25.216072,-164.285156,461.239044,-29.296391,-166.314743,463.247528,24.090303,-189.640717,505.489807,25.813387,-194.320282,507.083649,30.029299,-196.357681,508.304413,34.261471,-194.536728,508.437012,36.007362,-189.932312,507.403748,34.25124,-185.264343,505.809906,30.045166,-183.259079,504.589142,25.521988,-184.748413,504.579071,-3.747855,-159.941971,528.901367,0.009935,0.268001,0.128993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74406,1692,358,1317,137,16,0,0,1246,1,0.975,-0.159398,0.247488,-0.955689,-0.242368,0.227028,-0.943248,-31.379519,-172.111359,468.539673,-29.714933,-176.733353,469.277832,-25.628815,-178.551224,468.394958,-21.548267,-176.497849,466.408264,-19.861942,-171.810989,464.481506,-21.150539,-166.911926,463.800537,-25.562922,-165.423706,464.626221,-29.645813,-167.427673,466.612915,24.241077,-191.297638,510.253235,25.9534,-195.97084,511.766937,30.160511,-198.020584,512.934509,34.391609,-196.224579,513.072021,36.146172,-191.64238,512.098938,34.402737,-186.979675,510.585236,30.204605,-184.960419,509.417633,25.682987,-186.429626,509.410706,-3.949934,-159.82785,528.862488,0.011325,0.269548,0.128251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74449,1693,363,1317,137,16,0,0,1247,1,0.975,-0.166112,0.248355,-0.95432,-0.24876,0.233736,-0.939939,-31.65127,-170.419769,464.756531,-30.00197,-175.03244,465.357788,-25.94639,-176.817657,464.318268,-21.894037,-174.729904,462.246887,-20.214634,-170.028442,460.357086,-21.478271,-165.143784,459.810089,-25.865852,-163.681488,460.795349,-29.924006,-165.717957,462.86673,23.327278,-188.631912,503.704865,25.083986,-193.308731,505.176208,29.321604,-195.333038,506.356415,33.552193,-193.497238,506.554138,35.275478,-188.883423,505.653534,33.487587,-184.21611,504.18219,29.257866,-182.222626,503.001984,24.729839,-183.738708,502.938385,-4.370107,-159.490814,528.86554,0.015068,0.270492,0.125927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74493,1670,330,1317,137,16,0,0,1248,1,0.975,-0.162111,0.246343,-0.955529,-0.246467,0.230074,-0.941446,-32.127254,-172.227341,469.650421,-30.459883,-176.839569,470.321381,-26.372448,-178.633194,469.385956,-22.292356,-176.556442,467.39212,-20.607044,-171.860703,465.507813,-21.895382,-166.9729,464.89682,-26.3113,-165.505585,465.772278,-30.395145,-167.533066,467.766113,23.35866,-190.133652,507.607025,25.105812,-194.796661,509.039093,29.328939,-196.817993,510.177338,33.548649,-194.992661,510.355042,35.271896,-190.3965,509.468048,33.494839,-185.742844,508.03598,29.279564,-183.751129,506.897736,24.764332,-185.259048,506.858002,-4.57719,-159.195618,528.19165,0.012258,0.270476,0.124961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74547,1525,181,1317,137,16,0,0,1249,1,0.975,-0.158736,0.25591,-0.953579,-0.249214,0.233215,-0.939948,-32.054314,-171.023224,466.62323,-30.452948,-175.627609,467.115601,-26.407381,-177.418549,466.067657,-22.31925,-175.348541,464.093262,-20.578764,-170.664474,462.34903,-21.792065,-165.796829,461.926727,-26.174198,-164.315384,462.904602,-30.268831,-166.336884,464.878998,23.243475,-190.647949,508.89325,24.996605,-195.311905,510.313416,29.231184,-197.326462,511.394196,33.460205,-195.491272,511.502502,35.185692,-190.888702,510.57486,33.403393,-186.235245,509.154663,29.177998,-184.249374,508.073883,24.656216,-185.76564,508.107635,-4.695992,-159.242004,528.288269,0.014289,0.270435,0.124014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74589,1439,131,1317,137,16,0,0,1250,1,0.975,-0.155959,0.249249,-0.955799,-0.239141,0.235711,-0.94194,-32.403259,-171.587921,468.5159,-30.738464,-176.218948,469.247101,-26.648129,-178.040771,468.336975,-22.562235,-175.984085,466.318665,-20.872303,-171.289139,464.37442,-22.158779,-166.380905,463.697845,-26.57671,-164.889435,464.553345,-30.665356,-166.895935,466.571655,22.999262,-189.985901,507.568573,24.715689,-194.678604,509.061798,28.93235,-196.742844,510.27774,33.174133,-194.947266,510.504059,34.933853,-190.34996,509.608185,33.185791,-185.666107,508.114929,28.976284,-183.633179,506.899017,24.438845,-185.105865,506.803314,-4.919167,-159.069229,528.434082,0.01559,0.270134,0.122153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74631,1415,121,1317,137,16,0,0,1251,1,0.975,-0.16427,0.246183,-0.955201,-0.240551,0.227255,-0.943658,-32.488071,-170.601303,466.214081,-30.874916,-175.200317,466.781281,-26.839382,-176.995041,465.755402,-22.778154,-174.934631,463.737366,-21.066269,-170.261169,461.909332,-22.293865,-165.394409,461.402893,-26.663092,-163.916397,462.368011,-30.729919,-165.927155,464.386047,22.734146,-189.366409,505.956757,24.450064,-194.05603,507.546021,28.670662,-196.101517,508.740692,32.916176,-194.282089,508.840912,34.676521,-189.672089,507.787964,32.927845,-184.994507,506.198669,28.717665,-182.980896,505.004028,24.182371,-184.466553,505.028503,-5.04226,-158.847672,528.138428,0.015737,0.270569,0.121127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74663,1415,121,1317,137,16,0,0,1252,1,0.975,-0.167168,0.243679,-0.95534,-0.23916,0.230684,-0.943179,-32.684826,-171.100052,467.574738,-31.042875,-175.703751,468.230499,-26.991436,-177.502991,467.256256,-22.937204,-175.442963,465.222687,-21.251997,-170.765869,463.321045,-22.513037,-165.88884,462.720062,-26.893839,-164.41423,463.639526,-30.952366,-166.424103,465.673096,22.69665,-189.7686,507.120605,24.397846,-194.458481,508.66684,28.599409,-196.525177,509.926788,32.834976,-194.735229,510.162354,34.600262,-190.143631,509.235565,32.866344,-185.462921,507.689301,28.67205,-183.428482,506.429352,24.141359,-184.891907,506.317963,-5.188712,-158.829758,528.239441,0.01641,0.271963,0.121255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74707,1402,122,1317,137,16,0,0,1253,1,0.975,-0.161936,0.246397,-0.955544,-0.246468,0.232888,-0.940753,-32.687931,-170.759781,466.78891,-31.049841,-175.345001,467.369629,-27.004057,-177.117874,466.352264,-22.953354,-175.040329,464.332764,-21.266516,-170.364426,462.494141,-22.521811,-165.509155,461.973114,-26.898386,-164.055283,462.930786,-30.95475,-166.083252,464.950287,22.370377,-189.530853,506.652191,24.119965,-194.211594,508.121033,28.360373,-196.238113,509.266022,32.60144,-194.401947,509.416473,34.337147,-189.785934,508.484222,32.556923,-185.115417,507.015381,28.325253,-183.119095,505.870392,23.789042,-184.633698,505.856171,-5.329667,-158.781525,528.468384,0.018145,0.27341,0.120211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74750,1396,126,1317,137,16,0,0,1254,1,0.975,-0.153605,0.247911,-0.956528,-0.241549,0.235062,-0.941488,-32.77145,-170.484238,466.768005,-31.150223,-175.073517,467.35376,-27.098373,-176.865814,466.395142,-23.02124,-174.811218,464.453644,-21.303902,-170.147186,462.666626,-22.544991,-165.289673,462.148895,-26.927341,-163.813446,463.03949,-31.0091,-165.82016,464.980988,22.457312,-190.137817,509.006744,24.186472,-194.814301,510.506073,28.407055,-196.849304,511.677887,32.640587,-195.029083,511.835724,34.385128,-190.427124,510.887146,32.624882,-185.76088,509.387817,28.412949,-183.756485,508.216034,23.885586,-185.252533,508.190125,-5.459255,-158.399536,528.293762,0.019665,0.273944,0.119447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74804,1375,134,1317,137,16,0,0,1255,1,0.975,-0.153844,0.246037,-0.956973,-0.248658,0.227138,-0.941583,-32.813705,-170.612717,467.053955,-31.18696,-175.214264,467.695496,-27.130888,-177.023224,466.75177,-23.054188,-174.979095,464.775543,-21.342194,-170.313858,462.92453,-22.588953,-165.441589,462.34494,-26.974955,-163.9534,463.226715,-31.055502,-165.948685,465.202911,22.384455,-189.983017,508.387817,24.110712,-194.649567,509.83902,28.327795,-196.682251,510.959167,32.559162,-194.869537,511.092072,34.304951,-190.280472,510.159882,32.548664,-185.62413,508.708679,28.340349,-183.620926,507.588531,23.817097,-185.112366,507.593109,-5.449114,-158.302643,527.969482,0.017209,0.273624,0.11975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74845,1357,140,1317,137,16,0,0,1256,1,0.975,-0.152323,0.243759,-0.957799,-0.248031,0.229074,-0.941279,-32.863659,-170.91272,467.699524,-31.228596,-175.515442,468.389343,-27.165335,-177.330444,467.489227,-23.086891,-175.292908,465.526459,-21.380291,-170.630768,463.650818,-22.638565,-165.754974,463.021973,-27.029421,-164.263977,463.861084,-31.110716,-166.252869,465.823853,22.322964,-189.510239,507.354187,24.000984,-194.192307,508.850647,28.190617,-196.268082,510.005829,32.43145,-194.500031,510.143066,34.217316,-189.931091,509.181946,32.508232,-185.259216,507.685486,28.32733,-183.213928,506.530304,23.798706,-184.654312,506.525177,-5.493703,-158.327576,527.951843,0.016788,0.273767,0.12019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74887,1344,142,1317,137,16,0,0,1257,1,0.975,-0.152171,0.247112,-0.956964,-0.243304,0.227999,-0.942772,-32.427185,-167.88002,459.737579,-30.808395,-172.466248,460.251953,-26.777451,-174.234268,459.17572,-22.728674,-172.149948,457.139313,-21.028814,-167.470047,455.335663,-22.260519,-162.61792,454.882202,-26.624844,-161.164124,455.897522,-30.68062,-163.197876,457.933899,22.388885,-190.793808,510.624664,24.163021,-195.443802,511.997803,28.410845,-197.428452,512.992004,32.636604,-195.56601,513.024841,34.345451,-190.955597,512.077087,32.543755,-186.317078,510.703949,28.306408,-184.359512,509.709778,23.789787,-185.905579,509.826294,-5.593281,-158.361923,528.202454,0.017136,0.273059,0.119914, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74939,1331,142,1317,137,16,0,0,1258,1,0.975,-0.157002,0.242467,-0.957371,-0.248883,0.225817,-0.941841,-32.741276,-169.316086,463.391418,-31.108551,-173.891449,463.943268,-27.066946,-175.654465,462.918518,-23.016531,-173.573288,460.91748,-21.325687,-168.901962,459.112274,-22.575796,-164.058426,458.623138,-26.94795,-162.611679,459.585175,-31.004402,-164.643478,461.586243,22.062281,-189.436951,506.868073,23.804441,-194.102509,508.315216,28.03676,-196.117966,509.373779,32.272537,-194.282364,509.423706,34.009739,-189.679276,508.43573,32.238152,-185.025467,506.988617,28.016371,-183.038788,505.930023,23.491348,-184.551102,506.02121,-5.634159,-158.246368,527.765625,0.01615,0.27518,0.118777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74961,1329,142,1317,137,16,0,0,1259,1,0.975,-0.158998,0.241142,-0.957377,-0.243642,0.228676,-0.942521,-32.732143,-168.784088,461.716278,-31.046673,-173.366638,462.342041,-26.975563,-175.11438,461.333954,-22.937494,-173.003601,459.282501,-21.293957,-168.306839,457.389435,-22.600195,-163.449234,456.817993,-26.997023,-162.027435,457.771759,-31.040707,-164.087204,459.823212,22.071249,-189.686478,507.385071,23.809923,-194.361206,508.822876,28.043688,-196.389404,509.902771,32.285637,-194.562469,509.992096,34.030025,-189.958298,509.038574,32.261803,-185.294495,507.600769,28.03771,-183.295303,506.520874,23.505039,-184.800491,506.57254,-5.732023,-158.355881,527.986877,0.018002,0.276392,0.118988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74990,1329,142,1317,137,16,0,0,1260,1,0.975,-0.150997,0.248103,-0.956893,-0.243517,0.225892,-0.943224,-32.828056,-169.339294,463.64444,-31.207634,-173.923447,464.191345,-27.165419,-175.700638,463.176361,-23.101616,-173.630692,461.194031,-21.392614,-168.960724,459.405579,-22.63018,-164.109985,458.923889,-27.003738,-162.647156,459.873627,-31.073345,-164.668152,461.855988,21.914917,-189.054794,505.828156,23.627331,-193.734558,507.320923,27.844147,-195.781967,508.442474,32.088318,-193.97641,508.535797,33.851887,-189.383499,507.546265,32.1087,-184.714966,506.053497,27.901712,-182.697662,504.931946,23.368734,-184.176208,504.973389,-5.812521,-158.11586,527.591248,0.017326,0.276727,0.118698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75042,1325,142,1317,137,16,0,0,1261,1,0.975,-0.160036,0.249618,-0.955029,-0.228005,0.224237,-0.947487,-33.054199,-169.270645,464.088745,-31.426014,-173.85994,464.640778,-27.382704,-175.635818,463.603333,-23.32555,-173.558929,461.584137,-21.62685,-168.881073,459.765991,-22.870636,-164.023712,459.275177,-27.24585,-162.564438,460.251404,-31.309128,-164.591522,462.270599,22.312481,-191.003784,511.470917,23.987068,-195.680191,512.979187,28.17284,-197.75589,514.148865,32.411846,-195.993469,514.294861,34.198933,-191.432419,513.331604,32.493286,-186.766068,511.823334,28.316031,-184.72081,510.653625,23.788679,-186.15535,510.638092,-5.917122,-157.877335,527.423218,0.017277,0.27783,0.117857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75085,1325,142,1317,137,16,0,0,1262,1,0.975,-0.152545,0.252092,-0.955604,-0.251374,0.230864,-0.939954,-32.935318,-168.375351,461.677399,-31.311161,-172.959778,462.210236,-27.280363,-174.729309,461.144409,-23.237167,-172.648651,459.104279,-21.545225,-167.972321,457.284912,-22.783607,-163.120651,456.811401,-27.146751,-161.667023,457.817902,-31.196672,-163.697235,459.858063,21.342411,-187.62442,502.655853,23.077494,-192.281586,503.985687,27.298832,-194.312775,505.052124,31.528643,-192.508255,505.230438,33.26918,-187.931015,504.416229,31.505878,-183.282196,503.086395,27.291605,-181.279114,502.019958,22.767328,-182.77298,501.990234,-6.089001,-157.714203,527.101013,0.01947,0.27907,0.11773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75115,1325,142,1317,137,16,0,0,1263,1,0.975,-0.151194,0.248025,-0.956883,-0.251773,0.229832,-0.9401,-33.039909,-168.370499,461.768677,-31.425419,-172.955856,462.325653,-27.391851,-174.740952,461.302307,-23.334805,-172.68074,459.298065,-21.626703,-168.017197,457.487,-22.857388,-163.165237,456.992126,-27.222681,-161.695465,457.9534,-31.285515,-163.706009,459.957642,21.279026,-187.611145,502.770386,23.000753,-192.27211,504.091003,27.210606,-194.32225,505.200317,31.438562,-192.540451,505.448486,33.187752,-187.975327,504.690125,31.437458,-183.321228,503.369476,27.233175,-181.299683,502.260162,22.708651,-182.773163,502.158844,-6.198061,-157.571091,526.975464,0.019326,0.281247,0.11704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75148,1321,139,1317,137,16,0,0,1264,1,0.975,-0.157841,0.252571,-0.954617,-0.245319,0.229321,-0.941929,-33.343193,-169.430359,465.144409,-31.735571,-173.992462,465.627167,-27.722393,-175.747864,464.541107,-23.686604,-173.67038,462.52243,-21.987123,-169.011719,460.753662,-23.208206,-164.18512,460.334015,-27.555239,-162.740555,461.356964,-31.598349,-164.768845,463.375641,21.504999,-188.91153,506.610382,23.216883,-193.557755,507.916016,27.41239,-195.602997,508.994568,31.629684,-193.829559,509.214264,33.378742,-189.281357,508.446411,31.639095,-184.642288,507.140778,27.449488,-182.624771,506.062195,22.937815,-184.089996,505.990997,-6.301095,-157.534134,527.302063,0.021284,0.283203,0.117424, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75178,1320,139,1317,137,16,0,0,1265,1,0.975,-0.156111,0.247659,-0.956187,-0.24864,0.232615,-0.940249,-33.482105,-169.277557,464.873962,-31.862202,-173.850464,465.458923,-27.831621,-175.631805,464.458984,-23.783913,-173.578293,462.459869,-22.086525,-168.927643,460.63266,-23.324612,-164.086014,460.108459,-27.685766,-162.622253,461.047668,-31.738686,-164.626572,463.046783,21.035385,-187.322067,502.563904,22.778841,-191.983841,503.843567,27.010235,-194.02095,504.910858,31.246847,-192.220505,505.140564,32.987343,-187.642059,504.398132,31.216221,-182.987228,503.118439,26.990522,-180.977844,502.051178,22.456558,-182.473297,501.973846,-6.450358,-157.437149,527.312012,0.021496,0.282866,0.116336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75210,1320,139,1317,137,16,1,1,1266,1,0.975,-0.158106,0.247681,-0.955854,-0.251906,0.238363,-0.937937,-33.82933,-169.942291,466.65976,-32.233734,-174.526016,467.244446,-28.201548,-176.33252,466.283356,-24.126493,-174.303482,464.339478,-22.392614,-169.661331,462.551514,-23.607101,-164.811325,462.033905,-27.971027,-163.319061,462.927887,-32.050476,-165.300262,464.871796,20.893429,-187.674042,503.584259,22.616795,-192.330017,504.787048,26.833309,-194.386963,505.821075,31.069939,-192.621185,506.080688,32.82629,-188.070908,505.413727,31.076616,-183.420425,504.210938,26.864498,-181.389999,503.17688,22.330578,-182.855728,503.076172,-6.631289,-157.36412,526.921997,0.020329,0.283278,0.116033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
