millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
58657,1968,234,2434,862,64,0,0,978,1,0.925,-0.175304,0.176186,-0.968621,-0.403095,0.181429,-0.896994,-44.978973,-192.121078,435.159424,-43.949512,-196.921829,435.534546,-40.389336,-198.943558,433.881866,-36.425346,-197.002609,431.169464,-34.373779,-192.286301,428.986237,-34.964092,-187.276154,428.597382,-38.896564,-185.534042,430.263794,-42.868816,-187.403824,432.976196,8.136091,-221.981293,481.018311,9.313116,-226.787292,482.488739,13.129827,-229.211319,482.629547,17.32543,-227.815521,481.358246,19.425301,-223.440201,479.419556,18.224436,-218.666306,477.949127,14.443145,-216.267578,477.808319,10.084473,-217.280899,479.246338,-14.13095,-191.65451,517.405518,0.021761,0.213509,-0.010538, 
58700,2014,224,2434,862,64,0,0,979,1,0.875,-0.198,0.185151,-0.962556,-0.39245,0.190782,-0.89977,-46.197372,-192.319824,434.530701,-45.186695,-197.084351,434.859528,-41.674023,-199.063736,433.138062,-37.758392,-197.100098,430.374695,-35.726955,-192.394714,428.188202,-36.296902,-187.422012,427.839569,-40.182537,-185.720612,429.580841,-44.107475,-187.612122,432.344208,5.77979,-224.613861,484.634277,7.02977,-229.405273,486.421082,10.882685,-231.799377,486.720825,15.053647,-230.372589,485.357849,17.078863,-225.984573,483.130646,15.799852,-221.226883,481.343811,11.986348,-218.862656,481.044098,7.649244,-219.883011,482.539734,-16.541779,-192.101135,513.814636,0.010398,0.234839,-0.002544, 
58732,2048,212,2434,862,64,0,0,980,1,0.975,-0.247295,0.186117,-0.950897,-0.394032,0.171536,-0.902948,-44.837204,-181.281204,408.989807,-43.947289,-186.036636,409.328857,-40.537994,-188.071732,407.580811,-36.650513,-186.194778,404.769745,-34.556351,-181.560059,402.542267,-35.000008,-176.611206,402.175385,-38.785141,-174.846558,403.951263,-42.680702,-176.645981,406.76236,3.48456,-221.91806,475.465393,4.676425,-226.75798,476.726624,8.549052,-229.130432,476.798523,12.810724,-227.630386,475.638947,14.950516,-223.158463,473.927185,13.738181,-218.349564,472.665955,9.898314,-215.998718,472.594055,5.459972,-217.137604,473.942566,-18.601646,-192.233398,509.529419,-0.00398,0.2595,0.006061, 
58774,2092,169,2434,862,64,0,0,981,1,0.925,-0.267835,0.194041,-0.943723,-0.408077,0.172563,-0.896491,-44.667675,-176.943909,399.508484,-43.869171,-181.812241,400.073517,-40.614738,-184.025345,398.304321,-36.858509,-182.280029,395.237305,-34.797943,-177.659912,392.669037,-35.14526,-172.598251,392.03241,-38.779373,-170.674698,393.87323,-42.539665,-172.333405,396.940247,1.030012,-210.296249,446.530151,2.055027,-215.179901,447.792999,5.891747,-217.808304,448.519592,10.283779,-216.622086,448.284271,12.638116,-212.325134,447.224915,11.58448,-207.454254,445.962097,7.760315,-204.853683,445.235504,3.15641,-205.703598,445.635162,-20.560532,-191.821335,504.120544,-0.021496,0.290544,0.011782, 
58816,2173,101,2434,862,64,0,0,982,1,0.975,-0.256477,0.229246,-0.938971,-0.399369,0.163003,-0.902183,-46.278118,-179.580673,406.224426,-45.470154,-184.453278,406.69339,-42.211208,-186.613373,404.814087,-38.457569,-184.791458,401.687378,-36.403599,-180.11676,399.144836,-36.756401,-175.050217,398.60318,-40.397377,-173.177582,400.555206,-44.157341,-174.911835,403.681915,-0.83267,-207.399139,437.805634,0.235549,-212.275558,438.798279,4.118279,-214.944183,439.635101,8.540231,-213.823837,439.825928,10.893241,-209.572205,439.258942,9.799816,-204.697769,438.266327,5.9183,-202.054474,437.429474,1.25424,-202.87413,437.418121,-22.453907,-191.783035,501.263184,-0.024133,0.318406,0.013244, 
58849,2240,84,2434,862,64,0,0,983,1,0.975,-0.24275,0.208387,-0.947443,-0.379569,0.157494,-0.911659,-50.479961,-192.172516,434.325592,-49.573704,-197.023941,435.044312,-46.149235,-199.258331,433.573151,-42.255226,-197.558594,430.773895,-40.172123,-192.971375,428.286285,-40.643089,-187.907684,427.52179,-44.441593,-185.969254,429.038727,-48.336494,-187.596909,431.837982,-2.974497,-204.114227,428.164948,-1.888525,-208.949936,428.856964,1.977187,-211.749268,429.911163,6.369061,-210.855896,430.709961,8.698849,-206.782379,430.785492,7.59095,-201.931412,430.093475,3.709838,-199.155396,429.039276,-0.961974,-199.786163,428.427399,-25.246201,-191.403625,497.554199,-0.049472,0.367321,0.025637, 
58902,2292,123,2434,862,64,0,0,984,1,0.975,-0.254333,0.203681,-0.945425,-0.379246,0.136263,-0.915208,-50.451954,-189.74025,429.310089,-49.592312,-194.654678,430.254211,-46.215061,-197.042343,428.89624,-42.34314,-195.490509,426.031677,-40.247082,-190.960205,423.338531,-40.672619,-185.832321,422.328705,-44.424427,-183.751633,423.75238,-48.292912,-185.22995,426.616943,-4.165988,-214.103836,446.637238,-2.885531,-218.760269,447.029938,1.126554,-221.154068,447.453522,5.521567,-219.875214,447.659912,7.717349,-215.671387,447.528198,6.426154,-211.012894,447.135498,2.411928,-208.630096,446.711884,-2.253977,-209.671951,446.743408,-26.606743,-191.685791,497.030304,-0.05293,0.390618,0.029019, 
58946,2320,249,2434,862,64,0,0,985,1,0.975,-0.235254,0.206326,-0.949782,-0.343515,0.045362,-0.938051,-52.589737,-196.804489,445.712616,-51.78072,-201.721848,446.699524,-48.367363,-204.169128,445.498444,-44.390862,-202.698334,442.812958,-42.185062,-198.217911,440.216156,-42.564159,-193.089294,439.184357,-46.354916,-190.940018,440.430328,-50.325047,-192.344498,443.115845,-4.6359,-221.094864,458.884674,-3.56231,-225.843552,459.674591,0.257026,-228.262115,459.779297,4.571338,-226.923416,459.137482,6.843243,-222.625015,458.125061,5.755377,-217.895248,457.335114,1.95509,-215.491364,457.230408,-2.561623,-216.526276,458.093719,-27.830072,-192.043076,497.316132,-0.060242,0.411554,0.031658, 
58989,2325,396,2434,862,64,0,0,986,1,0.975,-0.25043,0.185505,-0.950196,-0.343174,0.061435,-0.93726,-53.507847,-197.961685,448.857941,-52.761589,-202.936203,450.085938,-49.409733,-205.550751,449.002747,-45.458408,-204.253479,446.242889,-43.230064,-199.850861,443.423035,-43.544781,-194.662659,442.127502,-47.278854,-192.356354,443.278229,-51.219158,-193.587769,446.038086,-5.586835,-217.172348,449.360382,-4.495119,-222.011444,451.4711,-0.700408,-224.559296,452.289093,3.55016,-223.295761,451.335175,5.736791,-218.98114,449.168152,4.60283,-214.170441,447.057404,0.842419,-211.661682,446.23941,-3.582099,-212.50528,447.277802,-29.19165,-191.098709,493.730042,-0.085712,0.441631,0.037837, 
59032,2340,492,2434,862,64,0,0,987,1,0.975,-0.272646,0.174666,-0.946127,-0.361235,0.06341,-0.930316,-53.721649,-197.890457,449.019897,-52.991833,-202.883286,450.274841,-49.701202,-205.530518,449.112366,-45.821003,-204.259689,446.213409,-43.631641,-199.86377,443.276154,-43.925613,-194.658752,441.934601,-47.600864,-192.32309,443.183716,-51.470543,-193.525284,446.082642,-6.789016,-212.439484,440.044006,-5.571672,-217.283234,441.762665,-1.805688,-219.705521,441.769104,2.267687,-218.264709,440.05957,4.243387,-213.835236,437.635498,2.99935,-209.034561,435.91684,-0.716815,-206.644424,435.9104,-4.933215,-207.668793,437.762238,-29.947668,-191.533295,494.550415,-0.085187,0.451587,0.034877, 
59075,2357,551,2434,862,64,0,0,988,1,0.975,-0.26344,0.166743,-0.950156,-0.408165,0.067391,-0.910417,-54.943611,-202.423218,459.242706,-54.152805,-207.402878,460.583069,-50.821365,-210.045425,459.487885,-46.943974,-208.780502,456.598724,-44.799576,-204.395767,453.607971,-45.159924,-199.195175,452.17688,-48.871616,-196.871323,453.362793,-52.738205,-198.07016,456.251953,-7.754548,-209.318115,434.17218,-6.423494,-214.145142,435.971039,-2.64691,-216.501984,435.827179,1.322154,-214.984238,433.82489,3.141349,-210.515732,431.137115,1.7858,-205.737839,429.338257,-1.933115,-203.414627,429.482117,-6.038561,-204.499939,431.619324,-30.494587,-191.930618,495.718323,-0.083804,0.457545,0.034414, 
59119,2384,629,2434,862,64,0,0,989,1,0.975,-0.22018,0.10715,-0.969556,-0.434027,0.147282,-0.888779,-61.248943,-234.056122,526.656128,-61.255405,-238.87558,529.137939,-58.138275,-242.152466,530.218201,-53.738987,-241.936813,529.264221,-50.668133,-238.364624,526.834778,-50.305145,-233.317001,524.398682,-53.80434,-230.325012,523.272705,-58.156204,-230.526978,524.226685,-9.383733,-234.046585,485.33075,-7.980515,-238.807587,486.634186,-4.158075,-240.915222,486.207214,-0.188648,-239.121719,484.299988,1.593928,-234.509201,482.029694,0.178571,-229.792816,480.726257,-3.597049,-227.703842,481.153229,-7.723327,-229.120407,483.248047,-31.804918,-194.744125,499.91507,-0.10222,0.471876,0.06984, 
59163,2416,669,2434,862,64,0,0,990,1,0.975,-0.223744,0.118382,-0.967432,-0.421774,0.145582,-0.894937,-62.807194,-240.9646,542.905334,-62.866127,-245.773483,545.325684,-59.7855,-249.04834,546.536499,-55.381096,-248.842239,545.82843,-52.265266,-245.28331,543.616272,-51.860897,-240.248962,541.269348,-55.3167,-237.250443,539.985107,-59.675446,-237.446091,540.693176,-9.448915,-231.213623,478.179291,-7.933611,-235.914841,479.179993,-3.996947,-237.82959,478.677704,0.024978,-235.828278,476.966675,1.771228,-231.113037,475.049164,0.248887,-226.453964,474.048431,-3.645328,-224.550491,474.55072,-7.849844,-226.214264,476.479553,-32.270527,-195.4384,501.343842,-0.097947,0.476308,0.079384, 
59216,2437,687,2434,862,64,0,0,991,1,0.975,-0.208788,0.113435,-0.97136,-0.388341,0.128026,-0.912579,-62.060593,-239.050323,539.500427,-62.092567,-243.871216,541.785461,-59.003109,-247.137939,542.851013,-54.614113,-246.909225,542.072937,-51.527073,-243.327377,539.906921,-51.144814,-238.289688,537.697998,-54.610294,-235.290894,536.556335,-58.956249,-235.507706,537.334412,-8.438478,-220.617065,455.571838,-6.763923,-225.283218,456.773529,-2.844027,-227.098312,456.144531,0.987311,-224.989136,454.053314,2.481812,-220.227966,451.724854,0.801614,-215.61377,450.523163,-3.065048,-213.812744,451.152161,-7.071471,-215.553085,453.442078,-32.296146,-195.018692,500.598145,-0.096516,0.477428,0.086848, 
59238,2441,692,2434,862,64,0,0,992,1,0.975,-0.25691,0.174699,-0.950514,-0.377839,0.091004,-0.921388,-58.253941,-219.30545,500.336304,-57.979202,-224.342865,502.153748,-54.73983,-227.511795,502.001526,-50.464561,-226.927368,499.968811,-47.679562,-222.959167,497.246338,-47.538792,-217.723511,495.414978,-51.180458,-214.831665,495.581116,-55.424896,-215.377594,497.613831,-8.009139,-218.501678,451.130676,-6.551355,-223.223221,452.383148,-2.64989,-225.269897,452.134888,1.378432,-223.429672,450.531372,3.163728,-218.810364,448.511871,1.691636,-214.131027,447.259399,-2.165403,-212.102905,447.507629,-6.374114,-213.583862,449.299957,-31.967947,-193.563828,498.582611,-0.100917,0.478434,0.087293, 
59290,2461,727,2434,862,64,0,0,993,1,0.975,-0.22742,0.150785,-0.962052,-0.336637,0.106961,-0.93554,-60.763485,-231.156036,526.506165,-60.88953,-236.088058,528.724365,-57.844139,-239.53038,529.47998,-53.42812,-239.436676,528.330383,-50.258621,-235.873413,525.948975,-49.748917,-230.74588,523.780823,-53.196922,-227.557846,522.975159,-57.570099,-227.635117,524.124756,-7.557548,-221.129593,456.612701,-6.24761,-225.881973,457.891998,-2.365733,-228.103149,457.995636,1.79017,-226.476776,456.862976,3.771412,-221.978134,455.157501,2.441368,-217.257645,453.878235,-1.406662,-215.057983,453.774567,-5.755599,-216.335495,455.085999,-31.924927,-193.41011,498.977142,-0.096463,0.476593,0.087452, 
59322,2473,756,2434,862,64,0,0,994,1,0.975,-0.210791,0.127377,-0.969197,-0.342124,0.107126,-0.933528,-62.273712,-239.003616,542.955994,-62.272297,-243.752975,545.369324,-59.179768,-246.959473,546.497803,-54.820721,-246.716583,545.680298,-51.780167,-243.175064,543.395752,-51.434235,-238.197739,541.042786,-54.90028,-235.271011,539.853882,-59.214733,-235.501923,540.671387,-7.653069,-228.796021,472.749725,-6.385558,-233.3927,473.468811,-2.579128,-235.45166,473.16449,1.516101,-233.760406,472.015015,3.495901,-229.33017,470.693726,2.220848,-224.762512,469.97464,-1.556823,-222.71257,470.278961,-5.842306,-224.105545,471.661194,-31.789196,-192.944641,498.770782,-0.090721,0.480215,0.085868, 
59353,2482,802,2434,862,64,0,0,995,1,0.975,-0.223063,0.131891,-0.96584,-0.384009,0.067624,-0.92085,-62.440601,-237.645065,541.773071,-62.518112,-242.411438,544.220947,-59.467438,-245.692459,545.406982,-55.087551,-245.537323,544.636353,-51.976639,-242.044342,542.360535,-51.54977,-237.054794,539.976624,-54.978821,-234.048218,538.726624,-59.312782,-234.192825,539.497192,-8.931034,-227.715591,471.338409,-7.918673,-232.443237,473.073822,-4.243696,-234.935196,473.945221,-0.072993,-233.709198,473.4422,2.126161,-229.496521,471.859375,1.079586,-224.787506,470.123962,-2.575418,-222.327454,469.252533,-6.943495,-223.182922,469.864655,-32.005413,-192.975342,500.483826,-0.081686,0.479405,0.080719, 
59396,2481,842,2434,862,64,0,0,996,1,0.975,-0.246597,0.155555,-0.956553,-0.463028,0.22158,-0.8582,-61.029816,-228.019348,523.109863,-60.951229,-232.919052,525.196228,-57.781265,-236.175461,525.753906,-53.396961,-235.852829,524.456177,-50.39402,-232.155243,522.063293,-50.091202,-227.05069,520.019165,-53.65295,-224.060242,519.419189,-57.99847,-224.361557,520.716919,-10.311226,-214.02478,449.994354,-9.034241,-218.709518,450.385681,-5.208521,-220.602966,449.380249,-1.105314,-218.597031,447.567017,0.874567,-213.899353,446.008179,-0.398564,-209.260727,445.616852,-4.181659,-207.365799,446.622284,-8.445265,-209.065475,448.721161,-32.26453,-192.655685,501.849121,-0.067392,0.481712,0.074273, 
59439,2473,871,2434,862,64,0,0,997,1,0.975,-0.217358,0.132236,-0.967093,-0.470781,0.226542,-0.852669,-62.789658,-235.611877,540.675659,-62.874596,-240.353989,543.038696,-59.854282,-243.626068,544.132874,-55.510288,-243.483292,543.317322,-52.418373,-240.01712,541.069702,-51.980305,-235.058746,538.770508,-55.380356,-232.053848,537.612488,-59.68037,-232.185532,538.428101,-10.030559,-200.584045,422.482635,-8.623315,-205.233704,422.675629,-4.892489,-206.826447,421.067078,-1.062926,-204.437546,418.599274,0.633139,-199.512741,416.717804,-0.758434,-194.92865,416.524811,-4.433607,-193.324173,418.133362,-8.396205,-195.39534,420.90979,-32.401867,-191.784882,501.484406,-0.058108,0.484648,0.068292, 
59472,2468,880,2434,862,64,0,0,998,1,0.975,-0.26235,0.21882,-0.939835,-0.475472,0.234766,-0.847828,-58.001488,-211.090256,489.82428,-57.665993,-216.090836,491.338196,-54.457363,-219.106232,490.802521,-50.288971,-218.345169,488.531036,-47.619213,-214.286438,485.85437,-47.528992,-209.096436,484.315857,-51.139107,-206.352325,484.87616,-55.28397,-207.066727,487.147614,-10.99116,-205.246246,435.055817,-9.582259,-210.123245,435.877686,-5.805212,-212.114227,434.697083,-1.91509,-210.046844,432.205566,-0.189246,-205.178711,429.862671,-1.596124,-200.367584,429.040771,-5.312987,-198.385178,430.221375,-9.328719,-200.075256,432.960999,-32.763691,-191.172638,502.152771,-0.051108,0.487932,0.063439, 
59516,2458,888,2434,862,64,0,0,999,1,0.875,-0.265645,0.23839,-0.934132,-0.485815,0.272397,-0.830532,-57.938728,-208.769745,486.412811,-57.54644,-213.775024,487.945709,-54.324497,-216.767609,487.341675,-50.195812,-215.968933,484.954529,-47.594959,-211.881744,482.182617,-47.560432,-206.682877,480.610779,-51.181644,-203.969299,481.253723,-55.287643,-204.718628,483.6409,-12.811129,-226.103119,482.964966,-11.644437,-231.048676,484.321472,-7.9064,-233.446503,483.825439,-3.822029,-231.87558,481.767426,-1.794589,-227.290192,479.352966,-2.976508,-222.392807,477.99646,-6.664608,-220.018173,478.492493,-10.873656,-221.185486,480.741058,-33.333519,-191.38269,505.32486,-0.038966,0.492372,0.061754, 
59548,2446,895,2434,862,64,0,0,1000,1,0.875,-0.27035,0.240108,-0.932341,-0.515701,0.268809,-0.813507,-58.295124,-208.44075,486.811096,-57.935993,-213.419235,488.255981,-54.726376,-216.386078,487.636353,-50.580868,-215.579544,485.315216,-47.943237,-211.506317,482.652222,-47.874359,-206.339188,481.180328,-51.485138,-203.643127,481.826935,-55.608833,-204.40123,484.148102,-13.400984,-226.696259,486.188416,-12.296799,-231.651352,487.802551,-8.548316,-234.178558,487.631622,-4.384761,-232.777069,485.775787,-2.261059,-228.29805,483.322144,-3.387833,-223.38562,481.708008,-7.089038,-220.887268,481.878906,-11.38231,-221.868652,483.896149,-33.436329,-190.432999,505.246704,-0.028007,0.497082,0.057157, 
59591,2433,897,2434,862,64,0,0,1001,1,0.875,-0.270495,0.264033,-0.925807,-0.490121,0.267544,-0.829579,-59.693485,-212.194672,497.002808,-59.332642,-217.177658,498.486755,-56.094425,-220.163513,497.943085,-51.909004,-219.37941,495.690277,-49.244072,-215.317139,493.048004,-49.179325,-210.142868,491.54364,-52.818619,-207.427811,492.107727,-56.981506,-208.166,494.360535,-14.066572,-238.375534,511.916199,-12.927339,-243.281281,513.076355,-9.089275,-245.646484,512.780701,-4.827467,-244.073029,511.202362,-2.648717,-239.508743,509.26593,-3.802482,-234.639908,508.105774,-7.602594,-232.292465,508.401459,-12.024301,-233.493759,510.189575,-33.662926,-190.256775,507.039154,-0.012332,0.498922,0.054883, 
59635,2424,896,2434,862,64,0,0,1002,1,0.875,-0.210784,0.304077,-0.929036,-0.41291,0.27487,-0.868304,-67.764511,-240.149811,569.314453,-67.70797,-245.310638,570.859863,-64.50753,-248.638474,570.584778,-60.063622,-248.160995,568.65033,-56.99762,-244.182281,566.189697,-56.619312,-238.849396,564.667358,-60.244083,-235.760605,564.919434,-64.662231,-236.203568,566.853821,-15.557297,-264.157501,570.81665,-14.311399,-268.860046,571.430603,-10.431346,-270.939911,570.881836,-6.209838,-269.175293,569.49176,-4.122252,-264.620239,568.074707,-5.371655,-259.946594,567.460754,-9.223706,-257.871643,568.009521,-13.63029,-259.329559,569.658508,-34.176567,-189.826675,510.996552,0.002977,0.500091,0.043404, 
59681,2418,885,2434,862,64,0,0,1003,1,0.875,-0.226472,0.30097,-0.926352,-0.416342,0.276916,-0.866012,-67.238174,-236.335815,564.258606,-66.872803,-241.597076,566.079163,-63.587738,-244.876328,565.505981,-59.341995,-244.224014,562.874756,-56.6399,-240.055267,559.726929,-56.558933,-234.588501,557.837036,-60.265549,-231.601883,558.479553,-64.486977,-232.207504,561.110718,-15.916912,-256.574799,557.568726,-14.659996,-261.250366,558.062134,-10.733077,-263.331909,557.599548,-6.453404,-261.597626,556.452087,-4.329947,-257.080872,555.291809,-5.589668,-252.429947,554.798401,-9.492679,-250.351959,555.260986,-13.975007,-251.795624,556.67627,-34.559643,-190.124969,514.792969,0.011228,0.495769,0.038988, 
59711,2414,878,2434,862,64,0,0,1004,1,0.875,-0.229255,0.305122,-0.924306,-0.419746,0.273106,-0.865579,-67.961647,-237.43869,566.111511,-67.988731,-242.564072,567.809448,-64.851273,-245.971985,567.720337,-60.411301,-245.641006,565.896362,-57.290421,-241.786926,563.406006,-56.833035,-236.489517,561.732117,-60.395905,-233.319977,561.79718,-64.806595,-233.620056,563.621155,-16.1523,-258.112274,560.506653,-14.956286,-262.874146,561.177551,-11.069854,-265.048248,560.715515,-6.789345,-263.356293,559.391296,-4.626021,-258.80954,557.980591,-5.827431,-254.076157,557.309753,-9.686041,-251.908798,557.771729,-14.151072,-253.287292,559.348694,-34.414455,-189.101776,513.550415,0.015382,0.500728,0.035099, 
59742,2414,875,2434,862,64,0,0,1005,1,0.875,-0.228697,0.307711,-0.923586,-0.462649,0.271366,-0.843988,-67.465836,-235.502853,561.166931,-67.508545,-240.546738,562.884705,-64.37915,-243.922913,562.998596,-59.931881,-243.629364,561.442017,-56.7934,-239.856445,559.126648,-56.335751,-234.638733,557.456299,-59.880772,-231.496841,557.294983,-64.297577,-231.764359,558.851624,-15.876062,-248.028168,539.477539,-14.689243,-252.87439,540.571899,-10.874678,-255.152023,540.143677,-6.693508,-253.516327,538.443665,-4.602837,-248.95166,536.467712,-5.800781,-244.142471,535.373291,-9.577747,-241.879745,535.801575,-13.915744,-243.150009,537.716492,-34.335091,-188.837692,513.409424,0.018831,0.502395,0.034147, 
59784,2414,874,2434,862,64,0,0,1006,1,0.875,-0.22833,0.317268,-0.920438,-0.468448,0.282248,-0.837193,-65.467888,-227.56601,543.023621,-65.488647,-232.606018,544.657471,-62.369637,-235.93924,544.622986,-57.961098,-235.58876,542.940308,-54.866257,-231.780975,540.595215,-54.426605,-226.571075,538.999756,-57.961037,-223.471863,538.99585,-62.340218,-223.792572,540.678467,-15.777304,-245.571869,534.681152,-14.6461,-250.456329,535.862061,-10.826518,-252.826691,535.58075,-6.581712,-251.282089,534.002014,-4.408253,-246.752228,532.050659,-5.553654,-241.902939,530.869751,-9.336931,-239.549973,531.151062,-13.740288,-240.723648,532.935181,-34.105988,-188.128479,512.328491,0.02009,0.502583,0.029942, 
59828,2414,874,2434,862,64,0,0,1007,1,0.875,-0.234044,0.313775,-0.9202,-0.479338,0.28192,-0.831118,-65.468147,-227.152603,542.483643,-65.448494,-232.144821,544.161133,-62.307816,-235.434616,544.236023,-57.907913,-235.070801,542.664551,-54.847401,-231.285919,540.367188,-54.457951,-226.117081,538.734741,-58.006516,-223.065582,538.614746,-62.37648,-223.401871,540.186279,-15.625845,-241.972748,527.331909,-14.471278,-246.842484,528.508606,-10.623553,-249.193192,528.290161,-6.361556,-247.635452,526.804443,-4.192326,-243.10585,524.921814,-5.361674,-238.270126,523.745117,-9.174159,-235.936859,523.963562,-13.603052,-237.128387,525.653625,-34.021992,-187.64621,512.465393,0.028029,0.505543,0.027836, 
59858,2414,874,2434,862,64,0,0,1008,1,0.875,-0.243974,0.306802,-0.919972,-0.479663,0.291902,-0.827476,-64.390335,-222.16185,531.742737,-64.326271,-227.145752,533.355469,-61.174809,-230.384476,533.302429,-56.806026,-229.956909,531.614624,-53.799309,-226.135269,529.280823,-53.450245,-220.975418,527.704224,-57.009537,-217.977142,527.72113,-61.349747,-218.373978,529.408875,-15.574406,-241.300064,526.535217,-14.493181,-246.169846,527.532898,-10.637265,-248.568954,527.376221,-6.286137,-247.08136,526.156982,-3.998201,-242.598846,524.589417,-5.093003,-237.757843,523.591736,-8.919642,-235.37381,523.748413,-13.448359,-236.516586,525.186768,-33.516411,-186.231583,510.240997,0.029799,0.508989,0.020959, 
59913,2415,874,2434,862,64,0,0,1009,1,0.875,-0.234797,0.303424,-0.923474,-0.480896,0.2902,-0.827359,-64.450615,-222.076248,533.277039,-64.414345,-227.034775,534.803223,-61.259647,-230.264221,534.834839,-56.855648,-229.850693,533.353333,-53.801765,-226.055771,531.226563,-53.433533,-220.926468,529.762634,-56.990574,-217.926468,529.668823,-61.366829,-218.312637,531.15033,-15.477323,-239.305725,523.645264,-14.419801,-244.175415,524.666138,-10.6072,-246.575851,524.40979,-6.295821,-245.089981,523.026367,-4.020615,-240.61087,521.326294,-5.091397,-235.773117,520.30542,-8.871569,-233.388046,520.561768,-13.347343,-234.520798,522.164185,-33.395374,-186.374924,512.867004,0.041785,0.507455,0.013065, 
59935,2419,872,2434,862,64,0,0,1010,1,0.875,-0.249181,0.296422,-0.921978,-0.483456,0.291429,-0.825433,-62.575165,-213.576096,515.8078,-62.4491,-218.57045,517.280884,-59.249702,-221.741898,517.074341,-54.877014,-221.209991,515.309021,-51.911064,-217.310776,513.019165,-51.622696,-212.143799,511.583252,-55.226219,-209.211548,511.752686,-59.572624,-209.708893,513.517944,-15.191008,-234.560425,514.998413,-14.148661,-239.474167,516.278564,-10.36298,-241.957489,516.1203,-6.07743,-240.54097,514.616394,-3.815039,-236.078934,512.647766,-4.875346,-231.199951,511.367645,-8.624537,-228.737503,511.525879,-13.062271,-229.773346,513.223755,-33.306568,-185.854065,515.397095,0.053199,0.506791,-0.004616, 
59988,2424,870,2434,862,64,0,0,1011,1,0.875,-0.240798,0.288754,-0.926627,-0.471746,0.291039,-0.832317,-62.851273,-213.243454,517.513062,-62.804485,-218.220657,518.970459,-59.669968,-221.43454,518.785583,-55.30859,-220.979858,517.066711,-52.293991,-217.146362,514.82074,-51.925655,-212.004028,513.405212,-55.466934,-209.020279,513.548218,-59.801739,-209.441879,515.26709,-15.322873,-235.78688,519.855042,-14.411171,-240.70607,520.993347,-10.681982,-243.2715,520.841248,-6.342546,-241.966904,519.487854,-3.946776,-237.578583,517.725952,-4.87536,-232.690582,516.587708,-8.572444,-230.14415,516.739807,-13.061372,-231.080536,518.299377,-33.474274,-186.130264,520.618103,0.062363,0.502109,-0.017915, 
60010,2426,870,2434,862,64,0,0,1012,1,0.875,-0.246912,0.294931,-0.923066,-0.486641,0.291545,-0.823518,-65.298599,-218.832733,535.145264,-65.328835,-223.778687,536.679199,-62.234676,-227.054596,536.694763,-57.849792,-226.718948,535.182861,-54.762535,-222.987625,533.029175,-54.324001,-217.876617,531.553223,-57.824722,-214.824921,531.479675,-62.18158,-215.133301,532.991577,-15.814483,-230.458862,511.959991,-14.93291,-235.373642,513.235291,-11.275021,-237.970703,513.031799,-7.009564,-236.71315,511.468811,-4.648435,-232.362427,509.461823,-5.548707,-227.482803,508.186554,-9.169856,-224.907806,508.390015,-13.565901,-225.778,510.146576,-34.054264,-185.452576,526.060364,0.099047,0.506404,-0.034722, 
60064,2426,870,2434,862,64,0,0,1013,1,0.875,-0.241865,0.289237,-0.926198,-0.463107,0.293318,-0.836359,-66.995659,-223.852554,548.081421,-66.960869,-228.75238,549.656189,-63.817299,-231.965485,549.826538,-59.425117,-231.588058,548.492676,-56.377026,-227.857971,546.435974,-56.016907,-222.78215,544.933289,-59.557018,-219.799271,544.690918,-63.921158,-220.15303,546.02478,-16.185219,-232.14534,517.576233,-15.311223,-237.028641,518.631775,-11.687814,-239.54982,518.198853,-7.463756,-238.219849,516.531189,-5.123065,-233.843903,514.605591,-6.010674,-228.997589,513.550049,-9.596993,-226.493683,513.98291,-13.946733,-227.450226,515.868103,-34.366833,-185.015839,527.950623,0.106271,0.50405,-0.040645, 
