millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21791,1356,189,32,32,64,0,0,126,1,0.975,0.128481,0.230779,-0.964486,-0.122596,0.213936,-0.969124,-46.345139,-186.475922,472.378235,-45.098831,-190.841614,472.297638,-41.248707,-192.663849,471.292816,-37.06953,-190.882492,469.952393,-35.002232,-186.561966,469.061554,-35.869858,-182.006851,469.291046,-40.061062,-180.393356,470.146973,-44.250374,-182.145096,471.487396,8.089607,-175.603455,434.081024,9.271248,-180.303665,435.175354,12.946175,-182.954514,436.92157,16.97806,-181.976532,438.296722,18.98181,-177.92627,438.4953,17.767252,-173.202942,437.40097,14.069144,-170.589706,435.654755,9.736111,-171.28978,434.389282,-12.805167,-174.466049,540.15979,0.061677,0.051142,-0.050363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21822,1356,189,32,32,64,0,0,127,1,0.975,0.136148,0.240694,-0.961005,-0.118859,0.234682,-0.964778,-46.694679,-186.937271,473.499634,-45.38866,-191.311172,473.44873,-41.488731,-193.114609,472.497467,-37.298294,-191.297943,471.203064,-35.265213,-186.945618,470.323761,-36.198105,-182.376846,470.528229,-40.434845,-180.787292,471.325958,-44.634933,-182.575287,472.620361,7.829639,-173.619476,429.342987,9.025718,-178.356812,430.430328,12.69965,-181.050247,432.261139,16.71769,-180.094086,433.762909,18.702131,-176.029633,434.055969,17.472095,-171.265686,432.968597,13.772149,-168.611725,431.137817,9.446705,-169.293304,429.741455,-12.919318,-174.336487,539.469299,0.062108,0.049265,-0.05229, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21854,1356,189,32,32,64,0,0,128,1,0.975,0.120983,0.243953,-0.962211,-0.133233,0.230202,-0.963979,-47.644592,-189.132233,479.045532,-46.372131,-193.48114,478.934753,-42.481762,-195.319931,478.059845,-38.268456,-193.578369,476.933289,-36.193623,-189.293793,476.215027,-37.098328,-184.759293,476.49765,-41.324257,-183.12056,477.200714,-45.547039,-184.83786,478.327271,7.351582,-173.171631,427.906189,8.538706,-177.902008,428.973602,12.232474,-180.589676,430.732605,16.28668,-179.633331,432.152832,18.302883,-175.575394,432.402283,17.082483,-170.819946,431.3349,13.363915,-168.17038,429.575867,9.005805,-168.851105,428.267822,-13.046315,-174.273926,539.012939,0.063458,0.047609,-0.055527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21887,1356,189,32,32,64,0,0,129,1,0.975,0.124791,0.23427,-0.964129,-0.129922,0.229827,-0.96452,-47.638153,-188.372437,477.001373,-46.404266,-192.702591,476.861206,-42.555161,-194.527374,475.888794,-38.363087,-192.785568,474.653778,-36.276287,-188.516251,473.879608,-37.134537,-184.00325,474.181091,-41.324001,-182.376968,474.992188,-45.526585,-184.092224,476.227203,7.185661,-173.852921,429.374878,8.349775,-178.585495,430.473419,12.026575,-181.276047,432.2388,16.07934,-180.321289,433.636841,18.110292,-176.263443,433.848602,16.912643,-171.506653,432.750031,13.211663,-168.854507,430.98465,8.857789,-169.52948,429.696198,-13.222857,-174.138138,538.606812,0.060128,0.045808,-0.057971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21918,1356,189,32,32,64,0,0,130,1,0.975,0.133506,0.242072,-0.961029,-0.112175,0.225208,-0.967832,-47.233719,-185.309464,469.568024,-45.942165,-189.647705,469.429413,-42.064404,-191.409424,468.372314,-37.891403,-189.571198,467.015961,-35.859329,-185.230865,466.154877,-36.771481,-180.701721,466.44342,-40.989365,-179.148514,467.350616,-45.174149,-180.957016,468.70697,7.334469,-178.745743,441.069061,8.525212,-183.425262,442.109802,12.219619,-186.044464,443.748993,16.26848,-185.044449,445.026398,18.27824,-180.996124,445.193726,17.056652,-176.295578,444.152985,13.341101,-173.711212,442.513824,8.99373,-174.435532,441.355835,-13.52757,-173.976929,538.260437,0.060467,0.046483,-0.060668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21941,1356,189,32,32,64,0,0,131,1,0.975,0.106679,0.243414,-0.964038,-0.123332,0.228973,-0.965588,-48.560581,-188.690018,478.170013,-47.351177,-192.959747,477.875183,-43.5406,-194.707733,476.721375,-39.379154,-192.920609,475.384491,-37.294662,-188.664871,474.647644,-38.118107,-184.218002,475.09787,-42.274963,-182.659973,476.096283,-46.450428,-184.419342,477.433197,6.557981,-173.286652,427.563965,7.681174,-178.02774,428.675293,11.324971,-180.752197,430.475586,15.372699,-179.836411,431.910217,17.429298,-175.799042,432.138794,16.272259,-171.0327,431.027435,12.603256,-168.34729,429.227173,8.256164,-168.981445,427.898499,-13.882122,-173.955017,538.145081,0.05944,0.047806,-0.062537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21972,1356,189,32,32,64,0,0,132,1,0.975,0.127084,0.239238,-0.962608,-0.119053,0.226975,-0.966596,-48.165138,-186.483582,472.286072,-46.937229,-190.780884,472.071777,-43.113125,-192.548569,470.970886,-38.95166,-190.76062,469.628326,-36.881599,-186.48468,468.830505,-37.726662,-182.005508,469.197052,-41.894325,-180.435059,470.14566,-46.068523,-182.19429,471.488251,6.45249,-175.012527,431.33313,7.606409,-179.710892,432.382355,11.258345,-182.390472,434.113892,15.286219,-181.455521,435.513428,17.307859,-177.436371,435.761108,16.12183,-172.71347,434.711884,12.445596,-170.07074,432.980377,8.116754,-170.730209,431.693451,-14.178064,-174.108032,538.279968,0.062131,0.045367,-0.063041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22024,1356,189,32,32,64,0,0,133,1,0.975,0.132484,0.239099,-0.961915,-0.11648,0.223398,-0.967743,-48.016331,-184.844894,467.953796,-46.729599,-189.142822,467.729034,-42.86076,-190.86377,466.604034,-38.695324,-189.00975,465.237793,-36.663742,-184.687561,464.430603,-37.567913,-180.203003,464.806915,-41.778545,-178.683823,465.780365,-45.957603,-180.508453,467.146637,6.233252,-174.260269,429.389587,7.381128,-178.959473,430.399689,11.029443,-181.65889,432.121735,15.058907,-180.751556,433.547028,17.086843,-176.750763,433.840637,15.907447,-172.025742,432.830566,12.233888,-169.362595,431.10849,7.902796,-169.99736,429.798584,-14.435752,-173.870743,537.636047,0.060047,0.044645,-0.062798, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22055,1356,189,32,32,64,0,0,134,1,0.975,0.132452,0.234928,-0.962946,-0.108954,0.227622,-0.967635,-48.549797,-186.516022,472.317261,-47.304752,-190.834503,472.151001,-43.447071,-192.640488,471.154877,-39.254147,-190.884323,469.912415,-37.17424,-186.613678,469.151428,-38.043152,-182.113144,469.479248,-42.240692,-180.504303,470.313812,-46.444897,-182.233688,471.556274,6.267248,-174.296051,429.657623,7.394392,-179.005341,430.705536,11.011395,-181.723251,432.489197,15.017863,-180.831085,433.963745,17.044018,-176.832687,434.265411,15.884545,-172.096802,433.217529,12.241515,-169.416458,431.433868,7.933495,-170.033417,430.067719,-14.536005,-173.71489,537.671448,0.064524,0.045496,-0.063155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22098,1356,189,32,32,64,0,0,135,1,0.975,0.129877,0.245237,-0.960724,-0.109803,0.230103,-0.966952,-48.65974,-186.595963,472.804016,-47.389324,-190.921555,472.638947,-43.509201,-192.718002,471.657227,-39.309689,-190.941269,470.433929,-37.242821,-186.650726,469.685608,-38.138557,-182.140533,470.014801,-42.357445,-180.543335,470.832397,-46.568275,-182.293701,472.055695,6.107407,-172.163574,424.641327,7.221755,-176.886414,425.681793,10.833443,-179.629227,427.478668,14.845947,-178.758377,428.97934,16.885717,-174.764343,429.304779,15.738765,-170.013672,428.264282,12.099998,-167.308945,426.467438,7.785744,-167.904327,425.075043,-14.541907,-173.635239,537.512329,0.064706,0.044143,-0.063296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22121,1356,189,32,32,64,0,0,136,1,0.975,0.140284,0.240974,-0.96034,-0.112901,0.228798,-0.966905,-48.095692,-185.360138,469.05838,-46.81813,-189.695969,468.930908,-42.940487,-191.485123,467.925934,-38.752884,-189.687531,466.632141,-36.700531,-185.376312,465.807434,-37.601681,-180.852737,466.090576,-41.818226,-179.268341,466.939911,-46.016933,-181.037537,468.233673,6.256207,-172.873199,425.929718,7.414955,-177.583679,426.965485,11.046917,-180.29628,428.772736,15.04365,-179.394882,430.292816,17.040714,-175.387802,430.635254,15.849138,-170.649399,429.599487,12.19012,-167.975067,427.792236,7.887382,-168.605179,426.380127,-14.453018,-173.84256,537.643066,0.063351,0.043387,-0.061629, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22173,1356,189,32,32,64,0,0,137,1,0.975,0.130028,0.246349,-0.960419,-0.118003,0.235571,-0.964666,-48.152012,-186.548706,471.874115,-46.872665,-190.817093,471.620422,-43.016617,-192.532196,470.512695,-38.860855,-190.699539,469.19986,-36.83004,-186.412216,468.450928,-37.728992,-181.96019,468.861603,-41.926132,-180.441956,469.812317,-46.095592,-182.246964,471.125183,6.432941,-173.51593,427.672455,7.582845,-178.237991,428.740173,11.235871,-180.940964,430.512695,15.270008,-180.014511,431.951691,17.29875,-175.983231,432.214203,16.115837,-171.235565,431.146484,12.437485,-168.570724,429.373993,8.101211,-169.220551,428.044708,-14.225054,-173.707184,537.234436,0.064356,0.045691,-0.060755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22195,1356,189,32,32,64,0,0,138,1,0.975,0.110445,0.252219,-0.961347,-0.124953,0.239856,-0.962734,-48.847752,-189.740463,480.305511,-47.594185,-193.972214,479.974915,-43.743504,-195.711349,478.927246,-39.566658,-193.949539,477.776215,-37.500637,-189.735184,477.196075,-38.378353,-185.329666,477.701935,-42.569397,-183.772629,478.574341,-46.760075,-185.511337,479.725372,6.44029,-169.311584,417.963135,7.549911,-174.064377,419.041687,11.167753,-176.836685,420.898254,15.194699,-175.976105,422.445251,17.247519,-171.966141,422.776459,16.103588,-167.184189,421.697906,12.4573,-164.452057,419.841339,8.127555,-165.035049,418.398041,-13.844407,-173.406631,536.762878,0.065435,0.044272,-0.060284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22226,1356,189,32,32,64,0,0,139,1,0.975,0.131933,0.251279,-0.958881,-0.12861,0.244353,-0.96112,-47.015095,-185.416107,468.930237,-45.732063,-189.646103,468.607941,-41.885761,-191.319977,467.450012,-37.747246,-189.468643,466.134766,-35.730026,-185.195953,465.432678,-36.629963,-180.784607,465.913696,-40.818863,-179.303268,466.912933,-44.972565,-181.127243,468.228149,7.041587,-172.374512,425.489563,8.213312,-177.107239,426.516785,11.891804,-179.824356,428.281006,15.940862,-178.907516,429.748749,17.96546,-174.874695,430.060211,16.761011,-170.114944,429.032959,13.056184,-167.435547,427.268738,8.701799,-168.079346,425.914734,-13.298974,-173.387131,536.614502,0.065703,0.044483,-0.059283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22259,1356,189,32,32,64,0,0,140,1,0.975,0.123054,0.24632,-0.961345,-0.117164,0.238555,-0.964035,-46.790806,-186.5569,471.179626,-45.574123,-190.804459,470.843933,-41.750095,-192.557449,469.740356,-37.575535,-190.799896,468.51532,-35.485607,-186.5793,467.886475,-36.319542,-182.159836,468.390259,-40.488228,-180.588623,469.325745,-44.67725,-182.320816,470.550751,7.490444,-168.739624,416.015839,8.625698,-173.497772,417.102325,12.236935,-176.274353,419.027374,16.229944,-175.413437,420.663361,18.240845,-171.397217,421.05191,17.070425,-166.607849,419.965424,13.429164,-163.87294,418.040375,9.128254,-164.459229,416.502502,-12.756133,-173.703934,536.676636,0.066135,0.044176,-0.056851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22291,1356,189,32,32,64,0,0,141,1,0.975,0.118554,0.216461,-0.969066,-0.127989,0.236747,-0.963104,-45.579014,-184.561005,464.0466,-44.284008,-188.77507,463.696503,-40.44479,-190.412766,462.494904,-36.328651,-188.527023,461.145691,-34.33535,-184.242371,460.439209,-35.246098,-179.846329,460.944763,-39.427471,-178.401428,461.990906,-43.559769,-180.259033,463.340118,7.93957,-168.735596,415.611755,9.121414,-173.47287,416.640656,12.773308,-176.216034,418.499695,16.776815,-175.329849,420.099854,18.762569,-171.3116,420.503784,17.546564,-166.543503,419.474854,13.865258,-163.840424,417.615814,9.551955,-164.458481,416.121765,-12.114786,-173.909393,536.549866,0.066351,0.041417,-0.053685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22335,1356,189,32,32,64,0,0,142,1,0.975,0.123801,0.241231,-0.962539,-0.129352,0.236576,-0.962964,-44.766296,-183.402008,461.4487,-43.466644,-187.651779,461.111969,-39.591286,-189.323441,459.93811,-35.428715,-187.449753,458.614746,-33.40604,-183.148117,457.917145,-34.319141,-178.717087,458.414124,-38.539131,-177.237701,459.427734,-42.717648,-179.083389,460.751068,9.005281,-174.897354,430.574951,10.214888,-179.595795,431.635742,13.920876,-182.2341,433.344543,17.968695,-181.240509,434.700378,19.964113,-177.180679,434.908997,18.72191,-172.459091,433.848206,14.992816,-169.85788,432.139404,10.642929,-170.577423,430.898254,-11.415686,-173.941467,536.289612,0.069257,0.042146,-0.052273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22377,1356,189,32,32,64,0,0,143,1,0.975,0.100589,0.238589,-0.965897,-0.120136,0.234051,-0.964773,-44.861412,-186.743118,469.405273,-43.618088,-190.937012,468.975403,-39.810818,-192.578018,467.705292,-35.688026,-190.718185,466.338989,-33.652485,-186.466629,465.676849,-34.50441,-182.098236,466.263123,-38.660027,-180.640686,467.376801,-42.800217,-182.472717,468.743103,9.727721,-174.868774,430.486389,10.937123,-179.567612,431.516785,14.631644,-182.224594,433.241882,18.664267,-181.257233,434.651154,20.65003,-177.214645,434.919098,19.408468,-172.490997,433.888702,15.689617,-169.870895,432.163605,11.353098,-170.567154,430.868988,-10.743015,-174.000427,536.024597,0.063355,0.042521,-0.049849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22410,1356,189,32,32,64,0,0,144,1,0.975,0.126206,0.251433,-0.959611,-0.133274,0.23459,-0.962915,-43.252396,-186.22287,466.851379,-41.970562,-190.478302,466.564545,-38.115391,-192.180847,465.453064,-33.963024,-190.343872,464.16803,-31.935669,-186.062668,463.462189,-32.834526,-181.626129,463.910553,-37.0331,-180.116608,464.860504,-41.199883,-181.926453,466.145538,10.378339,-170.960709,420.020782,11.645842,-175.670349,421.075867,15.369814,-178.311905,422.869904,19.387136,-177.309952,424.351898,21.320242,-173.232635,424.653778,20.018398,-168.496384,423.598663,16.268494,-165.894455,421.804657,11.940396,-166.629059,420.432526,-9.464169,-174.178726,534.6203,0.059444,0.040966,-0.046312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22442,1356,189,32,32,64,0,0,145,1,0.975,0.10981,0.26006,-0.959328,-0.12036,0.242135,-0.962748,-43.787411,-190.328354,476.904327,-42.52681,-194.529633,476.545593,-38.685028,-196.242981,475.503296,-34.527279,-194.475616,474.388031,-32.478947,-190.278488,473.853058,-33.363312,-185.905624,474.391296,-37.546116,-184.370697,475.254089,-41.718224,-186.115906,476.369354,11.504618,-177.405304,436.028564,12.808298,-182.048935,436.994171,16.573666,-184.593826,438.581573,20.609968,-183.525223,439.860901,22.53149,-179.453857,440.082733,21.197639,-174.788712,439.117126,17.411114,-172.277756,437.529724,13.069433,-173.083389,436.377563,-8.990556,-174.339157,534.843628,0.063357,0.04202,-0.045092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22464,1356,189,32,32,64,0,0,146,1,0.975,0.108618,0.248248,-0.962588,-0.122976,0.235562,-0.964047,-42.415058,-185.079041,463.630463,-41.149956,-189.266968,463.198273,-37.326408,-190.895096,461.952911,-33.202057,-189.023117,460.62384,-31.180414,-184.766876,459.989655,-32.055363,-180.403946,460.582672,-36.22625,-178.959,461.667206,-40.368221,-180.803757,462.996246,11.60371,-176.059021,432.690674,12.912691,-180.71524,433.715271,16.667965,-183.267487,435.387238,20.685389,-182.194962,436.727112,22.588936,-178.110168,436.950073,21.247959,-173.431595,435.925446,17.470594,-170.915665,434.25351,13.145132,-171.722977,433.032166,-8.722591,-174.075043,534.344177,0.062296,0.042317,-0.04509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22516,1356,189,32,32,64,0,0,147,1,0.975,0.118619,0.240166,-0.963457,-0.125947,0.233849,-0.964081,-42.144463,-185.192062,463.695709,-40.837463,-189.437454,463.418945,-36.986771,-191.098724,462.266907,-32.866879,-189.213821,460.914429,-30.880632,-184.907211,460.153778,-31.803873,-180.476013,460.58429,-35.996933,-179.013641,461.582581,-40.131672,-180.869781,462.935059,11.513144,-173.639481,426.795746,12.803857,-178.320984,427.853729,16.543901,-180.906799,429.587799,20.55901,-179.855179,430.982147,22.473526,-175.765366,431.220001,21.149406,-171.060135,430.162018,17.385927,-168.512497,428.427948,13.062384,-169.296265,427.146545,-8.566771,-174.118622,534.450684,0.061796,0.04368,-0.045022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22558,1356,189,32,32,64,0,0,148,1,0.975,0.12478,0.25968,-0.957599,-0.130497,0.241843,-0.9615,-42.490772,-186.89621,468.640564,-41.183853,-191.158813,468.404419,-37.311203,-192.870361,467.369873,-33.158485,-191.037979,466.142944,-31.149071,-186.753357,465.442383,-32.079048,-182.306381,465.844208,-36.291386,-180.791382,466.713074,-40.457161,-182.59787,467.940002,11.25436,-170.755829,420.000214,12.505104,-175.456589,421.029785,16.208241,-178.11763,422.827942,20.213427,-177.152481,424.34137,22.150623,-173.106903,424.683472,20.866144,-168.378357,423.6539,17.136267,-165.756409,421.855743,12.820566,-166.455399,420.452454,-8.518783,-174.114288,534.413391,0.061842,0.046221,-0.046266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22601,1356,189,32,32,64,0,0,149,1,0.975,0.125044,0.260932,-0.957224,-0.12858,0.242801,-0.961517,-42.666325,-186.525803,468.271515,-41.382694,-190.776733,467.968658,-37.505558,-192.51062,466.946655,-33.321831,-190.722122,465.80423,-31.272549,-186.475739,465.210602,-32.178684,-182.048325,465.69043,-36.397224,-180.499969,466.535431,-40.594772,-182.264755,467.677856,11.438252,-173.405182,426.586914,12.689509,-178.092606,427.655029,16.406427,-180.707016,429.39621,20.428366,-179.689941,430.790466,22.37574,-175.620285,431.021088,21.091103,-170.908981,429.952942,17.350574,-168.332764,428.211792,13.022905,-169.078354,426.92923,-8.597291,-173.986053,534.516907,0.065441,0.046136,-0.04696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22633,1356,189,32,32,64,0,0,150,1,0.975,0.106549,0.259335,-0.959892,-0.119677,0.243858,-0.962398,-43.194656,-187.864227,472.400787,-41.915428,-192.06601,472.038177,-38.078636,-193.729843,470.900757,-33.948441,-191.892761,469.654816,-31.933331,-187.648743,469.030212,-32.830364,-183.26918,469.55954,-37.010403,-181.791809,470.530243,-41.156052,-183.603668,471.776184,11.244074,-171.139374,421.732544,12.458336,-175.837524,422.777466,16.127047,-178.512421,424.588287,20.120033,-177.569458,426.104248,22.074509,-173.541519,426.437317,20.826702,-168.815704,425.392395,17.131269,-166.179901,423.581573,12.830561,-166.853409,422.172852,-8.745776,-173.789688,535.054688,0.065471,0.047525,-0.046938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22676,1356,189,32,32,64,0,0,151,1,0.975,0.093909,0.249508,-0.963808,-0.117978,0.246584,-0.961914,-43.078964,-185.878632,467.777893,-41.824921,-190.102463,467.433899,-38.017151,-191.770569,466.236969,-33.904495,-189.91774,464.888245,-31.884998,-185.649185,464.177826,-32.751514,-181.244965,464.677155,-36.905281,-179.768448,465.71875,-41.033607,-181.593231,467.067474,11.317545,-173.735596,428.394379,12.566013,-178.426163,429.401215,16.270468,-181.074844,431.156311,20.278994,-180.103622,432.6315,22.220625,-176.062683,432.962646,20.939812,-171.345551,431.955811,17.209736,-168.734222,430.200745,12.892556,-169.439835,428.839264,-8.891986,-173.531067,534.939087,0.065975,0.048014,-0.047731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22708,1356,189,32,32,64,0,0,152,1,0.975,0.110428,0.256888,-0.960112,-0.13833,0.243487,-0.959989,-43.063408,-185.750778,467.664154,-41.786037,-189.971481,467.31778,-37.962212,-191.615417,466.105011,-33.850353,-189.73172,464.736267,-31.847874,-185.444,464.013367,-32.737549,-181.040726,464.513611,-36.906853,-179.590607,465.57251,-41.03471,-181.445862,466.941223,10.578332,-169.867325,418.52298,11.82594,-174.600204,419.577332,15.544982,-177.281555,421.396301,19.576025,-176.312378,422.914368,21.533276,-172.240631,423.242249,20.251078,-167.479828,422.187897,16.504997,-164.838516,420.368927,12.163697,-165.539215,418.9599,-9.006267,-173.484268,534.717102,0.065289,0.049043,-0.049004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22752,1356,189,32,32,64,0,0,153,1,0.975,0.122778,0.253796,-0.959434,-0.137656,0.238991,-0.961215,-43.025986,-185.022903,465.609985,-41.742245,-189.269592,465.310486,-37.89962,-190.944168,464.143829,-33.767735,-189.076996,462.793427,-31.756315,-184.782059,462.050323,-32.653961,-180.351929,462.504852,-36.841217,-178.873322,463.516479,-40.988186,-180.711945,464.866882,10.344094,-168.802353,415.576843,11.572801,-173.526749,416.640137,15.267453,-176.212585,418.470428,19.283064,-175.257919,419.995605,21.242767,-171.202103,420.322205,19.979233,-166.449554,419.258911,16.257269,-163.804169,417.428589,11.932466,-164.489105,416.010254,-9.151091,-173.519104,534.487183,0.06659,0.048138,-0.050568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22785,1356,189,32,32,64,0,0,154,1,0.975,0.117014,0.246642,-0.962016,-0.134381,0.244118,-0.960389,-43.887894,-186.998123,470.756104,-42.629158,-191.259689,470.477234,-38.770321,-193.016861,469.458405,-34.587879,-191.250183,468.296417,-32.522499,-187.011688,467.671967,-33.403667,-182.573868,468.12442,-37.60416,-181.003204,468.969666,-41.79982,-182.745651,470.131653,10.687684,-175.604324,432.407837,11.949263,-180.295135,433.427765,15.707335,-182.90123,435.078552,19.776171,-181.870636,436.393188,21.749842,-177.79126,436.601563,20.45652,-173.078079,435.581665,16.676252,-170.507828,433.930878,12.303535,-171.268661,432.738129,-9.425732,-173.495743,534.734497,0.06802,0.048058,-0.052012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22828,1356,189,32,32,64,0,0,155,1,0.975,0.077328,0.292586,-0.953108,-0.100575,0.267159,-0.95839,-47.575626,-203.369141,514.397949,-46.22554,-207.894669,514.505432,-42.250462,-209.761078,513.564148,-37.999249,-207.879623,512.125488,-35.957153,-203.374329,511.032196,-36.927784,-198.635223,511.063293,-41.246517,-197.006836,511.866028,-45.504848,-198.857361,513.304688,11.392708,-187.805771,463.957855,12.694041,-192.575256,464.849365,16.59132,-195.220291,466.35083,20.816219,-194.169937,467.582672,22.874432,-190.024658,467.823334,21.545694,-185.234177,466.931824,17.62772,-182.619537,465.430359,13.094012,-183.401596,464.344574,-9.519322,-174.088135,536.812256,0.067715,0.049938,-0.054268, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22859,1356,189,32,32,64,0,0,156,1,0.975,-0.026695,0.340895,-0.939722,-0.045204,0.321724,-0.945754,-45.260078,-196.902176,503.39978,-43.664005,-201.866577,504.857452,-39.423496,-204.062805,504.315399,-35.062717,-202.190048,502.091125,-33.143913,-197.383179,499.487579,-34.35989,-192.118347,498.036377,-38.934654,-190.296356,498.571991,-43.284458,-192.11557,500.796265,14.759779,-235.104416,585.417419,16.331419,-239.999954,586.95105,20.541733,-242.303329,588.273132,24.921837,-240.644409,588.609192,26.884926,-235.998795,587.76239,25.283689,-231.108643,586.228699,21.077023,-228.834747,584.906616,16.397728,-230.160812,584.698914,-9.400957,-175.629349,542.979126,0.063092,0.053155,-0.049123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
