millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42949,2977,707,2972,717,64,0,0,795,1,0.975,0.163718,0.066621,-0.984255,0.008195,0.062383,-0.998019,-34.493313,-163.049973,519.540466,-33.2663,-167.67308,520.818604,-29.32452,-169.942215,521.329895,-24.990326,-168.512802,520.774841,-22.818312,-164.235031,519.478577,-23.74898,-159.345032,518.369629,-27.990381,-157.382828,517.689148,-32.302456,-158.794022,518.244202,17.776896,-165.970688,519.178711,18.842497,-170.619232,521.208557,22.604055,-173.023636,523.13324,26.861008,-171.745407,523.825256,29.089502,-167.534241,522.879333,27.981165,-162.887009,520.849487,24.215488,-160.525009,518.924805,19.69696,-161.426163,518.278625,0.18963,-153.619156,610.503418,-0.08491,-0.081409,-0.076985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42981,2977,707,2972,717,64,0,0,796,1,0.975,0.164118,0.062931,-0.984431,0.00814,0.058974,-0.998226,-34.439571,-162.966217,519.173889,-33.218239,-167.591492,520.463989,-29.279034,-169.866226,520.985352,-24.942804,-168.442261,520.432556,-22.765493,-164.166702,519.129456,-23.690622,-159.274277,518.008179,-27.929554,-157.307068,517.318054,-32.243397,-158.712723,517.870789,17.831575,-165.978287,519.12384,18.89761,-170.625168,521.164185,22.660614,-173.026688,523.090027,26.919046,-171.746033,523.773193,29.148003,-167.53447,522.813538,28.039042,-162.88913,520.773132,24.272139,-160.530106,518.847351,19.752583,-161.432861,518.209229,0.271717,-153.398499,609.71582,-0.089582,-0.082075,-0.077356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43013,2977,707,2972,717,64,0,0,797,1,0.975,0.165072,0.063983,-0.984204,0.008869,0.060305,-0.998141,-34.344036,-162.990387,519.170105,-33.11639,-167.614792,520.465881,-29.173397,-169.884399,520.993835,-24.838118,-168.45401,520.444763,-22.666027,-164.174454,519.140198,-23.598347,-159.282089,518.013367,-27.840366,-157.320862,517.316467,-32.153114,-158.732971,517.86554,17.916491,-165.952515,519.143127,18.985348,-170.599457,521.181885,22.749367,-172.999161,523.109741,27.006422,-171.715897,523.797485,29.232445,-167.502396,522.842224,28.120686,-162.856934,520.803467,24.352728,-160.499741,518.87561,19.834049,-161.405487,518.23291,0.312873,-153.376617,609.862793,-0.088174,-0.083274,-0.07571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43044,2977,707,2972,717,64,1,1,798,1,0.975,0.165045,0.064646,-0.984165,0.009766,0.060497,-0.998121,-34.321087,-163.130508,519.828491,-33.094959,-167.754791,521.112305,-29.153198,-170.025757,521.634399,-24.818062,-168.597534,521.088806,-22.644787,-164.319626,519.795288,-23.575211,-159.428131,518.681274,-27.81632,-157.464432,517.98938,-32.129131,-158.874527,518.534912,18.014902,-166.049759,519.707031,19.086855,-170.695557,521.741882,22.85141,-173.092804,523.669495,27.106224,-171.80722,524.360718,29.328594,-167.59285,523.410583,28.213856,-162.948425,521.375671,24.445255,-160.593628,519.448059,19.928352,-161.502258,518.802246,0.401607,-153.309311,609.900269,-0.088286,-0.084255,-0.076104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43119,2977,707,826,239,40,0,0,800,1,0.975,0.164508,0.065204,-0.984218,0.010081,0.060462,-0.99812,-34.189465,-163.245117,520.038208,-32.958973,-167.868912,521.313354,-29.014729,-170.136658,521.828369,-24.680445,-168.704559,521.281616,-22.510693,-164.424377,519.993408,-23.445248,-159.533646,518.888489,-27.688862,-157.572708,518.203247,-32.001087,-158.986694,518.75,18.166977,-165.941757,519.50946,19.247124,-170.586639,521.543274,23.015589,-172.977554,523.472961,27.267717,-171.683945,524.168152,29.482435,-167.464523,523.221558,28.359529,-162.82106,521.187744,24.587048,-160.472641,519.258057,20.071854,-161.389893,518.608215,0.521136,-153.25647,609.715027,-0.089142,-0.083816,-0.075251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43153,2977,707,826,239,40,0,0,801,1,0.975,0.164538,0.064873,-0.984235,0.009663,0.060363,-0.99813,-34.196762,-163.257645,520.161743,-32.965641,-167.880661,521.434448,-29.021496,-170.147522,521.949524,-24.68792,-168.714966,521.405212,-22.519016,-164.434921,520.120422,-23.454311,-159.545029,519.018311,-27.697708,-157.584793,518.332703,-32.009266,-158.999298,518.876953,18.208412,-166.101028,520.092468,19.293705,-170.744476,522.121582,23.065132,-173.131714,524.044739,27.316126,-171.834442,524.735474,29.526402,-167.613586,523.789063,28.398434,-162.971634,521.759949,24.62314,-160.626709,519.836731,20.108807,-161.548111,519.192078,0.543463,-153.258133,609.867065,-0.089365,-0.083596,-0.075164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43184,2977,707,826,239,40,0,0,802,1,0.975,0.164595,0.065748,-0.984167,0.010207,0.061157,-0.998076,-34.185684,-163.058762,519.672852,-32.951302,-167.680511,520.944519,-29.005566,-169.944077,521.45697,-24.673029,-168.508209,520.910095,-22.507236,-164.226776,519.624146,-23.44591,-159.337997,518.522827,-27.690693,-157.381256,517.840027,-32.001217,-158.799011,518.386902,18.140205,-165.774277,519.227844,19.219975,-170.419037,521.25592,22.987537,-172.810974,523.183533,27.238728,-171.51886,523.881348,29.453142,-167.300583,522.940735,28.330664,-162.65715,520.912598,24.559042,-160.307693,518.985046,20.04472,-161.223801,518.333008,0.519083,-153.266724,610.041992,-0.087544,-0.083973,-0.075494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43225,2977,707,826,239,40,0,0,803,1,0.975,0.163968,0.064982,-0.984323,0.009614,0.060181,-0.998141,-34.300377,-163.208054,520.0047,-33.066631,-167.829697,521.278015,-29.121321,-170.093384,521.788269,-24.788866,-168.657791,521.236572,-22.622702,-164.376694,519.946106,-23.560501,-159.487991,518.84259,-27.805031,-157.531235,518.162537,-32.115482,-158.948654,518.714233,18.080887,-165.940842,519.534912,19.158175,-170.5858,521.566406,22.924788,-172.97908,523.494141,27.177198,-171.688736,524.188904,29.394167,-167.471588,523.243713,28.274141,-162.827972,521.212219,24.503452,-160.477158,519.284485,19.988287,-161.391129,518.635254,0.442143,-153.303131,609.960266,-0.0885,-0.082697,-0.076368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43257,2962,711,826,239,40,0,0,804,1,0.975,0.163498,0.065744,-0.984351,0.007959,0.061408,-0.998081,-34.334385,-163.117706,519.586609,-33.095932,-167.7379,520.864319,-29.148254,-169.996933,521.375122,-24.817211,-168.556183,520.819946,-22.655478,-164.272552,519.523865,-23.598314,-159.38475,518.415466,-27.844803,-157.433426,517.735352,-32.153755,-158.855881,518.290588,18.000864,-165.906296,519.291931,19.079372,-170.551651,521.318115,22.848267,-172.945801,523.235962,27.102509,-171.656357,523.922058,29.319866,-167.439713,522.974548,28.198715,-162.795792,520.948364,24.425957,-160.44397,519.030518,19.909296,-161.357101,518.390991,0.342329,-153.411224,610.203613,-0.086497,-0.081515,-0.075633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43279,2936,717,826,239,40,0,0,805,1,0.975,0.164009,0.065029,-0.984313,0.00851,0.06073,-0.998118,-34.415947,-163.050201,519.546814,-33.185219,-167.672943,520.828674,-29.241165,-169.939285,521.346008,-24.907412,-168.506149,520.795715,-22.738342,-164.225952,519.500183,-23.67337,-159.335846,518.387817,-27.916576,-157.376999,517.700989,-32.228088,-158.791885,518.251282,17.917555,-165.86348,519.156555,18.99423,-170.508453,521.189087,22.761486,-172.902039,523.113098,27.015293,-171.612091,523.801514,29.23361,-167.395309,522.851074,28.114159,-162.751862,520.818604,24.342978,-160.400711,518.894592,19.82674,-161.313995,518.251892,0.237429,-153.341171,610.015503,-0.087678,-0.082519,-0.074937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43310,2862,729,826,239,40,0,0,806,1,0.975,0.163887,0.066053,-0.984265,0.007835,0.061859,-0.998054,-34.457348,-162.989365,519.513123,-33.228588,-167.611038,520.786499,-29.286573,-169.878128,521.297852,-24.953711,-168.447266,520.747681,-22.783751,-164.169464,519.458313,-23.716507,-159.281052,518.354858,-27.95788,-157.320587,517.673584,-32.268665,-158.733307,518.223755,17.83906,-165.910568,519.36853,18.915527,-170.555984,521.39325,22.682709,-172.951401,523.310974,26.936626,-171.663681,523.998291,29.155268,-167.448151,523.052612,28.036194,-162.804169,521.027954,24.265076,-160.451065,519.110229,19.748804,-161.362534,518.469543,0.18453,-153.387268,610.234375,-0.086173,-0.081381,-0.075755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43343,2750,741,826,239,40,0,0,807,1,0.975,0.163075,0.065574,-0.984432,0.007821,0.061287,-0.99809,-34.526192,-163.028244,519.598145,-33.29871,-167.650208,520.871521,-29.357334,-169.918289,521.379761,-25.024118,-168.488556,520.825195,-22.853003,-164.211411,519.532715,-23.784094,-159.322769,518.428833,-28.02508,-157.361252,517.751099,-32.336277,-158.772781,518.305664,17.767422,-165.895584,519.261169,18.84351,-170.540878,521.286743,22.610125,-172.93605,523.205688,26.863602,-171.648102,523.893921,29.082169,-167.43251,522.948303,27.963446,-162.788635,520.922729,24.192881,-160.435776,519.003784,19.677032,-161.347458,518.362,0.136131,-153.385361,610.071472,-0.086653,-0.08058,-0.076375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43385,2570,757,826,239,40,0,0,808,1,0.975,0.164492,0.06635,-0.984144,0.008435,0.062436,-0.998013,-34.523109,-163.017899,519.29126,-33.293148,-167.639435,520.567871,-29.350517,-169.90535,521.084167,-25.017962,-168.47287,520.53772,-22.849068,-164.193954,519.248718,-23.783499,-159.305466,518.142212,-28.025112,-157.346481,517.455872,-32.335556,-158.760803,518.002258,17.754997,-165.939011,519.228699,18.832985,-170.584488,521.250793,22.600792,-172.979141,523.166321,26.854034,-171.690414,523.853271,29.071119,-167.474182,522.90918,27.950596,-162.830139,520.887085,24.178867,-160.477722,518.971558,19.663128,-161.390457,518.331543,0.097576,-153.371933,609.924011,-0.085504,-0.082163,-0.075965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43429,2327,766,826,239,40,0,0,809,1,0.975,0.163816,0.065894,-0.984288,0.008856,0.061964,-0.998039,-34.551815,-162.78389,518.755798,-33.327675,-167.407471,520.029236,-29.387541,-169.678986,520.540588,-25.052752,-168.25238,519.990356,-22.878204,-163.976196,518.700745,-23.806061,-159.086212,517.597229,-28.045877,-157.121048,516.915955,-32.35854,-158.52948,517.466248,17.693588,-165.634842,518.282104,18.767378,-170.281876,520.30426,22.532213,-172.680298,522.225159,26.78558,-171.395172,522.919495,29.005796,-167.180191,521.980591,27.889307,-162.534409,519.958435,24.120365,-160.178391,518.037537,19.60457,-161.087494,517.389832,0.06817,-153.198822,609.49585,-0.086234,-0.081863,-0.076492, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43460,2205,759,826,239,40,0,0,810,1,0.975,0.163941,0.069097,-0.984047,0.008026,0.065338,-0.997831,-34.599854,-162.815201,519.052307,-33.369076,-167.4366,520.320007,-29.425657,-169.701889,520.828369,-25.092846,-168.268723,520.27948,-22.92428,-163.989456,518.994873,-23.859097,-159.101456,517.897461,-28.101707,-157.142563,517.218811,-32.41256,-158.557587,517.7677,17.689829,-165.705994,518.831482,18.771103,-170.352646,520.84375,22.541763,-172.747635,522.751221,26.795774,-171.458267,523.436584,29.011192,-167.240768,522.498352,27.887493,-162.59549,520.486084,24.112923,-160.242584,518.578552,19.596199,-161.15657,517.941406,0.040484,-153.245911,609.929138,-0.082238,-0.080997,-0.077137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43491,2067,746,826,239,40,0,0,811,1,0.975,0.162555,0.068336,-0.98433,0.007268,0.063964,-0.997926,-34.676022,-162.906219,519.206055,-33.44556,-167.526215,520.464478,-29.50337,-169.790634,520.962891,-25.171946,-168.35788,520.409363,-23.003994,-164.080078,519.128174,-23.937948,-159.194138,518.0401,-28.179655,-157.235306,517.371338,-32.489323,-158.649902,517.924866,17.648531,-165.71817,518.841553,18.73584,-170.362473,520.850586,22.508875,-172.751907,522.754333,26.760103,-171.456985,523.4375,28.969282,-167.237305,522.5,27.839592,-162.594406,520.490906,24.062744,-160.247025,518.587219,19.548349,-161.167114,517.952637,-0.048603,-153.152832,609.552124,-0.083599,-0.079299,-0.076911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43523,1929,729,826,239,40,0,0,812,1,0.975,0.161509,0.069132,-0.984447,0.006007,0.064852,-0.997877,-34.728546,-162.959869,519.386414,-33.49992,-167.58107,520.647278,-29.558151,-169.847534,521.146118,-25.225519,-168.416489,520.590759,-23.055416,-164.138992,519.306519,-23.987339,-159.251785,518.215698,-28.228825,-157.291016,517.546814,-32.539688,-158.703888,518.102173,17.593296,-165.781799,518.960938,18.683012,-170.42659,520.966064,22.45871,-172.815659,522.86261,26.711254,-171.519821,523.539551,28.919632,-167.299255,522.600342,27.787655,-162.65593,520.595154,24.008268,-160.308823,518.698608,19.492645,-161.229935,518.071045,-0.114858,-153.217133,609.825623,-0.082402,-0.077426,-0.077187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43565,1761,698,826,239,40,0,0,813,1,0.975,0.162571,0.068965,-0.984284,0.006675,0.06459,-0.99789,-34.730915,-162.792282,519.006836,-33.499062,-167.411377,520.265259,-29.556377,-169.674118,520.764587,-25.225624,-168.239883,520.212219,-23.05908,-163.961639,518.931763,-23.994646,-159.076447,517.843689,-28.236647,-157.119415,517.174011,-32.545662,-158.535507,517.726379,17.557938,-165.57608,518.501404,18.646288,-170.220581,520.504578,22.420176,-172.610428,522.40271,26.67153,-171.31601,523.083862,28.880159,-167.096527,522.149048,27.749516,-162.45343,520.145874,23.97187,-160.105576,518.247803,19.457325,-161.025497,517.615967,-0.168207,-153.179199,609.845215,-0.082218,-0.078529,-0.076904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43597,1635,678,826,239,40,0,0,814,1,0.975,0.162922,0.06922,-0.984208,0.006961,0.065034,-0.997859,-34.783985,-162.619644,518.561646,-33.556358,-167.240265,519.822205,-29.615522,-169.506989,520.323853,-25.283182,-168.076752,519.772766,-23.1126,-163.800262,518.49176,-24.043861,-158.913727,517.401672,-28.284197,-156.952637,516.729614,-32.594715,-158.364716,517.280701,17.507208,-165.439301,518.091248,18.593363,-170.085281,520.090515,22.366337,-172.478424,521.987061,26.61871,-171.18721,522.669861,28.829647,-166.968903,521.739014,27.701235,-162.324234,519.739746,23.924397,-159.973083,517.843262,19.409018,-160.889877,517.210144,-0.208148,-153.061768,609.538025,-0.081729,-0.078467,-0.077899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43629,1509,662,826,239,40,0,0,815,1,0.975,0.162093,0.06845,-0.984399,0.006511,0.06416,-0.997918,-34.806152,-162.462112,518.295593,-33.573856,-167.080734,519.551453,-29.630814,-169.342728,520.044861,-25.300117,-167.907837,519.486694,-23.133928,-163.629547,518.203979,-24.069603,-158.744919,517.118164,-28.312086,-156.788635,516.454773,-32.621136,-158.205261,517.012939,17.457525,-165.253067,517.72345,18.541601,-169.898865,519.723389,22.312937,-172.292969,521.622009,26.565075,-171.00325,522.307129,28.7773,-166.786057,521.37738,27.650921,-162.141525,519.377441,23.87569,-159.789459,517.478821,19.360613,-160.704712,516.843262,-0.252645,-153.112732,609.938477,-0.082353,-0.077819,-0.077645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43662,1394,645,826,239,40,0,0,816,1,0.975,0.162447,0.060541,-0.984858,0.004678,0.057452,-0.998337,-34.699081,-160.354935,513.638733,-33.480873,-164.975403,514.894531,-29.545139,-167.248947,515.379456,-25.210922,-165.828491,514.809387,-23.0326,-161.559235,513.518311,-23.952631,-156.673752,512.431335,-28.189186,-154.705429,511.777588,-32.501553,-156.107315,512.347656,17.068062,-163.359482,513.170654,18.134468,-168.003876,515.184448,21.895185,-170.406143,517.094543,26.15008,-169.128967,517.782043,28.376402,-164.921371,516.844238,27.267067,-160.278214,514.830444,23.502266,-157.918533,512.920349,18.986305,-158.819611,512.280579,-0.323807,-153.056442,610.408813,-0.089189,-0.077076,-0.080348, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43684,1320,634,826,239,40,0,0,817,1,0.975,0.162401,0.057221,-0.985064,0.003627,0.055194,-0.998469,-34.756283,-159.687683,512.583008,-33.555748,-164.314468,513.826965,-29.627821,-166.605408,514.309448,-25.286715,-165.203247,513.747803,-23.090849,-160.942337,512.471008,-23.991947,-156.052383,511.3974,-28.222223,-154.064529,510.744598,-32.541531,-155.448334,511.306244,16.912081,-162.877548,512.539429,17.99078,-167.519196,514.552612,21.760838,-169.911026,516.451294,26.016375,-168.621826,517.12323,28.234201,-164.407928,516.174805,27.112579,-159.767853,514.161621,23.338823,-157.418564,512.262939,18.821836,-158.331818,511.639618,-0.336634,-153.056381,610.609436,-0.094705,-0.076274,-0.083456, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43717,1203,614,826,239,40,0,0,818,1,0.975,0.161561,0.055801,-0.985284,0.003114,0.053964,-0.998538,-34.789806,-159.362946,511.837646,-33.595047,-163.991272,513.076477,-29.669922,-166.287415,513.55426,-25.327061,-164.891113,512.99115,-23.125803,-160.633255,511.71698,-24.020466,-155.742447,510.648651,-28.248554,-153.748611,510.000366,-32.569675,-155.126602,510.563477,16.879049,-162.47998,511.457916,17.960411,-167.121643,513.469788,21.732439,-169.511902,515.366699,25.98814,-168.220428,516.037415,28.204147,-164.004929,515.089111,27.079792,-159.364883,513.077209,23.304071,-157.017227,511.180328,18.786798,-157.932861,510.558441,-0.348897,-152.900208,610.181824,-0.09658,-0.075081,-0.08443, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43750,1089,593,826,239,40,0,0,819,1,0.975,0.161719,0.055738,-0.985261,0.002882,0.053479,-0.998565,-34.849632,-159.463821,512.406311,-33.654499,-164.092499,513.643066,-29.728764,-166.388672,514.122498,-25.385391,-164.992111,513.563782,-23.183969,-160.733734,512.294189,-24.079195,-155.84259,511.228516,-28.307787,-153.848587,510.578033,-32.629456,-155.226929,511.136749,16.911821,-162.617691,512.210388,17.997883,-167.259293,514.216248,21.77334,-169.647339,516.106567,26.029146,-168.352966,516.773987,28.241968,-164.13559,515.827576,27.113129,-159.495667,513.821716,23.334061,-157.15004,511.931396,18.816368,-158.069,511.31366,-0.386736,-152.76889,610.056213,-0.097886,-0.07429,-0.084866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43783,990,572,826,239,40,0,0,820,1,0.975,0.161003,0.055375,-0.985399,0.002424,0.053222,-0.99858,-34.86657,-159.347076,512.276489,-33.669315,-163.975006,513.519958,-29.742374,-166.268967,513.998169,-25.399515,-164.87001,513.431091,-23.200144,-160.610596,512.150818,-24.09734,-155.71965,511.077301,-28.327137,-153.728683,510.429169,-32.648178,-155.109238,510.996246,16.906227,-162.426804,511.823364,17.988167,-167.068726,513.834717,21.762312,-169.459167,515.727234,26.020258,-168.167801,516.392273,28.237467,-163.95224,515.440247,27.112549,-159.311996,513.428894,23.334885,-156.964096,511.536438,18.815533,-157.879425,510.920624,-0.385291,-152.668884,610.061035,-0.097201,-0.073643,-0.085301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43827,901,509,826,239,40,0,0,821,1,0.975,0.161276,0.056146,-0.985311,0.002423,0.053849,-0.998546,-34.898159,-159.673889,513.370422,-33.701153,-164.301224,514.60437,-29.774975,-166.595245,515.082031,-25.432673,-165.196991,514.523499,-23.233234,-160.938461,513.256104,-24.13036,-156.04866,512.193359,-28.359343,-154.056671,511.544525,-32.680016,-155.436737,512.103027,16.971533,-162.751663,512.905762,18.056889,-167.393478,514.908997,21.832586,-169.782883,516.796143,26.089397,-168.490265,517.46167,28.303514,-164.274002,516.515808,27.175459,-159.633804,514.512573,23.396233,-157.286713,512.625427,18.877617,-158.203888,512.009949,-0.359945,-152.755676,610.406494,-0.0972,-0.073225,-0.085953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43859,863,439,826,239,40,0,0,822,1,0.975,0.161528,0.058716,-0.98512,0.002074,0.057012,-0.998371,-34.904724,-159.544159,513.133423,-33.707897,-164.172348,514.363159,-29.781141,-166.467163,514.84137,-25.43788,-165.069214,514.287842,-23.237574,-160.810196,513.026855,-24.134665,-155.919739,511.969025,-28.364124,-153.92659,511.318909,-32.685825,-155.306473,511.872437,16.965405,-162.722076,512.994934,18.056929,-167.363937,514.990845,21.837952,-169.750763,516.866394,26.095959,-168.45462,517.522888,28.306612,-164.235962,516.575745,27.172537,-159.595825,514.579773,23.388159,-157.251144,512.704285,18.868216,-158.172256,512.099121,-0.347931,-152.799194,610.790405,-0.093631,-0.073734,-0.086565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
