millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26242,1209,1062,0,0,64,0,0,222,1,0.975,0.094525,0.299147,-0.949514,-0.154064,0.280445,-0.947425,-9.823799,-207.88356,514.60376,-8.180417,-212.518356,515.218689,-3.97834,-214.474625,515.188477,0.308235,-212.601013,514.530945,2.163151,-208.007828,513.631165,0.837449,-203.133987,513.21344,-3.671614,-201.442581,513.046448,-7.950936,-203.298065,513.703979,45.717884,-197.038956,481.993713,47.116898,-201.86438,483.123199,51.169971,-204.45079,484.64212,55.512886,-203.259842,485.660736,57.580151,-198.979965,485.582306,56.150784,-194.141434,484.45282,52.083553,-191.587891,482.933899,47.449787,-192.489609,482.049011,27.038445,-173.914734,531.398621,0.104606,0.049901,-0.013425, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26273,1209,1062,0,0,64,0,0,223,1,0.975,0.11363,0.298388,-0.947656,-0.118101,0.2689,-0.9559,-9.817026,-214.159286,530.142822,-8.362057,-218.876099,530.893372,-4.255017,-221.15715,531.5,0.096237,-219.655045,531.607361,2.131808,-215.251907,531.152588,0.953303,-210.315918,530.659729,-3.442894,-208.272964,529.795349,-7.778596,-209.771957,529.687988,46.772842,-200.654968,490.107849,48.119205,-205.505539,491.363922,52.151188,-208.109131,492.888306,56.514835,-206.916809,493.788055,58.631638,-202.6203,493.536133,57.25367,-197.760239,492.28006,53.210476,-195.190292,490.755676,48.566055,-196.077194,489.981689,26.818857,-174.068939,531.809326,0.103745,0.05134,-0.01417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26304,1209,1062,0,0,64,0,0,224,1,0.975,0.134359,0.299337,-0.94464,-0.100484,0.263068,-0.95953,-9.962459,-211.203308,522.38324,-8.460753,-215.920197,523.103943,-4.307043,-218.140411,523.595886,0.061548,-216.553101,523.570862,2.075829,-212.092163,523.043579,0.858972,-207.152161,522.572388,-3.588384,-205.175369,521.830994,-7.942632,-206.756927,521.855957,46.158966,-199.45546,486.351288,47.454948,-204.320526,487.672333,51.459518,-206.950882,489.199463,55.833958,-205.781281,490.038116,57.992573,-201.491165,489.697021,56.663803,-196.618057,488.375946,52.649178,-194.022263,486.848816,48.001244,-194.876541,486.1315,26.50486,-174.386368,531.845947,0.101612,0.049648,-0.016144, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26338,1209,1062,0,0,64,0,0,225,1,0.975,0.125396,0.288076,-0.949362,-0.095475,0.259131,-0.961112,-10.299666,-211.671722,522.93396,-8.832089,-216.332977,523.428528,-4.700222,-218.502594,523.624695,-0.330005,-216.903534,523.407593,1.71262,-212.478027,522.904358,0.553053,-207.606247,522.651733,-3.887566,-205.663773,522.213684,-8.249331,-207.254959,522.430786,46.037472,-199.785461,486.200226,47.289898,-204.667908,487.522583,51.25172,-207.369217,489.18335,55.612144,-206.281494,490.209717,57.793251,-202.03331,490.000397,56.507401,-197.138733,488.67807,52.53146,-194.473541,487.017273,47.89167,-195.248108,486.103516,26.354641,-174.767426,531.930115,0.096122,0.048556,-0.017892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26359,1209,1062,0,0,64,0,0,226,1,0.975,0.130768,0.288803,-0.948416,-0.090756,0.291757,-0.952177,-9.698846,-215.727966,534.442871,-8.567307,-220.655243,535.632324,-4.747054,-223.432938,537.262451,-0.465166,-222.411728,538.378235,1.74979,-218.179657,538.326111,0.822712,-213.033142,537.452393,-3.245985,-210.491547,535.506531,-7.499181,-211.527176,534.390747,50.222588,-217.236237,530.409363,51.85355,-222.064117,531.516541,56.122475,-224.355652,532.448364,60.526245,-222.751801,532.659058,62.468597,-218.195114,532.025146,60.814186,-213.371552,530.917969,56.548752,-211.103638,529.986145,51.870975,-212.405045,529.949829,26.520367,-175.496033,533.545471,0.089931,0.045631,-0.019619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26393,1209,1062,0,0,64,0,0,227,1,0.975,0.125466,0.313713,-0.941192,-0.093843,0.305543,-0.947543,-9.939587,-214.872681,535.304016,-8.778955,-219.903198,536.875854,-4.749483,-222.566345,538.121033,-0.214812,-221.279266,538.310181,2.145427,-216.800064,537.332458,1.25381,-211.509552,535.991943,-3.073072,-209.144531,534.515442,-7.574786,-210.425751,534.326294,51.075699,-217.009308,531.756897,52.848129,-221.888412,533.474487,57.19632,-224.06958,534.383179,61.558201,-222.254364,533.950562,63.35672,-217.520905,532.430176,61.5532,-212.662659,530.712585,57.226166,-210.510803,529.803955,52.608158,-211.956741,530.371094,27.155167,-175.363754,532.230347,0.084147,0.033213,-0.023649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26426,1209,1062,0,0,64,0,0,228,1,0.975,0.145062,0.285437,-0.947356,-0.027962,0.24459,-0.969223,-8.69873,-214.929123,528.784058,-7.576672,-219.8965,530.217834,-3.670691,-222.580963,531.6203,0.733585,-221.387222,532.169861,3.033931,-217.013351,531.544617,2.154804,-211.8004,530.373474,-2.029157,-209.391998,528.708374,-6.401895,-210.587433,528.158813,46.785606,-193.2052,466.917053,48.142849,-198.169525,469.497345,52.225235,-200.632248,471.834015,56.642414,-199.109406,472.558289,58.763508,-194.499863,471.245911,57.344978,-189.545166,468.665649,53.261124,-187.1409,466.328979,48.569733,-188.255859,465.597137,28.427925,-175.717072,528.269653,0.073856,0.016543,-0.026303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26466,1209,1062,0,0,64,0,0,229,1,0.975,0.185733,0.24702,-0.951044,0.062252,0.177514,-0.982147,-4.724309,-177.369064,429.120758,-3.689679,-182.500854,430.500183,-0.121888,-185.641083,433.004456,3.917642,-184.911255,435.166626,6.031761,-180.708725,435.720123,5.106225,-175.348709,434.719116,1.345324,-172.449219,431.836426,-2.650558,-173.22168,429.674255,46.156311,-180.97081,430.418457,47.219601,-185.999084,432.974365,50.875313,-188.6987,436.052368,55.001488,-187.434067,437.849396,57.136395,-182.938354,437.312775,56.009998,-177.899246,434.756866,52.326729,-175.27623,431.678864,47.903515,-176.156754,429.81781,31.002771,-177.285583,526.850342,0.074795,-0.006896,-0.027619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,1209,1062,0,0,64,0,0,230,1,0.975,0.188392,0.247444,-0.95041,0.094079,0.205889,-0.974043,-2.51021,-179.457336,428.891632,-0.787882,-184.180588,429.272736,3.556942,-186.100098,429.071655,7.964788,-184.089066,428.406189,9.851486,-179.340225,427.666107,8.46751,-174.386398,427.500732,3.801558,-172.721573,427.486084,-0.60329,-174.711807,428.15155,46.248913,-172.952927,408.702484,47.38496,-178.017746,411.454163,51.037029,-180.625793,414.776917,55.086758,-179.186523,416.724274,57.112267,-174.537338,416.155548,55.906059,-169.464432,413.40387,52.224323,-166.945175,410.081146,47.866631,-167.998093,408.040283,34.359913,-178.519394,524.77124,0.087923,-0.036027,-0.03355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26550,1209,1062,0,0,64,0,0,231,1,0.975,0.228746,0.218313,-0.948691,0.117276,0.177225,-0.977158,0.868636,-162.185638,383.36676,1.899369,-167.314957,385.005859,5.297835,-170.433151,387.898834,9.106277,-169.66156,390.351013,11.055541,-165.417191,390.925964,10.083738,-160.038712,389.662811,6.525586,-157.193878,386.393921,2.771204,-158.014923,383.941711,48.110504,-171.493744,403.088776,49.177258,-176.529907,405.680176,52.665966,-179.229309,409.051788,56.557335,-177.947647,411.228607,58.526104,-173.423691,410.935486,57.394577,-168.370605,408.344086,53.871422,-165.760406,404.972473,49.669174,-166.67131,402.700562,37.992165,-180.423599,525.468689,0.079246,-0.075779,-0.038454, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26571,1209,1062,0,0,64,0,0,232,1,0.975,0.26533,0.232363,-0.935739,0.171642,0.20185,-0.964259,3.82734,-164.938293,387.258057,4.957011,-170.085205,388.803772,8.397165,-173.23999,391.727936,12.16671,-172.503067,394.317596,14.019946,-168.26767,395.055786,12.937893,-162.880661,393.898346,9.348864,-159.984558,390.585907,5.632387,-160.775833,387.996246,52.494995,-176.977188,415.142212,53.655914,-181.96933,417.740479,57.12751,-184.582413,421.171936,60.898857,-183.223206,423.426514,62.716732,-178.676682,423.183502,61.493629,-173.668716,420.585266,57.989979,-171.144119,417.153809,53.893925,-172.141724,414.795746,42.000141,-181.508026,524.851074,0.079339,-0.132113,-0.045505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,1209,1062,0,0,64,0,0,233,1,0.975,0.294666,0.249279,-0.922514,0.204007,0.232331,-0.951001,6.662762,-170.115204,396.776367,7.848612,-175.263428,398.30896,11.331918,-178.40741,401.232117,15.10528,-177.654984,403.833496,16.921408,-173.409225,404.589264,15.782825,-168.025085,403.445862,12.153297,-165.135086,400.133484,8.432125,-165.940842,397.532104,56.264442,-182.92868,428.400177,57.558456,-187.917404,431.04187,61.088867,-190.430801,434.512909,64.807854,-188.934082,436.780029,66.49324,-184.295074,436.515167,65.137566,-179.293686,433.873474,61.578548,-176.868637,430.402435,57.521721,-178.009995,428.027405,45.738136,-184.721527,530.271606,0.092826,-0.160179,-0.063076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26633,1209,1062,0,0,64,0,0,234,1,0.975,0.331202,0.26057,-0.906867,0.221761,0.225455,-0.948679,9.441896,-172.100952,399.780945,10.62894,-177.283417,401.527649,14.046733,-180.37851,404.661072,17.725031,-179.517059,407.345673,19.469799,-175.168289,408.008911,18.308441,-169.734055,406.641907,14.764346,-166.9198,403.128784,11.141655,-167.831436,400.444183,59.349133,-186.891235,437.744843,60.639671,-191.880417,440.274323,64.123909,-194.460052,443.747986,67.781746,-193.058411,446.131012,69.429634,-188.484116,446.027466,68.081322,-183.477341,443.497986,64.567528,-180.983444,440.024323,60.566429,-182.037903,437.537018,48.851921,-186.774658,533.959351,0.085642,-0.183223,-0.070368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26665,1209,1062,0,0,64,0,0,235,1,0.975,0.358424,0.270508,-0.893509,0.228525,0.220085,-0.948335,11.884179,-177.315964,410.704315,13.164063,-182.464462,412.573853,16.626989,-185.401443,415.729309,20.272417,-184.349503,418.322266,21.924738,-179.895126,418.833801,20.664551,-174.484589,417.33136,17.085524,-171.848175,413.808807,13.49691,-172.942154,411.215851,63.061546,-193.972855,454.640259,64.407654,-198.967117,457.047852,67.938698,-201.587357,460.45639,71.606636,-200.241638,462.869202,73.224274,-195.703827,462.872925,71.823677,-190.689194,460.465332,68.263847,-188.149643,457.056793,64.247307,-189.157715,454.553162,51.393612,-188.130814,536.856628,0.091167,-0.192784,-0.079606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26709,1209,1062,0,0,64,0,0,236,1,0.975,0.368728,0.258722,-0.892806,0.233785,0.217677,-0.947608,13.856683,-181.825317,420.527161,15.143702,-186.972595,422.391418,18.654938,-189.904236,425.498688,22.360611,-188.848175,428.028778,24.050716,-184.394897,428.499603,22.794533,-178.987579,427.000366,19.158699,-176.353607,423.528076,15.508549,-177.449478,420.997986,64.555679,-194.454514,456.442596,65.898727,-199.448837,458.814178,69.409409,-202.088531,462.233398,73.051918,-200.770447,464.697296,74.654785,-196.251038,464.762573,73.258347,-191.234558,462.390961,69.718376,-188.675247,458.971741,65.72493,-189.657883,456.416718,53.368004,-188.681747,537.847046,0.072852,-0.206778,-0.080702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26751,1156,1032,0,0,64,0,0,237,1,0.975,0.382477,0.269782,-0.883702,0.246961,0.207487,-0.946551,15.690546,-186.285141,430.07431,17.058283,-191.392441,432.188507,20.593306,-194.103836,435.37262,24.247051,-192.773697,437.761444,25.83786,-188.161407,437.955658,24.490294,-182.772949,436.182861,20.84519,-180.395798,432.657349,17.24995,-181.753922,430.268524,66.787804,-197.991638,465.230682,68.051346,-203.019211,467.459198,71.509995,-205.81395,470.872681,75.160576,-204.684326,473.471558,76.829506,-200.27153,473.733429,75.516296,-195.214951,471.504913,72.025368,-192.497177,468.091431,68.02478,-193.294739,465.408722,54.765667,-188.565567,537.77948,0.066623,-0.231209,-0.079864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26783,1100,982,0,0,64,0,0,238,1,0.975,0.390427,0.259022,-0.883445,0.241244,0.199413,-0.949756,16.905022,-187.010941,431.428467,18.238815,-192.112457,433.576416,21.754244,-194.827744,436.775024,25.41415,-193.508926,439.150574,27.033342,-188.909454,439.311493,25.722578,-183.52507,437.501617,22.094467,-181.14653,433.964935,18.49291,-182.492416,431.589386,68.157669,-199.382492,469.023895,69.403305,-204.394867,471.19046,72.838577,-207.21637,474.572601,76.474144,-206.141296,477.189026,78.146469,-201.777863,477.507141,76.852936,-196.73494,475.340546,73.385185,-193.988235,471.958435,69.400475,-194.733963,469.262177,55.915817,-188.399155,537.462097,0.057973,-0.24005,-0.077315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26835,1016,898,0,0,64,0,0,239,1,0.975,0.396539,0.249978,-0.883328,0.23545,0.202135,-0.950634,18.149183,-189.950363,438.388397,19.552471,-195.036682,440.419739,23.176907,-197.747116,443.47821,26.920765,-196.440414,445.772278,28.551058,-191.862686,445.958038,27.185841,-186.502731,444.268829,23.436544,-184.114471,440.868225,19.749115,-185.448441,438.574188,70.073372,-202.448074,477.064392,71.353508,-207.403885,479.255829,74.814957,-210.127777,482.564453,78.450996,-208.973129,485.052124,80.098145,-204.597931,485.261627,78.770546,-199.616074,483.07019,75.279434,-196.96434,479.761566,71.295921,-197.788727,477.196991,57.002048,-188.248215,537.948547,0.061117,-0.249115,-0.074968, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26857,998,873,0,0,64,0,0,240,1,0.975,0.407479,0.260996,-0.875124,0.249862,0.212153,-0.944754,19.754128,-190.350235,439.868958,21.175669,-195.412613,441.927368,24.804485,-198.0784,444.98584,28.535513,-196.732437,447.252777,30.143181,-192.145172,447.400208,28.759394,-186.805969,445.680481,25.007149,-184.467255,442.283325,21.332657,-185.838699,440.016388,72.830589,-205.647614,486.344299,74.122742,-210.618332,488.391113,77.576469,-213.437408,491.697479,81.190689,-212.404327,494.326538,82.816505,-208.101929,494.738251,81.479599,-203.099609,492.691437,77.994728,-200.349976,489.385071,74.026558,-201.062805,486.686951,58.56522,-188.122253,538.938782,0.069538,-0.262134,-0.07159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26908,967,831,0,0,64,0,0,241,1,0.975,0.390944,0.271081,-0.87959,0.264103,0.218786,-0.939352,20.017885,-187.074234,432.436798,21.466511,-192.108749,434.692261,25.029827,-194.644608,437.898315,28.639332,-193.138123,440.17691,30.13817,-188.45755,440.193298,28.704617,-183.129913,438.262909,25.039558,-180.94931,434.731781,21.490105,-182.475967,432.453186,71.719124,-200.13591,474.380096,73.050377,-205.09465,476.589722,76.470749,-207.804611,480.014099,79.997665,-206.624908,482.647247,81.531425,-202.226746,482.946747,80.152527,-197.239944,480.737122,76.702385,-194.605606,477.312744,72.817986,-195.461441,474.590149,59.235119,-188.455551,540.289856,0.067768,-0.264115,-0.069918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26941,960,818,0,0,64,0,0,242,1,0.975,0.387984,0.27727,-0.878971,0.2675,0.223037,-0.937389,20.654051,-188.755569,436.770142,22.129747,-193.778824,439.073029,25.741274,-196.258682,442.246704,29.39035,-194.685059,444.432098,30.896683,-189.968018,444.348999,29.441759,-184.647079,442.363739,25.724474,-182.529526,438.872406,22.135853,-184.119736,436.687012,70.849617,-196.187088,465.542175,72.198174,-201.176025,467.818634,75.618393,-203.882553,471.334412,79.128296,-202.664581,474.030029,80.636765,-198.215515,474.326416,79.238625,-193.198181,472.049988,75.787926,-190.571747,468.53421,71.917404,-191.465271,465.739624,59.595318,-187.998978,539.686707,0.064671,-0.262604,-0.065367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26963,957,811,0,0,64,0,0,243,1,0.975,0.394813,0.277778,-0.875764,0.264842,0.216738,-0.939619,20.943251,-186.462967,431.769623,22.345005,-191.497314,434.145996,25.899508,-193.998489,437.386993,29.542635,-192.442154,439.594086,31.096701,-187.728592,439.474365,29.714037,-182.391281,437.411255,26.05324,-180.260666,433.856995,22.471746,-181.833115,431.649933,70.779785,-194.670959,462.314362,72.091599,-199.637329,464.65036,75.461555,-202.308716,468.192169,78.936913,-201.062805,470.865021,80.446686,-196.610687,471.103241,79.085159,-191.617783,468.767242,75.685059,-189.027649,465.225464,71.851974,-189.944214,462.445221,60.108864,-188.014618,540.155334,0.0678,-0.264233,-0.063694, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27015,957,799,0,0,64,0,0,244,1,0.975,0.394839,0.266546,-0.879236,0.260787,0.218238,-0.940405,21.736313,-189.283051,438.411407,23.178286,-194.282791,440.805481,26.779909,-196.71608,443.98822,30.447718,-195.10022,446.095276,31.989889,-190.372726,445.892303,30.572914,-185.068359,443.804108,26.862122,-183.008026,440.315491,23.255459,-184.636658,438.208466,70.747948,-193.077103,459.277924,72.061104,-198.045456,461.609924,75.435143,-200.719254,465.150116,78.915054,-199.474411,467.824646,80.427048,-195.021164,468.066864,79.063896,-190.025894,465.734863,75.65947,-187.433838,462.194672,71.821945,-188.349426,459.413177,60.555836,-187.661987,539.950195,0.066058,-0.265887,-0.06143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27038,958,793,0,0,64,0,0,245,1,0.975,0.394474,0.278877,-0.875567,0.26643,0.224289,-0.937395,21.7876,-185.500397,429.870148,23.185505,-190.539673,432.252533,26.684696,-193.055511,435.574738,30.254305,-191.513199,437.890625,31.759802,-186.803421,437.843597,30.368498,-181.461777,435.778839,26.774366,-179.31633,432.139008,23.2663,-180.876785,429.82312,71.377541,-193.721985,461.029449,72.726402,-198.696167,463.355896,76.132553,-201.361023,466.897125,79.622009,-200.097733,469.578766,81.11512,-195.627258,469.829926,79.715935,-190.62619,467.503479,76.279671,-188.043121,463.962219,72.430115,-188.979782,461.175323,61.088867,-187.998489,540.911499,0.072433,-0.26721,-0.062761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27070,964,785,0,0,64,0,0,246,1,0.975,0.397088,0.266924,-0.878107,0.25972,0.206656,-0.943313,22.460506,-187.516281,434.561188,23.910906,-192.525162,436.877899,27.46636,-195.011169,440.106018,31.062094,-193.459579,442.354492,32.549168,-188.766891,442.306244,31.113008,-183.459976,440.307587,27.45772,-181.33699,436.761414,23.922213,-182.906189,434.512939,72.541321,-195.631088,466.031555,73.863228,-200.557739,468.327301,77.246323,-203.202927,471.796753,80.729469,-201.961807,474.407562,82.237877,-197.543182,474.630341,80.867287,-192.590851,472.334595,77.45504,-190.023987,468.865173,73.616776,-190.938339,466.153687,61.457535,-187.640518,540.424866,0.067131,-0.270036,-0.059054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27101,967,781,0,0,64,0,0,247,1,0.975,0.403276,0.275848,-0.872512,0.265117,0.211989,-0.940624,23.083103,-187.987106,436.217987,24.494698,-192.992493,438.606171,28.035963,-195.460526,441.853546,31.649935,-193.886887,444.057831,33.176689,-189.182678,443.927765,31.782581,-183.873505,441.85025,28.138391,-181.776917,438.292206,24.585121,-183.365707,436.087921,72.021126,-192.900223,460.065216,73.364304,-197.855362,462.398865,76.758766,-200.505875,465.937836,80.237206,-199.24147,468.6091,81.726517,-194.784058,468.847809,80.333176,-189.802505,466.51416,76.908844,-187.233627,462.975189,73.071548,-188.171646,460.197327,61.90752,-187.401016,540.447937,0.068903,-0.272459,-0.056799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27134,971,775,0,0,64,0,0,248,1,0.975,0.402423,0.264812,-0.876316,0.263824,0.220339,-0.939067,23.344139,-187.060776,433.887848,24.769163,-192.069107,436.258331,28.324406,-194.546829,439.500732,31.945015,-192.983765,441.715668,33.466942,-188.284302,441.605682,32.059536,-182.974243,439.548035,28.400629,-180.865433,435.992798,24.841011,-182.444427,433.777863,72.972237,-193.938339,463.357605,74.292099,-198.899796,465.65448,77.661079,-201.582291,469.188934,81.127098,-200.357498,471.890533,82.625214,-195.923065,472.176697,81.256454,-190.933609,469.879791,77.857155,-188.331726,466.345337,74.032265,-189.229919,463.538025,62.310234,-187.253052,540.387634,0.069519,-0.275744,-0.055104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27157,971,774,0,0,64,0,0,249,1,0.975,0.408769,0.255152,-0.876245,0.233941,0.236345,-0.943087,27.795925,-211.703873,491.555969,29.334394,-216.494293,494.045837,33.078342,-218.631577,496.885559,36.841728,-216.81871,498.411652,38.381393,-212.119278,497.730164,36.910465,-207.011307,495.499329,33.034328,-205.257462,492.400604,29.325527,-207.068069,490.874512,75.445396,-200.041336,479.644379,76.88401,-204.937378,481.841125,80.411362,-207.518646,485.143768,83.980125,-206.22171,487.617706,85.465797,-201.78952,487.81369,83.979301,-196.869751,485.616943,80.425255,-194.361115,482.31427,76.499367,-195.340439,479.762878,63.004841,-187.735153,542.387817,0.071885,-0.279631,-0.05206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27189,971,774,0,0,64,0,0,250,1,0.975,0.331561,0.307024,-0.892078,0.171476,0.340281,-0.924556,31.693428,-241.935944,570.453003,33.39209,-246.827789,572.090027,37.572945,-249.155029,573.898499,41.790363,-247.528351,574.81897,43.549271,-242.898956,574.312317,42.038689,-237.733383,572.957947,37.630001,-235.714355,570.866882,33.447372,-237.34343,569.946411,88.828308,-238.210587,577.640503,90.550011,-243.119293,580.379089,94.717697,-245.293533,583.188538,98.893837,-243.420578,584.423035,100.595612,-238.602982,583.359436,98.822243,-233.70195,580.62085,94.649109,-231.582977,577.811462,90.133186,-233.07695,576.527161,63.615463,-188.578949,546.855774,0.087636,-0.283375,-0.05991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27243,971,774,0,0,64,0,0,251,1,0.975,0.282249,0.344837,-0.895222,0.100707,0.362343,-0.926588,30.484545,-242.419357,575.390808,32.251389,-247.369186,577.069885,36.596767,-249.620834,578.519043,40.971645,-247.832092,578.889282,42.78989,-243.055771,577.963806,41.254543,-237.813416,576.527954,36.649666,-235.894211,574.835632,32.307854,-237.675873,574.465332,92.256302,-249.707535,607.736816,94.05838,-254.623611,610.318542,98.366119,-256.80191,612.770264,102.656189,-254.933075,613.655823,104.382172,-250.118347,612.456421,102.533035,-245.211578,609.874756,98.225204,-243.080444,607.423035,93.60627,-244.569839,606.525696,63.397083,-187.924713,546.558777,0.093568,-0.280834,-0.061941, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27263,971,774,0,0,64,0,0,252,1,0.975,0.263578,0.312213,-0.912716,0.113959,0.351172,-0.92935,27.40225,-233.681442,553.033264,29.072187,-238.565002,554.431458,33.315186,-240.877136,555.759094,37.645191,-239.242279,556.238403,39.504921,-234.619675,555.588684,38.071281,-229.470886,554.453247,33.563335,-227.456146,552.862854,29.262772,-229.088776,552.383484,81.740265,-224.586441,544.931763,83.389397,-229.525314,547.313171,87.491089,-231.865646,549.981445,91.64994,-230.197342,551.373413,93.395164,-225.497147,550.673767,91.697006,-220.55748,548.292358,87.584923,-218.272461,545.624084,83.090591,-219.580322,544.213806,62.184891,-186.349106,542.842224,0.100783,-0.272331,-0.063042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27295,971,774,0,0,64,0,0,253,1,0.975,0.261077,0.321845,-0.910085,0.097723,0.336717,-0.936521,23.715424,-217.359833,514.421692,25.28541,-222.24234,516.007568,29.396687,-224.629211,517.680359,33.643867,-223.095337,518.460144,35.513184,-218.538132,517.890137,34.146549,-213.386734,516.577026,29.791269,-211.305283,514.63147,25.580587,-212.840698,513.851685,72.801697,-203.978165,494.226898,74.380043,-208.880829,496.065796,78.313629,-211.444992,498.710388,82.313965,-210.128662,500.611542,84.005959,-205.689087,500.655518,82.382683,-200.766922,498.81662,78.426857,-198.259293,496.172028,74.081917,-199.262787,494.28067,60.756081,-184.976318,539.828613,0.106943,-0.25729,-0.065433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
