millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
86315,3773,483,3749,440,64,0,0,1930,1,0.975,-0.117948,0.13525,-0.983766,-0.284286,0.147715,-0.947292,-21.153374,-166.647278,519.342346,-19.669748,-171.160538,520.574036,-15.724133,-173.207458,520.321533,-11.655024,-171.578094,518.732788,-9.854396,-167.252869,516.738464,-10.99769,-162.460419,515.571777,-15.256892,-160.744736,515.759277,-19.314222,-162.337433,517.348022,27.947834,-162.294952,485.493225,29.27313,-166.97551,486.966095,33.274147,-169.321823,487.757935,37.595383,-167.939392,487.404846,39.684612,-163.649689,486.113739,38.329788,-158.985672,484.640869,34.345394,-156.667725,483.84903,29.803534,-157.681534,484.348816,11.068895,-150.09903,575.173889,0.019903,0.280049,0.021032, 
86337,3761,473,3749,440,64,0,0,1931,1,0.975,-0.117582,0.136989,-0.983569,-0.283955,0.149418,-0.947124,-21.222534,-166.758499,519.826721,-19.746918,-171.275223,521.052551,-15.803632,-173.328568,520.802185,-11.729627,-171.704849,519.22229,-9.919745,-167.381012,517.238403,-11.054624,-162.585953,516.078979,-15.312187,-160.862762,516.262939,-19.374414,-162.450027,517.842834,27.901545,-162.422134,485.934906,29.226904,-167.102997,487.400146,33.228188,-169.44902,488.188385,37.549763,-168.065964,487.837921,39.639393,-163.775665,486.554016,38.284679,-159.111237,485.088806,34.299942,-156.793442,484.300537,29.757437,-157.808426,484.798492,11.005581,-150.099319,575.294128,0.021222,0.279583,0.020335, 
86381,3758,472,3749,440,64,0,0,1932,1,0.975,-0.117964,0.13925,-0.983206,-0.284305,0.151151,-0.946744,-21.245979,-167.34021,521.325317,-19.765854,-171.854477,522.545227,-15.820268,-173.901581,522.294861,-11.747333,-172.271576,520.720825,-9.94117,-167.944946,518.745178,-11.080979,-163.1521,517.592529,-15.340525,-161.435013,517.775635,-19.401819,-163.028748,519.34967,27.955759,-162.945251,487.448578,29.281195,-167.62442,488.918121,33.281094,-169.969269,489.703003,37.600624,-168.586319,489.343445,39.688686,-164.297363,488.050079,38.333988,-159.63475,486.580536,34.3508,-157.318069,485.795654,29.810806,-158.332504,486.302399,11.036311,-150.148041,575.472046,0.024315,0.279892,0.019964, 
86414,3758,472,3749,440,64,1,1,1933,1,0.975,-0.117827,0.137711,-0.983439,-0.284325,0.149688,-0.94697,-21.124771,-167.062347,520.309387,-19.637133,-171.573593,521.533875,-15.689333,-173.614655,521.280884,-11.620959,-171.979141,519.698547,-9.82345,-167.650909,517.713867,-10.971129,-162.860428,516.555481,-15.232232,-161.150269,516.742432,-19.288994,-162.749329,518.324707,27.996111,-162.769424,486.841339,29.324686,-167.447342,488.31311,33.325871,-169.78923,489.098114,37.643929,-168.40332,488.736542,39.728664,-164.11319,487.440155,38.370735,-159.451935,485.968353,34.386364,-157.138245,485.18335,29.847731,-158.155624,485.691925,11.087357,-150.101807,575.275757,0.023018,0.279863,0.020816, 
86501,3758,472,595,929,48,0,0,1936,1,0.975,-0.117371,0.141926,-0.982894,-0.284879,0.153665,-0.946167,-20.855534,-167.748917,522.098938,-19.370008,-172.263901,523.321228,-15.420443,-174.308182,523.07428,-11.347301,-172.673584,521.502808,-9.544761,-168.34317,519.527344,-10.690265,-163.549057,518.37262,-14.953535,-161.83522,518.552002,-19.015047,-163.433655,520.123474,28.498055,-163.624527,489.324158,29.82859,-168.302994,490.785706,33.830956,-170.644119,491.561218,38.148731,-169.256836,491.196411,40.232162,-164.965515,489.904999,38.872635,-160.303665,488.443481,34.887043,-157.990402,487.667969,30.348682,-159.009766,488.180969,11.472239,-150.296631,575.662842,0.025662,0.279723,0.020385, 
86545,3758,472,595,929,48,0,0,1937,1,0.975,-0.116784,0.142395,-0.982896,-0.283866,0.1544,-0.946351,-20.757431,-167.685455,522.811218,-19.287519,-172.207718,524.018494,-15.340796,-174.264679,523.779846,-11.255627,-172.640732,522.235107,-9.43329,-168.312363,520.289185,-10.562602,-163.51268,519.153259,-14.824345,-161.783844,519.320557,-18.897804,-163.372162,520.865295,28.724133,-163.198227,488.867065,30.058367,-167.877975,490.308136,34.065029,-170.217316,491.085754,38.385685,-168.82634,490.744385,40.469044,-164.531281,489.484039,39.10611,-159.86763,488.042969,35.115612,-157.555939,487.26535,30.572723,-158.581055,487.756531,11.623808,-150.323639,576.163269,0.023429,0.278225,0.02068, 
86578,3755,470,595,929,48,0,0,1938,1,0.975,-0.115863,0.147697,-0.982223,-0.287249,0.162106,-0.944039,-20.373907,-167.744873,527.808411,-18.955297,-172.301392,528.999756,-15.011934,-174.415085,528.800171,-10.878941,-172.836884,527.326477,-8.9862,-168.515396,525.442017,-10.061511,-163.685379,524.331726,-14.325073,-161.894623,524.450317,-18.445602,-163.438736,525.92395,29.000975,-161.77887,488.496216,30.369158,-166.464966,489.845856,34.40575,-168.781906,490.565857,38.735043,-167.35405,490.234436,40.802071,-163.028885,489.045776,39.407063,-158.358444,487.696136,35.386173,-156.067566,486.976166,30.830263,-157.136124,487.467896,11.906091,-150.257629,577.814392,0.014453,0.276483,0.025109, 
86613,3744,471,595,929,48,0,0,1939,1,0.975,-0.114351,0.148419,-0.982291,-0.288046,0.164483,-0.943385,-20.107698,-166.410828,526.111206,-18.699404,-170.976669,527.274109,-14.753727,-173.099976,527.071655,-10.606799,-171.526276,525.622375,-8.696511,-167.201309,523.775269,-9.76039,-162.363876,522.697998,-14.027707,-160.561005,522.81488,-18.162373,-162.100937,524.26416,28.892933,-159.621429,484.31424,30.289862,-164.305206,485.621826,34.346294,-166.598648,486.310822,38.674881,-165.140305,485.977661,40.721535,-160.795624,484.817505,39.29855,-156.12764,483.509918,35.257889,-153.859619,482.820892,30.700041,-154.962006,483.319336,12.119634,-150.185547,578.615662,0.011624,0.271752,0.028025, 
86645,3720,484,595,929,48,0,0,1940,1,0.975,-0.113921,0.149064,-0.982243,-0.288235,0.165963,-0.943068,-19.727062,-165.700897,524.754211,-18.317183,-170.267517,525.894775,-14.368396,-172.387177,525.68634,-10.218449,-170.807846,524.251099,-8.306806,-166.478394,522.42981,-9.372068,-161.640976,521.377625,-13.642746,-159.840317,521.49762,-17.780643,-161.386139,522.932861,28.938082,-158.33815,481.379791,30.350386,-163.019257,482.66449,34.416897,-165.299744,483.346039,38.744492,-163.825912,483.025146,40.779869,-159.472153,481.889832,39.34174,-154.806656,480.605103,35.290787,-152.551331,479.923553,30.731964,-153.671646,480.411926,12.393119,-150.303314,579.398621,0.011511,0.269536,0.030483, 
86678,3671,507,595,929,48,0,0,1941,1,0.975,-0.112988,0.150276,-0.982166,-0.287664,0.167252,-0.943014,-19.483946,-165.806656,525.190491,-18.076715,-170.37532,526.328857,-14.127381,-172.498062,526.126465,-9.973853,-170.921005,524.701965,-8.057748,-166.591522,522.889709,-9.120402,-161.752335,521.841064,-13.391853,-159.948135,521.953735,-17.5333,-161.491898,523.378296,29.239775,-158.39624,481.789459,30.655384,-163.076126,483.064209,34.723824,-165.353836,483.745453,39.051056,-163.877487,483.434143,41.084152,-159.52269,482.312622,39.642933,-154.85817,481.037872,35.589779,-152.605453,480.356598,31.030542,-153.729477,480.836151,12.660059,-150.487656,580.06488,0.011957,0.268199,0.031511, 
86700,3575,544,595,929,48,0,0,1942,1,0.975,-0.112984,0.148766,-0.982397,-0.286654,0.16567,-0.943601,-19.300581,-165.824738,525.495667,-17.896523,-170.39267,526.62738,-13.949986,-172.51651,526.423035,-9.797074,-170.941833,525.002319,-7.879034,-166.614532,523.19751,-8.938292,-161.776657,522.156189,-13.207245,-159.970535,522.270142,-17.348154,-161.512024,523.690857,29.538065,-158.631134,482.75827,30.947655,-163.310928,484.032562,35.01247,-165.593964,484.724518,39.340855,-164.125107,484.428772,41.3792,-159.775436,483.318604,39.943981,-155.110626,482.044312,35.894035,-152.852661,481.352356,31.333466,-153.969559,481.815796,12.877919,-150.643448,580.810364,0.009952,0.267729,0.031245, 
86744,3224,639,595,929,48,0,0,1943,1,0.975,-0.111386,0.148898,-0.982559,-0.285862,0.165266,-0.943912,-19.040915,-165.384903,523.895813,-17.627403,-169.949356,525.019348,-13.675348,-172.062897,524.815613,-9.524075,-170.477249,523.403992,-7.61373,-166.144653,521.611389,-8.683326,-161.309982,520.579529,-12.956875,-159.514267,520.691589,-17.096268,-161.066772,522.10321,29.69932,-158.045074,481.176575,31.119591,-162.721664,482.454193,35.189587,-164.995316,483.147888,39.514553,-163.516342,482.851257,41.542706,-159.161835,481.738098,40.096661,-154.500381,480.460449,36.041691,-152.251907,479.766785,31.483839,-153.37912,480.230774,13.165907,-150.501602,580.347473,0.010861,0.265366,0.031665, 
86777,2842,703,595,929,48,0,0,1944,1,0.975,-0.109776,0.150386,-0.982514,-0.285228,0.166767,-0.94384,-18.847198,-165.203125,523.057068,-17.427681,-169.768768,524.184082,-13.469364,-171.879227,523.98877,-9.31519,-170.287979,522.585571,-7.40714,-165.950562,520.796448,-8.48341,-161.114136,519.762085,-12.762705,-159.322067,519.864746,-16.904842,-160.880219,521.267944,29.874205,-157.847244,480.487305,31.300592,-162.523911,481.762024,35.374855,-164.79361,482.45517,39.699715,-163.30896,482.160736,41.723526,-158.950348,481.051147,40.271412,-154.288803,479.776459,36.212162,-152.044266,479.083282,31.653835,-153.177628,479.545471,13.366262,-150.510132,580.242676,0.012245,0.263081,0.033317, 
86810,2464,750,595,929,48,0,0,1945,1,0.975,-0.108658,0.151729,-0.982432,-0.2837,0.168073,-0.944069,-18.722176,-165.310547,523.277344,-17.30687,-169.878265,524.398193,-13.349089,-171.99202,524.20636,-9.191244,-170.403458,522.81427,-7.277476,-166.066299,521.037292,-8.349496,-161.228363,520.010559,-12.628592,-159.432114,520.108215,-16.774429,-160.987869,521.500366,30.088327,-157.948578,480.830078,31.514437,-162.625412,482.099579,35.5891,-164.896088,482.799438,39.915073,-163.412735,482.519714,41.94009,-159.054703,481.424255,40.488262,-154.3927,480.154755,36.428242,-152.147156,479.454895,31.868113,-153.28009,479.902466,13.554996,-150.640686,580.498413,0.012872,0.261425,0.033245, 
86832,2219,772,595,929,48,0,0,1946,1,0.975,-0.108168,0.153333,-0.982237,-0.282381,0.169603,-0.944191,-18.42712,-165.609222,524.260254,-17.011288,-170.180923,525.375854,-13.048893,-172.296326,525.190735,-8.884846,-170.7061,523.813354,-6.966939,-166.364777,522.050476,-8.039601,-161.522934,521.031067,-12.323514,-159.72464,521.119995,-16.475538,-161.282318,522.497375,30.472918,-158.177963,481.861511,31.908905,-162.854782,483.126038,35.990818,-165.11911,483.827972,40.317287,-163.626816,483.556122,42.335808,-159.262405,482.469727,40.874214,-154.60022,481.2052,36.806801,-152.360901,480.503265,32.244843,-153.503693,480.94342,13.850265,-150.534698,580.317749,0.012027,0.259478,0.034494, 
86886,1763,778,595,929,48,0,0,1947,1,0.975,-0.107937,0.158843,-0.981386,-0.283285,0.175026,-0.942929,-17.936918,-165.896698,525.829041,-16.520174,-170.476379,526.917603,-12.548285,-172.592957,526.735229,-8.371234,-170.996613,525.388672,-6.444196,-166.645065,523.66687,-7.517445,-161.796066,522.679688,-11.811667,-159.994705,522.760742,-15.976986,-161.559128,524.107239,31.084089,-158.012527,482.446564,32.548534,-162.686295,483.670868,36.64925,-164.927719,484.343781,40.973946,-163.406693,484.071167,42.971828,-159.024536,483.012695,41.482704,-154.365295,481.788391,37.396362,-152.148056,481.115479,32.833591,-153.323212,481.561005,14.325961,-150.499939,580.824585,0.01224,0.257863,0.037861, 
86908,1621,781,595,929,48,0,0,1948,1,0.975,-0.104774,0.162896,-0.981064,-0.280705,0.178983,-0.942958,-17.453438,-165.34433,523.975708,-16.021513,-169.921112,525.047546,-12.037668,-172.022842,524.871399,-7.858561,-170.408691,523.550415,-5.940439,-166.046539,521.858398,-7.030352,-161.20015,520.891602,-11.335296,-159.413315,520.962708,-15.502812,-160.99588,522.283752,31.383579,-157.049179,480.141693,32.869038,-161.718246,481.365143,36.981602,-163.94249,482.044281,41.302036,-162.401855,481.78125,43.281998,-158.009079,480.730133,41.771782,-153.354584,479.506683,37.673538,-151.154587,478.827576,33.112881,-152.350662,479.263458,14.848654,-150.218567,580.247314,0.017644,0.252062,0.040024, 
86940,1435,808,595,929,48,0,0,1949,1,0.975,-0.101244,0.1636,-0.981318,-0.277561,0.179046,-0.943876,-17.011553,-164.926086,522.430664,-15.569371,-169.500412,523.497009,-11.577728,-171.592834,523.330444,-7.397676,-169.967972,522.028503,-5.486074,-165.599869,520.353882,-6.587572,-160.755478,519.394897,-10.899246,-158.978088,519.454102,-15.067693,-160.571579,520.756042,31.860743,-156.756821,479.516876,33.351746,-161.423859,480.74585,37.467209,-163.64476,481.442505,41.786427,-162.101166,481.1987,43.7616,-157.707382,480.157288,42.245571,-153.054565,478.928284,38.144142,-150.858215,478.231659,33.583447,-152.0578,478.647095,15.369838,-150.236282,580.529663,0.01874,0.246518,0.042104, 
86973,1279,843,595,929,48,0,0,1950,1,0.975,-0.100501,0.164289,-0.981279,-0.275951,0.178831,-0.944389,-16.620918,-165.388962,524.003235,-15.178728,-169.959076,525.050964,-11.190644,-172.046783,524.872803,-7.015383,-170.4198,523.573242,-5.106718,-166.053207,521.913452,-6.207778,-161.213913,520.974182,-10.516285,-159.439789,521.043945,-14.680326,-161.035629,522.343506,32.568275,-157.7901,483.099304,34.046452,-162.456161,484.322113,38.153229,-164.687241,485.029419,42.473545,-163.159119,484.806915,44.459023,-158.776611,483.784943,42.955982,-154.124146,482.562134,38.862514,-151.91745,481.854828,34.300911,-153.102341,482.248718,15.890891,-150.717056,582.543091,0.018353,0.245594,0.040772, 
87006,1168,882,595,929,48,0,0,1951,1,0.975,-0.097557,0.165054,-0.981448,-0.273785,0.178965,-0.944994,-16.135775,-165.108154,523.018372,-14.689624,-169.678848,524.066223,-10.696138,-171.764771,523.902954,-6.517013,-170.134552,522.624207,-4.608426,-165.765045,520.979065,-5.714525,-160.924957,520.04187,-10.027818,-159.152603,520.094482,-14.195518,-160.751953,521.37323,33.110947,-157.631393,482.916199,34.600918,-162.293976,484.139282,38.713661,-164.515396,484.850708,43.030651,-162.977142,484.633789,45.005409,-158.589828,483.61557,43.490551,-153.940811,482.392517,39.391041,-151.743805,481.681091,34.831734,-152.939606,482.069183,16.44718,-150.378998,581.683044,0.018362,0.241913,0.040873, 
87039,1098,929,595,929,48,0,0,1952,1,0.975,-0.095676,0.164344,-0.981752,-0.271964,0.177373,-0.945819,-15.634797,-164.83989,522.02655,-14.168348,-169.40416,523.076904,-10.16489,-171.472351,522.916443,-5.992037,-169.823608,521.63916,-4.102184,-165.445602,519.993347,-5.230011,-160.610321,519.05365,-9.551643,-158.857315,519.103455,-13.713163,-160.475143,520.380737,33.542686,-157.340637,482.415466,35.037056,-162.002258,483.651276,39.152302,-164.221619,484.380798,43.468452,-162.681168,484.176697,45.439312,-158.292725,483.158539,43.919647,-153.644547,481.922729,39.817532,-151.449936,481.193176,35.258247,-152.647659,481.566742,16.982351,-150.272446,581.657532,0.017491,0.240328,0.040938, 
87061,1067,951,595,929,48,0,0,1953,1,0.975,-0.095187,0.166803,-0.981385,-0.270932,0.17964,-0.945688,-15.329661,-165.026733,522.318787,-13.861786,-169.5923,523.357483,-9.856298,-171.658981,523.192932,-5.681917,-170.006912,521.921509,-3.79184,-165.62561,520.288025,-4.920841,-160.789505,519.361328,-9.244801,-159.037231,519.41394,-13.407996,-160.658508,520.685303,33.928017,-157.580582,483.165527,35.427559,-162.241714,484.393707,39.54623,-164.457687,485.121216,43.862232,-162.912994,484.921936,45.829567,-158.521881,483.912567,44.30497,-153.874008,482.684387,40.199215,-151.682663,481.956879,35.639454,-152.885498,482.326355,17.390574,-150.315247,581.710876,0.018971,0.239422,0.039462, 
87094,1034,959,595,929,48,0,0,1954,1,0.975,-0.095078,0.166729,-0.981408,-0.270596,0.178744,-0.945954,-15.096949,-165.410858,523.4776,-13.62407,-169.977356,524.527222,-9.614841,-172.042923,524.369629,-5.440223,-170.388306,523.097168,-3.553623,-166.004501,521.4552,-4.687989,-161.166489,520.516968,-9.015364,-159.416443,520.563171,-13.178706,-161.040283,521.835632,34.335014,-158.070908,484.711761,35.834686,-162.734222,485.949554,39.95467,-164.952499,486.684814,44.272415,-163.408783,486.486877,46.240788,-159.016769,485.471649,44.715912,-154.366684,484.233856,40.608868,-152.173157,483.498596,36.047321,-153.374268,483.865784,17.711767,-150.083252,580.987122,0.016559,0.240464,0.038632, 
87138,964,961,595,929,48,0,0,1955,1,0.975,-0.09541,0.166756,-0.981371,-0.271376,0.178066,-0.945858,-14.822887,-165.472931,523.834778,-13.34152,-170.03511,524.879089,-9.329524,-172.091629,524.717468,-5.159334,-170.428574,523.444458,-3.281733,-166.041901,521.805847,-4.424942,-161.207733,520.873108,-8.75462,-159.46701,520.923218,-12.913646,-161.099274,522.196167,34.630184,-158.141739,485.301025,36.13002,-162.803375,486.531586,40.249344,-165.020676,487.262299,44.56604,-163.477432,487.065094,46.53373,-159.086945,486.055481,45.008881,-154.438507,484.824921,40.902416,-152.245773,484.094208,36.341995,-153.446976,484.461334,17.974205,-149.908005,580.804077,0.015496,0.242538,0.037619, 
87182,833,920,595,929,48,0,0,1956,1,0.975,-0.095369,0.168263,-0.981118,-0.271754,0.179268,-0.945522,-14.73191,-165.573013,524.213074,-13.252574,-170.136078,525.251831,-9.241198,-172.194,525.088806,-5.069769,-170.53212,523.819458,-3.189697,-166.145645,522.187378,-4.330658,-161.310989,521.260864,-8.660029,-159.568268,521.311707,-12.820395,-161.199463,522.580994,34.855843,-158.320724,486.015228,36.36219,-162.979874,487.239197,40.484341,-165.190506,487.959808,44.798466,-163.640488,487.754974,46.759804,-159.247147,486.744598,45.228657,-154.601318,485.52063,41.119465,-152.414993,484.799988,36.561531,-153.62355,485.17569,18.163925,-149.888687,580.807312,0.016573,0.242795,0.036701, 
87225,722,878,595,929,48,0,0,1957,1,0.975,-0.095303,0.168914,-0.981013,-0.272002,0.179682,-0.945373,-14.546288,-165.687576,524.566711,-13.062273,-170.248825,525.605286,-9.048731,-172.302444,525.443481,-4.878927,-170.636398,524.176147,-3.003298,-166.248245,522.545593,-4.149301,-161.415039,521.619446,-8.480462,-159.676865,521.668823,-12.639232,-161.312317,522.936218,35.044548,-158.310455,486.178802,36.55558,-162.967316,487.396637,40.679771,-165.17334,488.115906,44.992142,-163.619141,487.915314,46.949116,-159.224487,486.912292,45.41341,-154.580795,485.694458,41.302067,-152.399002,484.975159,36.745281,-153.612579,485.347076,18.319525,-149.926483,581.127075,0.016885,0.243296,0.037793, 
87258,673,872,595,929,48,0,0,1958,1,0.975,-0.095671,0.167404,-0.981235,-0.271753,0.178149,-0.945734,-14.486196,-165.620819,524.439331,-12.999327,-170.183105,525.484497,-8.983575,-172.236374,525.324097,-4.813674,-170.568695,524.052246,-2.94014,-166.178635,522.413818,-4.089089,-161.343887,521.480469,-8.422293,-159.606827,521.529053,-12.581079,-161.24379,522.800964,35.159893,-158.308975,486.260895,36.673748,-162.967163,487.488464,40.800491,-165.17247,488.213226,45.113522,-163.615814,488.01062,47.068768,-159.21846,486.999359,45.530079,-154.573578,485.77179,41.416336,-152.392654,485.046997,36.858742,-153.607956,485.420074,18.40136,-149.75824,580.801697,0.014702,0.243082,0.038235, 
87291,642,874,595,929,48,0,0,1959,1,0.975,-0.0947,0.167806,-0.981261,-0.271015,0.178368,-0.945905,-14.345058,-165.461777,523.736633,-12.848094,-170.021179,524.784607,-8.82619,-172.065826,524.631226,-4.65759,-170.388794,523.366333,-2.792139,-165.994202,521.730896,-3.95231,-161.161514,520.795288,-8.290657,-159.433899,520.836365,-12.448054,-161.0802,522.101196,35.140541,-157.923981,485.17337,36.663773,-162.579712,486.408752,40.795155,-164.776886,487.139679,45.105305,-163.21106,486.937988,47.05167,-158.80896,485.921814,45.503368,-154.166672,484.686432,41.385109,-151.99408,483.955505,36.82959,-153.218506,484.326843,18.487722,-149.674469,580.653503,0.016298,0.241446,0.039979, 
87324,639,874,595,929,48,0,0,1960,1,0.975,-0.095534,0.168886,-0.980995,-0.271935,0.179068,-0.945508,-14.374956,-165.940002,525.432373,-12.881324,-170.499466,526.473938,-8.86218,-172.545792,526.314087,-4.69414,-170.871124,525.046387,-2.826573,-166.478165,523.413513,-3.982827,-161.645828,522.484314,-8.318921,-159.915894,522.53186,-12.475948,-161.559906,523.7995,35.336445,-158.551193,487.256897,36.855164,-163.207138,488.483521,40.983822,-165.40741,489.206116,45.294674,-163.845932,489.001343,47.244942,-159.446823,487.989197,45.701431,-154.804245,486.762573,41.585819,-152.628281,486.040009,37.030121,-153.848679,486.415375,18.537285,-149.871735,581.417175,0.016273,0.243392,0.038649, 
87346,639,874,595,929,48,0,0,1961,1,0.975,-0.095179,0.168971,-0.981015,-0.271337,0.179329,-0.945631,-14.287135,-165.444443,523.846802,-12.79123,-170.00177,524.88147,-8.77135,-172.044189,524.720032,-4.60453,-170.366211,523.457031,-2.739333,-165.972443,521.832336,-3.898119,-161.142502,520.910767,-8.234645,-159.416107,520.959106,-12.390535,-161.063461,522.222107,35.279152,-157.920822,485.369659,36.800739,-162.575409,486.598938,40.930573,-164.773209,487.328217,45.240234,-163.209488,487.13028,47.187538,-158.809631,486.121063,45.640999,-154.16835,484.891785,41.524174,-151.995026,484.162506,36.96917,-153.217896,484.530518,18.610147,-149.843826,581.308594,0.018196,0.241901,0.039661, 
87379,639,874,595,929,48,0,0,1962,1,0.975,-0.094794,0.167612,-0.981285,-0.271082,0.177956,-0.945963,-14.246285,-165.52153,524.083679,-12.75074,-170.078827,525.121704,-8.731695,-172.122025,524.960388,-4.565639,-170.44516,523.694214,-2.700787,-166.0522,522.06488,-3.859117,-161.222137,521.139465,-8.194909,-159.495209,521.188232,-12.349968,-161.141418,522.454407,35.370762,-158.106339,485.972595,36.893593,-162.760101,487.201141,41.023693,-164.956421,487.928833,45.332489,-163.391464,487.729401,47.278408,-158.991379,486.719635,45.73069,-154.350952,485.491089,41.613583,-152.179047,484.763397,37.05938,-153.403244,485.133026,18.644419,-149.892868,581.451294,0.015949,0.241313,0.040036, 
87412,639,874,595,929,48,1,0,1963,1,0.975,-0.095459,0.169498,-0.980896,-0.271576,0.179547,-0.945521,-14.291569,-166.007431,525.53241,-12.795384,-170.567307,526.571167,-8.773388,-172.61174,526.414185,-4.603778,-170.934082,525.153381,-2.736792,-166.538635,523.527344,-3.895878,-161.705795,522.601868,-8.234666,-159.977661,522.645569,-12.393309,-161.624817,523.906372,35.423656,-158.411819,486.84552,36.94762,-163.067688,488.07312,41.079868,-165.264542,488.798828,45.390545,-163.698257,488.597534,47.336994,-159.295807,487.587189,45.788216,-154.653275,486.359589,41.66901,-152.480774,485.63385,37.112835,-153.706177,486.005615,18.623257,-149.916718,581.452393,0.016579,0.242597,0.03997, 
87546,639,874,3520,373,40,0,0,1967,1,0.975,-0.096048,0.16187,-0.982127,-0.270097,0.17013,-0.947683,-15.198964,-166.659561,524.847839,-13.695598,-171.197037,525.932739,-9.692147,-173.225922,525.759277,-5.55695,-171.548264,524.429016,-3.720242,-167.169357,522.721252,-4.887415,-162.35672,521.738708,-9.205401,-160.648102,521.809814,-13.32944,-162.293945,523.140076,34.84008,-161.308258,492.459686,36.281441,-165.970123,493.780853,40.357002,-168.230255,494.558319,44.669918,-166.746506,494.336731,46.675011,-162.397629,493.245819,45.207169,-157.749435,491.924683,41.145,-155.515091,491.147186,36.595192,-156.648346,491.528778,17.948914,-150.148483,581.186951,0.022312,0.246189,0.029003, 
87579,639,874,3520,373,40,0,0,1968,1,0.975,-0.096193,0.159696,-0.982468,-0.271137,0.167945,-0.947776,-15.380672,-166.218094,523.407043,-13.876009,-170.752106,524.502441,-9.874823,-172.779144,524.329163,-5.744352,-171.102234,522.988647,-3.912169,-166.726364,521.266174,-5.080966,-161.916733,520.271362,-9.396144,-160.210861,520.344116,-13.515339,-161.855713,521.684631,34.585575,-160.786774,490.712738,36.027599,-165.446167,492.037048,40.101807,-167.703796,492.813995,44.412067,-166.218842,492.588501,46.414589,-161.870956,491.492645,44.945957,-157.225388,490.168335,40.885296,-154.993683,489.391357,36.338402,-156.12793,489.776489,17.729702,-149.979828,580.546814,0.02138,0.248241,0.028921, 
87612,644,874,3520,373,40,0,0,1969,1,0.975,-0.095799,0.159372,-0.982559,-0.270703,0.168134,-0.947866,-15.57959,-165.981232,522.846985,-14.086618,-170.518433,523.937866,-10.090941,-172.554932,523.764648,-5.956498,-170.888229,522.428772,-4.113231,-166.517258,520.71283,-5.269683,-161.705612,519.723206,-9.580171,-159.989059,519.795227,-13.703259,-161.623779,521.131042,34.437027,-160.801117,490.647583,35.870712,-165.461838,491.965363,39.94025,-167.72612,492.74054,44.252281,-166.249298,492.519043,46.262177,-161.906143,491.430634,44.802013,-157.259079,490.112885,40.745842,-155.020615,489.337677,36.197624,-156.146988,489.719299,17.579346,-150.015594,580.670044,0.021647,0.247768,0.026916, 
87656,663,871,3520,373,40,0,0,1970,1,0.975,-0.096372,0.159715,-0.982448,-0.270554,0.168575,-0.947831,-15.670819,-165.708054,521.967712,-14.175477,-170.244019,523.054871,-10.179679,-172.277328,522.87439,-6.04753,-170.607468,521.531982,-4.207531,-166.235306,519.814087,-5.366149,-161.424927,518.827698,-9.676687,-159.711594,518.907471,-13.797639,-161.349335,520.249817,34.277138,-160.45961,489.5466,35.706242,-165.122131,490.865082,39.773933,-167.391022,491.644165,44.088043,-165.918854,491.42749,46.102592,-161.577591,490.34201,44.646858,-156.92865,489.023529,40.592445,-154.685715,488.244446,36.042362,-155.807281,488.621033,17.481462,-149.951447,580.330872,0.022791,0.248618,0.025879, 
87699,750,845,3520,373,40,0,0,1971,1,0.975,-0.096431,0.16141,-0.982165,-0.271132,0.170049,-0.947402,-15.707979,-165.976929,522.490601,-14.212337,-170.512573,523.576599,-10.216478,-172.54512,523.396118,-6.084501,-170.874451,522.054871,-4.244774,-166.501953,520.338623,-5.403762,-161.691849,519.353516,-9.714324,-159.979202,519.433044,-13.835134,-161.617767,520.774292,34.313583,-160.761032,490.147858,35.740597,-165.423843,491.463989,39.806862,-167.69426,492.24057,44.121052,-166.224045,492.022736,46.137154,-161.884003,490.93808,44.683594,-157.234756,489.621979,40.630585,-154.990189,488.845367,36.080669,-156.109879,489.223358,17.48036,-150.160172,580.724426,0.024821,0.249585,0.025351, 
