millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
45432,2646,537,2642,563,64,0,0,882,1,0.975,0.34883,0.137099,-0.927104,0.222031,0.120933,-0.967511,-4.793978,-168.100739,567.563354,-3.43801,-172.622284,569.203186,0.46115,-174.74971,570.656311,4.617822,-173.214767,571.071411,6.575006,-168.919815,570.205322,5.43282,-164.103027,568.795166,1.290887,-162.306244,567.112366,-2.834558,-163.836761,566.697266,42.971985,-166.463043,569.960205,43.929173,-170.992477,572.21875,47.410336,-173.288086,574.88385,51.388134,-171.971115,576.394287,53.503139,-167.807465,575.865295,52.504482,-163.270142,573.60675,49.006443,-161.022614,570.94165,44.73843,-161.973557,569.403625,32.167934,-144.162506,625.174805,-0.000825,-0.363178,-0.152163, 
45466,2640,541,2642,563,64,0,0,883,1,0.975,0.349128,0.136335,-0.927105,0.221598,0.120187,-0.967703,-4.78624,-167.835526,566.909546,-3.426185,-172.354309,568.555481,0.473921,-174.475677,570.013489,4.627741,-172.934921,570.429382,6.579902,-168.637772,569.559631,5.432798,-163.823135,568.143005,1.290671,-162.033234,566.455688,-2.831788,-163.569504,566.039795,42.96497,-166.251205,569.670654,43.921909,-170.778503,571.931274,47.402618,-173.071884,574.596313,51.380032,-171.753906,576.104614,53.494907,-167.591034,575.572571,52.496464,-163.055878,573.311951,48.998913,-160.810608,570.646973,44.731403,-161.762512,569.11084,32.154808,-144.074905,625.324585,-0.000862,-0.363285,-0.151325, 
45499,2637,549,2642,563,64,0,0,884,1,0.975,0.34877,0.137023,-0.927138,0.221429,0.120831,-0.967662,-4.897995,-167.643967,566.180603,-3.534468,-172.162643,567.821594,0.368824,-174.282166,569.270691,4.523705,-172.738953,569.678955,6.474107,-168.440323,568.807373,5.324042,-163.6259,567.395447,1.178393,-161.837738,565.717285,-2.945169,-163.376328,565.30896,42.87846,-166.082199,569.00946,43.835667,-170.609909,571.272339,47.317299,-172.902847,573.937927,51.295784,-171.58374,575.444702,53.41116,-167.41983,574.910095,52.412354,-162.884354,572.647217,48.913887,-160.639618,569.981689,44.64539,-161.592438,568.446899,32.047535,-144.040009,625.092651,0.000111,-0.363171,-0.150629, 
45531,2633,555,2642,563,64,0,0,885,1,0.975,0.347927,0.138308,-0.927263,0.221092,0.121851,-0.967611,-4.876568,-167.822281,566.871399,-3.506603,-172.340179,568.501343,0.400982,-174.456421,569.939209,4.555467,-172.909592,570.342773,6.501246,-168.609055,569.475586,5.345224,-163.795807,568.075073,1.195147,-162.010315,566.407837,-2.928305,-163.552536,566.004272,42.905014,-166.20369,569.56665,43.869537,-170.731491,571.823792,47.355186,-173.021393,574.485107,51.331955,-171.697968,575.991699,53.440979,-167.53096,575.460938,52.434959,-162.995361,573.203796,48.932549,-160.753555,570.54248,44.665096,-161.711365,569.008667,32.053139,-144.13237,625.619507,0.001299,-0.361922,-0.150402, 
45553,2632,555,2642,563,64,0,0,886,1,0.975,0.347851,0.137512,-0.92741,0.220502,0.12125,-0.967821,-4.947214,-167.842499,566.985779,-3.575538,-172.359787,568.621094,0.332873,-174.473328,570.062683,4.48671,-172.923172,570.466064,6.430715,-168.620682,569.594971,5.272566,-163.807571,568.188782,1.122041,-162.025421,566.518127,-3.000677,-163.570892,566.114685,42.942963,-166.289093,570.104614,43.915543,-170.81459,572.365662,47.407867,-173.096741,575.022827,51.385815,-171.764725,576.51947,53.489822,-167.593491,575.978943,52.475681,-163.060471,573.717896,48.966858,-160.826355,571.060791,44.69788,-161.792831,569.537048,31.997637,-143.990662,625.322876,-0.000092,-0.361553,-0.149542, 
45586,2628,557,2642,563,64,1,1,887,1,0.975,0.347502,0.13718,-0.92759,0.219939,0.120743,-0.968012,-5.001051,-167.729858,566.522034,-3.628654,-172.245819,568.161743,0.279484,-174.35701,569.605652,4.432209,-172.804855,570.007996,6.374784,-168.501953,569.133057,5.215565,-163.68985,567.722046,1.065592,-161.910507,566.049438,-3.055889,-163.457886,565.647095,42.799519,-166.043915,569.181213,43.769077,-170.569855,571.441772,47.260006,-172.854507,574.098083,51.239056,-171.525589,575.594177,53.345947,-167.356201,575.05365,52.334778,-162.822708,572.793152,48.827286,-160.58609,570.13678,44.557602,-161.549332,568.613708,31.891293,-144.047836,625.411377,0.000421,-0.360786,-0.149083, 
45705,2625,557,1570,850,32,0,0,890,1,0.975,0.347809,0.134959,-0.927801,0.219584,0.118488,-0.968372,-5.360384,-167.688705,566.470947,-4.000157,-172.207214,568.117188,-0.099181,-174.327133,569.569458,4.055659,-172.784698,569.97699,6.008387,-168.486725,569.101135,4.861449,-163.672256,567.683594,0.718316,-161.884048,566.002625,-3.405204,-163.421844,565.595093,42.378998,-165.902222,568.54657,43.333256,-170.428314,570.814819,46.814617,-172.719788,573.477905,50.795551,-171.400238,574.975769,52.914589,-167.237259,574.43103,51.918568,-162.703552,572.162781,48.420513,-160.460281,569.499756,44.15012,-161.41304,567.973816,31.514246,-144.117172,625.501221,-0.002382,-0.360762,-0.149833, 
45736,2625,557,1570,850,32,0,0,891,1,0.975,0.347095,0.135393,-0.928005,0.219064,0.119097,-0.968415,-5.498272,-167.438416,565.991028,-4.141511,-171.958374,567.630188,-0.24112,-174.082764,569.074768,3.916277,-172.545227,569.478516,5.873317,-168.249695,568.60498,4.73066,-163.434326,567.194641,0.58737,-161.640945,565.52124,-3.538813,-163.173859,565.117432,42.242123,-165.706955,567.913757,43.19207,-170.235657,570.175354,46.671127,-172.533783,572.836365,50.653267,-171.221115,574.338135,52.776302,-167.06102,573.800842,51.784691,-162.524521,571.539307,48.288746,-160.274551,568.878235,44.017475,-161.220474,567.348999,31.410631,-144.013214,625.38446,-0.001336,-0.359591,-0.150079, 
45767,2624,557,1570,850,32,0,0,892,1,0.975,0.348369,0.135749,-0.927476,0.219529,0.119903,-0.96821,-5.580339,-167.130051,564.76947,-4.225614,-171.650803,566.416016,-0.327295,-173.775772,567.871094,3.829385,-172.238098,568.282288,5.78723,-167.941727,567.408752,4.645764,-163.125168,565.991211,0.505031,-161.331772,564.307129,-3.620133,-162.864914,563.895935,42.125378,-165.559875,567.234619,43.071396,-170.090576,569.494995,46.54858,-172.393143,572.15686,50.532066,-171.084702,573.661011,52.658848,-166.926102,573.126282,51.671135,-162.387482,570.865906,48.176968,-160.133148,568.204041,43.904633,-161.074661,566.672485,31.299644,-143.950043,624.827148,-0.000437,-0.360364,-0.150005, 
45800,2595,557,1570,850,32,0,0,893,1,0.975,0.347126,0.133271,-0.928301,0.218814,0.117045,-0.968721,-5.640896,-167.31813,565.2453,-4.28831,-171.83905,566.889099,-0.390037,-173.966187,568.336121,3.768623,-172.431473,568.738708,5.729421,-168.137268,567.861023,4.591066,-163.320877,566.445679,0.449672,-161.524918,564.770203,-3.677621,-163.054977,564.367615,42.092297,-165.593536,567.126648,43.033985,-170.122574,569.393677,46.508495,-172.424713,572.058594,50.492462,-171.117325,573.560364,52.622646,-166.960663,573.019287,51.639179,-162.423828,570.752258,48.14772,-160.169922,568.08728,43.875347,-161.109879,566.557373,31.321821,-144.08139,625.130493,-0.003832,-0.358929,-0.151538, 
45833,2520,547,1570,850,32,0,0,894,1,0.975,0.34624,0.134308,-0.928482,0.21799,0.117986,-0.968793,-5.625166,-167.352158,565.408508,-4.271214,-171.874771,567.044739,-0.370465,-174.003479,568.484253,3.790279,-172.469406,568.88385,5.751684,-168.174469,568.009338,4.612597,-163.356781,566.601868,0.468249,-161.558731,564.933594,-3.66127,-163.08815,564.533997,42.154991,-165.684952,567.469238,43.102814,-170.21431,569.735229,46.583347,-172.513763,572.394836,50.56966,-171.202286,573.890198,52.697067,-167.042618,573.345337,51.707462,-162.505539,571.079346,48.210106,-160.254288,568.419739,43.935123,-161.19841,566.89679,31.344543,-144.03804,624.963745,-0.003471,-0.357645,-0.151623, 
45855,2440,532,1570,850,32,0,0,895,1,0.975,0.347143,0.135478,-0.927975,0.218681,0.119436,-0.968459,-5.568571,-167.404007,565.790833,-4.212955,-171.925125,567.430298,-0.312805,-174.050995,568.875549,3.845525,-172.514389,569.28009,5.803967,-168.218658,568.406799,4.662527,-163.402161,566.996277,0.519362,-161.607285,565.322083,-3.607694,-163.139297,564.917603,42.245499,-165.75415,567.995972,43.201553,-170.283173,570.25592,46.68644,-172.578781,572.911377,50.670528,-171.262177,574.406677,52.790596,-167.099136,573.866028,51.79287,-162.562424,571.606079,48.291286,-160.314972,568.950684,44.01775,-161.264969,567.428467,31.355312,-143.989594,625.053284,-0.001597,-0.359025,-0.150221, 
45887,2263,509,1570,850,32,0,0,896,1,0.975,0.345426,0.135436,-0.928621,0.21807,0.118894,-0.968664,-5.557801,-167.380173,565.889771,-4.19315,-171.89888,567.524719,-0.286319,-174.017441,568.956482,3.872174,-172.473083,569.346436,5.824348,-168.173828,568.466064,4.674535,-163.359512,567.059143,0.524506,-161.57222,565.399353,-3.602866,-163.11174,565.009399,42.226883,-165.52417,567.487732,43.185658,-170.053329,569.744995,46.672165,-172.348038,572.398804,50.655895,-171.030029,573.894531,52.773773,-166.865891,573.356018,51.77335,-162.328979,571.098694,48.270115,-160.082428,568.444946,43.996754,-161.034119,566.922729,31.352381,-144.005356,625.446594,-0.001455,-0.357455,-0.149304, 
45931,2027,514,1570,850,32,0,0,897,1,0.975,0.347274,0.138888,-0.927422,0.218018,0.122983,-0.968165,-5.59461,-167.940704,568.144043,-4.228009,-172.464294,569.767029,-0.320153,-174.586624,571.205444,3.838142,-173.042725,571.616699,5.789151,-168.740097,570.759888,4.636572,-163.921402,569.367615,0.486099,-162.129272,567.698486,-3.641282,-163.668793,567.287231,42.371861,-166.222809,570.292542,43.35046,-170.754761,572.541138,46.853001,-173.04187,575.182373,50.839378,-171.710541,576.669067,52.945023,-167.535355,576.130371,51.924957,-162.99585,573.881836,48.40601,-160.756546,571.24054,44.12846,-161.722458,569.729248,31.226683,-144.225998,626.238953,-0.001152,-0.357274,-0.148239, 
45975,1835,535,1570,850,32,0,0,898,1,0.975,0.352494,0.15073,-0.923596,0.220189,0.137109,-0.965773,-5.906389,-169.178528,575.25,-4.531055,-173.721405,576.820618,-0.614091,-175.859085,578.266479,3.549343,-174.317993,578.74054,5.499135,-170.002991,577.965088,4.336336,-165.16716,576.634216,0.177671,-163.35556,574.948608,-3.955719,-164.893692,574.474548,42.765736,-168.334641,580.713989,43.83773,-172.874344,582.917725,47.410828,-175.120758,585.501953,51.402405,-173.725052,586.952881,53.445553,-169.499985,586.420532,52.332935,-164.953369,584.216736,48.745056,-162.753479,581.632507,44.454758,-163.789063,580.165955,30.756941,-144.464127,628.329102,-0.000844,-0.356193,-0.147651, 
46008,1714,560,1570,850,32,0,0,899,1,0.975,0.35181,0.163476,-0.921686,0.214247,0.154215,-0.964529,-7.273357,-169.79512,580.623962,-5.910027,-174.3703,582.134216,-1.982935,-176.547638,583.557556,2.207515,-175.031021,584.060303,4.186048,-170.710022,583.347839,3.038678,-165.845276,582.084656,-1.13348,-163.988663,580.414246,-5.294878,-165.503494,579.911499,42.824223,-171.490463,593.810303,43.996128,-176.044037,595.949097,47.664169,-178.258759,598.424622,51.688519,-176.806,599.786743,53.684032,-172.5327,599.23761,52.47279,-167.973404,597.098816,48.792141,-165.802979,594.623352,44.463322,-166.899796,593.26001,29.683653,-144.050766,628.100891,0.001338,-0.346877,-0.148849, 
46041,1644,595,1570,850,32,0,0,900,1,0.975,0.345938,0.167594,-0.923168,0.206361,0.160871,-0.965161,-9.293109,-168.479385,577.738281,-7.934133,-173.067673,579.1745,-3.992972,-175.265244,580.512451,0.221551,-173.764969,580.968384,2.220976,-169.44696,580.275146,1.085293,-164.57338,579.087097,-3.106711,-162.691025,577.500977,-7.293435,-164.189453,577.045044,41.731266,-171.937927,595.543518,42.942055,-176.497864,597.642456,46.654572,-178.704681,600.044189,50.702133,-177.235123,601.341797,52.686378,-172.946457,600.775208,51.436726,-168.381485,598.676331,47.712704,-166.217834,596.274597,43.360054,-167.332855,594.98468,28.18708,-143.448303,626.3927,0.003063,-0.33726,-0.150039, 
46074,1605,637,1570,850,32,0,0,901,1,0.975,0.3331,0.159597,-0.929286,0.194104,0.152193,-0.969103,-10.953424,-165.113571,565.382568,-9.572914,-169.679184,566.789734,-5.614384,-171.843765,568.015137,-1.398513,-170.320114,568.34082,0.585832,-166.003525,567.57605,-0.564333,-161.153183,566.407349,-4.777779,-159.304398,564.943481,-8.966444,-160.824142,564.617798,39.475708,-168.375778,581.604126,40.6264,-172.932388,583.715393,44.30497,-175.173111,586.110535,48.365067,-173.754333,587.386597,50.40028,-169.503464,586.796021,49.209881,-164.94165,584.684814,45.519276,-162.744827,582.289612,41.161392,-163.805176,581.020081,26.717882,-143.045334,624.523499,0.007733,-0.323717,-0.149453, 
46096,1589,657,1570,850,32,0,0,902,1,0.975,0.318824,0.152349,-0.93549,0.181309,0.144556,-0.972744,-12.68759,-161.678345,553.149231,-11.290163,-166.227402,554.508789,-7.315812,-168.368469,555.612427,-3.09609,-166.828995,555.81366,-1.121303,-162.514862,554.994568,-2.280503,-157.682983,553.865356,-6.514469,-155.856552,552.531433,-10.708038,-157.390198,552.3302,37.329876,-164.768921,567.82489,38.440037,-169.322861,569.940186,42.097107,-171.587555,572.322021,46.167545,-170.204834,573.575134,48.238247,-165.980988,572.965515,47.087513,-161.421783,570.85022,43.418163,-159.201675,568.468384,39.055527,-160.22348,567.221802,25.134853,-142.4384,621.887878,0.010768,-0.308363,-0.148067, 
46128,1581,673,1570,850,32,0,0,903,1,0.975,0.307223,0.145543,-0.940442,0.167489,0.137741,-0.976204,-14.19073,-159.643158,546.219177,-12.776406,-164.181427,547.553589,-8.789,-166.301132,548.582092,-4.568689,-164.742737,548.702148,-2.605767,-160.424164,547.843445,-3.777549,-155.603302,546.733765,-8.026794,-153.798599,545.480591,-12.221546,-155.349838,545.360474,35.679001,-162.552444,559.775085,36.779728,-167.105484,561.87915,40.441879,-169.380249,564.219604,44.528564,-168.012695,565.425476,46.616932,-163.800583,564.790466,45.475254,-159.242661,562.686401,41.801247,-157.012451,560.345947,37.425999,-158.017776,559.150208,23.525993,-142.032974,620.837097,0.008382,-0.292109,-0.14404, 
46170,1590,683,1570,850,32,0,0,904,1,0.975,0.295625,0.142575,-0.944605,0.154462,0.135219,-0.978702,-15.841262,-157.772415,540.582153,-14.424508,-162.306396,541.893494,-10.430784,-164.41925,542.85553,-6.204966,-162.855896,542.904663,-4.240093,-158.537979,542.012085,-5.409537,-153.722229,540.920654,-9.667958,-151.924042,539.738708,-13.868811,-153.479095,539.689575,33.880062,-160.58606,552.691711,34.960663,-165.14444,554.782288,38.62244,-167.441025,557.086487,42.728683,-166.099014,558.254517,44.84481,-161.901215,557.602234,43.72298,-157.338043,555.511658,40.049503,-155.085968,553.20752,35.65871,-156.063995,552.053101,21.697815,-141.577301,619.638611,0.010398,-0.275825,-0.141346, 
46203,1599,683,1570,850,32,0,0,905,1,0.975,0.284541,0.141166,-0.948213,0.142274,0.134377,-0.980663,-17.636679,-156.929428,538.414185,-16.225039,-161.466751,539.701477,-12.226808,-163.583527,540.603882,-7.990177,-162.022919,540.592896,-6.014029,-157.705612,539.674927,-7.173288,-152.887741,538.603943,-11.439603,-151.084534,537.485168,-15.651984,-152.635986,537.496155,32.151009,-159.572418,548.82428,33.229111,-164.140167,550.890991,36.904877,-166.452332,553.145569,41.032963,-165.123306,554.267273,43.166054,-160.928406,553.598999,42.046764,-156.356155,551.532288,38.359859,-154.088074,549.27771,33.949627,-155.052261,548.175232,19.768229,-141.318024,618.954346,0.009579,-0.258208,-0.140487, 
46235,1600,683,1570,850,32,0,0,906,1,0.975,0.271088,0.138587,-0.952526,0.125796,0.133365,-0.983051,-19.651423,-155.351791,534.823181,-18.246769,-159.891678,536.061523,-14.244857,-162.014343,536.88147,-9.996772,-160.460312,536.802734,-8.007295,-156.146973,535.87146,-9.152975,-151.329224,534.846313,-13.427402,-149.517212,533.813171,-17.652353,-151.061218,533.891846,30.198032,-158.464294,545.603333,31.282892,-163.03743,547.641052,34.980648,-165.357025,549.826294,39.132385,-164.033676,550.879028,41.277058,-159.839844,550.182556,40.151237,-155.262894,548.144836,36.443371,-152.986633,545.959595,32.012066,-153.944397,544.933228,17.660624,-140.982727,618.641602,0.007781,-0.236362,-0.140139, 
46268,1606,691,1570,850,32,0,0,907,1,0.975,0.253631,0.136712,-0.957591,0.104566,0.133047,-0.985578,-21.648478,-153.891388,531.713684,-20.250381,-158.433182,532.9245,-16.244871,-160.558731,533.668518,-11.986066,-159.007416,533.51001,-9.984476,-154.695953,532.541809,-11.11719,-149.877625,531.53894,-15.399361,-148.061783,530.586975,-19.635899,-149.601837,530.745483,28.319635,-157.297714,542.080505,29.412151,-161.87706,544.088318,33.136768,-164.205368,546.189941,37.317867,-162.888702,547.154297,39.47736,-158.696365,546.416504,38.344097,-154.114166,544.408691,34.610729,-151.828293,542.307007,30.153627,-152.778,541.377197,15.470396,-140.312775,617.4151,0.008251,-0.208493,-0.13831, 
46300,1614,715,1570,850,32,0,0,908,1,0.975,0.238696,0.144442,-0.960292,0.088156,0.142019,-0.985931,-23.475046,-152.831116,529.557007,-22.072943,-157.368378,530.697998,-18.06238,-159.487381,531.349487,-13.801044,-157.932419,531.129822,-11.799726,-153.622818,530.167664,-12.930574,-148.812317,529.232788,-17.221212,-146.998825,528.375183,-21.461939,-148.541855,528.594849,26.537733,-156.110779,538.244202,27.656969,-160.700684,540.17572,31.41283,-163.035095,542.182495,35.610775,-161.717346,543.088928,37.763557,-157.517532,542.364075,36.60461,-152.924927,540.432556,32.840851,-150.631744,538.425781,28.367258,-151.585587,537.565796,13.396762,-139.954605,616.889709,0.019864,-0.183064,-0.138188, 
46322,1613,745,1570,850,32,0,0,909,1,0.975,0.225156,0.15191,-0.962408,0.07311,0.150927,-0.985838,-25.116426,-151.724213,526.723572,-23.71137,-156.258118,527.802002,-19.696234,-158.371002,528.366638,-15.432002,-156.811798,528.086792,-13.430075,-152.502792,527.126343,-14.558233,-147.698639,526.251892,-18.856747,-145.88765,525.483276,-23.101873,-147.434174,525.763123,24.958988,-155.112305,534.695374,26.106176,-159.710373,536.55658,29.892517,-162.045639,538.473022,34.105007,-160.721817,539.322021,36.248619,-156.512756,538.606201,35.062675,-151.912323,536.744934,31.269354,-149.617081,534.828552,26.781385,-150.580002,534.037048,11.592258,-139.721161,616.157288,0.030891,-0.159376,-0.139991, 
46355,1594,798,1570,850,32,0,0,910,1,0.975,0.192361,0.141054,-0.971134,0.039582,0.140175,-0.989335,-27.50922,-153.159515,533.402893,-26.139231,-157.702621,534.490967,-22.137215,-159.840195,534.978455,-17.857878,-158.307098,534.579651,-15.820982,-154.011765,533.528259,-16.90453,-149.199158,532.632996,-21.19665,-147.363937,531.952759,-25.457636,-148.882431,532.351501,23.244392,-155.803925,536.989441,24.3906,-160.403534,538.834167,28.198912,-162.745377,540.649536,32.441822,-161.430405,541.372192,34.607006,-157.228485,540.578735,33.422745,-152.628311,538.733948,29.609697,-150.325012,536.918579,25.096987,-151.275574,536.26123,9.18542,-139.796448,616.963562,0.017484,-0.114098,-0.136144, 
46388,1574,840,1570,850,32,0,0,911,1,0.975,0.192381,0.122428,-0.973653,0.035993,0.12462,-0.991552,-28.458475,-151.585373,528.738342,-27.114031,-156.137344,529.951721,-23.122957,-158.294296,530.524536,-18.834185,-156.778076,530.121155,-16.774935,-152.487839,528.977966,-17.836575,-147.660751,527.950684,-22.115829,-145.815033,527.191772,-26.383556,-147.315811,527.595154,22.105362,-154.469818,532.693787,23.211643,-159.069962,534.590332,27.000374,-161.430344,536.428223,31.255417,-160.140442,537.130859,33.456448,-155.955795,536.286682,32.310966,-151.355606,534.390137,28.517679,-149.034637,532.552246,23.99753,-149.95462,531.909851,7.537555,-138.636307,613.257813,-0.000078,-0.117685,-0.121608, 
46420,1571,863,1570,850,32,0,0,912,1,0.975,0.194043,0.115359,-0.974187,0.033639,0.119138,-0.992308,-29.149632,-150.744431,526.449463,-27.816414,-155.300186,527.692322,-23.829733,-157.465729,528.289917,-19.536102,-155.957367,527.892151,-17.466068,-151.669708,526.732117,-18.517607,-146.837677,525.674438,-22.791971,-144.985306,524.891663,-27.06385,-146.478119,525.289429,21.335304,-154.006729,531.354797,22.433672,-158.606125,533.261658,26.219446,-160.968887,535.096741,30.47801,-159.682968,535.785095,32.686844,-155.501755,534.923401,31.549019,-150.902542,533.016479,27.758928,-148.579361,531.181396,23.236525,-149.494019,530.552856,6.443514,-138.301727,612.974304,-0.008747,-0.121318,-0.111692, 
46463,1573,868,1570,850,32,0,0,913,1,0.975,0.19633,0.103562,-0.975054,0.033943,0.108568,-0.993509,-29.485029,-149.637024,522.828674,-28.163179,-154.199722,524.114319,-24.178688,-156.375961,524.743591,-19.877028,-154.875137,524.348022,-17.794182,-150.587585,523.15918,-18.835443,-145.74678,522.057007,-23.107244,-143.886826,521.244263,-27.386093,-145.371811,521.639893,20.729286,-153.022141,527.968018,21.810558,-157.622238,529.905151,25.58728,-159.991318,531.761963,29.850134,-158.71315,532.450806,32.073536,-154.536728,531.568115,30.95196,-149.937042,529.630981,27.170898,-147.608231,527.77417,22.645763,-148.512558,527.141724,5.694249,-137.802521,611.73645,-0.024169,-0.127175,-0.103544, 
46495,1573,868,1570,850,32,0,0,914,1,0.975,0.195967,0.08694,-0.976749,0.032089,0.092791,-0.995168,-29.643963,-148.529327,518.86499,-28.324272,-153.094009,520.206604,-24.337437,-155.270737,520.858215,-20.030924,-153.767899,520.438049,-17.944395,-149.477676,519.192322,-18.984072,-144.631836,518.029114,-23.257864,-142.776367,517.199158,-27.540382,-144.262466,517.619263,20.267673,-152.012863,524.4021,21.321405,-156.607697,526.400513,25.083141,-158.981812,528.292847,29.352249,-157.71521,528.970581,31.598475,-153.550537,528.036743,30.503096,-148.956619,526.03833,26.737204,-146.623856,524.145996,22.209164,-147.51178,523.518127,5.20817,-137.112549,609.625549,-0.043978,-0.131738,-0.09559, 
46515,1573,868,1570,850,32,0,0,915,1,0.975,0.195256,0.07379,-0.977973,0.031552,0.07978,-0.996313,-29.7372,-147.961731,516.859802,-28.418852,-152.52655,518.240784,-24.430763,-154.70285,518.909241,-20.121609,-153.198746,518.473572,-18.033178,-148.907593,517.189026,-19.072065,-144.059448,515.983032,-23.346666,-142.20784,515.139648,-27.631079,-143.694626,515.575317,20.067976,-151.482925,522.794312,21.114902,-156.068771,524.84137,24.871611,-158.432281,526.762329,29.140194,-157.15918,527.431885,31.390017,-152.996231,526.457825,30.300373,-148.411926,524.410767,26.539801,-146.090546,522.489868,22.013403,-146.982132,521.864868,4.932621,-136.476501,607.863708,-0.060333,-0.135184,-0.088412, 
46547,1573,868,1570,850,32,1,1,916,1,0.975,0.197558,0.067664,-0.977953,0.032733,0.074011,-0.99672,-29.708157,-147.839096,516.752441,-28.395176,-152.403244,518.170654,-24.410078,-154.581345,518.872803,-20.099812,-153.080017,518.447571,-18.007307,-148.790939,517.144043,-19.042696,-143.94162,515.899719,-23.313246,-142.090775,515.023682,-27.597973,-143.574799,515.448914,20.15428,-151.592773,523.652161,21.198763,-156.171265,525.726257,24.952929,-158.526505,527.661255,29.220198,-157.248901,528.32373,31.470402,-153.088196,527.325623,30.382807,-148.511597,525.251526,26.625006,-146.19873,523.316528,22.100485,-147.093338,522.69574,4.922401,-136.127579,607.194336,-0.067046,-0.139782,-0.084861, 
46665,1573,868,2364,531,16,0,0,919,1,0.975,0.203022,0.059942,-0.977338,0.037017,0.06667,-0.997088,-29.314007,-148.272064,517.638123,-28.011887,-152.840408,519.108887,-24.030813,-155.027054,519.865723,-19.715204,-153.532867,519.465271,-17.612024,-149.245209,518.14209,-18.639124,-144.389297,516.844727,-22.904533,-142.533157,515.914429,-27.193354,-144.010239,516.314941,20.508104,-152.075592,525.014832,21.538004,-156.648758,527.136963,25.282923,-159.001877,529.109924,29.551779,-157.726151,529.778076,31.812906,-153.570419,528.749939,30.739134,-148.999405,526.627808,26.990484,-146.68924,524.654785,22.465389,-147.57901,524.022583,5.339806,-136.222046,606.968872,-0.078399,-0.148923,-0.082665, 
46696,1573,868,2364,531,16,0,0,920,1,0.975,0.194419,0.085189,-0.977212,0.033225,0.089093,-0.995469,-29.083019,-149.320602,521.079224,-27.753963,-153.884354,522.395142,-23.762699,-156.055618,523.03241,-19.459089,-154.546432,522.617737,-17.380684,-150.252457,521.394104,-18.429262,-145.408463,520.258484,-22.707626,-143.556671,519.440918,-26.987879,-145.049438,519.855591,20.919441,-152.205475,525.215576,22.001472,-156.792633,527.230347,25.776993,-159.138565,529.136414,30.037121,-157.8396,529.817261,32.256634,-153.657623,528.874023,31.132677,-149.071793,526.859314,27.353287,-146.767487,524.953247,22.831459,-147.68866,524.320374,5.974815,-137.237289,610.181641,-0.049672,-0.129329,-0.097845, 
46727,1573,868,2364,531,16,0,0,921,1,0.975,0.201912,0.075078,-0.976522,0.03874,0.07865,-0.996149,-28.591564,-150.311752,523.183289,-27.264952,-154.873886,524.61969,-23.275627,-157.040558,525.376038,-18.972145,-155.524841,525.009277,-16.893753,-151.226151,523.734253,-17.947617,-146.376907,522.476135,-22.219154,-144.538727,521.541565,-26.49666,-146.038132,521.908325,21.461,-152.868271,527.074219,22.536438,-157.450363,529.126282,26.304335,-159.789963,531.070007,30.560402,-158.486832,531.766907,32.781422,-154.305283,530.808655,31.663496,-149.724594,528.756592,27.891529,-147.427094,526.812805,23.373545,-148.350937,526.158936,6.033082,-136.897827,608.60083,-0.063188,-0.140242,-0.085496, 
46771,1573,868,2364,531,16,0,0,922,1,0.975,0.205589,0.066816,-0.976355,0.042272,0.069809,-0.996664,-28.351652,-150.107101,521.455933,-27.019733,-154.664352,522.922852,-23.028873,-156.822479,523.697327,-18.728825,-155.299194,523.325684,-16.657284,-150.99855,522.025635,-17.71801,-146.152237,520.73468,-21.98975,-144.325394,519.78418,-26.263233,-145.832062,520.155823,21.561708,-152.683365,525.769287,22.608419,-157.258957,527.870667,26.354404,-159.60379,529.862244,30.608521,-158.313858,530.577332,32.848045,-154.145798,529.597107,31.757889,-149.571594,527.495728,28.007378,-147.269775,525.50415,23.493263,-148.177368,524.825195,6.196636,-137.053116,608.536682,-0.071602,-0.148961,-0.081515, 
