millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40944,3548,516,1089,448,16,0,0,602,1,0.975,0.178496,0.126253,-0.975807,0.081758,0.162979,-0.983236,1.135604,-170.893295,528.602051,1.734759,-175.813828,530.523865,5.248799,-178.735016,532.699402,9.631697,-177.914642,533.854309,12.286978,-173.824707,533.312073,11.904246,-168.62944,531.666443,8.115067,-166.014801,529.214722,3.773256,-166.847275,528.059814,60.942234,-177.800323,529.969299,61.883015,-182.703644,532.049316,65.533295,-185.451599,534.779175,69.772926,-184.396927,536.559692,72.087769,-180.144547,536.347961,71.103668,-175.2229,534.267883,67.427765,-172.52803,531.538086,62.89719,-173.213333,529.749023,43.093445,-134.216629,524.539551,-0.058696,-0.115271,-0.170511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40977,3479,599,1089,448,16,0,0,603,1,0.975,0.16004,0.157715,-0.97443,0.012984,0.191204,-0.981464,-0.254061,-176.328247,550.745117,0.52989,-181.281174,552.694092,4.361589,-184.144516,554.110229,8.992516,-183.214798,554.164063,11.682016,-179.04155,552.823975,11.197169,-173.811874,551.071411,7.032497,-171.269379,549.458923,2.44107,-172.192108,549.40509,60.740898,-181.318665,543.771423,61.741653,-186.229828,545.522095,65.538963,-189.035583,547.790466,69.923157,-188.061905,549.247742,72.29937,-183.867538,549.040344,71.26107,-178.939865,547.289734,67.443001,-176.177109,545.021362,62.778316,-176.791718,543.612488,42.601074,-133.478928,522.990723,-0.056854,-0.11577,-0.176896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41009,3371,661,1089,448,16,0,0,604,1,0.975,0.126453,0.188833,-0.973834,-0.003538,0.231951,-0.972721,-0.903783,-177.944763,559.959717,0.082719,-182.946793,561.423157,4.079996,-185.721405,562.119263,8.735247,-184.624481,561.640198,11.302279,-180.309341,560.266602,10.659243,-175.04863,558.985474,6.30708,-172.57457,558.107056,1.679065,-173.65625,558.586121,63.655014,-191.674408,578.524963,64.771637,-196.594391,580.264221,68.73336,-199.318756,582.219299,73.227844,-198.224976,583.244873,75.597206,-193.948105,582.740234,74.445137,-189.019989,581.000916,70.471542,-186.333206,579.045837,65.705399,-187.058609,578.094849,42.414654,-133.41449,524.120422,-0.047664,-0.109796,-0.181548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41052,3152,691,1089,448,16,0,0,605,1,0.975,0.120467,0.19907,-0.972553,-0.007393,0.241861,-0.970283,-1.179369,-180.325562,568.684937,-0.223009,-185.322235,569.744934,3.75964,-188.105484,570.256226,8.427843,-187.031128,569.919373,11.03319,-182.736237,568.931641,10.4278,-177.505585,568.088074,6.085549,-174.986893,567.360352,1.436949,-176.050262,567.697205,62.909012,-190.062134,574.968567,63.960377,-195.006668,576.843506,67.891701,-197.770889,578.907166,72.408882,-196.70723,579.950684,74.838959,-192.433243,579.362732,73.749603,-187.480927,577.487793,69.805824,-184.756775,575.424133,65.021751,-185.439255,574.440369,42.180786,-133.360916,524.494751,-0.050307,-0.107888,-0.18192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41084,2941,655,1089,448,16,0,0,606,1,0.975,0.122581,0.18643,-0.974791,-0.032163,0.215119,-0.976058,-2.469113,-174.345001,549.750549,-1.526872,-179.337341,550.788757,2.424307,-182.104919,551.044495,7.057065,-181.013351,550.367981,9.644711,-176.71463,549.155518,9.071186,-171.49234,548.30249,4.751054,-168.991104,547.861572,0.136565,-170.064911,548.538086,61.662575,-188.501053,568.78772,62.791935,-193.361984,570.279175,66.715363,-196.073898,572.108643,71.144241,-195.023987,573.204468,73.46196,-190.819305,572.924683,72.301094,-185.947067,571.433228,68.36396,-183.269318,569.60376,63.659538,-183.972794,568.602234,41.530758,-133.062668,523.382629,-0.053959,-0.105361,-0.182166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41105,2737,587,1089,448,16,0,0,607,1,0.975,0.135774,0.178258,-0.974571,-0.052647,0.209957,-0.976292,-2.698799,-172.002167,542.195496,-1.679237,-176.961655,543.169617,2.28271,-179.631851,543.216553,6.849993,-178.43689,542.308899,9.336068,-174.092743,540.97821,8.692225,-168.901627,540.169128,4.361776,-166.502274,539.957153,-0.189818,-167.674576,540.864807,59.507229,-183.626785,554.126648,60.623566,-188.489212,555.599915,64.544662,-191.216339,557.411133,68.983574,-190.186249,558.49939,71.317429,-185.993988,558.227112,70.169067,-181.119843,556.753906,66.233849,-178.427307,554.942627,61.521362,-179.111435,553.951355,41.168358,-132.681473,522.345032,-0.053917,-0.103926,-0.182057, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41160,2299,430,1089,448,16,0,0,608,1,0.975,0.118388,0.175289,-0.977373,-0.048279,0.202246,-0.978144,-3.051953,-171.855759,541.62323,-1.953491,-176.778992,542.483765,2.003957,-179.335022,542.216492,6.481666,-178.017532,540.978027,8.848765,-173.618835,539.493774,8.140491,-168.462616,538.770813,3.810721,-166.181458,538.900513,-0.655855,-167.469879,540.139038,59.213436,-183.029999,551.893066,60.366013,-187.864761,553.308533,64.285103,-190.557205,555.113342,68.685493,-189.506012,556.250183,70.967445,-185.317932,556.053223,69.783676,-180.470398,554.637756,65.849724,-177.812027,552.833008,61.17049,-178.525986,551.795471,40.915409,-132.772217,522.905457,-0.055549,-0.100304,-0.180227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41204,2227,411,1089,448,16,0,0,609,1,0.975,0.122335,0.164517,-0.978759,-0.052153,0.197189,-0.978977,-3.065945,-171.147537,538.54126,-1.953532,-176.040268,539.322998,1.994535,-178.551712,538.990601,6.445087,-177.202927,537.738831,8.784415,-172.804703,536.300903,8.062562,-167.681931,535.65802,3.743505,-165.440857,535.851624,-0.697671,-166.760345,537.103394,58.462517,-181.57196,547.020508,59.622044,-186.401794,548.525452,63.556343,-189.064819,550.30249,67.969421,-187.976242,551.310608,70.253067,-183.766846,550.95929,69.060783,-178.927246,549.454346,65.114174,-176.299255,547.677368,60.428741,-177.042374,546.765259,40.684395,-132.634857,522.454468,-0.056659,-0.098051,-0.179367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41236,2226,411,1089,448,16,0,0,610,1,0.975,0.132364,0.146607,-0.980299,-0.060495,0.190918,-0.97974,-3.432614,-173.029297,545.045288,-2.339786,-177.939713,546.036682,1.630538,-180.519608,546.012024,6.134749,-179.246445,544.985779,8.523798,-174.883698,543.559082,7.805725,-169.734634,542.718872,3.471147,-167.434219,542.592346,-1.018256,-168.682419,543.618591,58.459957,-182.363602,549.365295,59.589676,-187.194,550.777954,63.497547,-189.898422,552.559937,67.904686,-188.868698,553.667419,70.207451,-184.699203,553.451599,69.046616,-179.856293,552.03894,65.12413,-177.185699,550.256897,60.441967,-177.877487,549.250244,40.271908,-133.410248,525.429504,-0.072825,-0.084216,-0.172859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41279,2211,455,1089,448,16,0,0,611,1,0.975,0.116822,0.142583,-0.982865,-0.072095,0.167723,-0.983195,-3.400972,-173.530746,546.895325,-2.290903,-178.437439,547.855896,1.69575,-181.002258,547.850891,6.206712,-179.711975,546.883301,8.589342,-175.339172,545.519958,7.850932,-170.194031,544.717834,3.502243,-167.906738,544.564392,-0.994337,-169.173294,545.531982,59.275078,-184.827255,556.928101,60.379528,-189.642136,558.394714,64.281548,-192.3349,560.10614,68.703613,-191.304855,561.059937,71.033371,-187.148804,560.697327,69.897797,-182.324646,559.230713,65.984093,-179.664886,557.519287,61.297203,-180.348907,556.666931,40.258923,-133.897324,527.888184,-0.081298,-0.076458,-0.15867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41320,2121,624,1089,448,16,0,0,612,1,0.975,0.113257,0.142475,-0.983297,-0.070576,0.169412,-0.983015,-4.096519,-175.883759,555.046875,-2.981516,-180.750519,555.830505,1.00602,-183.271484,555.775574,5.515545,-181.961548,554.914368,7.897579,-177.602722,553.751221,7.152889,-172.505951,553.14386,2.80457,-170.247635,553.022461,-1.693801,-171.536819,553.883728,57.87421,-181.610687,548.424438,58.894066,-186.463791,549.952271,62.753555,-189.238113,551.770203,67.201706,-188.283661,552.813354,69.60968,-184.151657,552.470642,68.557014,-179.287399,550.942871,64.683563,-176.548203,549.124939,59.973541,-177.149338,548.173523,39.443729,-133.310379,526.787903,-0.086528,-0.076307,-0.151442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41352,1944,781,1089,448,16,0,0,613,1,0.975,0.107912,0.15017,-0.982753,-0.072547,0.175252,-0.981847,-4.494709,-176.780228,558.701355,-3.48468,-181.716537,559.724365,0.489229,-184.404907,560.095276,5.08897,-183.257645,559.596802,7.607258,-178.956879,558.520996,6.947909,-173.78653,557.698059,2.619559,-171.364716,557.127136,-1.96207,-172.497696,557.625549,57.428074,-181.244019,547.696533,58.458408,-186.102142,549.195435,62.326221,-188.875687,550.997864,66.775742,-187.915375,552.048035,69.177612,-183.775574,551.730713,68.114868,-178.906006,550.231873,64.232918,-176.167236,548.429382,59.519573,-176.775925,547.474182,38.935429,-132.977356,526.057617,-0.089312,-0.074087,-0.146188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41385,1584,904,1089,448,16,0,0,614,1,0.975,0.105086,0.143594,-0.984042,-0.070195,0.175461,-0.981981,-5.025884,-175.887909,556.040833,-3.905772,-180.784027,556.860413,0.115295,-183.332626,556.896606,4.668232,-182.031555,556.128235,7.0772,-177.656555,555.005432,6.322615,-172.528442,554.370789,1.942805,-170.243988,554.149658,-2.597689,-171.525879,554.917969,56.668453,-179.962189,544.294495,57.640545,-184.835098,545.794434,61.466255,-187.66394,547.667542,65.916252,-186.766525,548.81665,68.360603,-182.658783,548.568542,67.355896,-177.772171,547.068665,63.51371,-174.978851,545.195496,58.800022,-175.523956,544.136536,38.370811,-132.651703,525.608032,-0.089373,-0.070244,-0.143992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41428,1092,940,1089,448,16,0,0,615,1,0.975,0.105276,0.137431,-0.984901,-0.076752,0.177274,-0.981164,-5.525893,-175.106491,554.375854,-4.441408,-179.988861,555.247986,-0.463712,-182.554901,555.288391,4.062844,-181.291611,554.473389,6.477237,-176.953247,553.280396,5.758731,-171.839218,552.584595,1.421916,-169.53891,552.36792,-3.091295,-170.782089,553.182922,55.202915,-176.965607,535.784241,56.17942,-181.850708,537.3479,60.010525,-184.674149,539.278137,64.463921,-183.755493,540.444336,66.906464,-179.623138,540.163269,65.895508,-174.72435,538.599609,62.047615,-171.938461,536.669373,57.329132,-172.500778,535.586487,37.695179,-132.042404,524.491394,-0.0864,-0.065717,-0.142621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41461,904,925,1089,448,16,0,0,616,1,0.975,0.109972,0.144589,-0.983362,-0.077543,0.164338,-0.983352,-6.141057,-175.178818,555.583618,-5.05943,-180.054962,556.277527,-1.073687,-182.602585,556.210876,3.46807,-181.321899,555.422729,5.898252,-176.976593,554.374817,5.187685,-171.877914,553.868652,0.839747,-169.582352,553.747559,-3.692008,-170.844009,554.535645,56.51413,-182.603592,552.5224,57.55994,-187.429672,553.892334,61.419613,-190.18541,555.620605,65.842506,-189.233688,556.694763,68.216736,-185.123077,556.485596,67.141113,-180.284363,555.115662,63.266796,-177.560883,553.38739,58.57663,-178.172516,552.419189,37.054577,-131.830719,524.354248,-0.087737,-0.061699,-0.142317, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41506,871,905,1089,448,16,0,0,617,1,0.975,0.115596,0.12969,-0.984793,-0.0861,0.168386,-0.981954,-6.63027,-173.210861,549.367798,-5.59953,-178.115631,550.474915,-1.639698,-180.762161,550.813354,2.917149,-179.586411,550.184937,5.388089,-175.289322,548.957764,4.707549,-170.144562,548.032715,0.39593,-167.774765,547.512207,-4.1417,-168.933228,548.140625,54.536446,-178.406387,540.142395,55.51342,-183.267822,541.675598,59.348618,-186.070908,543.501221,63.805717,-185.148346,544.549744,66.250252,-181.032318,544.20697,65.239929,-176.159286,542.673767,61.39016,-173.391907,540.848145,56.673706,-173.958267,539.890808,36.430897,-131.521072,523.808228,-0.083293,-0.054984,-0.141985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41527,871,905,1089,448,16,0,0,618,1,0.975,0.104856,0.143616,-0.984063,-0.086827,0.161278,-0.983082,-7.343355,-174.494476,554.43512,-6.265906,-179.371582,555.234375,-2.287383,-181.931137,555.240112,2.247914,-180.66481,554.448975,4.67482,-176.328171,553.324341,3.964014,-171.223358,552.707153,-0.373787,-168.923569,552.519409,-4.897055,-170.170456,553.310547,55.207298,-182.088287,551.380066,56.248077,-186.911194,552.72937,60.120945,-189.662537,554.364258,64.566284,-188.708496,555.326965,66.959396,-184.600281,555.053528,65.889313,-179.766479,553.704224,62.003647,-177.046326,552.069336,57.297028,-177.658783,551.220215,35.822273,-131.340515,523.774292,-0.081262,-0.050704,-0.140993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41559,871,905,1089,448,16,0,0,619,1,0.975,0.112296,0.128831,-0.985288,-0.090989,0.154369,-0.983815,-7.616089,-171.426147,544.685547,-6.47828,-176.289459,545.598206,-2.491192,-178.796265,545.547607,1.992489,-177.468216,544.563477,4.337025,-173.100189,543.22229,3.56686,-167.998962,542.467041,-0.776796,-165.768173,542.360229,-5.247365,-167.07222,543.34436,53.926403,-179.401047,543.30365,54.903,-184.234909,544.758789,58.725525,-187.023743,546.502075,63.164639,-186.110168,547.512451,65.597725,-182.021179,547.197937,64.589615,-177.175903,545.742859,60.753166,-174.420715,543.999512,56.056877,-174.984283,543.088745,35.349968,-131.228485,524.021545,-0.078124,-0.04742,-0.139844, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41591,871,905,1089,448,16,0,0,620,1,0.975,0.114803,0.139907,-0.983487,-0.094029,0.161687,-0.982352,-8.057775,-172.479431,548.80603,-6.915413,-177.348648,549.666138,-2.910438,-179.852844,549.62146,1.595056,-178.515854,548.698181,3.953115,-174.136765,547.437134,3.177346,-169.031723,546.74353,-1.183891,-166.799072,546.621704,-5.67707,-168.11351,547.544983,54.074673,-181.324295,549.321838,55.136314,-186.135284,550.643921,59.021694,-188.861664,552.220764,63.463135,-187.88475,553.128601,65.83857,-183.769852,552.835693,64.748108,-178.948883,551.51355,60.850952,-176.252991,549.936768,56.149033,-176.890274,549.147583,34.882496,-131.227539,524.334656,-0.076755,-0.043539,-0.138839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41633,871,905,1089,448,16,0,0,621,1,0.975,0.097097,0.14118,-0.985211,-0.098525,0.159242,-0.982311,-8.555286,-170.945557,544.391052,-7.414728,-175.820053,545.265198,-3.428319,-178.322083,545.113464,1.050329,-176.976807,544.024719,3.389327,-172.590652,542.63678,2.623764,-167.479095,541.912476,-1.72335,-165.253159,541.914307,-6.190215,-166.572449,543.003052,52.771191,-178.334885,540.373596,53.785561,-183.172379,541.705811,57.63448,-185.959915,543.402954,62.074059,-185.041794,544.470825,64.482666,-180.946396,544.283936,63.438519,-176.095566,542.95166,59.574368,-173.340225,541.254517,54.870541,-173.919479,540.297241,34.462486,-131.100891,523.989746,-0.078379,-0.04151,-0.137039, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41685,871,905,1089,448,16,0,0,622,1,0.975,0.110002,0.134887,-0.984736,-0.092559,0.156299,-0.983363,-8.792576,-171.104218,544.737854,-7.629562,-175.963348,545.632385,-3.624853,-178.446136,545.559326,0.858389,-177.088608,544.561462,3.185005,-172.703201,543.223389,2.38937,-167.604813,542.486206,-1.970809,-165.399139,542.401917,-6.441463,-166.732376,543.39978,52.704914,-178.780838,541.877686,53.686676,-183.62558,543.249878,57.515476,-186.434433,544.970825,61.959183,-185.538895,546.03241,64.393349,-181.4543,545.812744,63.381336,-176.596466,544.440552,59.537373,-173.820297,542.719604,54.83284,-174.372299,541.764648,34.09837,-130.960724,523.778687,-0.077004,-0.040201,-0.137335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41706,871,905,1089,448,16,0,0,623,1,0.975,0.109243,0.144741,-0.983421,-0.097685,0.17336,-0.980002,-9.145294,-171.939301,548.072693,-7.988262,-176.77565,548.697327,-3.989306,-179.211884,548.416199,0.492534,-177.815262,547.394043,2.826832,-173.420731,546.229614,2.04818,-168.358032,545.772827,-2.312853,-166.179901,545.886108,-6.787584,-167.55275,546.908264,52.021877,-177.726456,539.608643,53.015491,-182.579346,540.992249,56.856293,-185.385834,542.729919,61.305244,-184.478455,543.803772,63.734486,-180.379364,543.584778,62.710114,-175.51326,542.201172,58.853947,-172.739975,540.463501,54.141575,-173.302643,539.495361,33.726662,-130.933273,524.249084,-0.073203,-0.037861,-0.136881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41757,871,905,1089,448,16,0,0,624,1,0.975,0.093052,0.146245,-0.984862,-0.096909,0.171617,-0.980386,-9.645582,-174.484344,556.703979,-8.51201,-179.33403,557.417236,-4.511296,-181.817322,557.28772,-0.001868,-180.47226,556.391296,2.367993,-176.101852,555.253113,1.605168,-171.023392,554.715881,-2.754727,-168.800308,554.669373,-7.254671,-170.124115,555.565796,51.891113,-177.830566,540.222961,52.877415,-182.675842,541.602173,56.70882,-185.483383,543.346313,61.151978,-184.585159,544.433838,63.582451,-180.497803,544.2276,62.565498,-175.638992,542.848389,58.718491,-172.864517,541.104187,54.011669,-173.418732,540.121948,33.563019,-130.946899,524.776001,-0.071715,-0.038301,-0.13711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41798,873,810,1089,448,16,0,0,625,1,0.975,0.103749,0.156126,-0.982273,-0.09077,0.171326,-0.981024,-9.673674,-173.089157,552.571289,-8.514361,-177.948914,553.30957,-4.495749,-180.419388,553.164978,0.012302,-179.045959,552.222168,2.362173,-174.649078,551.033447,1.573956,-169.557236,550.466187,-2.803131,-167.351837,550.439819,-7.301478,-168.702789,551.382629,51.23,-176.200439,535.34082,52.142975,-181.083145,536.886169,55.936813,-183.94194,538.776306,60.400845,-183.076202,539.904053,62.896137,-178.983521,539.608765,61.949245,-174.08725,538.063416,58.138832,-171.265182,536.173279,53.416412,-171.772797,535.132202,33.402332,-131.045624,525.024292,-0.069192,-0.037769,-0.138284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41841,945,581,1089,448,16,0,0,626,1,0.975,0.102008,0.148473,-0.983641,-0.089104,0.168817,-0.981612,-9.804982,-172.852936,551.543701,-8.645788,-177.689392,552.167847,-4.647468,-180.119476,551.856934,-0.169164,-178.714188,550.79303,2.160995,-174.314041,549.599426,1.382132,-169.250504,549.139282,-2.979268,-167.079727,549.286255,-7.450788,-168.460541,550.350098,51.575485,-177.950684,540.297791,52.512367,-182.818146,541.797913,56.314739,-185.653763,543.637634,60.766357,-184.771439,544.739258,63.23642,-180.678772,544.457458,62.266769,-175.798187,542.957275,58.448555,-172.99794,541.117554,53.737473,-173.526138,540.10791,33.272331,-131.140839,525.142273,-0.071858,-0.036021,-0.139018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41895,1054,394,1089,448,16,0,0,627,1,0.975,0.106015,0.147433,-0.983374,-0.097428,0.171906,-0.980284,-10.002938,-172.584244,550.865967,-8.903846,-177.45903,551.687866,-4.913324,-179.999527,551.671509,-0.383635,-178.708435,550.826477,2.023203,-174.35675,549.647827,1.290543,-169.251068,549.002014,-3.057826,-166.975037,548.842285,-7.575345,-168.245422,549.687317,50.944237,-176.964813,537.497986,51.847385,-181.842163,538.948914,55.650898,-184.715256,540.701111,60.137405,-183.877029,541.728088,62.656212,-179.80957,541.428284,61.72121,-174.919693,539.977295,57.902634,-172.080627,538.225159,53.163429,-172.563553,537.2995,33.084213,-131.087479,524.829041,-0.068563,-0.035473,-0.140692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41938,1077,384,1089,448,16,0,0,628,1,0.975,0.106196,0.154813,-0.98222,-0.094645,0.162052,-0.982233,-10.11575,-173.19136,552.821533,-8.932975,-178.036835,553.465515,-4.905723,-180.463684,553.206482,-0.409462,-179.044601,552.196228,1.916754,-174.627411,551.026489,1.11031,-169.552261,550.551514,-3.277467,-167.386871,550.641541,-7.766358,-168.78241,551.651794,51.329967,-178.411713,541.166931,52.267208,-183.267075,542.672852,56.06982,-186.091446,544.480408,60.520817,-185.205566,545.530762,62.989761,-181.119827,545.208618,62.019913,-176.25238,543.702759,58.202396,-173.462997,541.895142,53.494534,-173.993652,540.93811,33.002094,-131.154892,525.065857,-0.072915,-0.033753,-0.140062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41972,1077,384,1089,448,16,0,0,629,1,0.975,0.106201,0.150921,-0.982825,-0.089749,0.159729,-0.983073,-10.24578,-173.771484,554.873047,-9.149076,-178.665985,555.792908,-5.145624,-181.236298,555.905823,-0.594383,-179.966187,555.14563,1.828358,-175.613251,553.957581,1.090835,-170.483078,553.217529,-3.266826,-168.182755,552.924805,-7.803566,-169.433563,553.684998,51.40065,-178.402954,541.161011,52.322338,-183.254181,542.627686,56.113518,-186.090637,544.40625,60.564072,-185.226547,545.454895,63.044357,-181.159363,545.159302,62.090866,-176.295685,543.692627,58.284603,-173.493423,541.914063,53.578918,-174.004532,540.962402,32.974384,-130.986816,524.509888,-0.072672,-0.034701,-0.140879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41992,1077,386,1089,448,16,0,0,630,1,0.975,0.104732,0.147279,-0.983534,-0.092989,0.163384,-0.98217,-10.013947,-172.531219,550.338379,-8.862716,-177.38562,551.062927,-4.853947,-179.855927,550.89032,-0.352092,-178.487854,549.921692,1.99914,-174.099045,548.724426,1.221134,-169.014069,548.168823,-3.147375,-166.807541,548.172485,-7.639879,-168.152634,549.141113,51.223324,-177.568985,538.432556,52.163994,-182.424042,539.915466,55.962929,-185.247467,541.727234,60.405712,-184.360626,542.806519,62.866879,-180.273972,542.521057,61.893795,-175.406189,541.038208,58.079369,-172.617706,539.22644,53.378193,-173.152115,538.241211,33.088554,-130.956467,524.304382,-0.072483,-0.033781,-0.140707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42045,1086,397,1089,448,16,0,0,631,1,0.975,0.102786,0.147046,-0.983775,-0.092184,0.155196,-0.983573,-9.950541,-172.466827,550.084595,-8.820413,-177.316345,550.782043,-4.826455,-179.796066,550.603943,-0.323975,-178.446426,549.654602,2.04318,-174.073914,548.490173,1.286833,-168.997025,547.964294,-3.067687,-166.776993,547.970825,-7.561154,-168.104156,548.920166,51.885178,-179.319489,543.311401,52.83308,-184.159653,544.763489,56.635647,-186.971939,546.521362,61.075611,-186.085175,547.555298,63.529907,-182.010239,547.259583,62.550556,-177.158035,545.807495,58.733486,-174.379456,544.049622,54.037235,-174.916107,543.114441,33.178967,-130.942978,524.340393,-0.070081,-0.034602,-0.140288, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42088,1088,411,1089,448,16,0,0,632,1,0.975,0.107928,0.159905,-0.981215,-0.090599,0.177415,-0.979957,-9.716835,-173.96106,555.850647,-8.585615,-178.820953,556.760742,-4.588419,-181.336578,556.827026,-0.081209,-180.02417,556.010681,2.286036,-175.66687,554.789856,1.513535,-170.568359,554.053284,-2.835658,-168.326004,553.813477,-7.32911,-169.618088,554.629822,51.748417,-177.836105,540.287781,52.704067,-182.691711,541.697327,56.522305,-185.517319,543.439697,60.977123,-184.634033,544.49408,63.437096,-180.550217,544.242981,62.45042,-175.681717,542.833374,58.617065,-172.889526,541.091064,53.903271,-173.424301,540.140076,33.295372,-130.51886,523.832336,-0.06561,-0.03439,-0.139422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
