millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
47221,2497,193,2512,175,24,0,0,742,1,0.975,0.388451,0.160982,-0.907298,0.258798,0.149295,-0.954324,6.330105,-192.288971,539.837219,7.608747,-196.982178,541.550659,11.471575,-199.325439,543.235596,15.657753,-197.920593,543.905029,17.690014,-193.59082,543.166687,16.616585,-188.617249,541.700317,12.510278,-186.590805,539.768311,8.359587,-187.9953,539.098938,54.722134,-198.233826,566.072693,55.692753,-202.859573,568.560364,59.141182,-205.212601,571.471375,63.060184,-203.877136,573.100464,65.122658,-199.631378,572.493347,64.107719,-194.999756,570.005615,60.641258,-192.69957,567.094604,56.426064,-193.660324,565.402588,46.019253,-176.299576,608.089539,-0.023656,-0.420105,-0.184725, 
47264,2497,193,2512,175,24,0,0,743,1,0.975,0.389332,0.159097,-0.907253,0.259276,0.147304,-0.954504,6.621204,-192.528214,540.414917,7.902267,-197.221466,542.140503,11.76603,-199.561386,543.83606,15.951129,-198.151672,544.508301,17.9807,-193.81839,543.763428,16.904055,-188.843842,542.284363,12.797443,-186.821976,540.342224,8.648028,-188.231232,539.670044,55.040295,-198.50943,567.125244,56.01078,-203.129181,569.629944,59.457867,-205.471603,572.549316,63.374905,-204.127136,574.173279,65.435936,-199.879471,573.550476,64.420967,-195.254288,571.045837,60.956005,-192.964722,568.126404,56.742847,-193.933792,566.437622,46.305538,-176.412125,608.613647,-0.027619,-0.423122,-0.18401, 
47295,2497,193,2512,175,24,0,0,744,1,0.975,0.394175,0.154749,-0.905913,0.262924,0.143205,-0.95413,7.139397,-193.21756,541.461243,8.411101,-197.914917,543.231384,12.264374,-200.257782,544.979797,16.444275,-198.847443,545.682312,18.476408,-194.5103,544.927307,17.405628,-189.529205,543.403503,13.311801,-187.507629,541.408752,9.168444,-188.917618,540.706299,55.494186,-199.066727,568.421387,56.462479,-203.681824,570.951477,59.90691,-206.01329,573.886963,63.8223,-204.657913,575.50824,65.883484,-200.406082,574.865662,64.870522,-195.786041,572.335571,61.408329,-193.507614,569.400085,57.196804,-194.486343,567.710876,46.684982,-176.342361,607.736633,-0.036729,-0.430347,-0.184501, 
47348,2497,193,2512,175,24,0,0,745,1,0.975,0.395544,0.150878,-0.90597,0.263244,0.139652,-0.954568,7.287133,-193.465942,541.641418,8.544974,-198.170685,543.443604,12.391554,-200.523071,545.221985,16.575872,-199.118423,545.934814,18.620611,-194.779831,545.164551,17.562801,-189.789749,543.607727,13.475802,-187.760895,541.583984,9.328574,-189.165131,540.871155,55.687984,-199.45163,569.156433,56.6465,-204.062134,571.712402,60.087212,-206.388092,574.659241,64.007057,-205.029358,576.270691,66.078041,-200.778656,575.602844,65.074539,-196.16362,573.046875,61.616177,-193.890869,570.100037,57.401264,-194.870956,568.417969,46.82193,-176.163742,606.839417,-0.045355,-0.434543,-0.183954, 
47370,2497,193,2512,175,24,0,0,746,1,0.975,0.396369,0.147524,-0.906161,0.263469,0.136278,-0.954993,7.356102,-193.314255,540.924805,8.615018,-198.017792,542.747192,12.461433,-200.364563,544.538391,16.644377,-198.952972,545.249207,18.686975,-194.610321,544.463135,17.627119,-189.61998,542.884705,13.540977,-187.59877,540.849487,9.395592,-189.00972,540.138733,55.65015,-199.214981,568.365601,56.589619,-203.822495,570.938232,60.018078,-206.152222,573.898254,63.939835,-204.801727,575.51178,66.025658,-200.558929,574.833557,65.040993,-195.946976,572.260925,61.594639,-193.670578,569.300842,57.379425,-194.640778,567.61438,46.873188,-176.038696,606.340393,-0.050774,-0.438513,-0.182378, 
47401,2508,193,2512,175,24,0,0,747,1,0.975,0.396179,0.144442,-0.906741,0.262668,0.133542,-0.9556,7.291657,-192.996185,539.888428,8.545821,-197.701904,541.733215,12.391766,-200.049042,543.535156,16.578684,-198.635422,544.238647,18.627029,-194.289871,543.431702,17.571909,-189.295944,541.829102,13.486025,-187.276535,539.784973,9.337126,-188.689148,539.081482,55.561649,-199.092361,567.892517,56.484924,-203.697952,570.480225,59.905773,-206.031677,573.448242,63.833054,-204.68869,575.057983,65.934097,-200.452576,574.366394,64.965378,-195.842667,571.778625,61.526501,-193.562393,568.810608,57.307373,-194.523361,567.126221,46.816833,-175.88649,605.848816,-0.055623,-0.440474,-0.180932, 
47433,2510,193,2512,175,24,0,0,748,1,0.975,0.398214,0.141866,-0.906256,0.262533,0.131781,-0.955882,7.194883,-193.203033,540.433472,8.438585,-197.915237,542.306458,12.280554,-200.268677,544.132996,16.472326,-198.857132,544.84314,18.531206,-194.508224,544.020813,17.485891,-189.506134,542.389099,13.404083,-187.482651,540.321289,9.250787,-188.893097,539.611145,55.709908,-199.82843,569.940125,56.615509,-204.431366,572.552979,60.031158,-206.766724,575.530823,63.968784,-205.42868,577.129333,66.089531,-201.198288,576.412109,65.138344,-196.591431,573.799316,61.704639,-194.309509,570.821472,57.476948,-195.262802,569.145752,46.677628,-175.601501,604.897644,-0.063424,-0.445257,-0.180325, 
47476,2510,193,2512,175,24,0,0,749,1,0.975,0.399408,0.1427,-0.905599,0.262728,0.132974,-0.955663,7.235426,-193.148666,539.911926,8.472892,-197.862915,541.799438,12.30957,-200.219452,543.644104,16.50021,-198.810013,544.365295,18.562521,-194.461014,543.540588,17.522297,-189.456177,541.894287,13.446382,-187.430573,539.80835,9.294581,-188.838959,539.087158,55.769218,-200.040436,570.086243,56.674931,-204.646011,572.696472,60.092934,-206.985245,575.671021,64.033752,-205.650223,577.267578,66.156738,-201.420074,576.550781,65.205452,-196.810516,573.940613,61.769436,-194.524612,570.966003,57.538643,-195.474823,569.292847,46.625736,-175.520691,604.197571,-0.062094,-0.445994,-0.179765, 
47509,2510,193,2512,175,24,0,0,750,1,0.975,0.398733,0.14028,-0.906275,0.263627,0.129644,-0.955873,7.328362,-192.955246,539.235962,8.575488,-197.663589,541.116089,12.416099,-200.010666,542.949768,16.602587,-198.593842,543.662781,18.655134,-194.243912,542.837463,17.605192,-189.245178,541.198181,13.525707,-187.228851,539.123718,9.377954,-188.644501,538.410706,55.641945,-199.113815,567.82019,56.551651,-203.711716,570.440308,59.965637,-206.037247,573.423889,63.896736,-204.690216,575.023376,66.009773,-200.45697,574.301636,65.054253,-195.855331,571.68158,61.622261,-193.583481,568.697937,57.400757,-194.546173,567.020203,46.744072,-175.394974,603.874695,-0.064947,-0.447326,-0.179613, 
47541,2510,193,2512,175,24,0,0,751,1,0.975,0.398881,0.138148,-0.906537,0.264034,0.127457,-0.956055,7.624158,-193.170441,540.185913,8.87446,-197.877625,542.064941,12.716995,-200.222305,543.897705,16.902939,-198.803375,544.610596,18.952953,-194.452866,543.78595,17.899876,-189.455231,542.147766,13.818535,-187.441269,540.074158,9.671205,-188.859009,539.361267,55.902344,-199.060226,568.331299,56.816952,-203.652237,570.960876,60.231724,-205.966202,573.949402,64.159042,-204.608688,575.546265,66.265816,-200.372391,574.815979,65.305313,-195.776871,572.186401,61.872616,-193.516647,569.197876,57.654499,-194.489883,567.521606,47.072071,-175.371048,604.360657,-0.069361,-0.449427,-0.178966, 
47574,2510,193,2512,175,24,0,0,752,1,0.975,0.401039,0.138095,-0.905592,0.264916,0.127817,-0.955763,7.936934,-193.342133,540.67688,9.178374,-198.054047,542.580994,13.015625,-200.404007,544.44165,17.203068,-198.987503,545.168945,19.26017,-194.635101,544.336914,18.214737,-189.631378,542.673462,14.13924,-187.613968,540.572144,9.990886,-189.029343,539.844849,56.408783,-199.89801,570.857727,57.318405,-204.487823,573.501526,60.732677,-206.79924,576.496643,64.664207,-205.440353,578.088623,66.777496,-201.20491,577.34491,65.822006,-196.611847,574.701111,62.389893,-194.354034,571.705994,58.167931,-195.327408,570.03302,47.326485,-175.198761,603.789063,-0.071791,-0.452673,-0.179088, 
47607,2510,185,2512,175,24,0,0,753,1,0.975,0.400091,0.137633,-0.906082,0.265447,0.126682,-0.955766,8.247734,-194.023438,542.099915,9.496438,-198.731308,544.010193,13.336284,-201.072449,545.87207,17.520029,-199.647537,546.594971,19.569279,-195.292206,545.75531,18.516052,-190.291885,544.084839,14.438704,-188.284058,541.983154,10.294022,-189.707611,541.260254,56.698841,-200.220352,571.586182,57.615028,-204.807587,574.233154,61.030056,-207.111282,577.231995,64.956047,-205.744034,578.825989,67.060692,-201.504517,578.081421,66.098686,-196.914215,575.434509,62.665913,-194.664124,572.435669,58.448746,-195.646393,570.760132,47.623714,-175.31781,603.971924,-0.07194,-0.451797,-0.179374, 
47628,2510,177,2512,175,24,0,0,754,1,0.975,0.399412,0.138266,-0.906285,0.264457,0.127301,-0.955959,8.451928,-193.773575,541.562256,9.696733,-198.483551,543.469238,13.536582,-200.830353,545.326904,17.724268,-199.411392,546.047119,19.779062,-195.058716,545.207947,18.730759,-190.056702,543.540771,14.652412,-188.04274,541.443298,10.50377,-189.460403,540.723083,56.875664,-200.088623,571.155396,57.787239,-204.676727,573.803528,61.201271,-206.984589,576.803528,65.130455,-205.622345,578.397949,67.240646,-201.385757,577.652893,66.283157,-196.794464,575.0047,62.85133,-194.540283,572.004761,58.631439,-195.517014,570.328552,47.927334,-175.640839,604.917297,-0.069843,-0.450315,-0.180067, 
47659,2509,170,2512,175,24,0,0,755,1,0.975,0.400514,0.138868,-0.905706,0.26616,0.127845,-0.955413,8.514019,-193.884476,542.034607,9.758265,-198.594482,543.937073,13.596602,-200.942719,545.796265,17.782814,-199.525757,546.523071,19.83708,-195.174423,545.691711,18.789051,-190.172714,544.029785,14.712421,-188.156769,541.930054,10.565189,-189.572586,541.203247,56.985828,-200.135345,571.474304,57.903423,-204.724197,574.118286,61.319637,-207.029785,577.117737,65.24585,-205.663651,578.715698,67.349762,-201.423721,577.976013,66.386375,-196.83168,575.332031,62.952385,-194.579727,572.33252,58.734722,-195.561035,570.653259,48.013065,-175.535828,604.730286,-0.069721,-0.451806,-0.181115, 
47692,2509,169,2512,175,24,0,0,756,1,0.975,0.400444,0.138498,-0.905794,0.266016,0.127365,-0.955518,8.543573,-193.668823,541.349854,9.785223,-198.379028,543.255066,13.621679,-200.728806,545.117371,17.807856,-199.313736,545.845886,19.863895,-194.963547,545.013794,18.818304,-189.961609,543.34906,14.743543,-187.94426,541.246277,10.596412,-189.358185,540.517761,56.944733,-199.893723,570.656311,57.857002,-204.483902,573.299255,61.269394,-206.794174,576.301514,65.195625,-205.433258,577.90448,67.303368,-201.195923,577.169128,66.34523,-196.602402,574.526245,62.914932,-194.345871,571.523926,58.697601,-195.321777,569.839417,48.064793,-175.574234,604.66394,-0.069269,-0.45083,-0.181818, 
47757,2509,169,2512,175,24,0,0,757,1,0.975,0.399847,0.138542,-0.906051,0.265371,0.127282,-0.955708,8.561021,-193.771194,541.466919,9.804496,-198.482391,543.362122,13.643578,-200.833923,545.214661,17.831594,-199.420456,545.93927,19.887819,-195.070709,545.111511,18.841219,-190.068451,543.457153,14.763265,-188.048431,541.36377,10.614102,-189.460831,540.63916,56.987835,-200.001801,570.714355,57.902534,-204.592285,573.355835,61.317158,-206.902328,576.355408,65.244049,-205.540802,577.955994,67.350525,-201.302887,577.220032,66.389984,-196.709061,574.578552,62.957485,-194.452682,571.578979,58.73941,-195.429337,569.897156,48.119724,-175.820374,605.103027,-0.069817,-0.450279,-0.181622, 
47779,2509,169,2512,175,24,0,0,758,1,0.975,0.399429,0.139532,-0.906084,0.265443,0.128038,-0.955587,8.542865,-194.21904,542.669067,9.789864,-198.930405,544.553406,13.631919,-201.281723,546.395996,17.820557,-199.867981,547.117493,19.874889,-195.518082,546.295227,18.82534,-190.51622,544.652222,14.744122,-188.495529,542.568298,10.594059,-189.908234,541.846863,57.042423,-200.338654,571.619202,57.964569,-204.928894,574.261658,61.384552,-207.233948,577.258423,65.311523,-205.865601,578.854187,67.412743,-201.623184,578.114075,66.444771,-197.029755,575.471619,63.007107,-194.778351,572.474854,58.78838,-195.762024,570.798157,48.100475,-175.94957,605.391174,-0.069535,-0.449829,-0.18163, 
47810,2509,169,2512,175,24,0,0,759,1,0.975,0.399861,0.140409,-0.905758,0.265032,0.12946,-0.955509,8.365009,-194.031189,542.265991,9.608422,-198.744934,544.150574,13.448977,-201.100098,545.995728,17.639181,-199.689453,546.720642,19.697138,-195.339966,545.900635,18.651192,-190.335861,544.257751,14.571341,-188.311203,542.170959,10.419764,-189.720886,541.446045,56.97493,-200.547897,572.138245,57.897194,-205.141266,574.77478,61.320213,-207.451462,577.76532,65.251381,-206.087387,579.358154,67.355492,-201.845764,578.620117,66.387527,-197.249146,575.983643,62.946838,-194.992432,572.993042,58.724087,-195.971786,571.320313,47.9519,-175.841797,605.096558,-0.068441,-0.44925,-0.18224, 
47843,2509,169,2512,175,24,0,0,760,1,0.975,0.398265,0.138849,-0.906701,0.263355,0.127611,-0.956221,8.209041,-193.981583,542.131714,9.458646,-198.693115,544.013672,13.305007,-201.042389,545.845093,17.496975,-199.625702,546.553223,19.551739,-195.273834,545.723206,18.500507,-190.271744,544.081787,14.414371,-188.25325,542.009766,10.260943,-189.668671,541.301636,56.76207,-200.27594,571.453186,57.680336,-204.866699,574.095459,61.10228,-207.175613,577.085571,65.035812,-205.812286,578.671936,67.144302,-201.57312,577.925232,66.180153,-196.979218,575.282959,62.740574,-194.723831,572.292847,58.516148,-195.70192,570.626221,47.841915,-176.03685,605.793091,-0.069918,-0.447843,-0.181678, 
47875,2509,169,2512,175,24,0,0,761,1,0.975,0.398241,0.138921,-0.9067,0.263743,0.127686,-0.956104,8.056956,-194.199051,542.628235,9.300434,-198.911469,544.509705,13.142579,-201.265488,546.343079,17.334789,-199.854645,547.054443,19.394096,-195.506226,546.227112,18.349112,-190.503616,544.586426,14.267005,-188.479889,542.512207,10.113297,-189.889557,541.800842,56.561161,-200.448883,571.679077,57.47636,-205.040802,574.319458,60.896633,-207.352966,577.308105,64.830933,-205.993195,578.894287,66.942192,-201.755737,578.148926,65.981194,-197.160614,575.508545,62.543259,-194.901901,572.519897,58.318283,-195.876282,570.853577,47.655094,-176.021362,605.50885,-0.069908,-0.447853,-0.182985, 
47909,2509,169,2512,175,24,0,0,762,1,0.975,0.398996,0.137313,-0.906613,0.263601,0.126639,-0.956283,7.862732,-194.245987,542.362427,9.095944,-198.960754,544.26709,12.931426,-201.318619,546.120361,17.124622,-199.910568,546.836548,19.19161,-195.562271,545.996094,18.156122,-190.556152,544.331177,14.080916,-188.530258,542.238159,9.926702,-189.937057,541.521973,56.435768,-200.676651,571.818481,57.340557,-205.270065,574.463379,60.757195,-207.589203,577.453369,64.696884,-206.237793,579.036987,66.819344,-202.005173,578.286499,65.86866,-197.408554,575.641602,62.434231,-195.142853,572.651611,58.204937,-196.10788,570.987549,47.381676,-175.70874,604.237183,-0.072176,-0.448289,-0.183556, 
47931,2509,169,2512,175,24,0,0,763,1,0.975,0.398195,0.137065,-0.907003,0.26272,0.126638,-0.956525,7.65263,-193.928131,541.367371,8.883055,-198.642761,543.268372,12.716938,-201.002884,545.117615,16.910591,-199.59816,545.831787,18.979904,-195.252304,544.992554,17.94751,-190.246719,543.331299,13.873629,-188.218094,541.24231,9.718916,-189.621628,540.528137,56.12606,-200.251175,570.316956,57.028755,-204.845871,572.957214,60.444614,-207.169159,575.943542,64.385323,-205.82225,577.52655,66.509933,-201.591827,576.778992,65.561317,-196.99379,574.138672,62.127602,-194.723999,571.152405,57.897686,-195.684586,569.489441,47.194344,-175.721573,604.023804,-0.071353,-0.447426,-0.183293, 
47986,2509,169,2512,175,24,0,0,764,1,0.975,0.397333,0.135608,-0.9076,0.261244,0.125589,-0.957068,7.496877,-193.642685,540.693604,8.730838,-198.356964,542.595398,12.569164,-200.713852,544.436707,16.765417,-199.304901,545.138916,18.833906,-194.956467,544.29071,17.798649,-189.950897,542.627808,13.71986,-187.926056,540.547607,9.562585,-189.333572,539.845398,55.968502,-200.047714,569.928345,56.870693,-204.639877,572.57489,60.288151,-206.959717,575.559998,64.231514,-205.610413,577.134888,66.358231,-201.380203,576.377136,65.409973,-196.784912,573.73053,61.974792,-194.518585,570.745483,57.742592,-195.481064,569.090332,47.111828,-175.898483,604.633972,-0.073052,-0.446691,-0.182721, 
48016,2509,169,2512,175,24,0,0,765,1,0.975,0.397301,0.135947,-0.907563,0.260942,0.125922,-0.957107,7.323117,-193.45224,540.254822,8.552252,-198.168503,542.147095,12.387632,-200.531876,543.985901,16.584646,-199.130173,544.694092,18.657236,-194.78537,543.856812,17.627007,-189.778748,542.204468,13.550846,-187.746216,540.125732,9.392727,-189.146683,539.417542,55.72263,-199.711792,568.857605,56.627003,-204.307709,571.494202,60.047806,-206.633041,574.471497,63.993713,-205.287811,576.045471,66.120689,-201.057755,575.294128,65.170242,-196.458572,572.657593,61.731731,-194.186722,569.680298,57.497013,-195.145538,568.027527,46.902611,-175.749802,604.180115,-0.072902,-0.445868,-0.182797, 
48038,2509,169,2512,175,24,0,0,766,1,0.975,0.397323,0.136226,-0.907511,0.260424,0.126288,-0.957199,7.178101,-193.053864,539.333618,8.410457,-197.770462,541.229065,12.248974,-200.130814,543.067078,16.447115,-198.724411,543.770996,18.518089,-194.376083,542.928467,17.484585,-189.368622,541.272583,13.405335,-187.339844,539.195068,9.246179,-188.744873,538.491089,55.636974,-199.494629,568.418091,56.539406,-204.091721,571.057251,59.961189,-206.418671,574.035034,63.910526,-205.074509,575.607178,66.041275,-200.844299,574.8526,65.092697,-196.243958,572.21344,61.653111,-193.970566,569.235657,57.415257,-194.927887,567.584656,46.731155,-175.444122,603.528503,-0.072566,-0.444701,-0.182817, 
48071,2509,169,2512,175,24,0,0,767,1,0.975,0.397873,0.137365,-0.907099,0.260787,0.127512,-0.956938,7.034781,-193.032578,539.419922,8.267282,-197.749557,541.313049,12.106061,-200.110153,543.149475,16.304386,-198.703796,543.853516,18.375435,-194.35524,543.012756,17.341805,-189.347519,541.359375,13.262307,-187.318329,539.283264,9.102921,-188.723343,538.579163,55.573658,-199.667114,568.957275,56.475624,-204.265945,571.592041,59.897667,-206.595886,574.567383,63.847805,-205.254257,576.14032,65.979446,-201.024628,575.389465,65.031395,-196.422455,572.7547,61.591576,-194.145996,569.779419,57.352924,-195.100906,568.128174,46.599937,-175.54071,603.801758,-0.070977,-0.445128,-0.182653, 
48104,2509,169,2512,175,24,0,0,768,1,0.975,0.397052,0.138244,-0.907325,0.260744,0.128137,-0.956866,6.982513,-193.473969,540.797974,8.225164,-198.190231,542.669434,12.071933,-200.547363,544.484009,16.271341,-199.137146,545.178711,18.336279,-194.78656,544.346558,17.293692,-189.780533,542.715515,13.205728,-187.753311,540.660583,9.044725,-189.162231,539.965881,55.682564,-200.017685,570.309937,56.606689,-204.613861,572.943359,60.04306,-206.928223,575.909119,63.990856,-205.567429,577.469971,66.105026,-201.326416,576.711487,65.134842,-196.72728,574.078064,61.681206,-194.466171,571.112244,57.443241,-195.441422,569.474182,46.563515,-175.562881,604.105225,-0.071566,-0.444233,-0.182747, 
48148,2509,169,2512,175,24,0,0,769,1,0.975,0.396808,0.138413,-0.907406,0.261219,0.128342,-0.95671,6.913867,-193.572739,541.305298,8.148524,-198.289902,543.175293,11.990521,-200.653458,544.990417,16.191236,-199.25148,545.687439,18.262856,-194.906036,544.858032,17.228741,-189.899551,543.228577,13.145011,-187.865265,541.172852,8.982639,-189.266068,540.47583,55.581795,-200.006622,570.193176,56.498116,-204.606094,572.821106,59.929836,-206.929688,575.787476,63.879017,-205.578629,577.354614,65.999825,-201.34201,576.604553,65.037567,-196.739288,573.976624,61.588356,-194.468964,571.010254,57.349495,-195.43428,569.36615,46.523224,-175.613876,604.356506,-0.070613,-0.444216,-0.183533, 
48180,2509,169,2512,175,24,0,0,770,1,0.975,0.397746,0.13863,-0.906962,0.261435,0.12874,-0.956597,6.846747,-193.461014,541.003601,8.076487,-198.17897,542.885803,11.913741,-200.543915,544.716309,16.112843,-199.142929,545.422791,18.186676,-194.79747,544.591431,17.156404,-189.789566,542.949768,13.078048,-187.754745,540.878723,8.91759,-189.154617,540.172241,55.54348,-200.117462,570.495972,56.455509,-204.717636,573.123596,59.884808,-207.044464,576.090698,63.83493,-205.697311,577.659119,65.959488,-201.462967,576.910217,65.001541,-196.859512,574.282593,61.554676,-194.585892,571.315491,57.315189,-195.547073,569.670044,46.409019,-175.523575,604.02887,-0.069872,-0.444422,-0.184121, 
48212,2509,169,2512,175,24,0,0,771,1,0.975,0.397529,0.138648,-0.907054,0.261576,0.128794,-0.956551,6.768748,-193.906677,542.129883,7.99755,-198.626083,543.998657,11.83637,-200.995422,545.815308,16.03862,-199.599411,546.515686,18.115566,-195.256546,545.689514,17.087601,-190.248184,544.061646,13.006675,-188.207565,542.004028,8.842736,-189.602539,541.303711,55.49387,-200.517258,571.342468,56.40649,-205.1185,573.968872,59.836609,-207.446259,576.934265,63.787277,-206.099365,578.501526,65.911865,-201.864471,577.752625,64.953384,-197.259933,575.126221,61.505753,-194.985306,572.160828,57.265591,-195.946243,570.516846,46.401257,-175.90358,604.938416,-0.070474,-0.444611,-0.184646, 
48234,2509,169,2512,175,24,0,0,772,1,0.975,0.396621,0.137093,-0.907688,0.260031,0.127755,-0.957112,6.570408,-193.529068,541.183777,7.793648,-198.250046,543.059143,11.630511,-200.622726,544.878296,15.835514,-199.229782,545.575684,17.918194,-194.887924,544.742737,16.896072,-189.877716,543.107727,12.816674,-187.834259,541.048218,8.650165,-189.226089,540.35083,55.213543,-200.164612,570.369934,56.12561,-204.766373,572.995789,59.55888,-207.095947,575.954895,63.51458,-205.751129,577.513916,65.642982,-201.517456,576.759644,64.684982,-196.91243,574.133789,61.234257,-194.636002,571.174683,56.98962,-195.594498,569.539551,46.237411,-175.892258,604.864258,-0.071798,-0.442375,-0.185895, 
48289,2509,169,2512,175,24,0,0,773,1,0.975,0.396132,0.137729,-0.907805,0.260032,0.128378,-0.957028,6.472117,-193.382828,540.856079,7.698898,-198.102966,542.723633,11.538913,-200.473862,544.532593,15.744721,-199.0793,545.223328,17.825455,-194.737045,544.391174,16.800341,-189.728043,542.763977,12.717454,-187.685898,540.714661,8.550039,-189.0793,540.023987,55.125393,-200.079498,570.123962,56.032024,-204.68158,572.748413,59.46151,-207.015091,575.708496,63.417316,-205.675522,577.270264,65.549736,-201.44519,576.518799,64.59716,-196.839767,573.894348,61.150105,-194.559357,570.934204,56.905796,-195.512497,569.296326,46.131241,-175.779388,604.491882,-0.071383,-0.443319,-0.185705, 
48311,2509,169,2512,175,24,0,0,774,1,0.975,0.397133,0.136485,-0.907556,0.259621,0.127634,-0.957239,6.430633,-193.324356,540.623901,7.648009,-198.047043,542.506836,11.480643,-200.423309,544.336853,15.685557,-199.033508,545.041931,17.772228,-194.692581,544.209106,16.755354,-189.680359,542.56665,12.680479,-187.633728,540.496094,8.51426,-189.022461,539.791016,55.139889,-200.1828,570.349487,56.049114,-204.783615,572.978882,59.481346,-207.113205,575.93866,63.438339,-205.769333,577.494995,65.569595,-201.536972,576.736206,64.61438,-196.932968,574.106812,61.164715,-194.65654,571.147095,56.919178,-195.613724,569.514343,46.082588,-175.820175,604.414124,-0.072698,-0.442419,-0.186514, 
48341,2509,169,2512,175,24,0,0,775,1,0.975,0.396194,0.135653,-0.908091,0.259844,0.126196,-0.957369,6.40402,-193.917007,541.873291,7.625604,-198.638977,543.756714,11.46145,-201.011566,545.581909,15.666665,-199.617386,546.279724,17.750547,-195.273987,545.441345,16.729717,-190.262299,543.797852,12.651595,-188.219574,541.732727,8.485008,-189.612534,541.034912,55.069908,-200.325638,570.559326,55.985672,-204.925171,573.193298,59.422459,-207.248108,576.151978,63.379219,-205.896103,577.702148,65.505562,-201.659042,576.935852,64.543694,-197.056534,574.30188,61.089642,-194.786728,571.343201,56.843925,-195.752151,569.716431,46.020176,-175.936737,604.516846,-0.075087,-0.441886,-0.18642, 
48374,2509,169,2512,175,24,0,0,776,1,0.975,0.395404,0.13487,-0.908551,0.25817,0.125789,-0.957875,6.306415,-193.631485,541.219971,7.526767,-198.354034,543.105225,11.363584,-200.727356,544.927307,15.571284,-199.333588,545.618835,17.6577,-194.990143,544.77478,16.638594,-189.977753,543.128906,12.559046,-187.934586,541.067444,8.390009,-189.327026,540.375916,54.975437,-200.227814,570.308289,55.887089,-204.827728,572.942322,59.324238,-207.154404,575.897278,63.285645,-205.807388,577.4422,65.418144,-201.5737,576.672119,64.460327,-196.970825,574.038025,61.00592,-194.69722,571.083069,56.756245,-195.65712,569.461914,46.002235,-176.118286,604.999878,-0.075247,-0.440222,-0.187076, 
48407,2509,169,2512,175,24,0,0,777,1,0.975,0.396398,0.136432,-0.907885,0.258773,0.127724,-0.957457,6.260741,-193.674927,541.32373,7.47916,-198.399841,543.205872,11.314092,-200.77684,545.032959,15.521265,-199.385956,545.734802,17.608818,-195.042709,544.900208,16.591236,-190.028259,543.258545,12.513819,-187.980896,541.190979,8.345285,-189.370667,540.489136,55.089005,-200.582489,571.196777,56.009663,-205.185471,573.823669,59.45388,-207.511795,576.772339,63.416191,-206.16127,578.315491,65.542984,-201.922913,577.549194,64.576286,-197.316895,574.922241,61.114979,-195.043533,571.973572,56.863602,-196.007553,570.355347,45.930931,-175.936127,604.287109,-0.074276,-0.440379,-0.187056, 
48440,2509,169,2512,175,24,0,0,778,1,0.975,0.394269,0.135804,-0.908906,0.257153,0.126862,-0.958008,6.277183,-193.510574,540.83313,7.501632,-198.233841,542.69928,11.343219,-200.608688,544.502136,15.553531,-199.216675,545.185669,17.639091,-194.874039,544.349365,16.617254,-189.862091,542.723206,12.531977,-187.815826,540.680359,8.36003,-189.206619,539.996826,55.039139,-200.345367,570.472839,55.961227,-204.946167,573.101685,59.405972,-207.269394,576.049377,63.367573,-205.916656,577.589233,65.492783,-201.678345,576.819214,64.524574,-197.074631,574.190369,61.062752,-194.804398,571.242676,56.812183,-195.770676,569.627625,46.011066,-176.176346,604.982727,-0.073637,-0.438099,-0.186328, 
