Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
427.76,22.619,-672.01,-596.48,-116.94,-300,-491.25,-300,-306.1,0
395.43,20.405,-672.01,-596.48,-116.94,-300,-491.25,-200,-309.1,0
386.98,17.999,-672.01,-596.48,-116.94,-300,-491.25,-100,-314.96,1
403.91,15.606,-672.01,-596.48,-116.94,-300,-491.25,0,-324.48,1
443.32,13.827,-672.01,-596.48,-116.94,-300,-491.25,100,-339.5,1
499.92,13.946,-672.01,-596.48,-116.94,-300,-491.25,200,-364.2,0
568.6,17.24,-672.01,-596.48,-116.94,-300,-491.25,300,-407.56,0
452.97,24.067,-672.01,-596.48,-116.94,-300,-414.06,-300,-272.82,0
422.57,21.649,-672.01,-596.48,-116.94,-300,-414.06,-200,-274.3,0
414.68,18.816,-672.01,-596.48,-116.94,-300,-414.06,-100,-277.96,0
430.52,15.558,-672.01,-596.48,-116.94,-300,-414.06,0,-283.98,1
467.69,12.106,-672.01,-596.48,-116.94,-300,-414.06,100,-293.17,0
521.65,9.7192,-672.01,-596.48,-116.94,-300,-414.06,200,-307.73,0
587.8,11.597,-672.01,-596.48,-116.94,-300,-414.06,300,-333.5,0
489.18,26.13,-672.01,-596.48,-116.94,-300,-336.88,-300,-252.9,0
461.18,23.72,-672.01,-596.48,-116.94,-300,-336.88,-200,-253.29,0
453.95,20.786,-672.01,-596.48,-116.94,-300,-336.88,-100,-255.6,0
468.47,17.169,-672.01,-596.48,-116.94,-300,-336.88,0,-259.68,0
502.84,12.685,-672.01,-596.48,-116.94,-300,-336.88,100,-265.7,0
553.39,7.3425,-672.01,-596.48,-116.94,-300,-336.88,200,-274.58,0
616.14,4.8502,-672.01,-596.48,-116.94,-300,-336.88,300,-289.35,0
534.16,28.746,-672.01,-596.48,-116.94,-300,-259.69,-300,-243.88,0
508.64,26.539,-672.01,-596.48,-116.94,-300,-259.69,-200,-243.08,0
502.1,23.817,-672.01,-596.48,-116.94,-300,-259.69,-100,-244.23,0
515.26,20.397,-672.01,-596.48,-116.94,-300,-259.69,0,-246.99,0
546.7,16.013,-672.01,-596.48,-116.94,-300,-259.69,100,-251.21,0
593.53,10.305,-672.01,-596.48,-116.94,-300,-259.69,200,-257.1,0
652.43,3.3523,-672.01,-596.48,-116.94,-300,-259.69,300,-266.04,0
585.9,31.818,-672.01,-596.48,-116.94,-300,-182.5,-300,-244.39,0
562.73,29.967,-672.01,-596.48,-116.94,-300,-182.5,-200,-241.92,0
556.83,27.695,-672.01,-596.48,-116.94,-300,-182.5,-100,-241.6,0
568.72,24.865,-672.01,-596.48,-116.94,-300,-182.5,0,-243.02,0
597.36,21.315,-672.01,-596.48,-116.94,-300,-182.5,100,-245.85,0
640.49,16.96,-672.01,-596.48,-116.94,-300,-182.5,200,-250.01,0
695.42,12.56,-672.01,-596.48,-116.94,-300,-182.5,300,-256.05,0
545.64,27.174,-672.01,-596.48,-116.94,-200,-800,-300,-726.6,1
520.69,27.072,-672.01,-596.48,-116.94,-200,-800,-200,-754.14,1
514.3,27.401,-672.01,-596.48,-116.94,-200,-800,-100,-797.6,1
527.16,28.334,-672.01,-596.48,-116.94,-200,-800,0,-864.93,1
557.93,30.047,-672.01,-596.48,-116.94,-200,-800,100,-966.81,1
603.88,32.682,-672.01,-596.48,-116.94,-200,-800,200,-1107.2,1
661.86,36.309,-672.01,-596.48,-116.94,-200,-800,300,-1222.5,1
521.79,26.727,-672.01,-596.48,-116.94,-200,-722.81,-300,-579.16,1
495.63,26.233,-672.01,-596.48,-116.94,-200,-722.81,-200,-592.13,1
488.92,26.112,-672.01,-596.48,-116.94,-200,-722.81,-100,-615.87,1
502.43,26.582,-672.01,-596.48,-116.94,-200,-722.81,0,-655.96,1
534.62,27.893,-672.01,-596.48,-116.94,-200,-722.81,100,-721.76,1
582.42,30.283,-672.01,-596.48,-116.94,-200,-722.81,200,-826.39,1
642.34,33.901,-672.01,-596.48,-116.94,-200,-722.81,300,-963.99,1
508.65,26.599,-672.01,-596.48,-116.94,-200,-645.63,-300,-468.65,0
481.78,25.689,-672.01,-596.48,-116.94,-200,-645.63,-200,-472.61,1
474.87,25.044,-672.01,-596.48,-116.94,-200,-645.63,-100,-483.6,1
488.76,24.911,-672.01,-596.48,-116.94,-200,-645.63,0,-504.93,1
521.8,25.627,-672.01,-596.48,-116.94,-200,-645.63,100,-542.76,1
570.67,27.574,-672.01,-596.48,-116.94,-200,-645.63,200,-608.66,1
631.71,31.047,-672.01,-596.48,-116.94,-200,-645.63,300,-718.02,0
507.04,26.878,-672.01,-596.48,-116.94,-200,-568.44,-300,-388.63,0
480.08,25.569,-672.01,-596.48,-116.94,-200,-568.44,-200,-387.57,0
473.15,24.365,-672.01,-596.48,-116.94,-200,-568.44,-100,-391.2,1
487.09,23.499,-672.01,-596.48,-116.94,-200,-568.44,0,-401.12,1
520.24,23.378,-672.01,-596.48,-116.94,-200,-568.44,100,-420.69,1
569.24,24.57,-672.01,-596.48,-116.94,-200,-568.44,200,-457.14,0
630.42,27.645,-672.01,-596.48,-116.94,-200,-568.44,300,-525.66,0
517.09,27.644,-672.01,-596.48,-116.94,-200,-491.25,-300,-332.8,0
490.68,26.004,-672.01,-596.48,-116.94,-200,-491.25,-200,-329.25,0
483.9,24.277,-672.01,-596.48,-116.94,-200,-491.25,-100,-329.07,0
497.54,22.621,-672.01,-596.48,-116.94,-200,-491.25,0,-332.81,1
530.03,21.415,-672.01,-596.48,-116.94,-200,-491.25,100,-341.94,1
578.21,21.398,-672.01,-596.48,-116.94,-200,-491.25,200,-360.07,0
638.52,23.6,-672.01,-596.48,-116.94,-200,-491.25,300,-396.39,0
538.13,28.946,-672.01,-596.48,-116.94,-200,-414.06,-300,-295.8,0
512.8,27.1,-672.01,-596.48,-116.94,-200,-414.06,-200,-291.05,0
506.32,24.983,-672.01,-596.48,-116.94,-200,-414.06,-100,-289.07,0
519.37,22.626,-672.01,-596.48,-116.94,-200,-414.06,0,-289.83,0
550.58,20.231,-672.01,-596.48,-116.94,-200,-414.06,100,-293.68,0
597.1,18.468,-672.01,-596.48,-116.94,-200,-414.06,200,-302.03,0
655.68,18.913,-672.01,-596.48,-116.94,-200,-414.06,300,-319.06,0
568.94,30.796,-672.01,-596.48,-116.94,-200,-336.88,-300,-273.49,0
545.06,28.905,-672.01,-596.48,-116.94,-200,-336.88,-200,-267.95,0
538.96,26.618,-672.01,-596.48,-116.94,-200,-336.88,-100,-265.04,0
551.24,23.838,-672.01,-596.48,-116.94,-200,-336.88,0,-264.4,0
580.74,20.5,-672.01,-596.48,-116.94,-200,-336.88,100,-265.87,0
625.01,16.785,-672.01,-596.48,-116.94,-200,-336.88,200,-269.68,0
681.2,14.07,-672.01,-596.48,-116.94,-200,-336.88,300,-277.21,0
608.06,33.165,-672.01,-596.48,-116.94,-200,-259.69,-300,-262.98,0
585.77,31.399,-672.01,-596.48,-116.94,-200,-259.69,-200,-256.44,0
580.1,29.199,-672.01,-596.48,-116.94,-200,-259.69,-100,-252.66,0
591.52,26.398,-672.01,-596.48,-116.94,-200,-259.69,0,-251.14,0
619.1,22.745,-672.01,-596.48,-116.94,-200,-259.69,100,-251.46,0
660.82,17.883,-672.01,-596.48,-116.94,-200,-259.69,200,-253.35,0
714.19,11.566,-672.01,-596.48,-116.94,-200,-259.69,300,-256.94,0
653.97,35.989,-672.01,-596.48,-116.94,-200,-182.5,-300,-262.67,0
633.3,34.5,-672.01,-596.48,-116.94,-200,-182.5,-200,-254.49,0
628.06,32.626,-672.01,-596.48,-116.94,-200,-182.5,-100,-249.35,0
638.63,30.199,-672.01,-596.48,-116.94,-200,-182.5,0,-246.7,0
664.26,26.95,-672.01,-596.48,-116.94,-200,-182.5,100,-246.02,0
703.3,22.413,-672.01,-596.48,-116.94,-200,-182.5,200,-246.86,0
753.67,15.766,-672.01,-596.48,-116.94,-200,-182.5,300,-248.88,0
634.14,31.975,-672.01,-596.48,-116.94,-100,-800,-300,-857.64,1
612.79,32.135,-672.01,-596.48,-116.94,-100,-800,-200,-888.4,1
607.38,32.676,-672.01,-596.48,-116.94,-100,-800,-100,-941.74,1
618.3,33.742,-672.01,-596.48,-116.94,-100,-800,0,-1031.9,1
644.74,35.484,-672.01,-596.48,-116.94,-100,-800,100,-1185.3,1
684.89,38.043,-672.01,-596.48,-116.94,-100,-800,200,-1451.2,1
736.52,41.507,-672.01,-596.48,-116.94,-100,-800,300,-1890.4,1
613.73,31.738,-672.01,-596.48,-116.94,-100,-722.81,-300,-679.42,1
591.66,31.593,-672.01,-596.48,-116.94,-100,-722.81,-200,-689.71,1
586.04,31.787,-672.01,-596.48,-116.94,-100,-722.81,-100,-714.27,1
597.36,32.489,-672.01,-596.48,-116.94,-100,-722.81,0,-761.5,1
624.68,33.904,-672.01,-596.48,-116.94,-100,-722.81,100,-847.74,1
666.04,36.246,-672.01,-596.48,-116.94,-100,-722.81,200,-1007.3,1
719.03,39.682,-672.01,-596.48,-116.94,-100,-722.81,300,-1309.6,1
602.6,31.776,-672.01,-596.48,-116.94,-100,-645.63,-300,-547.02,0
580.1,31.312,-672.01,-596.48,-116.94,-100,-645.63,-200,-545.24,1
574.37,31.11,-672.01,-596.48,-116.94,-100,-645.63,-100,-552.48,1
585.91,31.355,-672.01,-596.48,-116.94,-100,-645.63,0,-573.19,1
613.74,32.306,-672.01,-596.48,-116.94,-100,-645.63,100,-616.2,1
655.8,34.273,-672.01,-596.48,-116.94,-100,-645.63,200,-701.21,1
709.55,37.55,-672.01,-596.48,-116.94,-100,-645.63,300,-875.84,0
601.24,32.158,-672.01,-596.48,-116.94,-100,-568.44,-300,-451.62,0
578.69,31.387,-672.01,-596.48,-116.94,-100,-568.44,-200,-443.42,0
572.95,30.767,-672.01,-596.48,-116.94,-100,-568.44,-100,-441.23,1
584.52,30.476,-672.01,-596.48,-116.94,-100,-568.44,0,-447.07,1
612.41,30.806,-672.01,-596.48,-116.94,-100,-568.44,100,-465.15,1
654.55,32.176,-672.01,-596.48,-116.94,-100,-568.44,200,-505.26,0
708.4,35.071,-672.01,-596.48,-116.94,-100,-568.44,300,-593.11,0
609.74,32.948,-672.01,-596.48,-116.94,-100,-491.25,-300,-385.13,0
587.51,31.919,-672.01,-596.48,-116.94,-100,-491.25,-200,-373.86,0
581.86,30.906,-672.01,-596.48,-116.94,-100,-491.25,-100,-367.07,0
593.25,30.045,-672.01,-596.48,-116.94,-100,-491.25,0,-365.39,1
620.75,29.611,-672.01,-596.48,-116.94,-100,-491.25,100,-370.46,0
662.36,30.098,-672.01,-596.48,-116.94,-100,-491.25,200,-386.44,0
715.62,32.24,-672.01,-596.48,-116.94,-100,-491.25,300,-425.02,0
627.68,34.194,-672.01,-596.48,-116.94,-100,-414.06,-300,-340.84,0
606.11,32.994,-672.01,-596.48,-116.94,-100,-414.06,-200,-328.22,0
600.63,31.675,-672.01,-596.48,-116.94,-100,-414.06,-100,-319.41,0
611.68,30.298,-672.01,-596.48,-116.94,-100,-414.06,0,-314.35,0
638.39,29.043,-672.01,-596.48,-116.94,-100,-414.06,100,-313.37,0
678.92,28.36,-672.01,-596.48,-116.94,-100,-414.06,200,-317.78,0
730.97,29.184,-672.01,-596.48,-116.94,-100,-414.06,300,-331.93,0
654.29,35.915,-672.01,-596.48,-116.94,-100,-336.88,-300,-313.74,0
633.63,34.665,-672.01,-596.48,-116.94,-100,-336.88,-200,-300.31,0
628.39,33.193,-672.01,-596.48,-116.94,-100,-336.88,-100,-290.56,0
638.96,31.47,-672.01,-596.48,-116.94,-100,-336.88,0,-284.09,0
664.57,29.523,-672.01,-596.48,-116.94,-100,-336.88,100,-280.63,0
703.59,27.567,-672.01,-596.48,-116.94,-100,-336.88,200,-280.22,0
753.95,26.401,-672.01,-596.48,-116.94,-100,-336.88,300,-283.89,0
688.57,38.101,-672.01,-596.48,-116.94,-100,-259.69,-300,-300.39,0
668.97,36.939,-672.01,-596.48,-116.94,-100,-259.69,-200,-285.93,0
664.01,35.508,-672.01,-596.48,-116.94,-100,-259.69,-100,-275.32,0
674.02,33.715,-672.01,-596.48,-116.94,-100,-259.69,0,-268.02,0
698.35,31.438,-672.01,-596.48,-116.94,-100,-259.69,100,-263.5,0
735.58,28.559,-672.01,-596.48,-116.94,-100,-259.69,200,-261.33,0
783.88,25.192,-672.01,-596.48,-116.94,-100,-259.69,300,-261.32,0
729.44,40.71,-672.01,-596.48,-116.94,-100,-182.5,-300,-298.83,0
710.97,39.77,-672.01,-596.48,-116.94,-100,-182.5,-200,-282.64,0
706.3,38.582,-672.01,-596.48,-116.94,-100,-182.5,-100,-270.6,0
715.72,37.036,-672.01,-596.48,-116.94,-100,-182.5,0,-262.15,0
738.67,34.949,-672.01,-596.48,-116.94,-100,-182.5,100,-256.67,0
773.97,31.998,-672.01,-596.48,-116.94,-100,-182.5,200,-253.6,0
820.01,27.6,-672.01,-596.48,-116.94,-100,-182.5,300,-252.43,0
725.62,36.826,-672.01,-596.48,-116.94,0,-800,-300,-1074.7,1
707.05,37.273,-672.01,-596.48,-116.94,0,-800,-200,-1120.3,1
702.36,38.075,-672.01,-596.48,-116.94,0,-800,-100,-1201.1,1
711.83,39.348,-672.01,-596.48,-116.94,0,-800,0,-1343,1
734.91,41.219,-672.01,-596.48,-116.94,0,-800,100,-1600.2,1
770.37,43.812,-672.01,-596.48,-116.94,0,-800,200,-2097.4,1
816.62,47.211,-672.01,-596.48,-116.94,0,-800,300,-3121.4,1
707.86,36.801,-672.01,-596.48,-116.94,0,-722.81,-300,-849.75,0
688.81,37.025,-672.01,-596.48,-116.94,0,-722.81,-200,-863.8,1
683.99,37.574,-672.01,-596.48,-116.94,0,-722.81,-100,-899.27,1
693.71,38.586,-672.01,-596.48,-116.94,0,-722.81,0,-970.73,1
717.37,40.228,-672.01,-596.48,-116.94,0,-722.81,100,-1108.6,1
753.67,42.676,-672.01,-596.48,-116.94,0,-722.81,200,-1386,1
800.88,46.08,-672.01,-596.48,-116.94,0,-722.81,300,-2005,1
698.23,37.019,-672.01,-596.48,-116.94,0,-645.63,-300,-682.44,0
678.91,37.011,-672.01,-596.48,-116.94,0,-645.63,-200,-677.79,0
674.02,37.278,-672.01,-596.48,-116.94,0,-645.63,-100,-686.33,1
683.88,37.973,-672.01,-596.48,-116.94,0,-645.63,0,-715.57,1
707.87,39.297,-672.01,-596.48,-116.94,0,-645.63,100,-781.09,1
744.63,41.496,-672.01,-596.48,-116.94,0,-645.63,200,-920.64,1
792.38,44.814,-672.01,-596.48,-116.94,0,-645.63,300,-1244,0
697.06,37.533,-672.01,-596.48,-116.94,0,-568.44,-300,-561.54,0
677.71,37.305,-672.01,-596.48,-116.94,0,-568.44,-200,-546.69,0
672.81,37.282,-672.01,-596.48,-116.94,0,-568.44,-100,-540.48,0
682.69,37.613,-672.01,-596.48,-116.94,0,-568.44,0,-546.41,1
706.72,38.528,-672.01,-596.48,-116.94,0,-568.44,100,-571.79,1
743.53,40.34,-672.01,-596.48,-116.94,0,-568.44,200,-634.31,0
791.35,43.427,-672.01,-596.48,-116.94,0,-568.44,300,-785.93,0
704.4,38.394,-672.01,-596.48,-116.94,0,-491.25,-300,-476.78,0
685.25,37.983,-672.01,-596.48,-116.94,0,-491.25,-200,-456.8,0
680.41,37.691,-672.01,-596.48,-116.94,0,-491.25,-100,-443.14,0
690.18,37.647,-672.01,-596.48,-116.94,0,-491.25,0,-437.18,0
713.96,38.076,-672.01,-596.48,-116.94,0,-491.25,100,-441.9,0
750.42,39.345,-672.01,-596.48,-116.94,0,-491.25,200,-464.78,0
797.82,41.983,-672.01,-596.48,-116.94,0,-491.25,300,-527.97,0
719.99,39.641,-672.01,-596.48,-116.94,0,-414.06,-300,-419.76,0
701.27,39.113,-672.01,-596.48,-116.94,0,-414.06,-200,-397.31,0
696.54,38.615,-672.01,-596.48,-116.94,0,-414.06,-100,-380.16,0
706.08,38.238,-672.01,-596.48,-116.94,0,-414.06,0,-368.62,0
729.34,38.164,-672.01,-596.48,-116.94,0,-414.06,100,-363.54,0
765.07,38.754,-672.01,-596.48,-116.94,0,-414.06,200,-367.54,0
811.61,40.657,-672.01,-596.48,-116.94,0,-414.06,300,-388.92,0
743.31,41.295,-672.01,-596.48,-116.94,0,-336.88,-300,-384.22,0
725.18,40.74,-672.01,-596.48,-116.94,0,-336.88,-200,-360.34,0
720.61,40.146,-672.01,-596.48,-116.94,0,-336.88,-100,-341.48,0
729.84,39.553,-672.01,-596.48,-116.94,0,-336.88,0,-327.41,0
752.37,39.067,-672.01,-596.48,-116.94,0,-336.88,100,-318.04,0
787.05,38.955,-672.01,-596.48,-116.94,0,-336.88,200,-313.85,0
832.37,39.847,-672.01,-596.48,-116.94,0,-336.88,300,-317.23,0
773.65,43.352,-672.01,-596.48,-116.94,0,-259.69,-300,-365.9,0
756.26,42.878,-672.01,-596.48,-116.94,0,-259.69,-200,-340.6,0
751.87,42.331,-672.01,-596.48,-116.94,0,-259.69,-100,-320.42,0
760.73,41.711,-672.01,-596.48,-116.94,0,-259.69,0,-304.91,0
782.36,41.043,-672.01,-596.48,-116.94,0,-259.69,100,-293.58,0
815.77,40.443,-672.01,-596.48,-116.94,0,-259.69,200,-286.08,0
859.58,40.306,-672.01,-596.48,-116.94,0,-259.69,300,-282.58,0
810.24,45.785,-672.01,-596.48,-116.94,0,-182.5,-300,-362.38,0
793.65,45.499,-672.01,-596.48,-116.94,0,-182.5,-200,-335.04,0
789.47,45.156,-672.01,-596.48,-116.94,0,-182.5,-100,-313.09,0
797.91,44.74,-672.01,-596.48,-116.94,0,-182.5,0,-296.01,0
818.56,44.236,-672.01,-596.48,-116.94,0,-182.5,100,-283.19,0
850.55,43.648,-672.01,-596.48,-116.94,0,-182.5,200,-274.01,0
892.65,43.072,-672.01,-596.48,-116.94,0,-182.5,300,-267.98,0
