Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
327.98,15.637,-654,-699.46,45.072,-700,-414.06,200,3.1,-386.5,1
327.98,15.637,-654,-699.46,45.072,-700,-414.06,200,3.4,-518.24,1
327.98,15.637,-654,-699.46,45.072,-700,-414.06,200,3.7,-754.19,1
327.98,15.637,-654,-699.46,45.072,-700,-414.06,200,4,-1242.4,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,1,-609.36,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,1.3,-416.99,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,1.6,-324.37,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,1.9,-278.07,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,2.2,-258.07,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,2.5,-256.34,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,2.8,-270.59,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,3.1,-302.51,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,3.4,-358.7,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,3.7,-455.1,1
385.43,18.431,-654,-699.46,45.072,-700,-414.06,300,4,-632.35,1
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,1,-358.99,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,1.3,-259.41,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,1.6,-256.99,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,1.9,-337.71,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,2.2,-513.08,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,2.5,-826.39,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,2.8,-1387.2,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,3.1,-2503.1,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,3.4,-Inf,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,3.7,-Inf,0
502.65,25.061,-654,-699.46,45.072,-700,-336.88,-300,4,-Inf,0
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,1,-386.18,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,1.3,-273.93,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,1.6,-250.25,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,1.9,-296.08,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,2.2,-414.37,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,2.5,-630.31,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,2.8,-1009.2,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,3.1,-1721.9,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,3.4,-3342.2,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,3.7,-Inf,1
440.05,23.142,-654,-699.46,45.072,-700,-336.88,-200,4,-Inf,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,1,-419.49,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,1.3,-293.85,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,1.6,-251.94,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,1.9,-269.87,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,2.2,-344.12,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,2.5,-487.54,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,2.8,-737.12,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,3.1,-1185.4,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,3.4,-2103.1,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,3.7,-Inf,1
393.23,21.32,-654,-699.46,45.072,-700,-336.88,-100,4,-Inf,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,1,-461.47,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,1.3,-320.15,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,1.6,-261.76,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,1.9,-257.1,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,2.2,-297.54,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,2.5,-387.51,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,2.8,-546.39,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,3.1,-822.4,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,3.4,-1342.2,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,3.7,-2541.3,1
368.26,19.856,-654,-699.46,45.072,-700,-336.88,0,4,-Inf,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,1,-514.1,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,1.3,-353.64,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,1.6,-279.65,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,1.9,-256.33,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,2.2,-270.64,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,2.5,-321.18,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,2.8,-416.49,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,3.1,-580.1,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,3.4,-869.72,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,3.7,-1450.5,1
369.6,19.172,-654,-699.46,45.072,-700,-336.88,100,4,-3015.9,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,1,-572.08,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,1.3,-391.4,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,1.6,-304.01,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,1.9,-266,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,2.2,-260.37,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,2.5,-281.69,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,2.8,-331.83,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,3.1,-420.68,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,3.4,-572.6,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,3.7,-849,1
396.98,19.79,-654,-699.46,45.072,-700,-336.88,200,4,-1443.3,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,1,-603.4,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,1.3,-416.2,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,1.6,-325.58,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,1.9,-280.92,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,2.2,-263.02,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,2.5,-264.3,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,2.8,-282.97,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,3.1,-321.58,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,3.4,-388.45,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,3.7,-503.49,1
445.62,22.075,-654,-699.46,45.072,-700,-336.88,300,4,-718.7,1
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,1,-348.42,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,1.3,-266.87,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,1.6,-279.23,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,1.9,-376,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,2.2,-573.52,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,2.5,-923.89,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,2.8,-1559.3,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,3.1,-2867.3,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,3.4,-Inf,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,3.7,-Inf,0
560.89,28.502,-654,-699.46,45.072,-700,-259.69,-300,4,-Inf,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,1,-373.33,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,1.3,-278.5,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,1.6,-268.07,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,1.9,-327.2,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,2.2,-462.53,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,2.5,-705.14,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,2.8,-1133.8,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,3.1,-1961.6,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,3.4,-3959.9,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,3.7,-Inf,0
505.55,26.915,-654,-699.46,45.072,-700,-259.69,-200,4,-Inf,0
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,1,-404.32,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,1.3,-295.78,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,1.6,-265.93,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,1.9,-295.01,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,2.2,-382.47,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,2.5,-545.08,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,2.8,-827.76,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,3.1,-1344.6,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,3.4,-2449.1,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,3.7,-Inf,1
465.37,25.448,-654,-699.46,45.072,-700,-259.69,-100,4,-Inf,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,1,-444.34,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,1.3,-319.86,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,1.6,-272.5,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,1.9,-277.28,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,2.2,-328.09,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,2.5,-432.01,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,2.8,-613.04,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,3.1,-930.35,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,3.4,-1545.3,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,3.7,-3061.9,1
444.47,24.311,-654,-699.46,45.072,-700,-259.69,0,4,-Inf,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,1,-496.75,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,1.3,-352.23,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,1.6,-287.94,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,1.9,-272.44,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,2.2,-294.86,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,2.5,-355.66,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,2.8,-466.06,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,3.1,-655.13,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,3.4,-995.28,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,3.7,-1705,1
445.57,23.831,-654,-699.46,45.072,-700,-259.69,100,4,-3820.3,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,1,-559.89,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,1.3,-391.81,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,1.6,-311.44,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,1.9,-278.97,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,2.2,-279.12,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,2.5,-307.68,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,2.8,-368.04,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,3.1,-472.83,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,3.4,-652.63,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,3.7,-986.7,1
468.53,24.415,-654,-699.46,45.072,-700,-259.69,200,4,-1741.3,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,1,-605.3,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,1.3,-422.9,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,1.6,-334.33,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,1.9,-291.63,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,2.2,-276.4,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,2.5,-281.6,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,2.8,-306.08,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,3.1,-353.57,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,3.4,-434.76,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,3.7,-575.27,1
510.4,26.413,-654,-699.46,45.072,-700,-259.69,300,4,-844.09,1
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,1,-350.68,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,1.3,-285.74,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,1.6,-313.88,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,1.9,-430.12,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,2.2,-656.73,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,2.5,-1057.8,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,2.8,-1797.9,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,3.1,-3386.5,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,3.4,-Inf,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,3.7,-Inf,0
623.25,32.071,-654,-699.46,45.072,-700,-182.5,-300,4,-Inf,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,1,-373.88,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,1.3,-294.51,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,1.6,-297.75,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,1.9,-372.72,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,2.2,-530.48,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,2.5,-810.06,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,2.8,-1309.8,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,3.1,-2306.9,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,3.4,-Inf,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,3.7,-Inf,0
573.96,30.822,-654,-699.46,45.072,-700,-182.5,-200,4,-Inf,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,1,-403.39,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,1.3,-309.41,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,1.6,-291.47,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,1.9,-333.47,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,2.2,-438.18,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,2.5,-627.57,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,2.8,-958.11,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,3.1,-1577,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,3.4,-2973.4,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,3.7,-Inf,0
538.9,29.713,-654,-699.46,45.072,-700,-182.5,-100,4,-Inf,0
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,1,-442.49,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,1.3,-331.78,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,1.6,-294.8,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,1.9,-310.11,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,2.2,-374.17,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,2.5,-497.48,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,2.8,-710.71,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,3.1,-1089.8,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,3.4,-1852.2,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,3.7,-3906.3,1
520.96,28.92,-654,-699.46,45.072,-700,-182.5,0,4,-Inf,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,1,-495.64,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,1.3,-363.68,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,1.6,-308.09,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,1.9,-300.94,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,2.2,-333.43,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,2.5,-408.22,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,2.8,-540.36,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,3.1,-767.28,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,3.4,-1184.7,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,3.7,-2101.9,1
521.91,28.701,-654,-699.46,45.072,-700,-182.5,100,4,-Inf,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,1,-563.77,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,1.3,-405.24,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,1.6,-330.91,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,1.9,-304.2,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,2.2,-311.39,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,2.5,-349.63,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,2.8,-424.37,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,3.1,-552.3,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,3.4,-773.65,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,3.7,-1196.5,1
541.64,29.379,-654,-699.46,45.072,-700,-182.5,200,4,-2216.2,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,1,-620.62,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,1.3,-441.19,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,1.6,-354.1,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,1.9,-313.49,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,2.2,-301.68,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,2.5,-312.18,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,2.8,-344.74,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,3.1,-404.77,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,3.4,-506.53,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,3.7,-684.39,1
578.24,31.263,-654,-699.46,45.072,-700,-182.5,300,4,-1034.8,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,1,-654.09,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,1.3,-430.44,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,1.6,-353.27,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,1.9,-381.43,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,2.2,-509.62,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,2.5,-762.24,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,2.8,-1209.5,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,3.1,-2031.4,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,3.4,-3788.5,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,3.7,-Inf,1
363.45,12.868,-654,-699.46,45.072,-600,-800,-300,4,-Inf,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,1,-694.02,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,1.3,-454.37,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,1.6,-356.36,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,1.9,-352.46,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,2.2,-430.07,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,2.5,-600.39,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,2.8,-904.72,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,3.1,-1447.1,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,3.4,-2519.2,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,3.7,-Inf,1
270.34,10.029,-654,-699.46,45.072,-600,-800,-200,4,-Inf,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,1,-735.69,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,1.3,-480.75,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,1.6,-365.52,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,1.9,-335.89,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,2.2,-373.43,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,2.5,-479.96,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,2.8,-677.47,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,3.1,-1023.2,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,3.4,-1665.5,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,3.7,-3091.3,1
184.58,7.3058,-654,-699.46,45.072,-600,-800,-100,4,-Inf,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,1,-772.84,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,1.3,-505.51,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,1.6,-377.81,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,1.9,-328.9,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,2.2,-335.85,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,2.5,-394.01,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,2.8,-512.81,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,3.1,-721.35,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,3.4,-1091.7,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,3.7,-1827.8,1
122.7,5.6333,-654,-699.46,45.072,-600,-800,0,4,-Inf,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,1,-791,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,1.3,-519.97,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,1.6,-387.66,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,1.9,-327.32,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,2.2,-313.13,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,2.5,-336.4,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,2.8,-398.86,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,3.1,-513.21,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,3.4,-711.63,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,3.7,-1076.2,1
126.65,6.7179,-654,-699.46,45.072,-600,-800,100,4,-1869.8,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,1,-767,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,1.3,-510.87,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,1.6,-386.76,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,1.9,-325.39,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,2.2,-300.51,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,2.5,-301.85,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,2.8,-327.09,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,3.1,-380.13,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,3.4,-473.19,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,3.7,-636.06,1
192.42,10.219,-654,-699.46,45.072,-600,-800,200,4,-949.26,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,1,-684.34,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,1.3,-469.7,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,1.6,-369.5,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,1.9,-318.62,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,2.2,-293.82,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,2.5,-285.7,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,2.8,-290.81,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,3.1,-309.15,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,3.4,-344.14,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,3.7,-404.69,1
279.31,14.868,-654,-699.46,45.072,-600,-800,300,4,-512.62,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,1,-559.15,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,1.3,-371.03,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,1.6,-314.07,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,1.9,-354.97,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,2.2,-492.65,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,2.5,-755.3,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,2.8,-1219.8,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,3.1,-2086.5,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,3.4,-4009.4,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,3.7,-Inf,1
350.05,13.891,-654,-699.46,45.072,-600,-722.81,-300,4,-Inf,1
252.04,10.712,-654,-699.46,45.072,-600,-722.81,-200,1,-596.34,1
252.04,10.712,-654,-699.46,45.072,-600,-722.81,-200,1.3,-393.12,1
252.04,10.712,-654,-699.46,45.072,-600,-722.81,-200,1.6,-315.4,1
252.04,10.712,-654,-699.46,45.072,-600,-722.81,-200,1.9,-323.96,1
252.04,10.712,-654,-699.46,45.072,-600,-722.81,-200,2.2,-410.29,1
252.04,10.712,-654,-699.46,45.072,-600,-722.81,-200,2.5,-588.62,1
