Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
187.54,6.0891,653.99,-307.44,-2.926,500,-336.88,100,-304.71,1
256.43,8.6349,653.99,-307.44,-2.926,500,-336.88,200,-336.85,1
341.09,14.812,653.99,-307.44,-2.926,500,-336.88,300,-394.5,0
338,18.507,653.99,-307.44,-2.926,500,-259.69,-300,-239.28,0
254.62,15.415,653.99,-307.44,-2.926,500,-259.69,-200,-244.69,0
188.19,11.74,653.99,-307.44,-2.926,500,-259.69,-100,-253.23,0
161.25,7.3457,653.99,-307.44,-2.926,500,-259.69,0,-265.29,1
191.28,2.1019,653.99,-307.44,-2.926,500,-259.69,100,-282.42,1
259.18,4.3649,653.99,-307.44,-2.926,500,-259.69,200,-308.96,0
343.16,11.928,653.99,-307.44,-2.926,500,-259.69,300,-356.96,0
357.18,20.063,653.99,-307.44,-2.926,500,-182.5,-300,-237,0
279.57,17.17,653.99,-307.44,-2.926,500,-182.5,-200,-240.98,0
220.79,13.795,653.99,-307.44,-2.926,500,-182.5,-100,-248.09,0
198.32,9.9662,653.99,-307.44,-2.926,500,-182.5,0,-258.53,0
223.42,6.3305,653.99,-307.44,-2.926,500,-182.5,100,-273.6,1
283.73,6.5599,653.99,-307.44,-2.926,500,-182.5,200,-297.12,0
362.06,12.458,653.99,-307.44,-2.926,500,-182.5,300,-340.43,0
577.74,22.887,653.99,-307.44,-2.926,600,-800,-300,-782.75,1
533.26,23.307,653.99,-307.44,-2.926,600,-800,-200,-821.24,1
504.92,24.292,653.99,-307.44,-2.926,600,-800,-100,-873.39,1
495.51,25.94,653.99,-307.44,-2.926,600,-800,0,-940.74,1
506.08,28.31,653.99,-307.44,-2.926,600,-800,100,-1020.8,1
535.45,31.406,653.99,-307.44,-2.926,600,-800,200,-1099,1
580.77,35.181,653.99,-307.44,-2.926,600,-800,300,-1135.6,1
513.52,20.607,653.99,-307.44,-2.926,600,-722.81,-300,-622.82,1
462.91,20.662,653.99,-307.44,-2.926,600,-722.81,-200,-654.99,1
429.96,21.346,653.99,-307.44,-2.926,600,-722.81,-100,-699.94,1
418.87,22.809,653.99,-307.44,-2.926,600,-722.81,0,-761.33,1
431.32,25.142,653.99,-307.44,-2.926,600,-722.81,100,-842.4,1
465.43,28.353,653.99,-307.44,-2.926,600,-722.81,200,-940.43,1
516.92,32.378,653.99,-307.44,-2.926,600,-722.81,300,-1030.8,1
453.36,18.367,653.99,-307.44,-2.926,600,-645.63,-300,-499.7,1
395.12,17.942,653.99,-307.44,-2.926,600,-645.63,-200,-526.38,1
355.95,18.205,653.99,-307.44,-2.926,600,-645.63,-100,-563.92,1
342.47,19.395,653.99,-307.44,-2.926,600,-645.63,0,-616.53,1
357.6,21.656,653.99,-307.44,-2.926,600,-645.63,100,-690.22,1
398.07,24.999,653.99,-307.44,-2.926,600,-645.63,200,-790.92,1
457.21,29.323,653.99,-307.44,-2.926,600,-645.63,300,-912.61,1
399.11,16.291,653.99,-307.44,-2.926,600,-568.44,-300,-407.62,1
331.47,15.246,653.99,-307.44,-2.926,600,-568.44,-200,-429.98,1
283.65,14.912,653.99,-307.44,-2.926,600,-568.44,-100,-461.09,1
266.53,15.689,653.99,-307.44,-2.926,600,-568.44,0,-504.85,1
285.7,17.838,653.99,-307.44,-2.926,600,-568.44,100,-567.98,1
334.98,21.354,653.99,-307.44,-2.926,600,-568.44,200,-660.85,1
403.48,26.053,653.99,-307.44,-2.926,600,-568.44,300,-792.83,1
353.49,14.58,653.99,-307.44,-2.926,600,-491.25,-300,-341.04,1
274.84,12.77,653.99,-307.44,-2.926,600,-491.25,-200,-360.18,1
214.76,11.576,653.99,-307.44,-2.926,600,-491.25,-100,-386.21,1
191.59,11.7,653.99,-307.44,-2.926,600,-491.25,0,-422.42,1
217.47,13.69,653.99,-307.44,-2.926,600,-491.25,100,-475.1,1
279.07,17.478,653.99,-307.44,-2.926,600,-491.25,200,-555.92,1
358.42,22.675,653.99,-307.44,-2.926,600,-491.25,300,-683.65,1
320.21,13.515,653.99,-307.44,-2.926,600,-414.06,-300,-295.18,0
230.48,10.893,653.99,-307.44,-2.926,600,-414.06,-200,-311.92,1
153.97,8.513,653.99,-307.44,-2.926,600,-414.06,-100,-334.14,1
119.54,7.4781,653.99,-307.44,-2.926,600,-414.06,0,-364.49,1
157.72,9.2593,653.99,-307.44,-2.926,600,-414.06,100,-408.45,1
235.5,13.568,653.99,-307.44,-2.926,600,-414.06,200,-477.34,1
325.65,19.438,653.99,-307.44,-2.926,600,-414.06,300,-594.08,1
303.37,13.391,653.99,-307.44,-2.926,600,-336.88,-300,-266.26,0
206.44,10.198,653.99,-307.44,-2.926,600,-336.88,-200,-281.11,0
114.91,6.6326,653.99,-307.44,-2.926,600,-336.88,-100,-300.52,1
61.559,3.3541,653.99,-307.44,-2.926,600,-336.88,0,-326.61,1
119.89,4.8213,653.99,-307.44,-2.926,600,-336.88,100,-364.08,1
212.04,10.202,653.99,-307.44,-2.926,600,-336.88,200,-423.4,1
309.1,16.854,653.99,-307.44,-2.926,600,-336.88,300,-528.73,1
305.69,14.342,653.99,-307.44,-2.926,600,-259.69,-300,-251.67,0
209.84,11.105,653.99,-307.44,-2.926,600,-259.69,-200,-264.85,0
120.91,7.3693,653.99,-307.44,-2.926,600,-259.69,-100,-282.13,0
72.14,3.2473,653.99,-307.44,-2.926,600,-259.69,0,-305.27,1
125.66,3.1611,653.99,-307.44,-2.926,600,-259.69,100,-338.45,1
215.35,8.8424,653.99,-307.44,-2.926,600,-259.69,200,-391.49,1
311.38,15.758,653.99,-307.44,-2.926,600,-259.69,300,-489.05,1
326.77,16.253,653.99,-307.44,-2.926,600,-182.5,-300,-249.95,0
239.51,13.415,653.99,-307.44,-2.926,600,-182.5,-200,-261.5,0
167.18,10.392,653.99,-307.44,-2.926,600,-182.5,-100,-277.09,0
136.14,7.7557,653.99,-307.44,-2.926,600,-182.5,0,-298.36,0
170.65,7.3897,653.99,-307.44,-2.926,600,-182.5,100,-329.32,1
244.35,10.854,653.99,-307.44,-2.926,600,-182.5,200,-379.75,1
332.1,16.877,653.99,-307.44,-2.926,600,-182.5,300,-475.87,1
577.04,19.83,653.99,-307.44,-2.926,700,-800,-300,-814.28,1
532.51,20.435,653.99,-307.44,-2.926,700,-800,-200,-866.27,1
504.13,21.661,653.99,-307.44,-2.926,700,-800,-100,-931.56,1
494.71,23.572,653.99,-307.44,-2.926,700,-800,0,-1010.5,1
505.29,26.181,653.99,-307.44,-2.926,700,-800,100,-1097.8,1
534.7,29.451,653.99,-307.44,-2.926,700,-800,200,-1174.1,1
580.08,33.308,653.99,-307.44,-2.926,700,-800,300,-1197,1
512.74,17.377,653.99,-307.44,-2.926,700,-722.81,-300,-662.08,1
462.04,17.658,653.99,-307.44,-2.926,700,-722.81,-200,-708.72,1
429.03,18.668,653.99,-307.44,-2.926,700,-722.81,-100,-769.23,1
417.92,20.504,653.99,-307.44,-2.926,700,-722.81,0,-847.01,1
430.4,23.18,653.99,-307.44,-2.926,700,-722.81,100,-943.29,1
464.57,26.639,653.99,-307.44,-2.926,700,-722.81,200,-1049.5,1
516.15,30.779,653.99,-307.44,-2.926,700,-722.81,300,-1130.6,1
452.48,14.925,653.99,-307.44,-2.926,700,-645.63,-300,-541.39,1
394.11,14.761,653.99,-307.44,-2.926,700,-645.63,-200,-582.41,1
354.83,15.462,653.99,-307.44,-2.926,700,-645.63,-100,-636.35,1
341.31,17.19,653.99,-307.44,-2.926,700,-645.63,0,-708.12,1
356.48,19.954,653.99,-307.44,-2.926,700,-645.63,100,-803.4,1
397.07,23.649,653.99,-307.44,-2.926,700,-645.63,200,-923.92,1
456.34,28.125,653.99,-307.44,-2.926,700,-645.63,300,-1049.7,1
398.1,12.597,653.99,-307.44,-2.926,700,-568.44,-300,-448.67,1
330.26,11.811,653.99,-307.44,-2.926,700,-568.44,-200,-484.62,1
282.24,12.049,653.99,-307.44,-2.926,700,-568.44,-100,-531.88,1
265.03,13.627,653.99,-307.44,-2.926,700,-568.44,0,-595.79,1
284.3,16.531,653.99,-307.44,-2.926,700,-568.44,100,-684.4,1
333.79,20.544,653.99,-307.44,-2.926,700,-568.44,200,-807.05,1
402.49,25.429,653.99,-307.44,-2.926,700,-568.44,300,-961.31,1
352.36,10.631,653.99,-307.44,-2.926,700,-491.25,-300,-380.05,1
273.39,8.9766,653.99,-307.44,-2.926,700,-491.25,-200,-411.77,1
212.9,8.4612,653.99,-307.44,-2.926,700,-491.25,-100,-453.13,1
189.5,9.831,653.99,-307.44,-2.926,700,-491.25,0,-509.31,1
215.63,13.007,653.99,-307.44,-2.926,700,-491.25,100,-589.18,1
277.63,17.469,653.99,-307.44,-2.926,700,-491.25,200,-706.72,1
357.3,22.841,653.99,-307.44,-2.926,700,-491.25,300,-874.99,1
318.96,9.4379,653.99,-307.44,-2.926,700,-414.06,-300,-331.9,1
228.74,6.7248,653.99,-307.44,-2.926,700,-414.06,-200,-360.24,1
151.35,4.8305,653.99,-307.44,-2.926,700,-414.06,-100,-396.83,1
116.16,5.871,653.99,-307.44,-2.926,700,-414.06,0,-446.42,1
155.17,9.6483,653.99,-307.44,-2.926,700,-414.06,100,-517.94,1
233.8,14.728,653.99,-307.44,-2.926,700,-414.06,200,-627.69,1
324.42,20.63,653.99,-307.44,-2.926,700,-414.06,300,-800.34,1
302.05,9.4803,653.99,-307.44,-2.926,700,-336.88,-300,-301.27,0
204.5,6.111,653.99,-307.44,-2.926,700,-336.88,-200,-326.93,1
111.38,2.3182,653.99,-307.44,-2.926,700,-336.88,-100,-359.88,1
54.696,2.316,653.99,-307.44,-2.926,700,-336.88,0,-404.47,1
116.52,7.2528,653.99,-307.44,-2.926,700,-336.88,100,-469.39,1
210.15,12.897,653.99,-307.44,-2.926,700,-336.88,200,-572.11,1
307.81,19.196,653.99,-307.44,-2.926,700,-336.88,300,-745.54,1
304.39,10.865,653.99,-307.44,-2.926,700,-259.69,-300,-286.06,0
207.93,7.7697,653.99,-307.44,-2.926,700,-259.69,-200,-309.61,0
117.56,4.7091,653.99,-307.44,-2.926,700,-259.69,-100,-339.95,1
66.38,3.8831,653.99,-307.44,-2.926,700,-259.69,0,-381.24,1
122.44,7.4138,653.99,-307.44,-2.926,700,-259.69,100,-442.05,1
213.49,12.738,653.99,-307.44,-2.926,700,-259.69,200,-540.85,1
310.1,18.994,653.99,-307.44,-2.926,700,-259.69,300,-717.21,1
325.55,13.247,653.99,-307.44,-2.926,700,-182.5,-300,-285.28,0
237.84,10.811,653.99,-307.44,-2.926,700,-182.5,-200,-307.16,0
164.78,8.7864,653.99,-307.44,-2.926,700,-182.5,-100,-335.88,0
133.18,8.258,653.99,-307.44,-2.926,700,-182.5,0,-375.64,1
168.29,10.301,653.99,-307.44,-2.926,700,-182.5,100,-435.36,1
242.71,14.565,653.99,-307.44,-2.926,700,-182.5,200,-535.15,1
330.9,20.28,653.99,-307.44,-2.926,700,-182.5,300,-721.95,1
593.45,17.239,653.99,-307.44,-2.926,800,-800,-300,-878.93,1
550.24,18.116,653.99,-307.44,-2.926,800,-800,-200,-945.09,1
522.83,19.65,653.99,-307.44,-2.926,800,-800,-100,-1023.7,1
513.75,21.854,653.99,-307.44,-2.926,800,-800,0,-1112.8,1
523.95,24.693,653.99,-307.44,-2.926,800,-800,100,-1202.7,1
552.37,28.104,653.99,-307.44,-2.926,800,-800,200,-1268.1,1
596.4,32.003,653.99,-307.44,-2.926,800,-800,300,-1265.4,1
531.13,14.655,653.99,-307.44,-2.926,800,-722.81,-300,-733.18,1
482.38,15.291,653.99,-307.44,-2.926,800,-722.81,-200,-795.84,1
450.86,16.726,653.99,-307.44,-2.926,800,-722.81,-100,-873.37,1
440.29,18.971,653.99,-307.44,-2.926,800,-722.81,0,-967.75,1
452.15,21.964,653.99,-307.44,-2.926,800,-722.81,100,-1076,1
484.8,25.608,653.99,-307.44,-2.926,800,-722.81,200,-1180.7,1
534.43,29.794,653.99,-307.44,-2.926,800,-722.81,300,-1235.8,1
473.22,12.016,653.99,-307.44,-2.926,800,-645.63,-300,-613.99,1
417.76,12.309,653.99,-307.44,-2.926,800,-645.63,-200,-671.79,1
380.93,13.61,653.99,-307.44,-2.926,800,-645.63,-100,-745.01,1
368.37,15.924,653.99,-307.44,-2.926,800,-645.63,0,-838.37,1
382.46,19.125,653.99,-307.44,-2.926,800,-645.63,100,-954.9,1
420.55,23.055,653.99,-307.44,-2.926,800,-645.63,200,-1087.1,1
476.92,27.571,653.99,-307.44,-2.926,800,-645.63,300,-1195.8,1
421.53,9.4229,653.99,-307.44,-2.926,800,-568.44,-300,-519.89,1
358.15,9.1917,653.99,-307.44,-2.926,800,-568.44,-200,-572.58,1
314.42,10.308,653.99,-307.44,-2.926,800,-568.44,-100,-640.15,1
299.07,12.759,653.99,-307.44,-2.926,800,-568.44,0,-728.89,1
316.28,16.26,653.99,-307.44,-2.926,800,-568.44,100,-846.31,1
361.41,20.545,653.99,-307.44,-2.926,800,-568.44,200,-994.9,1
425.68,25.433,653.99,-307.44,-2.926,800,-568.44,300,-1149,1
378.62,7.1251,653.99,-307.44,-2.926,800,-491.25,-300,-448.63,1
306.5,6.0062,653.99,-307.44,-2.926,800,-491.25,-200,-496.64,1
254.02,6.839,653.99,-307.44,-2.926,800,-491.25,-100,-558.51,1
234.76,9.6019,653.99,-307.44,-2.926,800,-491.25,0,-641.3,1
256.31,13.547,653.99,-307.44,-2.926,800,-491.25,100,-755.46,1
310.29,18.255,653.99,-307.44,-2.926,800,-491.25,200,-911.94,1
383.23,23.536,653.99,-307.44,-2.926,800,-491.25,300,-1101.7,1
347.76,5.7513,653.99,-307.44,-2.926,800,-414.06,-300,-397.83,1
267.44,3.1072,653.99,-307.44,-2.926,800,-414.06,-200,-441.9,1
205.21,3.2997,653.99,-307.44,-2.926,800,-414.06,-100,-498.8,1
180.82,6.8273,653.99,-307.44,-2.926,800,-414.06,0,-575.92,1
208.04,11.352,653.99,-307.44,-2.926,800,-414.06,100,-685.49,1
271.78,16.475,653.99,-307.44,-2.926,800,-414.06,200,-845.03,1
352.78,22.102,653.99,-307.44,-2.926,800,-414.06,300,-1062.4,1
332.32,6.185,653.99,-307.44,-2.926,800,-336.88,-300,-365.43,1
247.03,2.8973,653.99,-307.44,-2.926,800,-336.88,-200,-406.4,1
177.79,1.5832,653.99,-307.44,-2.926,800,-336.88,-100,-459.5,1
148.98,5.5516,653.99,-307.44,-2.926,800,-336.88,0,-532.24,1
181.05,10.3,653.99,-307.44,-2.926,800,-336.88,100,-638.11,1
251.72,15.595,653.99,-307.44,-2.926,800,-336.88,200,-799.67,1
337.56,21.397,653.99,-307.44,-2.926,800,-336.88,300,-1040.3,1
334.44,8.2718,653.99,-307.44,-2.926,800,-259.69,-300,-350.06,0
249.88,5.9164,653.99,-307.44,-2.926,800,-259.69,-200,-388.81,1
181.72,5.0055,653.99,-307.44,-2.926,800,-259.69,-100,-439.48,1
153.65,7.0061,653.99,-307.44,-2.926,800,-259.69,0,-509.84,1
184.92,10.972,653.99,-307.44,-2.926,800,-259.69,100,-614.53,1
254.52,15.96,653.99,-307.44,-2.926,800,-259.69,200,-780.62,1
339.65,21.653,653.99,-307.44,-2.926,800,-259.69,300,-1045.5,1
353.81,11.185,653.99,-307.44,-2.926,800,-182.5,-300,-351.26,0
275.26,9.5646,653.99,-307.44,-2.926,800,-182.5,-200,-388.73,0
215.3,9.0066,653.99,-307.44,-2.926,800,-182.5,-100,-438.6,1
192.2,10.232,653.99,-307.44,-2.926,800,-182.5,0,-509.15,1
218,13.261,653.99,-307.44,-2.926,800,-182.5,100,-616.69,1
279.48,17.632,653.99,-307.44,-2.926,800,-182.5,200,-793.2,1
358.74,22.963,653.99,-307.44,-2.926,800,-182.5,300,-1089.4,1
