Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
221.81,1.4266,-144,-650.5,-146,-200,-800,-300,-471.94,1
168.53,4.8273,-144,-650.5,-146,-200,-800,-200,-508.9,1
166.14,8.7756,-144,-650.5,-146,-200,-800,-100,-560.86,1
216.34,13.296,-144,-650.5,-146,-200,-800,0,-639.37,1
293.26,18.446,-144,-650.5,-146,-200,-800,100,-766.37,1
381.06,24.262,-144,-650.5,-146,-200,-800,200,-973.15,1
473.71,30.737,-144,-650.5,-146,-200,-800,300,-1192.1,1
179.11,2.3245,-144,-650.5,-146,-200,-722.81,-300,-398.78,1
106.21,2.5693,-144,-650.5,-146,-200,-722.81,-200,-422.82,1
102.38,6.0867,-144,-650.5,-146,-200,-722.81,-100,-455.96,1
172.28,10.559,-144,-650.5,-146,-200,-722.81,0,-505.47,1
262.45,15.82,-144,-650.5,-146,-200,-722.81,100,-586.37,1
357.89,21.901,-144,-650.5,-146,-200,-722.81,200,-729.11,1
455.28,28.812,-144,-650.5,-146,-200,-722.81,300,-955.91,1
163.94,5.6227,-144,-650.5,-146,-200,-645.63,-300,-347.77,0
77.945,3.5408,-144,-650.5,-146,-200,-645.63,-200,-363.21,1
72.635,4.2558,-144,-650.5,-146,-200,-645.63,-100,-384.02,1
156.45,7.977,-144,-650.5,-146,-200,-645.63,0,-414.47,1
252.34,13.104,-144,-650.5,-146,-200,-645.63,100,-463.78,1
350.54,19.341,-144,-650.5,-146,-200,-645.63,200,-553.48,1
449.53,26.665,-144,-650.5,-146,-200,-645.63,300,-727.71,0
183.26,9.2854,-144,-650.5,-146,-200,-568.44,-300,-313.72,0
113.07,6.9336,-144,-650.5,-146,-200,-568.44,-200,-323.41,0
109.48,5.3543,-144,-650.5,-146,-200,-568.44,-100,-336.26,1
176.6,6.552,-144,-650.5,-146,-200,-568.44,0,-354.62,1
265.31,10.716,-144,-650.5,-146,-200,-568.44,100,-383.77,1
359.98,16.77,-144,-650.5,-146,-200,-568.44,200,-436.83,0
456.93,24.372,-144,-650.5,-146,-200,-568.44,300,-549.7,0
228.5,13.236,-144,-650.5,-146,-200,-491.25,-300,-292.68,0
177.23,11.006,-144,-650.5,-146,-200,-491.25,-200,-298.34,0
174.96,8.8896,-144,-650.5,-146,-200,-491.25,-100,-305.98,0
223.19,7.892,-144,-650.5,-146,-200,-491.25,0,-316.79,1
298.35,9.728,-144,-650.5,-146,-200,-491.25,100,-333.61,0
384.99,14.716,-144,-650.5,-146,-200,-491.25,200,-363.78,0
476.88,22.189,-144,-650.5,-146,-200,-491.25,300,-429.91,0
287.67,17.452,-144,-650.5,-146,-200,-414.06,-300,-281.85,0
248.91,15.498,-144,-650.5,-146,-200,-414.06,-200,-284.39,0
247.29,13.453,-144,-650.5,-146,-200,-414.06,-100,-288.38,0
283.47,11.738,-144,-650.5,-146,-200,-414.06,0,-294.37,0
345.77,11.49,-144,-650.5,-146,-200,-414.06,100,-303.77,0
422.8,14.314,-144,-650.5,-146,-200,-414.06,200,-320.47,0
507.89,20.77,-144,-650.5,-146,-200,-414.06,300,-357.17,0
353.85,21.904,-144,-650.5,-146,-200,-336.88,-300,-279.49,0
323.13,20.333,-144,-650.5,-146,-200,-336.88,-200,-279.21,0
321.89,18.623,-144,-650.5,-146,-200,-336.88,-100,-280.29,0
350.45,16.963,-144,-650.5,-146,-200,-336.88,0,-282.92,0
402.51,15.928,-144,-650.5,-146,-200,-336.88,100,-287.74,0
470.33,16.82,-144,-650.5,-146,-200,-336.88,200,-296.72,0
548.1,21.354,-144,-650.5,-146,-200,-336.88,300,-316.73,0
423.78,26.555,-144,-650.5,-146,-200,-259.69,-300,-284.86,0
398.48,25.449,-144,-650.5,-146,-200,-259.69,-200,-281.65,0
397.48,24.24,-144,-650.5,-146,-200,-259.69,-100,-279.99,0
420.94,23.03,-144,-650.5,-146,-200,-259.69,0,-279.86,0
465.17,22.125,-144,-650.5,-146,-200,-259.69,100,-281.51,0
524.96,22.322,-144,-650.5,-146,-200,-259.69,200,-285.97,0
595.64,25.235,-144,-650.5,-146,-200,-259.69,300,-297.16,0
495.86,31.351,-144,-650.5,-146,-200,-182.5,-300,-298.27,0
474.42,30.773,-144,-650.5,-146,-200,-182.5,-200,-291.73,0
473.58,30.181,-144,-650.5,-146,-200,-182.5,-100,-287.1,0
493.43,29.659,-144,-650.5,-146,-200,-182.5,0,-284.27,0
531.67,29.422,-144,-650.5,-146,-200,-182.5,100,-283.33,0
584.7,30.001,-144,-650.5,-146,-200,-182.5,200,-284.94,0
648.9,32.601,-144,-650.5,-146,-200,-182.5,300,-291.9,0
219.09,4.3442,-144,-650.5,-146,-100,-800,-300,-419.28,1
164.93,5.9111,-144,-650.5,-146,-100,-800,-200,-448.87,1
162.49,9.0936,-144,-650.5,-146,-100,-800,-100,-489.28,1
213.55,13.273,-144,-650.5,-146,-100,-800,0,-549.28,1
291.21,18.273,-144,-650.5,-146,-100,-800,100,-647.36,1
379.48,24.055,-144,-650.5,-146,-100,-800,200,-825.18,1
472.44,30.587,-144,-650.5,-146,-100,-800,300,-1151.3,1
175.73,4.3654,-144,-650.5,-146,-100,-722.81,-300,-355.59,0
100.4,3.6408,-144,-650.5,-146,-100,-722.81,-200,-374.92,1
96.34,5.9359,-144,-650.5,-146,-100,-722.81,-100,-400.39,1
168.77,10.002,-144,-650.5,-146,-100,-722.81,0,-437.03,1
260.16,15.13,-144,-650.5,-146,-100,-722.81,100,-495.62,1
356.21,21.216,-144,-650.5,-146,-100,-722.81,200,-601.91,1
453.96,28.24,-144,-650.5,-146,-100,-722.81,300,-817.71,1
160.23,6.4921,-144,-650.5,-146,-100,-645.63,-300,-311.66,0
69.826,3.7398,-144,-650.5,-146,-100,-645.63,-200,-324.34,0
63.844,2.8294,-144,-650.5,-146,-100,-645.63,-100,-340.36,1
152.57,6.2814,-144,-650.5,-146,-100,-645.63,0,-362.42,1
249.95,11.475,-144,-650.5,-146,-100,-645.63,100,-396.4,1
348.82,17.851,-144,-650.5,-146,-100,-645.63,200,-456.75,1
448.19,25.407,-144,-650.5,-146,-100,-645.63,300,-583.6,0
179.96,9.6933,-144,-650.5,-146,-100,-568.44,-300,-282.73,0
107.64,6.6666,-144,-650.5,-146,-100,-568.44,-200,-291.06,0
103.86,3.1397,-144,-650.5,-146,-100,-568.44,-100,-301.18,0
173.17,2.1082,-144,-650.5,-146,-100,-568.44,0,-314.41,1
263.03,7.2258,-144,-650.5,-146,-100,-568.44,100,-333.73,1
358.31,13.858,-144,-650.5,-146,-100,-568.44,200,-366.62,0
455.62,21.958,-144,-650.5,-146,-100,-568.44,300,-435.21,0
225.86,13.447,-144,-650.5,-146,-100,-491.25,-300,-265.19,0
173.82,10.633,-144,-650.5,-146,-100,-491.25,-200,-270.51,0
171.5,7.1972,-144,-650.5,-146,-100,-491.25,-100,-276.86,0
220.48,2.9498,-144,-650.5,-146,-100,-491.25,0,-284.81,1
296.33,2.4502,-144,-650.5,-146,-100,-491.25,100,-295.69,0
383.42,9.2051,-144,-650.5,-146,-100,-491.25,200,-313.05,0
475.62,17.777,-144,-650.5,-146,-100,-491.25,300,-347.78,0
285.58,17.583,-144,-650.5,-146,-100,-414.06,-300,-256.5,0
246.48,15.133,-144,-650.5,-146,-100,-414.06,-200,-259.42,0
244.86,12.112,-144,-650.5,-146,-100,-414.06,-100,-263.15,0
281.35,8.359,-144,-650.5,-146,-100,-414.06,0,-267.82,0
344.03,3.9773,-144,-650.5,-146,-100,-414.06,100,-273.93,0
421.37,4.7266,-144,-650.5,-146,-100,-414.06,200,-282.91,0
506.71,12.971,-144,-650.5,-146,-100,-414.06,300,-299.56,0
352.15,22.022,-144,-650.5,-146,-100,-336.88,-300,-255.06,0
321.27,20.03,-144,-650.5,-146,-100,-336.88,-200,-255.68,0
320.02,17.557,-144,-650.5,-146,-100,-336.88,-100,-257.22,0
348.73,14.45,-144,-650.5,-146,-100,-336.88,0,-259.58,0
401.02,10.603,-144,-650.5,-146,-100,-336.88,100,-262.82,0
469.06,6.8299,-144,-650.5,-146,-100,-336.88,200,-267.39,0
547.01,9.2119,-144,-650.5,-146,-100,-336.88,300,-275.05,0
422.36,26.699,-144,-650.5,-146,-100,-259.69,-300,-260.18,0
396.97,25.246,-144,-650.5,-146,-100,-259.69,-200,-258.22,0
395.96,23.435,-144,-650.5,-146,-100,-259.69,-100,-257.47,0
419.51,21.141,-144,-650.5,-146,-100,-259.69,0,-257.74,0
463.88,18.228,-144,-650.5,-146,-100,-259.69,100,-258.88,0
523.82,14.76,-144,-650.5,-146,-100,-259.69,200,-260.9,0
594.63,12.435,-144,-650.5,-146,-100,-259.69,300,-264.28,0
494.65,31.548,-144,-650.5,-146,-100,-182.5,-300,-272.1,0
473.16,30.694,-144,-650.5,-146,-100,-182.5,-200,-267,0
472.31,29.638,-144,-650.5,-146,-100,-182.5,-100,-263.52,0
492.22,28.311,-144,-650.5,-146,-100,-182.5,0,-261.41,0
530.54,26.637,-144,-650.5,-146,-100,-182.5,100,-260.45,0
583.68,24.602,-144,-650.5,-146,-100,-182.5,200,-260.47,0
647.98,22.705,-144,-650.5,-146,-100,-182.5,300,-261.5,0
258.46,9.3225,-144,-650.5,-146,0,-800,-300,-395.31,1
214.48,10.249,-144,-650.5,-146,0,-800,-200,-421.19,1
212.61,12.448,-144,-650.5,-146,0,-800,-100,-455.65,1
253.78,15.84,-144,-650.5,-146,0,-800,0,-505.46,1
321.88,20.293,-144,-650.5,-146,0,-800,100,-584.85,1
403.49,25.71,-144,-650.5,-146,0,-800,200,-727.73,1
491.94,32.007,-144,-650.5,-146,0,-800,300,-1030.4,1
222.89,9.396,-144,-650.5,-146,0,-722.81,-300,-336.73,0
169.94,9.1804,-144,-650.5,-146,0,-722.81,-200,-353.89,1
167.58,10.391,-144,-650.5,-146,0,-722.81,-100,-375.83,1
217.44,13.212,-144,-650.5,-146,0,-722.81,0,-406.4,1
294.08,17.484,-144,-650.5,-146,0,-722.81,100,-453.7,1
381.68,23.031,-144,-650.5,-146,0,-722.81,200,-537.21,1
474.22,29.733,-144,-650.5,-146,0,-722.81,300,-713.3,1
210.89,10.615,-144,-650.5,-146,0,-645.63,-300,-296.32,0
153.87,9.2716,-144,-650.5,-146,0,-645.63,-200,-307.84,0
151.25,9.0032,-144,-650.5,-146,0,-645.63,-100,-321.87,1
205.13,10.641,-144,-650.5,-146,0,-645.63,0,-340.41,1
285.09,14.358,-144,-650.5,-146,0,-645.63,100,-367.81,1
374.8,19.87,-144,-650.5,-146,0,-645.63,200,-414.51,0
468.7,26.95,-144,-650.5,-146,0,-645.63,300,-510.9,0
226.24,12.883,-144,-650.5,-146,0,-568.44,-300,-269.78,0
174.32,10.841,-144,-650.5,-146,0,-568.44,-200,-277.61,0
172.01,9.1219,-144,-650.5,-146,0,-568.44,-100,-286.72,0
220.88,8.7773,-144,-650.5,-146,0,-568.44,0,-298.03,1
296.63,11.093,-144,-650.5,-146,0,-568.44,100,-313.65,1
383.65,16.156,-144,-650.5,-146,0,-568.44,200,-338.74,0
475.8,23.491,-144,-650.5,-146,0,-568.44,300,-388.48,0
264.22,15.957,-144,-650.5,-146,0,-491.25,-300,-253.8,0
221.39,13.696,-144,-650.5,-146,0,-491.25,-200,-259.07,0
219.57,11.211,-144,-650.5,-146,0,-491.25,-100,-265.06,0
259.64,8.9425,-144,-650.5,-146,0,-491.25,0,-272.09,0
326.52,8.4832,-144,-650.5,-146,0,-491.25,100,-281.03,0
407.2,11.948,-144,-650.5,-146,0,-491.25,200,-294.15,0
494.99,19.14,-144,-650.5,-146,0,-491.25,300,-318.27,0
316.79,19.627,-144,-650.5,-146,0,-414.06,-300,-246.03,0
282.05,17.479,-144,-650.5,-146,0,-414.06,-200,-249.21,0
280.63,14.892,-144,-650.5,-146,0,-414.06,-100,-253.02,0
312.98,11.844,-144,-650.5,-146,0,-414.06,0,-257.44,0
370.35,8.7364,-144,-650.5,-146,0,-414.06,100,-262.7,0
443.12,8.0977,-144,-650.5,-146,0,-414.06,200,-269.57,0
524.94,13.683,-144,-650.5,-146,0,-414.06,300,-280.65,0
377.91,23.745,-144,-650.5,-146,0,-336.88,-300,-244.98,0
349.3,21.923,-144,-650.5,-146,0,-336.88,-200,-246.09,0
348.16,19.64,-144,-650.5,-146,0,-336.88,-100,-248,0
374.72,16.728,-144,-650.5,-146,0,-336.88,0,-250.55,0
423.81,12.984,-144,-650.5,-146,0,-336.88,100,-253.65,0
488.69,8.5468,-144,-650.5,-146,0,-336.88,200,-257.41,0
563.93,7.6335,-144,-650.5,-146,0,-336.88,300,-262.48,0
444.06,28.2,-144,-650.5,-146,0,-259.69,-300,-250,0
419.98,26.847,-144,-650.5,-146,0,-259.69,-200,-248.69,0
419.03,25.117,-144,-650.5,-146,0,-259.69,-100,-248.52,0
441.35,22.834,-144,-650.5,-146,0,-259.69,0,-249.27,0
483.72,19.703,-144,-650.5,-146,0,-259.69,100,-250.72,0
541.47,15.207,-144,-650.5,-146,0,-259.69,200,-252.73,0
610.24,8.632,-144,-650.5,-146,0,-259.69,300,-255.25,0
513.3,32.894,-144,-650.5,-146,0,-182.5,-300,-261.34,0
492.62,32.106,-144,-650.5,-146,0,-182.5,-200,-256.97,0
491.81,31.089,-144,-650.5,-146,0,-182.5,-100,-254.18,0
510.96,29.725,-144,-650.5,-146,0,-182.5,0,-252.72,0
547.98,27.804,-144,-650.5,-146,0,-182.5,100,-252.32,0
599.56,24.906,-144,-650.5,-146,0,-182.5,200,-252.76,0
662.33,20.067,-144,-650.5,-146,0,-182.5,300,-253.85,0
