millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59162,738,174,734,176,24,0,0,1105,1,0.975,0.118712,0.072276,-0.990295,-0.062863,0.067867,-0.995712,-52.452908,-98.233276,453.83075,-50.628391,-102.502159,454.85733,-46.403137,-104.11322,454.948517,-42.273346,-102.113205,454.050873,-40.66724,-97.694244,452.690216,-42.223427,-93.113258,451.81308,-46.699928,-91.856857,451.572418,-50.81694,-93.827805,452.470062,0.525014,-93.991974,443.553101,2.211417,-98.335075,445.059631,6.324423,-100.104965,446.300385,10.448893,-98.239769,446.548553,12.143413,-93.839355,445.658783,10.421206,-89.50647,444.152283,6.31641,-87.772049,442.91153,1.893222,-89.301941,442.786774,-26.624367,-78.966965,550.563293,-0.037967,0.001079,0.049971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59194,738,174,734,176,24,0,0,1106,1,0.975,0.118489,0.072222,-0.990325,-0.062442,0.067842,-0.99574,-52.34203,-98.133209,453.212708,-50.516987,-102.402359,454.233795,-46.291584,-104.01329,454.32132,-42.162148,-102.012863,453.423981,-40.55658,-97.593468,452.067444,-42.113117,-93.012505,451.196136,-46.589878,-91.755859,450.958862,-50.706627,-93.727211,451.856201,0.590987,-93.845581,442.821014,2.280634,-98.188026,444.324371,6.394826,-99.955589,445.565002,10.517767,-98.087738,445.816132,12.208926,-93.685852,444.930664,10.483467,-89.353584,443.427307,6.377458,-87.621498,442.186676,1.955486,-89.154533,442.059204,-26.507547,-78.938072,550.131226,-0.038147,0.001139,0.049332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59215,738,174,734,176,24,0,0,1107,1,0.975,0.118775,0.07174,-0.990326,-0.063316,0.067116,-0.995734,-52.456329,-98.395958,453.939697,-50.633816,-102.666031,454.963196,-46.409637,-104.279175,455.052795,-42.279305,-102.280922,454.155975,-40.671349,-97.862343,452.798096,-42.225269,-93.280495,451.924286,-46.700989,-92.021599,451.684998,-50.818581,-93.990822,452.581818,0.582009,-94.21524,444.013275,2.27528,-98.556374,445.516876,6.392068,-100.320778,446.750275,10.514818,-98.449944,446.990936,12.203299,-94.047134,446.09787,10.474341,-89.716393,444.594269,6.366006,-87.987259,443.36087,1.944225,-89.523109,443.244232,-26.558523,-79.124641,550.462952,-0.039593,0.001513,0.04934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59246,738,174,734,176,24,0,0,1108,1,0.975,0.117758,0.071853,-0.990439,-0.063052,0.06721,-0.995745,-52.453732,-98.471352,454.000916,-50.62883,-102.740387,455.027191,-46.403496,-104.35128,455.114899,-42.274048,-102.350876,454.212677,-40.668495,-97.931618,452.84906,-42.22477,-93.350548,451.971802,-46.701477,-92.094292,451.735077,-50.818203,-94.065529,452.637268,0.601725,-94.200089,443.724213,2.293267,-98.541451,445.234436,6.408916,-100.306343,446.474548,10.531876,-98.435867,446.718109,12.221585,-94.033043,445.822388,10.494217,-89.702095,444.312164,6.386955,-87.972656,443.072052,1.965058,-89.507835,442.951752,-26.532185,-79.101891,550.125671,-0.038976,0.002016,0.049661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59278,738,174,734,176,24,0,0,1109,1,0.975,0.118185,0.073783,-0.990247,-0.063105,0.06952,-0.995583,-52.43993,-98.419777,453.905182,-50.613644,-102.68882,454.924408,-46.387741,-104.298615,455.010223,-42.258804,-102.296745,454.112335,-40.6544,-97.876396,452.756744,-42.212135,-93.295525,451.887329,-46.689415,-92.039902,451.651733,-50.805763,-94.012756,452.549591,0.547498,-94.170738,443.696381,2.237786,-98.513916,445.198608,6.353115,-100.281799,446.434937,10.476914,-98.413811,446.681183,12.168267,-94.011414,445.79306,10.442271,-89.678482,444.290833,6.335214,-87.945938,443.054504,1.912443,-89.479019,442.932251,-26.578373,-79.13987,550.296448,-0.036718,0.001364,0.05003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59311,731,178,734,176,24,0,0,1110,1,0.975,0.117446,0.073956,-0.990322,-0.064135,0.069361,-0.995528,-52.578846,-98.506783,454.265747,-50.751419,-102.775536,455.284332,-46.52483,-104.384338,455.366913,-42.396038,-102.381401,454.465088,-40.79253,-97.960579,453.107147,-42.351215,-93.379929,452.238007,-46.829243,-92.125381,452.005981,-50.945492,-94.099243,452.907806,0.474145,-94.244194,444.060669,2.167201,-98.586227,445.563812,6.284812,-100.351471,446.793915,10.408956,-98.480957,447.030426,12.098547,-94.077835,446.134796,10.369899,-89.746254,444.631653,6.260801,-88.016235,443.40155,1.837768,-89.551529,443.289307,-26.649843,-79.095825,550.183533,-0.036922,0.002797,0.049278, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59355,729,179,734,176,24,0,0,1111,1,0.975,0.117697,0.07439,-0.990259,-0.063676,0.070038,-0.99551,-52.531322,-98.381073,454.137939,-50.70739,-102.651978,455.15451,-46.481888,-104.26474,455.238953,-42.351097,-102.265213,454.341858,-40.743687,-97.845184,452.988708,-42.298733,-93.262672,452.122223,-46.775974,-92.003769,451.887695,-50.894184,-93.974335,452.78479,0.525719,-94.101173,443.759613,2.220042,-98.443642,445.258423,6.337958,-100.208649,446.490112,10.461365,-98.337349,446.733154,12.149608,-93.933228,445.845154,10.419683,-89.601067,444.346344,6.310111,-87.871292,443.114655,1.887492,-89.40789,442.996124,-26.607321,-79.017159,550.090576,-0.036843,0.002115,0.049787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59388,729,179,734,176,24,0,0,1112,1,0.975,0.117925,0.072259,-0.99039,-0.062628,0.068008,-0.995717,-52.528893,-98.234825,453.756592,-50.706703,-102.505623,454.780334,-46.481827,-104.119888,454.864471,-42.350365,-102.122543,453.959747,-40.741409,-97.704224,452.5961,-42.294445,-93.12162,451.721283,-46.77116,-91.861755,451.48819,-50.889954,-93.829926,452.392944,0.470986,-93.971901,443.331482,2.15921,-98.314804,444.841858,6.273707,-100.08271,446.083832,10.398335,-98.214897,446.329865,12.091582,-93.812782,445.435822,10.367436,-89.480225,443.925446,6.26128,-87.747856,442.683502,1.837799,-89.280151,442.560638,-26.622581,-78.950821,550.099915,-0.03843,0.001471,0.048854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59410,729,179,734,176,24,0,0,1113,1,0.975,0.118725,0.072137,-0.990303,-0.062188,0.067732,-0.995764,-52.578323,-98.377129,454.512634,-50.763935,-102.651375,455.542755,-46.542061,-104.273132,455.638458,-42.406876,-102.282753,454.743713,-40.789848,-97.866669,453.382599,-42.33535,-93.280762,452.502106,-46.809296,-92.013275,452.256775,-50.931534,-93.974678,453.15155,0.504915,-94.172592,444.091248,2.189216,-98.517441,445.599915,6.301816,-100.289688,446.843262,10.427766,-98.426086,447.092926,12.124818,-94.02552,446.202698,10.404657,-89.690872,444.694031,6.300253,-87.954117,443.450684,1.875605,-89.48217,443.324219,-26.620167,-79.002151,550.347168,-0.039375,0.000988,0.048448, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59442,729,179,734,176,24,0,0,1114,1,0.975,0.117426,0.072665,-0.99042,-0.062672,0.068202,-0.995701,-52.534016,-98.284645,453.714752,-50.707977,-102.55423,454.73349,-46.481552,-104.165092,454.81073,-42.351776,-102.164261,453.901215,-40.746624,-97.744492,452.53772,-42.303265,-93.163101,451.667694,-46.781532,-91.906548,451.441742,-50.898819,-93.878113,452.351257,0.487313,-94.065857,443.538361,2.171034,-98.410469,445.050537,6.283891,-100.182762,446.292694,10.410744,-98.319405,446.537201,12.108734,-93.919258,445.640839,10.389098,-89.584984,444.128693,6.284588,-87.848236,442.886536,1.859348,-89.375587,442.765045,-26.598623,-79.014046,550.225281,-0.037594,0.001553,0.048193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59473,729,179,734,176,24,0,0,1115,1,0.975,0.117984,0.07202,-0.9904,-0.062605,0.067682,-0.995741,-52.449623,-98.186638,453.233643,-50.627903,-102.458031,454.256104,-46.40316,-104.073006,454.339172,-42.27142,-102.076065,453.434174,-40.661961,-97.657631,452.071228,-42.214447,-93.074577,451.197754,-46.691109,-91.813873,450.965698,-50.810192,-93.781593,451.870697,0.531428,-93.959435,442.89743,2.217807,-98.303406,444.407684,6.331657,-100.073616,445.649628,10.457267,-98.207947,445.895721,12.152455,-93.80658,445.001831,10.430092,-89.472939,443.491577,6.32457,-87.738312,442.249664,1.900384,-89.268318,442.12674,-26.535624,-79.006119,549.924316,-0.038647,0.001495,0.048016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59505,729,179,734,176,24,0,0,1116,1,0.975,0.117444,0.072482,-0.990431,-0.06286,0.068041,-0.9957,-52.4734,-98.362053,453.752167,-50.64893,-102.631294,454.771759,-46.424,-104.242851,454.853088,-42.294704,-102.243256,453.948486,-40.688793,-97.824486,452.58786,-42.244171,-93.243553,451.717316,-46.720791,-91.986145,451.486908,-50.837551,-93.956573,452.39151,0.540411,-94.11834,443.525635,2.2289,-98.460403,445.035828,6.342986,-100.227814,446.276367,10.466798,-98.360161,446.520599,12.159286,-93.958817,445.625458,10.434947,-89.627098,444.115265,6.329211,-87.895187,442.874725,1.906673,-89.427376,442.753662,-26.538065,-79.044853,549.965149,-0.037726,0.001753,0.048939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59538,730,179,734,176,24,0,0,1117,1,0.975,0.117466,0.072003,-0.990463,-0.062944,0.067375,-0.99574,-52.379078,-98.316902,453.741394,-50.553417,-102.585938,454.765778,-46.327549,-104.196655,454.850037,-42.198166,-102.196053,453.944824,-40.593151,-97.776726,452.580383,-42.149899,-93.195679,451.704834,-46.627323,-91.939568,451.47171,-50.744053,-93.910957,452.376953,0.629753,-94.043823,443.378967,2.317342,-98.386658,444.889709,6.431286,-100.155296,446.132263,10.555779,-98.288559,446.378754,12.249365,-93.88726,445.484833,10.525849,-89.554756,443.974091,6.420229,-87.821663,442.731537,1.997031,-89.352859,442.608093,-26.46615,-79.00486,550.118347,-0.038477,0.002067,0.049103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59560,730,179,734,176,24,0,0,1118,1,0.975,0.117685,0.072647,-0.99039,-0.062897,0.067862,-0.99571,-52.385342,-98.438087,454.226257,-50.560749,-102.707535,455.248657,-46.335648,-104.319031,455.336365,-42.206154,-102.319122,454.438049,-40.600208,-97.899857,453.079895,-42.15617,-93.318527,452.207092,-46.632751,-92.06131,451.969788,-50.749588,-94.032204,452.868103,0.689309,-94.136719,443.845306,2.380203,-98.478508,445.351898,6.495068,-100.244553,446.593475,10.617615,-98.375267,446.842712,12.307629,-93.972893,445.953613,10.580899,-89.64135,444.447021,6.474305,-87.910751,443.205444,2.052651,-89.445091,443.07959,-26.445248,-79.036667,550.229187,-0.038495,0.001885,0.049953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59613,730,179,734,176,24,0,0,1119,1,0.975,0.118302,0.071785,-0.99038,-0.062797,0.067037,-0.995772,-52.282738,-98.352081,453.880432,-50.455585,-102.620193,454.907288,-46.229382,-104.229172,454.996216,-42.100883,-102.226997,454.095093,-40.497528,-97.807114,452.731781,-42.05621,-93.226776,451.854034,-46.53368,-91.972633,451.616028,-50.649441,-93.945671,452.517151,0.751024,-94.086128,443.703491,2.441983,-98.427948,445.212219,6.557122,-100.193832,446.455322,10.679958,-98.324265,446.70459,12.370061,-93.921646,445.814026,10.643232,-89.590096,444.305298,6.536357,-87.859703,443.062195,2.114436,-89.394196,442.936127,-26.381289,-79.018867,550.352234,-0.039514,0.001764,0.049929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59645,731,178,734,176,24,0,0,1120,1,0.975,0.117838,0.071116,-0.990483,-0.062651,0.066306,-0.99583,-52.170631,-98.222984,453.057495,-50.337788,-102.487877,454.075836,-46.110241,-104.090919,454.154541,-41.985615,-102.083725,453.247467,-40.388939,-97.662766,451.885986,-41.953094,-93.08577,451.01651,-46.431755,-91.837311,450.78894,-50.543888,-93.815239,451.696014,0.789587,-93.939323,443.018799,2.482212,-98.27877,444.528259,6.596623,-100.041664,445.773285,10.716813,-98.170174,446.024567,12.403842,-93.767845,445.134888,10.675279,-89.438667,443.625427,6.569149,-87.711342,442.380402,2.149744,-89.248032,442.252075,-26.364191,-79.043381,550.317078,-0.039178,0.001074,0.051061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59667,734,175,734,176,24,0,0,1121,1,0.975,0.118102,0.072926,-0.99032,-0.063214,0.067977,-0.995682,-52.197853,-98.309029,453.608582,-50.366302,-102.575066,454.622894,-46.13921,-104.179588,454.703918,-42.01384,-102.173355,453.80423,-40.415562,-97.752129,452.450806,-41.978596,-93.174187,451.586334,-46.45686,-91.923798,451.355469,-50.569767,-93.900978,452.255157,0.846034,-94.045235,443.593842,2.53962,-98.386017,445.093658,6.655,-100.150543,446.332703,10.775664,-98.280144,446.585114,12.462548,-93.877663,445.703094,10.733294,-89.546989,444.203278,6.626052,-87.817825,442.964264,2.206043,-89.353966,442.835754,-26.324772,-79.039444,550.443909,-0.038244,0.001663,0.050753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59699,735,175,734,176,24,0,0,1122,1,0.975,0.118078,0.072646,-0.990343,-0.062829,0.067609,-0.995732,-52.173023,-98.33297,453.659454,-50.338837,-102.597855,454.678833,-46.110367,-104.199905,454.760223,-41.985722,-102.191299,453.855957,-40.389965,-97.769279,452.495728,-41.955742,-93.19207,451.625488,-46.435162,-91.944763,451.394958,-50.547283,-93.924179,452.299225,0.859257,-94.041504,443.557159,2.550532,-98.382729,445.06369,6.664623,-100.148209,446.309448,10.785802,-98.278656,446.564697,12.474604,-93.876396,445.679932,10.747484,-89.545326,444.173431,6.641509,-87.815361,442.927673,2.221031,-89.350266,442.795532,-26.299376,-79.022507,550.462708,-0.038374,0.001757,0.050954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59743,735,175,734,176,24,0,0,1123,1,0.975,0.118371,0.073242,-0.990265,-0.062683,0.068038,-0.995712,-52.054619,-98.287117,453.653107,-50.216908,-102.550598,454.670898,-45.987087,-104.149231,454.753784,-41.864033,-102.137238,453.853302,-40.271778,-97.713791,452.496857,-41.84148,-93.137802,451.628693,-46.321915,-91.89399,451.396179,-50.432487,-93.876877,452.296692,0.937647,-93.967796,443.602936,2.632492,-98.307961,445.105804,6.7482,-100.07077,446.349335,10.86817,-98.198517,446.605011,12.553646,-93.79509,445.723114,10.823014,-89.465027,444.220215,6.715407,-87.737671,442.976715,2.295878,-89.275688,442.844543,-26.226171,-78.994629,550.614685,-0.037731,0.001185,0.051843, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59773,735,175,734,176,24,0,0,1124,1,0.975,0.118987,0.071763,-0.990299,-0.062632,0.066518,-0.995817,-52.115078,-98.358841,453.919739,-50.281448,-102.622719,454.944519,-46.053818,-104.224167,455.035736,-41.929783,-102.21563,454.139984,-40.334103,-97.794189,452.781982,-41.900154,-93.217758,451.90686,-46.378246,-91.971298,451.665985,-50.489582,-93.950813,452.561737,0.911796,-94.040321,443.869141,2.608545,-98.378387,445.372559,6.724207,-100.138184,446.615875,10.842099,-98.263802,446.870789,12.524765,-93.860382,445.987976,10.792261,-89.532455,444.484558,6.684734,-87.80806,443.241211,2.267124,-89.348427,443.109741,-26.301998,-79.012413,550.612915,-0.039443,0.00081,0.052557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59827,735,175,734,176,24,0,0,1125,1,0.975,0.11888,0.071092,-0.99036,-0.062615,0.065967,-0.995855,-52.131279,-98.3759,453.686768,-50.299629,-102.641548,454.70874,-46.072426,-104.245667,454.795319,-41.947071,-102.239182,453.895782,-40.349049,-97.818031,452.537079,-41.912537,-93.24012,451.664581,-46.390648,-91.9907,451.428528,-50.503376,-93.968071,452.328033,0.884755,-94.111603,443.78595,2.579813,-98.451309,445.28833,6.69526,-100.213646,446.530548,10.814547,-98.341217,446.784943,12.499421,-93.938019,445.902466,10.768646,-89.608437,444.400085,6.661325,-87.881516,443.157867,2.242446,-89.419785,443.027069,-26.306524,-79.115273,550.518127,-0.041025,0.001049,0.051277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59848,735,175,734,176,24,0,0,1126,1,0.975,0.11887,0.071757,-0.990313,-0.062583,0.066351,-0.995832,-52.148808,-98.433716,453.589447,-50.31213,-102.69635,454.608276,-46.083614,-104.2948,454.691254,-41.961399,-102.283371,453.789764,-40.36908,-97.860924,452.431885,-41.937813,-93.285889,451.562439,-46.416862,-92.042191,451.330078,-50.526581,-94.02449,452.231567,0.86736,-94.130699,443.727997,2.563786,-98.468727,445.233093,6.679188,-100.228531,446.47641,10.797039,-98.354179,446.729645,12.479862,-93.950851,445.844452,10.747675,-89.623009,444.339355,6.640464,-87.898651,443.096039,2.222969,-89.438835,442.966095,-26.315674,-79.153938,550.563293,-0.0396,0.001284,0.051252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59880,735,175,734,176,24,0,0,1127,1,0.975,0.117917,0.072368,-0.990383,-0.064021,0.067331,-0.995675,-52.252113,-98.519966,454.221069,-50.420197,-102.786186,455.241547,-46.192509,-104.390442,455.326385,-42.066654,-102.383598,454.425903,-40.468388,-97.961807,453.067596,-42.031986,-93.383339,452.196625,-46.510712,-92.13369,451.962311,-50.623997,-94.111458,452.862762,0.806476,-94.243912,444.204285,2.503474,-98.583893,445.705353,6.621413,-100.345459,446.939697,10.742194,-98.471809,447.184265,12.426684,-94.067772,446.295776,10.694077,-89.738106,444.794708,6.584478,-88.01178,443.560333,2.164314,-89.55098,443.439911,-26.363525,-79.117035,550.402771,-0.039848,0.002489,0.051044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59913,735,175,734,176,24,0,0,1128,1,0.975,0.118003,0.071904,-0.990407,-0.062437,0.066671,-0.99582,-52.30061,-98.395439,453.77301,-50.472202,-102.662155,454.791779,-46.246544,-104.26918,454.875488,-42.120098,-102.265755,453.975067,-40.518948,-97.846001,452.61795,-42.078827,-93.267418,451.748657,-46.555725,-92.014633,451.515472,-50.669586,-93.988991,452.415894,0.773646,-94.0746,443.444244,2.465886,-98.414734,444.950684,6.579431,-100.178474,446.197906,10.698933,-98.307518,446.455322,12.385839,-93.904976,445.572113,10.657739,-89.574936,444.065674,6.552275,-87.846741,442.818451,2.133281,-89.383324,442.684052,-26.406933,-79.028404,550.243103,-0.039357,0.001957,0.050579, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59945,735,175,734,176,24,1,1,1129,1,0.975,0.11794,0.072888,-0.990342,-0.063846,0.06777,-0.995656,-52.355438,-98.401497,454.166962,-50.52446,-102.666626,455.186584,-46.297852,-104.270737,455.271637,-42.1726,-102.264771,454.372345,-40.574112,-97.844315,453.015472,-42.136925,-93.267014,452.145447,-46.614471,-92.017395,451.910797,-50.727142,-93.994331,452.81012,0.704368,-94.102753,443.94574,2.399383,-98.442612,445.445862,6.51575,-100.205284,446.680908,10.636351,-98.333313,446.92749,12.322158,-93.930504,446.041107,10.591547,-89.600906,444.540985,6.483458,-87.873497,443.305939,2.063519,-89.411079,443.183502,-26.47967,-78.98246,550.410706,-0.038325,0.003056,0.050475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60064,735,175,3585,515,64,0,0,1133,1,0.975,0.119075,0.072894,-0.990206,-0.062718,0.068099,-0.995705,-52.429882,-98.148499,453.075226,-50.598202,-102.413757,454.09082,-46.370945,-104.017105,454.174133,-42.245506,-102.009979,453.276398,-40.647346,-97.588654,451.923462,-42.210907,-93.011398,451.0578,-46.688988,-91.762344,450.824554,-50.80191,-93.74041,451.72229,0.526518,-93.820221,442.791443,2.221852,-98.159866,444.289093,6.33724,-99.921745,445.52771,10.456199,-98.048744,445.781738,12.14067,-93.645187,444.902374,10.409619,-89.315659,443.404724,6.302351,-87.589165,442.166107,1.883699,-89.128281,442.036163,-26.677765,-78.945549,550.20459,-0.037912,0.001481,0.050628, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107,735,175,3585,515,64,0,0,1134,1,0.975,0.11818,0.07381,-0.990245,-0.063688,0.06887,-0.995591,-52.653831,-98.387489,454.11615,-50.821133,-102.652512,455.126709,-46.593533,-104.254936,455.205048,-42.468533,-102.246841,454.305298,-40.871235,-97.825043,452.954498,-42.435543,-93.248108,452.093933,-46.91415,-91.999649,451.86557,-51.026802,-93.978767,452.76535,0.427958,-94.05426,444.029358,2.131542,-98.39122,445.522736,6.251955,-100.146088,446.749298,10.369558,-98.266068,446.99054,12.047289,-93.859795,446.105133,10.308296,-89.533195,444.611786,6.196298,-87.8134,443.385223,1.778649,-89.359734,443.269043,-26.833689,-79.011024,550.44104,-0.037595,0.002486,0.050655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60139,735,175,3585,515,64,0,0,1135,1,0.975,0.116729,0.071525,-0.990585,-0.064361,0.066355,-0.995718,-52.810051,-98.509712,454.441772,-50.977596,-102.772324,455.452484,-46.751587,-104.373741,455.520905,-42.628754,-102.36673,454.606964,-41.032848,-97.947647,453.246033,-42.596169,-93.373177,452.383759,-47.073486,-92.125786,452.16687,-51.184113,-94.103561,453.080811,0.229341,-94.135757,443.993591,1.924885,-98.473846,445.492645,6.040568,-100.233971,446.724396,10.159532,-98.360229,446.967316,11.843804,-93.957512,446.079132,10.112678,-89.629753,444.580109,6.005389,-87.9048,443.348328,1.586932,-89.444298,443.229736,-27.038906,-79.128952,550.609436,-0.040109,0.005145,0.049275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60172,735,175,3585,515,64,0,0,1136,1,0.975,0.116888,0.072044,-0.990529,-0.063135,0.06735,-0.99573,-52.976212,-98.414246,453.921692,-51.153843,-102.6819,454.934052,-46.931267,-104.293304,455.007568,-42.803204,-102.295273,454.099243,-41.19651,-97.878815,452.741089,-42.749466,-93.299957,451.877686,-47.223907,-92.042023,451.655212,-51.339642,-94.01091,452.563568,0.086997,-94.073807,443.347748,1.779415,-98.413391,444.846924,5.893547,-100.176483,446.080231,10.013468,-98.305321,446.325195,11.700641,-93.90329,445.438324,9.97259,-89.573982,443.939178,5.866798,-87.846176,442.705872,1.447532,-89.38298,442.585144,-27.162598,-79.037529,549.970459,-0.03851,0.004218,0.047834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60215,735,175,3585,515,64,0,0,1137,1,0.975,0.11681,0.072741,-0.990487,-0.063522,0.068327,-0.995639,-53.076721,-98.279106,453.766235,-51.257904,-102.549423,454.780273,-47.03566,-104.165108,454.855042,-42.904507,-102.170425,453.946716,-41.293209,-97.754425,452.587372,-42.842373,-93.172997,451.72226,-47.316799,-91.910767,451.498566,-51.435497,-93.876305,452.406921,-0.009082,-93.956757,442.832031,1.674158,-98.301704,444.330505,5.785161,-100.074951,445.566772,9.910032,-98.2127,445.81662,11.607192,-93.813011,444.933716,9.888223,-89.478172,443.435272,5.785347,-87.740326,442.199005,1.361755,-89.267654,442.073334,-27.269518,-79.026123,550.128418,-0.037634,0.004864,0.047296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60247,762,178,3585,515,64,0,0,1138,1,0.975,0.1157,0.072911,-0.990605,-0.065422,0.068809,-0.995482,-53.309597,-98.424072,454.480103,-51.487965,-102.69323,455.493896,-47.264278,-104.306129,455.564667,-43.133953,-102.308716,454.650909,-41.525173,-97.891731,453.287933,-43.077042,-93.311203,452.422577,-47.552841,-92.051994,452.203369,-51.670841,-94.020172,453.117126,-0.180278,-94.155098,443.827423,1.50758,-98.498978,445.32132,5.622844,-100.269081,446.541656,9.748876,-98.403763,446.77359,11.443642,-94.003082,445.881287,9.720405,-89.669632,444.38739,5.613621,-87.934532,443.167053,1.189075,-89.464668,443.060486,-27.469467,-79.080856,550.255188,-0.037497,0.006209,0.047673, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
