Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,2.2,-455.82,0
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,2.5,-515.37,0
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,2.8,-619.16,0
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,3.1,-795.78,0
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,3.4,-1116.8,0
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,3.7,-1799.5,0
493.45,28.055,645.01,-531.43,90.04,200,-568.44,300,4,-3851,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,1,-422.31,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,1.3,-507.72,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,1.6,-721.74,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,1.9,-1126.7,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,2.2,-1892.4,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,2.5,-3534.6,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,2.8,-Inf,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,3.1,-Inf,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,3.4,-Inf,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,3.7,-Inf,0
593.11,35.29,645.01,-531.43,90.04,200,-491.25,-300,4,-Inf,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,1,-400.03,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,1.3,-448.21,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,1.6,-590.58,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,1.9,-863.73,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,2.2,-1369.5,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,2.5,-2399.7,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,2.8,-5087.3,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,3.1,-Inf,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,3.4,-Inf,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,3.7,-Inf,0
532.71,33.286,645.01,-531.43,90.04,200,-491.25,-200,4,-Inf,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,1,-385.53,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,1.3,-405.4,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,1.6,-494.38,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,1.9,-671.36,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,2.2,-993.6,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,2.5,-1616.8,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,2.8,-3068.1,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,3.1,-Inf,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,3.4,-Inf,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,3.7,-Inf,0
485.56,31.034,645.01,-531.43,90.04,200,-491.25,-100,4,-Inf,0
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,1,-378.73,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,1.3,-376.81,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,1.6,-426.65,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,1.9,-535.24,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,2.2,-731.86,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,2.5,-1093.9,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,2.8,-1851.6,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,3.1,-3999.5,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,3.4,-Inf,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,3.7,-Inf,1
455.81,28.592,645.01,-531.43,90.04,200,-491.25,0,4,-Inf,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,1,-380.69,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,1.3,-360.8,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,1.6,-381.91,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,1.9,-442.93,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,2.2,-556.33,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,2.5,-757.06,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,2.8,-1138.3,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,3.1,-2010.1,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,3.4,-Inf,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,3.7,-Inf,1
446.94,26.173,645.01,-531.43,90.04,200,-491.25,100,4,-Inf,1
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,1,-394.86,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,1.3,-357.19,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,1.6,-356.12,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,1.9,-384.2,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,2.2,-443.99,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,2.5,-548.83,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,2.8,-732.91,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,3.1,-1088.9,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,3.4,-1946.4,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,3.7,-Inf,0
460.16,24.35,645.01,-531.43,90.04,200,-491.25,200,4,-Inf,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,1,-430.34,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,1.3,-368.51,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,1.6,-347.07,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,1.9,-351.05,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,2.2,-376.37,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,2.5,-425.72,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,2.8,-509.57,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,3.1,-653.67,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,3.4,-925.52,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,3.7,-1552.8,0
493.7,24.266,645.01,-531.43,90.04,200,-491.25,300,4,-Inf,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,1,-359.86,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,1.3,-452.54,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,1.6,-662.72,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,1.9,-1056.1,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,2.2,-1810.7,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,2.5,-3491.4,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,2.8,-Inf,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,3.1,-Inf,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,3.4,-Inf,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,3.7,-Inf,0
603.28,36.641,645.01,-531.43,90.04,200,-414.06,-300,4,-Inf,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,1,-339.12,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,1.3,-395.34,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,1.6,-534.97,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,1.9,-797.07,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,2.2,-1287.5,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,2.5,-2321.1,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,2.8,-5239.5,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,3.1,-Inf,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,3.4,-Inf,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,3.7,-Inf,0
544,34.503,645.01,-531.43,90.04,200,-414.06,-200,4,-Inf,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,1,-324.98,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,1.3,-354.2,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,1.6,-442,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,1.9,-609.44,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,2.2,-915.45,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,2.5,-1524.6,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,2.8,-3039.7,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,3.1,-Inf,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,3.4,-Inf,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,3.7,-Inf,0
497.92,31.976,645.01,-531.43,90.04,200,-414.06,-100,4,-Inf,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,1,-316.7,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,1.3,-326.18,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,1.6,-376.91,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,1.9,-478.21,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,2.2,-660.07,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,2.5,-1002.1,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,2.8,-1756.4,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,3.1,-4192.3,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,3.4,-Inf,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,3.7,-Inf,0
468.96,29.01,645.01,-531.43,90.04,200,-414.06,0,4,-Inf,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,1,-314.17,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,1.3,-308.98,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,1.6,-333.75,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,1.9,-390.4,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,2.2,-492.12,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,2.5,-673.72,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,2.8,-1031.8,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,3.1,-1923.4,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,3.4,-Inf,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,3.7,-Inf,0
460.34,25.643,645.01,-531.43,90.04,200,-414.06,100,4,-Inf,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,1,-318.46,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,1.3,-301.17,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,1.6,-307.72,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,1.9,-335.15,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,2.2,-387.43,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,2.5,-477.64,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,2.8,-639.01,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,3.1,-967.4,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,3.4,-1856.7,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,3.7,-Inf,0
473.19,22.231,645.01,-531.43,90.04,200,-414.06,200,4,-Inf,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,1,-333.87,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,1.3,-303.12,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,1.6,-295.54,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,1.9,-303.8,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,2.2,-326.71,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,2.5,-367.59,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,2.8,-436.19,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,3.1,-556.38,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,3.4,-795.17,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,3.7,-1414.2,0
505.86,20.069,645.01,-531.43,90.04,200,-414.06,300,4,-Inf,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,1,-320.94,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,1.3,-420.69,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,1.6,-632.03,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,1.9,-1025.9,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,2.2,-1795.9,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,2.5,-3588.9,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,2.8,-Inf,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,3.1,-Inf,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,3.4,-Inf,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,3.7,-Inf,0
622.91,38.441,645.01,-531.43,90.04,200,-336.88,-300,4,-Inf,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,1,-301.67,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,1.3,-364.63,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,1.6,-504.86,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,1.9,-764.95,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,2.2,-1259.4,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,2.5,-2345.1,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,2.8,-Inf,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,3.1,-Inf,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,3.4,-Inf,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,3.7,-Inf,0
565.7,36.298,645.01,-531.43,90.04,200,-336.88,-200,4,-Inf,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,1,-288.46,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,1.3,-324.51,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,1.6,-412.89,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,1.9,-577.13,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,2.2,-880.54,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,2.5,-1506.8,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,2.8,-3196.5,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,3.1,-Inf,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,3.4,-Inf,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,3.7,-Inf,0
521.54,33.673,645.01,-531.43,90.04,200,-336.88,-100,4,-Inf,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,1,-280.25,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,1.3,-297.16,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,1.6,-348.97,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,1.9,-446.96,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,2.2,-623.14,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,2.5,-964.32,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,2.8,-1768,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,3.1,-Inf,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,3.4,-Inf,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,3.7,-Inf,0
493.96,30.419,645.01,-531.43,90.04,200,-336.88,0,4,-Inf,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,1,-276.33,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,1.3,-279.92,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,1.6,-306.84,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,1.9,-360.99,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,2.2,-456.53,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,2.5,-630.25,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,2.8,-990.23,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,3.1,-1994.1,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,3.4,-Inf,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,3.7,-Inf,0
485.79,26.363,645.01,-531.43,90.04,200,-336.88,100,4,-Inf,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,1,-276.56,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,1.3,-270.68,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,1.6,-281.25,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,1.9,-307.8,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,2.2,-355.21,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,2.5,-436.87,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,2.8,-587.38,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,3.1,-915.65,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,3.4,-1968.5,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,3.7,-Inf,0
497.98,21.418,645.01,-531.43,90.04,200,-336.88,200,4,-Inf,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,1,-282.27,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,1.3,-268.32,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,1.6,-267.99,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,1.9,-277.96,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,2.2,-298.54,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,2.5,-333.39,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,2.8,-391.89,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,3.1,-497.75,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,3.4,-724.05,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,3.7,-1423.8,0
529.13,16.227,645.01,-531.43,90.04,200,-336.88,300,4,-Inf,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,1,-299.72,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,1.3,-407.79,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,1.6,-626.39,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,1.9,-1034.5,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,2.2,-1851.6,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,2.5,-3857.2,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,2.8,-Inf,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,3.1,-Inf,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,3.4,-Inf,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,3.7,-Inf,0
651.16,40.679,645.01,-531.43,90.04,200,-259.69,-300,4,-Inf,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,1,-281.19,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,1.3,-351.17,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,1.6,-496.4,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,1.9,-764.81,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,2.2,-1286.3,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,2.5,-2489.3,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,2.8,-Inf,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,3.1,-Inf,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,3.4,-Inf,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,3.7,-Inf,0
596.66,38.671,645.01,-531.43,90.04,200,-259.69,-200,4,-Inf,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,1,-268.56,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,1.3,-310.73,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,1.6,-402.55,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,1.9,-570.97,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,2.2,-887.74,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,2.5,-1571.7,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,2.8,-3616.7,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,3.1,-Inf,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,3.4,-Inf,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,3.7,-Inf,0
554.98,36.159,645.01,-531.43,90.04,200,-259.69,-100,4,-Inf,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,1,-260.66,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,1.3,-283.22,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,1.6,-337.52,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,1.9,-437.08,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,2.2,-618.09,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,2.5,-982.53,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,2.8,-1916.5,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,3.1,-Inf,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,3.4,-Inf,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,3.7,-Inf,0
529.14,32.942,645.01,-531.43,90.04,200,-259.69,0,4,-Inf,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,1,-256.52,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,1.3,-265.81,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,1.6,-294.89,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,1.9,-349.29,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,2.2,-445.05,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,2.5,-624.37,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,2.8,-1021.2,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,3.1,-2315.4,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,3.4,-Inf,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,3.7,-Inf,0
521.52,28.71,645.01,-531.43,90.04,200,-259.69,100,4,-Inf,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,1,-255.45,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,1.3,-256.07,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,1.6,-269.13,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,1.9,-295.71,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,2.2,-341.61,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,2.5,-421.66,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,2.8,-576.02,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,3.1,-946.62,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,3.4,-2495.2,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,3.7,-Inf,0
532.89,22.995,645.01,-531.43,90.04,200,-259.69,200,4,-Inf,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,1,-257.36,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,1.3,-252.12,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,1.6,-255.51,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,1.9,-266.26,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,2.2,-285.55,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,2.5,-317.41,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,2.8,-371.78,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,3.1,-475.26,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,3.4,-721.58,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,3.7,-1747.1,0
562.11,15.191,645.01,-531.43,90.04,200,-259.69,300,4,-Inf,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,1,-292.72,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,1.3,-411.72,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,1.6,-645.21,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,1.9,-1084.4,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,2.2,-1989.9,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,2.5,-4356.2,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,2.8,-Inf,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,3.1,-Inf,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,3.4,-Inf,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,3.7,-Inf,0
686.97,43.312,645.01,-531.43,90.04,200,-182.5,-300,4,-Inf,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,1,-273.78,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,1.3,-352.45,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,1.6,-508.49,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,1.9,-798.05,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,2.2,-1376.7,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,2.5,-2794.2,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,2.8,-Inf,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,3.1,-Inf,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,3.4,-Inf,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,3.7,-Inf,0
635.54,41.574,645.01,-531.43,90.04,200,-182.5,-200,4,-Inf,0
