Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
511.94,18.631,636.98,-671.53,-145.96,200,-568.44,100,3.1,-543.08,1
511.94,18.631,636.98,-671.53,-145.96,200,-568.44,100,3.4,-740.1,1
511.94,18.631,636.98,-671.53,-145.96,200,-568.44,100,3.7,-1129.3,1
511.94,18.631,636.98,-671.53,-145.96,200,-568.44,100,4,-2187.2,1
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,1,-408.06,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,1.3,-339.78,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,1.6,-306.49,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,1.9,-294.79,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,2.2,-299.26,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,2.5,-318.74,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,2.8,-355.46,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,3.1,-415.96,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,3.4,-514.91,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,3.7,-686.94,0
566.81,19.604,636.98,-671.53,-145.96,200,-568.44,200,4,-1033.1,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,1,-464.37,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,1.3,-369.83,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,1.6,-321.67,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,1.9,-298.41,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,2.2,-291.03,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,2.5,-295.86,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,2.8,-312.24,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,3.1,-342,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,3.4,-390.15,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,3.7,-467.64,0
632.82,23.009,636.98,-671.53,-145.96,200,-568.44,300,4,-599.68,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,1,-301.32,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,1.3,-295.67,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,1.6,-337.44,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,1.9,-431.87,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,2.2,-598.67,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,2.5,-884.66,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,2.8,-1405.5,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,3.1,-2520.4,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,3.4,-Inf,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,3.7,-Inf,0
497.17,25.711,636.98,-671.53,-145.96,200,-491.25,-300,4,-Inf,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,1,-301.84,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,1.3,-287.35,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,1.6,-310.08,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,1.9,-371.39,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,2.2,-482.58,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,2.5,-671.5,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,2.8,-1004.4,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,3.1,-1667.9,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,3.4,-Inf,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,3.7,-Inf,0
475.79,23.602,636.98,-671.53,-145.96,200,-491.25,-200,4,-Inf,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,1,-304.46,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,1.3,-283.18,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,1.6,-291.58,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,1.9,-328.25,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,2.2,-398.72,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,2.5,-518.4,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,2.8,-723,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,3.1,-1104.4,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,3.4,-1979.8,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,3.7,-Inf,0
474.94,21.257,636.98,-671.53,-145.96,200,-491.25,-100,4,-Inf,0
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,1,-309.64,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,1.3,-282.78,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,1.6,-280.48,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,1.9,-299.24,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,2.2,-340.8,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,2.5,-412.75,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,2.8,-532.95,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,3.1,-743.89,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,3.4,-1168,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,3.7,-2363.2,1
494.73,18.807,636.98,-671.53,-145.96,200,-491.25,0,4,-Inf,1
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,1,-318.61,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,1.3,-286.24,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,1.6,-275.63,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,1.9,-281.55,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,2.2,-303.18,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,2.5,-343.43,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,2.8,-410.32,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,3.1,-522.04,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,3.4,-723.82,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,3.7,-1161.4,0
532.87,16.692,636.98,-671.53,-145.96,200,-491.25,100,4,-Inf,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,1,-334.3,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,1.3,-294.52,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,1.6,-276.54,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,1.9,-272.95,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,2.2,-281.05,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,2.5,-300.95,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,2.8,-335.55,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,3.1,-391.86,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,3.4,-485.64,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,3.7,-656.9,0
585.78,16.015,636.98,-671.53,-145.96,200,-491.25,200,4,-1041.7,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,1,-364.3,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,1.3,-310.85,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,1.6,-283.97,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,1.9,-272.18,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,2.2,-270.65,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,2.5,-277.61,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,2.8,-293.27,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,3.1,-319.77,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,3.4,-362.13,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,3.7,-431.43,0
649.87,18.404,636.98,-671.53,-145.96,200,-491.25,300,4,-554.85,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,1,-273.97,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,1.3,-281.5,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,1.6,-332.39,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,1.9,-434.91,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,2.2,-612.72,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,2.5,-921.37,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,2.8,-1504.6,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,3.1,-2859.7,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,3.4,-Inf,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,3.7,-Inf,0
530.07,27.516,636.98,-671.53,-145.96,200,-414.06,-300,4,-Inf,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,1,-273.49,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,1.3,-271.51,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,1.6,-302.27,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,1.9,-369.69,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,2.2,-487.78,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,2.5,-689.6,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,2.8,-1056.6,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,3.1,-1840.4,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,3.4,-Inf,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,3.7,-Inf,0
510.06,25.281,636.98,-671.53,-145.96,200,-414.06,-200,4,-Inf,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,1,-274.59,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,1.3,-265.66,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,1.6,-281.49,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,1.9,-323,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,2.2,-397.65,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,2.5,-523.77,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,2.8,-744.6,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,3.1,-1180.2,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,3.4,-2325.1,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,3.7,-Inf,0
509.27,22.626,636.98,-671.53,-145.96,200,-414.06,-100,4,-Inf,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,1,-277.32,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,1.3,-263.29,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,1.6,-268.35,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,1.9,-291.35,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,2.2,-335.52,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,2.5,-410.07,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,2.8,-536.22,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,3.1,-767.24,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,3.4,-1277.5,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,3.7,-Inf,0
527.78,19.504,636.98,-671.53,-145.96,200,-414.06,0,4,-Inf,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,1,-282.07,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,1.3,-264,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,1.6,-261.37,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,1.9,-271.58,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,2.2,-295.23,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,2.5,-336.24,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,2.8,-403.96,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,3.1,-520.08,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,3.4,-743.23,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,3.7,-1303.3,0
563.68,16.015,636.98,-671.53,-145.96,200,-414.06,100,4,-Inf,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,1,-290.07,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,1.3,-267.84,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,1.6,-259.44,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,1.9,-260.97,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,2.2,-271.37,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,2.5,-291.65,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,2.8,-325.3,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,3.1,-380.21,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,3.4,-474.81,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,3.7,-661.14,0
613.95,12.921,636.98,-671.53,-145.96,200,-414.06,200,4,-1166.4,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,1,-304.95,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,1.3,-276.07,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,1.6,-262.18,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,1.9,-257.42,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,2.2,-259.37,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,2.5,-267.43,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,2.8,-282.35,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,3.1,-306.52,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,3.4,-345.24,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,3.7,-410.57,0
675.37,12.923,636.98,-671.53,-145.96,200,-414.06,300,4,-535.35,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,1,-257.7,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,1.3,-276.5,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,1.6,-336.8,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,1.9,-450.07,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,2.2,-645.23,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,2.5,-990.9,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,2.8,-1676,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,3.1,-3453.7,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,3.4,-Inf,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,3.7,-Inf,0
571.55,29.886,636.98,-671.53,-145.96,200,-336.88,-300,4,-Inf,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,1,-256.5,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,1.3,-264.61,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,1.6,-303.07,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,1.9,-378.27,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,2.2,-507.73,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,2.5,-732.41,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,2.8,-1158.7,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,3.1,-2158.7,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,3.4,-Inf,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,3.7,-Inf,0
553.05,27.715,636.98,-671.53,-145.96,200,-336.88,-200,4,-Inf,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,1,-256.72,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,1.3,-257.09,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,1.6,-279.4,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,1.9,-326.52,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,2.2,-408.23,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,2.5,-547.32,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,2.8,-799.76,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,3.1,-1337.8,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,3.4,-Inf,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,3.7,-Inf,0
552.32,25.04,636.98,-671.53,-145.96,200,-336.88,-100,4,-Inf,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,1,-258.2,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,1.3,-253.16,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,1.6,-263.94,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,1.9,-291.13,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,2.2,-339.48,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,2.5,-420.56,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,2.8,-561.4,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,3.1,-835.64,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,3.4,-1533.6,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,3.7,-Inf,0
569.43,21.69,636.98,-671.53,-145.96,200,-336.88,0,4,-Inf,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,1,-260.91,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,1.3,-252.13,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,1.6,-255.01,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,1.9,-268.67,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,2.2,-294.83,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,2.5,-338.61,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,2.8,-411.71,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,3.1,-542.61,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,3.4,-818.89,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,3.7,-1716.2,0
602.86,17.447,636.98,-671.53,-145.96,200,-336.88,100,4,-Inf,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,1,-265.2,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,1.3,-253.56,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,1.6,-251.13,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,1.9,-256.04,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,2.2,-268.3,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,2.5,-289.62,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,2.8,-324.34,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,3.1,-382.17,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,3.4,-487.56,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,3.7,-722.17,0
650.11,12.171,636.98,-671.53,-145.96,200,-336.88,200,4,-1660.6,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,1,-272.44,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,1.3,-257.53,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,1.6,-251.21,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,1.9,-250.6,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,2.2,-254.65,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,2.5,-263.45,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,2.8,-278.17,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,3.1,-301.57,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,3.4,-339.8,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,3.7,-407.94,0
708.4,7.2457,636.98,-671.53,-145.96,200,-336.88,300,4,-554.49,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,1,-250.37,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,1.3,-279.76,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,1.6,-350.94,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,1.9,-479.16,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,2.2,-700.87,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,2.5,-1105,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,2.8,-1957,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,3.1,-Inf,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,3.4,-Inf,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,3.7,-Inf,0
619.91,32.758,636.98,-671.53,-145.96,200,-259.69,-300,4,-Inf,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,1,-248.28,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,1.3,-265.36,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,1.6,-312.31,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,1.9,-398.33,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,2.2,-545.93,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,2.5,-808.69,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,2.8,-1336.6,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,3.1,-2748.3,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,3.4,-Inf,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,3.7,-Inf,0
602.9,30.829,636.98,-671.53,-145.96,200,-259.69,-200,4,-Inf,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,1,-247.69,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,1.3,-255.75,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,1.6,-284.67,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,1.9,-339.4,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,2.2,-432.86,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,2.5,-595.15,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,2.8,-905.12,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,3.1,-1642.2,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,3.4,-Inf,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,3.7,-Inf,0
602.23,28.412,636.98,-671.53,-145.96,200,-259.69,-100,4,-Inf,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,1,-248.31,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,1.3,-250.06,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,1.6,-266.08,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,1.9,-298.5,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,2.2,-353.99,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,2.5,-448.01,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,2.8,-618.42,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,3.1,-981.13,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,3.4,-2148.3,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,3.7,-Inf,0
617.96,25.309,636.98,-671.53,-145.96,200,-259.69,0,4,-Inf,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,1,-249.95,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,1.3,-247.49,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,1.6,-254.72,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,1.9,-271.99,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,2.2,-302.23,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,2.5,-352.42,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,2.8,-438.71,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,3.1,-604.12,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,3.4,-1009.3,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,3.7,-Inf,0
648.89,21.208,636.98,-671.53,-145.96,200,-259.69,100,4,-Inf,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,1,-252.54,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,1.3,-247.35,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,1.6,-248.91,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,1.9,-256.57,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,2.2,-271.12,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,2.5,-295.17,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,2.8,-334.58,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,3.1,-403.18,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,3.4,-540.32,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,3.7,-920.74,0
693.01,15.607,636.98,-671.53,-145.96,200,-259.69,200,4,-Inf,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,1,-256.4,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,1.3,-249.17,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,1.6,-247.2,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,1.9,-249.17,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,2.2,-254.82,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,2.5,-264.74,0
747.96,7.7051,636.98,-671.53,-145.96,200,-259.69,300,2.8,-280.57,0
