Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
321.74,6.237,653.98,-447.52,-59.938,500,-336.88,200,-358.77,1
406.82,13.591,653.98,-447.52,-59.938,500,-336.88,300,-424.08,0
341.49,19.24,653.98,-447.52,-59.938,500,-259.69,-300,-259.12,0
280.37,16.456,653.98,-447.52,-59.938,500,-259.69,-200,-267.25,0
246.16,13.29,653.98,-447.52,-59.938,500,-259.69,-100,-277.29,0
250.16,9.916,653.98,-447.52,-59.938,500,-259.69,0,-290.27,1
290.81,7.3812,653.98,-447.52,-59.938,500,-259.69,100,-308.61,1
355.75,8.6927,653.98,-447.52,-59.938,500,-259.69,200,-338.19,0
434.22,14.413,653.98,-447.52,-59.938,500,-259.69,300,-395.08,0
389.32,22.191,653.98,-447.52,-59.938,500,-182.5,-300,-262.46,0
336.99,19.9,653.98,-447.52,-59.938,500,-182.5,-200,-268.88,0
309.11,17.43,653.98,-447.52,-59.938,500,-182.5,-100,-277.25,0
312.31,15.039,653.98,-447.52,-59.938,500,-182.5,0,-288.52,0
345.72,13.47,653.98,-447.52,-59.938,500,-182.5,100,-304.94,1
401.88,14.167,653.98,-447.52,-59.938,500,-182.5,200,-332.17,0
472.76,18.232,653.98,-447.52,-59.938,500,-182.5,300,-386.5,0
429.87,15.608,653.98,-447.52,-59.938,600,-800,-300,-606.43,1
383.11,15.847,653.98,-447.52,-59.938,600,-800,-200,-655.09,1
358.83,16.903,653.98,-447.52,-59.938,600,-800,-100,-716.81,1
361.59,18.874,653.98,-447.52,-59.938,600,-800,0,-795.64,1
390.82,21.751,653.98,-447.52,-59.938,600,-800,100,-893.11,1
441.28,25.449,653.98,-447.52,-59.938,600,-800,200,-997.59,1
506.67,29.851,653.98,-447.52,-59.938,600,-800,300,-1060.3,1
369.23,13.558,653.98,-447.52,-59.938,600,-722.81,-300,-511.97,1
313.56,13.244,653.98,-447.52,-59.938,600,-722.81,-200,-551.91,1
283.38,13.89,653.98,-447.52,-59.938,600,-722.81,-100,-603.31,1
286.87,15.692,653.98,-447.52,-59.938,600,-722.81,0,-671.29,1
322.93,18.634,653.98,-447.52,-59.938,600,-722.81,100,-761.51,1
382.45,22.572,653.98,-447.52,-59.938,600,-722.81,200,-873.47,1
456.35,27.33,653.98,-447.52,-59.938,600,-722.81,300,-975.03,1
315.89,11.788,653.98,-447.52,-59.938,600,-645.63,-300,-437.99,1
248.55,10.7,653.98,-447.52,-59.938,600,-645.63,-200,-470.61,1
209.2,10.694,653.98,-447.52,-59.938,600,-645.63,-100,-512.72,1
213.9,12.214,653.98,-447.52,-59.938,600,-645.63,0,-569.49,1
260.27,15.247,653.98,-447.52,-59.938,600,-645.63,100,-648.46,1
331.25,19.498,653.98,-447.52,-59.938,600,-645.63,200,-756.9,1
414.39,24.685,653.98,-447.52,-59.938,600,-645.63,300,-881.8,1
274.16,10.611,653.98,-447.52,-59.938,600,-568.44,-300,-382,1
192.75,8.5286,653.98,-447.52,-59.938,600,-568.44,-200,-408.8,1
138.35,7.4241,653.98,-447.52,-59.938,600,-568.44,-100,-443.2,1
145.35,8.4292,653.98,-447.52,-59.938,600,-568.44,0,-489.88,1
207.64,11.639,653.98,-447.52,-59.938,600,-568.44,100,-556.74,1
291.72,16.335,653.98,-447.52,-59.938,600,-568.44,200,-655.24,1
383.52,22.041,653.98,-447.52,-59.938,600,-568.44,300,-788.78,1
249.91,10.417,653.98,-447.52,-59.938,600,-491.25,-300,-341.49,1
156.34,7.4038,653.98,-447.52,-59.938,600,-491.25,-200,-363.78,1
80.193,4.5799,653.98,-447.52,-59.938,600,-491.25,-100,-392.12,1
91.752,4.3323,653.98,-447.52,-59.938,600,-491.25,0,-430.55,1
174.37,8.0235,653.98,-447.52,-59.938,600,-491.25,100,-486.46,1
269.06,13.368,653.98,-447.52,-59.938,600,-491.25,200,-572.86,1
366.58,19.653,653.98,-447.52,-59.938,600,-491.25,300,-704.54,1
248.32,11.421,653.98,-447.52,-59.938,600,-414.06,-300,-314.21,0
153.79,8.0961,653.98,-447.52,-59.938,600,-414.06,-200,-333.05,1
75.084,4.2526,653.98,-447.52,-59.938,600,-414.06,-100,-356.82,1
87.323,0.26007,653.98,-447.52,-59.938,600,-414.06,0,-388.92,1
172.08,5.3536,653.98,-447.52,-59.938,600,-414.06,100,-436.03,1
267.58,11.268,653.98,-447.52,-59.938,600,-414.06,200,-511.27,1
365.5,17.981,653.98,-447.52,-59.938,600,-414.06,300,-636.07,1
269.79,13.483,653.98,-447.52,-59.938,600,-336.88,-300,-298.43,0
186.47,10.464,653.98,-447.52,-59.938,600,-336.88,-200,-314.61,0
129.46,7.2458,653.98,-447.52,-59.938,600,-336.88,-100,-335,1
136.92,4.7823,653.98,-447.52,-59.938,600,-336.88,0,-362.56,1
201.83,6.2016,653.98,-447.52,-59.938,600,-336.88,100,-403.33,1
287.62,11.145,653.98,-447.52,-59.938,600,-336.88,200,-470.1,1
380.41,17.66,653.98,-447.52,-59.938,600,-336.88,300,-588.05,1
309.55,16.29,653.98,-447.52,-59.938,600,-259.69,-300,-293.09,0
240.44,13.804,653.98,-447.52,-59.938,600,-259.69,-200,-307.15,0
199.5,11.382,653.98,-447.52,-59.938,600,-259.69,-100,-325.12,0
204.42,9.7182,653.98,-447.52,-59.938,600,-259.69,0,-349.71,1
252.53,10.172,653.98,-447.52,-59.938,600,-259.69,100,-386.62,1
325.21,13.525,653.98,-447.52,-59.938,600,-259.69,200,-448.59,1
409.57,19.165,653.98,-447.52,-59.938,600,-259.69,300,-563.63,1
361.63,19.572,653.98,-447.52,-59.938,600,-182.5,-300,-297.89,0
304.57,17.646,653.98,-447.52,-59.938,600,-182.5,-200,-310.25,0
273.41,15.911,653.98,-447.52,-59.938,600,-182.5,-100,-326.62,0
277.02,14.843,653.98,-447.52,-59.938,600,-182.5,0,-349.7,0
314.21,15.213,653.98,-447.52,-59.938,600,-182.5,100,-385.31,1
375.12,17.708,653.98,-447.52,-59.938,600,-182.5,200,-446.95,1
450.23,22.426,653.98,-447.52,-59.938,600,-182.5,300,-566.34,0
428.94,12.37,653.98,-447.52,-59.938,700,-800,-300,-674.44,1
382.07,12.982,653.98,-447.52,-59.938,700,-800,-200,-734.15,1
357.72,14.534,653.98,-447.52,-59.938,700,-800,-100,-807.38,1
360.49,17.003,653.98,-447.52,-59.938,700,-800,0,-895.69,1
389.8,20.275,653.98,-447.52,-59.938,700,-800,100,-993.78,1
440.37,24.22,653.98,-447.52,-59.938,700,-800,200,-1076.5,1
505.88,28.715,653.98,-447.52,-59.938,700,-800,300,-1084.4,1
368.15,10.033,653.98,-447.52,-59.938,700,-722.81,-300,-580.46,1
312.29,10.147,653.98,-447.52,-59.938,700,-722.81,-200,-632.42,1
281.98,11.488,653.98,-447.52,-59.938,700,-722.81,-100,-697.82,1
285.48,14.017,653.98,-447.52,-59.938,700,-722.81,0,-780.72,1
321.69,17.512,653.98,-447.52,-59.938,700,-722.81,100,-881.84,1
381.41,21.765,653.98,-447.52,-59.938,700,-722.81,200,-986.17,1
455.48,26.617,653.98,-447.52,-59.938,700,-722.81,300,-1037.6,1
314.63,7.9437,653.98,-447.52,-59.938,700,-645.63,-300,-504.83,1
246.95,7.2367,653.98,-447.52,-59.938,700,-645.63,-200,-549.58,1
207.29,8.2153,653.98,-447.52,-59.938,700,-645.63,-100,-606.78,1
212.03,10.864,653.98,-447.52,-59.938,700,-645.63,0,-681.8,1
258.74,14.681,653.98,-447.52,-59.938,700,-645.63,100,-779.71,1
330.05,19.312,653.98,-447.52,-59.938,700,-645.63,200,-895.58,1
413.42,24.564,653.98,-447.52,-59.938,700,-645.63,300,-983.83,1
272.71,6.5957,653.98,-447.52,-59.938,700,-568.44,-300,-446.25,1
190.68,4.5281,653.98,-447.52,-59.938,700,-568.44,-200,-484.75,1
135.44,4.7139,653.98,-447.52,-59.938,700,-568.44,-100,-534.36,1
142.59,7.6766,653.98,-447.52,-59.938,700,-568.44,0,-600.91,1
205.72,11.976,653.98,-447.52,-59.938,700,-568.44,100,-692.09,1
290.36,17.045,653.98,-447.52,-59.938,700,-568.44,200,-811.31,1
382.49,22.713,653.98,-447.52,-59.938,700,-568.44,300,-927.39,1
248.32,6.7162,653.98,-447.52,-59.938,700,-491.25,-300,-403.09,1
153.78,3.3706,653.98,-447.52,-59.938,700,-491.25,-200,-436.46,1
75.071,1.0069,653.98,-447.52,-59.938,700,-491.25,-100,-479.61,1
87.311,4.9928,653.98,-447.52,-59.938,700,-491.25,0,-538.37,1
172.08,9.8507,653.98,-447.52,-59.938,700,-491.25,100,-621.75,1
267.58,15.299,653.98,-447.52,-59.938,700,-491.25,200,-739.14,1
365.49,21.312,653.98,-447.52,-59.938,700,-491.25,300,-874.09,1
246.71,8.4307,653.98,-447.52,-59.938,700,-414.06,-300,-373.8,1
151.18,5.3792,653.98,-447.52,-59.938,700,-414.06,-200,-403.1,1
69.588,2.9773,653.98,-447.52,-59.938,700,-414.06,-100,-441.13,1
82.644,4.7084,653.98,-447.52,-59.938,700,-414.06,0,-493.51,1
169.76,9.1524,653.98,-447.52,-59.938,700,-414.06,100,-569.83,1
266.09,14.564,653.98,-447.52,-59.938,700,-414.06,200,-683.41,1
364.41,20.686,653.98,-447.52,-59.938,700,-414.06,300,-830.49,1
268.31,11.147,653.98,-447.52,-59.938,700,-336.88,-300,-357.14,0
184.33,8.771,653.98,-447.52,-59.938,700,-336.88,-200,-383.34,1
126.35,7.1092,653.98,-447.52,-59.938,700,-336.88,-100,-417.61,1
133.99,7.5303,653.98,-447.52,-59.938,700,-336.88,0,-465.38,1
199.85,10.541,653.98,-447.52,-59.938,700,-336.88,100,-536.58,1
286.23,15.287,653.98,-447.52,-59.938,700,-336.88,200,-647.18,1
379.36,21.152,653.98,-447.52,-59.938,700,-336.88,300,-803.13,1
308.27,14.385,653.98,-447.52,-59.938,700,-259.69,-300,-352.46,0
238.78,12.586,653.98,-447.52,-59.938,700,-259.69,-200,-376.43,0
197.49,11.407,653.98,-447.52,-59.938,700,-259.69,-100,-408.27,1
202.46,11.57,653.98,-447.52,-59.938,700,-259.69,0,-453.43,1
250.96,13.635,653.98,-447.52,-59.938,700,-259.69,100,-522.27,1
323.98,17.529,653.98,-447.52,-59.938,700,-259.69,200,-633.02,1
408.6,22.861,653.98,-447.52,-59.938,700,-259.69,300,-798.4,1
360.53,17.905,653.98,-447.52,-59.938,700,-182.5,-300,-359.84,0
303.27,16.596,653.98,-447.52,-59.938,700,-182.5,-200,-382.45,0
271.95,15.825,653.98,-447.52,-59.938,700,-182.5,-100,-413.27,0
275.58,16.048,653.98,-447.52,-59.938,700,-182.5,0,-458.09,1
312.94,17.7,653.98,-447.52,-59.938,700,-182.5,100,-528.16,1
374.06,20.962,653.98,-447.52,-59.938,700,-182.5,200,-644.28,1
449.34,25.721,653.98,-447.52,-59.938,700,-182.5,300,-823.04,1
450.77,9.7344,653.98,-447.52,-59.938,800,-800,-300,-766.21,1
406.43,10.937,653.98,-447.52,-59.938,800,-800,-200,-836.71,1
383.63,13.098,653.98,-447.52,-59.938,800,-800,-100,-918.83,1
386.21,16.048,653.98,-447.52,-59.938,800,-800,0,-1009.2,1
413.7,19.624,653.98,-447.52,-59.938,800,-800,100,-1092.9,1
461.66,23.706,653.98,-447.52,-59.938,800,-800,200,-1133.5,1
524.52,28.197,653.98,-447.52,-59.938,800,-800,300,-1078.3,1
393.37,7.1168,653.98,-447.52,-59.938,800,-722.81,-300,-674.89,1
341.65,8.0547,653.98,-447.52,-59.938,800,-722.81,-200,-739.95,1
314.19,10.301,653.98,-447.52,-59.938,800,-722.81,-100,-818.72,1
317.34,13.492,653.98,-447.52,-59.938,800,-722.81,0,-911.43,1
350.27,17.356,653.98,-447.52,-59.938,800,-722.81,100,-1009,1
405.81,21.741,653.98,-447.52,-59.938,800,-722.81,200,-1079,1
476.09,26.546,653.98,-447.52,-59.938,800,-722.81,300,-1058.8,1
343.8,4.5879,653.98,-447.52,-59.938,800,-645.63,-300,-599.38,1
283.17,4.9976,653.98,-447.52,-59.938,800,-645.63,-200,-658.55,1
249.35,7.4582,653.98,-447.52,-59.938,800,-645.63,-100,-732.21,1
253.3,11.017,653.98,-447.52,-59.938,800,-645.63,0,-823.37,1
293.51,15.226,653.98,-447.52,-59.938,800,-645.63,100,-928.61,1
357.96,19.934,653.98,-447.52,-59.938,800,-645.63,200,-1022.2,1
436.03,25.056,653.98,-447.52,-59.938,800,-645.63,300,-1036.3,1
305.9,2.9482,653.98,-447.52,-59.938,800,-568.44,-300,-539.57,1
235.72,1.7755,653.98,-447.52,-59.938,800,-568.44,-200,-593.09,1
193.78,4.8846,653.98,-447.52,-59.938,800,-568.44,-100,-661.08,1
198.84,8.9355,653.98,-447.52,-59.938,800,-568.44,0,-748.46,1
248.04,13.481,653.98,-447.52,-59.938,800,-568.44,100,-856.58,1
321.73,18.474,653.98,-447.52,-59.938,800,-568.44,200,-967.59,1
406.82,23.875,653.98,-447.52,-59.938,800,-568.44,300,-1013.2,1
284.37,4.0421,653.98,-447.52,-59.938,800,-491.25,-300,-494.89,1
207.01,1.657,653.98,-447.52,-59.938,800,-491.25,-200,-543.43,1
157.61,3.8489,653.98,-447.52,-59.938,800,-491.25,-100,-606.07,1
163.79,7.8835,653.98,-447.52,-59.938,800,-491.25,0,-688.93,1
220.94,12.504,653.98,-447.52,-59.938,800,-491.25,100,-797.04,1
301.34,17.62,653.98,-447.52,-59.938,800,-491.25,200,-920.08,1
390.88,23.19,653.98,-447.52,-59.938,800,-491.25,300,-992.68,1
282.97,6.828,653.98,-447.52,-59.938,800,-414.06,-300,-464.61,1
205.08,5.1978,653.98,-447.52,-59.938,800,-414.06,-200,-509.12,1
155.07,5.699,653.98,-447.52,-59.938,800,-414.06,-100,-567.31,1
161.35,8.5494,653.98,-447.52,-59.938,800,-414.06,0,-646.12,1
219.14,12.7,653.98,-447.52,-59.938,800,-414.06,100,-753.25,1
300.02,17.646,653.98,-447.52,-59.938,800,-414.06,200,-884.77,1
389.87,23.199,653.98,-447.52,-59.938,800,-414.06,300,-979.12,1
301.98,10.093,653.98,-447.52,-59.938,800,-336.88,-300,-448.2,1
230.61,8.8835,653.98,-447.52,-59.938,800,-336.88,-200,-489.73,1
187.54,8.9752,653.98,-447.52,-59.938,800,-336.88,-100,-544.81,1
192.76,10.827,653.98,-447.52,-59.938,800,-336.88,0,-620.93,1
243.2,14.215,653.98,-447.52,-59.938,800,-336.88,100,-727.86,1
318.01,18.719,653.98,-447.52,-59.938,800,-336.88,200,-866.47,1
403.88,24.053,653.98,-447.52,-59.938,800,-336.88,300,-977.29,1
337.98,13.561,653.98,-447.52,-59.938,800,-259.69,-300,-445.57,0
276.08,12.682,653.98,-447.52,-59.938,800,-259.69,-200,-485.31,1
241.26,12.732,653.98,-447.52,-59.938,800,-259.69,-100,-538.89,1
245.35,14.087,653.98,-447.52,-59.938,800,-259.69,0,-614.46,1
286.68,16.836,653.98,-447.52,-59.938,800,-259.69,100,-723.46,1
352.38,20.816,653.98,-447.52,-59.938,800,-259.69,200,-869.95,1
431.46,25.793,653.98,-447.52,-59.938,800,-259.69,300,-991.87,1
386.25,17.144,653.98,-447.52,-59.938,800,-182.5,-300,-457.33,0
333.43,16.562,653.98,-447.52,-59.938,800,-182.5,-200,-496.62,0
305.23,16.709,653.98,-447.52,-59.938,800,-182.5,-100,-550.72,1
308.46,17.872,653.98,-447.52,-59.938,800,-182.5,0,-628.62,1
342.25,20.221,653.98,-447.52,-59.938,800,-182.5,100,-743.36,1
398.91,23.753,653.98,-447.52,-59.938,800,-182.5,200,-900.27,1
470.23,28.342,653.98,-447.52,-59.938,800,-182.5,300,-1026.5,1
