Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
656.1,34.9,16.09,-706.18,124.99,-600,-722.81,-100,3.1,-Inf,1
656.1,34.9,16.09,-706.18,124.99,-600,-722.81,-100,3.4,-Inf,1
656.1,34.9,16.09,-706.18,124.99,-600,-722.81,-100,3.7,-Inf,1
656.1,34.9,16.09,-706.18,124.99,-600,-722.81,-100,4,-Inf,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,1,-1622.1,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,1.3,-1277.4,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,1.6,-1111.9,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,1.9,-1071.4,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,2.2,-1138.8,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,2.5,-1325.6,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,2.8,-1682,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,3.1,-2352.6,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,3.4,-Inf,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,3.7,-Inf,1
628.86,35.998,16.09,-706.18,124.99,-600,-722.81,0,4,-Inf,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,1,-1650,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,1.3,-1275.8,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,1.6,-1083.1,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,1.9,-1005.2,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,2.2,-1015.9,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,2.5,-1112.5,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,2.8,-1315.4,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,3.1,-1687.2,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,3.4,-2414.1,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,3.7,-Inf,1
616.82,37.688,16.09,-706.18,124.99,-600,-722.81,100,4,-Inf,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,1,-1383.3,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,1.3,-1055.5,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,1.6,-881.98,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,1.9,-796.57,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,2.2,-771.18,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,2.5,-795.9,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,2.8,-873.25,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,3.1,-1020.7,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,3.4,-1287,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,3.7,-1824.5,1
620.86,40.039,16.09,-706.18,124.99,-600,-722.81,200,4,-Inf,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,1,-942.72,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,1.3,-722.06,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,1.6,-607.13,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,1.9,-545.82,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,2.2,-516.64,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,2.5,-510.33,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,2.8,-523.86,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,3.1,-558.86,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,3.4,-622.96,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,3.7,-736.83,1
640.68,43.073,16.09,-706.18,124.99,-600,-722.81,300,4,-965.18,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,1,-1033.6,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,1.3,-904.26,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,1.6,-911.11,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,1.9,-1050.3,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,2.2,-1355.4,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,2.5,-1931.2,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,2.8,-Inf,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,3.1,-Inf,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,3.4,-Inf,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,3.7,-Inf,1
750.9,36.653,16.09,-706.18,124.99,-600,-645.63,-300,4,-Inf,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,1,-1148.3,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,1.3,-985.07,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,1.6,-958.4,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,1.9,-1055.6,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,2.2,-1297.7,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,2.5,-1760.2,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,2.8,-2671.4,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,3.1,-Inf,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,3.4,-Inf,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,3.7,-Inf,1
699.18,36.865,16.09,-706.18,124.99,-600,-645.63,-200,4,-Inf,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,1,-1304.8,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,1.3,-1097.3,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,1.6,-1032.7,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,1.9,-1088,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,2.2,-1272.3,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,2.5,-1636.9,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,2.8,-2332.7,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,3.1,-Inf,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,3.4,-Inf,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,3.7,-Inf,1
658.68,37.438,16.09,-706.18,124.99,-600,-645.63,-100,4,-Inf,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,1,-1492.7,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,1.3,-1229.3,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,1.6,-1120.8,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,1.9,-1131,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,2.2,-1256.6,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,2.5,-1527.8,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,2.8,-2037.4,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,3.1,-Inf,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,3.4,-Inf,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,3.7,-Inf,1
631.55,38.484,16.09,-706.18,124.99,-600,-645.63,0,4,-Inf,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,1,-1611.2,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,1.3,-1298.5,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,1.6,-1149.4,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,1.9,-1113.1,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,2.2,-1174.2,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,2.5,-1343.6,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,2.8,-1668,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,3.1,-2281.8,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,3.4,-Inf,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,3.7,-Inf,1
619.56,40.114,16.09,-706.18,124.99,-600,-645.63,100,4,-Inf,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,1,-1431.4,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,1.3,-1132.8,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,1.6,-979.45,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,1.9,-915.59,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,2.2,-919.08,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,2.5,-986.49,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,2.8,-1131.7,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,3.1,-1397.5,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,3.4,-1907,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,3.7,-Inf,1
623.59,42.42,16.09,-706.18,124.99,-600,-645.63,200,4,-Inf,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,1,-974.08,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,1.3,-768.81,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,1.6,-661.68,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,1.9,-607.67,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,2.2,-588.05,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,2.5,-595.61,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,2.8,-630.05,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,3.1,-698.12,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,3.4,-818.92,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,3.7,-1045.9,1
643.32,45.445,16.09,-706.18,124.99,-600,-645.63,300,4,-1585.5,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,1,-932.16,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,1.3,-861.51,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,1.6,-915.35,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,1.9,-1103.6,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,2.2,-1480.6,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,2.5,-2207.4,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,2.8,-Inf,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,3.1,-Inf,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,3.4,-Inf,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,3.7,-Inf,1
761.02,39.467,16.09,-706.18,124.99,-600,-568.44,-300,4,-Inf,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,1,-1028.6,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,1.3,-930.47,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,1.6,-954.1,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,1.9,-1101.4,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,2.2,-1412.4,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,2.5,-2008,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,2.8,-Inf,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,3.1,-Inf,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,3.4,-Inf,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,3.7,-Inf,1
710.04,39.712,16.09,-706.18,124.99,-600,-568.44,-200,4,-Inf,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,1,-1169.2,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,1.3,-1035.1,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,1.6,-1025.9,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,1.9,-1134.7,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,2.2,-1388.6,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,2.5,-1876.4,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,2.8,-Inf,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,3.1,-Inf,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,3.4,-Inf,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,3.7,-Inf,1
670.19,40.294,16.09,-706.18,124.99,-600,-568.44,-100,4,-Inf,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,1,-1361.3,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,1.3,-1178.3,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,1.6,-1130.1,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,1.9,-1198.1,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,2.2,-1396.8,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,2.5,-1787.9,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,2.8,-2555.6,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,3.1,-Inf,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,3.4,-Inf,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,3.7,-Inf,1
643.55,41.327,16.09,-706.18,124.99,-600,-568.44,0,4,-Inf,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,1,-1543.5,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,1.3,-1304.7,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,1.6,-1211.7,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,1.9,-1231.8,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,2.2,-1365.4,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,2.5,-1647.8,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,2.8,-2185.9,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,3.1,-Inf,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,3.4,-Inf,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,3.7,-Inf,1
631.79,42.933,16.09,-706.18,124.99,-600,-568.44,100,4,-Inf,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,1,-1461.3,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,1.3,-1208.6,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,1.6,-1090.6,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,1.9,-1065,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,2.2,-1119.8,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,2.5,-1265.7,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,2.8,-1545.5,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,3.1,-2080.6,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,3.4,-Inf,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,3.7,-Inf,1
635.74,45.218,16.09,-706.18,124.99,-600,-568.44,200,4,-Inf,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,1,-1000.1,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,1.3,-820.13,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,1.6,-729.3,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,1.9,-691.35,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,2.2,-692.21,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,2.5,-729.3,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,2.8,-809.99,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,3.1,-957.32,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,3.4,-1234,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,3.7,-1853.8,1
655.11,48.249,16.09,-706.18,124.99,-600,-568.44,300,4,-Inf,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,1,-858.2,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,1.3,-839.28,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,1.6,-939.37,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,1.9,-1183.7,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,2.2,-1656.8,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,2.5,-2625.4,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,2.8,-Inf,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,3.1,-Inf,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,3.4,-Inf,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,3.7,-Inf,1
778.7,42.505,16.09,-706.18,124.99,-600,-491.25,-300,4,-Inf,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,1,-938.65,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,1.3,-897.28,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,1.6,-969.78,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,1.9,-1173.6,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,2.2,-1576.2,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,2.5,-2385.2,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,2.8,-Inf,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,3.1,-Inf,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,3.4,-Inf,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,3.7,-Inf,1
728.96,42.826,16.09,-706.18,124.99,-600,-491.25,-200,4,-Inf,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,1,-1061.6,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,1.3,-992.41,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,1.6,-1037.4,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,1.9,-1206.3,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,2.2,-1552.3,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,2.5,-2236.9,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,2.8,-Inf,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,3.1,-Inf,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,3.4,-Inf,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,3.7,-Inf,1
690.2,43.465,16.09,-706.18,124.99,-600,-491.25,-100,4,-Inf,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,1,-1244.8,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,1.3,-1137.2,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,1.6,-1151,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,1.9,-1286.4,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,2.2,-1583.7,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,2.5,-2167.4,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,2.8,-Inf,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,3.1,-Inf,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,3.4,-Inf,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,3.7,-Inf,1
664.37,44.535,16.09,-706.18,124.99,-600,-491.25,0,4,-Inf,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,1,-1461,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,1.3,-1303,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,1.6,-1277.1,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,1.9,-1371.5,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,2.2,-1611.7,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,2.5,-2086.7,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,2.8,-3075,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,3.1,-Inf,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,3.4,-Inf,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,3.7,-Inf,1
652.98,46.161,16.09,-706.18,124.99,-600,-491.25,100,4,-Inf,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,1,-1467.3,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,1.3,-1278.2,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,1.6,-1214.7,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,1.9,-1252.3,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,2.2,-1398.3,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,2.5,-1699.6,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,2.8,-2295,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,3.1,-Inf,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,3.4,-Inf,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,3.7,-Inf,1
656.8,48.464,16.09,-706.18,124.99,-600,-491.25,200,4,-Inf,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,1,-1013.7,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,1.3,-872.02,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,1.6,-810.58,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,1.9,-804.67,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,2.2,-849.34,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,2.5,-955.77,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,2.8,-1161.4,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,3.1,-1575.4,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,3.4,-Inf,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,3.7,-Inf,1
675.57,51.525,16.09,-706.18,124.99,-600,-491.25,300,4,-Inf,1
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,1,-810.08,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,1.3,-838.52,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,1.6,-987.28,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,1.9,-1300.9,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,2.2,-1913.4,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,2.5,-Inf,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,2.8,-Inf,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,3.1,-Inf,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,3.4,-Inf,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,3.7,-Inf,0
803.44,45.752,16.09,-706.18,124.99,-600,-414.06,-300,4,-Inf,0
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,1,-877.66,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,1.3,-887.48,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,1.6,-1010.7,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,1.9,-1284.1,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,2.2,-1821.1,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,2.5,-Inf,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,2.8,-Inf,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,3.1,-Inf,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,3.4,-Inf,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,3.7,-Inf,1
755.33,46.191,16.09,-706.18,124.99,-600,-414.06,-200,4,-Inf,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,1,-985.04,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,1.3,-974.12,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,1.6,-1075.1,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,1.9,-1317.9,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,2.2,-1800.5,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,2.5,-2855.9,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,2.8,-Inf,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,3.1,-Inf,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,3.4,-Inf,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,3.7,-Inf,1
718,46.937,16.09,-706.18,124.99,-600,-414.06,-100,4,-Inf,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,1,-1154.3,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,1.3,-1116.5,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,1.6,-1195.9,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,1.9,-1415.8,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,2.2,-1862.4,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,2.5,-2816.3,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,2.8,-Inf,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,3.1,-Inf,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,3.4,-Inf,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,3.7,-Inf,1
693.2,48.098,16.09,-706.18,124.99,-600,-414.06,0,4,-Inf,1
682.29,49.799,16.09,-706.18,124.99,-600,-414.06,100,1,-1380.9,1
682.29,49.799,16.09,-706.18,124.99,-600,-414.06,100,1.3,-1305.8,1
682.29,49.799,16.09,-706.18,124.99,-600,-414.06,100,1.6,-1358.3,1
682.29,49.799,16.09,-706.18,124.99,-600,-414.06,100,1.9,-1553.4,1
682.29,49.799,16.09,-706.18,124.99,-600,-414.06,100,2.2,-1965.6,1
