Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,1.9,-297.54,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,2.2,-314.8,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,2.5,-467.41,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,2.8,-805.8,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,3.1,-1507.1,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,3.4,-Inf,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,3.7,-Inf,1
134.03,6.1054,-651,-647.46,76.07,-600,-645.63,200,4,-Inf,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,1,-1811.4,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,1.3,-873.67,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,1.6,-485.01,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,1.9,-318.9,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,2.2,-273.98,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,2.5,-320.76,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,2.8,-468.73,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,3.1,-777.51,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,3.4,-1451.3,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,3.7,-Inf,1
229.67,12.075,-651,-647.46,76.07,-600,-645.63,300,4,-Inf,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,1,-498.1,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,1.3,-276.92,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,1.6,-354.46,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,1.9,-722.17,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,2.2,-1520.3,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,2.5,-3248.4,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,2.8,-Inf,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,3.1,-Inf,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,3.4,-Inf,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,3.7,-Inf,1
387.65,18.983,-651,-647.46,76.07,-600,-568.44,-300,4,-Inf,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,1,-553.39,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,1.3,-292.31,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,1.6,-291.31,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,1.9,-512.65,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,2.2,-1025.8,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,2.5,-2098.6,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,2.8,-Inf,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,3.1,-Inf,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,3.4,-Inf,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,3.7,-Inf,1
291.65,15.433,-651,-647.46,76.07,-600,-568.44,-200,4,-Inf,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,1,-630.98,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,1.3,-325.15,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,1.6,-261.78,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,1.9,-378.78,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,2.2,-700.75,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,2.5,-1367,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,2.8,-2875.7,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,3.1,-Inf,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,3.4,-Inf,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,3.7,-Inf,1
199.62,11.403,-651,-647.46,76.07,-600,-568.44,-100,4,-Inf,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,1,-750.43,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,1.3,-380.73,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,1.6,-260.03,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,1.9,-299.44,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,2.2,-492.98,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,2.5,-908.59,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,2.8,-1783.8,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,3.1,-Inf,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,3.4,-Inf,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,3.7,-Inf,1
120.97,6.8683,-651,-647.46,76.07,-600,-568.44,0,4,-Inf,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,1,-951.06,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,1.3,-473.96,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,1.6,-286.78,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,1.9,-260.68,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,2.2,-363.79,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,2.5,-622.21,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,2.8,-1151,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,3.1,-2367.3,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,3.4,-Inf,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,3.7,-Inf,1
97.05,2.1871,-651,-647.46,76.07,-600,-568.44,100,4,-Inf,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,1,-1298.6,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,1.3,-632.02,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,1.6,-351.97,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,1.9,-257.94,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,2.2,-287.85,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,2.5,-438.71,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,2.8,-762.97,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,3.1,-1441.3,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,3.4,-Inf,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,3.7,-Inf,1
155.58,4.6827,-651,-647.46,76.07,-600,-568.44,200,4,-Inf,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,1,-1729.8,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,1.3,-826.38,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,1.6,-448.77,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,1.9,-290.02,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,2.2,-253.73,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,2.5,-313.29,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,2.8,-482.61,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,3.1,-832.59,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,3.4,-1611.2,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,3.7,-Inf,1
242.88,10.953,-651,-647.46,76.07,-600,-568.44,300,4,-Inf,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,1,-397.15,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,1.3,-244.54,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,1.6,-346.97,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,1.9,-712.72,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,2.2,-1490.9,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,2.5,-3211.3,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,2.8,-Inf,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,3.1,-Inf,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,3.4,-Inf,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,3.7,-Inf,1
410.4,21.311,-651,-647.46,76.07,-600,-491.25,-300,4,-Inf,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,1,-439.42,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,1.3,-253.03,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,1.6,-280.5,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,1.9,-502.37,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,2.2,-994.61,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,2.5,-2033.9,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,2.8,-Inf,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,3.1,-Inf,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,3.4,-Inf,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,3.7,-Inf,1
321.28,17.923,-651,-647.46,76.07,-600,-491.25,-200,4,-Inf,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,1,-496.72,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,1.3,-275.91,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,1.6,-246.95,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,1.9,-369.35,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,2.2,-674.49,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,2.5,-1303.5,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,2.8,-2780.1,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,3.1,-Inf,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,3.4,-Inf,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,3.7,-Inf,1
240.84,14.129,-651,-647.46,76.07,-600,-491.25,-100,4,-Inf,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,1,-583.26,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,1.3,-315.91,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,1.6,-238.67,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,1.9,-290.29,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,2.2,-473.65,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,2.5,-857.54,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,2.8,-1680.4,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,3.1,-Inf,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,3.4,-Inf,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,3.7,-Inf,1
181.08,10.045,-651,-647.46,76.07,-600,-491.25,0,4,-Inf,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,1,-731.09,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,1.3,-384.5,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,1.6,-254.12,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,1.9,-249.31,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,2.2,-350.9,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,2.5,-587.62,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,2.8,-1071.8,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,3.1,-2230.4,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,3.4,-Inf,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,3.7,-Inf,1
166.06,6.4393,-651,-647.46,76.07,-600,-491.25,100,4,-Inf,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,1,-1015.3,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,1.3,-512.34,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,1.6,-302.98,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,1.9,-240.07,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,2.2,-279.13,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,2.5,-422.83,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,2.8,-723.78,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,3.1,-1362.2,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,3.4,-Inf,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,3.7,-Inf,1
205.82,6.5467,-651,-647.46,76.07,-600,-491.25,200,4,-Inf,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,1,-1537,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,1.3,-741.33,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,1.6,-406.46,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,1.9,-269.1,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,2.2,-245.73,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,2.5,-315.12,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,2.8,-495.14,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,3.1,-864.52,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,3.4,-1706.8,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,3.7,-Inf,1
277.76,11.417,-651,-647.46,76.07,-600,-491.25,300,4,-Inf,1
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,1,-337.36,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,1.3,-237.15,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,1.6,-361.96,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,1.9,-734.35,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,2.2,-1516.7,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,2.5,-3294.2,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,2.8,-Inf,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,3.1,-Inf,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,3.4,-Inf,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,3.7,-Inf,0
445.54,24.081,-651,-647.46,76.07,-600,-414.06,-300,4,-Inf,0
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,1,-371.04,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,1.3,-239.42,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,1.6,-289.96,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,1.9,-517.28,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,2.2,-1005.6,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,2.5,-2053,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,2.8,-Inf,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,3.1,-Inf,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,3.4,-Inf,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,3.7,-Inf,1
365.09,20.975,-651,-647.46,76.07,-600,-414.06,-200,4,-Inf,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,1,-415.16,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,1.3,-254.7,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,1.6,-251.57,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,1.9,-380.79,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,2.2,-680.26,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,2.5,-1299,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,2.8,-2820.9,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,3.1,-Inf,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,3.4,-Inf,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,3.7,-Inf,1
296.78,17.568,-651,-647.46,76.07,-600,-414.06,-100,4,-Inf,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,1,-479.92,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,1.3,-283.87,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,1.6,-237.79,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,1.9,-299.56,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,2.2,-478.98,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,2.5,-848.09,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,2.8,-1659.3,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,3.1,-Inf,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,3.4,-Inf,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,3.7,-Inf,1
250.73,14.059,-651,-647.46,76.07,-600,-414.06,0,4,-Inf,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,1,-589.73,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,1.3,-334.98,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,1.6,-245.21,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,1.9,-256.22,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,2.2,-358.01,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,2.5,-582.06,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,2.8,-1042.5,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,3.1,-2203.9,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,3.4,-Inf,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,3.7,-Inf,1
240.1,11.15,-651,-647.46,76.07,-600,-414.06,100,4,-Inf,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,1,-809.98,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,1.3,-434.47,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,1.6,-280.86,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,1.9,-242.53,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,2.2,-288.65,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,2.5,-426.39,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,2.8,-708.99,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,3.1,-1320.5,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,3.4,-Inf,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,3.7,-Inf,1
269.14,10.603,-651,-647.46,76.07,-600,-414.06,200,4,-Inf,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,1,-1308.3,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,1.3,-652.53,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,1.6,-375.33,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,1.9,-265.79,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,2.2,-256.57,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,2.5,-332.69,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,2.8,-515.37,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,3.1,-888.41,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,3.4,-1766.7,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,3.7,-Inf,1
327.45,13.821,-651,-647.46,76.07,-600,-414.06,300,4,-Inf,1
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,1,-308.5,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,1.3,-249.89,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,1.6,-397.91,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,1.9,-788.82,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,2.2,-1605.4,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,2.5,-3527.2,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,2.8,-Inf,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,3.1,-Inf,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,3.4,-Inf,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,3.7,-Inf,0
490.4,27.217,-651,-647.46,76.07,-600,-336.88,-300,4,-Inf,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,1,-335.82,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,1.3,-245.39,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,1.6,-317.08,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,1.9,-557.4,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,2.2,-1062.3,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,2.5,-2170.5,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,2.8,-Inf,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,3.1,-Inf,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,3.4,-Inf,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,3.7,-Inf,0
418.67,24.469,-651,-647.46,76.07,-600,-336.88,-200,4,-Inf,0
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,1,-371.12,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,1.3,-253.98,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,1.6,-271.97,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,1.9,-411.87,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,2.2,-719.29,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,2.5,-1360.2,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,2.8,-3036.3,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,3.1,-Inf,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,3.4,-Inf,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,3.7,-Inf,1
360.65,21.521,-651,-647.46,76.07,-600,-336.88,-100,4,-Inf,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,1,-422.05,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,1.3,-275.27,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,1.6,-252.49,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,1.9,-324.99,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,2.2,-508.89,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,2.5,-883.6,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,2.8,-1735.9,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,3.1,-Inf,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,3.4,-Inf,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,3.7,-Inf,1
323.81,18.592,-651,-647.46,76.07,-600,-336.88,0,4,-Inf,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,1,-507.57,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,1.3,-315.01,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,1.6,-253.98,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,1.9,-278.09,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,2.2,-384.25,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,2.5,-608.1,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,2.8,-1073.6,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,3.1,-2333.6,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,3.4,-Inf,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,3.7,-Inf,1
315.66,16.253,-651,-647.46,76.07,-600,-336.88,100,4,-Inf,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,1,-681.89,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,1.3,-395.23,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,1.6,-281.46,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,1.9,-261.83,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,2.2,-315.3,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,2.5,-453.14,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,2.8,-731.91,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,3.1,-1352.3,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,3.4,-Inf,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,3.7,-Inf,1
338.27,15.624,-651,-647.46,76.07,-600,-336.88,200,4,-Inf,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,1,-1121.4,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,1.3,-591.4,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,1.6,-367.31,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,1.9,-283.77,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,2.2,-288,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,2.5,-370.86,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,2.8,-556.98,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,3.1,-936.64,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,3.4,-1869,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,3.7,-Inf,1
386.28,17.834,-651,-647.46,76.07,-600,-336.88,300,4,-Inf,1
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,1,-304.32,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,1.3,-281.12,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,1.6,-456.61,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,1.9,-882.03,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,2.2,-1771.8,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,2.5,-Inf,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,2.8,-Inf,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,3.1,-Inf,0
542.59,30.646,-651,-647.46,76.07,-600,-259.69,-300,3.4,-Inf,0
