Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
479.04,36.52,-632.99,-239.49,65.019,-300,-491.25,300,-459.95,0
524.02,33.238,-632.99,-239.49,65.019,-300,-414.06,-300,-273.45,0
459.99,31.744,-632.99,-239.49,65.019,-300,-414.06,-200,-267.37,0
410.6,30.189,-632.99,-239.49,65.019,-300,-414.06,-100,-267.63,0
381.56,28.744,-632.99,-239.49,65.019,-300,-414.06,0,-272.88,1
377.6,27.798,-632.99,-239.49,65.019,-300,-414.06,100,-283.36,0
399.47,28.093,-632.99,-239.49,65.019,-300,-414.06,200,-302.45,0
443.37,30.679,-632.99,-239.49,65.019,-300,-414.06,300,-343.31,0
503.59,32.72,-632.99,-239.49,65.019,-300,-336.88,-300,-251.54,0
436.58,30.811,-632.99,-239.49,65.019,-300,-336.88,-200,-245.68,0
384.18,28.621,-632.99,-239.49,65.019,-300,-336.88,-100,-245.66,0
352.98,26.201,-632.99,-239.49,65.019,-300,-336.88,0,-249.56,0
348.7,23.824,-632.99,-239.49,65.019,-300,-336.88,100,-256.62,0
372.27,22.332,-632.99,-239.49,65.019,-300,-336.88,200,-267.77,0
419.03,23.528,-632.99,-239.49,65.019,-300,-336.88,300,-288.63,0
494.5,32.749,-632.99,-239.49,65.019,-300,-259.69,-300,-247.66,0
426.06,30.56,-632.99,-239.49,65.019,-300,-259.69,-200,-240.03,0
372.18,27.889,-632.99,-239.49,65.019,-300,-259.69,-100,-238.63,0
339.88,24.623,-632.99,-239.49,65.019,-300,-259.69,0,-241.12,0
335.43,20.721,-632.99,-239.49,65.019,-300,-259.69,100,-246.18,0
359.88,16.638,-632.99,-239.49,65.019,-300,-259.69,200,-253.62,0
408.05,14.945,-632.99,-239.49,65.019,-300,-259.69,300,-265.67,0
497.36,33.391,-632.99,-239.49,65.019,-300,-182.5,-300,-258.95,0
429.38,31.121,-632.99,-239.49,65.019,-300,-182.5,-200,-247.04,0
375.98,28.264,-632.99,-239.49,65.019,-300,-182.5,-100,-242.53,0
344.03,24.586,-632.99,-239.49,65.019,-300,-182.5,0,-242.66,0
339.64,19.738,-632.99,-239.49,65.019,-300,-182.5,100,-245.7,0
363.8,13.261,-632.99,-239.49,65.019,-300,-182.5,200,-250.88,0
411.52,5.668,-632.99,-239.49,65.019,-300,-182.5,300,-259.02,0
796.8,44.786,-632.99,-239.49,65.019,-200,-800,-300,-1186.5,1
756.23,45.502,-632.99,-239.49,65.019,-200,-800,-200,-1220.7,1
727.24,46.574,-632.99,-239.49,65.019,-200,-800,-100,-1299.6,1
711.25,48.103,-632.99,-239.49,65.019,-200,-800,0,-1462.9,1
709.14,50.198,-632.99,-239.49,65.019,-200,-800,100,-1791.7,1
721.02,52.952,-632.99,-239.49,65.019,-200,-800,200,-2445.6,1
746.24,56.419,-632.99,-239.49,65.019,-200,-800,300,-3232.7,1
744.53,43.416,-632.99,-239.49,65.019,-200,-722.81,-300,-863.43,1
700.94,43.88,-632.99,-239.49,65.019,-200,-722.81,-200,-852.78,1
669.56,44.692,-632.99,-239.49,65.019,-200,-722.81,-100,-870.62,1
652.16,45.981,-632.99,-239.49,65.019,-200,-722.81,0,-935.34,1
649.85,47.897,-632.99,-239.49,65.019,-200,-722.81,100,-1085.8,1
662.8,50.59,-632.99,-239.49,65.019,-200,-722.81,200,-1415.8,1
690.14,54.164,-632.99,-239.49,65.019,-200,-722.81,300,-2052.4,1
696.9,42.096,-632.99,-239.49,65.019,-200,-645.63,-300,-629.22,0
650.12,42.258,-632.99,-239.49,65.019,-200,-645.63,-200,-602.23,1
616.16,42.733,-632.99,-239.49,65.019,-200,-645.63,-100,-594.94,1
597.2,43.68,-632.99,-239.49,65.019,-200,-645.63,0,-613.85,1
594.68,45.299,-632.99,-239.49,65.019,-200,-645.63,100,-674.53,1
608.81,47.818,-632.99,-239.49,65.019,-200,-645.63,200,-818.93,1
638.47,51.435,-632.99,-239.49,65.019,-200,-645.63,300,-1154.5,1
654.92,40.888,-632.99,-239.49,65.019,-200,-568.44,-300,-473.34,0
604.91,40.699,-632.99,-239.49,65.019,-200,-568.44,-200,-444.38,0
568.26,40.757,-632.99,-239.49,65.019,-200,-568.44,-100,-430.19,1
547.64,41.237,-632.99,-239.49,65.019,-200,-568.44,0,-431.58,1
544.89,42.394,-632.99,-239.49,65.019,-200,-568.44,100,-453.5,1
560.27,44.561,-632.99,-239.49,65.019,-200,-568.44,200,-512.4,1
592.37,48.086,-632.99,-239.49,65.019,-200,-568.44,300,-660.43,0
619.76,39.868,-632.99,-239.49,65.019,-200,-491.25,-300,-376.02,0
566.66,39.298,-632.99,-239.49,65.019,-200,-491.25,-200,-350.07,0
527.35,38.866,-632.99,-239.49,65.019,-200,-491.25,-100,-336.06,0
505.06,38.741,-632.99,-239.49,65.019,-200,-491.25,0,-332.28,1
502.08,39.217,-632.99,-239.49,65.019,-200,-491.25,100,-339.19,1
518.73,40.75,-632.99,-239.49,65.019,-200,-491.25,200,-362.25,0
553.24,43.927,-632.99,-239.49,65.019,-200,-491.25,300,-422.41,0
592.62,39.13,-632.99,-239.49,65.019,-200,-414.06,-300,-319.54,0
536.83,38.179,-632.99,-239.49,65.019,-200,-414.06,-200,-296.9,0
495.16,37.216,-632.99,-239.49,65.019,-200,-414.06,-100,-284.76,0
471.36,36.364,-632.99,-239.49,65.019,-200,-414.06,0,-280.3,0
468.17,35.9,-632.99,-239.49,65.019,-200,-414.06,100,-282.15,0
485.98,36.379,-632.99,-239.49,65.019,-200,-414.06,200,-291.27,0
522.66,38.727,-632.99,-239.49,65.019,-200,-414.06,300,-314.81,0
574.63,38.769,-632.99,-239.49,65.019,-200,-336.88,-300,-291.3,0
516.91,37.486,-632.99,-239.49,65.019,-200,-336.88,-200,-270.27,0
473.49,36.016,-632.99,-239.49,65.019,-200,-336.88,-100,-259.33,0
448.54,34.389,-632.99,-239.49,65.019,-200,-336.88,0,-255.13,0
445.18,32.762,-632.99,-239.49,65.019,-200,-336.88,100,-255.55,0
463.88,31.636,-632.99,-239.49,65.019,-200,-336.88,200,-259.74,0
502.18,32.277,-632.99,-239.49,65.019,-200,-336.88,300,-269.34,0
566.68,38.871,-632.99,-239.49,65.019,-200,-259.69,-300,-283.73,0
508.06,37.362,-632.99,-239.49,65.019,-200,-259.69,-200,-261.67,0
463.81,35.508,-632.99,-239.49,65.019,-200,-259.69,-100,-250.2,0
438.31,33.215,-632.99,-239.49,65.019,-200,-259.69,0,-245.59,0
434.87,30.404,-632.99,-239.49,65.019,-200,-259.69,100,-245.29,0
453.99,27.202,-632.99,-239.49,65.019,-200,-259.69,200,-247.76,0
493.06,24.711,-632.99,-239.49,65.019,-200,-259.69,300,-252.56,0
569.18,39.494,-632.99,-239.49,65.019,-200,-182.5,-300,-293.48,0
510.85,37.913,-632.99,-239.49,65.019,-200,-182.5,-200,-267.14,0
466.86,35.898,-632.99,-239.49,65.019,-200,-182.5,-100,-252.77,0
441.54,33.254,-632.99,-239.49,65.019,-200,-182.5,0,-246.18,0
438.12,29.672,-632.99,-239.49,65.019,-200,-182.5,100,-244.46,0
457.11,24.672,-632.99,-239.49,65.019,-200,-182.5,200,-245.68,0
495.93,17.842,-632.99,-239.49,65.019,-200,-182.5,300,-248.67,0
855.27,49.567,-632.99,-239.49,65.019,-100,-800,-300,-1374.5,1
817.61,50.522,-632.99,-239.49,65.019,-100,-800,-200,-1408.2,1
790.87,51.822,-632.99,-239.49,65.019,-100,-800,-100,-1482.4,1
776.19,53.559,-632.99,-239.49,65.019,-100,-800,0,-1635.1,1
774.26,55.829,-632.99,-239.49,65.019,-100,-800,100,-1936.4,1
785.16,58.716,-632.99,-239.49,65.019,-100,-800,200,-2535.2,1
808.37,62.268,-632.99,-239.49,65.019,-100,-800,300,-3763.3,1
806.79,48.476,-632.99,-239.49,65.019,-100,-722.81,-300,-1059.4,0
766.75,49.235,-632.99,-239.49,65.019,-100,-722.81,-200,-1038.4,1
738.18,50.337,-632.99,-239.49,65.019,-100,-722.81,-100,-1047.6,1
722.43,51.897,-632.99,-239.49,65.019,-100,-722.81,0,-1109.8,1
720.35,54.047,-632.99,-239.49,65.019,-100,-722.81,100,-1269.7,1
732.05,56.921,-632.99,-239.49,65.019,-100,-722.81,200,-1642.7,1
756.9,60.616,-632.99,-239.49,65.019,-100,-722.81,300,-2606.5,1
763.06,47.442,-632.99,-239.49,65.019,-100,-645.63,-300,-800.75,0
720.6,47.967,-632.99,-239.49,65.019,-100,-645.63,-200,-753.07,0
690.11,48.813,-632.99,-239.49,65.019,-100,-645.63,-100,-729.04,1
673.24,50.116,-632.99,-239.49,65.019,-100,-645.63,0,-738.06,1
671,52.053,-632.99,-239.49,65.019,-100,-645.63,100,-799.68,1
683.55,54.826,-632.99,-239.49,65.019,-100,-645.63,200,-968.87,1
710.1,58.613,-632.99,-239.49,65.019,-100,-645.63,300,-1445.1,0
724.93,46.518,-632.99,-239.49,65.019,-100,-568.44,-300,-613.39,0
680.09,46.774,-632.99,-239.49,65.019,-100,-568.44,-200,-558.74,0
647.7,47.303,-632.99,-239.49,65.019,-100,-568.44,-100,-524.19,0
629.69,48.256,-632.99,-239.49,65.019,-100,-568.44,0,-511.33,1
627.3,49.853,-632.99,-239.49,65.019,-100,-568.44,100,-525.9,1
640.71,52.382,-632.99,-239.49,65.019,-100,-568.44,200,-588.06,0
668.95,56.154,-632.99,-239.49,65.019,-100,-568.44,300,-773.99,0
693.33,45.765,-632.99,-239.49,65.019,-100,-491.25,-300,-489.1,0
646.29,45.733,-632.99,-239.49,65.019,-100,-491.25,-200,-436.49,0
612.12,45.894,-632.99,-239.49,65.019,-100,-491.25,-100,-401.98,0
593.03,46.398,-632.99,-239.49,65.019,-100,-491.25,0,-383.29,1
590.5,47.491,-632.99,-239.49,65.019,-100,-491.25,100,-380.11,0
604.72,49.556,-632.99,-239.49,65.019,-100,-491.25,200,-397.81,0
634.57,53.1,-632.99,-239.49,65.019,-100,-491.25,300,-461.2,0
669.17,45.259,-632.99,-239.49,65.019,-100,-414.06,-300,-413.07,0
620.31,44.942,-632.99,-239.49,65.019,-100,-414.06,-200,-364.5,0
584.62,44.711,-632.99,-239.49,65.019,-100,-414.06,-100,-333.02,0
564.61,44.683,-632.99,-239.49,65.019,-100,-414.06,0,-314.56,0
561.94,45.093,-632.99,-239.49,65.019,-100,-414.06,100,-306.4,0
576.87,46.381,-632.99,-239.49,65.019,-100,-414.06,200,-308.35,0
608.09,49.296,-632.99,-239.49,65.019,-100,-414.06,300,-326.73,0
653.3,45.073,-632.99,-239.49,65.019,-100,-336.88,-300,-372.29,0
603.16,44.512,-632.99,-239.49,65.019,-100,-336.88,-200,-326.23,0
566.39,43.914,-632.99,-239.49,65.019,-100,-336.88,-100,-297.14,0
545.7,43.333,-632.99,-239.49,65.019,-100,-336.88,0,-280.07,0
542.94,42.919,-632.99,-239.49,65.019,-100,-336.88,100,-271.35,0
558.37,43.055,-632.99,-239.49,65.019,-100,-336.88,200,-268.84,0
590.57,44.648,-632.99,-239.49,65.019,-100,-336.88,300,-272.71,0
646.32,45.276,-632.99,-239.49,65.019,-100,-259.69,-300,-358.16,0
595.58,44.551,-632.99,-239.49,65.019,-100,-259.69,-200,-311.41,0
558.32,43.68,-632.99,-239.49,65.019,-100,-259.69,-100,-282.4,0
537.32,42.633,-632.99,-239.49,65.019,-100,-259.69,0,-265.62,0
534.52,41.408,-632.99,-239.49,65.019,-100,-259.69,100,-256.94,0
550.19,40.127,-632.99,-239.49,65.019,-100,-259.69,200,-253.54,0
582.84,39.433,-632.99,-239.49,65.019,-100,-259.69,300,-253.75,0
648.51,45.91,-632.99,-239.49,65.019,-100,-182.5,-300,-366.71,0
597.96,45.141,-632.99,-239.49,65.019,-100,-182.5,-200,-315.04,0
560.85,44.161,-632.99,-239.49,65.019,-100,-182.5,-100,-282.88,0
539.96,42.874,-632.99,-239.49,65.019,-100,-182.5,0,-264.14,0
537.17,41.124,-632.99,-239.49,65.019,-100,-182.5,100,-254.26,0
552.76,38.66,-632.99,-239.49,65.019,-100,-182.5,200,-250.08,0
585.27,35.16,-632.99,-239.49,65.019,-100,-182.5,300,-249.44,0
920.92,54.442,-632.99,-239.49,65.019,0,-800,-300,-1547.8,1
886.05,55.664,-632.99,-239.49,65.019,0,-800,-200,-1581.2,1
861.44,57.227,-632.99,-239.49,65.019,0,-800,-100,-1627,1
847.98,59.212,-632.99,-239.49,65.019,0,-800,0,-1689.6,1
846.21,61.701,-632.99,-239.49,65.019,0,-800,100,-1741.3,1
856.19,64.763,-632.99,-239.49,65.019,0,-800,200,-1678.7,1
877.53,68.428,-632.99,-239.49,65.019,0,-800,300,-1357.7,1
876.08,53.633,-632.99,-239.49,65.019,0,-722.81,-300,-1315,0
839.35,54.72,-632.99,-239.49,65.019,0,-722.81,-200,-1300.5,1
813.33,56.155,-632.99,-239.49,65.019,0,-722.81,-100,-1307.6,1
799.06,58.04,-632.99,-239.49,65.019,0,-722.81,0,-1353.4,1
797.18,60.488,-632.99,-239.49,65.019,0,-722.81,100,-1446.6,1
807.77,63.608,-632.99,-239.49,65.019,0,-722.81,200,-1540.8,1
830.36,67.473,-632.99,-239.49,65.019,0,-722.81,300,-1422.4,1
835.98,52.887,-632.99,-239.49,65.019,0,-645.63,-300,-1071.6,0
797.41,53.813,-632.99,-239.49,65.019,0,-645.63,-200,-1015.7,0
769.97,55.08,-632.99,-239.49,65.019,0,-645.63,-100,-983.07,1
754.88,56.811,-632.99,-239.49,65.019,0,-645.63,0,-988.7,1
752.89,59.158,-632.99,-239.49,65.019,0,-645.63,100,-1051.5,1
764.09,62.285,-632.99,-239.49,65.019,0,-645.63,200,-1188.7,1
787.93,66.333,-632.99,-239.49,65.019,0,-645.63,300,-1312.3,0
801.32,52.248,-632.99,-239.49,65.019,0,-568.44,-300,-861.22,0
761,52.99,-632.99,-239.49,65.019,0,-568.44,-200,-782.1,0
732.2,54.05,-632.99,-239.49,65.019,0,-568.44,-100,-726.5,0
716.32,55.566,-632.99,-239.49,65.019,0,-568.44,0,-701.6,1
714.22,57.73,-632.99,-239.49,65.019,0,-568.44,100,-718.16,1
726.02,60.78,-632.99,-239.49,65.019,0,-568.44,200,-800.66,0
751.06,64.962,-632.99,-239.49,65.019,0,-568.44,300,-982.67,0
772.85,51.765,-632.99,-239.49,65.019,0,-491.25,-300,-703.18,0
730.95,52.312,-632.99,-239.49,65.019,0,-491.25,-200,-615.99,0
700.92,53.133,-632.99,-239.49,65.019,0,-491.25,-100,-552.94,0
684.31,54.373,-632.99,-239.49,65.019,0,-491.25,0,-514.74,0
682.12,56.255,-632.99,-239.49,65.019,0,-491.25,100,-503.42,0
694.46,59.1,-632.99,-239.49,65.019,0,-491.25,200,-529.78,0
720.61,63.31,-632.99,-239.49,65.019,0,-491.25,300,-631.51,0
751.26,51.493,-632.99,-239.49,65.019,0,-414.06,-300,-597.32,0
708.09,51.853,-632.99,-239.49,65.019,0,-414.06,-200,-509.47,0
677.04,52.425,-632.99,-239.49,65.019,0,-414.06,-100,-446.64,0
659.83,53.344,-632.99,-239.49,65.019,0,-414.06,0,-405.61,0
657.55,54.842,-632.99,-239.49,65.019,0,-414.06,100,-383.58,0
670.35,57.308,-632.99,-239.49,65.019,0,-414.06,200,-381.77,0
697.4,61.343,-632.99,-239.49,65.019,0,-414.06,300,-414.57,0
737.16,51.492,-632.99,-239.49,65.019,0,-336.88,-300,-535.88,0
693.11,51.695,-632.99,-239.49,65.019,0,-336.88,-200,-448.49,0
661.36,52.042,-632.99,-239.49,65.019,0,-336.88,-100,-387.31,0
643.73,52.637,-632.99,-239.49,65.019,0,-336.88,0,-346.93,0
641.39,53.684,-632.99,-239.49,65.019,0,-336.88,100,-322.34,0
654.51,55.583,-632.99,-239.49,65.019,0,-336.88,200,-310.62,0
682.18,59.11,-632.99,-239.49,65.019,0,-336.88,300,-313.66,0
730.97,51.808,-632.99,-239.49,65.019,0,-259.69,-300,-511.34,0
686.53,51.917,-632.99,-239.49,65.019,0,-259.69,-200,-421.73,0
654.46,52.107,-632.99,-239.49,65.019,0,-259.69,-100,-360.08,0
636.64,52.445,-632.99,-239.49,65.019,0,-259.69,0,-319.68,0
634.28,53.071,-632.99,-239.49,65.019,0,-259.69,100,-294.48,0
647.54,54.305,-632.99,-239.49,65.019,0,-259.69,200,-280.03,0
675.5,56.926,-632.99,-239.49,65.019,0,-259.69,300,-273.96,0
732.91,52.475,-632.99,-239.49,65.019,0,-182.5,-300,-520.04,0
688.59,52.575,-632.99,-239.49,65.019,0,-182.5,-200,-423.26,0
656.62,52.722,-632.99,-239.49,65.019,0,-182.5,-100,-356.99,0
638.87,52.955,-632.99,-239.49,65.019,0,-182.5,0,-313.67,0
636.51,53.348,-632.99,-239.49,65.019,0,-182.5,100,-286.5,0
649.73,54.088,-632.99,-239.49,65.019,0,-182.5,200,-270.37,0
677.6,55.707,-632.99,-239.49,65.019,0,-182.5,300,-261.71,0
