millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
39997,2057,751,2074,742,24,0,0,608,1,0.975,0.32821,0.272436,-0.904465,0.210727,0.239794,-0.947678,62.385628,-205.864639,564.044617,64.358086,-210.440445,565.585999,68.635147,-212.35881,567.184875,72.711617,-210.472702,567.904602,74.177155,-205.888229,567.323669,72.398117,-201.020584,566.046997,67.895607,-199.428894,564.183411,63.850807,-201.313187,563.463623,115.759491,-208.958847,599.233521,117.509041,-213.505371,601.677673,121.428246,-215.451813,604.61322,125.229027,-213.620651,606.320557,126.655037,-209.08345,605.799561,124.863083,-204.535355,603.355408,120.932884,-202.641708,600.4198,116.775558,-204.143387,598.653748,100.108475,-179.189819,614.266846,0.062898,-0.394369,-0.04785, 
40030,2063,751,2074,742,24,0,0,609,1,0.975,0.327383,0.273167,-0.904544,0.209328,0.240423,-0.947828,62.412186,-205.408279,562.920105,64.392052,-209.980865,564.463257,68.672356,-211.891418,566.060486,72.745895,-209.997452,566.776245,74.20401,-205.409729,566.191162,72.417114,-200.544815,564.912354,67.91188,-198.961609,563.050781,63.87009,-200.853653,562.335022,115.582405,-208.221054,597.446045,117.329132,-212.769394,599.88739,121.249687,-214.720505,602.820557,125.055283,-212.893951,604.527344,126.48658,-208.358582,604.007935,124.697327,-203.808548,601.566589,120.765709,-201.910385,598.633423,116.60408,-203.40715,596.868347,100.129555,-178.952759,613.889221,0.06455,-0.393398,-0.046049, 
40063,2069,751,2074,742,24,0,0,610,1,0.975,0.328617,0.272766,-0.904218,0.209922,0.240151,-0.947766,62.402477,-204.836685,561.755127,64.376198,-209.411819,563.306213,68.652588,-211.328522,564.916443,72.726883,-209.440475,565.642639,74.189796,-204.854904,565.059326,72.408371,-199.98732,563.772888,67.907318,-198.398254,561.89801,63.865009,-200.2845,561.171814,115.650055,-207.957947,596.956543,117.389694,-212.506622,599.396423,121.303162,-214.46283,602.336121,125.10601,-212.643158,604.053589,126.540527,-208.112228,603.542786,124.758461,-203.561676,601.102905,120.833717,-201.658478,598.163208,116.674995,-203.148376,596.386719,100.26696,-178.855255,613.934082,0.064733,-0.394409,-0.046336, 
40085,2070,751,2074,742,24,0,0,611,1,0.975,0.327378,0.274903,-0.90402,0.207917,0.242243,-0.947675,62.638504,-205.30484,563.090942,64.621925,-209.875381,564.620178,68.903496,-211.785156,566.214966,72.975464,-209.892166,566.941101,74.430168,-205.306427,566.37323,72.639565,-200.444351,565.109924,68.133179,-198.860641,563.249146,64.092773,-200.751999,562.52301,116.210083,-208.704819,599.316528,117.971962,-213.248718,601.746887,121.900925,-215.190948,604.66864,125.703117,-213.356613,606.370178,127.121399,-208.819061,605.854858,125.317253,-204.273544,603.424561,121.377434,-202.383881,600.502808,117.218353,-203.889999,598.744568,100.264854,-178.662354,613.584778,0.065731,-0.392875,-0.044366, 
40118,2071,751,2074,742,24,0,0,612,1,0.975,0.327307,0.274623,-0.904131,0.207426,0.242139,-0.94781,62.730289,-205.414383,563.494324,64.714355,-209.984665,565.03064,68.99556,-211.892899,566.630737,73.066292,-209.997894,567.357239,74.519585,-205.41095,566.784607,72.727829,-200.548691,565.513855,68.222244,-198.967178,563.648193,64.183174,-200.860474,562.921692,116.266586,-208.704132,599.436951,118.029572,-213.248962,601.863525,121.962212,-215.192703,604.77948,125.768417,-213.359604,606.476563,127.188698,-208.822342,605.960754,125.383446,-204.275879,603.53418,121.440002,-202.384598,600.618286,117.277115,-203.88945,598.865295,100.355888,-178.736343,613.992065,0.065816,-0.392559,-0.044474, 
40150,2071,751,2074,742,24,0,0,613,1,0.975,0.328386,0.272912,-0.904258,0.207857,0.240357,-0.948169,62.618038,-205.726166,564.186646,64.595329,-210.301102,565.720093,68.874687,-212.217957,567.321533,72.949677,-210.330551,568.052795,74.410919,-205.745575,567.485535,72.626472,-200.87915,566.218201,68.122093,-199.288361,564.350647,64.078682,-201.17421,563.619385,116.270973,-209.09259,600.334839,118.033501,-213.636612,602.770142,121.96769,-215.576859,605.685608,125.776512,-213.7397,607.373352,127.198898,-209.200272,606.844727,125.394073,-204.654861,604.409424,121.449203,-202.767014,601.493958,117.283897,-204.275162,599.749878,100.127373,-178.638138,613.574036,0.061281,-0.394601,-0.044422, 
40193,2071,751,2074,742,24,0,0,614,1,0.975,0.327666,0.274138,-0.904148,0.208704,0.241467,-0.947701,62.522568,-205.786438,564.35498,64.504738,-210.356857,565.8974,68.782677,-212.265854,567.507507,72.850731,-210.371704,568.242126,74.303429,-205.785202,567.670959,72.512505,-200.922638,566.394287,68.01107,-199.340576,564.518433,63.97477,-201.233047,563.783813,115.616219,-208.22818,597.854187,117.376961,-212.77713,600.272034,121.30777,-214.727921,603.187744,125.113846,-212.900635,604.893433,126.535713,-208.364288,604.389832,124.732719,-203.8134,601.971985,120.790863,-201.915237,599.056274,116.628128,-203.414734,597.29541,99.8694,-178.659927,613.513,0.064715,-0.392588,-0.043591, 
40236,2071,751,2074,742,24,0,0,615,1,0.975,0.327377,0.271697,-0.904989,0.207696,0.239171,-0.948504,62.105701,-205.316864,563.177673,64.08284,-209.889618,564.713379,68.3601,-211.803802,566.315857,72.432289,-209.91478,567.046448,73.891586,-205.330215,566.477112,72.106712,-200.465851,565.207336,67.604935,-198.87796,563.338928,63.564442,-200.765381,562.608337,115.36557,-207.985962,597.219482,117.125046,-212.533356,599.64386,121.055809,-214.481201,602.559753,124.863052,-212.651169,604.258972,126.286507,-208.114059,603.746216,124.484619,-203.564896,601.321777,120.542931,-201.669769,598.405945,116.379333,-203.171463,596.651062,99.709473,-178.593018,613.391418,0.060854,-0.391607,-0.044142, 
40268,2071,751,2074,742,24,0,0,616,1,0.975,0.326651,0.272037,-0.905149,0.207864,0.239613,-0.948356,62.099297,-205.747086,564.415039,64.079819,-210.318222,565.940002,68.359863,-212.229431,567.530273,72.432556,-210.338043,568.254333,73.889938,-205.753098,567.687988,72.102516,-200.890747,566.429138,67.597496,-199.305161,564.572815,63.556225,-201.194962,563.848755,115.352585,-208.097092,597.619446,117.123367,-212.644501,600.035034,121.061424,-214.588211,602.94342,124.867538,-212.752426,604.64093,126.282181,-208.211273,604.133118,124.469078,-203.662064,601.717529,120.52021,-201.770905,598.809143,116.356987,-203.279465,597.057373,99.581108,-178.620972,613.412415,0.060172,-0.390404,-0.04485, 
40300,2071,745,2074,742,24,0,0,617,1,0.975,0.327948,0.272679,-0.904487,0.20832,0.24037,-0.948064,61.738602,-205.208633,562.977783,63.716663,-209.783371,564.50824,67.996956,-211.697922,566.102539,72.072495,-209.80748,566.826843,73.533508,-205.220566,566.256775,71.748459,-200.354202,564.992249,67.243103,-198.765854,563.132019,63.199158,-200.654678,562.407715,115.016907,-207.820847,596.799377,116.776405,-212.373459,599.215149,120.711624,-214.328033,602.124634,124.525139,-212.502411,603.823486,125.953049,-207.964676,603.316589,124.151192,-203.410141,600.900818,120.204994,-201.508194,597.991394,116.035263,-203.005478,596.23822,99.32373,-178.437027,612.779175,0.060653,-0.391768,-0.045819, 
40332,2071,743,2074,742,24,0,0,618,1,0.975,0.326559,0.269588,-0.905915,0.206124,0.23725,-0.949329,61.479259,-205.14769,562.848022,63.44627,-209.727005,564.390015,67.722015,-211.649979,565.98877,71.802132,-209.7668,566.707825,73.274017,-205.181808,566.125916,71.500641,-200.310501,564.848816,66.999115,-198.714371,562.985168,62.950787,-200.595825,562.266174,114.854332,-207.941086,597.069946,116.6073,-212.491501,599.499695,120.541374,-214.443207,602.408875,124.359657,-212.615692,604.093262,125.79541,-208.078445,603.566223,123.999908,-203.526443,601.136414,120.054993,-201.62735,598.227295,115.881348,-203.125046,596.487671,99.14782,-178.488449,612.956177,0.057682,-0.388827,-0.04636, 
40365,2071,743,2074,742,24,0,0,619,1,0.975,0.32471,0.272137,-0.905817,0.20276,0.239925,-0.949381,61.684551,-206.499298,566.064819,63.664864,-211.075485,567.640991,67.942253,-212.982651,569.269714,72.011208,-211.079926,569.996948,73.465378,-206.483368,569.396667,71.674919,-201.612595,568.084045,67.175308,-200.035675,566.191711,63.138573,-201.936249,565.464478,115.458527,-209.011322,600.343201,117.287407,-213.538086,602.770569,121.266937,-215.424652,605.634949,125.07254,-213.529251,607.258362,126.444839,-208.962112,606.689819,124.573555,-204.435257,604.262451,120.58477,-202.600479,601.398132,116.420341,-204.17038,599.723938,98.210762,-177.596359,609.91571,0.060029,-0.391401,-0.031421, 
40396,2071,743,2074,742,24,1,1,620,1,0.975,0.325312,0.26948,-0.906396,0.204963,0.237376,-0.949549,61.236687,-205.153473,563.074158,63.205872,-209.728806,564.631714,67.479065,-211.644348,566.239807,71.553207,-209.754486,566.956482,73.019135,-205.167664,566.361877,71.242188,-200.29921,565.067932,66.744598,-198.712112,563.196228,62.702427,-200.599945,562.479553,114.445686,-207.672272,596.37384,116.202934,-212.222626,598.784912,120.141106,-214.177261,601.678162,123.960983,-212.354218,603.358765,125.394943,-207.820129,602.842224,123.595329,-203.268005,600.431152,119.646278,-201.365723,597.537903,115.471283,-202.860107,595.804565,98.657219,-178.101303,612.051636,0.060005,-0.387182,-0.044836, 
40448,2071,743,409,865,24,0,0,622,1,0.975,0.326739,0.269771,-0.905795,0.204625,0.237972,-0.949472,61.234566,-205.311218,563.553772,63.19857,-209.888031,565.114319,67.46608,-211.809662,566.739807,71.537621,-209.926712,567.477966,73.005501,-205.343414,566.896484,71.232262,-200.473862,565.600891,66.741333,-198.880157,563.710449,62.701889,-200.761398,562.972229,114.558708,-207.953796,597.19342,116.316902,-212.504913,599.600159,120.25647,-214.461029,602.490173,124.077377,-212.639267,604.170471,125.511513,-208.105545,603.65686,123.711029,-203.552597,601.250122,119.76059,-201.648743,598.360107,115.584518,-203.142029,596.627625,98.579407,-178.078796,612.023987,0.060386,-0.386583,-0.045104, 
40481,2070,743,409,865,24,0,0,623,1,0.975,0.323111,0.276786,-0.90498,0.202063,0.244871,-0.948266,61.69865,-207.042587,567.776001,63.675762,-211.624481,569.348389,67.955826,-213.537842,570.971558,72.031754,-211.638306,571.694702,73.493233,-207.040039,571.094177,71.707291,-202.163666,569.785583,67.203896,-200.580276,567.898621,63.160004,-202.477722,567.175537,115.562149,-209.31839,601.231567,117.411118,-213.849884,603.633972,121.410416,-215.736221,606.474243,125.223686,-213.836121,608.088623,126.587288,-209.26239,607.531311,124.696075,-204.730652,605.128906,120.687737,-202.89566,602.288635,116.514763,-204.472,600.627686,97.838867,-177.16658,609.065857,0.065141,-0.389821,-0.03002, 
40533,1995,732,409,865,24,0,0,624,1,0.975,0.321077,0.278005,-0.90533,0.199486,0.246468,-0.948398,61.353294,-206.676666,566.675354,63.335911,-211.255112,568.23822,67.620735,-213.161133,569.83905,71.697609,-211.254807,570.5401,73.155891,-206.654602,569.930786,71.365913,-201.781662,568.630554,66.856827,-200.205612,566.76709,62.811771,-202.109497,566.06604,115.806519,-209.904129,602.83429,117.662521,-214.431625,605.240051,121.668549,-216.309189,608.069946,125.4841,-214.400864,609.666321,126.844269,-209.824554,609.093994,124.946114,-205.297165,606.688232,120.931366,-203.470657,603.858337,116.75621,-205.055099,602.216003,97.634529,-177.014206,608.548401,0.068415,-0.387581,-0.028934, 
40577,1793,701,409,865,24,0,0,625,1,0.975,0.318694,0.279053,-0.90585,0.198015,0.247361,-0.948474,60.653713,-205.804932,564.064331,62.6404,-210.380219,565.606506,66.929489,-212.281586,567.179382,71.008179,-210.37207,567.861572,72.464928,-205.772034,567.253418,70.672737,-200.90303,565.973572,66.158066,-199.330612,564.138367,62.110897,-201.237595,563.456177,114.822929,-208.531189,598.462036,116.685837,-213.0634,600.84314,120.699539,-214.948608,603.657227,124.519127,-213.04631,605.255859,125.877228,-208.470642,604.702576,123.972031,-203.938156,602.321533,119.949463,-202.104141,599.507446,115.770424,-203.684021,597.865845,97.270439,-176.93631,608.04718,0.071064,-0.38346,-0.028591, 
40609,1626,677,409,865,24,0,0,626,1,0.975,0.317699,0.277134,-0.906788,0.196263,0.244509,-0.949577,59.588089,-204.369965,560.002319,61.576183,-208.938324,561.524231,65.863708,-210.834335,563.075989,69.938797,-208.924408,563.748657,71.39212,-204.329041,563.148132,69.599174,-199.468094,561.888794,65.085609,-197.899612,560.074402,61.041851,-199.807098,559.401794,112.772148,-205.446381,589.282898,114.61116,-209.990479,591.642883,118.617554,-211.907013,594.450684,122.45108,-210.036636,596.061462,123.836029,-205.474274,595.531738,121.954361,-200.929062,593.171753,117.938423,-199.064331,590.363953,113.747864,-200.611542,588.711975,96.523201,-176.412323,606.667114,0.070337,-0.379889,-0.028391, 
40652,1487,657,409,865,24,0,0,627,1,0.975,0.318823,0.265023,-0.910008,0.200867,0.233703,-0.951334,57.055435,-201.73201,552.098267,59.034878,-206.261658,553.618164,63.283661,-208.13533,555.191467,67.31292,-206.232117,555.896545,68.739983,-201.668381,555.320374,66.948631,-196.848389,554.063354,62.480038,-195.30014,552.227173,58.482449,-197.201263,551.522095,106.571693,-197.85997,567.05719,108.402863,-202.38295,569.353638,112.363754,-204.303421,572.160706,116.141701,-202.458588,573.833984,117.493027,-197.92717,573.393311,115.618599,-193.401398,571.096863,111.647026,-191.534363,568.289795,107.512482,-193.064163,566.577209,94.000519,-175.438461,603.257263,0.071105,-0.384252,-0.016011, 
40674,1453,651,409,865,24,0,0,628,1,0.975,0.269922,0.257227,-0.927888,0.145491,0.229422,-0.962392,47.644947,-198.746567,543.260864,49.623184,-203.265411,544.55365,53.911716,-205.110733,545.74646,57.995792,-203.182587,546.140503,59.464409,-198.613861,545.505005,57.705349,-193.811691,544.464355,53.174873,-192.281311,543.019409,49.117168,-194.204666,542.625366,100.015556,-196.643799,559.375916,101.909225,-201.180664,561.554688,105.994614,-203.09465,564.099487,109.884132,-201.22934,565.519531,111.269012,-196.676849,564.983093,109.332466,-192.139038,562.804321,105.239212,-190.274811,560.259583,101.001228,-191.825104,558.831177,86.539169,-174.761337,599.217773,0.061757,-0.30721,-0.015325, 
40728,1374,644,409,865,24,0,0,629,1,0.975,0.2355,0.255841,-0.937595,0.105917,0.230561,-0.967276,40.771374,-195.446167,533.436218,42.723396,-199.954514,534.603699,47.007687,-201.789749,535.581665,51.110432,-199.860229,535.797302,52.611824,-195.300888,535.124268,50.895847,-190.514221,534.200989,46.358097,-188.987366,532.978821,42.278645,-190.910294,532.763184,93.529282,-193.126022,545.698181,95.431694,-197.680054,547.746704,99.57045,-199.624146,550.101318,103.526047,-197.785904,551.382751,104.951485,-193.24147,550.840332,103.006927,-188.686462,548.791809,98.861275,-186.789886,546.437195,94.565086,-188.315399,545.171082,80.514954,-174.037552,595.211914,0.067501,-0.250782,-0.013366, 
40758,1313,642,409,865,24,0,0,630,1,0.975,0.196774,0.24467,-0.94943,0.06443,0.219291,-0.97353,34.346794,-191.29747,522.145264,36.271965,-195.79155,523.196777,40.54575,-197.607956,523.949585,44.658421,-195.668518,523.962708,46.186665,-191.115784,523.228455,44.514839,-186.347366,522.409851,39.976433,-184.834518,521.424133,35.883797,-186.764801,521.411011,86.303467,-187.34317,526.925049,88.182602,-191.914322,528.893555,92.3452,-193.892822,531.103699,96.357132,-192.086792,532.260803,97.838379,-187.553879,531.687134,95.917,-182.982162,529.718628,91.74839,-181.050171,527.508484,87.40506,-182.541779,526.382813,74.621429,-173.241028,591.875916,0.058932,-0.190973,-0.01036, 
40791,1250,637,409,865,24,0,0,631,1,0.975,0.165482,0.242349,-0.955972,0.027412,0.217407,-0.975696,29.109383,-189.883606,518.817444,30.996214,-194.375671,519.795715,35.251106,-196.197739,520.413757,39.374355,-194.269791,520.309509,40.937939,-189.728683,519.544067,39.315445,-184.965851,518.792114,34.788643,-183.442993,517.947693,30.68329,-185.360367,518.051941,81.035759,-185.359238,519.440857,82.903175,-189.943878,521.303589,87.088409,-191.948593,523.363342,91.143448,-190.167725,524.413513,92.663956,-185.64415,523.838928,90.755585,-181.059021,521.976196,86.565201,-179.098618,519.916443,82.185287,-180.566696,518.915649,69.225975,-173.109085,590.72052,0.057082,-0.13424,-0.011924, 
40813,1199,632,409,865,24,0,0,632,1,0.975,0.139811,0.239865,-0.960686,-0.004134,0.216207,-0.976339,24.944431,-190.185791,520.61438,26.77565,-194.690292,521.571533,31.003565,-196.545258,522.117004,35.143387,-194.652069,521.931213,36.758228,-190.128021,521.123047,35.19939,-185.35524,520.385986,30.69376,-183.797058,519.620422,26.570745,-185.678589,519.806213,77.17865,-185.720062,518.570801,79.007271,-190.323639,520.350525,83.197037,-192.370972,522.283447,87.2967,-190.633133,523.237305,88.876991,-186.127823,522.653259,87.008995,-181.523895,520.873535,82.814796,-179.518478,518.940613,78.397682,-180.942429,518.050415,64.850304,-173.396744,590.7052,0.055299,-0.084547,-0.020734, 
40846,1094,628,409,865,24,0,0,633,1,0.975,0.11105,0.214237,-0.970448,-0.038796,0.191178,-0.980788,21.154728,-190.681931,523.057068,22.910419,-195.220078,524.100342,27.101929,-197.137802,524.637573,31.264284,-195.299133,524.353943,32.946598,-190.790909,523.41571,31.469202,-185.982315,522.579346,26.995258,-184.366547,521.835205,22.850729,-186.191422,522.118835,73.28994,-185.467804,516.140991,75.049011,-190.092667,517.902893,79.219261,-192.194611,519.759094,83.360413,-190.513504,520.622253,85.019226,-186.034317,519.986755,83.221329,-181.409729,518.224854,79.047424,-179.348572,516.368652,74.598221,-180.709183,515.575317,60.240448,-173.144958,589.336426,0.026335,-0.031386,-0.018916, 
40889,953,640,409,865,24,0,0,634,1,0.975,0.108732,0.17597,-0.978372,-0.043874,0.155811,-0.986812,18.145704,-187.591293,515.484009,19.851345,-192.171051,516.672729,24.027504,-194.145432,517.25415,28.216215,-192.343536,516.887634,29.949289,-187.832474,515.787903,28.523685,-182.975922,514.791748,24.063396,-181.31485,514.017761,19.895187,-183.100403,514.384277,69.915421,-183.561676,510.245789,71.597229,-188.209442,512.099976,75.736076,-190.36058,513.98175,79.909546,-188.725204,514.788757,81.644066,-184.262421,514.048279,79.92157,-179.616348,512.194092,75.779854,-177.507294,510.312317,71.306572,-178.809128,509.567505,56.484169,-170.984177,583.060181,-0.017556,-0.035797,-0.003815, 
40933,787,675,409,865,24,0,0,635,1,0.975,0.106144,0.162104,-0.981048,-0.046314,0.145386,-0.98829,15.991299,-185.641388,512.181702,17.638145,-190.249405,513.393188,21.793274,-192.282288,513.978699,26.010763,-190.534409,513.595337,27.80512,-186.041458,512.46759,26.442562,-181.158539,511.44632,21.99873,-179.438065,510.670532,17.802448,-181.169266,511.053925,67.527092,-182.224747,506.859741,69.170364,-186.884903,508.733459,73.294563,-189.064255,510.612762,77.485695,-187.4561,511.396759,79.259506,-183.00386,510.626221,77.575012,-178.345657,508.752502,73.448112,-176.208801,506.87323,68.961021,-177.478668,506.150421,54.097012,-169.835236,580.276611,-0.034935,-0.039242,0.001033, 
40964,688,693,409,865,24,0,0,636,1,0.975,0.105746,0.153414,-0.982488,-0.045962,0.138746,-0.989261,14.27873,-184.143677,508.997131,15.886955,-188.766815,510.236145,20.025282,-190.834854,510.825806,24.257288,-189.121155,510.420685,26.088444,-184.641724,509.258118,24.766819,-179.744278,508.205933,20.337379,-177.989182,507.429443,16.127249,-179.685715,507.834564,65.588425,-181.226074,503.627594,67.174446,-185.901184,505.530609,71.270416,-188.124146,507.430725,75.479187,-186.562271,508.214905,77.305557,-182.131729,507.423737,75.677483,-177.45845,505.520752,71.5784,-175.278641,503.620636,67.078285,-176.49678,502.894287,52.384285,-169.033096,578.175171,-0.041717,-0.042118,-0.000407, 
40996,620,702,409,865,24,0,0,637,1,0.975,0.107162,0.149654,-0.982914,-0.044424,0.136852,-0.989595,13.00175,-183.545929,508.1297,14.570702,-188.182922,509.381836,18.691666,-190.287262,509.981262,22.93836,-188.610825,509.576843,24.807356,-184.147644,508.405457,23.52685,-179.238052,507.339539,19.112423,-177.445297,506.553925,14.888064,-179.104706,506.958344,64.335464,-181.191971,503.177704,65.88269,-185.876984,505.094116,69.95974,-188.129822,507.001709,74.180717,-186.600174,507.783081,76.043053,-182.185242,506.980499,74.453484,-177.501877,505.064087,70.373085,-175.292374,503.156464,65.863907,-176.47493,502.431488,51.199299,-168.737198,577.43988,-0.043971,-0.045619,-0.00434, 
41028,584,710,409,865,24,0,0,638,1,0.975,0.109708,0.148666,-0.982783,-0.041535,0.137375,-0.989648,11.91832,-182.915009,507.208649,13.452936,-187.565002,508.468384,17.55958,-189.702103,509.077789,21.820547,-188.05867,508.679871,23.723757,-183.609314,507.507721,22.479116,-178.68837,506.434418,18.076857,-176.861343,505.63855,13.838602,-178.487915,506.036469,63.26141,-181.030762,502.506775,64.770729,-185.726654,504.434052,68.829063,-188.010483,506.354462,73.061722,-186.513626,507.143097,74.95919,-182.113815,506.337952,73.407211,-177.41925,504.410675,69.3451,-175.179031,502.490265,64.82682,-176.325882,501.756439,50.289318,-168.565277,577.140076,-0.043709,-0.05002,-0.009468, 
41060,567,719,409,865,24,0,0,639,1,0.975,0.11264,0.149057,-0.982392,-0.039951,0.13893,-0.989496,11.028258,-182.477295,506.985199,12.532905,-187.136963,508.248749,16.626228,-189.301804,508.868866,20.898577,-187.687698,508.482269,22.830992,-183.251923,507.31546,21.617378,-178.322937,506.239227,17.226759,-176.466507,505.431793,12.977403,-178.064072,505.81839,62.413551,-181.151169,502.865295,63.886379,-185.856979,504.794434,67.927238,-188.171692,506.718445,72.172028,-186.708511,507.510284,74.104034,-182.325241,506.706085,72.588554,-177.620361,504.776947,68.543488,-175.349274,502.852936,64.015869,-176.460037,502.11554,49.596951,-168.561264,577.570251,-0.041911,-0.05193,-0.016253, 
41093,550,736,409,865,24,0,0,640,1,0.975,0.11481,0.150251,-0.981959,-0.037109,0.141113,-0.989298,10.233802,-182.570999,508.117371,11.708015,-187.239899,509.371277,15.787648,-189.432297,509.991882,20.071404,-187.847977,509.615662,22.033728,-183.426483,508.463013,20.8524,-178.490662,507.397919,16.473217,-176.603821,506.588531,12.212392,-178.171982,506.964722,61.785385,-181.657196,504.308441,63.235619,-186.37027,506.229004,67.26535,-188.705719,508.151978,71.517227,-187.264755,508.950867,73.470573,-182.89183,508.157745,71.977936,-178.179276,506.237183,67.943634,-175.887253,504.31424,63.410168,-176.975113,503.570465,48.919159,-168.561234,577.916443,-0.041018,-0.054646,-0.021841, 
41114,541,749,409,865,24,0,0,641,1,0.975,0.115127,0.150751,-0.981845,-0.036967,0.142528,-0.9891,9.560689,-182.451553,508.423828,11.014626,-187.127884,509.677704,15.08587,-189.339188,510.300049,19.378134,-187.774139,509.9263,21.360804,-183.360779,508.775391,20.200926,-178.418655,507.710602,15.828717,-176.511673,506.899139,11.559469,-178.060776,507.272919,61.191334,-181.769638,504.639313,62.624443,-186.489426,506.553528,66.64798,-188.841492,508.469208,70.908325,-187.417435,509.26416,72.879936,-183.051712,508.472748,71.404564,-178.33226,506.558533,67.37632,-176.023438,504.642853,62.835884,-177.093414,503.904022,48.350597,-168.410919,577.828979,-0.040394,-0.053642,-0.026995, 
41146,538,757,409,865,24,0,0,642,1,0.975,0.116434,0.14905,-0.981951,-0.036671,0.1409,-0.989344,9.07801,-182.424591,508.744843,10.515531,-187.104919,510.003906,14.578365,-189.330414,510.633606,18.875261,-187.781357,510.265076,20.872749,-183.376312,509.114197,19.729698,-178.430954,508.044403,15.365148,-176.509033,507.225464,11.091443,-178.042297,507.593994,60.725311,-181.998398,505.195801,62.139717,-186.720871,507.116455,66.152931,-189.085861,509.035309,70.417496,-187.677399,509.828369,72.405304,-183.320724,509.031006,70.948593,-178.598511,507.110352,66.930565,-176.276764,505.191467,62.387459,-177.329666,504.453857,47.932484,-168.496445,578.274109,-0.041746,-0.053542,-0.030957, 
41179,536,770,409,865,24,0,0,643,1,0.975,0.117097,0.148158,-0.982007,-0.036387,0.140776,-0.989373,8.695838,-182.604889,509.719116,10.116687,-187.292526,510.986603,14.172947,-189.534973,511.625824,18.477402,-188.002365,511.262329,20.491976,-183.603607,510.10907,19.36623,-178.651413,509.030975,15.007232,-176.712128,508.202393,10.726195,-178.22908,508.565857,60.452309,-182.408127,506.399811,61.858322,-187.135025,508.316345,65.869583,-189.508881,510.228943,70.139763,-188.108704,511.017212,72.13765,-183.754822,510.219391,70.689522,-179.028137,508.302826,66.673462,-176.697342,506.390259,62.125439,-177.741379,505.658203,47.597599,-168.42334,578.337524,-0.043575,-0.052195,-0.035406, 
41212,524,806,409,865,24,0,0,644,1,0.975,0.11727,0.143293,-0.982708,-0.036004,0.13604,-0.990049,8.344051,-181.807495,507.956726,9.752885,-186.49968,509.234833,13.803878,-188.753204,509.875061,18.11268,-187.231552,509.50238,20.138468,-182.837341,508.335114,19.025591,-177.880722,507.245056,14.670973,-175.930725,506.416809,10.385905,-177.436508,506.789459,59.956211,-181.659134,504.375946,61.344822,-186.389938,506.30777,65.347206,-188.776215,508.233948,69.622284,-187.389389,509.026154,71.635712,-183.041946,508.220306,70.204445,-178.311295,506.288452,66.19709,-175.968506,504.362274,61.645546,-176.997253,503.62442,47.328465,-168.031433,577.406677,-0.049002,-0.051654,-0.038357, 
41244,509,826,409,865,24,0,0,645,1,0.975,0.117408,0.140549,-0.983088,-0.035904,0.133218,-0.990436,8.305815,-181.910751,508.396362,9.707086,-186.6064,509.687622,13.754832,-188.867874,510.336945,18.066559,-187.353943,509.96402,20.09955,-182.962585,508.787262,18.994312,-178.002228,507.68335,14.642591,-176.04483,506.84668,10.354877,-177.542892,507.219604,59.882267,-181.82576,504.823853,61.25964,-186.559128,506.764465,65.256371,-188.95372,508.697876,69.534859,-187.575989,509.491486,71.558586,-183.233109,508.68045,70.138496,-178.499863,506.739838,66.136665,-176.148865,504.806427,61.582577,-177.167267,504.066071,47.283478,-167.960159,577.226074,-0.052566,-0.050636,-0.040601, 
41264,498,834,409,865,24,0,0,646,1,0.975,0.118341,0.138437,-0.983275,-0.034775,0.130817,-0.990796,8.361113,-182.001938,508.61554,9.762098,-186.698273,509.917419,13.809668,-188.960434,510.570068,18.121317,-187.446655,510.191223,20.154261,-183.054977,509.002747,19.049362,-178.093292,507.887085,14.697837,-176.136124,507.048187,10.410338,-177.633881,507.427063,59.957691,-181.923157,505.053528,61.324825,-186.658554,507.011597,65.316055,-189.059433,508.96051,69.597076,-187.688324,509.758636,71.629631,-183.348511,508.938416,70.219437,-178.613251,506.980347,66.222984,-176.256256,505.031433,61.667023,-177.266434,504.284424,47.417198,-168.067581,577.414124,-0.054902,-0.051489,-0.042035, 
