millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47278,2219,851,440,283,64,0,0,850,1,0.875,0.404279,0.211152,-0.889929,0.297646,0.190803,-0.935415,10.217151,-166.077087,567.479065,11.367172,-170.701355,569.549255,15.171455,-172.988388,571.558594,19.404242,-171.569794,572.330139,21.557507,-167.27742,571.411804,20.60531,-162.337723,569.577026,16.558838,-160.408035,567.332275,12.366476,-161.825378,566.560791,59.61385,-174.519257,605.488037,60.641197,-179.017929,607.944824,64.085175,-181.171768,610.922363,67.940819,-179.683075,612.676392,69.920616,-175.419006,612.179443,68.852257,-170.913376,609.722656,65.390564,-168.81041,606.745117,61.224472,-169.935532,604.92572,44.269073,-135.581757,605.365784,0.073942,-0.494991,-0.117686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47311,2219,851,440,283,64,0,0,851,1,0.875,0.401372,0.206207,-0.892401,0.293487,0.185559,-0.937781,9.739554,-165.045105,564.420105,10.871105,-169.664444,566.48938,14.665012,-171.961716,568.484192,18.901562,-170.562561,569.236023,21.070415,-166.287506,568.304443,20.139025,-161.353928,566.468628,16.100618,-159.412888,564.240356,11.90459,-160.810638,563.488525,58.797482,-173.380051,600.775757,59.769657,-177.880859,603.233704,63.182507,-180.070419,606.21698,67.04998,-178.630005,607.977966,69.077484,-174.398056,607.485168,68.064194,-169.889694,605.027222,64.632782,-167.751144,602.043945,60.459888,-168.824829,600.216309,44.002197,-135.68071,605.462891,0.073651,-0.490606,-0.122015, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47333,2219,851,440,283,64,0,0,852,1,0.975,0.405396,0.203444,-0.891215,0.294714,0.182302,-0.938035,9.556592,-166.132294,565.027039,10.704012,-170.739395,567.12561,14.491124,-173.006287,569.163513,18.702362,-171.575989,569.947083,20.841818,-167.287369,569.017212,19.887991,-162.363464,567.152222,15.862342,-160.456039,564.880676,11.692104,-161.884857,564.097168,58.687931,-174.211365,602.629578,59.684757,-178.69516,605.124084,63.107903,-180.842651,608.114746,66.964676,-179.359634,609.849609,68.966446,-175.110443,609.3125,67.928055,-170.620331,606.817932,64.487167,-168.524033,603.827332,60.323349,-169.640564,602.022766,43.723186,-135.514862,603.56366,0.069405,-0.492014,-0.119923, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47388,2200,837,440,283,64,0,0,853,1,0.975,0.402939,0.203046,-0.892419,0.298918,0.180462,-0.93706,9.599874,-167.016495,567.817627,10.761368,-171.61969,569.917542,14.565651,-173.877182,571.922058,18.786289,-172.437927,572.657043,20.922131,-168.146606,571.691895,19.957367,-163.226212,569.82196,15.912647,-161.328842,567.587524,11.732713,-162.765823,566.852539,58.566742,-174.252411,602.522522,59.569386,-178.736359,605.015015,62.987244,-180.878372,608.01593,66.830894,-179.387329,609.767334,68.819397,-175.132187,609.243347,67.775337,-170.641785,606.750854,64.339607,-168.551147,603.749939,60.187511,-169.676926,601.92804,43.731667,-135.863678,604.718933,0.067573,-0.494504,-0.121744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47410,2157,822,440,283,64,0,0,854,1,0.975,0.40443,0.204359,-0.891445,0.299476,0.183266,-0.936337,9.005589,-167.094177,568.26001,10.158034,-171.705093,570.365479,13.958333,-173.970993,572.384399,18.182634,-172.535721,573.134216,20.32753,-168.241455,572.175598,19.371239,-163.312958,570.30127,15.330624,-161.407562,568.05127,11.147176,-162.840759,567.301453,58.751278,-175.537521,607.043823,59.768028,-180.021973,609.541504,63.197384,-182.153824,612.539246,67.04274,-180.648087,614.280945,69.022385,-176.382523,613.746399,67.964294,-171.891968,611.248657,64.517517,-169.811218,608.250977,60.362377,-170.951828,606.439087,43.401562,-135.592346,603.4646,0.066066,-0.493856,-0.123905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47443,2025,794,440,283,64,0,0,855,1,0.875,0.406269,0.194858,-0.892735,0.301859,0.173871,-0.937363,7.606639,-165.842041,560.275757,8.799478,-170.426102,562.371338,12.608224,-172.64389,564.362793,16.803478,-171.167389,565.083618,18.898664,-166.863541,564.111511,17.898033,-161.96167,562.244385,13.853632,-160.105499,560.024475,9.699433,-161.579102,559.30365,57.057514,-174.511597,602.00592,58.073086,-178.962967,604.545166,61.476021,-181.04805,607.565735,65.284912,-179.50885,609.298279,67.239014,-175.243423,608.727844,66.181488,-170.787033,606.18866,62.761505,-168.753708,603.16803,58.643024,-169.928818,601.359253,42.535179,-135.115829,599.950989,0.061045,-0.497662,-0.126207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47477,1820,771,440,283,64,0,0,856,1,0.975,0.406407,0.187959,-0.89415,0.303829,0.165837,-0.938182,6.408351,-163.966965,551.992126,7.637802,-168.53743,554.054932,11.468208,-170.727829,555.983337,15.656632,-169.226379,556.647644,17.720646,-164.915359,555.658813,16.684589,-160.028214,553.821716,12.618757,-158.198792,551.667603,8.47117,-159.696396,551.003235,55.224243,-172.236237,592.722229,56.19619,-176.682602,595.263062,59.557964,-178.785278,598.301636,63.353073,-177.275391,600.058044,65.328491,-173.033432,599.503418,64.314301,-168.581436,596.962585,60.934483,-166.531372,593.924011,56.833179,-167.676331,592.088684,41.67178,-134.873199,597.240051,0.055102,-0.501526,-0.130917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47510,1631,754,440,283,64,0,0,857,1,0.975,0.406075,0.188174,-0.894256,0.304512,0.165774,-0.937972,5.571419,-163.583939,550.001709,6.807675,-168.155533,552.051025,10.641712,-170.343155,553.966675,14.828404,-168.836731,554.626465,16.886374,-164.521378,553.64386,15.84326,-159.633621,551.820862,11.774212,-157.806381,549.678833,7.628296,-159.309006,549.019104,54.280098,-171.015503,587.576416,55.268158,-175.473511,590.092102,58.640179,-177.584488,593.118896,62.433746,-176.074326,594.883728,64.396622,-171.82338,594.352783,63.366199,-167.359283,591.837097,59.975994,-165.3013,588.810303,55.874893,-166.448349,586.969604,40.888603,-134.988403,596.35675,0.055748,-0.496654,-0.130718, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47554,1428,733,440,283,64,0,0,858,1,0.975,0.398229,0.1945,-0.896428,0.294284,0.173389,-0.939858,4.717051,-165.426834,555.853149,5.97071,-170.009048,557.869629,9.82535,-172.198837,559.74231,14.023412,-170.685593,560.374207,16.077593,-166.358551,559.395203,15.020368,-161.461166,557.605713,10.928929,-159.629852,555.505981,6.770656,-161.139175,554.874084,54.353825,-173.244492,594.836365,55.408798,-177.701706,597.352295,58.848831,-179.778366,600.323303,62.6703,-178.221359,602.009033,64.60463,-173.939514,601.421997,63.507107,-169.477707,598.906067,60.050747,-167.452866,595.935059,55.918739,-168.647552,594.179565,40.140881,-135.508102,597.68866,0.060286,-0.479488,-0.127782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47575,1330,725,440,283,64,0,0,859,1,0.975,0.378915,0.157908,-0.91186,0.275472,0.135358,-0.951732,2.485747,-161.142944,532.198364,3.865168,-165.670425,534.205933,7.789563,-167.737656,535.945618,11.957323,-166.105988,536.398376,13.898397,-161.736893,535.29895,12.714481,-156.890915,533.503906,8.55813,-155.189362,531.551636,4.430773,-156.813019,531.098938,50.045853,-164.527298,560.359985,51.196335,-168.947357,562.874207,54.70359,-170.945984,565.756897,58.523315,-169.314484,567.319519,60.385811,-165.007004,566.646667,59.189877,-160.584808,564.132507,55.668209,-158.639862,561.249756,51.538002,-159.913849,559.624329,38.175228,-134.969559,591.562195,0.023448,-0.451432,-0.113461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47608,1126,722,440,283,64,0,0,860,1,0.975,0.383931,0.129158,-0.914284,0.265856,0.108916,-0.95784,-0.294824,-153.008209,503.322937,1.075296,-157.537125,505.32489,4.999573,-159.610046,507.031769,9.175706,-157.983734,507.443695,11.127377,-153.617249,506.319397,9.953169,-148.771088,504.527039,5.795483,-147.065353,502.610565,1.661786,-148.682648,502.198639,46.365326,-157.765533,534.687683,47.317039,-162.194321,537.25061,50.709965,-164.306519,540.195862,54.569324,-162.824951,541.798096,56.600712,-158.614685,541.118774,55.601379,-154.1819,538.555786,52.190388,-152.126068,535.610596,48.038445,-153.237549,533.935364,36.092159,-134.641403,586.958923,-0.00872,-0.46403,-0.102376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47652,675,732,440,283,64,0,0,861,1,0.975,0.385387,0.118853,-0.915069,0.26111,0.099743,-0.960142,-2.654815,-149.340302,491.380219,-1.273572,-153.864105,493.384369,2.654625,-155.918594,495.086823,6.824876,-154.27063,495.490265,8.763547,-149.892365,494.358398,7.575082,-145.050354,492.563141,3.416115,-143.365585,490.651794,-0.710687,-145.003937,490.248352,44.24342,-154.942276,525.948425,45.165089,-159.356903,528.54248,48.533543,-161.461273,531.506104,52.388641,-159.981964,533.103149,54.43771,-155.783035,532.398132,53.467365,-151.364838,529.804077,50.080425,-149.317947,526.840454,45.935863,-150.425201,525.166321,33.82238,-133.73587,582.510986,-0.019992,-0.46153,-0.097213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47696,130,728,440,283,64,0,0,862,1,0.975,0.383152,0.110507,-0.917051,0.251705,0.094367,-0.963192,-5.53793,-147.627182,483.914246,-4.155863,-152.158813,485.938202,-0.215268,-154.209869,487.620483,3.970639,-152.548828,487.975586,5.918499,-148.156387,486.795532,4.730235,-143.30484,484.976166,0.558218,-141.627029,483.089325,-3.583323,-143.277222,482.734192,42.342335,-154.67363,523.241272,43.281269,-159.08371,525.862488,46.692074,-161.17485,528.777771,50.58873,-159.681686,530.279358,52.653351,-155.477676,529.48761,51.664455,-151.065826,526.866394,48.236694,-149.031754,523.951111,44.053398,-150.149231,522.375488,31.207272,-132.581024,576.137268,-0.035125,-0.45402,-0.097103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47729,0,703,440,283,64,0,0,863,1,0.975,0.373802,0.105677,-0.921469,0.235507,0.09166,-0.967541,-8.333683,-146.916138,480.559814,-6.958589,-151.462036,482.553406,-3.00798,-153.530319,484.175232,1.198443,-151.879776,484.475189,3.165551,-147.485367,483.277618,1.98963,-142.621368,481.486664,-2.196305,-140.924515,479.662231,-6.358806,-142.563599,479.362244,40.340527,-154.52388,520.309814,41.295082,-158.942841,522.935486,44.752911,-161.042603,525.786743,48.699482,-159.553207,527.193298,50.786949,-155.346695,526.331238,49.781494,-150.927216,523.705505,46.308086,-148.883926,520.854248,42.078125,-149.994049,519.3797,28.534363,-131.927078,572.027527,-0.043355,-0.432702,-0.094812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47762,0,669,440,283,64,0,0,864,1,0.875,0.372744,0.117665,-0.920444,0.226827,0.106574,-0.968086,-10.54607,-148.658844,485.533539,-9.120901,-153.212708,487.458832,-5.143937,-155.254791,489.048737,-0.94995,-153.56012,489.371887,0.974392,-149.128967,488.238983,-0.254457,-144.257721,486.523407,-4.46266,-142.584412,484.723785,-8.614402,-144.268372,484.400635,38.945858,-156.518814,527.828247,40.068588,-160.935257,530.408386,43.652279,-162.946625,533.136536,47.605625,-161.336182,534.414551,49.577248,-157.048752,533.493774,48.404228,-152.634384,530.913635,44.809273,-150.677475,528.185486,40.561928,-151.915619,526.854309,25.671577,-131.482788,568.976746,-0.043034,-0.418032,-0.086585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47795,9,630,440,283,64,0,0,865,1,0.825,0.394085,0.121379,-0.911024,0.23693,0.122695,-0.963748,-15.455218,-157.670456,516.404236,-14.200656,-162.27269,518.452942,-10.326125,-164.428528,520.23407,-6.103592,-162.845612,520.704224,-4.037082,-158.456665,519.587952,-5.098314,-153.534851,517.753845,-9.205892,-151.748047,515.758118,-13.385346,-153.323212,515.287964,37.405895,-171.901077,578.845764,38.572681,-176.28656,581.515564,42.226681,-178.228149,584.161682,46.231926,-176.554077,585.234131,48.208412,-172.249191,584.104553,46.993938,-167.869766,581.434753,43.33358,-165.976852,578.788574,39.032837,-167.271088,577.664124,22.02866,-131.630142,569.841919,-0.061444,-0.44237,-0.110245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47817,52,591,440,283,64,0,0,866,1,0.975,0.37812,0.109722,-0.919231,0.220603,0.107149,-0.96946,-16.644081,-156.822601,512.854675,-15.384891,-161.395386,514.973328,-11.507941,-163.512527,516.751526,-7.288075,-161.903961,517.147583,-5.228573,-157.518951,515.929565,-6.294576,-152.622238,514.014526,-10.403633,-150.881088,512.032715,-14.579208,-152.479767,511.636627,34.717522,-167.431534,561.858887,35.796143,-171.847305,564.495728,39.411465,-173.882477,567.129211,43.45137,-172.309753,568.216614,45.514885,-168.053543,567.120972,44.387592,-163.642273,564.48407,40.764278,-161.656815,561.850586,36.43845,-162.845154,560.714172,19.960958,-132.481934,573.10144,-0.060398,-0.414125,-0.104752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47872,215,490,440,283,64,0,0,867,1,0.975,0.354473,0.1129,-0.928226,0.200826,0.105169,-0.973965,-18.003078,-156.480743,510.776031,-16.625658,-161.048538,512.771118,-12.654921,-163.108765,514.343933,-8.423309,-161.427017,514.573181,-6.438771,-156.996994,513.324585,-7.612981,-152.107513,511.528412,-11.81908,-150.420181,509.756683,-16.009468,-152.089798,509.527435,33.875916,-163.964676,549.439026,35.059528,-168.405212,551.995483,38.763382,-170.423843,554.520752,42.822117,-168.802963,555.535583,44.823624,-164.495712,554.445557,43.591152,-160.060318,551.889099,39.881187,-158.091354,549.363831,35.531868,-159.332825,548.315369,18.237993,-132.78093,573.791687,-0.058528,-0.37895,-0.088252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47894,272,474,440,283,64,0,0,868,1,0.975,0.346878,0.111294,-0.931284,0.192396,0.101199,-0.976085,-19.599428,-157.328308,513.000122,-18.203272,-161.896271,514.97821,-14.215113,-163.944763,516.507385,-9.978171,-162.246735,516.691895,-8.003035,-157.805969,515.423645,-9.193487,-152.916046,513.642212,-13.417871,-151.240585,511.916382,-17.614302,-152.925781,511.731873,32.528679,-163.35611,547.073669,33.755375,-167.804886,549.601501,37.50219,-169.813889,552.063232,41.577629,-168.171585,553.016907,43.559879,-163.844193,551.903809,42.284416,-159.401291,549.375977,38.532852,-157.441376,546.914246,34.165779,-158.705139,545.934326,16.356092,-132.839523,573.834778,-0.064301,-0.363747,-0.084153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47937,339,456,440,283,64,0,0,869,1,0.975,0.340829,0.119375,-0.932516,0.186205,0.108898,-0.976457,-21.14234,-158.191772,515.61615,-19.721708,-162.763641,517.531006,-15.714176,-164.806213,518.991028,-11.474616,-163.096924,519.140869,-9.514037,-158.646164,517.892883,-10.725428,-153.754684,516.175964,-14.970609,-152.081421,514.518005,-19.171293,-153.777817,514.368103,31.565283,-163.538147,547.15863,32.836121,-167.996048,549.651123,36.621571,-169.99469,552.055725,40.706764,-168.329117,552.963806,42.664463,-163.979462,551.843445,41.34536,-159.527924,549.350891,37.556252,-157.577606,546.946289,33.177372,-158.866547,546.019348,14.865292,-133.023239,574.111023,-0.055529,-0.354493,-0.078624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47967,355,448,440,283,64,0,0,870,1,0.975,0.324618,0.12657,-0.937338,0.169292,0.116398,-0.978668,-23.296698,-157.30426,513.427917,-21.849203,-161.87262,515.258423,-17.818638,-163.905029,516.60199,-13.574423,-162.186234,516.67157,-11.628743,-157.732697,515.426453,-12.860173,-152.848297,513.792297,-17.131847,-151.180481,512.252441,-21.339272,-152.885666,512.1828,29.741894,-162.143997,541.581482,31.028692,-166.614288,544.036804,34.837555,-168.62381,546.383606,38.939358,-166.961456,547.247192,40.897163,-162.605652,546.121704,39.562149,-158.141953,543.666382,35.750378,-156.180435,541.319519,31.355925,-157.466507,540.444214,12.689447,-133.513458,575.282288,-0.037961,-0.328725,-0.070828, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47999,365,440,440,283,64,0,0,871,1,0.975,0.322433,0.131076,-0.937473,0.164376,0.122929,-0.978708,-24.296026,-157.079056,513.057739,-22.8743,-161.654816,514.89502,-18.858622,-163.706924,516.257568,-14.609215,-162.008347,516.347168,-12.641638,-157.56337,515.111328,-13.847656,-152.672287,513.471619,-18.105026,-150.983932,511.911499,-22.317266,-152.669388,511.82193,28.903946,-162.397919,541.854309,30.205526,-166.878952,544.26947,34.031788,-168.898285,546.568909,38.143089,-167.239532,547.40564,40.097462,-162.878967,546.28949,38.748322,-158.404419,543.874329,34.919613,-156.432404,541.57489,30.515631,-157.716125,540.732849,11.554925,-133.360199,574.031433,-0.030366,-0.323832,-0.065927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48041,369,433,440,283,64,0,0,872,1,0.975,0.321288,0.141408,-0.936364,0.162309,0.134216,-0.977569,-25.048882,-157.89566,515.844666,-23.627748,-162.484222,517.63855,-19.608164,-164.550888,518.978516,-15.352259,-162.860535,519.079529,-13.378716,-158.412186,517.882507,-14.582361,-153.510696,516.290161,-18.845034,-151.804077,514.748657,-23.064688,-153.481934,514.647583,28.581118,-163.410492,544.61499,29.911144,-167.906357,546.988159,33.763664,-169.92894,549.245239,37.883339,-168.260483,550.063965,39.823868,-163.882858,548.964783,38.447132,-159.393311,546.591553,34.592587,-157.417297,544.334534,30.178268,-158.712799,543.51709,10.797587,-133.553253,573.915466,-0.022241,-0.322527,-0.060896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48095,402,376,440,283,64,0,0,873,1,0.975,0.321926,0.144242,-0.935713,0.16201,0.138525,-0.977018,-25.653252,-157.24527,514.004944,-24.251175,-161.84256,515.792908,-20.24193,-163.927963,517.143738,-15.981168,-162.255219,517.266113,-13.990552,-157.812683,516.08844,-15.175303,-152.903687,514.504333,-19.428282,-151.176819,512.949646,-23.652592,-152.837585,512.827271,27.901712,-162.809021,541.991516,29.216442,-167.322174,544.330627,33.062576,-169.374619,546.577637,37.188999,-167.731186,547.416382,39.145679,-163.358398,546.355469,37.78447,-158.850754,544.016418,33.93565,-156.844879,541.769409,29.515373,-158.116119,540.935242,10.04487,-133.384369,572.335938,-0.019256,-0.323015,-0.058138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48128,415,350,440,283,64,0,0,874,1,0.975,0.319043,0.146863,-0.936292,0.158589,0.141464,-0.977158,-26.168594,-157.321594,514.760071,-24.770967,-161.922836,516.536011,-20.761295,-164.015427,517.873108,-16.495474,-162.349045,517.988098,-14.49794,-157.908295,516.813599,-15.676727,-152.996185,515.24176,-19.931326,-151.261002,513.700623,-24.161001,-152.915451,513.585632,27.500032,-162.979889,542.562256,28.824142,-167.49794,544.883972,32.681236,-169.552475,547.107727,36.813576,-167.907272,547.930908,38.767807,-163.529968,546.871216,37.397522,-159.017395,544.549438,33.538033,-157.009048,542.325684,29.111626,-158.282593,541.510193,9.598643,-133.5289,572.794678,-0.015905,-0.316167,-0.059937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48172,426,333,440,283,64,0,0,875,1,0.975,0.316432,0.148223,-0.936964,0.155972,0.142852,-0.977377,-26.480818,-157.045578,514.444275,-25.081274,-161.648743,516.181519,-21.069241,-163.746811,517.486145,-16.801964,-162.086792,517.593933,-14.804138,-157.649323,516.441772,-15.982739,-152.737534,514.910217,-20.241161,-150.993713,513.399902,-24.473074,-152.642059,513.292114,27.225195,-162.685013,541.73175,28.55867,-167.207718,544.025269,32.422398,-169.265625,546.22821,36.554794,-167.62085,547.05011,38.502769,-163.240509,546.009521,37.123516,-158.723053,543.716003,33.257378,-156.711014,541.513062,28.830282,-157.985855,540.702271,9.340234,-133.612061,573.28656,-0.014312,-0.310575,-0.061206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48194,432,327,440,283,64,0,0,876,1,0.975,0.314042,0.14569,-0.938164,0.153259,0.140135,-0.978199,-26.597572,-156.447098,512.73999,-25.196026,-161.046921,514.47699,-21.182034,-163.141296,515.76886,-16.914246,-161.479385,515.858887,-14.917717,-157.043243,514.694336,-16.097435,-152.134735,513.161438,-20.358282,-150.394958,511.665466,-24.590685,-152.04483,511.575439,26.954082,-161.865112,539.088867,28.273586,-166.387634,541.390686,32.130341,-168.453476,543.597412,36.266884,-166.819778,544.416321,38.22747,-162.447311,543.367798,36.861839,-157.930038,541.065979,33.002602,-155.910416,538.859314,28.572996,-157.172806,538.050476,9.185168,-133.615662,573.555542,-0.014928,-0.307328,-0.061142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48227,434,326,440,283,64,0,0,877,1,0.975,0.311601,0.148213,-0.938583,0.150527,0.143026,-0.978205,-26.676638,-156.514511,512.87439,-25.271135,-161.114868,514.59137,-21.254522,-163.209732,515.866455,-16.986887,-161.548248,515.952698,-14.99291,-157.112137,514.799622,-16.17561,-152.204163,513.287659,-20.439632,-150.462357,511.807648,-24.672316,-152.111923,511.721375,26.903168,-162.006592,539.317505,28.240948,-166.530212,541.59552,32.110184,-168.590698,543.776917,36.245861,-166.948624,544.58374,38.19305,-162.569687,543.543457,36.809582,-158.051346,541.265381,32.938152,-156.036636,539.084045,28.508417,-157.309128,538.290771,9.110461,-133.717499,573.644653,-0.01162,-0.302945,-0.061286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48260,434,326,440,283,64,0,0,878,1,0.975,0.312026,0.146793,-0.938665,0.151772,0.141866,-0.978182,-26.607977,-155.956528,511.248993,-25.216434,-160.559906,512.98468,-21.207743,-162.663971,514.280823,-16.93734,-161.012131,514.378174,-14.93186,-156.580414,513.219666,-16.101334,-151.669022,511.688782,-20.357409,-149.918869,510.187836,-24.592316,-151.558868,510.090485,26.830435,-161.228333,536.609375,28.148325,-165.755661,538.895752,32.002338,-167.828842,541.102112,36.136845,-166.200714,541.935913,38.097294,-161.8284,540.908813,36.733299,-157.305969,538.622437,32.876438,-155.279129,536.416077,28.448633,-156.537033,535.593506,9.051537,-133.337296,571.980774,-0.013152,-0.304382,-0.059363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48282,434,326,440,283,64,1,1,879,1,0.975,0.311262,0.149695,-0.93846,0.151086,0.144006,-0.977975,-26.578217,-156.435089,513.003662,-25.165932,-161.034058,514.71051,-21.145628,-163.124695,515.977478,-16.879625,-161.458801,516.062439,-14.891442,-157.02063,514.915527,-16.080822,-152.114258,513.414063,-20.3484,-150.376205,511.94165,-24.579683,-152.030243,511.85675,27.144728,-161.696655,538.842712,28.491796,-166.221085,541.109314,32.364941,-168.278046,543.288757,36.496937,-166.630295,544.10437,38.435123,-162.246658,543.078308,37.042465,-157.727371,540.811707,33.167011,-155.716141,538.632263,28.739868,-156.995667,537.831299,9.205306,-133.535873,573.507996,-0.010381,-0.302958,-0.059312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48336,438,323,3443,567,48,0,0,880,1,0.975,0.309984,0.151548,-0.938586,0.149871,0.145925,-0.977877,-26.486177,-155.712494,511.13559,-25.070238,-160.311584,512.828186,-21.047213,-162.401871,514.083618,-16.781054,-160.735428,514.166504,-14.795185,-156.296829,513.028259,-15.987741,-151.391037,511.541779,-20.258347,-149.652496,510.080231,-24.490021,-151.307083,509.997345,27.072527,-160.958725,536.651978,28.416851,-165.48616,538.90387,32.286564,-167.549942,541.082214,36.41663,-165.908707,541.911072,38.355614,-161.527222,540.904846,36.965752,-157.004517,538.652954,33.093414,-154.986572,536.474548,28.668118,-156.260544,535.661377,9.150647,-133.2612,572.994934,-0.007564,-0.301619,-0.05723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
