Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
476.42,29.654,-651.98,-470.48,16.08,-300,-414.06,-300,-272.84,0
416.85,26.999,-651.98,-470.48,16.08,-300,-414.06,-200,-277.76,0
374.89,23.806,-651.98,-470.48,16.08,-300,-414.06,-100,-284.58,0
356.83,19.982,-651.98,-470.48,16.08,-300,-414.06,0,-294.13,1
366.22,15.591,-651.98,-470.48,16.08,-300,-414.06,100,-308.44,0
401.12,11.564,-651.98,-470.48,16.08,-300,-414.06,200,-333.01,0
455.72,11.847,-651.98,-470.48,16.08,-300,-414.06,300,-385.81,0
491.57,30.968,-651.98,-470.48,16.08,-300,-336.88,-300,-253.25,0
434.08,28.283,-651.98,-470.48,16.08,-300,-336.88,-200,-257.41,0
393.97,24.956,-651.98,-470.48,16.08,-300,-336.88,-100,-262.96,0
376.82,20.763,-651.98,-470.48,16.08,-300,-336.88,0,-270.26,0
385.72,15.397,-651.98,-470.48,16.08,-300,-336.88,100,-280.34,0
419,8.5397,-651.98,-470.48,16.08,-300,-336.88,200,-296.21,0
471.54,3.3256,-651.98,-470.48,16.08,-300,-336.88,300,-327.94,0
517.91,32.889,-651.98,-470.48,16.08,-300,-259.69,-300,-244.41,0
463.69,30.397,-651.98,-470.48,16.08,-300,-259.69,-200,-248.04,0
426.37,27.298,-651.98,-470.48,16.08,-300,-259.69,-100,-252.86,0
410.58,23.378,-651.98,-470.48,16.08,-300,-259.69,0,-259.02,0
418.76,18.357,-651.98,-470.48,16.08,-300,-259.69,100,-267.09,0
449.61,12.03,-651.98,-470.48,16.08,-300,-259.69,200,-278.94,0
498.93,6.4681,-651.98,-470.48,16.08,-300,-259.69,300,-301.08,0
553.83,35.337,-651.98,-470.48,16.08,-300,-182.5,-300,-245.09,0
503.5,33.221,-651.98,-470.48,16.08,-300,-182.5,-200,-248.08,0
469.35,30.638,-651.98,-470.48,16.08,-300,-182.5,-100,-252.26,0
455.06,27.472,-651.98,-470.48,16.08,-300,-182.5,0,-257.69,0
462.45,23.663,-651.98,-470.48,16.08,-300,-182.5,100,-264.84,0
490.56,19.53,-651.98,-470.48,16.08,-300,-182.5,200,-275.24,0
536.12,17.046,-651.98,-470.48,16.08,-300,-182.5,300,-294.35,0
642.48,36.204,-651.98,-470.48,16.08,-200,-800,-300,-655.79,1
599.63,35.903,-651.98,-470.48,16.08,-200,-800,-200,-691.88,1
571.27,35.927,-651.98,-470.48,16.08,-200,-800,-100,-748.35,1
559.58,36.452,-651.98,-470.48,16.08,-200,-800,0,-840.71,1
565.61,37.697,-651.98,-470.48,16.08,-200,-800,100,-1002.3,1
588.81,39.882,-651.98,-470.48,16.08,-200,-800,200,-1313.9,1
627.28,43.165,-651.98,-470.48,16.08,-200,-800,300,-1983.3,1
606.52,35.35,-651.98,-470.48,16.08,-200,-722.81,-300,-524.11,1
560.93,34.666,-651.98,-470.48,16.08,-200,-722.81,-200,-543.22,1
530.5,34.232,-651.98,-470.48,16.08,-200,-722.81,-100,-574.53,1
517.9,34.255,-651.98,-470.48,16.08,-200,-722.81,0,-627.12,1
524.4,35.022,-651.98,-470.48,16.08,-200,-722.81,100,-720.85,1
549.35,36.871,-651.98,-470.48,16.08,-200,-722.81,200,-905.89,1
590.4,40.093,-651.98,-470.48,16.08,-200,-722.81,300,-1332.5,1
578.68,34.74,-651.98,-470.48,16.08,-200,-645.63,-300,-425.6,1
530.71,33.645,-651.98,-470.48,16.08,-200,-645.63,-200,-434.48,1
498.43,32.678,-651.98,-470.48,16.08,-200,-645.63,-100,-450.37,1
484.99,32.051,-651.98,-470.48,16.08,-200,-645.63,0,-478.11,1
491.94,32.118,-651.98,-470.48,16.08,-200,-645.63,100,-528.39,1
518.45,33.375,-651.98,-470.48,16.08,-200,-645.63,200,-628.72,0
561.76,36.349,-651.98,-470.48,16.08,-200,-645.63,300,-866.82,0
560.17,34.467,-651.98,-470.48,16.08,-200,-568.44,-300,-354.38,0
510.46,32.969,-651.98,-470.48,16.08,-200,-568.44,-200,-357.79,0
476.82,31.428,-651.98,-470.48,16.08,-200,-568.44,-100,-365.2,1
462.75,30.017,-651.98,-470.48,16.08,-200,-568.44,0,-378.94,1
470.02,29.108,-651.98,-470.48,16.08,-200,-568.44,100,-404.23,1
497.7,29.377,-651.98,-470.48,16.08,-200,-568.44,200,-454.69,0
542.67,31.743,-651.98,-470.48,16.08,-200,-568.44,300,-574.66,0
551.93,34.626,-651.98,-470.48,16.08,-200,-491.25,-300,-304.82,0
501.4,32.785,-651.98,-470.48,16.08,-200,-491.25,-200,-305.73,0
467.11,30.701,-651.98,-470.48,16.08,-200,-491.25,-100,-309.07,0
452.74,28.446,-651.98,-470.48,16.08,-200,-491.25,0,-315.77,1
460.17,26.293,-651.98,-470.48,16.08,-200,-491.25,100,-328.13,0
488.41,24.998,-651.98,-470.48,16.08,-200,-491.25,200,-352.25,0
534.16,26.069,-651.98,-470.48,16.08,-200,-491.25,300,-408.28,0
554.41,35.293,-651.98,-470.48,16.08,-200,-414.06,-300,-272.11,0
504.14,33.23,-651.98,-470.48,16.08,-200,-414.06,-200,-272.14,0
470.04,30.741,-651.98,-470.48,16.08,-200,-414.06,-100,-273.84,0
455.77,27.749,-651.98,-470.48,16.08,-200,-414.06,0,-277.5,0
463.15,24.272,-651.98,-470.48,16.08,-200,-414.06,100,-283.94,0
491.22,20.776,-651.98,-470.48,16.08,-200,-414.06,200,-295.61,0
536.73,19.235,-651.98,-470.48,16.08,-200,-414.06,300,-320.88,0
567.49,36.51,-651.98,-470.48,16.08,-200,-336.88,-300,-252.57,0
518.48,34.396,-651.98,-470.48,16.08,-200,-336.88,-200,-252.35,0
485.39,31.744,-651.98,-470.48,16.08,-200,-336.88,-100,-253.54,0
471.58,28.35,-651.98,-470.48,16.08,-200,-336.88,0,-256.08,0
478.72,23.933,-651.98,-470.48,16.08,-200,-336.88,100,-260.17,0
505.93,18.223,-651.98,-470.48,16.08,-200,-336.88,200,-266.65,0
550.22,12.02,-651.98,-470.48,16.08,-200,-336.88,300,-278.77,0
590.44,38.272,-651.98,-470.48,16.08,-200,-259.69,-300,-243.7,0
543.51,36.295,-651.98,-470.48,16.08,-200,-259.69,-200,-243.25,0
512.05,33.777,-651.98,-470.48,16.08,-200,-259.69,-100,-244.15,0
498.97,30.475,-651.98,-470.48,16.08,-200,-259.69,0,-246.23,0
505.73,25.994,-651.98,-470.48,16.08,-200,-259.69,100,-249.43,0
531.55,19.664,-651.98,-470.48,16.08,-200,-259.69,200,-253.97,0
573.87,10.36,-651.98,-470.48,16.08,-200,-259.69,300,-261.16,0
622.19,40.524,-651.98,-470.48,16.08,-200,-182.5,-300,-244.18,0
577.85,38.856,-651.98,-470.48,16.08,-200,-182.5,-200,-243.17,0
548.35,36.745,-651.98,-470.48,16.08,-200,-182.5,-100,-243.54,0
536.17,34.005,-651.98,-470.48,16.08,-200,-182.5,0,-245.1,0
542.46,30.358,-651.98,-470.48,16.08,-200,-182.5,100,-247.72,0
566.61,25.438,-651.98,-470.48,16.08,-200,-182.5,200,-251.47,0
606.49,19.242,-651.98,-470.48,16.08,-200,-182.5,300,-257.13,0
716.36,41.408,-651.98,-470.48,16.08,-100,-800,-300,-694.06,1
678.2,41.435,-651.98,-470.48,16.08,-100,-800,-200,-726.62,1
653.25,41.77,-651.98,-470.48,16.08,-100,-800,-100,-779.89,1
643.06,42.563,-651.98,-470.48,16.08,-100,-800,0,-869.66,1
648.31,43.998,-651.98,-470.48,16.08,-100,-800,100,-1029.9,1
668.65,46.276,-651.98,-470.48,16.08,-100,-800,200,-1343.6,1
702.76,49.553,-651.98,-470.48,16.08,-100,-800,300,-2046.9,1
684.29,40.803,-651.98,-470.48,16.08,-100,-722.81,-300,-555.62,1
644.24,40.527,-651.98,-470.48,16.08,-100,-722.81,-200,-570.13,1
617.92,40.501,-651.98,-470.48,16.08,-100,-722.81,-100,-596.88,1
607.13,40.894,-651.98,-470.48,16.08,-100,-722.81,0,-644.92,1
612.7,41.943,-651.98,-470.48,16.08,-100,-722.81,100,-734.06,1
634.18,43.939,-651.98,-470.48,16.08,-100,-722.81,200,-914.86,1
670.05,47.163,-651.98,-470.48,16.08,-100,-722.81,300,-1346.4,0
659.74,40.416,-651.98,-470.48,16.08,-100,-645.63,-300,-451.38,0
618.1,39.818,-651.98,-470.48,16.08,-100,-645.63,-200,-455.05,1
590.62,39.376,-651.98,-470.48,16.08,-100,-645.63,-100,-465.65,1
579.32,39.261,-651.98,-470.48,16.08,-100,-645.63,0,-487.75,1
585.15,39.753,-651.98,-470.48,16.08,-100,-645.63,100,-531.51,1
607.6,41.254,-651.98,-470.48,16.08,-100,-645.63,200,-623.13,0
644.96,44.238,-651.98,-470.48,16.08,-100,-645.63,300,-848.41,0
643.57,40.322,-651.98,-470.48,16.08,-100,-568.44,-300,-375.73,0
600.8,39.41,-651.98,-470.48,16.08,-100,-568.44,-200,-373.75,0
572.5,38.526,-651.98,-470.48,16.08,-100,-568.44,-100,-375.71,1
560.83,37.811,-651.98,-470.48,16.08,-100,-568.44,0,-383.65,1
566.85,37.546,-651.98,-470.48,16.08,-100,-568.44,100,-402.09,0
590,38.236,-651.98,-470.48,16.08,-100,-568.44,200,-442.84,0
628.4,40.636,-651.98,-470.48,16.08,-100,-568.44,300,-544.93,0
636.41,40.597,-651.98,-470.48,16.08,-100,-491.25,-300,-322.95,0
593.13,39.419,-651.98,-470.48,16.08,-100,-491.25,-200,-318.56,0
564.43,38.12,-651.98,-470.48,16.08,-100,-491.25,-100,-316.66,0
552.6,36.766,-651.98,-470.48,16.08,-100,-491.25,0,-317.97,1
558.71,35.565,-651.98,-470.48,16.08,-100,-491.25,100,-324.14,0
582.18,35.03,-651.98,-470.48,16.08,-100,-491.25,200,-339.7,0
621.07,36.225,-651.98,-470.48,16.08,-100,-491.25,300,-379.82,0
638.57,41.305,-651.98,-470.48,16.08,-100,-414.06,-300,-288.01,0
595.44,39.953,-651.98,-470.48,16.08,-100,-414.06,-200,-282.94,0
566.87,38.339,-651.98,-470.48,16.08,-100,-414.06,-100,-279.79,0
555.09,36.426,-651.98,-470.48,16.08,-100,-414.06,0,-278.64,0
561.16,34.243,-651.98,-470.48,16.08,-100,-414.06,100,-279.91,0
584.54,32.084,-651.98,-470.48,16.08,-100,-414.06,200,-284.9,0
623.28,31.063,-651.98,-470.48,16.08,-100,-414.06,300,-298.42,0
649.95,42.484,-651.98,-470.48,16.08,-100,-336.88,-300,-267.04,0
607.63,41.091,-651.98,-470.48,16.08,-100,-336.88,-200,-261.93,0
579.66,39.342,-651.98,-470.48,16.08,-100,-336.88,-100,-258.59,0
568.14,37.101,-651.98,-470.48,16.08,-100,-336.88,0,-256.89,0
574.08,34.18,-651.98,-470.48,16.08,-100,-336.88,100,-256.74,0
596.96,30.393,-651.98,-470.48,16.08,-100,-336.88,200,-258.28,0
634.93,26.031,-651.98,-470.48,16.08,-100,-336.88,300,-262.53,0
670.09,44.134,-651.98,-470.48,16.08,-100,-259.69,-300,-257.36,0
629.13,42.854,-651.98,-470.48,16.08,-100,-259.69,-200,-252.15,0
602.15,41.202,-651.98,-470.48,16.08,-100,-259.69,-100,-248.74,0
591.08,38.998,-651.98,-470.48,16.08,-100,-259.69,0,-246.94,0
596.79,35.925,-651.98,-470.48,16.08,-100,-259.69,100,-246.52,0
618.82,31.391,-651.98,-470.48,16.08,-100,-259.69,200,-247.3,0
655.53,24.265,-651.98,-470.48,16.08,-100,-259.69,300,-249.23,0
698.22,46.219,-651.98,-470.48,16.08,-100,-182.5,-300,-257.53,0
659.02,45.197,-651.98,-470.48,16.08,-100,-182.5,-200,-251.77,0
633.31,43.874,-651.98,-470.48,16.08,-100,-182.5,-100,-247.89,0
622.79,42.097,-651.98,-470.48,16.08,-100,-182.5,0,-245.67,0
628.21,39.594,-651.98,-470.48,16.08,-100,-182.5,100,-244.88,0
649.18,35.832,-651.98,-470.48,16.08,-100,-182.5,200,-245.29,0
684.27,29.68,-651.98,-470.48,16.08,-100,-182.5,300,-246.66,0
795.97,46.732,-651.98,-470.48,16.08,0,-800,-300,-770.6,1
761.81,47.128,-651.98,-470.48,16.08,0,-800,-200,-805.07,1
739.69,47.834,-651.98,-470.48,16.08,0,-800,-100,-862.94,1
730.7,48.975,-651.98,-470.48,16.08,0,-800,0,-961.66,1
735.33,50.707,-651.98,-470.48,16.08,0,-800,100,-1136.7,1
753.32,53.197,-651.98,-470.48,16.08,0,-800,200,-1462.4,1
783.75,56.577,-651.98,-470.48,16.08,0,-800,300,-2055.2,1
767.24,46.385,-651.98,-470.48,16.08,0,-722.81,-300,-621.77,0
731.74,46.56,-651.98,-470.48,16.08,0,-722.81,-200,-635.69,1
708.68,47.008,-651.98,-470.48,16.08,0,-722.81,-100,-663.91,1
699.29,47.872,-651.98,-470.48,16.08,0,-722.81,0,-717.13,1
704.12,49.346,-651.98,-470.48,16.08,0,-722.81,100,-818.54,1
722.89,51.67,-651.98,-470.48,16.08,0,-722.81,200,-1025,1
754.56,55.076,-651.98,-470.48,16.08,0,-722.81,300,-1487.7,0
745.43,46.235,-651.98,-470.48,16.08,0,-645.63,-300,-507.48,0
708.83,46.179,-651.98,-470.48,16.08,0,-645.63,-200,-508.37,0
685,46.335,-651.98,-470.48,16.08,0,-645.63,-100,-517.46,1
675.29,46.85,-651.98,-470.48,16.08,0,-645.63,0,-540.36,1
680.29,47.954,-651.98,-470.48,16.08,0,-645.63,100,-589.47,1
699.7,49.968,-651.98,-470.48,16.08,0,-645.63,200,-697.03,0
732.37,53.273,-651.98,-470.48,16.08,0,-645.63,300,-966.33,0
731.15,46.341,-651.98,-470.48,16.08,0,-568.44,-300,-423.27,0
693.8,46.065,-651.98,-470.48,16.08,0,-568.44,-200,-416.96,0
669.44,45.916,-651.98,-470.48,16.08,0,-568.44,-100,-415.35,0
659.49,46.027,-651.98,-470.48,16.08,0,-568.44,0,-420.97,1
664.62,46.635,-651.98,-470.48,16.08,0,-568.44,100,-439.38,0
684.47,48.138,-651.98,-470.48,16.08,0,-568.44,200,-485.28,0
717.83,51.113,-651.98,-470.48,16.08,0,-568.44,300,-608.56,0
724.85,46.762,-651.98,-470.48,16.08,0,-491.25,-300,-363.77,0
687.17,46.305,-651.98,-470.48,16.08,0,-491.25,-200,-354.12,0
662.56,45.877,-651.98,-470.48,16.08,0,-491.25,-100,-347.48,0
652.51,45.569,-651.98,-470.48,16.08,0,-491.25,0,-344.75,0
657.68,45.582,-651.98,-470.48,16.08,0,-491.25,100,-347.96,0
677.74,46.326,-651.98,-470.48,16.08,0,-491.25,200,-362.52,0
711.42,48.585,-651.98,-470.48,16.08,0,-491.25,300,-407.11,0
726.75,47.547,-651.98,-470.48,16.08,0,-414.06,-300,-323.94,0
689.17,46.98,-651.98,-470.48,16.08,0,-414.06,-200,-313.12,0
664.63,46.35,-651.98,-470.48,16.08,0,-414.06,-100,-304.65,0
654.61,45.688,-651.98,-470.48,16.08,0,-414.06,0,-298.72,0
659.77,45.096,-651.98,-470.48,16.08,0,-414.06,100,-295.81,0
679.77,44.878,-651.98,-470.48,16.08,0,-414.06,200,-297.36,0
713.35,45.852,-651.98,-470.48,16.08,0,-414.06,300,-308.58,0
736.77,48.727,-651.98,-470.48,16.08,0,-336.88,-300,-299.71,0
699.73,48.151,-651.98,-470.48,16.08,0,-336.88,-200,-288.6,0
675.57,47.453,-651.98,-470.48,16.08,0,-336.88,-100,-279.72,0
665.72,46.601,-651.98,-470.48,16.08,0,-336.88,0,-272.98,0
670.8,45.576,-651.98,-470.48,16.08,0,-336.88,100,-268.33,0
690.47,44.434,-651.98,-470.48,16.08,0,-336.88,200,-265.85,0
723.56,43.606,-651.98,-470.48,16.08,0,-336.88,300,-266.31,0
754.6,50.305,-651.98,-470.48,16.08,0,-259.69,-300,-288.21,0
718.47,49.838,-651.98,-470.48,16.08,0,-259.69,-200,-276.9,0
694.97,49.241,-651.98,-470.48,16.08,0,-259.69,-100,-267.86,0
685.39,48.456,-651.98,-470.48,16.08,0,-259.69,0,-260.96,0
690.33,47.383,-651.98,-470.48,16.08,0,-259.69,100,-256.02,0
709.46,45.848,-651.98,-470.48,16.08,0,-259.69,200,-252.83,0
741.7,43.576,-651.98,-470.48,16.08,0,-259.69,300,-251.19,0
779.69,52.251,-651.98,-470.48,16.08,0,-182.5,-300,-287.92,0
744.78,52.007,-651.98,-470.48,16.08,0,-182.5,-200,-275.98,0
722.14,51.689,-651.98,-470.48,16.08,0,-182.5,-100,-266.4,0
712.93,51.256,-651.98,-470.48,16.08,0,-182.5,0,-259.04,0
717.67,50.632,-651.98,-470.48,16.08,0,-182.5,100,-253.72,0
736.09,49.657,-651.98,-470.48,16.08,0,-182.5,200,-250.2,0
767.21,47.918,-651.98,-470.48,16.08,0,-182.5,300,-248.24,0
