Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
425.16,14.1,633.99,-672.5,-123.96,500,-336.88,100,-298.59,1
485.33,14.886,633.99,-672.5,-123.96,500,-336.88,200,-313.74,0
557.08,18.492,633.99,-672.5,-123.96,500,-336.88,300,-337.99,0
468.36,24.981,633.99,-672.5,-123.96,500,-259.69,-300,-266.26,0
440.63,23.45,633.99,-672.5,-123.96,500,-259.69,-200,-270.41,0
434.68,21.922,633.99,-672.5,-123.96,500,-259.69,-100,-275.62,0
451.37,20.613,633.99,-672.5,-123.96,500,-259.69,0,-282.33,1
488.39,19.962,633.99,-672.5,-123.96,500,-259.69,100,-291.43,1
541.59,20.691,633.99,-672.5,-123.96,500,-259.69,200,-304.78,0
606.72,23.6,633.99,-672.5,-123.96,500,-259.69,300,-326.31,0
537.63,28.83,633.99,-672.5,-123.96,500,-182.5,-300,-267.07,0
513.65,27.785,633.99,-672.5,-123.96,500,-182.5,-200,-270.84,0
508.56,26.825,633.99,-672.5,-123.96,500,-182.5,-100,-275.66,0
522.9,26.133,633.99,-672.5,-123.96,500,-182.5,0,-281.94,0
555.17,26.038,633.99,-672.5,-123.96,500,-182.5,100,-290.55,0
602.5,27.054,633.99,-672.5,-123.96,500,-182.5,200,-303.31,0
661.66,29.811,633.99,-672.5,-123.96,500,-182.5,300,-324.07,0
220.01,6.756,633.99,-672.5,-123.96,600,-800,-300,-424.83,1
152.29,5.7752,633.99,-672.5,-123.96,600,-800,-200,-447.16,1
134.11,6.6833,633.99,-672.5,-123.96,600,-800,-100,-475.05,1
181.04,9.4273,633.99,-672.5,-123.96,600,-800,0,-510.35,1
259.94,13.324,633.99,-672.5,-123.96,600,-800,100,-554.67,1
349.8,18.006,633.99,-672.5,-123.96,600,-800,200,-606.6,1
444.02,23.313,633.99,-672.5,-123.96,600,-800,300,-652.77,1
186.22,6.4102,633.99,-672.5,-123.96,600,-722.81,-300,-386.15,1
97.31,3.9071,633.99,-672.5,-123.96,600,-722.81,-200,-404.4,1
65.271,3.371,633.99,-672.5,-123.96,600,-722.81,-100,-427.33,1
138.03,6.2692,633.99,-672.5,-123.96,600,-722.81,0,-456.78,1
232.04,10.579,633.99,-672.5,-123.96,600,-722.81,100,-494.92,1
329.6,15.648,633.99,-672.5,-123.96,600,-722.81,200,-542.55,1
428.28,21.349,633.99,-672.5,-123.96,600,-722.81,300,-591.83,1
181.3,7.5527,633.99,-672.5,-123.96,600,-645.63,-300,-354.39,1
87.525,4.3354,633.99,-672.5,-123.96,600,-645.63,-200,-369.31,1
49.517,0.66989,633.99,-672.5,-123.96,600,-645.63,-100,-388.07,1
131.31,3.5181,633.99,-672.5,-123.96,600,-645.63,0,-412.36,1
228.11,8.2792,633.99,-672.5,-123.96,600,-645.63,100,-444.51,1
326.84,13.666,633.99,-672.5,-123.96,600,-645.63,200,-486.62,1
426.17,19.695,633.99,-672.5,-123.96,600,-645.63,300,-535.28,1
207.31,9.847,633.99,-672.5,-123.96,600,-568.44,-300,-329.14,1
133.3,6.9507,633.99,-672.5,-123.96,600,-568.44,-200,-341.43,1
112.07,4.1675,633.99,-672.5,-123.96,600,-568.44,-100,-356.86,1
165.38,3.8437,633.99,-672.5,-123.96,600,-568.44,0,-376.88,1
249.28,7.4446,633.99,-672.5,-123.96,600,-568.44,100,-403.74,1
341.95,12.614,633.99,-672.5,-123.96,600,-568.44,200,-440.13,1
437.86,18.712,633.99,-672.5,-123.96,600,-568.44,300,-485.75,1
254.95,12.813,633.99,-672.5,-123.96,600,-491.25,-300,-309.92,1
199.48,10.4,633.99,-672.5,-123.96,600,-491.25,-200,-320.22,1
185.96,8.2311,633.99,-672.5,-123.96,600,-491.25,-100,-333.09,1
222.2,7.3264,633.99,-672.5,-123.96,600,-491.25,0,-349.78,1
290.11,9.0283,633.99,-672.5,-123.96,600,-491.25,100,-372.3,1
372.77,13.145,633.99,-672.5,-123.96,600,-491.25,200,-403.54,1
462.33,18.843,633.99,-672.5,-123.96,600,-491.25,300,-445.04,1
314.55,16.176,633.99,-672.5,-123.96,600,-414.06,-300,-296.25,1
271.53,14.224,633.99,-672.5,-123.96,600,-414.06,-200,-305.09,1
261.77,12.528,633.99,-672.5,-123.96,600,-414.06,-100,-316.09,1
288.64,11.671,633.99,-672.5,-123.96,600,-414.06,0,-330.32,1
343.66,12.494,633.99,-672.5,-123.96,600,-414.06,100,-349.57,1
415.81,15.477,633.99,-672.5,-123.96,600,-414.06,200,-376.63,1
497.68,20.42,633.99,-672.5,-123.96,600,-414.06,300,-414.05,1
380.52,19.79,633.99,-672.5,-123.96,600,-336.88,-300,-287.71,0
345.81,18.277,633.99,-672.5,-123.96,600,-336.88,-200,-295.53,1
338.2,17.014,633.99,-672.5,-123.96,600,-336.88,-100,-305.25,1
359.4,16.389,633.99,-672.5,-123.96,600,-336.88,0,-317.8,1
404.92,16.962,633.99,-672.5,-123.96,600,-336.88,100,-334.78,1
467.71,19.253,633.99,-672.5,-123.96,600,-336.88,200,-358.86,1
541.79,23.456,633.99,-672.5,-123.96,600,-336.88,300,-392.98,0
450.07,23.57,633.99,-672.5,-123.96,600,-259.69,-300,-284.04,0
421.14,22.478,633.99,-672.5,-123.96,600,-259.69,-200,-291.19,0
414.91,21.64,633.99,-672.5,-123.96,600,-259.69,-100,-300.11,1
432.36,21.337,633.99,-672.5,-123.96,600,-259.69,0,-311.65,1
470.88,21.969,633.99,-672.5,-123.96,600,-259.69,100,-327.31,1
525.85,23.979,633.99,-672.5,-123.96,600,-259.69,200,-349.64,1
592.72,27.682,633.99,-672.5,-123.96,600,-259.69,300,-381.64,0
521.78,27.449,633.99,-672.5,-123.96,600,-182.5,-300,-285.13,0
497.03,26.768,633.99,-672.5,-123.96,600,-182.5,-200,-291.93,0
491.77,26.351,633.99,-672.5,-123.96,600,-182.5,-100,-300.48,0
506.58,26.416,633.99,-672.5,-123.96,600,-182.5,0,-311.62,0
539.83,27.269,633.99,-672.5,-123.96,600,-182.5,100,-326.83,1
588.39,29.267,633.99,-672.5,-123.96,600,-182.5,200,-348.63,1
648.84,32.728,633.99,-672.5,-123.96,600,-182.5,300,-379.83,0
227.16,2.8991,633.99,-672.5,-123.96,700,-800,-300,-449.61,1
162.46,3.0103,633.99,-672.5,-123.96,700,-800,-200,-475.33,1
145.55,5.8756,633.99,-672.5,-123.96,700,-800,-100,-506.42,1
189.68,9.6546,633.99,-672.5,-123.96,700,-800,0,-543.71,1
266.02,13.971,633.99,-672.5,-123.96,700,-800,100,-586.4,1
354.34,18.754,633.99,-672.5,-123.96,700,-800,200,-628.15,1
447.61,23.965,633.99,-672.5,-123.96,700,-800,300,-649.73,1
194.63,3.1877,633.99,-672.5,-123.96,700,-722.81,-300,-411.96,1
112.56,0.19309,633.99,-672.5,-123.96,700,-722.81,-200,-434.05,1
86.381,3.7152,633.99,-672.5,-123.96,700,-722.81,-100,-461.05,1
149.17,7.78,633.99,-672.5,-123.96,700,-722.81,0,-494.15,1
238.84,12.304,633.99,-672.5,-123.96,700,-722.81,100,-533.63,1
334.42,17.3,633.99,-672.5,-123.96,700,-722.81,200,-575.65,1
432,22.76,633.99,-672.5,-123.96,700,-722.81,300,-604.52,1
189.92,5.6223,633.99,-672.5,-123.96,700,-645.63,-300,-380.67,1
104.22,3.4437,633.99,-672.5,-123.96,700,-645.63,-200,-399.64,1
75.188,3.8563,633.99,-672.5,-123.96,700,-645.63,-100,-422.99,1
142.98,7.0904,633.99,-672.5,-123.96,700,-645.63,0,-452.05,1
235.02,11.414,633.99,-672.5,-123.96,700,-645.63,100,-487.82,1
331.7,16.417,633.99,-672.5,-123.96,700,-645.63,200,-528.43,1
429.9,22.002,633.99,-672.5,-123.96,700,-645.63,300,-561.74,1
214.89,8.7024,633.99,-672.5,-123.96,700,-568.44,-300,-355.52,1
144.81,6.9448,633.99,-672.5,-123.96,700,-568.44,-200,-371.91,1
125.54,6.5023,633.99,-672.5,-123.96,700,-568.44,-100,-392.16,1
174.79,8.2429,633.99,-672.5,-123.96,700,-568.44,0,-417.63,1
255.62,11.764,633.99,-672.5,-123.96,700,-568.44,100,-449.7,1
346.6,16.427,633.99,-672.5,-123.96,700,-568.44,200,-487.9,1
441.5,21.926,633.99,-672.5,-123.96,700,-568.44,300,-523.25,1
261.15,12.056,633.99,-672.5,-123.96,700,-491.25,-300,-336.19,1
207.35,10.619,633.99,-672.5,-123.96,700,-491.25,-200,-350.55,1
194.38,10.03,633.99,-672.5,-123.96,700,-491.25,-100,-368.3,1
229.29,10.92,633.99,-672.5,-123.96,700,-491.25,0,-390.77,1
295.58,13.514,633.99,-672.5,-123.96,700,-491.25,100,-419.52,1
377.04,17.564,633.99,-672.5,-123.96,700,-491.25,200,-454.97,1
465.78,22.749,633.99,-672.5,-123.96,700,-491.25,300,-490.61,1
319.59,15.585,633.99,-672.5,-123.96,700,-414.06,-300,-322.37,1
277.37,14.445,633.99,-672.5,-123.96,700,-414.06,-200,-335.19,1
267.81,13.929,633.99,-672.5,-123.96,700,-414.06,-100,-351.04,1
294.13,14.477,633.99,-672.5,-123.96,700,-414.06,0,-371.17,1
348.29,16.428,633.99,-672.5,-123.96,700,-414.06,100,-397.2,1
419.64,19.846,633.99,-672.5,-123.96,700,-414.06,200,-430.07,1
500.89,24.581,633.99,-672.5,-123.96,700,-414.06,300,-464.95,1
384.7,19.242,633.99,-672.5,-123.96,700,-336.88,-300,-313.77,1
350.41,18.397,633.99,-672.5,-123.96,700,-336.88,-200,-325.49,1
342.9,18.055,633.99,-672.5,-123.96,700,-336.88,-100,-340,1
363.83,18.535,633.99,-672.5,-123.96,700,-336.88,0,-358.47,1
408.85,20.152,633.99,-672.5,-123.96,700,-336.88,100,-382.51,1
471.12,23.099,633.99,-672.5,-123.96,700,-336.88,200,-413.3,1
544.74,27.387,633.99,-672.5,-123.96,700,-336.88,300,-446.94,1
453.61,22.987,633.99,-672.5,-123.96,700,-259.69,-300,-310.21,0
424.92,22.442,633.99,-672.5,-123.96,700,-259.69,-200,-321.23,1
418.75,22.33,633.99,-672.5,-123.96,700,-259.69,-100,-334.91,1
436.05,22.894,633.99,-672.5,-123.96,700,-259.69,0,-352.38,1
474.27,24.402,633.99,-672.5,-123.96,700,-259.69,100,-375.2,1
528.89,27.073,633.99,-672.5,-123.96,700,-259.69,200,-404.6,1
595.41,31.012,633.99,-672.5,-123.96,700,-259.69,300,-436.86,1
524.84,26.785,633.99,-672.5,-123.96,700,-182.5,-300,-311.61,0
500.24,26.543,633.99,-672.5,-123.96,700,-182.5,-200,-322.31,0
495.01,26.692,633.99,-672.5,-123.96,700,-182.5,-100,-335.66,0
509.73,27.427,633.99,-672.5,-123.96,700,-182.5,0,-352.77,1
542.79,28.971,633.99,-672.5,-123.96,700,-182.5,100,-375.15,1
591.11,31.531,633.99,-672.5,-123.96,700,-182.5,200,-403.88,1
651.31,35.243,633.99,-672.5,-123.96,700,-182.5,300,-434.67,1
273.51,0.73356,633.99,-672.5,-123.96,800,-800,-300,-480.16,1
222.7,3.8751,633.99,-672.5,-123.96,800,-800,-200,-508.6,1
210.68,7.4163,633.99,-672.5,-123.96,800,-800,-100,-541.42,1
243.27,11.311,633.99,-672.5,-123.96,800,-800,0,-577.91,1
306.55,15.569,633.99,-672.5,-123.96,800,-800,100,-614.35,1
385.7,20.188,633.99,-672.5,-123.96,800,-800,200,-640.48,1
472.81,25.147,633.99,-672.5,-123.96,800,-800,300,-636.7,1
247.15,3.0183,633.99,-672.5,-123.96,800,-722.81,-300,-444.09,1
189.4,3.9139,633.99,-672.5,-123.96,800,-722.81,-200,-469.6,1
175.11,6.8323,633.99,-672.5,-123.96,800,-722.81,-100,-499.52,1
213.2,10.548,633.99,-672.5,-123.96,800,-722.81,0,-533.75,1
283.28,14.782,633.99,-672.5,-123.96,800,-722.81,100,-569.84,1
367.47,19.466,633.99,-672.5,-123.96,800,-722.81,200,-599.37,1
458.07,24.555,633.99,-672.5,-123.96,800,-722.81,300,-603.68,1
243.46,6.0361,633.99,-672.5,-123.96,800,-645.63,-300,-413.76,1
184.56,5.9588,633.99,-672.5,-123.96,800,-645.63,-200,-436.61,1
169.87,7.6977,633.99,-672.5,-123.96,800,-645.63,-100,-463.74,1
208.92,10.784,633.99,-672.5,-123.96,800,-645.63,0,-495.48,1
280.07,14.729,633.99,-672.5,-123.96,800,-645.63,100,-530.37,1
365,19.313,633.99,-672.5,-123.96,800,-645.63,200,-561.71,1
456.09,24.423,633.99,-672.5,-123.96,800,-645.63,300,-572.27,1
263.4,9.2215,633.99,-672.5,-123.96,800,-568.44,-300,-389.12,1
210.17,8.8696,633.99,-672.5,-123.96,800,-568.44,-200,-409.67,1
197.39,9.8211,633.99,-672.5,-123.96,800,-568.44,-100,-434.28,1
231.85,12.144,633.99,-672.5,-123.96,800,-568.44,0,-463.56,1
297.56,15.585,633.99,-672.5,-123.96,800,-568.44,100,-496.78,1
378.6,19.891,633.99,-672.5,-123.96,800,-568.44,200,-528.7,1
467.04,24.889,633.99,-672.5,-123.96,800,-568.44,300,-543.68,1
302.33,12.54,633.99,-672.5,-123.96,800,-491.25,-300,-370.04,1
257.28,12.155,633.99,-672.5,-123.96,800,-491.25,-200,-388.69,1
246.95,12.725,633.99,-672.5,-123.96,800,-491.25,-100,-411.16,1
275.28,14.465,633.99,-672.5,-123.96,800,-491.25,0,-438.22,1
332.52,17.367,633.99,-672.5,-123.96,800,-491.25,100,-469.63,1
406.64,21.285,633.99,-672.5,-123.96,800,-491.25,200,-501.27,1
490.05,26.053,633.99,-672.5,-123.96,800,-491.25,300,-518.98,1
354.04,15.971,633.99,-672.5,-123.96,800,-414.06,-300,-356.33,1
316.44,15.661,633.99,-672.5,-123.96,800,-414.06,-200,-373.51,1
308.1,16.09,633.99,-672.5,-123.96,800,-414.06,-100,-394.27,1
331.23,17.484,633.99,-672.5,-123.96,800,-414.06,0,-419.48,1
380.14,19.952,633.99,-672.5,-123.96,800,-414.06,100,-449.19,1
446.43,23.475,633.99,-672.5,-123.96,800,-414.06,200,-480.06,1
523.54,27.95,633.99,-672.5,-123.96,800,-414.06,300,-499.04,1
413.76,19.493,633.99,-672.5,-123.96,800,-336.88,-300,-347.85,1
382.08,19.319,633.99,-672.5,-123.96,800,-336.88,-200,-363.94,1
375.21,19.746,633.99,-672.5,-123.96,800,-336.88,-100,-383.47,1
394.42,20.977,633.99,-672.5,-123.96,800,-336.88,0,-407.28,1
436.3,23.162,633.99,-672.5,-123.96,800,-336.88,100,-435.59,1
495.13,26.36,633.99,-672.5,-123.96,800,-336.88,200,-465.45,1
565.64,30.538,633.99,-672.5,-123.96,800,-336.88,300,-484.44,1
478.51,23.081,633.99,-672.5,-123.96,800,-259.69,-300,-344.47,1
451.4,23.079,633.99,-672.5,-123.96,800,-259.69,-200,-359.89,1
445.59,23.59,633.99,-672.5,-123.96,800,-259.69,-100,-378.63,1
461.89,24.787,633.99,-672.5,-123.96,800,-259.69,0,-401.53,1
498.13,26.823,633.99,-672.5,-123.96,800,-259.69,100,-428.83,1
550.38,29.794,633.99,-672.5,-123.96,800,-259.69,200,-457.59,1
614.58,33.719,633.99,-672.5,-123.96,800,-259.69,300,-475.43,1
546.49,26.708,633.99,-672.5,-123.96,800,-182.5,-300,-346.19,0
522.92,26.901,633.99,-672.5,-123.96,800,-182.5,-200,-361.31,0
517.92,27.548,633.99,-672.5,-123.96,800,-182.5,-100,-379.72,1
532,28.796,633.99,-672.5,-123.96,800,-182.5,0,-402.21,1
563.75,30.785,633.99,-672.5,-123.96,800,-182.5,100,-428.87,1
610.42,33.622,633.99,-672.5,-123.96,800,-182.5,200,-456.44,1
668.88,37.355,633.99,-672.5,-123.96,800,-182.5,300,-471.91,1
