Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,1.9,-380.04,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,2.2,-430.17,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,2.5,-516.32,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,2.8,-657.19,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,3.1,-894.91,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,3.4,-1337.8,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,3.7,-2360.1,1
624.46,35.901,674.99,-537.47,-41.925,100,-722.81,-200,4,-Inf,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,1,-410.32,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,1.3,-366.94,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,1.6,-354.19,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,1.9,-365.05,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,2.2,-398.63,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,2.5,-459.2,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,2.8,-558.05,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,3.1,-720.07,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,3.4,-1004.2,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,3.7,-1582.9,1
606.91,36.015,674.99,-537.47,-41.925,100,-722.81,-100,4,-3244.5,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,1,-427.03,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,1.3,-375.14,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,1.6,-354.16,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,1.9,-354.89,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,2.2,-374.44,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,2.5,-414.21,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,2.8,-480.29,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,3.1,-586.37,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,3.4,-762.8,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,3.7,-1086.4,1
605.58,36.527,674.99,-537.47,-41.925,100,-722.81,0,4,-1815.7,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,1,-453.78,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,1.3,-389.49,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,1.6,-359.12,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,1.9,-350.18,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,2.2,-357.69,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,2.5,-380.79,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,2.8,-421.95,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,3.1,-487.95,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,3.4,-593.34,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,3.7,-770.91,1
620.57,37.646,674.99,-537.47,-41.925,100,-722.81,100,4,-1108.3,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,1,-499.65,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,1.3,-414.39,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,1.6,-371.34,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,1.9,-352.05,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,2.2,-348.69,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,2.5,-358.29,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,2.8,-380.8,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,3.1,-418.83,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,3.4,-478.64,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,3.7,-573.46,1
650.76,39.631,674.99,-537.47,-41.925,100,-722.81,200,4,-733.06,1
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,1,-586.48,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,1.3,-459.24,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,1.6,-395.37,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,1.9,-362.7,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,2.2,-348.18,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,2.5,-346.16,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,2.8,-354.47,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,3.1,-373.16,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,3.4,-404.27,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,3.7,-452.58,0
694.17,42.753,674.99,-537.47,-41.925,100,-722.81,300,4,-527.99,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,1,-353.16,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,1.3,-335.3,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,1.6,-347.69,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,1.9,-389.4,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,2.2,-466.52,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,2.5,-595.06,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,2.8,-811.18,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,3.1,-1204.3,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,3.4,-2057.8,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,3.7,-Inf,0
639.46,35.888,674.99,-537.47,-41.925,100,-645.63,-300,4,-Inf,0
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,1,-356.48,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,1.3,-333.79,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,1.6,-338.02,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,1.9,-366.68,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,2.2,-423.05,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,2.5,-517.54,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,2.8,-673.68,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,3.1,-946.71,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,3.4,-1493.8,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,3.7,-2988.5,1
606.05,35.463,674.99,-537.47,-41.925,100,-645.63,-200,4,-Inf,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,1,-361.89,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,1.3,-334.25,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,1.6,-331.09,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,1.9,-348.42,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,2.2,-387.27,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,2.5,-453.74,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,2.8,-562.16,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,3.1,-744.77,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,3.4,-1084.3,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,3.7,-1865.9,1
587.95,35.201,674.99,-537.47,-41.925,100,-645.63,-100,4,-Inf,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,1,-370.66,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,1.3,-337.4,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,1.6,-327.3,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,1.9,-334.86,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,2.2,-359.21,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,2.5,-403.27,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,2.8,-475,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,3.1,-591.92,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,3.4,-795,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,3.7,-1201.4,1
586.57,35.25,674.99,-537.47,-41.925,100,-645.63,0,4,-2320.7,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,1,-385.27,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,1.3,-344.54,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,1.6,-327.37,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,1.9,-326.3,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,2.2,-338.79,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,2.5,-365.4,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,2.8,-409.9,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,3.1,-480.92,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,3.4,-597.31,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,3.7,-805.12,1
602.04,35.841,674.99,-537.47,-41.925,100,-645.63,100,4,-1248.8,1
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,1,-411.1,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,1.3,-358.38,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,1.6,-332.71,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,1.9,-323.39,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,2.2,-325.98,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,2.5,-339.2,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,2.8,-364.11,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,3.1,-404.29,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,3.4,-467.61,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,3.7,-571.15,0
633.12,37.312,674.99,-537.47,-41.925,100,-645.63,200,4,-757.08,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,1,-461.49,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,1.3,-385.14,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,1.6,-346.47,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,1.9,-327.63,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,2.2,-321.1,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,2.5,-323.75,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,2.8,-334.71,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,3.1,-354.8,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,3.4,-386.73,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,3.7,-436.28,0
677.66,40.081,674.99,-537.47,-41.925,100,-645.63,300,4,-515.71,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,1,-323.04,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,1.3,-315.79,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,1.6,-335.85,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,1.9,-384.53,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,2.2,-470.31,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,2.5,-613.36,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,2.8,-860.28,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,3.1,-1335.5,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,3.4,-2502.2,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,3.7,-Inf,0
631.01,36.07,674.99,-537.47,-41.925,100,-568.44,-300,4,-Inf,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,1,-323.64,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,1.3,-312.04,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,1.6,-323.77,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,1.9,-358.57,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,2.2,-421.68,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,2.5,-526.52,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,2.8,-703.42,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,3.1,-1028.5,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,3.4,-1750.6,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,3.7,-Inf,0
597.13,35.378,674.99,-537.47,-41.925,100,-568.44,-200,4,-Inf,0
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,1,-325.43,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,1.3,-309.81,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,1.6,-314.28,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,1.9,-337.21,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,2.2,-381.33,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,2.5,-454.85,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,2.8,-576.31,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,3.1,-789.49,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,3.4,-1220.7,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,3.7,-2429,1
578.74,34.741,674.99,-537.47,-41.925,100,-568.44,-100,4,-Inf,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,1,-329.06,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,1.3,-309.45,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,1.6,-307.59,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,1.9,-320.61,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,2.2,-349.26,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,2.5,-397.99,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,2.8,-477.22,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,3.1,-610.31,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,3.4,-857.1,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,3.7,-1423.2,1
577.35,34.275,674.99,-537.47,-41.925,100,-568.44,0,4,-Inf,1
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,1,-335.8,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,1.3,-311.65,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,1.6,-304.04,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,1.9,-308.84,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,2.2,-325.26,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,2.5,-355.11,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,2.8,-403.56,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,3.1,-481.93,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,3.4,-616.37,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,3.7,-879.44,0
593.06,34.204,674.99,-537.47,-41.925,100,-568.44,100,4,-1567.9,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,1,-348.41,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,1.3,-317.82,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,1.6,-304.33,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,1.9,-302.12,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,2.2,-309,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,2.5,-324.98,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,2.8,-352.02,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,3.1,-394.93,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,3.4,-463.98,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,3.7,-583.26,0
624.58,34.913,674.99,-537.47,-41.925,100,-568.44,200,4,-822.13,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,1,-373.96,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,1.3,-331.42,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,1.6,-310.22,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,1.9,-301.14,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,2.2,-300.27,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,2.5,-306.19,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,2.8,-318.95,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,3.1,-340.04,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,3.4,-372.94,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,3.7,-424.95,0
669.69,37.003,674.99,-537.47,-41.925,100,-568.44,300,4,-512.68,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,1,-300.45,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,1.3,-302.1,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,1.6,-329.24,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,1.9,-385.29,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,2.2,-481.49,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,2.5,-643.66,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,2.8,-933.98,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,3.1,-1536.6,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,3.4,-3315.8,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,3.7,-Inf,0
631.94,36.644,674.99,-537.47,-41.925,100,-491.25,-300,4,-Inf,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,1,-299.38,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,1.3,-296.69,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,1.6,-314.99,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,1.9,-355.96,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,2.2,-427.03,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,2.5,-545.61,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,2.8,-752.3,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,3.1,-1159.1,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,3.4,-2212.5,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,3.7,-Inf,0
598.11,35.744,674.99,-537.47,-41.925,100,-491.25,-200,4,-Inf,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,1,-299.02,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,1.3,-292.57,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,1.6,-303.32,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,1.9,-331.48,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,2.2,-381.52,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,2.5,-464.35,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,2.8,-604.86,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,3.1,-866.7,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,3.4,-1467.2,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,3.7,-Inf,0
579.76,34.781,674.99,-537.47,-41.925,100,-491.25,-100,4,-Inf,0
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,1,-299.66,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,1.3,-289.92,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,1.6,-294.34,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,1.9,-311.97,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,2.2,-345,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,2.5,-399.67,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,2.8,-489.97,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,3.1,-649.29,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,3.4,-975.71,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,3.7,-1923.9,1
578.37,33.814,674.99,-537.47,-41.925,100,-491.25,0,4,-Inf,1
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,1,-301.82,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,1.3,-289,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,1.6,-288.17,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,1.9,-297.41,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,2.2,-317.25,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,2.5,-350.71,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,2.8,-404.85,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,3.1,-495.45,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,3.4,-662.85,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,3.7,-1045,0
594.05,32.997,674.99,-537.47,-41.925,100,-491.25,100,4,-Inf,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,1,-306.73,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,1.3,-290.43,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,1.6,-285.05,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,1.9,-287.72,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,2.2,-297.73,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,2.5,-316.07,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,2.8,-345.69,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,3.1,-393.12,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,3.4,-473.1,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,3.7,-625.06,0
625.52,32.686,674.99,-537.47,-41.925,100,-491.25,200,4,-997.88,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,1,-317.48,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,1.3,-295.72,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,1.6,-285.67,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,1.9,-282.95,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,2.2,-285.81,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,2.5,-293.91,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,2.8,-308,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,3.1,-330.26,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,3.4,-365.3,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,3.7,-423.35,0
670.57,33.607,674.99,-537.47,-41.925,100,-491.25,300,4,-531.04,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,1,-284.37,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,1.3,-293.77,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,1.6,-327.88,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,1.9,-392.33,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,2.2,-501.8,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,2.5,-690.16,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,2.8,-1044.3,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,3.1,-1859.7,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,3.4,-Inf,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,3.7,-Inf,0
642.22,37.653,674.99,-537.47,-41.925,100,-414.06,-300,4,-Inf,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,1,-282.34,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,1.3,-287.04,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,1.6,-311.52,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,1.9,-359.32,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,2.2,-440.56,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,2.5,-578.36,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,2.8,-829.98,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,3.1,-1374.9,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,3.4,-3186.3,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,3.7,-Inf,0
608.96,36.64,674.99,-537.47,-41.925,100,-414.06,-200,4,-Inf,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,1,-280.82,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,1.3,-281.54,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,1.6,-297.8,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,1.9,-331.46,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,2.2,-388.95,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,2.5,-485.09,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,2.8,-655.14,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,3.1,-1000.6,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,3.4,-1970.1,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,3.7,-Inf,0
590.95,35.461,674.99,-537.47,-41.925,100,-414.06,-100,4,-Inf,0
589.58,34.103,674.99,-537.47,-41.925,100,-414.06,0,1,-279.89,0
589.58,34.103,674.99,-537.47,-41.925,100,-414.06,0,1.3,-277.36,0
589.58,34.103,674.99,-537.47,-41.925,100,-414.06,0,1.6,-286.84,0
