Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
547.03,17.77,-659.99,-608.49,-109.93,-300,-568.44,300,-364.28,0
423.64,22.417,-659.99,-608.49,-109.93,-300,-491.25,-300,-269.56,0
389.17,20.204,-659.99,-608.49,-109.93,-300,-491.25,-200,-271.74,1
378.73,17.657,-659.99,-608.49,-109.93,-300,-491.25,-100,-275.12,1
394.24,14.809,-659.99,-608.49,-109.93,-300,-491.25,0,-279.99,1
432.91,11.95,-659.99,-608.49,-109.93,-300,-491.25,100,-287.01,0
489.28,10.242,-659.99,-608.49,-109.93,-300,-491.25,200,-297.67,0
558.01,12.087,-659.99,-608.49,-109.93,-300,-491.25,300,-315.66,0
451.14,24.006,-659.99,-608.49,-109.93,-300,-414.06,-300,-256.99,0
418.94,21.731,-659.99,-608.49,-109.93,-300,-414.06,-200,-258.18,0
409.26,18.99,-659.99,-608.49,-109.93,-300,-414.06,-100,-260.33,0
423.65,15.659,-659.99,-608.49,-109.93,-300,-414.06,0,-263.57,1
459.85,11.62,-659.99,-608.49,-109.93,-300,-414.06,100,-268.19,0
513.27,7.0518,-659.99,-608.49,-109.93,-300,-414.06,200,-274.95,0
579.17,5.4438,-659.99,-608.49,-109.93,-300,-414.06,300,-285.86,0
489.38,26.192,-659.99,-608.49,-109.93,-300,-336.88,-300,-250.52,0
459.87,24.061,-659.99,-608.49,-109.93,-300,-336.88,-200,-250.91,0
451.07,21.458,-659.99,-608.49,-109.93,-300,-336.88,-100,-252.19,0
464.17,18.223,-659.99,-608.49,-109.93,-300,-336.88,0,-254.38,0
497.43,14.127,-659.99,-608.49,-109.93,-300,-336.88,100,-257.59,0
547.2,8.8627,-659.99,-608.49,-109.93,-300,-336.88,200,-262.18,0
609.43,2.436,-659.99,-608.49,-109.93,-300,-336.88,300,-269.22,0
536.08,28.879,-659.99,-608.49,-109.93,-300,-259.69,-300,-249.58,0
509.28,27.056,-659.99,-608.49,-109.93,-300,-259.69,-200,-249.2,0
501.35,24.844,-659.99,-608.49,-109.93,-300,-259.69,-100,-249.71,0
513.17,22.13,-659.99,-608.49,-109.93,-300,-259.69,0,-251.08,0
543.44,18.789,-659.99,-608.49,-109.93,-300,-259.69,100,-253.35,0
589.33,14.801,-659.99,-608.49,-109.93,-300,-259.69,200,-256.69,0
647.53,10.988,-659.99,-608.49,-109.93,-300,-259.69,300,-261.73,0
589.23,31.953,-659.99,-608.49,-109.93,-300,-182.5,-300,-253.99,0
564.95,30.546,-659.99,-608.49,-109.93,-300,-182.5,-200,-252.78,0
557.82,28.878,-659.99,-608.49,-109.93,-300,-182.5,-100,-252.47,0
568.46,26.904,-659.99,-608.49,-109.93,-300,-182.5,0,-253.06,0
595.93,24.615,-659.99,-608.49,-109.93,-300,-182.5,100,-254.55,0
638.06,22.169,-659.99,-608.49,-109.93,-300,-182.5,200,-257.08,0
692.17,20.3,-659.99,-608.49,-109.93,-300,-182.5,300,-261.13,0
533.29,26.854,-659.99,-608.49,-109.93,-200,-800,-300,-418.55,1
506.34,26.597,-659.99,-608.49,-109.93,-200,-800,-200,-430.15,1
498.37,26.701,-659.99,-608.49,-109.93,-200,-800,-100,-447.19,1
510.25,27.347,-659.99,-608.49,-109.93,-200,-800,0,-472.63,1
540.69,28.75,-659.99,-608.49,-109.93,-200,-800,100,-512.06,1
586.79,31.119,-659.99,-608.49,-109.93,-200,-800,200,-576.89,1
645.22,34.608,-659.99,-608.49,-109.93,-200,-800,300,-693.2,1
510.68,26.338,-659.99,-608.49,-109.93,-200,-722.81,-300,-366.92,1
482.47,25.674,-659.99,-608.49,-109.93,-200,-722.81,-200,-373.39,1
474.09,25.282,-659.99,-608.49,-109.93,-200,-722.81,-100,-383.38,1
486.57,25.372,-659.99,-608.49,-109.93,-200,-722.81,0,-398.68,1
518.4,26.228,-659.99,-608.49,-109.93,-200,-722.81,100,-422.69,1
566.32,28.173,-659.99,-608.49,-109.93,-200,-722.81,200,-462.49,1
626.66,31.487,-659.99,-608.49,-109.93,-200,-722.81,300,-534.52,0
499.1,26.192,-659.99,-608.49,-109.93,-200,-645.63,-300,-327.52,1
470.2,25.121,-659.99,-608.49,-109.93,-200,-645.63,-200,-330.56,1
461.6,24.183,-659.99,-608.49,-109.93,-200,-645.63,-100,-335.88,1
474.4,23.585,-659.99,-608.49,-109.93,-200,-645.63,0,-344.46,1
506.99,23.669,-659.99,-608.49,-109.93,-200,-645.63,100,-358.22,1
555.9,24.911,-659.99,-608.49,-109.93,-200,-645.63,200,-381.22,0
617.26,27.807,-659.99,-608.49,-109.93,-200,-645.63,300,-423.11,0
499.33,26.509,-659.99,-608.49,-109.93,-200,-568.44,-300,-298.4,0
470.44,25.081,-659.99,-608.49,-109.93,-200,-568.44,-200,-299.26,1
461.84,23.608,-659.99,-608.49,-109.93,-200,-568.44,-100,-301.65,1
474.64,22.243,-659.99,-608.49,-109.93,-200,-568.44,0,-306.04,1
507.22,21.317,-659.99,-608.49,-109.93,-200,-568.44,100,-313.41,1
556.1,21.446,-659.99,-608.49,-109.93,-200,-568.44,200,-325.86,0
617.44,23.488,-659.99,-608.49,-109.93,-200,-568.44,300,-348.6,0
511.34,27.356,-659.99,-608.49,-109.93,-200,-491.25,-300,-277.92,0
483.17,25.678,-659.99,-608.49,-109.93,-200,-491.25,-200,-277.4,0
474.8,23.778,-659.99,-608.49,-109.93,-200,-491.25,-100,-278.01,1
487.26,21.699,-659.99,-608.49,-109.93,-200,-491.25,0,-279.95,1
519.05,19.631,-659.99,-608.49,-109.93,-200,-491.25,100,-283.62,0
566.92,18.153,-659.99,-608.49,-109.93,-200,-491.25,200,-289.98,0
627.2,18.554,-659.99,-608.49,-109.93,-200,-491.25,300,-301.52,0
534.34,28.761,-659.99,-608.49,-109.93,-200,-414.06,-300,-264.7,0
507.45,26.986,-659.99,-608.49,-109.93,-200,-414.06,-200,-263.26,0
499.49,24.861,-659.99,-608.49,-109.93,-200,-414.06,-100,-262.81,0
511.35,22.309,-659.99,-608.49,-109.93,-200,-414.06,0,-263.36,0
541.72,19.286,-659.99,-608.49,-109.93,-200,-414.06,100,-265.03,0
587.75,15.968,-659.99,-608.49,-109.93,-200,-414.06,200,-268.17,0
646.09,13.495,-659.99,-608.49,-109.93,-200,-414.06,300,-273.78,0
567.01,30.708,-659.99,-608.49,-109.93,-200,-336.88,-300,-257.76,0
541.74,29.005,-659.99,-608.49,-109.93,-200,-336.88,-200,-255.59,0
534.29,26.906,-659.99,-608.49,-109.93,-200,-336.88,-100,-254.37,0
545.39,24.265,-659.99,-608.49,-109.93,-200,-336.88,0,-254.07,0
573.97,20.868,-659.99,-608.49,-109.93,-200,-336.88,100,-254.66,0
617.59,16.421,-659.99,-608.49,-109.93,-200,-336.88,200,-256.22,0
673.35,10.703,-659.99,-608.49,-109.93,-200,-336.88,300,-259.04,0
607.77,33.136,-659.99,-608.49,-109.93,-200,-259.69,-300,-256.48,0
584.27,31.662,-659.99,-608.49,-109.93,-200,-259.69,-200,-253.56,0
577.37,29.827,-659.99,-608.49,-109.93,-200,-259.69,-100,-251.63,0
587.66,27.488,-659.99,-608.49,-109.93,-200,-259.69,0,-250.62,0
614.27,24.416,-659.99,-608.49,-109.93,-200,-259.69,100,-250.48,0
655.22,20.239,-659.99,-608.49,-109.93,-200,-259.69,200,-251.17,0
708.02,14.345,-659.99,-608.49,-109.93,-200,-259.69,300,-252.72,0
655.12,35.961,-659.99,-608.49,-109.93,-200,-182.5,-300,-260.69,0
633.38,34.835,-659.99,-608.49,-109.93,-200,-182.5,-200,-256.89,0
627.02,33.445,-659.99,-608.49,-109.93,-200,-182.5,-100,-254.11,0
636.51,31.697,-659.99,-608.49,-109.93,-200,-182.5,0,-252.31,0
661.16,29.448,-659.99,-608.49,-109.93,-200,-182.5,100,-251.41,0
699.37,26.508,-659.99,-608.49,-109.93,-200,-182.5,200,-251.37,0
749.07,22.713,-659.99,-608.49,-109.93,-200,-182.5,300,-252.15,0
621.61,31.707,-659.99,-608.49,-109.93,-100,-800,-300,-447.57,1
598.65,31.74,-659.99,-608.49,-109.93,-100,-800,-200,-457.63,1
591.92,32.096,-659.99,-608.49,-109.93,-100,-800,-100,-473.5,1
601.96,32.925,-659.99,-608.49,-109.93,-100,-800,0,-498.37,1
627.96,34.407,-659.99,-608.49,-109.93,-100,-800,100,-538.23,1
668.08,36.737,-659.99,-608.49,-109.93,-100,-800,200,-605.48,1
719.94,40.085,-659.99,-608.49,-109.93,-100,-800,300,-729.1,1
602.32,31.389,-659.99,-608.49,-109.93,-100,-722.81,-300,-392.48,1
578.6,31.103,-659.99,-608.49,-109.93,-100,-722.81,-200,-396.94,1
571.63,31.073,-659.99,-608.49,-109.93,-100,-722.81,-100,-405.16,1
582.02,31.463,-659.99,-608.49,-109.93,-100,-722.81,0,-419.04,1
608.88,32.497,-659.99,-608.49,-109.93,-100,-722.81,100,-442.2,1
650.17,34.45,-659.99,-608.49,-109.93,-100,-722.81,200,-482.22,1
703.35,37.604,-659.99,-608.49,-109.93,-100,-722.81,300,-557.1,0
592.54,31.386,-659.99,-608.49,-109.93,-100,-645.63,-300,-350.18,0
568.41,30.784,-659.99,-608.49,-109.93,-100,-645.63,-200,-350.89,1
561.31,30.338,-659.99,-608.49,-109.93,-100,-645.63,-100,-354.02,1
571.89,30.205,-659.99,-608.49,-109.93,-100,-645.63,0,-360.6,1
599.2,30.637,-659.99,-608.49,-109.93,-100,-645.63,100,-372.6,1
641.11,31.999,-659.99,-608.49,-109.93,-100,-645.63,200,-394.28,0
694.99,34.731,-659.99,-608.49,-109.93,-100,-645.63,300,-435.84,0
592.73,31.771,-659.99,-608.49,-109.93,-100,-568.44,-300,-318.75,0
568.6,30.889,-659.99,-608.49,-109.93,-100,-568.44,-200,-317.05,0
561.51,30.038,-659.99,-608.49,-109.93,-100,-568.44,-100,-316.97,1
572.08,29.338,-659.99,-608.49,-109.93,-100,-568.44,0,-319.01,1
599.39,29.027,-659.99,-608.49,-109.93,-100,-568.44,100,-324.11,0
641.29,29.523,-659.99,-608.49,-109.93,-100,-568.44,200,-334.37,0
695.15,31.466,-659.99,-608.49,-109.93,-100,-568.44,300,-354.96,0
602.88,32.599,-659.99,-608.49,-109.93,-100,-491.25,-300,-296.48,0
579.18,31.515,-659.99,-608.49,-109.93,-100,-491.25,-200,-293.25,0
572.22,30.331,-659.99,-608.49,-109.93,-100,-491.25,-100,-291.26,0
582.6,29.102,-659.99,-608.49,-109.93,-100,-491.25,0,-290.67,1
609.43,27.981,-659.99,-608.49,-109.93,-100,-491.25,100,-291.85,0
650.69,27.339,-659.99,-608.49,-109.93,-100,-491.25,200,-295.65,0
703.83,27.954,-659.99,-608.49,-109.93,-100,-491.25,300,-304.3,0
622.51,33.904,-659.99,-608.49,-109.93,-100,-414.06,-300,-281.95,0
599.59,32.729,-659.99,-608.49,-109.93,-100,-414.06,-200,-277.72,0
592.87,31.351,-659.99,-608.49,-109.93,-100,-414.06,-100,-274.58,0
602.89,29.744,-659.99,-608.49,-109.93,-100,-414.06,0,-272.53,0
628.86,27.923,-659.99,-608.49,-109.93,-100,-414.06,100,-271.67,0
668.92,26.046,-659.99,-608.49,-109.93,-100,-414.06,200,-272.22,0
720.72,24.728,-659.99,-608.49,-109.93,-100,-414.06,300,-274.91,0
650.76,35.683,-659.99,-608.49,-109.93,-100,-336.88,-300,-274.13,0
628.87,34.551,-659.99,-608.49,-109.93,-100,-336.88,-200,-269.11,0
622.47,33.163,-659.99,-608.49,-109.93,-100,-336.88,-100,-265.16,0
632.02,31.436,-659.99,-608.49,-109.93,-100,-336.88,0,-262.24,0
656.84,29.251,-659.99,-608.49,-109.93,-100,-336.88,100,-260.33,0
695.28,26.479,-659.99,-608.49,-109.93,-100,-336.88,200,-259.42,0
745.26,23.12,-659.99,-608.49,-109.93,-100,-336.88,300,-259.61,0
686.57,37.902,-659.99,-608.49,-109.93,-100,-259.69,-300,-272.39,0
665.86,36.943,-659.99,-608.49,-109.93,-100,-259.69,-200,-266.57,0
659.81,35.743,-659.99,-608.49,-109.93,-100,-259.69,-100,-261.85,0
668.83,34.197,-659.99,-608.49,-109.93,-100,-259.69,0,-258.21,0
692.33,32.137,-659.99,-608.49,-109.93,-100,-259.69,100,-255.59,0
728.91,29.27,-659.99,-608.49,-109.93,-100,-259.69,200,-253.92,0
776.72,25.064,-659.99,-608.49,-109.93,-100,-259.69,300,-253.14,0
728.83,40.495,-659.99,-608.49,-109.93,-100,-182.5,-300,-276.54,0
709.35,39.824,-659.99,-608.49,-109.93,-100,-182.5,-200,-269.77,0
703.67,38.98,-659.99,-608.49,-109.93,-100,-182.5,-100,-264.15,0
712.14,37.884,-659.99,-608.49,-109.93,-100,-182.5,0,-259.65,0
734.25,36.41,-659.99,-608.49,-109.93,-100,-182.5,100,-256.24,0
768.84,34.324,-659.99,-608.49,-109.93,-100,-182.5,200,-253.84,0
814.31,31.163,-659.99,-608.49,-109.93,-100,-182.5,300,-252.38,0
713.02,36.634,-659.99,-608.49,-109.93,0,-800,-300,-494.34,1
693.1,36.989,-659.99,-608.49,-109.93,0,-800,-200,-504.41,1
687.29,37.655,-659.99,-608.49,-109.93,0,-800,-100,-521.32,1
695.95,38.757,-659.99,-608.49,-109.93,0,-800,0,-548.84,1
718.57,40.445,-659.99,-608.49,-109.93,0,-800,100,-594.04,1
753.87,42.887,-659.99,-608.49,-109.93,0,-800,200,-671.22,1
800.19,46.238,-659.99,-608.49,-109.93,0,-800,300,-811.91,1
696.27,36.517,-659.99,-608.49,-109.93,0,-722.81,-300,-434.23,0
675.85,36.634,-659.99,-608.49,-109.93,0,-722.81,-200,-437.82,1
669.9,37.017,-659.99,-608.49,-109.93,0,-722.81,-100,-445.92,1
678.78,37.799,-659.99,-608.49,-109.93,0,-722.81,0,-460.87,1
701.95,39.164,-659.99,-608.49,-109.93,0,-722.81,100,-487.13,1
738.05,41.337,-659.99,-608.49,-109.93,0,-722.81,200,-534.02,1
785.3,44.561,-659.99,-608.49,-109.93,0,-722.81,300,-623.29,0
687.82,36.672,-659.99,-608.49,-109.93,0,-645.63,-300,-387.61,0
667.15,36.557,-659.99,-608.49,-109.93,0,-645.63,-200,-386.7,0
661.11,36.64,-659.99,-608.49,-109.93,0,-645.63,-100,-388.73,1
670.12,37.053,-659.99,-608.49,-109.93,0,-645.63,0,-395.02,1
693.57,37.999,-659.99,-608.49,-109.93,0,-645.63,100,-408.12,1
730.09,39.761,-659.99,-608.49,-109.93,0,-645.63,200,-433.47,0
777.82,42.697,-659.99,-608.49,-109.93,0,-645.63,300,-484.26,0
687.99,37.156,-659.99,-608.49,-109.93,0,-568.44,-300,-352.61,0
667.32,36.838,-659.99,-608.49,-109.93,0,-568.44,-200,-348.7,0
661.28,36.634,-659.99,-608.49,-109.93,0,-568.44,-100,-346.77,0
670.28,36.657,-659.99,-608.49,-109.93,0,-568.44,0,-347.48,1
693.73,37.103,-659.99,-608.49,-109.93,0,-568.44,100,-352.11,0
730.24,38.292,-659.99,-608.49,-109.93,0,-568.44,200,-363.46,0
777.97,40.704,-659.99,-608.49,-109.93,0,-568.44,300,-388.53,0
696.75,38.014,-659.99,-608.49,-109.93,0,-491.25,-300,-327.52,0
676.35,37.55,-659.99,-608.49,-109.93,0,-491.25,-200,-321.66,0
670.4,37.113,-659.99,-608.49,-109.93,0,-491.25,-100,-317.26,0
679.28,36.779,-659.99,-608.49,-109.93,0,-491.25,0,-314.59,0
702.43,36.7,-659.99,-608.49,-109.93,0,-491.25,100,-314.2,0
738.51,37.175,-659.99,-608.49,-109.93,0,-491.25,200,-317.31,0
785.73,38.762,-659.99,-608.49,-109.93,0,-491.25,300,-327.04,0
713.81,39.276,-659.99,-608.49,-109.93,0,-414.06,-300,-310.93,0
693.91,38.749,-659.99,-608.49,-109.93,0,-414.06,-200,-303.76,0
688.11,38.178,-659.99,-608.49,-109.93,0,-414.06,-100,-297.81,0
696.76,37.591,-659.99,-608.49,-109.93,0,-414.06,0,-293.18,0
719.35,37.066,-659.99,-608.49,-109.93,0,-414.06,100,-290.04,0
754.62,36.803,-659.99,-608.49,-109.93,0,-414.06,200,-288.79,0
800.89,37.29,-659.99,-608.49,-109.93,0,-414.06,300,-290.51,0
738.58,40.944,-659.99,-608.49,-109.93,0,-336.88,-300,-301.79,0
719.36,40.456,-659.99,-608.49,-109.93,0,-336.88,-200,-293.59,0
713.77,39.886,-659.99,-608.49,-109.93,0,-336.88,-100,-286.58,0
722.11,39.222,-659.99,-608.49,-109.93,0,-336.88,0,-280.75,0
743.93,38.466,-659.99,-608.49,-109.93,0,-336.88,100,-276.12,0
778.09,37.671,-659.99,-608.49,-109.93,0,-336.88,200,-272.76,0
823.05,37.068,-659.99,-608.49,-109.93,0,-336.88,300,-270.9,0
770.31,42.997,-659.99,-608.49,-109.93,0,-259.69,-300,-299.44,0
751.91,42.653,-659.99,-608.49,-109.93,0,-259.69,-200,-290.28,0
746.56,42.234,-659.99,-608.49,-109.93,0,-259.69,-100,-282.33,0
754.54,41.712,-659.99,-608.49,-109.93,0,-259.69,0,-275.56,0
775.45,41.05,-659.99,-608.49,-109.93,0,-259.69,100,-269.96,0
808.27,40.197,-659.99,-608.49,-109.93,0,-259.69,200,-265.49,0
851.64,39.108,-659.99,-608.49,-109.93,0,-259.69,300,-262.16,0
808.2,45.387,-659.99,-608.49,-109.93,0,-182.5,-300,-303.7,0
790.68,45.283,-659.99,-608.49,-109.93,0,-182.5,-200,-293.51,0
785.59,45.152,-659.99,-608.49,-109.93,0,-182.5,-100,-284.54,0
793.18,44.984,-659.99,-608.49,-109.93,0,-182.5,0,-276.8,0
813.1,44.759,-659.99,-608.49,-109.93,0,-182.5,100,-270.25,0
844.46,44.443,-659.99,-608.49,-109.93,0,-182.5,200,-264.87,0
886.06,43.97,-659.99,-608.49,-109.93,0,-182.5,300,-260.61,0
