Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
123.77,6.8696,264.99,-675.48,-98.982,200,-645.63,-200,3.7,-957.33,1
123.77,6.8696,264.99,-675.48,-98.982,200,-645.63,-200,4,-1393.5,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,1,-393.35,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,1.3,-305.58,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,1.6,-260.07,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,1.9,-243.45,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,2.2,-249.73,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,2.5,-277.29,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,2.8,-327.89,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,3.1,-406.98,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,3.4,-525.2,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,3.7,-702.24,1
71.521,4.0092,264.99,-675.48,-98.982,200,-645.63,-100,4,-975.68,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,1,-415.18,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,1.3,-322.08,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,1.6,-271.28,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,1.9,-247.56,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,2.2,-243.74,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,2.5,-256.92,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,2.8,-287.07,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,3.1,-336.73,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,3.4,-411.55,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,3.7,-522.1,1
122.11,3.4177,264.99,-675.48,-98.982,200,-645.63,0,4,-687.75,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,1,-447.48,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,1.3,-344.15,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,1.6,-286.52,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,1.9,-256.04,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,2.2,-243.93,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,2.5,-246.1,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,2.8,-261.19,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,3.1,-289.81,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,3.4,-334.52,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,3.7,-400.52,1
211.44,7.3344,264.99,-675.48,-98.982,200,-645.63,100,4,-497.21,1
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,1,-499.89,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,1.3,-376.25,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,1.6,-307.88,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,1.9,-269.64,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,2.2,-250.03,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,2.5,-243.51,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,2.8,-247.55,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,3.1,-261.44,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,3.4,-285.88,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,3.7,-323.05,0
307.42,13.161,264.99,-675.48,-98.982,200,-645.63,200,4,-377.13,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,1,-594.19,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,1.3,-427.47,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,1.6,-339.67,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,1.9,-290.36,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,2.2,-262.59,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,2.5,-248.44,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,2.8,-244.02,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,3.1,-247.56,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,3.4,-258.54,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,3.7,-277.48,0
405.34,20.366,264.99,-675.48,-98.982,200,-645.63,300,4,-305.95,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,1,-319.04,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,1.3,-260.79,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,1.6,-242.78,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,1.9,-257.86,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,2.2,-305.09,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,2.5,-388.92,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,2.8,-520.29,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,3.1,-720.41,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,3.4,-1029.8,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,3.7,-1530.5,0
236.83,12.662,264.99,-675.48,-98.982,200,-568.44,-300,4,-2410,0
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,1,-327.36,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,1.3,-268.09,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,1.6,-244.41,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,1.9,-248.45,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,2.2,-277.95,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,2.5,-334.92,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,2.8,-425.94,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,3.1,-564.26,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,3.4,-774.79,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,3.7,-1106.2,1
160.89,9.8907,264.99,-675.48,-98.982,200,-568.44,-200,4,-1663,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,1,-337.62,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,1.3,-276.99,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,1.6,-248.6,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,1.9,-243.84,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,2.2,-259.38,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,2.5,-295.4,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,2.8,-355.39,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,3.1,-447,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,3.4,-584.71,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,3.7,-795.83,1
125.23,6.5603,264.99,-675.48,-98.982,200,-568.44,-100,4,-1135.6,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,1,-351.13,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,1.3,-288.05,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,1.6,-255.41,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,1.9,-243.6,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,2.2,-248.34,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,2.5,-268.47,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,2.8,-305.31,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,3.1,-362.81,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,3.4,-448.75,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,3.7,-577.47,1
159.62,2.5523,264.99,-675.48,-98.982,200,-568.44,0,4,-776.43,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,1,-370.51,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,1.3,-302.5,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,1.6,-265.25,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,1.9,-247.49,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,2.2,-243.9,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,2.5,-252.26,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,2.8,-272.39,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,3.1,-305.9,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,3.4,-356.5,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,3.7,-431.13,1
235.11,2.6559,264.99,-675.48,-98.982,200,-568.44,100,4,-542.52,1
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,1,-401.48,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,1.3,-323.05,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,1.6,-279.33,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,1.9,-255.72,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,2.2,-245.37,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,2.5,-245.02,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,2.8,-253.42,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,3.1,-270.68,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,3.4,-298.19,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,3.7,-338.93,0
324.15,8.7859,264.99,-675.48,-98.982,200,-568.44,200,4,-398.31,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,1,-458.13,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,1.3,-356.09,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,1.6,-300.7,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,1.9,-269.55,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,2.2,-252.72,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,2.5,-245.48,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,2.8,-245.56,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,3.1,-252.05,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,3.4,-265.04,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,3.7,-285.46,0
418.17,16.437,264.99,-675.48,-98.982,200,-568.44,300,4,-315.33,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,1,-286.45,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,1.3,-248.67,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,1.6,-245.74,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,1.9,-273.85,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,2.2,-334.67,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,2.5,-435.54,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,2.8,-591.79,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,3.1,-832.87,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,3.4,-1217,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,3.7,-1871.1,0
280.31,16.247,264.99,-675.48,-98.982,200,-491.25,-300,4,-3119.5,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,1,-292.14,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,1.3,-253.1,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,1.6,-243.64,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,1.9,-259.2,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,2.2,-299.83,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,2.5,-369.79,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,2.8,-478.76,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,3.1,-645.36,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,3.4,-905.54,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,3.7,-1334,0
219.93,13.754,264.99,-675.48,-98.982,200,-491.25,-200,4,-2108.3,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,1,-298.84,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,1.3,-258.79,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,1.6,-244.17,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,1.9,-249.83,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,2.2,-274.56,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,2.5,-320.37,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,2.8,-392.85,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,3.1,-503.03,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,3.4,-671.8,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,3.7,-940.6,0
195.36,10.733,264.99,-675.48,-98.982,200,-491.25,-100,4,-1400.8,0
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,1,-307.21,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,1.3,-265.96,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,1.6,-247.22,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,1.9,-245.2,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,2.2,-257.78,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,2.5,-285.32,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,2.8,-330.61,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,3.1,-399.62,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,3.4,-503.59,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,3.7,-663.9,1
219,7.0632,264.99,-675.48,-98.982,200,-491.25,0,4,-924.34,1
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,1,-318.6,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,1.3,-275.19,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,1.6,-252.81,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,1.9,-244.85,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,2.2,-248.37,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,2.5,-262.58,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,2.8,-288.44,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,3.1,-328.72,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,3.4,-388.89,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,3.7,-479.05,0
278.85,3.0213,264.99,-675.48,-98.982,200,-491.25,100,4,-618.54,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,1,-336.1,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,1.3,-287.94,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,1.6,-261.48,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,1.9,-248.56,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,2.2,-245.32,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,2.5,-250.12,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,2.8,-262.69,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,3.1,-283.93,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,3.4,-316.12,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,3.7,-363.48,0
357.15,4.9178,264.99,-675.48,-98.982,200,-491.25,200,4,-433.78,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,1,-367.74,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,1.3,-308.04,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,1.6,-274.97,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,1.9,-256.78,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,2.2,-248.03,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,2.5,-246.1,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,2.8,-249.85,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,3.1,-259.1,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,3.4,-274.44,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,3.7,-297.33,0
444.24,12.404,264.99,-675.48,-98.982,200,-491.25,300,4,-330.52,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,1,-264.87,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,1.3,-244.34,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,1.6,-255.45,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,1.9,-297.28,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,2.2,-374.3,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,2.5,-497.65,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,2.8,-689.28,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,3.1,-992.15,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,3.4,-1496.5,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,3.7,-2419.3,0
336.11,20.218,264.99,-675.48,-98.982,200,-414.06,-300,4,-4418.6,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,1,-268.81,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,1.3,-246.19,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,1.6,-249.39,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,1.9,-276.6,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,2.2,-330.17,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,2.5,-417.21,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,2.8,-552.03,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,3.1,-762.26,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,3.4,-1104.1,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,3.7,-1705.7,0
287.69,18.129,264.99,-675.48,-98.982,200,-414.06,-200,4,-2921.1,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,1,-273.29,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,1.3,-249.2,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,1.6,-246.22,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,1.9,-261.82,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,2.2,-296.79,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,2.5,-355.2,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,2.8,-445.79,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,3.1,-585.23,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,3.4,-806.43,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,3.7,-1180.2,0
269.37,15.605,264.99,-675.48,-98.982,200,-414.06,-100,4,-1884.9,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,1,-278.6,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,1.3,-253.41,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,1.6,-245.69,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,1.9,-252.36,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,2.2,-273.03,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,2.5,-309.66,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,2.8,-367.04,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,3.1,-454.48,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,3.4,-589.75,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,3.7,-809.01,0
286.98,12.563,264.99,-675.48,-98.982,200,-414.06,0,4,-1195.2,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,1,-285.37,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,1.3,-259.03,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,1.6,-247.65,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,1.9,-247.64,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,2.2,-257.75,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,2.5,-278.48,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,2.8,-312.07,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,3.1,-363.13,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,3.4,-440.35,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,3.7,-560.45,0
334.9,9.1106,264.99,-675.48,-98.982,200,-414.06,100,4,-758.42,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,1,-295.08,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,1.3,-266.71,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,1.6,-252.18,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,1.9,-247.16,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,2.2,-249.75,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,2.5,-259.45,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,2.8,-276.92,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,3.1,-304.05,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,3.4,-344.53,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,3.7,-405.21,0
402.43,6.7345,264.99,-675.48,-98.982,200,-414.06,200,4,-499.2,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,1,-311.82,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,1.3,-278.43,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,1.6,-260.04,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,1.9,-250.82,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,2.2,-247.99,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,2.5,-250.33,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,2.8,-257.53,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,3.1,-270.02,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,3.4,-289.04,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,3.7,-316.94,0
481.4,10.161,264.99,-675.48,-98.982,200,-414.06,300,4,-358,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,1,-252.55,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,1.3,-247.38,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,1.6,-272.56,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,1.9,-330.07,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,2.2,-427.79,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,2.5,-582.38,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,2.8,-826.47,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,3.1,-1227,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,3.4,-1937.2,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,3.7,-3381.9,0
399.1,24.47,264.99,-675.48,-98.982,200,-336.88,-300,4,-Inf,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,1,-255.2,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,1.3,-246.61,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,1.6,-262.09,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,1.9,-302.31,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,2.2,-372.36,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,2.5,-483.47,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,2.8,-657.59,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,3.1,-938.84,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,3.4,-1424.7,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,3.7,-2369.7,0
359.28,22.863,264.99,-675.48,-98.982,200,-336.88,-200,4,-4680,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,1,-258.2,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,1.3,-247.09,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,1.6,-254.84,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,1.9,-281.13,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,2.2,-328.91,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,2.5,-405.24,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,2.8,-524.05,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,3.1,-712.71,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,3.4,-1029.4,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,3.7,-1616.5,0
344.78,20.93,264.99,-675.48,-98.982,200,-336.88,-100,4,-2921.9,0
358.71,18.617,264.99,-675.48,-98.982,200,-336.88,0,1,-261.65,0
358.71,18.617,264.99,-675.48,-98.982,200,-336.88,0,1.3,-248.74,0
358.71,18.617,264.99,-675.48,-98.982,200,-336.88,0,1.6,-250.53,0
358.71,18.617,264.99,-675.48,-98.982,200,-336.88,0,1.9,-265.96,0
358.71,18.617,264.99,-675.48,-98.982,200,-336.88,0,2.2,-296.38,0
358.71,18.617,264.99,-675.48,-98.982,200,-336.88,0,2.5,-345.83,0
