Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
725.23,63.641,-161.01,-623.48,117.03,500,-336.88,200,-481.72,0
743.34,68.29,-161.01,-623.48,117.03,500,-336.88,300,-590.16,0
862.09,54.945,-161.01,-623.48,117.03,500,-259.69,-300,-351.75,0
818.41,56.482,-161.01,-623.48,117.03,500,-259.69,-200,-360.87,0
785.1,58.406,-161.01,-623.48,117.03,500,-259.69,-100,-373.69,0
763.53,60.839,-161.01,-623.48,117.03,500,-259.69,0,-392.6,1
754.7,63.934,-161.01,-623.48,117.03,500,-259.69,100,-422.5,1
759.05,67.874,-161.01,-623.48,117.03,500,-259.69,200,-474.93,0
776.37,72.844,-161.01,-623.48,117.03,500,-259.69,300,-581.76,0
897.39,58.165,-161.01,-623.48,117.03,500,-182.5,-300,-367.1,0
855.52,59.92,-161.01,-623.48,117.03,500,-182.5,-200,-374.93,0
823.71,62.086,-161.01,-623.48,117.03,500,-182.5,-100,-386.77,0
803.18,64.787,-161.01,-623.48,117.03,500,-182.5,0,-405.16,0
794.79,68.178,-161.01,-623.48,117.03,500,-182.5,100,-435.47,0
798.93,72.445,-161.01,-623.48,117.03,500,-182.5,200,-490.47,0
815.4,77.771,-161.01,-623.48,117.03,500,-182.5,300,-606.76,0
885.56,42.235,-161.01,-623.48,117.03,600,-800,-300,-655.54,1
843.09,43.563,-161.01,-623.48,117.03,600,-800,-200,-711.63,1
810.8,45.245,-161.01,-623.48,117.03,600,-800,-100,-785.04,1
789.93,47.342,-161.01,-623.48,117.03,600,-800,0,-884.17,1
781.4,49.907,-161.01,-623.48,117.03,600,-800,100,-1020.7,1
785.61,52.977,-161.01,-623.48,117.03,600,-800,200,-1205.1,1
802.35,56.562,-161.01,-623.48,117.03,600,-800,300,-1415.4,1
873.45,43.864,-161.01,-623.48,117.03,600,-722.81,-300,-581.4,1
830.37,45.178,-161.01,-623.48,117.03,600,-722.81,-200,-627.73,1
797.56,46.85,-161.01,-623.48,117.03,600,-722.81,-100,-688.84,1
776.34,48.946,-161.01,-623.48,117.03,600,-722.81,0,-772.87,1
767.65,51.533,-161.01,-623.48,117.03,600,-722.81,100,-892.82,1
771.94,54.661,-161.01,-623.48,117.03,600,-722.81,200,-1067,1
788.97,58.352,-161.01,-623.48,117.03,600,-722.81,300,-1301.8,1
868.07,45.723,-161.01,-623.48,117.03,600,-645.63,-300,-523.65,1
824.7,47.046,-161.01,-623.48,117.03,600,-645.63,-200,-561.93,1
791.66,48.728,-161.01,-623.48,117.03,600,-645.63,-100,-612.73,1
770.27,50.843,-161.01,-623.48,117.03,600,-645.63,0,-683.47,1
761.52,53.468,-161.01,-623.48,117.03,600,-645.63,100,-787.18,1
765.84,56.667,-161.01,-623.48,117.03,600,-645.63,200,-946.09,1
783.01,60.477,-161.01,-623.48,117.03,600,-645.63,300,-1187.7,1
869.53,47.812,-161.01,-623.48,117.03,600,-568.44,-300,-480.63,1
826.24,49.172,-161.01,-623.48,117.03,600,-568.44,-200,-512.46,1
793.26,50.892,-161.01,-623.48,117.03,600,-568.44,-100,-554.9,1
771.92,53.052,-161.01,-623.48,117.03,600,-568.44,0,-614.64,1
763.19,55.74,-161.01,-623.48,117.03,600,-568.44,100,-704.02,1
767.49,59.033,-161.01,-623.48,117.03,600,-568.44,200,-846.67,1
784.63,62.98,-161.01,-623.48,117.03,600,-568.44,300,-1083.7,1
877.8,50.126,-161.01,-623.48,117.03,600,-491.25,-300,-450.98,1
834.94,51.554,-161.01,-623.48,117.03,600,-491.25,-200,-477.75,1
802.32,53.344,-161.01,-623.48,117.03,600,-491.25,-100,-513.71,1
781.23,55.583,-161.01,-623.48,117.03,600,-491.25,0,-564.84,1
772.6,58.365,-161.01,-623.48,117.03,600,-491.25,100,-642.67,1
776.86,61.781,-161.01,-623.48,117.03,600,-491.25,200,-770.94,1
793.79,65.892,-161.01,-623.48,117.03,600,-491.25,300,-999.04,1
892.7,52.648,-161.01,-623.48,117.03,600,-414.06,-300,-433.73,1
850.59,54.177,-161.01,-623.48,117.03,600,-414.06,-200,-456.66,1
818.59,56.074,-161.01,-623.48,117.03,600,-414.06,-100,-487.82,1
797.93,58.429,-161.01,-623.48,117.03,600,-414.06,0,-532.71,1
789.48,61.344,-161.01,-623.48,117.03,600,-414.06,100,-602.23,1
793.65,64.918,-161.01,-623.48,117.03,600,-414.06,200,-719.92,1
810.23,69.224,-161.01,-623.48,117.03,600,-414.06,300,-940.66,1
913.89,55.358,-161.01,-623.48,117.03,600,-336.88,-300,-428.41,0
872.81,57.019,-161.01,-623.48,117.03,600,-336.88,-200,-448.57,1
841.65,59.057,-161.01,-623.48,117.03,600,-336.88,-100,-476.51,1
821.57,61.567,-161.01,-623.48,117.03,600,-336.88,0,-517.49,1
813.37,64.653,-161.01,-623.48,117.03,600,-336.88,100,-582.17,1
817.41,68.422,-161.01,-623.48,117.03,600,-336.88,200,-694.49,1
833.52,72.954,-161.01,-623.48,117.03,600,-336.88,300,-914.55,1
940.96,58.225,-161.01,-623.48,117.03,600,-259.69,-300,-435.13,0
901.11,60.044,-161.01,-623.48,117.03,600,-259.69,-200,-453.57,0
870.97,62.254,-161.01,-623.48,117.03,600,-259.69,-100,-479.85,1
851.57,64.952,-161.01,-623.48,117.03,600,-259.69,0,-519.32,1
843.67,68.244,-161.01,-623.48,117.03,600,-259.69,100,-583.03,1
847.56,72.24,-161.01,-623.48,117.03,600,-259.69,200,-696.5,1
863.11,77.022,-161.01,-623.48,117.03,600,-259.69,300,-927.42,0
973.4,61.211,-161.01,-623.48,117.03,600,-182.5,-300,-454.75,0
934.94,63.209,-161.01,-623.48,117.03,600,-182.5,-200,-472.6,0
905.93,65.614,-161.01,-623.48,117.03,600,-182.5,-100,-498.95,0
887.3,68.523,-161.01,-623.48,117.03,600,-182.5,0,-539.67,0
879.71,72.043,-161.01,-623.48,117.03,600,-182.5,100,-607.03,1
883.45,76.284,-161.01,-623.48,117.03,600,-182.5,200,-730.14,1
898.37,81.326,-161.01,-623.48,117.03,600,-182.5,300,-989.22,0
972.84,45.988,-161.01,-623.48,117.03,700,-800,-300,-788.73,1
934.35,47.5,-161.01,-623.48,117.03,700,-800,-200,-863.17,1
905.32,49.333,-161.01,-623.48,117.03,700,-800,-100,-960.72,1
886.67,51.531,-161.01,-623.48,117.03,700,-800,0,-1091.4,1
879.08,54.128,-161.01,-623.48,117.03,700,-800,100,-1266.6,1
882.82,57.144,-161.01,-623.48,117.03,700,-800,200,-1488,1
897.76,60.576,-161.01,-623.48,117.03,700,-800,300,-1695.9,1
961.83,47.62,-161.01,-623.48,117.03,700,-722.81,-300,-709.58,1
922.88,49.142,-161.01,-623.48,117.03,700,-722.81,-200,-773.74,1
893.48,50.992,-161.01,-623.48,117.03,700,-722.81,-100,-859.01,1
874.59,53.218,-161.01,-623.48,117.03,700,-722.81,0,-976.08,1
866.89,55.863,-161.01,-623.48,117.03,700,-722.81,100,-1140.5,1
870.68,58.955,-161.01,-623.48,117.03,700,-722.81,200,-1367.2,1
885.82,62.497,-161.01,-623.48,117.03,700,-722.81,300,-1630.5,1
956.94,49.447,-161.01,-623.48,117.03,700,-645.63,-300,-647.39,1
917.79,50.997,-161.01,-623.48,117.03,700,-645.63,-200,-702.82,1
888.22,52.881,-161.01,-623.48,117.03,700,-645.63,-100,-777.31,1
869.21,55.152,-161.01,-623.48,117.03,700,-645.63,0,-881.62,1
861.46,57.86,-161.01,-623.48,117.03,700,-645.63,100,-1033.3,1
865.28,61.04,-161.01,-623.48,117.03,700,-645.63,200,-1257.2,1
880.51,64.703,-161.01,-623.48,117.03,700,-645.63,300,-1559.2,1
958.27,51.47,-161.01,-623.48,117.03,700,-568.44,-300,-600.92,1
919.17,53.069,-161.01,-623.48,117.03,700,-568.44,-200,-649.19,1
889.65,55.007,-161.01,-623.48,117.03,700,-568.44,-100,-714.73,1
870.67,57.342,-161.01,-623.48,117.03,700,-568.44,0,-808.02,1
862.93,60.132,-161.01,-623.48,117.03,700,-568.44,100,-947.51,1
866.75,63.417,-161.01,-623.48,117.03,700,-568.44,200,-1164.5,1
881.95,67.215,-161.01,-623.48,117.03,700,-568.44,300,-1491.9,1
965.78,53.682,-161.01,-623.48,117.03,700,-491.25,-300,-569.14,1
927,55.352,-161.01,-623.48,117.03,700,-491.25,-200,-611.79,1
897.73,57.368,-161.01,-623.48,117.03,700,-491.25,-100,-670.34,1
878.93,59.791,-161.01,-623.48,117.03,700,-491.25,0,-754.91,1
871.27,62.683,-161.01,-623.48,117.03,700,-491.25,100,-884.35,1
875.05,66.095,-161.01,-623.48,117.03,700,-491.25,200,-1094.2,1
890.11,70.045,-161.01,-623.48,117.03,700,-491.25,300,-1439.5,1
979.34,56.069,-161.01,-623.48,117.03,700,-414.06,-300,-551.39,1
941.12,57.834,-161.01,-623.48,117.03,700,-414.06,-200,-589.92,1
912.3,59.951,-161.01,-623.48,117.03,700,-414.06,-100,-643.48,1
893.81,62.487,-161.01,-623.48,117.03,700,-414.06,0,-722.02,1
886.28,65.507,-161.01,-623.48,117.03,700,-414.06,100,-844.74,1
889.99,69.065,-161.01,-623.48,117.03,700,-414.06,200,-1050.6,1
904.8,73.186,-161.01,-623.48,117.03,700,-414.06,300,-1412.7,1
998.7,58.613,-161.01,-623.48,117.03,700,-336.88,-300,-547.5,1
961.24,60.494,-161.01,-623.48,117.03,700,-336.88,-200,-583.38,1
933.05,62.736,-161.01,-623.48,117.03,700,-336.88,-100,-634.04,1
914.97,65.408,-161.01,-623.48,117.03,700,-336.88,0,-709.55,1
907.62,68.578,-161.01,-623.48,117.03,700,-336.88,100,-829.88,1
911.24,72.303,-161.01,-623.48,117.03,700,-336.88,200,-1037.7,1
925.72,76.611,-161.01,-623.48,117.03,700,-336.88,300,-1422.8,1
1023.5,61.288,-161.01,-623.48,117.03,700,-259.69,-300,-557.9,0
987.01,63.303,-161.01,-623.48,117.03,700,-259.69,-200,-592.67,0
959.58,65.689,-161.01,-623.48,117.03,700,-259.69,-100,-642.72,1
942.01,68.517,-161.01,-623.48,117.03,700,-259.69,0,-718.64,1
934.87,71.856,-161.01,-623.48,117.03,700,-259.69,100,-841.99,1
938.39,75.763,-161.01,-623.48,117.03,700,-259.69,200,-1060.5,1
952.45,80.266,-161.01,-623.48,117.03,700,-259.69,300,-1482,1
1053.4,64.063,-161.01,-623.48,117.03,700,-182.5,-300,-583.77,0
1018,66.225,-161.01,-623.48,117.03,700,-182.5,-200,-619.22,0
991.42,68.77,-161.01,-623.48,117.03,700,-182.5,-100,-671.31,0
974.42,71.766,-161.01,-623.48,117.03,700,-182.5,0,-751.82,1
967.52,75.284,-161.01,-623.48,117.03,700,-182.5,100,-885.11,1
970.92,79.379,-161.01,-623.48,117.03,700,-182.5,200,-1126.6,1
984.52,84.075,-161.01,-623.48,117.03,700,-182.5,300,-1605.2,1
1062.4,49.46,-161.01,-623.48,117.03,800,-800,-300,-966.32,1
1027.2,51.104,-161.01,-623.48,117.03,800,-800,-200,-1065.3,1
1000.9,53.037,-161.01,-623.48,117.03,800,-800,-100,-1194.3,1
984.07,55.288,-161.01,-623.48,117.03,800,-800,0,-1363.6,1
977.23,57.879,-161.01,-623.48,117.03,800,-800,100,-1580.4,1
980.6,60.817,-161.01,-623.48,117.03,800,-800,200,-1824.9,1
994.07,64.093,-161.01,-623.48,117.03,800,-800,300,-1981.7,1
1052.3,51.085,-161.01,-623.48,117.03,800,-722.81,-300,-882.76,1
1016.8,52.754,-161.01,-623.48,117.03,800,-722.81,-200,-971.66,1
990.21,54.72,-161.01,-623.48,117.03,800,-722.81,-100,-1089.7,1
973.19,57.016,-161.01,-623.48,117.03,800,-722.81,0,-1249.7,1
966.28,59.668,-161.01,-623.48,117.03,800,-722.81,100,-1466.4,1
969.68,62.688,-161.01,-623.48,117.03,800,-722.81,200,-1739.2,1
983.3,66.068,-161.01,-623.48,117.03,800,-722.81,300,-1979.4,1
1047.8,52.877,-161.01,-623.48,117.03,800,-645.63,-300,-816.74,1
1012.2,54.586,-161.01,-623.48,117.03,800,-645.63,-200,-896.8,1
985.46,56.598,-161.01,-623.48,117.03,800,-645.63,-100,-1004.8,1
968.36,58.952,-161.01,-623.48,117.03,800,-645.63,0,-1155.1,1
961.41,61.676,-161.01,-623.48,117.03,800,-645.63,100,-1367.7,1
964.84,64.788,-161.01,-623.48,117.03,800,-645.63,200,-1658.7,1
978.52,68.281,-161.01,-623.48,117.03,800,-645.63,300,-1972.3,1
1049,54.834,-161.01,-623.48,117.03,800,-568.44,-300,-767.51,1
1013.4,56.598,-161.01,-623.48,117.03,800,-568.44,-200,-840.24,1
986.75,58.673,-161.01,-623.48,117.03,800,-568.44,-100,-939.74,1
969.67,61.098,-161.01,-623.48,117.03,800,-568.44,0,-1081.1,1
962.73,63.908,-161.01,-623.48,117.03,800,-568.44,100,-1288.4,1
966.15,67.124,-161.01,-623.48,117.03,800,-568.44,200,-1591.3,1
979.82,70.741,-161.01,-623.48,117.03,800,-568.44,300,-1968.3,1
1055.9,56.951,-161.01,-623.48,117.03,800,-491.25,-300,-734.51,1
1020.6,58.786,-161.01,-623.48,117.03,800,-491.25,-200,-801.56,1
994.05,60.939,-161.01,-623.48,117.03,800,-491.25,-100,-894.51,1
977.1,63.452,-161.01,-623.48,117.03,800,-491.25,0,-1029,1
970.21,66.363,-161.01,-623.48,117.03,800,-491.25,100,-1232.1,1
973.61,69.695,-161.01,-623.48,117.03,800,-491.25,200,-1544.6,1
987.17,73.447,-161.01,-623.48,117.03,800,-491.25,300,-1977.7,1
1068.3,59.214,-161.01,-623.48,117.03,800,-414.06,-300,-717.48,1
1033.4,61.137,-161.01,-623.48,117.03,800,-414.06,-200,-780.64,1
1007.2,63.384,-161.01,-623.48,117.03,800,-414.06,-100,-869.37,1
990.5,66.001,-161.01,-623.48,117.03,800,-414.06,0,-999.94,1
983.71,69.028,-161.01,-623.48,117.03,800,-414.06,100,-1201.9,1
987.06,72.49,-161.01,-623.48,117.03,800,-414.06,200,-1526,1
1000.4,76.386,-161.01,-623.48,117.03,800,-414.06,300,-2012.3,1
1086.1,61.607,-161.01,-623.48,117.03,800,-336.88,-300,-716.63,1
1051.8,63.632,-161.01,-623.48,117.03,800,-336.88,-200,-777.84,1
1026.1,65.989,-161.01,-623.48,117.03,800,-336.88,-100,-865.02,1
1009.6,68.725,-161.01,-623.48,117.03,800,-336.88,0,-995.36,1
1003,71.881,-161.01,-623.48,117.03,800,-336.88,100,-1201.3,1
1006.3,75.483,-161.01,-623.48,117.03,800,-336.88,200,-1542.7,1
1019.4,79.531,-161.01,-623.48,117.03,800,-336.88,300,-2085.2,1
1109,64.109,-161.01,-623.48,117.03,800,-259.69,-300,-732.8,0
1075.4,66.248,-161.01,-623.48,117.03,800,-259.69,-200,-794.24,1
1050.2,68.727,-161.01,-623.48,117.03,800,-259.69,-100,-883,1
1034.2,71.593,-161.01,-623.48,117.03,800,-259.69,0,-1017.7,1
1027.7,74.887,-161.01,-623.48,117.03,800,-259.69,100,-1234.6,1
1030.9,78.636,-161.01,-623.48,117.03,800,-259.69,200,-1603.3,1
1043.7,82.837,-161.01,-623.48,117.03,800,-259.69,300,-2209.6,1
1136.6,66.695,-161.01,-623.48,117.03,800,-182.5,-300,-767.61,0
1103.9,68.956,-161.01,-623.48,117.03,800,-182.5,-200,-831.84,0
1079.4,71.564,-161.01,-623.48,117.03,800,-182.5,-100,-925.98,1
1063.8,74.566,-161.01,-623.48,117.03,800,-182.5,0,-1071,1
1057.5,78.003,-161.01,-623.48,117.03,800,-182.5,100,-1308,1
1060.6,81.898,-161.01,-623.48,117.03,800,-182.5,200,-1717.9,1
1073.1,86.246,-161.01,-623.48,117.03,800,-182.5,300,-2397.4,1
