Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
432.1,14.334,654.03,-675.43,-19.922,500,-336.88,200,-375.47,0
490.61,15.924,654.03,-675.43,-19.922,500,-336.88,300,-422.19,0
524.42,28.341,654.03,-675.43,-19.922,500,-259.69,-300,-274.27,0
478.54,26.55,654.03,-675.43,-19.922,500,-259.69,-200,-284.56,0
450.54,24.637,654.03,-675.43,-19.922,500,-259.69,-100,-297.09,0
443.81,22.729,654.03,-675.43,-19.922,500,-259.69,0,-312.65,1
459.29,21.144,654.03,-675.43,-19.922,500,-259.69,100,-332.91,1
494.91,20.523,654.03,-675.43,-19.922,500,-259.69,200,-361.29,0
546.74,21.82,654.03,-675.43,-19.922,500,-259.69,300,-404.3,0
587.5,31.912,654.03,-675.43,-19.922,500,-182.5,-300,-277.7,0
546.93,30.576,654.03,-675.43,-19.922,500,-182.5,-200,-287.42,0
522.61,29.214,654.03,-675.43,-19.922,500,-182.5,-100,-299.32,0
516.82,27.953,654.03,-675.43,-19.922,500,-182.5,0,-314.15,0
530.18,27.058,654.03,-675.43,-19.922,500,-182.5,100,-333.56,0
561.31,26.994,654.03,-675.43,-19.922,500,-182.5,200,-360.97,0
607.5,28.438,654.03,-675.43,-19.922,500,-182.5,300,-403.08,0
311.25,10.555,654.03,-675.43,-19.922,600,-800,-300,-531.52,1
225.53,8.33,654.03,-675.43,-19.922,600,-800,-200,-568.67,1
157.63,6.8251,654.03,-675.43,-19.922,600,-800,-100,-611.25,1
137.23,7.1709,654.03,-675.43,-19.922,600,-800,0,-658.54,1
181.15,9.7219,654.03,-675.43,-19.922,600,-800,100,-706.15,1
258.46,13.729,654.03,-675.43,-19.922,600,-800,200,-741.04,1
347.54,18.632,654.03,-675.43,-19.922,600,-800,300,-736.52,1
289.15,10.924,654.03,-675.43,-19.922,600,-722.81,-300,-473.47,1
193.89,8.0144,654.03,-675.43,-19.922,600,-722.81,-200,-506.18,1
107.59,5.151,654.03,-675.43,-19.922,600,-722.81,-100,-544.67,1
74.569,3.8921,654.03,-675.43,-19.922,600,-722.81,0,-589.45,1
139.8,6.4601,654.03,-675.43,-19.922,600,-722.81,100,-638.77,1
231.36,10.987,654.03,-675.43,-19.922,600,-722.81,200,-683.78,1
327.89,16.388,654.03,-675.43,-19.922,600,-722.81,300,-700.14,1
286.79,12.154,654.03,-675.43,-19.922,600,-645.63,-300,-423.47,1
190.36,8.9865,654.03,-675.43,-19.922,600,-645.63,-200,-451.89,1
101.09,5.3935,654.03,-675.43,-19.922,600,-645.63,-100,-485.89,1
64.841,1.3957,654.03,-675.43,-19.922,600,-645.63,0,-526.75,1
134.87,3.45,654.03,-675.43,-19.922,600,-645.63,100,-574.7,1
228.41,8.6695,654.03,-675.43,-19.922,600,-645.63,200,-625.07,1
325.82,14.527,654.03,-675.43,-19.922,600,-645.63,300,-658.43,1
304.65,14.134,654.03,-675.43,-19.922,600,-568.44,-300,-382.35,1
216.32,11.092,654.03,-675.43,-19.922,600,-568.44,-200,-406.98,1
144.15,7.7035,654.03,-675.43,-19.922,600,-568.44,-100,-436.71,1
121.51,4.2528,654.03,-675.43,-19.922,600,-568.44,0,-473.15,1
169.55,3.5428,654.03,-675.43,-19.922,600,-568.44,100,-517.79,1
250.47,7.7837,654.03,-675.43,-19.922,600,-568.44,200,-569.35,1
341.64,13.579,654.03,-675.43,-19.922,600,-568.44,300,-614.47,1
339.54,16.692,654.03,-675.43,-19.922,600,-491.25,-300,-350.46,1
263.19,13.968,654.03,-675.43,-19.922,600,-491.25,-200,-371.98,1
207.98,11.068,654.03,-675.43,-19.922,600,-491.25,-100,-398.04,1
192.98,8.3796,654.03,-675.43,-19.922,600,-491.25,0,-430.29,1
226.33,7.2126,654.03,-675.43,-19.922,600,-491.25,100,-470.88,1
291.9,9.3348,654.03,-675.43,-19.922,600,-491.25,200,-520.83,1
373.09,14.159,654.03,-675.43,-19.922,600,-491.25,300,-572.45,1
386.88,19.67,654.03,-675.43,-19.922,600,-414.06,-300,-327.75,1
321.97,17.336,654.03,-675.43,-19.922,600,-414.06,-200,-346.89,1
278.65,14.948,654.03,-675.43,-19.922,600,-414.06,-100,-370.06,1
267.64,12.84,654.03,-675.43,-19.922,600,-414.06,0,-398.83,1
292.6,11.783,654.03,-675.43,-19.922,600,-414.06,100,-435.59,1
345.83,12.87,654.03,-675.43,-19.922,600,-414.06,200,-482.7,1
416.63,16.509,654.03,-675.43,-19.922,600,-414.06,300,-536.84,1
442.7,22.949,654.03,-675.43,-19.922,600,-336.88,-300,-314.03,0
387.26,21.031,654.03,-675.43,-19.922,600,-336.88,-200,-331.48,1
352.07,19.137,654.03,-675.43,-19.922,600,-336.88,-100,-352.58,1
343.42,17.54,654.03,-675.43,-19.922,600,-336.88,0,-378.79,1
363.21,16.753,654.03,-675.43,-19.922,600,-336.88,100,-412.54,1
407.32,17.503,654.03,-675.43,-19.922,600,-336.88,200,-456.91,1
468.93,20.338,654.03,-675.43,-19.922,600,-336.88,300,-511.39,1
504.19,26.44,654.03,-675.43,-19.922,600,-259.69,-300,-309.1,0
456.28,24.942,654.03,-675.43,-19.922,600,-259.69,-200,-325.49,0
426.82,23.527,654.03,-675.43,-19.922,600,-259.69,-100,-345.3,1
419.72,22.416,654.03,-675.43,-19.922,600,-259.69,0,-369.95,1
436.06,21.982,654.03,-675.43,-19.922,600,-259.69,100,-401.86,1
473.42,22.741,654.03,-675.43,-19.922,600,-259.69,200,-444.47,1
527.37,25.185,654.03,-675.43,-19.922,600,-259.69,300,-498.8,0
569.51,30.069,654.03,-675.43,-19.922,600,-182.5,-300,-312.91,0
527.57,28.987,654.03,-675.43,-19.922,600,-182.5,-200,-328.82,0
502.31,28.036,654.03,-675.43,-19.922,600,-182.5,-100,-348.12,0
496.29,27.4,654.03,-675.43,-19.922,600,-182.5,0,-372.25,0
510.18,27.363,654.03,-675.43,-19.922,600,-182.5,100,-403.69,1
542.47,28.313,654.03,-675.43,-19.922,600,-182.5,200,-446.08,1
590.13,30.654,654.03,-675.43,-19.922,600,-182.5,300,-500.93,0
309.96,7.0059,654.03,-675.43,-19.922,700,-800,-300,-561.14,1
223.74,4.4232,654.03,-675.43,-19.922,700,-800,-200,-600.11,1
155.06,3.2735,654.03,-675.43,-19.922,700,-800,-100,-642.16,1
134.27,5.5001,654.03,-675.43,-19.922,700,-800,0,-684.34,1
178.92,9.3531,654.03,-675.43,-19.922,700,-800,100,-719.18,1
256.9,13.893,654.03,-675.43,-19.922,700,-800,200,-731.79,1
346.38,18.919,654.03,-675.43,-19.922,700,-800,300,-701.6,1
287.75,7.866,654.03,-675.43,-19.922,700,-722.81,-300,-509.1,1
191.8,4.6697,654.03,-675.43,-19.922,700,-722.81,-200,-545.46,1
103.78,1.1499,654.03,-675.43,-19.922,700,-722.81,-100,-586.07,1
68.957,2.9443,654.03,-675.43,-19.922,700,-722.81,0,-629.39,1
136.89,7.3553,654.03,-675.43,-19.922,700,-722.81,100,-670.03,1
229.62,12.234,654.03,-675.43,-19.922,700,-722.81,200,-694.83,1
326.66,17.562,654.03,-675.43,-19.922,700,-722.81,300,-681.23,1
285.39,9.7098,654.03,-675.43,-19.922,700,-645.63,-300,-463.49,1
188.23,6.6996,654.03,-675.43,-19.922,700,-645.63,-200,-496.94,1
97.029,3.7158,654.03,-675.43,-19.922,700,-645.63,-100,-535.25,1
58.301,3.1198,654.03,-675.43,-19.922,700,-645.63,0,-578.01,1
131.85,6.6175,654.03,-675.43,-19.922,700,-645.63,100,-621.85,1
226.64,11.379,654.03,-675.43,-19.922,700,-645.63,200,-656.12,1
324.58,16.79,654.03,-675.43,-19.922,700,-645.63,300,-658.1,1
303.32,12.21,654.03,-675.43,-19.922,700,-568.44,-300,-425.34,1
214.45,9.6052,654.03,-675.43,-19.922,700,-568.44,-200,-455.92,1
141.33,7.2411,654.03,-675.43,-19.922,700,-568.44,-100,-491.56,1
118.15,6.214,654.03,-675.43,-19.922,700,-568.44,0,-532.64,1
167.16,7.9178,654.03,-675.43,-19.922,700,-568.44,100,-577.52,1
248.85,11.812,654.03,-675.43,-19.922,700,-568.44,200,-618.29,1
340.46,16.92,654.03,-675.43,-19.922,700,-568.44,300,-633.68,1
338.35,15.129,654.03,-675.43,-19.922,700,-491.25,-300,-395.3,1
261.66,12.933,654.03,-675.43,-19.922,700,-491.25,-200,-423.32,1
206.03,11.02,654.03,-675.43,-19.922,700,-491.25,-100,-456.34,1
190.88,10.03,654.03,-675.43,-19.922,700,-491.25,0,-495.25,1
224.54,10.83,654.03,-675.43,-19.922,700,-491.25,100,-539.7,1
290.52,13.695,654.03,-675.43,-19.922,700,-491.25,200,-584.27,1
372,18.179,654.03,-675.43,-19.922,700,-491.25,300,-610.15,1
385.84,18.328,654.03,-675.43,-19.922,700,-414.06,-300,-373.69,1
320.71,16.518,654.03,-675.43,-19.922,700,-414.06,-200,-399.62,1
277.2,14.989,654.03,-675.43,-19.922,700,-414.06,-100,-430.38,1
266.13,14.167,654.03,-675.43,-19.922,700,-414.06,0,-467.16,1
291.22,14.626,654.03,-675.43,-19.922,700,-414.06,100,-510.46,1
344.67,16.774,654.03,-675.43,-19.922,700,-414.06,200,-556.85,1
415.67,20.586,654.03,-675.43,-19.922,700,-414.06,300,-590.14,1
441.79,21.722,654.03,-675.43,-19.922,700,-336.88,-300,-360.66,1
386.22,20.281,654.03,-675.43,-19.922,700,-336.88,-200,-385.05,1
350.92,19.111,654.03,-675.43,-19.922,700,-336.88,-100,-414.11,1
342.25,18.522,654.03,-675.43,-19.922,700,-336.88,0,-449.17,1
362.1,18.921,654.03,-675.43,-19.922,700,-336.88,100,-491.29,1
406.33,20.685,654.03,-675.43,-19.922,700,-336.88,200,-538.37,1
468.07,23.971,654.03,-675.43,-19.922,700,-336.88,300,-576.31,1
503.39,25.25,654.03,-675.43,-19.922,700,-259.69,-300,-356.26,0
455.4,24.165,654.03,-675.43,-19.922,700,-259.69,-200,-379.72,1
425.88,23.347,654.03,-675.43,-19.922,700,-259.69,-100,-407.75,1
418.75,23.03,654.03,-675.43,-19.922,700,-259.69,0,-441.79,1
435.13,23.523,654.03,-675.43,-19.922,700,-259.69,100,-483.17,1
472.57,25.141,654.03,-675.43,-19.922,700,-259.69,200,-530.56,1
526.6,28.094,654.03,-675.43,-19.922,700,-259.69,300,-570.95,1
568.81,28.862,654.03,-675.43,-19.922,700,-182.5,-300,-360.62,0
526.81,28.123,654.03,-675.43,-19.922,700,-182.5,-200,-383.78,0
501.51,27.65,654.03,-675.43,-19.922,700,-182.5,-100,-411.55,0
495.47,27.631,654.03,-675.43,-19.922,700,-182.5,0,-445.42,1
509.39,28.304,654.03,-675.43,-19.922,700,-182.5,100,-486.86,1
541.72,29.93,654.03,-675.43,-19.922,700,-182.5,200,-534.69,1
589.45,32.714,654.03,-675.43,-19.922,700,-182.5,300,-575.66,1
339.51,4.1141,654.03,-675.43,-19.922,800,-800,-300,-593.32,1
263.16,0.97045,654.03,-675.43,-19.922,800,-800,-200,-631.66,1
207.94,2.5705,654.03,-675.43,-19.922,800,-800,-100,-669.75,1
192.93,6.3888,654.03,-675.43,-19.922,800,-800,0,-702.72,1
226.29,10.562,654.03,-675.43,-19.922,800,-800,100,-721.61,1
291.87,15.086,654.03,-675.43,-19.922,800,-800,200,-713.29,1
373.06,19.94,654.03,-675.43,-19.922,800,-800,300,-665.92,1
319.37,5.9328,654.03,-675.43,-19.922,800,-722.81,-300,-548.24,1
236.6,3.314,654.03,-675.43,-19.922,800,-722.81,-200,-585.86,1
173.1,2.8077,654.03,-675.43,-19.922,800,-722.81,-100,-624.93,1
154.76,5.7708,654.03,-675.43,-19.922,800,-722.81,0,-661.66,1
194.77,9.7996,654.03,-675.43,-19.922,800,-722.81,100,-688.08,1
268.18,14.35,654.03,-675.43,-19.922,800,-722.81,200,-690.69,1
354.83,19.316,654.03,-675.43,-19.922,800,-722.81,300,-654.45,1
317.24,8.4925,654.03,-675.43,-19.922,800,-645.63,-300,-508.17,1
233.72,6.3918,654.03,-675.43,-19.922,800,-645.63,-200,-544.52,1
169.14,5.4828,654.03,-675.43,-19.922,800,-645.63,-100,-583.56,1
150.31,6.8988,654.03,-675.43,-19.922,800,-645.63,0,-622.58,1
191.25,10.149,654.03,-675.43,-19.922,800,-645.63,100,-654.83,1
265.64,14.396,654.03,-675.43,-19.922,800,-645.63,200,-667.14,1
352.91,19.284,654.03,-675.43,-19.922,800,-645.63,300,-641.95,1
333.47,11.404,654.03,-675.43,-19.922,800,-568.44,-300,-474.21,1
255.31,9.6671,654.03,-675.43,-19.922,800,-568.44,-200,-509.01,1
197.91,8.7549,654.03,-675.43,-19.922,800,-568.44,-100,-547.34,1
182.08,9.3742,654.03,-675.43,-19.922,800,-568.44,0,-587.41,1
217.11,11.72,654.03,-675.43,-19.922,800,-568.44,100,-623.78,1
284.82,15.399,654.03,-675.43,-19.922,800,-568.44,200,-644.15,1
367.57,20.004,654.03,-675.43,-19.922,800,-568.44,300,-629.23,1
365.62,14.532,654.03,-675.43,-19.922,800,-491.25,-300,-447.19,1
296.07,13.096,654.03,-675.43,-19.922,800,-491.25,-200,-480.4,1
248.28,12.289,654.03,-675.43,-19.922,800,-491.25,-100,-517.67,1
235.86,12.581,654.03,-675.43,-19.922,800,-491.25,0,-557.94,1
263.84,14.286,654.03,-675.43,-19.922,800,-491.25,100,-596.95,1
321.87,17.361,654.03,-675.43,-19.922,800,-491.25,200,-623.51,1
396.97,21.552,654.03,-675.43,-19.922,800,-491.25,300,-617.41,1
409.96,17.813,654.03,-675.43,-19.922,800,-414.06,-300,-427.68,1
349.36,16.654,654.03,-675.43,-19.922,800,-414.06,-200,-459.5,1
309.9,16.006,654.03,-675.43,-19.922,800,-414.06,-100,-495.66,1
300.03,16.205,654.03,-675.43,-19.922,800,-414.06,0,-535.66,1
322.5,17.546,654.03,-675.43,-19.922,800,-414.06,100,-576.18,1
371.47,20.14,654.03,-675.43,-19.922,800,-414.06,200,-607.11,1
438.15,23.901,654.03,-675.43,-19.922,800,-414.06,300,-607.87,1
463.01,21.207,654.03,-675.43,-19.922,800,-336.88,-300,-416.07,1
410.32,20.316,654.03,-675.43,-19.922,800,-336.88,-200,-446.83,1
377.28,19.862,654.03,-675.43,-19.922,800,-336.88,-100,-482.1,1
369.23,20.096,654.03,-675.43,-19.922,800,-336.88,0,-521.72,1
387.7,21.27,654.03,-675.43,-19.922,800,-336.88,100,-563.03,1
429.3,23.546,654.03,-675.43,-19.922,800,-336.88,200,-596.74,1
488.14,26.945,654.03,-675.43,-19.922,800,-336.88,300,-602.04,1
522.11,24.682,654.03,-675.43,-19.922,800,-259.69,-300,-412.66,1
476.01,24.056,654.03,-675.43,-19.922,800,-259.69,-200,-442.81,1
447.85,23.817,654.03,-675.43,-19.922,800,-259.69,-100,-477.57,1
441.08,24.163,654.03,-675.43,-19.922,800,-259.69,0,-516.97,1
456.66,25.303,654.03,-675.43,-19.922,800,-259.69,100,-558.7,1
492.46,27.403,654.03,-675.43,-19.922,800,-259.69,200,-593.83,1
544.52,30.537,654.03,-675.43,-19.922,800,-259.69,300,-601.16,1
585.44,28.206,654.03,-675.43,-19.922,800,-182.5,-300,-417.69,0
544.72,27.842,654.03,-675.43,-19.922,800,-182.5,-200,-447.75,0
520.29,27.833,654.03,-675.43,-19.922,800,-182.5,-100,-482.5,1
514.48,28.337,654.03,-675.43,-19.922,800,-182.5,0,-522.04,1
527.9,29.528,654.03,-675.43,-19.922,800,-182.5,100,-564.05,1
559.16,31.56,654.03,-675.43,-19.922,800,-182.5,200,-599.38,1
605.51,34.522,654.03,-675.43,-19.922,800,-182.5,300,-606,1
