Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
318.35,20.414,-641,-339.44,23.068,-600,-645.63,100,2.8,-252.6,1
318.35,20.414,-641,-339.44,23.068,-600,-645.63,100,3.1,-277.53,1
318.35,20.414,-641,-339.44,23.068,-600,-645.63,100,3.4,-329.78,1
318.35,20.414,-641,-339.44,23.068,-600,-645.63,100,3.7,-414.83,1
318.35,20.414,-641,-339.44,23.068,-600,-645.63,100,4,-544.5,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,1,-1392.8,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,1.3,-847.85,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,1.6,-567.28,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,1.9,-410.66,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,2.2,-321.33,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,2.5,-273.42,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,2.8,-254.4,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,3.1,-258.5,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,3.4,-284.04,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,3.7,-332.68,1
356,23.647,-641,-339.44,23.068,-600,-645.63,200,4,-409.78,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,1,-1597.2,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,1.3,-932.18,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,1.6,-617.76,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,1.9,-448.97,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,2.2,-352.36,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,2.5,-296.62,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,2.8,-266.95,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,3.1,-256.06,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,3.4,-260.64,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,3.7,-279.94,1
414.87,28.093,-641,-339.44,23.068,-600,-645.63,300,4,-315.36,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,1,-551.7,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,1.3,-369.59,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,1.6,-276.74,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,1.9,-245.29,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,2.2,-263.35,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,2.5,-328.87,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,2.8,-448.18,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,3.1,-638.11,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,3.4,-933.39,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,3.7,-1407,1
398.11,17.323,-641,-339.44,23.068,-600,-568.44,-300,4,-2234.1,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,1,-601.06,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,1.3,-403.97,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,1.6,-298.43,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,1.9,-252.44,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,2.2,-251.43,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,2.5,-290.52,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,2.8,-371.93,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,3.1,-505.46,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,3.4,-712.21,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,3.7,-1035.1,1
322.3,15.601,-641,-339.44,23.068,-600,-568.44,-200,4,-1568.8,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,1,-669.69,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,1.3,-449.49,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,1.6,-328.18,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,1.9,-267.48,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,2.2,-249.5,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,2.5,-266.68,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,2.8,-318.04,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,3.1,-408.39,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,3.4,-549.82,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,3.7,-766.89,1
263.18,14.454,-641,-339.44,23.068,-600,-568.44,-100,4,-1110.4,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,1,-770.68,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,1.3,-512.83,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,1.6,-369.56,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,1.9,-292.1,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,2.2,-257.81,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,2.5,-256.18,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,2.8,-283.48,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,3.1,-340.89,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,3.4,-434.64,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,3.7,-578.19,1
233.78,14.464,-641,-339.44,23.068,-600,-568.44,0,4,-798.46,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,1,-926.24,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,1.3,-604.77,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,1.6,-428.41,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,1.9,-329.5,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,2.2,-277.75,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,2.5,-258.72,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,2.8,-265.91,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,3.1,-297.67,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,3.4,-356.26,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,3.7,-448.47,1
245.03,16.149,-641,-339.44,23.068,-600,-568.44,100,4,-588.16,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,1,-1160.5,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,1.3,-733.95,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,1.6,-508.82,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,1.9,-382.13,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,2.2,-310.75,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,2.5,-274.59,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,2.8,-263.92,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,3.1,-274.56,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,3.4,-305.91,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,3.7,-360.51,1
292.28,19.599,-641,-339.44,23.068,-600,-568.44,200,4,-444.89,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,1,-1401.2,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,1.3,-848.99,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,1.6,-578.57,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,1.9,-430.81,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,2.2,-345.92,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,2.5,-297.7,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,2.8,-273.55,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,3.1,-267.34,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,3.4,-276.47,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,3.7,-300.77,1
361.68,24.526,-641,-339.44,23.068,-600,-568.44,300,4,-342.32,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,1,-479.99,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,1.3,-334.87,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,1.6,-265.55,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,1.9,-250.85,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,2.2,-282.62,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,2.5,-361.43,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,2.8,-496.33,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,3.1,-708.1,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,3.4,-1039.1,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,3.7,-1581,1
359.3,15.776,-641,-339.44,23.068,-600,-491.25,-300,4,-2567.6,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,1,-519.65,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,1.3,-363.61,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,1.6,-283.21,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,1.9,-254.27,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,2.2,-266.3,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,2.5,-316.96,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,2.8,-410.69,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,3.1,-560.01,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,3.4,-790.7,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,3.7,-1155.9,1
272.92,13.276,-641,-339.44,23.068,-600,-491.25,-200,4,-1778.4,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,1,-574.1,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,1.3,-401.32,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,1.6,-307.9,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,1.9,-265.27,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,2.2,-260.26,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,2.5,-288,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,2.8,-349.46,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,3.1,-451.41,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,3.4,-608.81,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,3.7,-851.71,1
199.68,11.107,-641,-339.44,23.068,-600,-491.25,-100,4,-1244.2,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,1,-653.84,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,1.3,-453.54,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,1.6,-342.6,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,1.9,-285.17,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,2.2,-264.5,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,2.5,-273.13,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,2.8,-309.24,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,3.1,-375.6,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,3.4,-480.24,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,3.7,-639.62,1
158.93,10.157,-641,-339.44,23.068,-600,-491.25,0,4,-886.8,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,1,-778,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,1.3,-530.16,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,1.6,-392.81,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,1.9,-316.97,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,2.2,-280.15,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,2.5,-271.7,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,2.8,-287.23,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,3.1,-326.52,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,3.4,-393.13,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,3.7,-495.52,1
175.06,11.558,-641,-339.44,23.068,-600,-491.25,100,4,-650.49,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,1,-974.4,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,1.3,-643.74,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,1.6,-465.31,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,1.9,-364.61,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,2.2,-309.29,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,2.5,-284.02,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,2.8,-281.52,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,3.1,-299.04,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,3.4,-337.02,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,3.7,-399.11,1
236.71,15.415,-641,-339.44,23.068,-600,-491.25,200,4,-493.32,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,1,-1218.1,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,1.3,-770.52,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,1.6,-543.73,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,1.9,-417.82,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,2.2,-345.59,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,2.5,-305.7,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,2.8,-287.83,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,3.1,-287.02,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,3.4,-301.47,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,3.7,-331.71,1
318.46,21.013,-641,-339.44,23.068,-600,-491.25,300,4,-380.63,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,1,-428.44,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,1.3,-313.61,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,1.6,-264.58,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,1.9,-265.49,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,2.2,-311.41,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,2.5,-405.58,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,2.8,-560.25,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,3.1,-801.5,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,3.4,-1182.7,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,3.7,-1823.5,1
334.1,14.982,-641,-339.44,23.068,-600,-414.06,-300,4,-3054.8,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,1,-461.56,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,1.3,-338.28,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,1.6,-278.9,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,1.9,-265.26,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,2.2,-290.19,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,2.5,-353.79,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,2.8,-462.96,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,3.1,-633.78,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,3.4,-898.74,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,3.7,-1326.5,1
238.76,11.795,-641,-339.44,23.068,-600,-414.06,-200,4,-2085.5,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,1,-506.29,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,1.3,-370.42,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,1.6,-299.63,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,1.9,-272.59,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,2.2,-279.83,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,2.5,-318.83,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,2.8,-392.55,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,3.1,-510.22,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,3.4,-690.85,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,3.7,-972.86,1
149.65,8.4311,-641,-339.44,23.068,-600,-414.06,-100,4,-1441.6,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,1,-571.1,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,1.3,-414.68,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,1.6,-329.32,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,1.9,-288.59,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,2.2,-280.15,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,2.5,-299.07,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,2.8,-345.33,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,3.1,-423.46,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,3.4,-543.97,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,3.7,-727.78,1
88.211,5.7956,-641,-339.44,23.068,-600,-414.06,0,4,-1017.8,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,1,-672.08,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,1.3,-479.82,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,1.6,-373.02,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,1.9,-316,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,2.2,-292.12,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,2.5,-293.7,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,2.8,-318.17,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,3.1,-366.75,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,3.4,-444.61,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,3.7,-562.63,1
114.75,6.7529,-641,-339.44,23.068,-600,-414.06,100,4,-742.2,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,1,-836.22,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,1.3,-579.46,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,1.6,-438.45,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,1.9,-359.35,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,2.2,-318,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,2.5,-302.87,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,2.8,-308.7,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,3.1,-334.08,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,3.4,-380.64,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,3.7,-453.42,1
196.35,11.504,-641,-339.44,23.068,-600,-414.06,200,4,-562.65,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,1,-1064.7,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,1.3,-706.58,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,1.6,-519.17,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,1.9,-413.86,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,2.2,-354.05,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,2.5,-322.75,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,2.8,-311.72,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,3.1,-317.18,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,3.4,-338.21,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,3.7,-376.16,1
289.72,17.994,-641,-339.44,23.068,-600,-414.06,300,4,-435.07,1
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,1,-394.09,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,1.3,-304.43,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,1.6,-273.52,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,1.9,-289.81,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,2.2,-351.34,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,2.5,-464.3,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,2.8,-645.04,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,3.1,-927.06,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,3.4,-1380,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,3.7,-2168.3,0
325.67,15.173,-641,-339.44,23.068,-600,-336.88,-300,4,-3794.2,0
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,1,-423.03,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,1.3,-326.19,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,1.6,-284.95,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,1.9,-285.82,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,2.2,-324.56,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,2.5,-403.73,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,2.8,-533.29,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,3.1,-734.33,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,3.4,-1049.4,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,3.7,-1571.9,1
226.82,11.685,-641,-339.44,23.068,-600,-336.88,-200,4,-2549.1,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,1,-461.48,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,1.3,-354.53,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,1.6,-302.58,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,1.9,-289.71,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,2.2,-309.48,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,2.5,-361.6,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,2.8,-451.37,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,3.1,-591.35,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,3.4,-806.69,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,3.7,-1149.2,1
129.74,7.6277,-641,-339.44,23.068,-600,-336.88,-100,4,-1740.6,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,1,-516.5,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,1.3,-393.51,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,1.6,-328.72,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,1.9,-302.47,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,2.2,-305.9,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,2.5,-336.25,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,2.8,-395.39,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,3.1,-490.15,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,3.4,-634.71,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,3.7,-857.17,1
47.109,2.9224,-641,-339.44,23.068,-600,-336.88,0,4,-1217.3,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,1,-601.79,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,1.3,-451.01,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,1.6,-368.08,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,1.9,-326.76,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,2.2,-314.75,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,2.5,-326.79,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,2.8,-362.02,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,3.1,-423.34,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,3.4,-518.16,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,3.7,-661.21,1
87.211,2.6963,-641,-339.44,23.068,-600,-336.88,100,4,-881.69,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,1,-742.01,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,1.3,-540.5,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,1.6,-428.69,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,1.9,-367.37,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,2.2,-338.44,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,2.5,-333.33,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,2.8,-348.56,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,3.1,-384.09,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,3.4,-443.03,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,3.7,-532.53,1
181.64,9.0164,-641,-339.44,23.068,-600,-336.88,200,4,-666.47,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,1,-950.07,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,1.3,-663.63,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,1.6,-509.43,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,1.9,-422.34,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,2.2,-374.21,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,2.5,-351.68,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,2.8,-348.36,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,3.1,-361.64,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,3.4,-391.6,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,3.7,-440.76,1
279.96,16.236,-641,-339.44,23.068,-600,-336.88,300,4,-514.86,1
335.28,16.393,-641,-339.44,23.068,-600,-259.69,-300,1,-374.66,0
335.28,16.393,-641,-339.44,23.068,-600,-259.69,-300,1.3,-306.58,0
