millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
51386,837,437,817,418,16,0,0,827,1,0.975,0.056827,0.227267,-0.972173,-0.178682,0.250533,-0.951476,-37.547504,-160.748871,539.315002,-35.851185,-165.173599,540.420044,-31.700008,-166.977325,540.84729,-27.538414,-165.091965,540.346558,-25.815788,-160.634415,539.211182,-27.251482,-155.91861,538.288574,-31.661718,-154.440033,537.678894,-35.806911,-156.307678,538.179626,24.485622,-151.366211,509.395569,26.276115,-155.923355,510.775757,30.511808,-157.846451,512.03717,34.709114,-155.987183,512.440918,36.387821,-151.438217,511.750458,34.566902,-146.886063,510.37027,30.334549,-144.993805,509.108856,25.830189,-146.541367,508.840118,-2.597167,-110.306702,511.841949,0.094719,0.156275,0.059732, 
51408,836,436,817,418,16,0,0,828,1,0.975,0.044991,0.22618,-0.973046,-0.186534,0.257041,-0.948227,-37.831009,-162.382721,544.787476,-36.175087,-166.819702,545.794678,-32.047836,-168.665024,546.192444,-27.878143,-166.827103,545.747864,-26.119226,-162.393616,544.721313,-27.511749,-157.674515,543.905579,-31.901628,-156.142059,543.316345,-36.056221,-157.96431,543.760925,24.028349,-148.373978,499.839355,25.782274,-152.962585,501.256958,29.998301,-154.935989,502.643799,34.206341,-153.114441,503.187531,35.918144,-148.566788,502.569611,34.131439,-143.98082,501.152008,29.915997,-142.041046,499.765167,25.398312,-143.550781,499.347748,-2.428667,-110.249725,511.626282,0.09763,0.15491,0.060587, 
51460,829,429,817,418,16,0,0,829,1,0.975,0.050297,0.220714,-0.974041,-0.183119,0.25484,-0.949486,-37.56731,-162.046951,543.56189,-35.879086,-166.456741,544.555664,-31.744547,-168.257904,544.87085,-27.598169,-166.385437,544.322815,-25.878677,-161.948563,543.232544,-27.299192,-157.254379,542.420898,-31.697569,-155.769089,541.923584,-35.830078,-157.624069,542.471619,24.619802,-150.726807,507.937378,26.421902,-155.287506,509.278564,30.681911,-157.205887,510.439362,34.900826,-155.337509,510.739807,36.586643,-150.781403,510.003845,34.75547,-146.227234,508.662659,30.500511,-144.338104,507.501892,25.97892,-145.893585,507.345032,-2.330158,-110.370972,512.201843,0.097712,0.153638,0.061525, 
51491,829,429,817,418,16,0,0,830,1,0.975,0.051912,0.225443,-0.972872,-0.180566,0.253421,-0.950355,-37.128395,-160.632431,538.59198,-35.391201,-165.033707,539.510742,-31.221506,-166.790421,539.695007,-27.075745,-164.865158,539.036865,-25.390575,-160.399323,537.921875,-26.851906,-155.71315,537.179749,-31.289549,-154.27243,536.818787,-35.423714,-156.178452,537.476929,24.78315,-151.025009,508.526367,26.549562,-155.597382,509.847412,30.772198,-157.562607,511.144196,34.977154,-155.74765,511.657074,36.679874,-151.217178,511.085632,34.883312,-146.646942,509.764587,30.661222,-144.712631,508.467804,26.147161,-146.222092,508.091827,-2.242102,-110.48703,512.334351,0.098456,0.153813,0.061829, 
51532,829,429,817,418,16,0,0,831,1,0.975,0.0444,0.217057,-0.975149,-0.190131,0.263302,-0.945792,-37.524273,-162.882446,545.742188,-35.815521,-167.273544,546.72644,-31.677988,-169.046204,547.022461,-27.548111,-167.152542,546.456909,-25.854588,-162.71431,545.361023,-27.296171,-158.037872,544.557373,-31.696257,-156.581772,544.08075,-35.812759,-158.457748,544.646362,24.906334,-152.02681,512.413208,26.712841,-156.582352,513.661438,30.977118,-158.501205,514.742188,35.197834,-156.640121,515.022339,36.883553,-152.093536,514.337769,35.050148,-147.5439,513.089539,30.79059,-145.652161,512.008789,26.267839,-147.205612,511.882385,-2.140244,-110.487938,512.333496,0.097346,0.151408,0.061757, 
51563,829,429,817,418,16,0,0,832,1,0.975,0.045612,0.22386,-0.973553,-0.182179,0.251925,-0.950444,-37.327496,-161.934097,542.980103,-35.62117,-166.34639,544.024292,-31.473364,-168.134766,544.398376,-27.326279,-166.240921,543.883179,-25.619844,-161.786591,542.780518,-27.063725,-157.08606,541.919495,-31.47131,-155.618408,541.362305,-35.603374,-157.494827,541.877502,24.699301,-149.896164,504.964294,26.42503,-154.480377,506.397064,30.627522,-156.468536,507.757843,34.843941,-154.672699,508.249512,36.581463,-150.147324,507.584045,34.823357,-145.566605,506.151276,30.622395,-143.61142,504.790497,26.101067,-145.091324,504.424957,-2.081199,-110.495842,512.72522,0.100344,0.152164,0.061295, 
51606,829,429,817,418,16,0,0,833,1,0.975,0.038034,0.224491,-0.973734,-0.18358,0.260259,-0.947926,-37.424,-162.27858,544.252014,-35.707188,-166.682358,545.282104,-31.558004,-168.454514,545.616455,-27.419964,-166.546753,545.059204,-25.727209,-162.089386,543.936829,-27.179352,-157.396606,543.086487,-31.589243,-155.945923,542.572388,-35.712959,-157.835648,543.129639,24.983078,-151.167725,509.552826,26.748133,-155.741287,510.839966,30.976976,-157.710922,512.085876,35.191681,-155.901718,512.560669,36.902702,-151.375275,511.986328,35.108452,-146.804169,510.699188,30.880632,-144.86441,509.453308,26.358519,-146.368073,509.120575,-2.003232,-110.503319,512.817505,0.099344,0.151822,0.060662, 
51639,822,422,817,418,16,0,0,834,1,0.975,0.042718,0.225648,-0.973272,-0.17726,0.256709,-0.950095,-37.359535,-162.639587,544.942139,-35.66922,-167.044342,546.098389,-31.539982,-168.835281,546.570862,-27.403334,-166.951294,546.082825,-25.694628,-162.508408,544.920166,-27.129002,-157.810349,543.943237,-31.513424,-156.347336,543.291443,-35.632923,-158.21373,543.77948,25.31105,-152.43634,513.626953,27.081776,-157.009827,514.967468,31.32818,-158.962082,516.14447,35.559731,-157.128891,516.468567,37.277092,-152.588165,515.749878,35.477421,-148.020493,514.409424,31.235344,-146.097366,513.232361,26.70248,-147.616226,513.050964,-1.983476,-110.59301,512.639343,0.101513,0.153253,0.061153, 
51671,820,420,817,418,16,0,0,835,1,0.975,0.04586,0.23187,-0.971665,-0.182177,0.257635,-0.948913,-37.174927,-161.756058,542.229126,-35.446796,-166.171448,543.34198,-31.280743,-167.942276,543.728943,-27.130814,-166.02005,543.163269,-25.43915,-161.544128,541.976379,-26.905506,-156.834549,541.039185,-31.329922,-155.392593,540.476501,-35.46402,-157.295929,541.042175,24.932423,-150.535797,506.933807,26.688562,-155.115417,508.322845,30.907207,-157.082306,509.64801,35.116047,-155.261658,510.133026,36.827377,-150.722351,509.493835,35.039848,-146.146088,508.104797,30.822742,-144.211212,506.779633,26.306692,-145.71991,506.425751,-1.96997,-110.663734,512.915588,0.100891,0.152317,0.061069, 
51701,820,420,817,418,16,0,0,836,1,0.975,0.048375,0.226333,-0.972848,-0.185892,0.256925,-0.948385,-37.142956,-161.532272,541.542419,-35.417465,-165.942627,542.590332,-31.252409,-167.714783,542.905273,-27.101265,-165.8004,542.302673,-25.405962,-161.334366,541.13562,-26.863819,-156.633484,540.263245,-31.29147,-155.185394,539.772766,-35.428226,-157.080719,540.375366,24.8671,-150.422714,506.773499,26.610254,-155.008957,508.186554,30.829498,-156.986969,509.514221,35.05183,-155.175232,509.97879,36.781445,-150.637772,509.308136,35.006569,-146.055374,507.895081,30.789337,-144.10965,506.567413,26.261408,-145.605988,506.232666,-1.95066,-110.461754,512.366333,0.099481,0.150953,0.060823, 
51732,819,420,817,418,16,0,0,837,1,0.975,0.049017,0.227535,-0.972535,-0.177186,0.253175,-0.951056,-37.117073,-161.352875,541.295593,-35.401306,-165.766632,542.316956,-31.241318,-167.547501,542.594666,-27.087877,-165.64241,541.965942,-25.383726,-161.180984,540.799133,-26.8286,-156.478729,539.951965,-31.253569,-155.019562,539.500122,-35.393276,-156.90535,540.128845,25.006857,-150.687378,507.568512,26.764256,-155.258423,508.98465,30.986813,-157.213074,510.28067,35.198811,-155.383865,510.697357,36.910728,-150.845856,509.990631,35.121967,-146.279709,508.574493,30.902529,-144.356796,507.278473,26.38608,-145.870132,506.992615,-1.920317,-110.398285,512.227844,0.100803,0.150084,0.060776, 
51773,819,419,817,418,16,0,0,838,1,0.975,0.038457,0.226722,-0.9732,-0.181029,0.265637,-0.946924,-37.39555,-162.552002,544.969666,-35.720409,-166.984619,546.125305,-31.581562,-168.805389,546.578613,-27.416483,-166.935699,546.063965,-25.677139,-162.483521,544.882874,-27.091715,-157.75827,543.905151,-31.489893,-156.265167,543.273926,-35.637829,-158.116821,543.788513,25.402447,-152.759537,514.812134,27.245838,-157.296341,516.004883,31.519005,-159.18454,517.09668,35.716537,-157.299164,517.447876,37.361099,-152.747681,516.852783,35.491535,-148.215103,515.660034,31.221516,-146.353516,514.568237,26.715837,-147.94046,514.373474,-1.902736,-110.481339,512.456299,0.100371,0.151472,0.060423, 
51815,819,419,817,418,16,0,0,839,1,0.975,0.050162,0.236189,-0.970411,-0.177133,0.255256,-0.950509,-36.948879,-161.178085,540.604431,-35.222801,-165.598953,541.750854,-31.051571,-167.375473,542.155457,-26.892626,-165.455429,541.581177,-25.193897,-160.977249,540.364441,-26.658113,-156.260498,539.391724,-31.087929,-154.815582,538.813416,-35.230373,-156.716293,539.387695,25.259989,-151.806641,511.387329,27.040564,-156.371933,512.732422,31.286398,-158.312134,513.924866,35.507397,-156.469818,514.266052,37.210251,-151.928146,513.556152,35.400394,-147.368439,512.210999,31.158693,-145.457779,511.018646,26.63525,-146.987473,510.818726,-1.903208,-110.375122,512.006592,0.101245,0.152366,0.060998, 
51867,819,419,817,418,16,0,0,840,1,0.975,0.041575,0.229281,-0.972472,-0.178806,0.250761,-0.951392,-37.1147,-161.90831,543.141174,-35.402271,-166.329681,544.235901,-31.244135,-168.119644,544.638306,-27.089031,-166.218506,544.11261,-25.382174,-161.752609,542.966797,-26.833181,-157.039642,542.052368,-31.250311,-155.575119,541.469727,-35.389549,-157.458267,541.995422,25.102072,-150.723343,507.826416,26.863022,-155.289047,509.185638,31.089676,-157.243439,510.428802,35.303913,-155.42009,510.827606,37.015877,-150.890396,510.148499,35.224773,-146.329315,508.789246,31.001173,-144.405411,507.546112,26.483234,-145.916153,507.284576,-1.843311,-110.425781,512.650879,0.101268,0.152929,0.061753, 
51909,819,419,817,418,16,0,0,841,1,0.975,0.047942,0.225426,-0.97308,-0.180741,0.257049,-0.949346,-36.828285,-161.861526,542.51178,-35.142269,-166.275986,543.588867,-31.008272,-168.081421,544.01178,-26.860086,-166.208969,543.532776,-25.138916,-161.767456,542.432434,-26.564682,-157.06456,541.540039,-30.957718,-155.580429,540.932434,-35.089966,-157.435928,541.411438,24.947212,-148.727676,501.330322,26.665678,-153.329025,502.76532,30.859621,-155.340775,504.220947,35.073044,-153.559906,504.844543,36.814075,-149.03038,504.270782,35.062023,-144.430069,502.835785,30.86701,-142.452972,501.380127,26.343409,-143.921478,500.877777,-1.685068,-110.494087,512.485962,0.099771,0.149431,0.061996, 
51951,819,419,817,418,16,0,0,842,1,0.975,0.050366,0.22544,-0.972954,-0.177351,0.253618,-0.950907,-36.781277,-161.850159,542.622803,-35.04689,-166.251389,543.690369,-30.885798,-168.012329,544.048279,-26.748816,-166.090866,543.486877,-25.069887,-161.625641,542.335022,-26.54179,-156.932968,541.445251,-30.961529,-155.496948,540.909607,-35.08358,-157.399948,541.471008,25.215467,-150.06395,505.685913,26.970739,-154.649658,507.076874,31.198589,-156.624222,508.400635,35.421234,-154.808273,508.881744,37.142849,-150.26799,508.238403,35.356045,-145.685699,506.847443,31.129818,-143.74324,505.523682,26.600361,-145.246597,505.174164,-1.656016,-110.467873,512.550293,0.09966,0.14898,0.061904, 
52003,819,419,817,418,16,0,0,843,1,0.975,0.053611,0.225087,-0.972863,-0.184852,0.256458,-0.948714,-36.762043,-161.313522,541.211914,-35.039005,-165.727737,542.221375,-30.87431,-167.506149,542.509644,-26.721077,-165.597168,541.907837,-25.021963,-161.132309,540.768494,-26.475378,-156.430023,539.936523,-30.904325,-154.972336,539.470764,-35.043835,-156.862549,540.072571,25.349508,-151.826279,511.691742,27.162394,-156.381821,513.016724,31.430614,-158.290283,514.138611,35.649845,-156.41362,514.400208,37.328506,-151.856186,513.648315,35.487335,-147.307663,512.323303,31.224844,-145.427567,511.201385,26.704292,-146.991852,511.086334,-1.69176,-110.442986,512.809143,0.10067,0.149513,0.060814, 
52024,819,419,817,418,16,0,0,844,1,0.975,0.057506,0.231361,-0.971167,-0.181468,0.254883,-0.949791,-36.902847,-160.991409,539.868225,-35.158623,-165.386368,540.862305,-30.988914,-167.134293,541.119751,-26.850138,-165.201874,540.489685,-25.176018,-160.734695,539.341248,-26.650232,-156.050552,538.522644,-31.083483,-154.624313,538.089722,-35.209141,-156.537521,538.719788,25.148516,-151.350403,509.821014,26.9266,-155.911835,511.105042,31.156401,-157.863266,512.342163,35.359318,-156.040604,512.807739,37.052818,-151.513412,512.229004,35.245754,-146.954651,510.945007,31.017174,-145.032913,509.707886,26.506836,-146.551758,509.384552,-1.912945,-110.403664,512.294678,0.103608,0.152582,0.05955, 
52075,819,419,817,418,16,0,0,845,1,0.975,0.05047,0.238451,-0.969842,-0.176248,0.260425,-0.949271,-37.309303,-162.023392,543.779968,-35.61047,-166.449371,544.873596,-31.458824,-168.252274,545.289612,-27.298929,-166.364685,544.784241,-25.578993,-161.904755,543.653564,-27.016466,-157.187988,542.742249,-31.42767,-155.709442,542.143921,-35.57148,-157.579437,542.649292,25.172197,-151.878464,511.787994,26.959656,-156.448349,513.128906,31.205118,-158.390808,514.374023,35.419792,-156.546585,514.793884,37.113724,-151.998917,514.142578,35.29649,-147.433182,512.801636,31.053644,-145.520981,511.556549,26.531946,-147.05574,511.275757,-2.018054,-110.321465,512.024475,0.102716,0.15348,0.059663, 
52106,819,419,817,418,16,0,0,846,1,0.975,0.043933,0.232184,-0.971679,-0.181248,0.250526,-0.950992,-37.618629,-162.56311,545.622742,-35.916691,-166.990967,546.536438,-31.756342,-168.792068,546.764771,-27.587381,-166.902618,546.173889,-25.86042,-162.442032,545.110046,-27.287466,-157.732269,544.379761,-31.716881,-156.243149,543.968018,-35.873749,-158.114853,544.558899,24.614916,-149.997589,505.181274,26.366863,-154.566635,506.574036,30.574961,-156.529266,507.921021,34.77343,-154.71286,508.433167,36.480465,-150.183517,507.810455,34.696873,-145.617371,506.417694,30.489792,-143.687119,505.070709,25.983013,-145.192841,504.687805,-2.131506,-110.246361,511.869568,0.10013,0.153441,0.060008, 
52148,819,419,817,418,16,0,0,847,1,0.975,0.050269,0.229212,-0.972078,-0.178397,0.25721,-0.949746,-37.612488,-162.69838,546.020874,-35.913734,-167.116043,546.940002,-31.764004,-168.918488,547.240051,-27.6056,-167.040604,546.7453,-25.883604,-162.593811,545.745483,-27.314491,-157.895477,545.017761,-31.728825,-156.402802,544.526245,-35.874321,-158.264618,545.021057,24.996988,-151.654694,511.286407,26.785236,-156.223312,512.612732,31.034542,-158.164047,513.828674,35.253578,-156.319046,514.221924,36.950169,-151.772217,513.562073,35.132607,-147.208115,512.235779,30.88632,-145.297073,511.019836,26.361364,-146.832581,510.768219,-2.206454,-110.221886,511.885498,0.098213,0.154003,0.060237, 
52192,819,419,817,418,16,0,0,848,1,0.975,0.045191,0.226974,-0.972852,-0.178403,0.255048,-0.950328,-37.718945,-163.228409,547.46106,-36.036903,-167.652451,548.56897,-31.903175,-169.466995,549.060364,-27.750559,-167.597229,548.647339,-26.023602,-163.149689,547.571899,-27.450846,-158.436005,546.65332,-31.840225,-156.943832,545.972595,-35.975914,-158.797653,546.38562,24.713921,-150.377579,506.638885,26.48311,-154.942062,507.977051,30.703459,-156.897354,509.276459,34.902039,-155.076004,509.775879,36.597851,-150.546814,509.18277,34.798237,-145.98497,507.844604,30.578865,-144.060852,506.545227,26.071457,-145.575455,506.181274,-2.220554,-110.328133,512.230774,0.100113,0.152953,0.061043, 
52247,818,416,817,418,16,0,0,849,1,0.975,0.044958,0.227733,-0.972685,-0.173889,0.252421,-0.951864,-37.796722,-163.469254,548.182068,-36.101151,-167.889999,549.290771,-31.960896,-169.692245,549.779419,-27.812679,-167.808472,549.361755,-26.098402,-163.353531,548.282532,-27.540024,-158.642212,547.362793,-31.93487,-157.1633,546.685181,-36.066242,-159.031021,547.102844,24.376875,-148.642593,500.878784,26.100391,-153.225174,502.284332,30.288027,-155.21994,503.693207,34.487076,-153.434525,504.28009,36.21471,-148.915878,503.701172,34.458508,-144.334778,502.295624,30.270357,-142.373703,500.88678,25.762312,-143.848312,500.424683,-2.262894,-110.160645,511.554657,0.101851,0.153097,0.060951, 
52288,818,416,817,418,16,0,0,850,1,0.975,0.04626,0.233083,-0.971356,-0.181192,0.253661,-0.950171,-37.939915,-162.243286,545.199951,-36.277485,-166.688858,546.1828,-32.138027,-168.535706,546.548157,-27.95767,-166.691696,546.08197,-26.195522,-162.248306,545.057373,-27.59127,-157.520782,544.265991,-31.995808,-155.986359,543.709106,-36.161652,-157.814407,544.175293,24.291685,-149.473099,503.823639,26.057596,-154.04216,505.155548,30.271341,-156.00618,506.493652,34.464821,-154.192078,507.054077,36.159622,-149.66362,506.508575,34.362804,-145.095963,505.176636,30.148758,-143.163818,503.838531,25.644108,-144.67363,503.411835,-2.398735,-110.120613,511.888733,0.101041,0.151336,0.060241, 
52330,818,416,817,418,16,0,0,851,1,0.975,0.055282,0.234976,-0.970428,-0.178299,0.261393,-0.948622,-37.893681,-162.181564,544.877747,-36.182007,-166.603851,545.87146,-32.020512,-168.397919,546.215393,-27.858953,-166.502762,545.708008,-26.145231,-162.040527,544.646606,-27.591633,-157.331833,543.840332,-32.015469,-155.855316,543.30896,-36.162861,-157.733551,543.816345,24.430157,-150.469833,507.471008,26.203186,-155.049835,508.863037,30.442526,-157.001831,510.148163,34.662849,-155.16011,510.573578,36.369942,-150.606766,509.890106,34.565861,-146.031357,508.498108,30.329348,-144.110825,507.212982,25.802742,-145.638947,506.921326,-2.465942,-110.062164,511.709778,0.102877,0.152852,0.0596, 
52383,818,416,817,418,16,0,0,852,1,0.975,0.041835,0.221537,-0.974254,-0.179743,0.25751,-0.949411,-38.221783,-162.794617,546.493896,-36.540249,-167.206635,547.402405,-32.404697,-169.013123,547.635681,-28.250074,-167.147217,547.05719,-26.518604,-162.714142,546.005737,-27.925972,-158.022339,545.280823,-32.330242,-156.525208,544.863892,-36.472801,-158.37384,545.442444,24.146389,-149.917542,505.660248,25.943384,-154.483521,506.980377,30.200373,-156.412598,508.15152,34.420677,-154.554016,508.48764,36.111549,-150.000443,507.79184,34.28545,-145.440094,506.47168,30.03266,-143.54039,505.300537,25.508369,-145.087997,505.108917,-2.58498,-110.038734,511.716248,0.104244,0.154051,0.059325, 
52425,818,416,817,418,16,0,0,853,1,0.975,0.04042,0.22944,-0.972483,-0.173434,0.254089,-0.951504,-37.980442,-161.616623,542.827637,-36.260216,-166.034348,543.792053,-32.09449,-167.815384,544.053772,-27.936644,-165.90712,543.459351,-26.231396,-161.440353,542.357117,-27.680525,-156.73671,541.573181,-32.111717,-155.27301,541.130981,-36.256649,-157.162964,541.725342,24.357063,-150.601532,507.846283,26.150843,-155.168167,509.199097,30.404263,-157.098831,510.401215,34.622692,-155.241364,510.748444,36.314106,-150.687881,510.037384,34.490608,-146.126953,508.68457,30.241421,-144.226242,507.482452,25.718647,-145.770966,507.275909,-2.57764,-110.054939,511.70575,0.102107,0.151932,0.060407, 
52459,818,416,817,418,16,0,0,854,1,0.975,0.052607,0.238252,-0.969778,-0.178888,0.252708,-0.950862,-37.82563,-161.159332,541.471863,-36.105255,-165.591949,542.488037,-31.92882,-167.384216,542.795959,-27.756165,-165.476257,542.21521,-26.04155,-160.998764,541.08606,-27.492739,-156.277512,540.250061,-31.933653,-154.80658,539.761963,-36.092216,-156.696045,540.342712,24.061415,-149.857376,505.366455,25.823242,-154.429428,506.698883,30.051498,-156.391602,507.948639,34.267799,-154.572922,508.383636,35.981075,-150.041306,507.749054,34.189213,-145.472977,506.416656,29.963112,-143.541336,505.166901,25.441343,-145.050308,504.87085,-2.62312,-110.119911,511.851685,0.10336,0.151755,0.060109, 
52502,818,416,817,418,16,0,0,855,1,0.975,0.05514,0.22919,-0.971819,-0.171087,0.253354,-0.952124,-38.007412,-161.620499,542.428101,-36.309147,-166.046829,543.605835,-32.156914,-167.846924,544.1026,-27.995752,-165.953842,543.627441,-26.275873,-161.489075,542.458679,-27.719055,-156.767731,541.461914,-32.12619,-155.298035,540.78418,-36.269497,-157.17337,541.259338,24.277077,-151.351471,510.403137,26.063341,-155.919479,511.701782,30.323906,-157.855713,512.797424,34.559025,-156.006271,513.04834,36.268139,-151.459335,512.307434,34.454075,-146.898163,511.00882,30.199095,-144.989807,509.913147,25.664856,-146.525894,509.812073,-2.710919,-110.061089,511.557281,0.104725,0.151931,0.058955, 
52524,818,416,817,418,16,0,0,856,1,0.975,0.043213,0.230358,-0.972146,-0.176209,0.262168,-0.948798,-38.247192,-161.295746,541.699707,-36.517574,-165.727295,542.731445,-32.334156,-167.507843,542.985046,-28.16222,-165.584625,542.31189,-26.455162,-161.098541,541.106384,-27.911242,-156.376114,540.245422,-32.361126,-154.920471,539.821045,-36.519512,-156.823456,540.494141,24.15015,-151.587875,511.111633,25.941198,-156.157257,512.405151,30.192205,-158.098511,513.606262,34.411163,-156.253815,514.011475,36.106255,-151.706543,513.383301,34.286388,-147.141144,512.089783,30.03797,-145.229141,510.888641,25.51202,-146.766953,510.628113,-2.833234,-110.15451,511.869202,0.101089,0.152782,0.058007, 
52576,818,416,817,418,16,0,0,857,1,0.975,0.038884,0.228661,-0.972729,-0.184311,0.252723,-0.949821,-38.890278,-163.202728,547.860596,-37.245686,-167.641479,548.835632,-33.123051,-169.494186,549.183838,-28.948778,-167.665527,548.701233,-27.178116,-163.238022,547.670532,-28.554714,-158.519012,546.88501,-32.943336,-156.976822,546.34729,-37.103466,-158.789474,546.829895,23.786333,-150.575409,507.177582,25.553019,-155.132568,508.512817,29.776506,-157.07785,509.746826,33.980782,-155.250381,510.156708,35.682022,-150.723663,509.50238,33.885605,-146.170761,508.167145,29.664812,-144.255646,506.933167,25.155552,-145.773499,506.662354,-2.977101,-110.19873,511.560364,0.103195,0.152257,0.057805, 
52597,818,416,817,418,16,0,0,858,1,0.975,0.045831,0.234135,-0.971123,-0.173744,0.247836,-0.953095,-38.261074,-160.478409,539.253174,-36.514885,-164.896576,540.265137,-32.331745,-166.654373,540.474426,-28.177246,-164.71283,539.758484,-26.49404,-160.224106,538.536682,-27.965166,-155.514328,537.691956,-32.414768,-154.082199,537.315369,-36.556511,-156.002792,538.031372,24.463028,-153.730957,518.073303,26.242243,-158.267761,519.375305,30.478893,-160.185242,520.441467,34.686687,-158.34111,520.647217,36.381687,-153.820953,519.872131,34.575497,-149.291687,518.570129,30.34524,-147.401138,517.503967,25.840736,-148.931351,517.447632,-2.966738,-110.065887,511.519165,0.100653,0.154471,0.057207, 
52649,818,416,817,418,16,0,0,859,1,0.975,0.045757,0.225557,-0.973155,-0.176795,0.263287,-0.948379,-38.836754,-162.920532,547.129639,-37.15308,-167.340805,548.112366,-33.014229,-169.151367,548.438477,-28.856735,-167.281784,547.916931,-27.125776,-162.839127,546.85321,-28.542425,-158.135025,546.05603,-32.945099,-156.639114,545.544373,-37.088757,-158.491821,546.065918,24.023842,-151.625854,511.375336,25.804958,-156.19928,512.667175,30.044523,-158.154297,513.908142,34.258125,-156.324631,514.371338,35.95686,-151.784088,513.785461,34.14661,-147.213486,512.493652,29.908405,-145.288239,511.252655,25.385929,-146.812561,510.931885,-3.024664,-110.02462,511.487854,0.102251,0.153822,0.05648, 
52680,818,416,817,418,16,0,0,860,1,0.975,0.049764,0.22644,-0.972753,-0.183164,0.256291,-0.949087,-38.820156,-162.383987,545.671204,-37.130947,-166.79985,546.627686,-32.987316,-168.601105,546.870239,-28.829643,-166.723495,546.256714,-27.10244,-162.279831,545.146545,-28.517548,-157.580292,544.36853,-32.92931,-156.093933,543.94751,-37.074326,-157.953217,544.561035,23.950634,-151.844574,511.990845,25.748745,-156.399643,513.257568,29.996361,-158.327423,514.429688,34.203331,-156.478516,514.820618,35.885468,-151.938797,514.201294,34.059307,-147.387756,512.93457,29.814381,-145.488495,511.762482,25.300518,-147.032806,511.518951,-3.068872,-109.882416,511.07312,0.100375,0.154029,0.056098, 
52723,818,416,817,418,16,0,0,861,1,0.975,0.051834,0.23266,-0.971176,-0.177052,0.253468,-0.951003,-38.737797,-161.87149,544.494873,-37.050133,-166.302078,545.269897,-32.891361,-168.116547,545.403625,-28.709473,-166.244904,544.817688,-26.961002,-161.795319,543.855286,-28.36701,-157.091354,543.270996,-32.800449,-155.577042,542.946594,-36.972618,-157.431961,543.532532,23.959215,-151.635239,511.332977,25.69446,-156.203156,512.6745,29.899147,-158.179184,513.940613,34.108948,-156.384201,514.389526,35.836716,-151.872116,513.758362,34.07159,-147.307526,512.416809,29.868656,-145.361954,511.150757,25.354383,-146.846039,510.838501,-3.064494,-109.799988,510.94519,0.099334,0.153686,0.055466, 
52765,818,416,817,418,16,0,0,862,1,0.975,0.054189,0.234404,-0.970628,-0.17701,0.261838,-0.94874,-39.015049,-163.192673,549.117371,-37.327934,-167.613037,549.991699,-33.182888,-169.424469,550.234375,-29.019527,-167.557465,549.703247,-27.285067,-163.117126,548.709473,-28.699549,-158.418686,548.02533,-33.112667,-156.913559,547.592468,-37.264244,-158.764359,548.123596,23.816404,-151.343414,510.628448,25.618563,-155.89502,511.888885,29.865681,-157.818375,513.067139,34.068169,-155.966583,513.473022,35.744392,-151.427017,512.868713,33.914124,-146.87912,511.608246,29.669397,-144.98436,510.429993,25.158926,-146.532806,510.17157,-3.0825,-109.774361,510.993896,0.101607,0.152319,0.054661, 
52817,818,416,817,418,16,0,0,863,1,0.975,0.047603,0.227543,-0.972604,-0.176949,0.258821,-0.949579,-38.931614,-162.834244,547.4953,-37.299526,-167.283951,548.536743,-33.18166,-169.154526,548.983887,-29.000999,-167.338928,548.574707,-27.217834,-162.911453,547.54895,-28.588634,-158.179184,546.700684,-32.96846,-156.622299,546.060364,-37.133144,-158.422699,546.469543,23.893148,-151.333328,510.656006,25.679506,-155.882217,511.897949,29.92421,-157.809662,512.983948,34.137646,-155.967346,513.277832,35.832649,-151.438416,512.607422,34.019348,-146.895035,511.365448,29.778999,-144.994766,510.27948,25.264288,-146.529739,510.138702,-3.018668,-109.739578,510.752289,0.103626,0.153333,0.054485, 
