millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
51143,2685,565,2464,493,32,0,0,850,1,0.975,0.343226,0.056124,-0.937575,-0.00304,-0.016758,-0.999855,5.217091,-153.77179,449.754852,6.682701,-158.352631,451.668304,10.563747,-160.446304,453.649719,14.589674,-158.791351,454.538422,16.368542,-154.358231,453.813812,15.050636,-149.477295,452.149384,10.97018,-147.734543,449.918945,6.991815,-149.388107,449.030243,56.171391,-147.602386,439.596741,57.448402,-152.140121,441.972809,61.265976,-154.344696,444.452301,65.396103,-152.882324,445.582794,67.379005,-148.610214,444.702026,66.044823,-144.073288,442.325958,62.215538,-141.928619,439.846466,57.811928,-143.027405,438.697388,38.990952,-120.702797,484.350586,-0.008192,-0.194924,0.001291, 
51197,2659,555,2464,493,32,0,0,851,1,0.975,0.351308,0.063765,-0.934086,0.025134,-0.016956,-0.99954,5.510613,-152.222107,445.043091,7.004457,-156.816666,446.921753,10.901824,-158.912048,448.915741,14.92345,-157.245316,449.856995,16.679731,-152.792877,449.194122,15.32956,-147.899857,447.571228,11.235452,-146.153214,445.321442,7.261618,-147.81987,444.380219,57.068913,-148.318924,441.217468,58.419628,-152.842651,443.56604,62.280643,-155.004852,445.999603,66.397293,-153.497314,447.09259,68.318184,-149.204361,446.204773,66.910965,-144.682358,443.856171,63.03994,-142.579025,441.422607,58.644463,-143.726883,440.316284,39.410164,-120.781136,484.293579,-0.001845,-0.199454,-0.000198, 
51239,2564,525,2464,493,32,0,0,852,1,0.975,0.345345,0.052066,-0.937031,0.035582,-0.025795,-0.999034,5.308372,-149.846512,437.557159,6.857766,-154.396042,439.649231,10.832736,-156.364502,441.566162,14.902125,-154.56279,442.184998,16.645699,-150.053452,441.14325,15.249033,-145.188446,439.270111,11.073658,-143.59639,437.134247,7.055783,-145.388031,436.515411,56.794106,-146.911072,437.153595,58.085621,-151.463745,439.593781,61.924076,-153.669754,442.141174,66.069542,-152.193024,443.303528,68.051865,-147.899445,442.399994,66.701172,-143.347885,439.959778,62.850555,-141.203812,437.412384,58.42849,-142.31311,436.22403,39.456787,-120.302109,482.502441,-0.011215,-0.199779,0.001564, 
51272,2520,510,2464,493,32,0,0,853,1,0.975,0.355668,0.054985,-0.932993,0.046802,-0.019881,-0.998706,5.78033,-151.160019,440.693024,7.339054,-155.664139,442.889099,11.276155,-157.5616,444.927368,15.282836,-155.703613,445.613831,16.974459,-151.18631,444.546356,15.553141,-146.359955,442.566406,11.428924,-144.848419,440.312012,7.475432,-146.695435,439.625549,56.909698,-146.464996,435.825073,58.206322,-151.04451,438.301666,62.064823,-153.263748,440.887909,66.233864,-151.777908,442.068848,68.228462,-147.458282,441.152649,66.871376,-142.880051,438.676056,63.000313,-140.724167,436.089813,58.554352,-141.840393,434.879669,39.655396,-120.558418,482.935547,-0.00965,-0.197319,0.001766, 
51294,2520,509,2464,493,32,0,0,854,1,0.975,0.357515,0.057907,-0.932111,0.055849,-0.014896,-0.998328,5.895576,-150.705093,439.077576,7.444229,-155.197662,441.311859,11.347181,-157.076035,443.433624,15.316711,-155.201355,444.199982,16.989031,-150.679184,443.162018,15.567736,-145.862259,441.146729,11.485179,-144.373169,438.806,7.570005,-146.237381,438.039612,56.888485,-145.812012,434.025055,58.173744,-150.40892,436.464996,61.99918,-152.648117,439.113281,66.134689,-151.172089,440.418549,68.115456,-146.844467,439.616241,66.770378,-142.246063,437.17627,62.929703,-140.071655,434.528015,58.512165,-141.183762,433.191376,39.669037,-120.469406,482.529083,-0.00815,-0.19879,0.002224, 
51337,2505,503,2464,493,32,0,0,855,1,0.975,0.349177,0.060637,-0.935093,0.07167,-0.016069,-0.997299,5.905635,-151.545578,441.744415,7.494401,-156.025024,443.966522,11.449586,-157.876266,445.970764,15.450347,-155.978195,446.583099,17.115503,-151.451889,445.444794,15.665621,-146.64679,443.431213,11.524139,-145.186127,441.218445,7.576441,-147.071167,440.60614,57.383347,-146.339386,435.621704,58.650192,-150.934875,438.06076,62.445583,-153.18425,440.756622,66.557991,-151.723709,442.130127,68.536476,-147.406845,441.376678,67.210258,-142.808578,438.937622,63.39822,-140.624496,436.24176,59.00111,-141.722427,434.832794,39.810356,-120.658653,483.229645,-0.009108,-0.200819,0.003236, 
51391,2440,484,2464,493,32,0,0,856,1,0.975,0.356794,0.051121,-0.932783,0.069559,-0.019075,-0.997395,6.347623,-151.441299,441.040131,7.903988,-155.917221,443.264832,11.802508,-157.78273,445.373566,15.757871,-155.906967,446.131073,17.415104,-151.396194,445.093628,15.986295,-146.596634,443.087128,11.908892,-145.119019,440.760193,8.007221,-146.984283,440.002655,57.79364,-146.60733,436.762268,59.060871,-151.17775,439.23584,62.849903,-153.398224,441.927765,66.952217,-151.922134,443.261169,68.922569,-147.613251,442.454956,67.595741,-143.04158,439.981415,63.791096,-140.886017,437.289459,59.405418,-141.996994,435.917328,40.077023,-120.506821,483.130646,-0.007125,-0.20081,0.00599, 
51433,2435,482,2464,493,32,0,0,857,1,0.975,0.375189,0.041788,-0.926006,0.082121,-0.019334,-0.996435,6.57866,-149.719116,436.06488,8.075723,-154.208588,438.325958,11.921702,-156.117615,440.536713,15.863914,-154.288116,441.40213,17.553816,-149.797928,440.415253,16.177319,-144.985992,438.377533,12.154982,-143.464493,435.94339,8.268234,-145.285294,435.078003,58.216648,-147.258194,438.883698,59.491348,-151.828674,441.370483,63.282982,-154.040833,444.084229,67.381584,-152.552734,445.435181,69.344147,-148.23526,444.63205,68.009842,-143.663544,442.145233,64.202461,-141.516525,439.431519,59.818459,-142.639816,438.039703,40.259609,-120.790176,484.062286,-0.010138,-0.207839,0.004252, 
51466,2435,482,2464,493,32,0,0,858,1,0.975,0.36572,0.049236,-0.929422,0.078352,-0.011619,-0.996858,6.411161,-149.610886,435.66095,7.929868,-154.110703,437.905182,11.792744,-156.012558,440.105103,15.737163,-154.162491,440.972046,17.413389,-149.650406,439.998138,16.014599,-144.827637,437.979065,11.976299,-143.313797,435.553986,8.087158,-145.155151,434.687042,58.403236,-147.732651,440.298462,59.701691,-152.31546,442.705292,63.50478,-154.542023,445.378021,67.596077,-153.062759,446.751038,69.537941,-148.742233,446.02002,68.181458,-144.156601,443.61319,64.36232,-141.994095,440.94046,59.982513,-143.114365,439.535095,40.245926,-120.666512,483.557343,-0.005161,-0.206682,0.005555, 
51509,2435,482,2464,493,32,0,0,859,1,0.975,0.373888,0.055897,-0.925788,0.065199,-0.014768,-0.997763,6.460079,-150.068542,437.142975,7.997022,-154.591278,439.322815,11.881054,-156.517944,441.50116,15.837877,-154.680496,442.401947,17.511316,-150.160217,441.497528,16.095562,-145.318604,439.550568,12.034806,-143.773605,437.139343,8.132212,-145.60408,436.238556,58.371506,-148.350494,441.855316,59.695251,-152.911682,444.25061,63.522846,-155.108673,446.843262,67.621811,-153.610504,448.114563,69.550339,-149.294159,447.319794,68.16906,-144.73204,444.9245,64.327751,-142.59726,442.331848,59.943081,-143.735748,441.034027,40.20768,-120.890305,484.019135,-0.007867,-0.208182,0.003153, 
51530,2435,482,2464,493,32,0,0,860,1,0.975,0.360855,0.059378,-0.93073,0.070005,-0.014282,-0.997444,6.419765,-150.822479,439.112183,7.964502,-155.293671,441.436523,11.851872,-157.133423,443.624451,15.802716,-155.224594,444.394348,17.46311,-150.693848,443.295197,16.039248,-145.893127,441.183594,11.977805,-144.45079,438.782928,8.08295,-146.347549,438.013031,58.262264,-147.934738,440.768127,59.617306,-152.510193,443.194458,63.491669,-154.698868,445.776489,67.624672,-153.174423,447.00174,69.553711,-148.83017,446.152466,68.139893,-144.255173,443.726166,64.252998,-142.129105,441.144104,59.834816,-143.291656,439.893188,40.148266,-120.585075,483.097656,-0.006169,-0.20487,0.004944, 
51584,2435,482,2464,493,32,0,0,861,1,0.975,0.362905,0.050716,-0.930445,0.079792,-0.019269,-0.996625,6.307605,-149.185669,434.725433,7.841197,-153.668472,437.012054,11.727398,-155.536285,439.173981,15.688096,-153.655472,439.944733,17.363684,-149.135757,438.872833,15.954241,-144.325912,436.801575,11.890323,-142.852234,434.424286,7.985456,-144.721771,433.653534,58.51104,-148.181198,441.617554,59.838024,-152.74585,444.009247,63.663845,-154.946609,446.617706,67.757439,-153.450089,447.914917,69.680145,-149.131912,447.140991,68.295647,-144.565842,444.749298,64.45565,-142.427612,442.140839,60.075062,-143.565826,440.816376,40.192394,-120.60907,483.414124,-0.007541,-0.208624,0.003916, 
51628,2436,485,2464,493,32,0,0,862,1,0.975,0.369312,0.064487,-0.927065,0.084993,-0.01191,-0.99631,6.791213,-150.524597,438.761322,8.290408,-155.033157,441.029541,12.144299,-156.949524,443.260681,16.09586,-155.111069,444.147827,17.791063,-150.600647,443.171234,16.411604,-145.768051,441.128571,12.381691,-144.240829,438.671875,8.485661,-146.070877,437.78476,58.74316,-148.019241,441.176178,60.059608,-152.604126,443.569427,63.875275,-154.825851,446.225433,67.966026,-153.337936,447.588318,69.894768,-149.010056,446.859741,68.520653,-144.422424,444.466492,64.689346,-142.264389,441.810486,60.309269,-143.394608,440.41748,40.462086,-120.577873,483.298248,-0.005473,-0.208611,0.004979, 
51672,2444,489,2464,493,32,0,0,863,1,0.975,0.369634,0.059531,-0.927268,0.061749,-0.022355,-0.997841,6.762156,-150.022522,437.392792,8.264835,-154.569199,439.606323,12.149389,-156.531509,441.796967,16.141176,-154.720154,442.681488,17.862957,-150.20134,441.74173,16.485897,-145.334305,439.758484,12.419409,-143.75589,437.337524,8.48265,-145.559982,436.453033,58.797722,-148.777084,443.304077,60.13483,-153.316803,445.703949,63.97168,-155.489899,448.259155,68.069351,-153.980133,449.47287,69.987038,-149.67218,448.634155,68.592621,-145.132797,446.234314,64.743439,-143.020874,443.679108,60.36171,-144.17038,442.44043,40.578987,-120.551155,483.301971,-0.011627,-0.2113,0.004685, 
51716,2445,490,2464,493,32,0,0,864,1,0.975,0.360405,0.066866,-0.930396,0.075389,-0.011403,-0.997089,6.720055,-148.687912,433.975769,8.234209,-153.200333,436.300293,12.13313,-155.099594,438.494324,16.131447,-153.232864,439.272644,17.846581,-148.70166,438.179321,16.458473,-143.860565,436.069916,12.378335,-142.358276,433.660736,8.437192,-144.213684,432.882446,59.467865,-149.545822,445.862518,60.803383,-154.113831,448.229095,64.626068,-156.315735,450.841583,68.706955,-154.817841,452.169617,70.61557,-150.496033,451.435272,69.223602,-145.925766,449.068726,65.38633,-143.785858,446.456238,61.015259,-144.927719,445.102112,40.741489,-120.460388,483.412262,-0.005945,-0.211506,0.005329, 
51760,2445,490,2464,493,32,0,0,865,1,0.975,0.370163,0.057285,-0.927199,0.06577,-0.019848,-0.997637,6.993992,-150.049698,436.661438,8.545775,-154.490585,439.110779,12.451935,-156.275269,441.325684,16.420284,-154.318268,442.008698,18.084867,-149.777176,440.759674,16.653587,-144.998672,438.508636,12.574049,-143.624176,436.095428,8.664213,-145.565308,435.412445,58.978096,-148.676636,442.713562,60.279099,-153.225632,445.162781,64.095673,-155.416824,447.786285,68.20179,-153.922394,449.047241,70.150887,-149.617722,448.207031,68.791527,-145.06871,445.757813,64.961288,-142.940094,443.134308,60.572124,-144.071152,441.840759,40.861679,-120.83149,483.826355,-0.010481,-0.216749,0.003877, 
51804,2445,490,2464,493,32,0,0,866,1,0.975,0.365355,0.056225,-0.929169,0.091856,-0.012739,-0.995691,6.896805,-149.90062,436.227295,8.456966,-154.385269,438.551208,12.375175,-156.229156,440.714966,16.353682,-154.312622,441.45105,18.022015,-149.76738,440.328278,16.585995,-144.952835,438.215607,12.490728,-143.507523,435.840637,8.568697,-145.411301,435.104553,59.244358,-148.157547,441.256836,60.558079,-152.725143,443.700134,64.36113,-154.922348,446.403931,68.436874,-153.416473,447.784424,70.356407,-149.088181,447.032867,68.984222,-144.518616,444.5896,65.165443,-142.385971,441.885773,60.799152,-143.532806,440.467987,40.77874,-120.48217,482.690155,-0.007241,-0.211862,0.00729, 
51847,2445,490,2464,493,32,0,0,867,1,0.975,0.360519,0.059401,-0.930859,0.065393,-0.013665,-0.997766,6.938357,-150.197144,437.952606,8.457052,-154.737534,440.157745,12.358125,-156.6884,442.307434,16.356482,-154.867798,443.142395,18.071362,-150.347946,442.173553,16.681915,-145.486969,440.195496,12.596909,-143.920181,437.818726,8.6531,-145.732681,436.983765,58.912357,-148.107162,441.704041,60.237793,-152.674606,444.139862,64.073174,-154.867111,446.774109,68.181671,-153.355637,448.063629,70.115219,-149.025146,447.253082,68.731262,-144.457123,444.81723,64.881882,-142.327866,442.183014,60.487347,-143.478394,440.862366,40.738953,-120.522232,483.338684,-0.009739,-0.209817,0.007541, 
51900,2447,491,2464,493,32,0,0,868,1,0.975,0.36326,0.05351,-0.93015,0.087888,-0.005452,-0.996115,6.97859,-150.097824,437.093933,8.525931,-154.588135,439.358826,12.423541,-156.462402,441.519897,16.387005,-154.58345,442.311188,18.055462,-150.059418,441.269196,16.632252,-145.243607,439.223114,12.557003,-143.760941,436.843231,8.648834,-145.629318,436.051941,59.377022,-148.23526,442.217194,60.67395,-152.824234,444.639587,64.45903,-155.050125,447.378784,68.527313,-153.562927,448.8302,70.454636,-149.23111,448.143616,69.099792,-144.63826,445.721191,65.297348,-142.4776,442.981995,60.936794,-143.607803,441.492462,40.76519,-120.50161,483.295319,-0.006764,-0.207285,0.00818, 
51943,2454,491,2464,493,32,0,0,869,1,0.975,0.36126,0.056791,-0.930734,0.065224,-0.016278,-0.997738,6.924769,-149.974625,436.476105,8.512584,-154.445313,438.793793,12.436691,-156.258362,440.954254,16.395628,-154.312286,441.691925,18.030621,-149.756271,440.574677,16.564018,-144.954895,438.468597,12.466414,-143.541306,436.096527,8.563661,-145.47435,435.358856,58.649994,-147.530426,439.645386,59.944408,-152.091461,442.103424,63.741592,-154.286362,444.793518,67.82811,-152.783798,446.139923,69.768471,-148.463043,445.353851,68.415192,-143.900757,442.895844,64.602577,-141.77034,440.205719,60.229496,-142.911606,438.821777,40.795609,-120.720284,483.733002,-0.008955,-0.210013,0.006778, 
51975,2455,492,2464,493,32,0,0,870,1,0.975,0.357362,0.071483,-0.931226,0.07493,-0.009845,-0.99714,6.824171,-148.843475,434.271912,8.388256,-153.398453,436.421936,12.322424,-155.340469,438.546509,16.322367,-153.492691,439.401093,18.006685,-148.942703,438.485077,16.570332,-144.068649,436.568329,12.453763,-142.50856,434.21048,8.507995,-144.348984,433.355896,58.86047,-147.546341,439.899414,60.205303,-152.114944,442.291473,64.030602,-154.304016,444.94458,68.106262,-152.786072,446.304596,70.003922,-148.448761,445.574829,68.60128,-143.877914,443.18277,64.760849,-141.75267,440.529663,60.393639,-142.915619,439.139709,40.789604,-120.485023,483.300873,-0.004312,-0.207392,0.007456, 
52019,2456,492,2464,493,32,0,0,871,1,0.975,0.360529,0.077677,-0.929508,0.078696,-0.011153,-0.996836,6.866268,-149.518311,437.18515,8.338508,-154.130814,439.263916,12.233391,-156.206863,441.404053,16.272388,-154.491348,442.351898,18.052032,-149.991272,441.552246,16.714758,-145.068115,439.718689,12.627572,-143.36084,437.333313,8.641599,-145.073425,436.385468,58.835793,-147.431213,439.690704,60.118828,-151.999573,442.128815,63.902813,-154.215546,444.831207,67.982651,-152.735397,446.214874,69.927124,-148.424423,445.469299,68.585655,-143.853592,443.031189,64.785362,-141.702209,440.328796,60.417694,-142.821869,438.907715,40.846722,-120.628326,484.054932,-0.006371,-0.20926,0.006255, 
52063,2456,492,2464,493,32,0,0,872,1,0.975,0.359051,0.075581,-0.930253,0.083848,-0.01236,-0.996402,6.885836,-149.699997,437.263702,8.415861,-154.29483,439.282379,12.336261,-156.330215,441.374481,16.353271,-154.575684,442.314484,18.077185,-150.061005,441.551758,16.680576,-145.157257,439.78125,12.571195,-143.48764,437.440979,8.605922,-145.239349,436.500977,58.867199,-147.421066,439.290833,60.212967,-151.979355,441.740265,64.045113,-154.148132,444.410156,68.12896,-152.611389,445.736481,70.030533,-148.268936,444.942291,68.625748,-143.710037,442.492859,64.779259,-141.605652,439.822968,60.405106,-142.783295,438.461853,40.804688,-120.579491,483.587799,-0.00374,-0.207592,0.006502, 
52104,2456,492,2464,493,32,0,0,873,1,0.975,0.36185,0.052096,-0.93078,0.088524,-0.013736,-0.995979,6.870108,-149.213318,434.74173,8.446055,-153.706085,437.021271,12.379405,-155.561722,439.149292,16.363565,-153.654007,439.879181,18.02523,-149.10907,438.783417,16.576094,-144.288864,436.718018,12.463649,-142.828217,434.375854,8.535288,-144.723785,433.645966,59.169975,-147.728241,440.740295,60.469814,-152.310791,443.211792,64.26918,-154.519043,445.956116,68.354118,-153.01297,447.365692,70.289871,-148.673218,446.614777,68.930824,-144.08844,444.14328,65.114967,-141.945908,441.398956,60.739243,-143.090775,439.948151,40.801609,-120.304634,482.907043,-0.012508,-0.207815,0.00763, 
52147,2456,492,2464,493,32,0,0,874,1,0.975,0.359163,0.059664,-0.931366,0.08513,-0.010113,-0.996319,6.973697,-150.952454,440.414001,8.490345,-155.539612,442.407715,12.376809,-157.586151,444.535706,16.360392,-155.855042,445.551453,18.071564,-151.361008,444.859894,16.683081,-146.467941,443.120178,12.611881,-144.782242,440.73819,8.679258,-146.512421,439.722443,58.827431,-146.913239,438.296967,60.157948,-151.503098,440.718567,63.977116,-153.711441,443.429993,68.059311,-152.198349,444.842957,69.971703,-147.848083,444.1297,68.582436,-143.25531,441.708099,64.746864,-141.112442,438.996674,60.371861,-142.268768,437.548645,40.766277,-120.308113,482.758423,-0.011977,-0.20505,0.007948, 
52179,2456,492,2464,493,32,1,1,875,1,0.975,0.362,0.053209,-0.930658,0.061848,-0.016859,-0.997943,6.914607,-150.876541,439.514862,8.435822,-155.358047,441.867126,12.32804,-157.222382,444.065186,16.309263,-155.337875,444.821503,18.007263,-150.817123,443.693024,16.610762,-146.005554,441.551483,12.539957,-144.539612,439.14267,8.615426,-146.411835,438.386353,58.3125,-146.920166,438.019135,59.585854,-151.488037,440.548889,63.402596,-153.691544,443.243317,67.537155,-152.193878,444.524048,69.524559,-147.872772,443.640839,68.190346,-143.30545,441.111084,64.359108,-141.167023,438.416656,59.943577,-142.295074,437.094543,40.727547,-120.4561,483.05603,-0.01313,-0.207516,0.005463, 
52297,2456,492,208,705,40,0,0,878,1,0.975,0.325416,0.125283,-0.937235,0.180519,0.11342,-0.97701,8.107094,-164.753952,484.713867,9.302965,-169.448608,486.586395,12.886672,-171.843643,489.024231,16.772367,-170.499054,490.599396,18.652357,-166.192413,490.38913,17.572342,-161.21022,488.815063,13.809246,-159.140884,486.078735,9.968076,-160.49971,484.503601,60.782768,-147.544632,444.114014,62.126888,-152.195221,446.77948,65.72554,-154.288773,450.11676,69.487564,-152.541656,452.170959,71.166695,-147.972382,451.73877,69.762436,-143.314911,449.073303,66.139915,-141.302444,445.736023,62.045639,-142.702728,443.581512,40.86446,-120.987633,485.409454,-0.018661,-0.207787,0.009261, 
52351,2456,492,208,705,40,0,0,879,1,0.975,0.261298,0.168266,-0.950479,0.103742,0.131126,-0.985923,7.097947,-173.858093,513.363525,8.540485,-178.479401,515.072998,12.421933,-180.659821,516.916687,16.472437,-179.093628,517.814514,18.292397,-174.696823,517.24054,17.018843,-169.784882,515.794983,12.92483,-167.933319,513.687378,8.912378,-169.501556,512.789551,60.026623,-148.812271,449.313873,61.48711,-153.434799,451.659058,65.228729,-155.557053,454.59967,69.07383,-153.88623,456.413147,70.730713,-149.394806,456.03714,69.214638,-144.763458,453.691986,65.453041,-142.71138,450.751373,61.280994,-144.050537,448.888794,40.537029,-121.224724,486.452271,-0.015999,-0.204032,0.007144, 
52392,2456,492,208,705,40,0,0,880,1,0.975,0.252942,0.165918,-0.953148,0.067788,0.126875,-0.9896,5.517755,-174.192139,514.711487,6.998577,-178.760437,516.59137,10.901735,-180.820221,518.425049,14.941232,-179.135925,519.138428,16.722414,-174.696884,518.313538,15.410601,-169.821777,516.673096,11.297833,-168.113571,514.600037,7.29842,-169.794052,513.886658,56.947636,-144.558685,436.803833,58.418957,-149.179825,439.026306,62.224293,-151.335892,441.780548,66.148041,-149.716232,443.453217,67.852516,-145.263077,443.064423,66.325706,-140.632736,440.84198,62.501217,-138.544098,438.087708,58.258511,-139.83371,436.388733,39.378403,-121.265152,486.750366,-0.016568,-0.188656,0.005153, 
52435,2456,492,208,705,40,0,0,881,1,0.975,0.258903,0.174754,-0.949963,0.064163,0.129639,-0.989483,5.019213,-173.885025,513.960999,6.494018,-178.441757,515.96405,10.395877,-180.469238,517.86261,14.438541,-178.749664,518.544556,16.22401,-174.294556,517.610413,14.914122,-169.423187,515.836914,10.805976,-167.758804,513.708801,6.805528,-169.472488,513.026855,56.822044,-145.418732,439.007874,58.324215,-150.034546,441.185669,62.161839,-152.179321,443.868561,66.099586,-150.550369,445.484955,67.792191,-146.095749,445.087982,66.235428,-141.471283,442.910217,62.379845,-139.392029,440.227325,58.123455,-140.69339,438.593018,38.857151,-121.481201,487.387665,-0.010562,-0.182284,0.005558, 
52477,2456,492,208,705,40,0,0,882,1,0.975,0.253868,0.174897,-0.951295,0.062538,0.132244,-0.989242,4.346567,-174.40361,516.014709,5.876198,-178.949142,517.869812,9.82145,-180.964157,519.609192,13.870003,-179.240479,520.213989,15.622656,-174.791763,519.329895,14.267996,-169.938599,517.707886,10.110479,-168.276138,515.735474,6.100985,-169.994217,515.130676,56.152523,-144.800491,437.138885,57.63821,-149.445114,439.286591,61.456795,-151.633545,442.015656,65.385674,-150.036575,443.727509,67.084785,-145.581604,443.419281,65.544586,-140.925522,441.271606,61.70591,-138.803864,438.542511,57.455849,-140.076401,436.811859,38.232246,-121.487091,487.672638,-0.009328,-0.172483,0.006574, 
52531,2351,519,208,705,40,0,0,883,1,0.975,0.238853,0.196921,-0.950879,0.053847,0.190889,-0.980134,3.25055,-180.79628,542.160889,4.899713,-185.436584,543.41748,9.085272,-187.507019,544.368103,13.350101,-185.777588,544.455872,15.178619,-181.267105,543.629333,13.779287,-176.344147,542.605835,9.327007,-174.588776,541.422119,5.086574,-176.310059,541.334351,61.702721,-165.284927,504.109863,63.42168,-169.691742,507.059479,67.661255,-171.480072,509.303864,71.927681,-169.566681,509.52832,73.67881,-165.089478,507.601318,71.899162,-160.706802,504.651733,67.674187,-158.968903,502.407349,63.120926,-160.470566,502.144348,36.621727,-121.629417,491.15744,0.019179,-0.135389,-0.000809, 
52575,2135,556,208,705,40,0,0,884,1,0.975,0.197004,0.229505,-0.953161,0.042527,0.243317,-0.969014,1.879538,-179.345444,541.677185,3.478139,-184.068512,543.306824,7.681754,-186.197479,544.497437,12.020551,-184.463516,544.551575,13.930531,-179.890594,543.437561,12.57618,-174.860931,542.022217,8.107115,-173.080963,540.61731,3.80001,-174.803253,540.563171,65.265015,-175.943069,541.502075,67.230728,-180.486557,544.107849,71.653664,-182.253952,546.054565,75.931404,-180.178772,546.201965,77.522659,-175.492203,544.463623,75.506783,-170.970779,541.857849,71.100174,-169.247513,539.911133,66.514519,-170.931976,539.778198,35.665924,-121.711266,492.749939,0.018401,-0.11875,-0.001221, 
52618,1830,566,208,705,40,0,0,885,1,0.975,0.203716,0.235589,-0.950262,0.043894,0.249233,-0.967448,1.060068,-174.735153,528.148193,2.668473,-179.489853,529.762817,6.86622,-181.64241,531.180908,11.191394,-179.907501,531.571655,13.085972,-175.305862,530.706299,11.696736,-170.247345,529.336304,7.249424,-168.439163,527.673523,2.958789,-170.167862,527.282776,66.309036,-175.799606,541.504395,68.340599,-180.396713,543.794983,72.729904,-182.15654,545.855164,76.901161,-180.015976,546.478149,78.378204,-175.23819,545.29895,76.300461,-170.654205,543.008362,71.917709,-168.940018,540.948181,67.412109,-170.72995,540.358032,34.738625,-122.211601,494.605682,-0.001959,-0.088409,0.015219, 
52651,1617,563,208,705,40,0,0,886,1,0.975,0.212191,0.239546,-0.947414,0.020985,0.246048,-0.96903,0.475448,-173.773254,525.622986,2.050621,-178.530487,526.695374,6.202329,-180.827042,528.033325,10.504498,-179.297516,528.853027,12.417878,-174.832474,528.674377,11.057688,-169.814957,527.908264,6.655744,-167.799454,526.264099,2.380535,-169.336624,525.444336,64.252312,-171.007538,526.493896,66.285622,-175.620178,528.48584,70.621559,-177.437927,530.552368,74.720528,-175.363358,531.482971,76.150589,-170.615051,530.732483,74.073692,-166.007141,528.740479,69.737236,-164.235535,526.67395,65.295502,-165.990326,525.794556,34.08884,-122.232918,494.431519,-0.006738,-0.087541,0.025016, 
52696,1395,552,208,705,40,0,0,887,1,0.975,0.210447,0.227355,-0.950801,0.024676,0.234084,-0.971903,-0.115642,-168.086716,507.276245,1.344107,-172.884369,508.564087,5.37082,-175.2789,510.225342,9.614403,-173.842316,511.286865,11.565586,-169.408356,511.126831,10.2947,-164.343948,510.150055,6.033711,-162.24086,508.177734,1.823254,-163.688507,507.116211,61.355728,-164.075287,504.051575,63.301033,-168.725693,506.063782,67.552643,-170.635452,508.340088,71.624268,-168.649078,509.547058,73.097534,-163.930023,508.977661,71.105148,-159.279419,506.965454,66.847527,-157.421677,504.689148,62.430714,-159.092606,503.517609,33.641621,-121.965599,493.104004,-0.005362,-0.085308,0.027802, 
52717,1272,540,208,705,40,0,0,888,1,0.975,0.20857,0.190228,-0.959329,0.026144,0.218502,-0.975486,0.216368,-168.673996,506.42569,1.706943,-173.36647,507.541473,5.718687,-175.684891,509.001556,9.909272,-174.249329,509.950684,11.803545,-169.893478,509.832825,10.511206,-164.94632,509.024109,6.261546,-162.903259,507.256958,2.099768,-164.349014,506.307831,60.572567,-160.632889,492.642273,62.486393,-165.280579,494.587616,66.708839,-167.229385,496.855408,70.772049,-165.300629,498.117218,72.26255,-160.622345,497.633881,70.301659,-155.972137,495.688507,66.071335,-154.075836,493.420715,61.665661,-155.694168,492.197693,34.03611,-121.778053,491.616211,-0.012495,-0.096221,0.032147, 
