millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
35960,956,353,950,350,32,0,0,574,1,0.875,0.058699,0.052928,-0.996872,-0.117395,0.054902,-0.991567,-14.694757,-171.958527,498.209839,-13.448681,-176.659409,499.611572,-9.488222,-178.992188,500.067627,-5.150728,-177.573135,499.310883,-2.994425,-173.249893,497.784607,-3.926674,-168.282715,496.527893,-8.201044,-166.263794,495.926788,-12.513915,-167.659668,496.683533,37.022552,-172.505325,490.995209,38.542027,-177.174744,492.888184,42.651245,-179.373489,494.317596,46.935925,-177.786621,494.446136,48.857658,-173.3526,493.198517,47.297783,-168.69574,491.305542,43.198673,-166.53511,489.876099,38.650852,-167.753708,489.834869,22.322577,-162.534775,566.584229,-0.144045,0.069693,-0.068817, 
35993,956,353,950,350,32,0,0,575,1,0.875,0.058392,0.054223,-0.99682,-0.118295,0.05619,-0.991387,-14.606111,-172.163513,498.573944,-13.355659,-176.862213,499.97287,-9.393682,-179.190292,500.429504,-5.058308,-177.766815,499.676331,-2.9065,-173.442001,498.154541,-3.843553,-168.476883,496.901093,-8.11902,-166.462631,496.298981,-12.429853,-167.862976,497.052155,37.105282,-172.613144,491.209717,38.629158,-177.281097,493.09491,42.740067,-179.476334,494.516907,47.022728,-177.886093,494.6427,48.94006,-173.450821,493.398621,47.376026,-168.795471,491.513428,43.275246,-166.638184,490.091431,38.729214,-167.860855,490.053864,22.401896,-162.765579,567.252808,-0.141998,0.070726,-0.068024, 
36025,956,353,950,350,32,1,1,576,1,0.875,0.059011,0.053579,-0.996818,-0.117489,0.055312,-0.991533,-14.424827,-171.976547,497.966431,-13.176068,-176.675186,499.36322,-9.215538,-179.00473,499.819122,-4.880525,-177.583374,499.067078,-2.727736,-173.260056,497.547607,-3.662943,-168.295319,496.296509,-7.937079,-166.279282,495.694946,-12.247611,-167.677536,496.446991,37.299507,-172.49437,490.950928,38.83075,-177.159271,492.836792,42.944427,-179.34726,494.26181,47.223625,-177.749756,494.391235,49.13327,-173.311417,493.1492,47.56184,-168.659134,491.263336,43.45829,-166.50914,489.838318,38.91494,-167.739655,489.796906,22.56448,-162.581451,566.661194,-0.143342,0.069187,-0.066236, 
36135,956,353,2254,632,24,0,0,579,1,0.875,0.060077,0.050831,-0.996899,-0.114231,0.051858,-0.9921,-13.722302,-172.358078,499.057037,-12.466106,-177.056641,500.479523,-8.500343,-179.383255,500.959045,-4.165363,-177.95755,500.214752,-2.018228,-173.630981,498.682587,-2.962421,-168.664429,497.405182,-7.240795,-166.65358,496.780579,-11.550752,-168.056213,497.524872,38.047821,-172.706833,491.958954,39.578659,-177.369797,493.872986,43.691765,-179.55603,495.324432,47.97065,-177.957718,495.463074,49.87999,-173.52005,494.207703,48.308449,-168.869766,492.293671,44.205395,-166.72197,490.842194,39.662079,-167.951797,490.788055,23.353065,-162.61528,567.329468,-0.145543,0.065477,-0.065133, 
36157,956,353,2254,632,24,0,0,580,1,0.875,0.061008,0.049763,-0.996896,-0.113864,0.050714,-0.992201,-13.573108,-172.27182,499.154449,-12.32473,-176.97319,500.589691,-8.361989,-179.308395,501.085693,-4.023337,-177.8918,500.351837,-1.868254,-173.569427,498.818085,-2.805034,-168.59993,497.528198,-7.080546,-166.580765,496.886841,-11.393794,-167.974472,497.620667,38.216393,-172.644073,492.065338,39.745014,-177.306244,493.987183,43.857079,-179.4935,495.44162,48.1366,-177.897385,495.57663,50.047848,-173.461884,494.313141,48.478363,-168.812485,492.391266,44.37645,-166.663773,490.936829,39.833008,-167.89064,490.885559,23.526512,-162.421326,567.250854,-0.146153,0.063911,-0.065005, 
36201,956,353,2254,632,24,0,0,581,1,0.875,0.061298,0.049424,-0.996895,-0.111661,0.049629,-0.992506,-13.415064,-172.25206,499.403351,-12.173528,-176.954941,500.832581,-8.214296,-179.296371,501.331848,-3.873576,-177.88707,500.608704,-1.712047,-173.568573,499.0867,-2.641881,-168.598389,497.804199,-6.914304,-166.571899,497.158203,-11.22965,-167.958572,497.881348,38.340691,-172.295319,491.381592,39.859573,-176.960495,493.303436,43.965881,-179.156937,494.775024,48.247421,-177.570526,494.934296,50.167122,-173.139236,493.687958,48.607162,-168.486359,491.766083,44.510418,-166.328751,490.294495,39.964771,-167.546158,490.218048,23.698591,-162.260712,567.076782,-0.147106,0.063135,-0.065892, 
36234,956,353,2254,632,24,0,0,582,1,0.875,0.061515,0.047918,-0.996955,-0.111114,0.048141,-0.992641,-13.324134,-172.790695,500.415161,-12.06532,-177.48941,501.874176,-8.097013,-179.816666,502.381836,-3.761142,-178.391281,501.640778,-1.615784,-174.064575,500.085114,-2.564078,-169.095688,498.76947,-6.844142,-167.087006,498.118439,-11.154278,-168.489288,498.859497,38.547478,-173.006805,493.416565,40.079342,-177.664673,495.37146,44.192921,-179.84462,496.845764,48.471157,-178.24205,496.9758,50.378632,-173.805084,495.685425,48.805397,-169.160355,493.730499,44.702236,-167.019333,492.256226,40.159943,-168.250656,492.20639,23.833504,-162.557632,568.046875,-0.146176,0.060723,-0.063858, 
36267,956,353,2254,632,24,0,0,583,1,0.875,0.061512,0.043481,-0.997159,-0.11133,0.043496,-0.992831,-13.246963,-172.871353,500.681091,-11.985673,-177.569016,502.160187,-8.016138,-179.894852,502.67691,-3.681167,-178.468338,501.928589,-1.538593,-174.141541,500.353546,-2.48978,-169.17244,499.015991,-6.770688,-167.166931,498.357727,-11.079552,-168.57019,499.106079,38.690147,-173.283997,494.303589,40.220745,-177.938934,496.276825,44.333572,-180.116913,497.755219,48.611721,-178.514496,497.872711,50.51973,-174.079926,496.560516,48.947506,-169.438461,494.58728,44.845493,-167.299515,493.108917,40.303951,-168.529129,493.069916,23.949097,-162.555511,568.294495,-0.1502,0.060314,-0.063859, 
36299,956,353,2254,632,24,0,0,584,1,0.875,0.061239,0.04413,-0.997147,-0.110755,0.043047,-0.992915,-13.246572,-172.975677,501.398468,-11.987009,-177.674454,502.866852,-8.017791,-180.001968,503.3797,-3.681451,-178.576813,502.636597,-1.536432,-174.250183,501.072815,-2.485589,-169.280594,499.747162,-6.766493,-167.272446,499.091583,-11.076963,-168.674469,499.834686,38.733185,-173.290558,494.470551,40.244358,-177.952942,496.432434,44.347198,-180.150803,497.920135,48.631191,-178.569077,498.062164,50.557507,-174.143356,496.77536,49.004776,-169.493774,494.813477,44.911945,-167.334961,493.325775,40.365253,-168.54425,493.262604,23.988529,-162.614136,568.955994,-0.150776,0.061788,-0.065623, 
36342,956,353,2254,632,24,0,0,585,1,0.875,0.061063,0.0383,-0.997399,-0.11143,0.036796,-0.993091,-13.36005,-173.8349,504.154022,-12.098928,-178.533127,505.666473,-8.127938,-180.861053,506.20224,-3.790887,-179.436661,505.447479,-1.64715,-175.110855,503.84433,-2.598779,-170.13913,502.471039,-6.88086,-168.134094,501.796082,-11.191357,-169.53508,502.550842,39.036964,-174.493866,498.582458,40.558601,-179.147537,500.581635,44.668152,-181.330124,502.065979,48.950451,-179.735519,502.165955,50.8675,-175.307617,500.823029,49.304157,-170.667694,498.823853,45.205688,-168.524063,497.339539,40.661419,-169.743149,497.315735,23.984468,-162.782013,570.527161,-0.155662,0.061388,-0.064376, 
36373,956,353,2254,632,24,0,0,586,1,0.875,0.061139,0.04061,-0.997303,-0.111218,0.040288,-0.992979,-13.355046,-173.123535,502.592285,-12.105649,-177.825974,504.089264,-8.139963,-180.164749,504.622467,-3.798472,-178.751495,503.879578,-1.643038,-174.43042,502.295746,-2.582208,-169.456177,500.940002,-6.859934,-167.438293,500.265564,-11.174959,-168.828415,501.008453,38.784828,-173.733536,496.260834,40.294975,-178.395432,498.234375,44.399139,-180.593292,499.717987,48.68578,-179.0121,499.84259,50.614437,-174.587372,498.535217,49.06271,-169.938599,496.561676,44.968975,-167.779678,495.078064,40.420441,-168.986938,495.031708,23.911894,-162.45462,569.312805,-0.154285,0.06172,-0.065552, 
36404,956,353,2254,632,24,0,0,587,1,0.875,0.062051,0.03862,-0.997325,-0.110403,0.037786,-0.993168,-13.474902,-173.416641,503.515198,-12.226995,-178.1194,505.02713,-8.261703,-180.45993,505.567902,-3.919386,-179.048752,504.82077,-1.762572,-174.728897,503.223389,-2.700423,-169.753555,501.85144,-6.977694,-167.73497,501.170654,-11.293303,-169.12294,501.917786,38.879787,-174.150711,497.787262,40.39032,-178.808884,499.786652,44.495335,-181.002472,501.275909,48.782475,-179.4189,501.38266,50.710766,-174.995392,500.044342,49.158318,-170.3508,498.044952,45.064186,-168.196274,496.555695,40.515877,-169.403748,496.524933,23.912447,-162.522293,570.055786,-0.15529,0.059472,-0.066001, 
36426,956,353,2254,632,24,0,0,588,1,0.875,0.063233,0.043101,-0.997068,-0.109399,0.043796,-0.993033,-13.418139,-172.930893,502.741455,-12.185824,-177.641022,504.240601,-8.226042,-179.997559,504.788391,-3.875453,-178.601532,504.063965,-1.701522,-174.286758,502.491638,-2.623284,-169.30571,501.135529,-6.896173,-167.268982,500.444702,-11.220021,-168.642288,501.169128,38.765186,-173.626236,496.372375,40.26918,-178.292847,498.342621,44.372166,-180.498764,499.828125,48.663494,-178.92421,499.95871,50.599957,-174.500687,498.657867,49.05439,-169.847,496.687592,44.961594,-167.680069,495.202087,40.408619,-168.880478,495.150116,23.956347,-162.257385,569.269714,-0.152029,0.058872,-0.067816, 
36459,960,357,2254,632,24,0,0,589,1,0.875,0.064556,0.037486,-0.99721,-0.108944,0.037078,-0.993356,-13.317038,-173.798248,505.079681,-12.075747,-178.503769,506.605042,-8.112208,-180.851837,507.167816,-3.765429,-179.448303,506.438293,-1.60087,-175.131485,504.843842,-2.532907,-170.152969,503.459442,-6.808344,-168.127167,502.755707,-11.128056,-169.507843,503.485229,39.226101,-174.829971,500.341705,40.745811,-179.483017,502.355988,44.85635,-181.666275,503.841217,49.141747,-180.073364,503.927368,51.06208,-175.647293,502.563965,49.500523,-171.00827,500.549652,45.401367,-168.863922,499.064423,40.854786,-170.079636,499.053345,24.221405,-162.556915,570.866638,-0.15627,0.05593,-0.067649, 
36503,1141,393,2254,632,24,0,0,590,1,0.875,0.072699,0.049914,-0.996104,-0.101196,0.05134,-0.993541,-12.404517,-173.533539,503.067139,-11.175407,-178.254898,504.58255,-7.209903,-180.622665,505.192108,-2.847022,-179.23085,504.538696,-0.662036,-174.909988,503.005157,-1.584278,-169.917053,501.639069,-5.861466,-167.869202,500.880188,-10.196707,-169.239517,501.533569,39.692474,-173.943649,496.711853,41.241768,-178.602829,498.698212,45.369511,-180.770447,500.198547,49.650211,-179.149063,500.333984,51.546741,-174.697906,499.025208,49.955589,-170.052139,497.038849,45.838463,-167.923706,495.538513,41.291573,-169.17247,495.480103,24.886845,-162.149704,567.619507,-0.148424,0.04536,-0.064797, 
36536,1623,431,2254,632,24,0,0,591,1,0.825,0.089409,0.046266,-0.99492,-0.083131,0.045536,-0.995498,-10.826436,-173.131989,498.355927,-9.574568,-177.849854,499.909912,-5.596577,-180.200668,500.585876,-1.238373,-178.787689,499.987854,0.926592,-174.453445,498.466156,-0.024756,-169.460953,497.064484,-4.309992,-167.433731,496.236206,-8.639256,-168.825684,496.834229,40.804485,-173.590973,493.383606,42.325584,-178.245712,495.46405,46.428062,-180.421616,497.096802,50.702335,-178.814636,497.325439,52.613247,-174.375107,496.016052,51.047661,-169.733063,493.935608,46.954166,-167.598816,492.302856,42.412148,-168.829849,492.136597,26.274912,-162.251144,565.73999,-0.151015,0.018722,-0.057946, 
36645,3144,695,2254,632,24,0,0,592,0,0.725,0,0,0,0,0,0,-8.466187,-165.821243,473.532562,-7.135828,-170.528183,475.118683,-3.11292,-172.814545,475.943268,1.231705,-171.319351,475.523254,3.330307,-166.932388,474.104675,2.281119,-161.944809,472.685822,-2.034785,-159.989349,471.69397,-6.347345,-161.464874,472.113983,42.308357,-168.956726,477.98175,43.715855,-173.613571,480.203979,47.736774,-175.855927,482.066925,52.012318,-174.337234,482.479279,54.002869,-169.954559,481.199524,52.545769,-165.308228,478.977264,48.529636,-163.112564,477.114319,43.990383,-164.247665,476.73941,28.385237,-162.612198,564.358093,-0.163614,-0.03342,-0.060828, 
36700,3153,696,2254,632,24,0,0,593,1,0.975,0.236507,0.059038,-0.969835,0.053209,0.060065,-0.996775,-0.445439,-169.49559,479.253571,0.797188,-174.258118,480.984436,4.779447,-176.658401,482.155884,9.159786,-175.265259,482.081665,11.345731,-170.90419,480.805267,10.367347,-165.859253,479.26474,6.095771,-163.790329,477.902954,1.752943,-165.170105,477.977173,51.737949,-178.153061,502.270599,52.899708,-182.794647,504.808258,56.748356,-185.147049,507.114532,61.031872,-183.796219,507.83847,63.202965,-179.538071,506.555969,61.987392,-174.903015,504.018311,58.135208,-172.601578,501.712036,53.594887,-173.549088,500.97226,41.912395,-169.95932,583.897522,-0.127531,-0.211323,-0.100909, 
36732,3124,689,2254,632,24,0,0,594,1,0.975,0.290257,0.075204,-0.953989,0.11033,0.076528,-0.990944,4.433948,-163.96904,463.337769,5.490808,-168.761871,465.279907,9.345214,-171.307159,466.853241,13.736438,-170.083298,467.136139,16.059961,-165.812363,465.96286,15.247216,-160.734497,464.227203,11.107204,-158.524857,462.447388,6.761525,-159.741409,462.16449,54.007843,-173.282059,485.407562,54.847183,-177.984146,487.906128,58.457985,-180.5923,490.486847,62.736748,-179.539551,491.638031,65.138863,-175.439987,490.685303,64.245544,-170.734329,488.186768,60.618267,-168.18161,485.606018,56.094704,-168.828201,484.42099,47.296627,-167.711884,574.628967,-0.098971,-0.278842,-0.13399, 
36763,3007,661,2254,632,24,0,0,595,1,0.975,0.305753,0.110135,-0.945719,0.139009,0.114146,-0.983691,7.425468,-176.897339,494.833893,8.505804,-181.712143,496.715851,12.371289,-184.268051,498.316406,16.756483,-183.03923,498.697968,19.062984,-178.748917,497.636993,18.225405,-173.651794,495.973877,14.076888,-171.423416,494.15448,9.733511,-172.647446,493.772919,59.749222,-188.758011,525.939514,60.745266,-193.466187,528.425537,64.453964,-195.975494,530.967834,68.711769,-194.779617,532.077148,70.989052,-190.578247,531.103699,69.942917,-185.868835,528.617676,66.221573,-183.410965,526.075378,61.701511,-184.207138,524.937378,50.28241,-169.339813,576.557739,-0.084318,-0.306532,-0.149571, 
36795,2808,638,2254,632,24,0,0,596,1,0.975,0.332697,0.102133,-0.937487,0.155933,0.107088,-0.981946,9.341507,-170.630524,479.551453,10.39359,-175.450516,481.398834,14.226631,-178.0401,483.080261,18.596729,-176.852493,483.610779,20.913662,-172.584549,482.679626,20.096577,-167.485641,481.064667,15.983558,-165.218887,479.150818,11.656321,-166.404816,478.6203,61.094666,-185.190125,519.038452,62.017796,-189.871078,521.587341,65.640251,-192.379501,524.280823,69.851486,-191.20787,525.541138,72.148468,-187.040466,524.630005,71.17424,-182.356644,522.081116,67.535637,-179.902176,519.387634,63.061626,-180.67308,518.081238,53.184166,-170.906479,580.252686,-0.093951,-0.33016,-0.164059, 
36839,2448,621,2254,632,24,0,0,597,1,0.875,0.333606,0.109247,-0.936361,0.174929,0.107427,-0.978703,11.833246,-179.118347,498.796967,12.977244,-183.911316,500.620819,16.853508,-186.423172,502.263458,21.191826,-185.154312,502.762634,23.422262,-180.849991,501.825958,22.510963,-175.776367,500.232758,18.360825,-173.58786,498.359497,14.063004,-174.853912,497.860291,64.348862,-192.380005,538.707092,65.364449,-197.013382,541.337158,69.006187,-199.389816,544.095337,73.150826,-198.079544,545.365845,75.334854,-193.849884,544.40448,74.26889,-189.216278,541.774414,70.613007,-186.893143,539.016235,66.193031,-187.806702,537.68811,55.323536,-172.105652,581.692688,-0.095523,-0.34361,-0.174994, 
36873,2331,618,2254,632,24,0,0,598,1,0.875,0.33391,0.109406,-0.936234,0.188052,0.101481,-0.976902,15.398629,-188.349915,522.505249,16.578821,-193.119293,524.363098,20.458944,-195.588791,526.049622,24.766567,-194.284424,526.576904,26.950619,-189.97226,525.635986,25.998453,-184.918976,524.007874,21.850319,-182.774918,522.091614,17.581947,-184.076477,521.564392,67.212662,-198.36235,556.121155,68.250366,-202.965012,558.806091,71.875,-205.27626,561.630066,75.973068,-203.904968,562.938843,78.109131,-199.654907,561.965759,77.022125,-195.052933,559.280823,73.383698,-192.794357,556.456848,69.003654,-193.770584,555.080566,57.943493,-174.862732,589.657593,-0.101774,-0.349563,-0.184677, 
36905,2323,619,2254,632,24,0,0,599,1,0.875,0.339813,0.110936,-0.933927,0.194533,0.103094,-0.975463,16.262714,-187.542419,520.710938,17.413855,-192.325363,522.516418,21.281334,-194.8367,524.186035,25.600986,-193.578262,524.74176,27.815157,-189.288376,523.858093,26.895596,-184.226791,522.287903,22.756147,-182.033875,520.382996,18.475029,-183.29071,519.827209,68.039833,-198.729126,557.011047,69.057236,-203.328262,559.711426,72.658501,-205.641861,562.57373,76.744392,-204.277115,563.921204,78.886612,-200.033722,562.964539,77.819992,-195.434937,560.26416,74.204163,-193.174423,557.401855,69.835991,-194.143616,555.982361,59.357841,-176.081161,592.551636,-0.103381,-0.356936,-0.196978, 
36927,2323,619,2254,632,24,0,0,600,1,0.875,0.346144,0.113165,-0.931331,0.200328,0.106681,-0.973904,17.036522,-188.188065,522.557861,18.166973,-192.980545,524.374695,22.021584,-195.513977,526.08252,26.344299,-194.276993,526.680908,28.575636,-189.994736,525.819336,27.67551,-184.923874,524.24054,23.549004,-182.708176,522.294617,19.264996,-183.944397,521.696228,68.856796,-200.160583,560.661316,69.858406,-204.772125,563.351746,73.449104,-207.107285,566.229309,77.536224,-205.760681,567.608337,79.691185,-201.520874,566.68103,78.640892,-196.90892,563.990601,75.035034,-194.626694,561.113037,70.665253,-195.57756,559.661743,60.270214,-177.112503,594.901489,-0.102471,-0.361419,-0.203313, 
36960,2322,619,2254,632,24,0,0,601,1,0.875,0.34414,0.111132,-0.932318,0.201119,0.103198,-0.974116,17.574734,-189.003952,523.690552,18.71093,-193.79213,525.511719,22.568336,-196.31897,527.212036,26.889055,-195.077072,527.79541,29.114756,-190.794724,526.920227,28.209526,-185.728027,525.335449,24.08005,-183.519272,523.398743,19.797993,-184.760056,522.815308,68.831871,-200.041107,559.613464,69.818588,-204.644257,562.325745,73.391975,-206.97348,565.228271,77.469795,-205.626694,566.620789,79.6287,-201.392593,565.687561,78.593094,-196.789185,562.975281,75.004173,-194.513245,560.072693,70.644234,-195.463455,558.603943,60.847271,-178.211563,597.098206,-0.103269,-0.361881,-0.205073, 
37003,2320,619,2254,632,24,0,0,602,1,0.875,0.343723,0.110445,-0.932554,0.202805,0.100322,-0.974067,18.087034,-191.272675,528.94165,19.245152,-196.053848,530.770264,23.111616,-198.559219,532.473755,27.42301,-197.294159,533.054199,29.626667,-193.000717,532.171631,28.697845,-187.939575,530.578613,24.561539,-185.753738,528.639526,20.288538,-187.01741,528.059082,69.285019,-201.194061,562.723755,70.297318,-205.789948,565.445984,73.882637,-208.09288,568.348022,77.951271,-206.716263,569.729797,80.085327,-202.466721,568.781921,79.024155,-197.87114,566.059631,75.423935,-195.621353,563.157654,71.070831,-196.602478,561.698975,61.152626,-179.048386,599.005981,-0.106377,-0.361787,-0.204462, 
37036,2302,619,2254,632,24,0,0,603,1,0.875,0.345084,0.109344,-0.932181,0.205868,0.098445,-0.973615,18.407038,-192.089371,531.397644,19.572939,-196.867462,533.214233,23.442806,-199.367233,534.908752,27.751213,-198.097656,535.488586,29.947496,-193.803375,534.614136,29.011003,-188.745789,533.033691,24.871593,-186.564636,531.102966,20.601194,-187.832855,530.523132,69.422905,-201.450485,563.750305,70.42585,-206.046402,566.470398,73.999496,-208.35318,569.384583,78.061218,-206.981934,570.785767,80.197357,-202.735947,569.853088,79.145828,-198.140045,567.132996,75.556938,-195.886444,564.218811,71.210442,-196.862473,562.739685,61.410233,-179.382233,600.165283,-0.110467,-0.365458,-0.206457, 
37067,2281,621,2254,632,24,0,0,604,1,0.875,0.342285,0.109313,-0.933216,0.202787,0.098761,-0.97423,18.072786,-191.651367,530.564819,19.24477,-196.428375,532.392578,23.121542,-198.92038,534.078308,27.433273,-197.640839,534.634583,29.627205,-193.340607,533.735474,28.685394,-188.282852,532.141479,24.538689,-186.111328,530.221985,20.265144,-187.388992,529.66571,69.263618,-201.212494,563.26001,70.256538,-205.811356,565.981873,73.831741,-208.129089,568.889465,77.905678,-206.770477,570.279602,80.057442,-202.531357,569.337891,79.015755,-197.93248,566.616028,75.425278,-195.667831,563.708435,71.068268,-196.629883,562.240967,61.2756,-179.436783,600.684814,-0.107847,-0.361983,-0.206076, 
37100,2273,625,2254,632,24,0,0,605,1,0.875,0.33801,0.105631,-0.935196,0.198305,0.094961,-0.975529,18.067568,-192.009415,531.512573,19.233402,-196.78743,533.351501,23.110128,-199.282852,535.029846,27.427675,-198.007126,535.564514,29.629766,-193.709198,534.642273,28.695944,-188.65007,533.034851,24.547771,-186.475845,531.125,20.268496,-187.749298,530.590393,69.285622,-201.507416,563.953979,70.280716,-206.101608,566.686829,73.863426,-208.414276,569.584717,77.94558,-207.053284,570.949951,80.10125,-202.816269,569.98291,79.057182,-198.222549,567.25,75.45961,-195.962753,564.352173,71.095436,-196.926041,562.909546,61.400631,-179.90065,602.126465,-0.110555,-0.356929,-0.205131, 
37132,2264,630,2254,632,24,0,0,606,1,0.875,0.337448,0.103394,-0.935649,0.196564,0.093247,-0.976047,17.890816,-191.495575,530.172058,19.040127,-196.278641,532.026917,22.909725,-198.787109,533.716858,27.23377,-197.524551,534.251892,29.451891,-193.232178,533.318665,28.535185,-188.167694,531.694397,24.393007,-185.981094,529.773865,20.107683,-187.241364,529.238831,68.971848,-200.996414,562.183655,69.944916,-205.594147,564.920593,73.519127,-207.924515,567.821472,77.611488,-206.584961,569.187012,79.790031,-202.360382,568.217285,78.767807,-197.762848,565.480286,75.178375,-195.485458,562.579407,70.806259,-196.425568,561.135986,61.295567,-179.959183,602.068665,-0.112271,-0.355164,-0.207315, 
37155,2262,632,2254,632,24,0,0,607,1,0.875,0.334821,0.100176,-0.936942,0.192884,0.089684,-0.977114,17.512653,-190.239883,526.710876,18.663258,-195.024536,528.569092,22.538031,-197.532394,530.245667,26.867773,-196.267334,530.758545,29.088602,-191.97229,529.807312,28.17193,-186.905884,528.177979,24.023453,-184.720749,526.272522,19.732674,-185.983154,525.759644,68.553253,-199.900467,559.289856,69.537201,-204.489227,562.044556,73.122543,-206.803101,564.937744,77.219482,-205.449142,566.274658,79.392853,-201.221069,565.272095,78.3591,-196.633255,562.517334,74.759048,-194.372513,559.624146,70.382988,-195.326279,558.20874,61.062141,-179.728638,601.288269,-0.115057,-0.351893,-0.206802, 
37208,2260,634,2254,632,24,0,0,608,1,0.875,0.333426,0.098785,-0.937587,0.192432,0.087653,-0.977388,17.60467,-190.848969,528.467468,18.761583,-195.634293,530.311523,22.641968,-198.140259,531.9729,26.973164,-196.872116,532.478394,29.190781,-192.574615,531.53186,28.268795,-187.508148,529.916992,24.114279,-185.323914,528.026367,19.821636,-186.589371,527.520874,68.663521,-200.131638,560.139832,69.658798,-204.716934,562.903015,73.25061,-207.017853,565.797791,77.345062,-205.648895,567.128296,79.508446,-201.412949,566.115295,78.46328,-196.828949,563.352112,74.857048,-194.581238,560.457397,70.482452,-195.550125,559.047668,61.135288,-179.853134,601.655457,-0.11928,-0.349741,-0.207338, 
37231,2260,634,2254,632,24,0,0,609,1,0.875,0.337356,0.096964,-0.93637,0.193468,0.087942,-0.977157,17.61825,-190.650146,527.775696,18.741713,-195.444504,529.663086,22.601065,-197.974731,531.382996,26.936613,-196.73114,531.927979,29.180658,-192.443741,530.978699,28.289988,-187.366898,529.321045,24.156723,-185.160294,527.371338,19.860752,-186.401703,526.826416,68.70977,-200.255676,560.045593,69.690926,-204.852478,562.794556,73.281189,-207.178528,565.681396,77.38784,-205.833801,567.015137,79.570122,-201.606567,566.014465,78.539276,-197.010574,563.265564,74.934273,-194.737564,560.378723,70.548988,-195.681427,558.967651,61.262199,-180.066406,601.764404,-0.121115,-0.352277,-0.209585, 
37263,2260,634,2254,632,24,0,0,610,1,0.875,0.336618,0.097458,-0.936585,0.192371,0.088817,-0.977295,17.608568,-190.257675,525.975769,18.746649,-195.049545,527.845947,22.615509,-197.570526,529.541687,26.949659,-196.316452,530.06958,29.182396,-192.023682,529.120483,28.277893,-186.94989,527.479797,24.134966,-184.751938,525.554565,19.84017,-186.003601,525.026672,68.751343,-200.402328,560.012756,69.743965,-204.995209,562.765442,73.340302,-207.310181,565.648438,77.443878,-205.953705,566.9729,79.6157,-201.721146,565.963013,78.573273,-197.129349,563.210327,74.962486,-194.867371,560.327332,70.579636,-195.823456,558.925598,61.288189,-180.195709,601.335327,-0.119971,-0.351769,-0.208041, 
37294,2260,634,2254,632,24,0,0,611,1,0.875,0.334404,0.092635,-0.937866,0.192015,0.08288,-0.977886,17.239204,-189.249802,523.249817,18.373985,-194.043106,525.099243,22.245213,-196.570343,526.762756,26.585732,-195.323914,527.265808,28.825315,-191.035843,526.313782,27.927002,-185.962311,524.693115,23.779428,-183.756302,522.800842,19.47797,-185.000107,522.297791,68.252869,-199.018646,555.892212,69.228348,-203.606903,558.659363,72.81144,-205.924301,561.558105,76.913757,-204.575516,562.890381,79.096634,-200.351364,561.875732,78.070862,-195.764175,559.108582,74.472878,-193.50029,556.209839,70.092781,-194.447571,554.797668,61.261063,-179.955429,600.386414,-0.1268,-0.351132,-0.21167, 
37326,2260,634,2254,632,24,0,0,612,1,0.875,0.334584,0.089724,-0.938085,0.190947,0.079509,-0.978375,17.048531,-187.279953,518.311279,18.178978,-192.072037,520.171326,22.046751,-194.599915,521.845276,26.386738,-193.35524,522.352478,28.628624,-189.068985,521.395874,27.733692,-183.996155,519.764221,23.589836,-181.790604,517.861877,19.289492,-183.032639,517.354675,67.719032,-197.020889,550.954956,68.677086,-201.60408,553.731873,72.245422,-203.924103,556.646912,76.344582,-202.583664,557.992371,78.537506,-198.368622,556.980225,77.528679,-193.786377,554.203247,73.944969,-191.520493,551.288269,69.569305,-192.458694,549.860596,61.220093,-179.525146,599.551758,-0.126975,-0.349368,-0.212368, 
