millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
62081,2975,908,3052,920,64,0,0,1245,1,0.975,0.369573,0.147946,-0.917348,0.21543,0.151338,-0.964721,-1.310022,-182.904465,505.663879,-0.22019,-187.698395,507.25412,3.595052,-190.257538,508.796509,7.903435,-189.057373,509.387543,10.156078,-184.800156,508.681,9.296574,-179.743469,507.341492,5.211709,-177.481857,505.54837,0.938813,-178.683167,504.957336,49.178024,-196.300568,543.85437,50.171604,-200.977692,546.286926,53.739403,-203.404785,548.979431,57.802357,-202.123642,550.354675,59.947456,-197.881851,549.607056,58.907253,-193.200775,547.1745,55.324078,-190.825302,544.481995,50.977711,-191.725037,543.067505,39.777527,-180.147324,596.955383,-0.046846,-0.378314,-0.201749, 
62103,2990,908,3052,920,64,0,0,1246,1,0.975,0.367765,0.147583,-0.918133,0.214421,0.150249,-0.965116,-1.399267,-183.341858,506.84436,-0.299373,-188.132172,508.440033,3.522233,-190.679688,509.975128,7.82924,-189.466751,510.550446,10.073603,-185.2034,509.828949,9.204203,-180.149368,508.482452,5.113309,-177.900635,506.698151,0.841757,-179.114288,506.122833,49.106316,-196.332016,544.094055,50.098621,-201.008514,546.531006,53.667004,-203.434677,549.223328,57.731979,-202.152832,550.593933,59.879318,-197.911057,549.839844,58.840332,-193.230682,547.402893,55.256672,-190.856125,544.710571,50.908558,-191.756149,543.300537,39.693691,-180.388809,597.889954,-0.046448,-0.376584,-0.200311, 
62158,3005,904,3052,920,64,0,0,1247,1,0.975,0.366285,0.14593,-0.918988,0.212858,0.147827,-0.965836,-1.573234,-182.822205,504.993317,-0.458683,-187.608566,506.576019,3.372549,-190.143906,508.090363,7.678263,-188.917908,508.649231,9.911332,-184.648422,507.925293,9.027737,-179.598526,506.591217,4.927282,-177.361847,504.828247,0.656837,-178.588303,504.269348,48.898071,-195.563385,541.965942,49.900745,-200.233871,544.414063,53.473438,-202.644867,547.108765,57.533897,-201.347336,548.471436,59.670345,-197.098892,547.703918,58.620617,-192.424927,545.255737,55.03286,-190.065872,542.561096,50.68877,-190.98172,541.157959,39.525185,-180.189941,597.166748,-0.048681,-0.374913,-0.198253, 
62180,3011,904,3052,920,64,0,0,1248,1,0.975,0.365592,0.145992,-0.919255,0.212466,0.147477,-0.965976,-1.568465,-183.309753,506.438904,-0.446624,-188.094604,508.017242,3.389924,-190.623932,509.522614,7.695742,-189.391068,510.073212,9.923708,-185.118027,509.346497,9.033229,-180.069519,508.016449,4.927472,-177.838913,506.262787,0.656741,-179.072052,505.712189,48.983585,-195.812714,542.86676,49.984631,-200.482925,545.32196,53.557564,-202.892746,548.019775,57.620037,-201.593857,549.379883,59.759003,-197.344742,548.605591,58.710873,-192.671204,546.150452,55.122925,-190.313293,543.452637,50.776989,-191.229904,542.051392,39.581993,-180.318329,597.788269,-0.049805,-0.374619,-0.197715, 
62224,3031,908,3052,920,64,0,0,1249,1,0.975,0.36426,0.145228,-0.919904,0.210869,0.146726,-0.96644,-1.737139,-183.753922,507.512115,-0.604295,-188.536407,509.089172,3.239309,-191.05542,510.585815,7.54381,-189.810516,511.125366,9.763018,-185.530899,510.391754,8.86158,-180.484253,509.062256,4.749202,-178.264587,507.318054,0.479621,-179.509491,506.778503,49.141197,-196.332443,544.512207,50.17712,-200.997513,546.962708,53.775124,-203.382919,549.636292,57.837502,-202.054947,550.966919,59.951382,-197.789597,550.175049,58.868462,-193.121887,547.724609,55.25634,-190.787964,545.050964,50.9086,-191.735168,543.681641,39.442001,-180.192368,597.517334,-0.051628,-0.37317,-0.194897, 
62257,3036,908,3052,920,64,0,0,1250,1,0.975,0.365003,0.145216,-0.919612,0.211037,0.14638,-0.966456,-1.76354,-183.652283,506.989594,-0.625815,-188.434448,508.573975,3.219591,-190.94873,510.078644,7.521798,-189.697311,510.622192,9.735796,-185.413254,509.88623,8.828378,-180.366135,508.549316,4.715033,-178.152267,506.79718,0.447978,-179.403625,506.253632,49.080357,-196.197006,544.102295,50.115166,-200.86174,546.558289,53.712128,-203.245773,549.236389,57.7742,-201.916092,550.56781,59.888538,-197.649765,549.772644,58.806641,-192.982437,547.31665,55.195549,-190.65004,544.63855,50.848152,-191.598648,543.2677,39.327881,-180.069565,596.969849,-0.052213,-0.373171,-0.19412, 
62300,3037,908,3052,920,64,0,0,1251,1,0.975,0.363189,0.146201,-0.920173,0.210035,0.146757,-0.966617,-1.686977,-183.965027,507.573883,-0.537205,-188.742935,509.143188,3.315685,-191.247574,510.627991,7.616274,-189.987061,511.158508,9.82077,-185.699921,510.423981,8.902136,-180.657562,509.101898,4.781211,-178.452591,507.369843,0.515346,-179.712875,506.839325,49.218796,-196.396088,544.534973,50.259987,-201.058807,546.990784,53.859268,-203.437103,549.668274,57.918114,-202.101318,550.998962,60.025661,-197.832169,550.203369,58.937389,-193.166946,547.747559,55.324078,-190.840225,545.070068,50.979343,-191.795456,543.700012,39.44754,-180.309662,597.489319,-0.050694,-0.371546,-0.192627, 
62333,3039,908,3052,920,64,0,0,1252,1,0.975,0.361798,0.145992,-0.920754,0.208465,0.146521,-0.966992,-1.518523,-183.505508,506.102234,-0.365081,-188.283447,507.680389,3.491163,-190.784225,509.166107,7.792668,-189.518021,509.689087,9.994871,-185.226868,508.942993,9.072494,-180.183655,507.611053,4.948192,-177.98381,505.87912,0.681725,-179.249573,505.35614,49.211811,-195.781967,542.747986,50.255318,-200.444412,545.205627,53.857105,-202.821228,547.88208,57.917236,-201.483536,549.209534,60.023888,-197.213165,548.410339,58.933102,-192.548294,545.952698,55.317326,-190.223251,543.276306,50.97147,-191.180283,541.909424,39.56979,-180.393112,597.534241,-0.049466,-0.370065,-0.190479, 
62366,3041,908,3052,920,64,0,0,1253,1,0.975,0.36067,0.144935,-0.921364,0.208421,0.144718,-0.967273,-1.50389,-183.58046,506.375732,-0.342359,-188.35672,507.942596,3.521179,-190.851501,509.408356,7.824683,-189.578766,509.914368,10.022678,-185.284561,509.164185,9.093562,-180.243362,507.842896,4.961257,-178.049103,506.131561,0.692458,-179.321121,505.62558,49.18898,-195.408569,542.031677,50.233192,-200.070068,544.495422,53.836281,-202.443954,547.174561,57.897484,-201.102921,548.499695,60.004208,-196.830902,547.694519,58.912544,-192.167068,545.230774,55.295498,-189.845093,542.551636,50.948631,-190.805084,541.186523,39.653465,-180.327301,597.612305,-0.052301,-0.369647,-0.191173, 
62388,3042,908,3052,920,64,0,0,1254,1,0.975,0.362431,0.145945,-0.920513,0.20934,0.146145,-0.96686,-1.391588,-183.541946,506.560547,-0.236696,-188.32045,508.127869,3.621824,-190.822495,509.605225,7.925154,-189.557632,510.127136,10.127816,-185.267136,509.387939,9.204721,-180.223969,508.067413,5.077618,-178.021942,506.343262,0.809086,-179.286392,505.82132,49.333241,-195.662918,542.84259,50.372459,-200.325775,545.305481,53.971451,-202.703934,547.989502,58.031971,-201.367645,549.322388,60.141945,-197.097885,548.523315,59.05545,-192.432571,546.060425,55.442333,-190.106293,543.376404,51.096138,-191.061447,542.003174,39.812599,-180.487854,598.288818,-0.051242,-0.371286,-0.191208, 
62443,3042,908,3052,920,64,0,0,1255,1,0.975,0.363396,0.145777,-0.920159,0.210418,0.146127,-0.966629,-1.304551,-183.217529,505.48111,-0.152821,-187.998184,507.05188,3.703655,-190.504089,508.537109,8.007331,-189.242508,509.066803,10.212439,-184.952621,508.330658,9.292058,-179.907318,507.007202,5.16713,-177.701508,505.274689,0.89843,-178.96283,504.744995,49.447105,-195.543228,542.341675,50.493801,-200.206863,544.796875,54.095333,-202.582932,547.47937,58.15205,-201.242874,548.817871,60.254135,-196.969818,548.028198,59.160198,-192.303574,545.572937,55.544476,-189.979401,542.890442,51.201275,-190.939362,541.512329,39.887653,-180.254395,597.320801,-0.05189,-0.371866,-0.19113, 
62464,3042,908,3052,920,64,0,0,1256,1,0.975,0.36343,0.146873,-0.919971,0.21077,0.146588,-0.966482,-0.906807,-183.975861,507.588867,0.254768,-188.752274,509.163574,4.114828,-191.248291,510.652313,8.413646,-189.976944,511.182983,10.608427,-185.683243,510.444733,9.677357,-180.641434,509.117065,5.549855,-178.446274,507.381317,1.285874,-179.717239,506.850616,49.780567,-195.93573,543.662598,50.82399,-200.598282,546.119263,54.422298,-202.97522,548.805969,58.477661,-201.637512,550.148865,60.5812,-197.366882,549.361328,59.490597,-192.701675,546.904602,55.878063,-190.376572,544.217896,51.536209,-191.334076,542.834839,40.214832,-180.699142,598.797974,-0.050512,-0.373048,-0.190068, 
62497,3042,908,3052,920,64,1,1,1257,1,0.975,0.363467,0.146521,-0.920012,0.210242,0.14649,-0.966612,-0.924903,-183.350372,506.014435,0.232482,-188.128448,507.59436,4.089941,-190.628098,509.09082,8.389377,-189.360062,509.627197,10.587438,-185.067337,508.889313,9.66018,-180.023682,507.55661,5.535293,-177.825241,505.812927,1.270963,-179.092987,505.27655,49.573067,-195.336334,541.968689,50.605671,-200.00267,544.419983,54.197464,-202.391174,547.109497,58.254711,-201.065933,548.461731,60.367382,-196.801102,547.68457,59.287594,-192.13176,545.233276,55.681236,-189.795242,542.543762,51.338249,-190.740036,541.151489,40.125294,-180.529175,598.35614,-0.050247,-0.371941,-0.189472, 
62541,3042,908,1336,126,64,0,0,1258,1,0.975,0.363174,0.147782,-0.919927,0.210659,0.147694,-0.966338,-0.867536,-184.234818,508.413208,0.291913,-189.012482,509.990967,4.150665,-191.510681,511.485107,8.449868,-190.24115,512.020386,10.646386,-185.947784,511.283203,9.717238,-180.904633,509.952698,5.5911,-178.707367,508.211304,1.326824,-179.976608,507.676056,49.786999,-196.166901,544.241821,50.826649,-200.83313,546.691772,54.423664,-203.217484,549.376648,58.481163,-201.886688,550.723816,60.589066,-197.61824,549.94397,59.502415,-192.949158,547.494019,55.891052,-190.616562,544.809143,51.547192,-191.567169,543.422485,40.179924,-180.708435,598.883667,-0.049807,-0.372529,-0.189533, 
62594,3042,908,1336,126,64,0,0,1259,1,0.975,0.362256,0.146827,-0.920441,0.209429,0.146627,-0.966768,-0.993503,-183.944382,507.310333,0.170827,-188.721329,508.879059,4.033789,-191.216354,510.360199,8.333955,-189.943192,510.886139,10.527765,-185.647919,510.148773,9.594423,-180.60585,508.827148,5.463694,-178.411316,507.098907,1.198287,-179.684082,506.572968,49.798794,-195.853348,543.215332,50.855762,-200.516113,545.667297,54.464653,-202.886658,548.343445,58.521351,-201.539749,549.676147,60.616085,-197.262665,548.884766,59.511948,-192.597443,546.4328,55.889084,-190.278656,543.756653,51.54528,-191.245972,542.38501,40.135315,-180.530197,598.076172,-0.051375,-0.371215,-0.188968, 
62615,3041,907,1336,126,64,0,0,1260,1,0.975,0.360221,0.146928,-0.921224,0.208021,0.146463,-0.967097,-0.99481,-183.686966,506.588318,0.177095,-188.459122,508.147552,4.044214,-190.946121,509.613098,8.342454,-189.666565,510.126434,10.529515,-185.370407,509.386871,9.589186,-180.33342,508.074097,5.454178,-178.146591,506.362061,1.190523,-179.425537,505.848724,49.596329,-195.236542,541.672913,50.650997,-199.896851,544.126221,54.256634,-202.266129,546.804199,58.311008,-200.919769,548.138184,60.405678,-196.64473,547.346741,59.303722,-191.981934,544.893433,55.684071,-189.664551,542.215393,51.342831,-190.631363,540.842102,40.070953,-180.513779,598.180664,-0.04952,-0.369653,-0.187795, 
62646,3033,902,1336,126,64,0,0,1261,1,0.975,0.360611,0.146491,-0.92114,0.207815,0.146296,-0.967166,-1.087314,-183.704071,506.930359,0.084265,-188.4758,508.508148,3.949708,-190.959671,509.989227,8.245868,-189.675873,510.505951,10.431449,-185.376938,509.755707,9.490211,-180.33902,508.423584,5.35783,-178.157135,506.696838,1.096548,-179.440216,506.180084,49.428364,-195.2659,541.96344,50.470802,-199.928574,544.414307,54.069759,-202.308029,547.093811,58.127022,-200.97374,548.432251,60.232571,-196.705414,547.645691,59.142918,-192.040024,545.194763,55.529732,-189.712433,542.515259,51.186481,-190.666641,541.137573,39.951622,-180.66626,599.05481,-0.048452,-0.369488,-0.187122, 
62677,3012,892,1336,126,64,0,0,1262,1,0.975,0.359678,0.14676,-0.921463,0.206181,0.14639,-0.967502,-1.329881,-183.27684,505.575287,-0.156099,-188.049057,507.143097,3.711911,-190.532669,508.613708,8.0095,-189.248047,509.125641,10.194607,-184.948288,508.379028,9.251719,-179.910416,507.057159,5.116389,-177.728149,505.340637,0.853593,-179.012024,504.828705,49.175503,-195.02565,541.13855,50.225677,-199.688538,543.58252,53.831055,-202.06543,546.250916,57.889626,-200.727386,547.580811,59.990547,-196.456345,546.79303,58.893162,-191.790833,544.34906,55.273705,-189.465698,541.680603,50.928978,-190.424271,540.312927,39.628403,-180.373322,597.901917,-0.049088,-0.366696,-0.187765, 
62708,2988,887,1336,126,64,0,0,1263,1,0.975,0.356611,0.145644,-0.922831,0.203396,0.144824,-0.968326,-1.36133,-183.706436,506.415009,-0.182871,-188.4758,507.99707,3.686555,-190.951309,509.472565,7.981279,-189.658035,509.977142,10.160746,-185.354294,509.21524,9.212536,-180.318085,507.877625,5.076499,-178.145538,506.157684,0.816748,-179.43779,505.653107,49.032288,-194.709061,540.199341,50.095928,-199.368835,542.64856,53.711437,-201.733353,545.309998,57.770523,-200.380875,546.624634,59.861893,-196.102097,545.822327,58.750824,-191.44014,543.373108,55.121666,-189.127426,540.71167,50.775932,-190.100571,539.359436,39.457603,-180.417694,598.038574,-0.048105,-0.361894,-0.184376, 
62741,2954,885,1336,126,64,0,0,1264,1,0.975,0.353874,0.148152,-0.923485,0.197879,0.148237,-0.968953,-1.635517,-184.355148,508.083069,-0.449726,-189.125534,509.670715,3.425495,-191.594788,511.145844,7.720852,-190.291641,511.644348,9.895537,-185.980347,510.874176,8.939795,-180.942184,509.530426,4.798421,-178.777008,507.811401,0.537998,-180.078903,507.312927,48.839161,-195.500046,542.26239,49.918571,-200.165894,544.692688,53.556049,-202.532547,547.317932,57.62999,-201.17746,548.600342,59.720673,-196.893051,547.788696,58.594135,-192.225204,545.358337,54.943642,-189.909698,542.733093,50.583088,-190.885818,541.417603,38.967621,-180.58287,598.658813,-0.044729,-0.354686,-0.181514, 
62785,2846,877,1336,126,64,0,0,1265,1,0.975,0.341139,0.144788,-0.928795,0.181463,0.146707,-0.972393,-3.455157,-182.992798,504.354828,-2.260091,-187.758499,505.920502,1.628839,-190.213745,507.326508,5.933296,-188.895966,507.749176,8.107467,-184.578934,506.940948,7.147297,-179.546021,505.614441,2.989365,-177.394836,503.969269,-1.280657,-178.710083,503.5466,47.079185,-194.498016,538.86615,48.168556,-199.166443,541.279846,51.832603,-201.536331,543.84082,55.933392,-200.183731,545.049011,58.035252,-195.900085,544.196533,56.898544,-191.230469,541.782898,53.222622,-188.911072,539.221863,48.838242,-189.883652,537.986938,37.242172,-180.401764,598.247864,-0.041753,-0.333383,-0.179254, 
62819,2730,873,1336,126,64,0,0,1266,1,0.975,0.311116,0.139295,-0.940108,0.153204,0.141251,-0.978047,-6.949325,-181.20192,499.599548,-5.724401,-185.961304,501.058197,-1.792921,-188.387543,502.252167,2.539276,-187.037277,502.482086,4.712024,-182.705246,501.613281,3.737646,-177.683105,500.384766,-0.472131,-175.55632,498.960663,-4.772583,-176.90123,498.730713,44.115353,-191.366608,529.30603,45.278397,-196.03894,531.680298,49.024773,-198.378983,534.104675,53.166145,-196.980927,535.159058,55.242668,-192.664337,534.225708,54.031685,-187.992935,531.851501,50.276505,-185.702484,529.427063,45.852989,-186.721375,528.359863,34.035805,-178.924255,594.047974,-0.047714,-0.294134,-0.175684, 
62842,2601,863,1336,126,64,0,0,1267,1,0.975,0.27503,0.129448,-0.952681,0.11612,0.130178,-0.984667,-10.649824,-181.665512,501.786499,-9.399117,-186.40976,503.212616,-5.440898,-188.792343,504.249115,-1.099469,-187.396927,504.288818,1.060898,-183.047165,503.308472,0.071987,-178.039398,502.098358,-4.169945,-175.958328,500.845856,-8.481518,-177.34491,500.806152,40.805744,-189.593445,522.947998,41.928654,-194.288132,525.279602,45.690643,-196.689056,527.587891,49.893341,-195.355591,528.520752,52.040951,-191.069809,527.531677,50.87011,-186.376556,525.200134,47.100636,-184.024048,522.891846,42.626217,-184.973419,521.957825,30.27817,-178.682693,594.74762,-0.050771,-0.242941,-0.171332, 
62873,2278,812,1336,126,64,0,0,1268,1,0.975,0.239602,0.129274,-0.962226,0.077703,0.129806,-0.98849,-14.39611,-178.675125,494.249725,-13.110348,-183.39299,495.534729,-9.127377,-185.723923,496.34549,-4.788229,-184.284348,496.207031,-2.65333,-179.925644,495.20047,-3.664096,-174.949936,494.123596,-7.937078,-172.914108,493.104736,-12.250007,-174.342163,493.243195,36.737789,-184.886902,509.712982,37.933247,-189.580734,511.979736,41.760464,-191.944672,514.14563,45.980652,-190.560196,514.941833,48.087734,-186.240753,513.902039,46.844231,-181.550247,511.635254,43.012539,-179.234009,509.469391,38.521107,-180.23764,508.686859,25.76796,-177.704758,592.014526,-0.045248,-0.190363,-0.154503, 
62927,1604,697,1336,126,64,0,0,1269,1,0.875,0.191711,0.0762,-0.978489,0.01665,0.075444,-0.997011,-18.385361,-177.711472,493.332306,-17.124964,-182.430649,494.65271,-13.149651,-184.761917,495.358704,-8.798836,-183.321716,495.036682,-6.639555,-178.964462,493.875336,-7.614238,-173.985138,492.744904,-11.885909,-171.954453,491.848938,-16.210791,-173.379471,492.170959,32.571274,-180.893616,499.831146,33.853558,-185.555161,502.125793,37.763969,-187.834839,504.11731,42.010498,-186.364426,504.63913,44.070843,-182.011383,503.385529,42.739559,-177.35849,501.090881,38.831112,-175.125229,499.099365,34.318691,-176.209671,498.600616,20.397642,-175.166916,586.097168,-0.112465,-0.116546,-0.132494, 
62971,1424,632,1336,126,64,0,0,1270,1,0.875,0.163658,0.047624,-0.985367,-0.012443,0.047658,-0.998786,-21.611666,-175.929733,490.087189,-20.380487,-180.65477,491.513184,-16.416904,-182.997665,492.194702,-12.056062,-181.567154,491.732544,-9.871942,-177.214203,490.39743,-10.812168,-172.223526,489.143005,-15.075296,-170.191284,488.289917,-19.408623,-171.603409,488.752075,29.232004,-178.073654,492.238403,30.543867,-182.727737,494.532898,34.483852,-184.980133,496.444763,38.740578,-183.478821,496.854095,40.785522,-179.11087,495.521088,39.424171,-174.46759,493.226593,35.488941,-172.261322,491.314728,30.968756,-173.374664,490.933533,15.774897,-171.978241,578.182617,-0.143734,-0.075694,-0.111408, 
62992,1439,598,1336,126,64,0,0,1271,1,0.875,0.136863,0.034946,-0.989973,-0.04091,0.040733,-0.998332,-24.442926,-174.809769,488.459625,-23.235884,-179.532104,489.992493,-19.285456,-181.882629,490.664764,-14.921376,-180.46463,490.082611,-12.720649,-176.123611,488.587067,-13.633271,-171.130356,487.208405,-17.885075,-169.099869,486.381927,-22.220055,-170.496811,486.964081,26.447147,-176.584259,487.426056,27.775646,-181.248581,489.656738,31.741791,-183.508224,491.441803,36.017231,-182.007843,491.735596,38.063282,-177.634872,490.365997,36.686447,-172.982574,488.135315,32.727417,-170.767685,486.35022,28.192652,-171.880219,486.097076,11.868623,-170.271179,573.200867,-0.148619,-0.040084,-0.090536, 
63024,1495,546,1336,126,64,0,0,1272,1,0.875,0.112178,0.037155,-0.992993,-0.070892,0.044623,-0.996485,-27.177448,-174.856842,489.16626,-25.935543,-179.552139,490.707245,-21.975029,-181.853516,491.292572,-17.63376,-180.3936,490.579407,-15.474582,-176.044312,488.985504,-16.418772,-171.074783,487.585236,-20.679838,-169.09845,486.859192,-24.993084,-170.53476,487.572357,24.090826,-176.439301,486.54599,25.459946,-181.101761,488.686829,29.45837,-183.34375,490.312988,33.736828,-181.822006,490.471893,35.756527,-177.437561,489.070404,34.341431,-172.788696,486.929565,30.353027,-170.589035,485.303406,25.817686,-171.725922,485.200684,8.37459,-169.827713,571.490112,-0.138484,-0.003462,-0.075076, 
63067,1833,492,1336,126,64,0,0,1273,1,0.925,0.090031,0.046143,-0.994869,-0.09124,0.052402,-0.994449,-29.796446,-177.509171,497.674133,-28.54118,-182.193756,499.216064,-24.576338,-184.474792,499.742126,-20.243324,-182.997543,498.944153,-18.099291,-178.644867,497.289612,-19.053186,-173.684204,495.880066,-23.319637,-171.730286,495.221649,-27.625816,-173.182755,496.019592,22.307045,-178.412018,492.243713,23.722666,-183.076584,494.289429,27.755148,-185.295029,495.776764,32.033894,-183.739761,495.834503,34.022007,-179.332169,494.428772,32.563431,-174.682205,492.383057,28.542963,-172.503418,490.895721,24.006699,-173.678421,490.90918,5.365123,-169.828842,572.346191,-0.129634,0.03008,-0.065424, 
63101,2117,460,1336,126,64,0,0,1274,1,0.925,0.075674,0.04824,-0.995965,-0.101513,0.054162,-0.993359,-31.722267,-177.684021,499.490753,-30.471987,-182.375229,501.023163,-26.505424,-184.662338,501.491272,-22.165918,-183.187408,500.62088,-20.013941,-178.832687,498.921844,-20.957516,-173.865646,497.515747,-25.228888,-171.906052,496.921326,-29.542315,-173.355087,497.791718,20.357416,-177.771957,490.425476,21.763998,-182.456909,492.419067,25.799694,-184.696426,493.87326,30.092245,-183.150925,493.936218,32.097301,-178.735672,492.571075,30.648518,-174.064789,490.577484,26.624443,-171.864487,489.123322,22.074144,-173.031891,489.138031,2.744102,-169.884613,573.480469,-0.132306,0.048916,-0.05429, 
63143,2171,434,1336,126,64,0,0,1275,1,0.925,0.063823,0.040468,-0.99714,-0.10959,0.047036,-0.992863,-33.110531,-176.966049,497.518738,-31.84174,-181.648941,499.048248,-27.868187,-183.915588,499.452942,-23.538746,-182.420349,498.495819,-21.407463,-178.058578,496.737488,-22.366213,-173.098618,495.325867,-26.645172,-171.162003,494.803253,-30.949289,-172.629623,495.760406,18.705233,-176.806992,487.577789,20.120621,-181.491455,489.561127,24.162905,-183.721619,490.989746,28.455488,-182.163498,491.026794,30.45406,-177.740128,489.650574,28.996614,-173.070267,487.667236,24.966619,-170.87915,486.238617,20.416254,-172.059525,486.281494,0.601663,-169.378967,572.348816,-0.141001,0.059056,-0.042181, 
63175,2124,397,1336,126,64,0,0,1276,1,0.975,0.047328,0.03489,-0.99827,-0.126389,0.04183,-0.991098,-35.113846,-178.214355,501.644714,-33.83564,-182.884445,503.251862,-29.861488,-185.139816,503.63858,-25.542295,-183.640976,502.578369,-23.426434,-179.286743,500.692291,-24.392607,-174.334305,499.18808,-28.672176,-172.416641,498.698425,-32.965588,-173.886047,499.758636,17.063278,-177.762772,489.663818,18.47831,-182.44841,491.648224,22.527164,-184.67868,493.017944,26.828112,-183.120056,492.970581,28.832346,-178.696793,491.533905,27.375837,-174.027023,489.549469,23.341093,-171.835037,488.179749,18.785807,-173.012909,488.309967,-1.845497,-169.174744,571.975891,-0.144459,0.083708,-0.032128, 
63206,2028,345,1336,126,64,0,0,1277,1,0.975,0.049339,0.040005,-0.997981,-0.12632,0.04755,-0.990849,-35.773518,-178.363708,502.213501,-34.492249,-183.02977,503.822021,-30.516138,-185.277634,504.226013,-26.196899,-183.772171,503.188843,-24.083002,-179.415771,501.318024,-25.054394,-174.466812,499.814545,-29.334322,-172.556854,499.305511,-33.627674,-174.033279,500.342682,16.474909,-177.799789,489.797455,17.894489,-182.482346,491.777222,21.945084,-184.706253,493.132355,26.243649,-183.141861,493.069061,28.242956,-178.717026,491.62439,26.782104,-174.050659,489.644653,22.745995,-171.864792,488.28952,18.193192,-173.04863,488.436646,-2.79279,-169.635605,573.445068,-0.134014,0.077602,-0.023883, 
63239,1876,284,1336,126,64,0,0,1278,1,0.925,0.056925,0.043988,-0.997409,-0.123002,0.051799,-0.991054,-36.259727,-178.938248,504.075684,-34.992329,-183.606293,505.725616,-31.019611,-185.863922,506.19696,-26.69063,-184.369659,505.213623,-24.560482,-180.018723,503.351624,-25.522005,-175.066086,501.809723,-29.796774,-173.147995,501.230347,-34.098602,-174.614166,502.213684,16.166313,-178.439972,491.422485,17.555393,-183.128708,493.414459,21.588873,-185.377121,494.791534,25.894169,-183.841003,494.747101,27.919968,-179.431229,493.307129,26.489307,-174.758118,491.315186,22.46966,-172.548035,489.93808,17.91193,-173.702042,490.064209,-3.507926,-170.600723,576.398743,-0.12537,0.067303,-0.015521, 
63271,1753,238,1336,126,64,0,0,1279,1,0.925,0.055683,0.039885,-0.997652,-0.123434,0.047669,-0.991207,-36.731247,-178.992828,503.90213,-35.461735,-183.655243,505.574402,-31.489733,-185.908081,506.048706,-27.164259,-184.412506,505.047211,-25.038519,-180.064758,503.156555,-26.002478,-175.116425,501.588989,-30.275936,-173.205063,501.009979,-34.573986,-174.672165,502.011475,15.675951,-178.261292,490.749603,17.076492,-182.940018,492.774719,21.114552,-185.169418,494.160248,25.414295,-183.616211,494.094543,27.427237,-179.201843,492.616119,25.984554,-174.53952,490.591003,21.961126,-172.348755,489.205475,17.40868,-173.518097,489.34967,-4.107376,-170.543182,576.030762,-0.12721,0.066931,-0.011168, 
63292,1701,213,1336,126,64,0,0,1280,1,0.925,0.054969,0.038254,-0.997755,-0.124566,0.046013,-0.991144,-36.871788,-179.348404,504.746063,-35.596943,-184.005112,506.442169,-31.623209,-186.251099,506.928772,-27.300856,-184.751389,505.920807,-25.181456,-180.404724,504.008728,-26.151834,-175.460388,502.415131,-30.42602,-173.558014,501.826019,-34.720619,-175.029099,502.833984,15.520361,-178.425446,491.099792,16.925987,-183.09903,493.141022,20.96603,-185.319794,494.528503,25.263277,-183.75943,494.449463,27.270491,-179.343903,492.950195,25.822519,-174.687073,490.908966,21.797541,-172.505035,489.521484,17.247656,-173.680557,489.677582,-4.400524,-170.679169,576.376221,-0.127012,0.067206,-0.006396, 
63347,1637,166,1336,126,64,0,0,1281,1,0.925,0.0532,0.034893,-0.997974,-0.12521,0.043142,-0.991192,-36.958733,-178.936707,503.860809,-35.680405,-183.590027,505.567505,-31.705837,-185.832764,506.047058,-27.386097,-184.331726,505.018555,-25.271336,-179.986725,503.084473,-26.244688,-175.045029,501.47757,-30.519724,-173.147186,500.898224,-34.811607,-174.619171,501.926727,15.289585,-177.838684,489.648285,16.692297,-182.51265,491.693146,20.73085,-184.734833,493.085785,25.028919,-183.17601,493.010498,27.038612,-178.761139,491.511322,25.593327,-174.103958,489.466492,21.569771,-171.920685,488.073822,17.019213,-173.094452,488.225677,-4.672514,-170.537537,576.108582,-0.129698,0.068645,-0.004467, 
