Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
496.26,23.336,-643,-695.47,-93.922,-300,-336.88,-100,-262.28,0
505.03,18.852,-643,-695.47,-93.922,-300,-336.88,0,-270.42,0
532.77,13.121,-643,-695.47,-93.922,-300,-336.88,100,-280.59,0
576.74,5.7742,-643,-695.47,-93.922,-300,-336.88,200,-295.26,0
633.57,4.2666,-643,-695.47,-93.922,-300,-336.88,300,-322.18,0
591.63,33.169,-643,-695.47,-93.922,-300,-259.69,-300,-244.28,0
564.63,30.655,-643,-695.47,-93.922,-300,-259.69,-200,-248.28,0
554.61,27.535,-643,-695.47,-93.922,-300,-259.69,-100,-253.2,0
562.47,23.61,-643,-695.47,-93.922,-300,-259.69,0,-259.08,0
587.5,18.665,-643,-695.47,-93.922,-300,-259.69,100,-266.33,0
627.65,12.81,-643,-695.47,-93.922,-300,-259.69,200,-276.41,0
680.24,9.3109,-643,-695.47,-93.922,-300,-259.69,300,-294.5,0
650.58,36.959,-643,-695.47,-93.922,-300,-182.5,-300,-247.74,0
626.13,34.941,-643,-695.47,-93.922,-300,-182.5,-200,-249.22,0
617.11,32.463,-643,-695.47,-93.922,-300,-182.5,-100,-251.93,0
624.19,29.403,-643,-695.47,-93.922,-300,-182.5,0,-255.74,0
646.83,25.689,-643,-695.47,-93.922,-300,-182.5,100,-260.85,0
683.5,21.623,-643,-695.47,-93.922,-300,-182.5,200,-268.22,0
732.09,19.165,-643,-695.47,-93.922,-300,-182.5,300,-281.82,0
499.64,26.144,-643,-695.47,-93.922,-200,-800,-300,-579.13,1
467.36,25.29,-643,-695.47,-93.922,-200,-800,-200,-615.25,1
455.2,24.895,-643,-695.47,-93.922,-200,-800,-100,-665.88,1
464.75,25.236,-643,-695.47,-93.922,-200,-800,0,-739.1,1
494.75,26.598,-643,-695.47,-93.922,-200,-800,100,-846.88,1
541.82,29.18,-643,-695.47,-93.922,-200,-800,200,-998.35,1
601.95,33.017,-643,-695.47,-93.922,-200,-800,300,-1148.5,1
489.35,26.257,-643,-695.47,-93.922,-200,-722.81,-300,-463.63,1
456.34,24.945,-643,-695.47,-93.922,-200,-722.81,-200,-487.1,1
443.88,23.979,-643,-695.47,-93.922,-200,-722.81,-100,-519.59,1
453.67,23.694,-643,-695.47,-93.922,-200,-722.81,0,-566.56,1
484.36,24.514,-643,-695.47,-93.922,-200,-722.81,100,-637.26,1
532.34,26.808,-643,-695.47,-93.922,-200,-722.81,200,-744.49,1
593.44,30.718,-643,-695.47,-93.922,-200,-722.81,300,-883.91,1
491.12,26.774,-643,-695.47,-93.922,-200,-645.63,-300,-381.32,0
458.24,25.009,-643,-695.47,-93.922,-200,-645.63,-200,-396.76,1
445.84,23.409,-643,-695.47,-93.922,-200,-645.63,-100,-417.54,1
455.58,22.326,-643,-695.47,-93.922,-200,-645.63,0,-447.05,1
486.15,22.329,-643,-695.47,-93.922,-200,-645.63,100,-491.57,1
533.97,24.068,-643,-695.47,-93.922,-200,-645.63,200,-562.27,1
594.9,27.926,-643,-695.47,-93.922,-200,-645.63,300,-671.21,1
504.83,27.775,-643,-695.47,-93.922,-200,-568.44,-300,-323.92,0
472.9,25.619,-643,-695.47,-93.922,-200,-568.44,-200,-334.4,0
460.89,23.39,-643,-695.47,-93.922,-200,-568.44,-100,-347.9,1
470.33,21.379,-643,-695.47,-93.922,-200,-568.44,0,-366.32,1
499.99,20.22,-643,-695.47,-93.922,-200,-568.44,100,-393.5,1
546.6,20.952,-643,-695.47,-93.922,-200,-568.44,200,-437.31,1
606.27,24.49,-643,-695.47,-93.922,-200,-568.44,300,-512.31,0
529.55,29.318,-643,-695.47,-93.922,-200,-491.25,-300,-285.12,0
499.21,26.89,-643,-695.47,-93.922,-200,-491.25,-200,-292.52,0
487.84,24.145,-643,-695.47,-93.922,-200,-491.25,-100,-301.62,0
496.76,21.212,-643,-695.47,-93.922,-200,-491.25,0,-313.33,1
524.94,18.585,-643,-695.47,-93.922,-200,-491.25,100,-329.72,1
569.51,17.588,-643,-695.47,-93.922,-200,-491.25,200,-355.53,0
627,20.211,-643,-695.47,-93.922,-200,-491.25,300,-402,0
563.83,31.427,-643,-695.47,-93.922,-200,-414.06,-300,-260.3,0
535.44,28.896,-643,-695.47,-93.922,-200,-414.06,-200,-265.62,0
524.86,25.855,-643,-695.47,-93.922,-200,-414.06,-100,-272.01,0
533.16,22.233,-643,-695.47,-93.922,-200,-414.06,0,-279.79,0
559.5,18.144,-643,-695.47,-93.922,-200,-414.06,100,-289.87,0
601.52,14.56,-643,-695.47,-93.922,-200,-414.06,200,-304.68,0
656.21,14.883,-643,-695.47,-93.922,-200,-414.06,300,-331.05,0
606.06,34.088,-643,-695.47,-93.922,-200,-336.88,-300,-246.23,0
579.73,31.647,-643,-695.47,-93.922,-200,-336.88,-200,-249.82,0
569.98,28.597,-643,-695.47,-93.922,-200,-336.88,-100,-254.33,0
577.63,24.722,-643,-695.47,-93.922,-200,-336.88,0,-259.73,0
602.03,19.751,-643,-695.47,-93.922,-200,-336.88,100,-266.26,0
641.27,13.583,-643,-695.47,-93.922,-200,-336.88,200,-274.93,0
692.83,8.6926,-643,-695.47,-93.922,-200,-336.88,300,-289.09,0
654.69,37.251,-643,-695.47,-93.922,-200,-259.69,-300,-240.95,0
630.4,35.085,-643,-695.47,-93.922,-200,-259.69,-200,-242.66,0
621.44,32.323,-643,-695.47,-93.922,-200,-259.69,-100,-245.45,0
628.47,28.701,-643,-695.47,-93.922,-200,-259.69,0,-249.09,0
650.97,23.791,-643,-695.47,-93.922,-200,-259.69,100,-253.51,0
687.42,16.888,-643,-695.47,-93.922,-200,-259.69,200,-258.93,0
735.75,6.8749,-643,-695.47,-93.922,-200,-259.69,300,-266.64,0
708.42,40.836,-643,-695.47,-93.922,-200,-182.5,-300,-243.69,0
686.03,39.102,-643,-695.47,-93.922,-200,-182.5,-200,-242.97,0
677.81,36.88,-643,-695.47,-93.922,-200,-182.5,-100,-243.69,0
684.26,33.946,-643,-695.47,-93.922,-200,-182.5,0,-245.53,0
704.98,29.935,-643,-695.47,-93.922,-200,-182.5,100,-248.25,0
738.77,24.267,-643,-695.47,-93.922,-200,-182.5,200,-251.74,0
783.94,16.384,-643,-695.47,-93.922,-200,-182.5,300,-256.35,0
590.12,31.219,-643,-695.47,-93.922,-100,-800,-300,-631.61,1
563.05,30.746,-643,-695.47,-93.922,-100,-800,-200,-670.59,1
553,30.678,-643,-695.47,-93.922,-100,-800,-100,-729.43,1
560.89,31.224,-643,-695.47,-93.922,-100,-800,0,-821.74,1
585.99,32.613,-643,-695.47,-93.922,-100,-800,100,-974.08,1
626.23,35.038,-643,-695.47,-93.922,-100,-800,200,-1237.7,1
678.93,38.584,-643,-695.47,-93.922,-100,-800,300,-1670.6,1
581.43,31.482,-643,-695.47,-93.922,-100,-722.81,-300,-499.77,0
553.94,30.655,-643,-695.47,-93.922,-100,-722.81,-200,-522.48,1
543.72,30.155,-643,-695.47,-93.922,-100,-722.81,-100,-556.86,1
551.74,30.229,-643,-695.47,-93.922,-100,-722.81,0,-610.8,1
577.24,31.19,-643,-695.47,-93.922,-100,-722.81,100,-700.19,1
618.05,33.352,-643,-695.47,-93.922,-100,-722.81,200,-858.21,1
671.39,36.911,-643,-695.47,-93.922,-100,-722.81,300,-1141.7,1
582.92,32.088,-643,-695.47,-93.922,-100,-645.63,-300,-406.97,0
555.5,30.909,-643,-695.47,-93.922,-100,-645.63,-200,-419.92,0
545.32,29.933,-643,-695.47,-93.922,-100,-645.63,-100,-439.5,1
553.31,29.422,-643,-695.47,-93.922,-100,-645.63,0,-470.01,1
578.74,29.771,-643,-695.47,-93.922,-100,-645.63,100,-520.39,1
619.45,31.465,-643,-695.47,-93.922,-100,-645.63,200,-610.39,1
672.69,34.902,-643,-695.47,-93.922,-100,-645.63,300,-782.14,1
594.52,33.105,-643,-695.47,-93.922,-100,-568.44,-300,-342.95,0
567.66,31.612,-643,-695.47,-93.922,-100,-568.44,-200,-350.2,0
557.69,30.158,-643,-695.47,-93.922,-100,-568.44,-100,-361.18,0
565.51,28.975,-643,-695.47,-93.922,-100,-568.44,0,-378,1
590.42,28.502,-643,-695.47,-93.922,-100,-568.44,100,-405.29,1
630.38,29.418,-643,-695.47,-93.922,-100,-568.44,200,-453.87,0
682.76,32.47,-643,-695.47,-93.922,-100,-568.44,300,-550.26,0
615.65,34.588,-643,-695.47,-93.922,-100,-491.25,-300,-300.02,0
589.75,32.864,-643,-695.47,-93.922,-100,-491.25,-200,-303.98,0
580.16,30.997,-643,-695.47,-93.922,-100,-491.25,-100,-310.12,0
587.69,29.132,-643,-695.47,-93.922,-100,-491.25,0,-319.3,1
611.69,27.649,-643,-695.47,-93.922,-100,-491.25,100,-333.64,0
650.34,27.363,-643,-695.47,-93.922,-100,-491.25,200,-358.45,0
701.23,29.537,-643,-695.47,-93.922,-100,-491.25,300,-408.22,0
645.37,36.572,-643,-695.47,-93.922,-100,-414.06,-300,-272.65,0
620.72,34.742,-643,-695.47,-93.922,-100,-414.06,-200,-274.55,0
611.62,32.606,-643,-695.47,-93.922,-100,-414.06,-100,-277.96,0
618.76,30.177,-643,-695.47,-93.922,-100,-414.06,0,-283.05,0
641.59,27.646,-643,-695.47,-93.922,-100,-414.06,100,-290.56,0
678.55,25.706,-643,-695.47,-93.922,-100,-414.06,200,-302.68,0
727.47,26.118,-643,-695.47,-93.922,-100,-414.06,300,-326.14,0
682.57,39.061,-643,-695.47,-93.922,-100,-336.88,-300,-257.06,0
659.31,37.281,-643,-695.47,-93.922,-100,-336.88,-200,-257.31,0
650.75,35.089,-643,-695.47,-93.922,-100,-336.88,-100,-258.94,0
657.46,32.372,-643,-695.47,-93.922,-100,-336.88,0,-261.78,0
679,29.045,-643,-695.47,-93.922,-100,-336.88,100,-265.89,0
714.02,25.307,-643,-695.47,-93.922,-100,-336.88,200,-271.86,0
760.67,22.667,-643,-695.47,-93.922,-100,-336.88,300,-282.1,0
726.1,42.025,-643,-695.47,-93.922,-100,-259.69,-300,-250.94,0
704.28,40.461,-643,-695.47,-93.922,-100,-259.69,-200,-249.34,0
696.27,38.466,-643,-695.47,-93.922,-100,-259.69,-100,-249.34,0
702.55,35.849,-643,-695.47,-93.922,-100,-259.69,0,-250.61,0
722.74,32.314,-643,-695.47,-93.922,-100,-259.69,100,-252.9,0
755.74,27.441,-643,-695.47,-93.922,-100,-259.69,200,-256.12,0
799.96,21.116,-643,-695.47,-93.922,-100,-259.69,300,-260.71,0
774.89,45.402,-643,-695.47,-93.922,-100,-182.5,-300,-253.29,0
754.48,44.208,-643,-695.47,-93.922,-100,-182.5,-200,-249.21,0
747.01,42.654,-643,-695.47,-93.922,-100,-182.5,-100,-247.15,0
752.87,40.551,-643,-695.47,-93.922,-100,-182.5,0,-246.7,0
771.75,37.56,-643,-695.47,-93.922,-100,-182.5,100,-247.49,0
802.73,33.006,-643,-695.47,-93.922,-100,-182.5,200,-249.23,0
844.49,25.409,-643,-695.47,-93.922,-100,-182.5,300,-251.7,0
683.26,36.366,-643,-695.47,-93.922,0,-800,-300,-738.74,0
660.02,36.282,-643,-695.47,-93.922,0,-800,-200,-788.41,1
651.47,36.572,-643,-695.47,-93.922,0,-800,-100,-869.3,1
658.18,37.399,-643,-695.47,-93.922,0,-800,0,-1007.3,1
679.69,38.943,-643,-695.47,-93.922,0,-800,100,-1263.3,1
714.68,41.363,-643,-695.47,-93.922,0,-800,200,-1806.9,1
761.28,44.749,-643,-695.47,-93.922,0,-800,300,-3171.5,1
675.77,36.809,-643,-695.47,-93.922,0,-722.81,-300,-578.1,0
652.26,36.468,-643,-695.47,-93.922,0,-722.81,-200,-604.23,1
643.61,36.451,-643,-695.47,-93.922,0,-722.81,-100,-648.17,1
650.4,36.948,-643,-695.47,-93.922,0,-722.81,0,-723.83,1
672.16,38.197,-643,-695.47,-93.922,0,-722.81,100,-863.89,1
707.52,40.44,-643,-695.47,-93.922,0,-722.81,200,-1160.3,1
754.57,43.857,-643,-695.47,-93.922,0,-722.81,300,-1945.8,1
677.05,37.551,-643,-695.47,-93.922,0,-645.63,-300,-465.66,0
653.59,36.956,-643,-695.47,-93.922,0,-645.63,-200,-477.96,0
644.96,36.606,-643,-695.47,-93.922,0,-645.63,-100,-500.26,1
651.73,36.707,-643,-695.47,-93.922,0,-645.63,0,-539.57,1
673.45,37.548,-643,-695.47,-93.922,0,-645.63,100,-612.37,1
708.75,39.485,-643,-695.47,-93.922,0,-645.63,200,-764.43,1
755.72,42.836,-643,-695.47,-93.922,0,-645.63,300,-1164.3,1
687.06,38.648,-643,-695.47,-93.922,0,-568.44,-300,-388.42,0
663.96,37.827,-643,-695.47,-93.922,0,-568.44,-200,-392.88,0
655.46,37.148,-643,-695.47,-93.922,0,-568.44,-100,-402.98,0
662.12,36.804,-643,-695.47,-93.922,0,-568.44,0,-422,1
683.51,37.119,-643,-695.47,-93.922,0,-568.44,100,-457.68,1
718.31,38.568,-643,-695.47,-93.922,0,-568.44,200,-531.39,0
764.7,41.687,-643,-695.47,-93.922,0,-568.44,300,-720.04,0
705.42,40.146,-643,-695.47,-93.922,0,-491.25,-300,-336.72,0
682.94,39.163,-643,-695.47,-93.922,0,-491.25,-200,-336.78,0
674.68,38.201,-643,-695.47,-93.922,0,-491.25,-100,-340.25,0
681.16,37.412,-643,-695.47,-93.922,0,-491.25,0,-348.41,0
701.97,37.106,-643,-695.47,-93.922,0,-491.25,100,-364.55,0
735.9,37.845,-643,-695.47,-93.922,0,-491.25,200,-397.86,0
781.23,40.449,-643,-695.47,-93.922,0,-491.25,300,-480.78,0
731.51,42.08,-643,-695.47,-93.922,0,-414.06,-300,-303.7,0
709.85,41.029,-643,-695.47,-93.922,0,-414.06,-200,-301.13,0
701.91,39.886,-643,-695.47,-93.922,0,-414.06,-100,-300.98,0
708.14,38.734,-643,-695.47,-93.922,0,-414.06,0,-303.55,0
728.18,37.797,-643,-695.47,-93.922,0,-414.06,100,-309.92,0
760.94,37.617,-643,-695.47,-93.922,0,-414.06,200,-323.54,0
804.87,39.279,-643,-695.47,-93.922,0,-414.06,300,-356.74,0
764.53,44.459,-643,-695.47,-93.922,0,-336.88,-300,-284.69,0
743.84,43.462,-643,-695.47,-93.922,0,-336.88,-200,-280.14,0
736.26,42.297,-643,-695.47,-93.922,0,-336.88,-100,-277.77,0
742.2,40.966,-643,-695.47,-93.922,0,-336.88,0,-277.4,0
761.34,39.554,-643,-695.47,-93.922,0,-336.88,100,-279.13,0
792.73,38.411,-643,-695.47,-93.922,0,-336.88,200,-283.85,0
834.99,38.62,-643,-695.47,-93.922,0,-336.88,300,-295.41,0
803.63,47.265,-643,-695.47,-93.922,0,-259.69,-300,-276.84,0
783.97,46.459,-643,-695.47,-93.922,0,-259.69,-200,-270.22,0
776.78,45.467,-643,-695.47,-93.922,0,-259.69,-100,-265.96,0
782.42,44.238,-643,-695.47,-93.922,0,-259.69,0,-263.66,0
800.6,42.721,-643,-695.47,-93.922,0,-259.69,100,-263.04,0
830.51,40.966,-643,-695.47,-93.922,0,-259.69,200,-264.02,0
870.94,39.541,-643,-695.47,-93.922,0,-259.69,300,-267.25,0
847.97,50.451,-643,-695.47,-93.922,0,-182.5,-300,-278.92,0
829.36,49.966,-643,-695.47,-93.922,0,-182.5,-200,-269.59,0
822.57,49.351,-643,-695.47,-93.922,0,-182.5,-100,-263.04,0
827.89,48.547,-643,-695.47,-93.922,0,-182.5,0,-258.77,0
845.1,47.462,-643,-695.47,-93.922,0,-182.5,100,-256.37,0
873.49,45.956,-643,-695.47,-93.922,0,-182.5,200,-255.48,0
912.01,43.913,-643,-695.47,-93.922,0,-182.5,300,-255.86,0
