Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
483.44,34.622,175.98,-659.49,-56.996,500,-336.88,100,-470.17,1
524.51,38.051,175.98,-659.49,-56.996,500,-336.88,200,-554.99,1
580.1,42.984,175.98,-659.49,-56.996,500,-336.88,300,-748.01,0
569.11,35.014,175.98,-659.49,-56.996,500,-259.69,-300,-397.3,0
534.12,35.206,175.98,-659.49,-56.996,500,-259.69,-200,-401.44,0
516.41,35.806,175.98,-659.49,-56.996,500,-259.69,-100,-412.47,0
517.76,37.033,175.98,-659.49,-56.996,500,-259.69,0,-434.55,1
538.03,39.174,175.98,-659.49,-56.996,500,-259.69,100,-477.55,1
575.22,42.547,175.98,-659.49,-56.996,500,-259.69,200,-568.59,1
626.32,47.413,175.98,-659.49,-56.996,500,-259.69,300,-800.26,0
625.75,39.257,175.98,-659.49,-56.996,500,-182.5,-300,-427.07,0
594.1,39.722,175.98,-659.49,-56.996,500,-182.5,-200,-428.52,0
578.24,40.58,175.98,-659.49,-56.996,500,-182.5,-100,-438.05,0
579.45,42.03,175.98,-659.49,-56.996,500,-182.5,0,-460.68,0
597.63,44.333,175.98,-659.49,-56.996,500,-182.5,100,-508.9,1
631.31,47.797,175.98,-659.49,-56.996,500,-182.5,200,-619.94,0
678.2,52.697,175.98,-659.49,-56.996,500,-182.5,300,-939.88,0
508.51,16.938,175.98,-659.49,-56.996,600,-800,-300,-623.19,1
469.02,18.255,175.98,-659.49,-56.996,600,-800,-200,-673.61,1
448.76,20.347,175.98,-659.49,-56.996,600,-800,-100,-738.9,1
450.31,23.214,175.98,-659.49,-56.996,600,-800,0,-824.67,1
473.48,26.809,175.98,-659.49,-56.996,600,-800,100,-937.26,1
515.34,31.055,175.98,-659.49,-56.996,600,-800,200,-1079.6,1
571.82,35.853,175.98,-659.49,-56.996,600,-800,300,-1237.2,1
492.8,18.798,175.98,-659.49,-56.996,600,-722.81,-300,-569.08,1
451.94,19.805,175.98,-659.49,-56.996,600,-722.81,-200,-612.37,1
430.87,21.581,175.98,-659.49,-56.996,600,-722.81,-100,-670.11,1
432.49,24.184,175.98,-659.49,-56.996,600,-722.81,0,-749.07,1
456.56,27.608,175.98,-659.49,-56.996,600,-722.81,100,-858.91,1
499.85,31.796,175.98,-659.49,-56.996,600,-722.81,200,-1010.4,1
557.89,36.647,175.98,-659.49,-56.996,600,-722.81,300,-1202.1,1
488.91,21.064,175.98,-659.49,-56.996,600,-645.63,-300,-528.38,1
447.7,21.823,175.98,-659.49,-56.996,600,-645.63,-200,-565.13,1
426.42,23.311,175.98,-659.49,-56.996,600,-645.63,-100,-615.7,1
428.06,25.641,175.98,-659.49,-56.996,600,-645.63,0,-687.53,1
452.36,28.858,175.98,-659.49,-56.996,600,-645.63,100,-792.88,1
496.01,32.942,175.98,-659.49,-56.996,600,-645.63,200,-950.07,1
554.46,37.807,175.98,-659.49,-56.996,600,-645.63,300,-1174.1,1
497.12,23.702,175.98,-659.49,-56.996,600,-568.44,-300,-500.35,1
456.65,24.291,175.98,-659.49,-56.996,600,-568.44,-200,-531.31,1
435.81,25.55,175.98,-659.49,-56.996,600,-568.44,-100,-575.45,1
437.41,27.629,175.98,-659.49,-56.996,600,-568.44,0,-640.64,1
461.23,30.629,175.98,-659.49,-56.996,600,-568.44,100,-741.18,1
504.11,34.578,175.98,-659.49,-56.996,600,-568.44,200,-902.57,1
561.72,39.421,175.98,-659.49,-56.996,600,-568.44,300,-1159.5,1
516.86,26.677,175.98,-659.49,-56.996,600,-491.25,-300,-484.61,1
478.06,27.18,175.98,-659.49,-56.996,600,-491.25,-200,-510.57,1
458.2,28.287,175.98,-659.49,-56.996,600,-491.25,-100,-549.31,1
459.72,30.171,175.98,-659.49,-56.996,600,-491.25,0,-609.03,1
482.44,32.974,175.98,-659.49,-56.996,600,-491.25,100,-705.87,1
523.59,36.779,175.98,-659.49,-56.996,600,-491.25,200,-872.62,1
579.26,41.571,175.98,-659.49,-56.996,600,-491.25,300,-1167.7,1
546.88,29.95,175.98,-659.49,-56.996,600,-414.06,-300,-481.28,0
510.37,30.45,175.98,-659.49,-56.996,600,-414.06,-200,-503.09,1
491.81,31.493,175.98,-659.49,-56.996,600,-414.06,-100,-537.71,1
493.23,33.258,175.98,-659.49,-56.996,600,-414.06,0,-593.81,1
514.46,35.918,175.98,-659.49,-56.996,600,-414.06,100,-689.66,1
553.24,39.598,175.98,-659.49,-56.996,600,-414.06,200,-866.58,1
606.19,44.331,175.98,-659.49,-56.996,600,-414.06,300,-1213.4,1
585.6,33.48,175.98,-659.49,-56.996,600,-336.88,-300,-491.29,0
551.65,34.053,175.98,-659.49,-56.996,600,-336.88,-200,-509.93,0
534.53,35.12,175.98,-659.49,-56.996,600,-336.88,-100,-542.05,1
535.84,36.857,175.98,-659.49,-56.996,600,-336.88,0,-597.22,1
555.45,39.45,175.98,-659.49,-56.996,600,-336.88,100,-696.9,1
591.54,43.052,175.98,-659.49,-56.996,600,-336.88,200,-894.42,1
641.34,47.738,175.98,-659.49,-56.996,600,-336.88,300,-1322,1
631.42,37.222,175.98,-659.49,-56.996,600,-259.69,-300,-516.76,0
600.07,37.934,175.98,-659.49,-56.996,600,-259.69,-200,-533.47,0
584.37,39.108,175.98,-659.49,-56.996,600,-259.69,-100,-565.34,0
585.56,40.908,175.98,-659.49,-56.996,600,-259.69,0,-623.71,1
603.56,43.519,175.98,-659.49,-56.996,600,-259.69,100,-735.52,1
636.93,47.112,175.98,-659.49,-56.996,600,-259.69,200,-974.04,1
683.43,51.785,175.98,-659.49,-56.996,600,-259.69,300,-1538.5,1
682.91,41.128,175.98,-659.49,-56.996,600,-182.5,-300,-561.57,0
654.04,42.034,175.98,-659.49,-56.996,600,-182.5,-200,-578.28,0
639.66,43.381,175.98,-659.49,-56.996,600,-182.5,-100,-613.44,0
640.75,45.324,175.98,-659.49,-56.996,600,-182.5,0,-681.85,0
657.24,48.039,175.98,-659.49,-56.996,600,-182.5,100,-820.85,1
688.01,51.695,175.98,-659.49,-56.996,600,-182.5,200,-1140.9,1
731.27,56.4,175.98,-659.49,-56.996,600,-182.5,300,-1936.4,1
594.46,20.718,175.98,-659.49,-56.996,700,-800,-300,-776.42,1
561.06,22.235,175.98,-659.49,-56.996,700,-800,-200,-843.66,1
544.23,24.368,175.98,-659.49,-56.996,700,-800,-100,-931.37,1
545.51,27.126,175.98,-659.49,-56.996,700,-800,0,-1046.4,1
564.79,30.484,175.98,-659.49,-56.996,700,-800,100,-1195.1,1
600.32,34.391,175.98,-659.49,-56.996,700,-800,200,-1374.8,1
649.45,38.77,175.98,-659.49,-56.996,700,-800,300,-1549.8,1
581.08,22.513,175.98,-659.49,-56.996,700,-722.81,-300,-721.28,1
546.86,23.826,175.98,-659.49,-56.996,700,-722.81,-200,-782.32,1
529.58,25.759,175.98,-659.49,-56.996,700,-722.81,-100,-864.7,1
530.9,28.35,175.98,-659.49,-56.996,700,-722.81,0,-977.65,1
550.68,31.6,175.98,-659.49,-56.996,700,-722.81,100,-1132.9,1
587.07,35.47,175.98,-659.49,-56.996,700,-722.81,200,-1337.6,1
637.22,39.887,175.98,-659.49,-56.996,700,-722.81,300,-1563.8,1
577.79,24.645,175.98,-659.49,-56.996,700,-645.63,-300,-680.37,1
543.36,25.791,175.98,-659.49,-56.996,700,-645.63,-200,-735.59,1
525.96,27.544,175.98,-659.49,-56.996,700,-645.63,-100,-812.72,1
527.29,29.97,175.98,-659.49,-56.996,700,-645.63,0,-923.02,1
547.21,33.097,175.98,-659.49,-56.996,700,-645.63,100,-1083.4,1
583.81,36.908,175.98,-659.49,-56.996,700,-645.63,200,-1312.6,1
634.22,41.34,175.98,-659.49,-56.996,700,-645.63,300,-1594.4,1
584.75,27.096,175.98,-659.49,-56.996,700,-568.44,-300,-653.7,1
550.76,28.125,175.98,-659.49,-56.996,700,-568.44,-200,-703.84,1
533.6,29.734,175.98,-659.49,-56.996,700,-568.44,-100,-776.45,1
534.91,32.012,175.98,-659.49,-56.996,700,-568.44,0,-884.67,1
554.56,35.017,175.98,-659.49,-56.996,700,-568.44,100,-1050.8,1
590.7,38.757,175.98,-659.49,-56.996,700,-568.44,200,-1306.4,1
640.57,43.185,175.98,-659.49,-56.996,700,-568.44,300,-1651.4,1
601.62,29.841,175.98,-659.49,-56.996,700,-491.25,-300,-641.69,1
568.64,30.808,175.98,-659.49,-56.996,700,-491.25,-200,-687.79,1
552.04,32.321,175.98,-659.49,-56.996,700,-491.25,-100,-757.27,1
553.31,34.486,175.98,-659.49,-56.996,700,-491.25,0,-865.26,1
572.32,37.386,175.98,-659.49,-56.996,700,-491.25,100,-1039.9,1
607.41,41.055,175.98,-659.49,-56.996,700,-491.25,200,-1328.4,1
656.01,45.466,175.98,-659.49,-56.996,700,-491.25,300,-1748.8,1
627.6,32.852,175.98,-659.49,-56.996,700,-414.06,-300,-645.46,1
596.05,33.813,175.98,-659.49,-56.996,700,-414.06,-200,-688.93,1
580.24,35.286,175.98,-659.49,-56.996,700,-414.06,-100,-757.44,1
581.44,37.386,175.98,-659.49,-56.996,700,-414.06,0,-868.63,1
599.56,40.214,175.98,-659.49,-56.996,700,-414.06,100,-1058,1
633.15,43.826,175.98,-659.49,-56.996,700,-414.06,200,-1392.5,1
679.91,48.218,175.98,-659.49,-56.996,700,-414.06,300,-1905.8,1
661.61,36.095,175.98,-659.49,-56.996,700,-336.88,-300,-667.18,0
631.76,37.104,175.98,-659.49,-56.996,700,-336.88,-200,-709.99,1
616.87,38.595,175.98,-659.49,-56.996,700,-336.88,-100,-780.78,1
618,40.685,175.98,-659.49,-56.996,700,-336.88,0,-900.91,1
635.08,43.484,175.98,-659.49,-56.996,700,-336.88,100,-1116.3,1
666.88,47.068,175.98,-659.49,-56.996,700,-336.88,200,-1521.2,1
711.42,51.448,175.98,-659.49,-56.996,700,-336.88,300,-2142.1,1
702.49,39.531,175.98,-659.49,-56.996,700,-259.69,-300,-710.7,0
674.45,40.637,175.98,-659.49,-56.996,700,-259.69,-200,-755.76,0
660.52,42.201,175.98,-659.49,-56.996,700,-259.69,-100,-833.93,1
661.58,44.337,175.98,-659.49,-56.996,700,-259.69,0,-972.56,1
677.56,47.158,175.98,-659.49,-56.996,700,-259.69,100,-1234,1
707.45,50.748,175.98,-659.49,-56.996,700,-259.69,200,-1751.3,1
749.59,55.133,175.98,-659.49,-56.996,700,-259.69,300,-2449.7,1
749.11,43.118,175.98,-659.49,-56.996,700,-182.5,-300,-782.46,0
722.89,44.362,175.98,-659.49,-56.996,700,-182.5,-200,-834.44,0
709.9,46.045,175.98,-659.49,-56.996,700,-182.5,-100,-928.38,0
710.89,48.278,175.98,-659.49,-56.996,700,-182.5,0,-1102,1
725.78,51.169,175.98,-659.49,-56.996,700,-182.5,100,-1445.2,1
753.77,54.803,175.98,-659.49,-56.996,700,-182.5,200,-2139.2,1
793.45,59.211,175.98,-659.49,-56.996,700,-182.5,300,-2705.7,1
684.24,24.223,175.98,-659.49,-56.996,800,-800,-300,-990.31,1
655.43,25.873,175.98,-659.49,-56.996,800,-800,-200,-1082.1,1
641.08,28.03,175.98,-659.49,-56.996,800,-800,-100,-1201.3,1
642.17,30.699,175.98,-659.49,-56.996,800,-800,0,-1354.9,1
658.63,33.864,175.98,-659.49,-56.996,800,-800,100,-1544.6,1
689.34,37.488,175.98,-659.49,-56.996,800,-800,200,-1750.2,1
732.52,41.51,175.98,-659.49,-56.996,800,-800,300,-1893.3,1
672.65,25.974,175.98,-659.49,-56.996,800,-722.81,-300,-938.16,1
643.32,27.489,175.98,-659.49,-56.996,800,-722.81,-200,-1026.3,1
628.69,29.516,175.98,-659.49,-56.996,800,-722.81,-100,-1145.1,1
629.81,32.08,175.98,-659.49,-56.996,800,-722.81,0,-1305.5,1
646.57,35.179,175.98,-659.49,-56.996,800,-722.81,100,-1516.3,1
677.83,38.783,175.98,-659.49,-56.996,800,-722.81,200,-1764.4,1
721.7,42.834,175.98,-659.49,-56.996,800,-722.81,300,-1957.3,1
669.81,28.007,175.98,-659.49,-56.996,800,-645.63,-300,-901.61,1
640.34,29.412,175.98,-659.49,-56.996,800,-645.63,-200,-986.5,1
625.65,31.325,175.98,-659.49,-56.996,800,-645.63,-100,-1105,1
626.77,33.787,175.98,-659.49,-56.996,800,-645.63,0,-1272.2,1
643.61,36.814,175.98,-659.49,-56.996,800,-645.63,100,-1505,1
675.01,40.387,175.98,-659.49,-56.996,800,-645.63,200,-1799.2,1
719.05,44.454,175.98,-659.49,-56.996,800,-645.63,300,-2042.9,1
675.82,30.311,175.98,-659.49,-56.996,800,-568.44,-300,-881.72,1
646.64,31.637,175.98,-659.49,-56.996,800,-568.44,-200,-964.33,1
632.09,33.46,175.98,-659.49,-56.996,800,-568.44,-100,-1083.8,1
633.2,35.836,175.98,-659.49,-56.996,800,-568.44,0,-1259.6,1
649.87,38.794,175.98,-659.49,-56.996,800,-568.44,100,-1517.6,1
680.98,42.331,175.98,-659.49,-56.996,800,-568.44,200,-1864.5,1
724.66,46.404,175.98,-659.49,-56.996,800,-568.44,300,-2155.3,1
690.47,32.869,175.98,-659.49,-56.996,800,-491.25,-300,-880.15,1
661.93,34.153,175.98,-659.49,-56.996,800,-491.25,-200,-962.17,1
647.73,35.917,175.98,-659.49,-56.996,800,-491.25,-100,-1085.1,1
648.81,38.229,175.98,-659.49,-56.996,800,-491.25,0,-1273.4,1
665.09,41.131,175.98,-659.49,-56.996,800,-491.25,100,-1563.9,1
695.52,44.634,175.98,-659.49,-56.996,800,-491.25,200,-1973.9,1
738.34,48.706,175.98,-659.49,-56.996,800,-491.25,300,-2295.1,1
713.22,35.656,175.98,-659.49,-56.996,800,-414.06,-300,-899.55,1
685.63,36.937,175.98,-659.49,-56.996,800,-414.06,-200,-983.58,1
671.92,38.68,175.98,-659.49,-56.996,800,-414.06,-100,-1114.1,1
672.96,40.958,175.98,-659.49,-56.996,800,-414.06,0,-1322.1,1
688.68,43.825,175.98,-659.49,-56.996,800,-414.06,100,-1657.6,1
718.11,47.305,175.98,-659.49,-56.996,800,-414.06,200,-2145.4,1
759.66,51.374,175.98,-659.49,-56.996,800,-414.06,300,-2447.6,1
743.32,38.647,175.98,-659.49,-56.996,800,-336.88,-300,-944.15,0
716.89,39.963,175.98,-659.49,-56.996,800,-336.88,-200,-1034.2,1
703.8,41.722,175.98,-659.49,-56.996,800,-336.88,-100,-1179,1
704.79,44,175.98,-659.49,-56.996,800,-336.88,0,-1418.5,1
719.81,46.859,175.98,-659.49,-56.996,800,-336.88,100,-1819.7,1
748.01,50.331,175.98,-659.49,-56.996,800,-336.88,200,-2398.7,1
787.99,54.401,175.98,-659.49,-56.996,800,-336.88,300,-2563,1
779.93,41.808,175.98,-659.49,-56.996,800,-259.69,-300,-1020.7,0
754.78,43.195,175.98,-659.49,-56.996,800,-259.69,-200,-1122.9,1
742.35,45.007,175.98,-659.49,-56.996,800,-259.69,-100,-1292.7,1
743.3,47.32,175.98,-659.49,-56.996,800,-259.69,0,-1583,1
757.55,50.2,175.98,-659.49,-56.996,800,-259.69,100,-2081.4,1
784.4,53.683,175.98,-659.49,-56.996,800,-259.69,200,-2740.4,1
822.61,57.76,175.98,-659.49,-56.996,800,-259.69,300,-2544.7,1
822.17,45.106,175.98,-659.49,-56.996,800,-182.5,-300,-1139.7,0
798.35,46.592,175.98,-659.49,-56.996,800,-182.5,-200,-1264,0
786.62,48.489,175.98,-659.49,-56.996,800,-182.5,-100,-1476,1
787.51,50.869,175.98,-659.49,-56.996,800,-182.5,0,-1848.2,1
800.98,53.797,175.98,-659.49,-56.996,800,-182.5,100,-2483.2,1
826.42,57.311,175.98,-659.49,-56.996,800,-182.5,200,-3114.2,1
862.77,61.404,175.98,-659.49,-56.996,800,-182.5,300,-2305.3,1
