Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
381.7,22.391,-653.01,-478.45,-13.926,-300,-568.44,100,-456.31,1
422.47,24.085,-653.01,-478.45,-13.926,-300,-568.44,200,-541.55,1
480.9,28.123,-653.01,-478.45,-13.926,-300,-568.44,300,-722.83,1
454.55,27.819,-653.01,-478.45,-13.926,-300,-491.25,-300,-308.83,0
399.25,25.427,-653.01,-478.45,-13.926,-300,-491.25,-200,-316.19,0
363.58,22.883,-653.01,-478.45,-13.926,-300,-491.25,-100,-326.75,1
353.52,20.475,-653.01,-478.45,-13.926,-300,-491.25,0,-342.71,1
371.16,18.932,-653.01,-478.45,-13.926,-300,-491.25,100,-369.06,1
412.97,19.546,-653.01,-478.45,-13.926,-300,-491.25,200,-418.87,0
472.58,23.438,-653.01,-478.45,-13.926,-300,-491.25,300,-532.04,0
458.91,28.657,-653.01,-478.45,-13.926,-300,-414.06,-300,-277.4,0
404.21,25.911,-653.01,-478.45,-13.926,-300,-414.06,-200,-282.56,0
369.01,22.725,-653.01,-478.45,-13.926,-300,-414.06,-100,-289.56,0
359.1,19.179,-653.01,-478.45,-13.926,-300,-414.06,0,-299.47,1
376.48,15.793,-653.01,-478.45,-13.926,-300,-414.06,100,-314.97,1
417.76,14.351,-653.01,-478.45,-13.926,-300,-414.06,200,-343.29,0
476.77,17.662,-653.01,-478.45,-13.926,-300,-414.06,300,-408.7,0
475.92,30.142,-653.01,-478.45,-13.926,-300,-336.88,-300,-258.04,0
423.42,27.249,-653.01,-478.45,-13.926,-300,-336.88,-200,-261.9,0
389.96,23.705,-653.01,-478.45,-13.926,-300,-336.88,-100,-266.91,0
380.59,19.35,-653.01,-478.45,-13.926,-300,-336.88,0,-273.54,0
397.04,14.137,-653.01,-478.45,-13.926,-300,-336.88,100,-283.1,0
436.37,9.1127,-653.01,-478.45,-13.926,-300,-336.88,200,-299.44,0
493.16,10.574,-653.01,-478.45,-13.926,-300,-336.88,300,-336.15,0
504.29,32.272,-653.01,-478.45,-13.926,-300,-259.69,-300,-248,0
455.08,29.472,-653.01,-478.45,-13.926,-300,-259.69,-200,-250.87,0
424.12,25.956,-653.01,-478.45,-13.926,-300,-259.69,-100,-254.62,0
415.53,21.449,-653.01,-478.45,-13.926,-300,-259.69,0,-259.41,0
430.64,15.551,-653.01,-478.45,-13.926,-300,-259.69,100,-265.86,0
467.16,7.7101,-653.01,-478.45,-13.926,-300,-259.69,200,-275.97,0
520.6,2.8423,-653.01,-478.45,-13.926,-300,-259.69,300,-297.37,0
542.25,34.984,-653.01,-478.45,-13.926,-300,-182.5,-300,-245.67,0
496.81,32.5,-653.01,-478.45,-13.926,-300,-182.5,-200,-247.47,0
468.63,29.378,-653.01,-478.45,-13.926,-300,-182.5,-100,-250.14,0
460.86,25.384,-653.01,-478.45,-13.926,-300,-182.5,0,-253.69,0
474.53,20.227,-653.01,-478.45,-13.926,-300,-182.5,100,-258.42,0
507.9,13.844,-653.01,-478.45,-13.926,-300,-182.5,200,-265.48,0
557.45,9.3605,-653.01,-478.45,-13.926,-300,-182.5,300,-279.7,0
624.86,34.301,-653.01,-478.45,-13.926,-200,-800,-300,-685.2,1
585.86,34.136,-653.01,-478.45,-13.926,-200,-800,-200,-729.5,1
562.16,34.388,-653.01,-478.45,-13.926,-200,-800,-100,-800.17,1
555.7,35.233,-653.01,-478.45,-13.926,-200,-800,0,-915.81,1
567.09,36.853,-653.01,-478.45,-13.926,-200,-800,100,-1112.2,1
595.3,39.393,-653.01,-478.45,-13.926,-200,-800,200,-1446.1,1
638.09,42.908,-653.01,-478.45,-13.926,-200,-800,300,-1845.2,1
588.87,33.659,-653.01,-478.45,-13.926,-200,-722.81,-300,-539.2,1
547.32,33.123,-653.01,-478.45,-13.926,-200,-722.81,-200,-564.03,1
521.86,32.959,-653.01,-478.45,-13.926,-200,-722.81,-100,-604.74,1
514.9,33.39,-653.01,-478.45,-13.926,-200,-722.81,0,-672.62,1
527.17,34.678,-653.01,-478.45,-13.926,-200,-722.81,100,-790.98,1
557.4,37.067,-653.01,-478.45,-13.926,-200,-722.81,200,-1007.7,1
602.89,40.689,-653.01,-478.45,-13.926,-200,-722.81,300,-1366.6,1
561.25,33.248,-653.01,-478.45,-13.926,-200,-645.63,-300,-435.47,0
517.48,32.296,-653.01,-478.45,-13.926,-200,-645.63,-200,-448.6,1
490.48,31.624,-653.01,-478.45,-13.926,-200,-645.63,-100,-470.93,1
483.07,31.494,-653.01,-478.45,-13.926,-200,-645.63,0,-508.83,1
496.13,32.267,-653.01,-478.45,-13.926,-200,-645.63,100,-576.06,1
528.14,34.338,-653.01,-478.45,-13.926,-200,-645.63,200,-704.61,1
575.95,37.987,-653.01,-478.45,-13.926,-200,-645.63,300,-960.53,1
543.28,33.156,-653.01,-478.45,-13.926,-200,-568.44,-300,-363.17,0
497.93,31.773,-653.01,-478.45,-13.926,-200,-568.44,-200,-369.69,0
469.81,30.518,-653.01,-478.45,-13.926,-200,-568.44,-100,-381.38,1
462.07,29.663,-653.01,-478.45,-13.926,-200,-568.44,0,-401.55,1
475.7,29.662,-653.01,-478.45,-13.926,-200,-568.44,100,-437.65,1
509,31.136,-653.01,-478.45,-13.926,-200,-568.44,200,-508.22,1
558.45,34.647,-653.01,-478.45,-13.926,-200,-568.44,300,-663.82,0
535.93,33.481,-653.01,-478.45,-13.926,-200,-491.25,-300,-313.96,0
489.9,31.696,-653.01,-478.45,-13.926,-200,-491.25,-200,-317,0
461.29,29.834,-653.01,-478.45,-13.926,-200,-491.25,-100,-322.94,0
453.4,28.11,-653.01,-478.45,-13.926,-200,-491.25,0,-333.29,1
467.29,27.013,-653.01,-478.45,-13.926,-200,-491.25,100,-351.71,1
501.14,27.431,-653.01,-478.45,-13.926,-200,-491.25,200,-387.79,0
551.3,30.455,-653.01,-478.45,-13.926,-200,-491.25,300,-471.38,0
539.63,34.308,-653.01,-478.45,-13.926,-200,-414.06,-300,-281.64,0
493.95,32.212,-653.01,-478.45,-13.926,-200,-414.06,-200,-282.98,0
465.59,29.811,-653.01,-478.45,-13.926,-200,-414.06,-100,-286.03,0
457.77,27.182,-653.01,-478.45,-13.926,-200,-414.06,0,-291.35,0
471.53,24.68,-653.01,-478.45,-13.926,-200,-414.06,100,-300.49,0
505.1,23.338,-653.01,-478.45,-13.926,-200,-414.06,200,-317.86,0
554.9,25.138,-653.01,-478.45,-13.926,-200,-414.06,300,-358.29,0
554.16,35.697,-653.01,-478.45,-13.926,-200,-336.88,-300,-261.78,0
509.79,33.444,-653.01,-478.45,-13.926,-200,-336.88,-200,-262.24,0
482.36,30.692,-653.01,-478.45,-13.926,-200,-336.88,-100,-263.9,0
474.82,27.333,-653.01,-478.45,-13.926,-200,-336.88,0,-266.84,0
488.1,23.378,-653.01,-478.45,-13.926,-200,-336.88,100,-271.56,0
520.6,19.464,-653.01,-478.45,-13.926,-200,-336.88,200,-279.76,0
569.04,18.442,-653.01,-478.45,-13.926,-200,-336.88,300,-297.78,0
578.72,37.662,-653.01,-478.45,-13.926,-200,-259.69,-300,-251.4,0
536.37,35.45,-653.01,-478.45,-13.926,-200,-259.69,-200,-251.18,0
510.37,32.637,-653.01,-478.45,-13.926,-200,-259.69,-100,-252.02,0
503.26,28.974,-653.01,-478.45,-13.926,-200,-259.69,0,-253.81,0
515.8,24.102,-653.01,-478.45,-13.926,-200,-259.69,100,-256.56,0
546.66,17.653,-653.01,-478.45,-13.926,-200,-259.69,200,-260.77,0
592.98,10.897,-653.01,-478.45,-13.926,-200,-259.69,300,-268.72,0
612.08,40.172,-653.01,-478.45,-13.926,-200,-182.5,-300,-248.74,0
572.21,38.201,-653.01,-478.45,-13.926,-200,-182.5,-200,-247.61,0
547.92,35.653,-653.01,-478.45,-13.926,-200,-182.5,-100,-247.62,0
541.29,32.247,-653.01,-478.45,-13.926,-200,-182.5,0,-248.56,0
552.98,27.504,-653.01,-478.45,-13.926,-200,-182.5,100,-250.29,0
581.87,20.573,-653.01,-478.45,-13.926,-200,-182.5,200,-252.83,0
625.58,9.9598,-653.01,-478.45,-13.926,-200,-182.5,300,-256.88,0
700.75,39.438,-653.01,-478.45,-13.926,-100,-800,-300,-753.88,1
666.21,39.569,-653.01,-478.45,-13.926,-100,-800,-200,-801.35,1
645.46,40.08,-653.01,-478.45,-13.926,-100,-800,-100,-881.27,1
639.85,41.117,-653.01,-478.45,-13.926,-100,-800,0,-1019.1,1
649.76,42.836,-653.01,-478.45,-13.926,-100,-800,100,-1271.2,1
674.52,45.372,-653.01,-478.45,-13.926,-100,-800,200,-1771.5,1
712.58,48.791,-653.01,-478.45,-13.926,-100,-800,300,-2742.4,1
668.86,39.054,-653.01,-478.45,-13.926,-100,-722.81,-300,-589.16,0
632.58,38.897,-653.01,-478.45,-13.926,-100,-722.81,-200,-613.16,1
610.69,39.086,-653.01,-478.45,-13.926,-100,-722.81,-100,-656.06,1
604.75,39.802,-653.01,-478.45,-13.926,-100,-722.81,0,-732.1,1
615.23,41.262,-653.01,-478.45,-13.926,-100,-722.81,100,-873.46,1
641.32,43.679,-653.01,-478.45,-13.926,-100,-722.81,200,-1161.5,1
681.24,47.195,-653.01,-478.45,-13.926,-100,-722.81,300,-1795.6,1
644.67,38.878,-653.01,-478.45,-13.926,-100,-645.63,-300,-472.67,0
606.95,38.402,-653.01,-478.45,-13.926,-100,-645.63,-200,-482.93,0
584.1,38.205,-653.01,-478.45,-13.926,-100,-645.63,-100,-503.88,1
577.89,38.495,-653.01,-478.45,-13.926,-100,-645.63,0,-542.95,1
588.85,39.556,-653.01,-478.45,-13.926,-100,-645.63,100,-617.18,1
616.06,41.718,-653.01,-478.45,-13.926,-100,-645.63,200,-770.94,1
657.51,45.253,-653.01,-478.45,-13.926,-100,-645.63,300,-1133.3,1
629.09,38.982,-653.01,-478.45,-13.926,-100,-568.44,-300,-391.79,0
590.37,38.177,-653.01,-478.45,-13.926,-100,-568.44,-200,-394.54,0
566.86,37.544,-653.01,-478.45,-13.926,-100,-568.44,-100,-403.24,0
560.46,37.294,-653.01,-478.45,-13.926,-100,-568.44,0,-421.46,1
571.75,37.774,-653.01,-478.45,-13.926,-100,-568.44,100,-457.52,1
599.73,39.461,-653.01,-478.45,-13.926,-100,-568.44,200,-533.56,0
642.24,42.856,-653.01,-478.45,-13.926,-100,-568.44,300,-719.68,0
622.75,39.442,-653.01,-478.45,-13.926,-100,-491.25,-300,-336.86,0
583.61,38.332,-653.01,-478.45,-13.926,-100,-491.25,-200,-335.84,0
559.81,37.247,-653.01,-478.45,-13.926,-100,-491.25,-100,-338.21,0
553.33,36.365,-653.01,-478.45,-13.926,-100,-491.25,0,-345.45,1
564.77,36.047,-653.01,-478.45,-13.926,-100,-491.25,100,-361.21,0
593.08,36.926,-653.01,-478.45,-13.926,-100,-491.25,200,-395.46,0
636.03,39.863,-653.01,-478.45,-13.926,-100,-491.25,300,-481.48,0
625.94,40.331,-653.01,-478.45,-13.926,-100,-414.06,-300,-300.77,0
587.02,38.984,-653.01,-478.45,-13.926,-100,-414.06,-200,-298.04,0
563.36,37.495,-653.01,-478.45,-13.926,-100,-414.06,-100,-297.44,0
556.92,35.957,-653.01,-478.45,-13.926,-100,-414.06,0,-299.42,0
568.28,34.649,-653.01,-478.45,-13.926,-100,-414.06,100,-305.27,0
596.43,34.259,-653.01,-478.45,-13.926,-100,-414.06,200,-318.86,0
639.15,36.121,-653.01,-478.45,-13.926,-100,-414.06,300,-353.83,0
638.51,41.7,-653.01,-478.45,-13.926,-100,-336.88,-300,-278.48,0
600.4,40.232,-653.01,-478.45,-13.926,-100,-336.88,-200,-274.97,0
577.3,38.473,-653.01,-478.45,-13.926,-100,-336.88,-100,-273.09,0
571.01,36.389,-653.01,-478.45,-13.926,-100,-336.88,0,-272.82,0
582.1,34.054,-653.01,-478.45,-13.926,-100,-336.88,100,-274.39,0
609.61,31.924,-653.01,-478.45,-13.926,-100,-336.88,200,-278.93,0
651.47,31.595,-653.01,-478.45,-13.926,-100,-336.88,300,-290.88,0
659.93,43.571,-653.01,-478.45,-13.926,-100,-259.69,-300,-266.63,0
623.14,42.136,-653.01,-478.45,-13.926,-100,-259.69,-200,-262.51,0
600.9,40.32,-653.01,-478.45,-13.926,-100,-259.69,-100,-259.96,0
594.87,37.977,-653.01,-478.45,-13.926,-100,-259.69,0,-258.75,0
605.52,34.912,-653.01,-478.45,-13.926,-100,-259.69,100,-258.72,0
632.01,30.995,-653.01,-478.45,-13.926,-100,-259.69,200,-259.94,0
672.48,26.983,-653.01,-478.45,-13.926,-100,-259.69,300,-263.3,0
689.38,45.925,-653.01,-478.45,-13.926,-100,-182.5,-300,-263.21,0
654.24,44.691,-653.01,-478.45,-13.926,-100,-182.5,-200,-258.21,0
633.1,43.081,-653.01,-478.45,-13.926,-100,-182.5,-100,-254.89,0
627.37,40.897,-653.01,-478.45,-13.926,-100,-182.5,0,-252.98,0
637.48,37.788,-653.01,-478.45,-13.926,-100,-182.5,100,-252.21,0
662.7,33.081,-653.01,-478.45,-13.926,-100,-182.5,200,-252.38,0
701.39,25.524,-653.01,-478.45,-13.926,-100,-182.5,300,-253.36,0
782.08,44.655,-653.01,-478.45,-13.926,0,-800,-300,-883.83,0
751.29,45.11,-653.01,-478.45,-13.926,0,-800,-200,-945,1
732.96,45.924,-653.01,-478.45,-13.926,0,-800,-100,-1052.2,1
728.02,47.216,-653.01,-478.45,-13.926,0,-800,0,-1245.4,1
736.75,49.115,-653.01,-478.45,-13.926,0,-800,100,-1620,1
758.67,51.732,-653.01,-478.45,-13.926,0,-800,200,-2423.7,1
792.69,55.124,-653.01,-478.45,-13.926,0,-800,300,-4014.8,1
753.64,44.535,-653.01,-478.45,-13.926,0,-722.81,-300,-686.83,0
721.64,44.785,-653.01,-478.45,-13.926,0,-722.81,-200,-716.34,0
702.53,45.375,-653.01,-478.45,-13.926,0,-722.81,-100,-772.57,1
697.37,46.452,-653.01,-478.45,-13.926,0,-722.81,0,-877.75,1
706.48,48.19,-653.01,-478.45,-13.926,0,-722.81,100,-1086.3,1
729.31,50.76,-653.01,-478.45,-13.926,0,-722.81,200,-1556.4,1
764.65,54.281,-653.01,-478.45,-13.926,0,-722.81,300,-2781.9,1
732.26,44.608,-653.01,-478.45,-13.926,0,-645.63,-300,-547.13,0
699.28,44.634,-653.01,-478.45,-13.926,0,-645.63,-200,-557.92,0
679.54,44.96,-653.01,-478.45,-13.926,0,-645.63,-100,-583.79,1
674.21,45.755,-653.01,-478.45,-13.926,0,-645.63,0,-636.13,1
683.63,47.242,-653.01,-478.45,-13.926,0,-645.63,100,-742.98,1
707.2,49.679,-653.01,-478.45,-13.926,0,-645.63,200,-987.85,1
743.58,53.283,-653.01,-478.45,-13.926,0,-645.63,300,-1693.4,1
718.58,44.93,-653.01,-478.45,-13.926,0,-568.44,-300,-449.87,0
684.94,44.731,-653.01,-478.45,-13.926,0,-568.44,-200,-450.31,0
664.78,44.765,-653.01,-478.45,-13.926,0,-568.44,-100,-459.2,0
659.33,45.21,-653.01,-478.45,-13.926,0,-568.44,0,-481.9,1
668.95,46.336,-653.01,-478.45,-13.926,0,-568.44,100,-531.68,1
693.02,48.506,-653.01,-478.45,-13.926,0,-568.44,200,-647.84,0
730.12,52.098,-653.01,-478.45,-13.926,0,-568.44,300,-989.3,0
713.04,45.561,-653.01,-478.45,-13.926,0,-491.25,-300,-383.54,0
679.12,45.159,-653.01,-478.45,-13.926,0,-491.25,-200,-378.68,0
658.78,44.899,-653.01,-478.45,-13.926,0,-491.25,-100,-378.72,0
653.28,44.946,-653.01,-478.45,-13.926,0,-491.25,0,-385.89,0
663,45.591,-653.01,-478.45,-13.926,0,-491.25,100,-405.84,0
687.28,47.303,-653.01,-478.45,-13.926,0,-491.25,200,-455.34,0
724.66,50.701,-653.01,-478.45,-13.926,0,-491.25,300,-601.47,0
715.82,46.558,-653.01,-478.45,-13.926,0,-414.06,-300,-339.68,0
682.05,46.006,-653.01,-478.45,-13.926,0,-414.06,-200,-332.31,0
661.8,45.494,-653.01,-478.45,-13.926,0,-414.06,-100,-328.11,0
656.32,45.143,-653.01,-478.45,-13.926,0,-414.06,0,-327.77,0
665.99,45.214,-653.01,-478.45,-13.926,0,-414.06,100,-333.31,0
690.17,46.232,-653.01,-478.45,-13.926,0,-414.06,200,-351,0
727.4,49.109,-653.01,-478.45,-13.926,0,-414.06,300,-405.68,0
726.84,47.961,-653.01,-478.45,-13.926,0,-336.88,-300,-312.28,0
693.6,47.349,-653.01,-478.45,-13.926,0,-336.88,-200,-303.72,0
673.7,46.684,-653.01,-478.45,-13.926,0,-336.88,-100,-297.62,0
668.32,46.022,-653.01,-478.45,-13.926,0,-336.88,0,-293.97,0
677.82,45.527,-653.01,-478.45,-13.926,0,-336.88,100,-293.24,0
701.59,45.65,-653.01,-478.45,-13.926,0,-336.88,200,-297.24,0
738.25,47.492,-653.01,-478.45,-13.926,0,-336.88,300,-313.58,0
745.73,49.789,-653.01,-478.45,-13.926,0,-259.69,-300,-297.34,0
713.37,49.234,-653.01,-478.45,-13.926,0,-259.69,-200,-287.96,0
694.04,48.574,-653.01,-478.45,-13.926,0,-259.69,-100,-280.86,0
688.82,47.8,-653.01,-478.45,-13.926,0,-259.69,0,-275.79,0
698.04,46.945,-653.01,-478.45,-13.926,0,-259.69,100,-272.61,0
721.14,46.216,-653.01,-478.45,-13.926,0,-259.69,200,-271.54,0
756.85,46.484,-653.01,-478.45,-13.926,0,-259.69,300,-274.1,0
771.91,52.028,-653.01,-478.45,-13.926,0,-182.5,-300,-292.49,0
740.7,51.662,-653.01,-478.45,-13.926,0,-182.5,-200,-282.07,0
722.09,51.201,-653.01,-478.45,-13.926,0,-182.5,-100,-274.01,0
717.08,50.609,-653.01,-478.45,-13.926,0,-182.5,0,-267.99,0
725.94,49.834,-653.01,-478.45,-13.926,0,-182.5,100,-263.72,0
748.18,48.832,-653.01,-478.45,-13.926,0,-182.5,200,-260.96,0
782.66,47.766,-653.01,-478.45,-13.926,0,-182.5,300,-259.67,0
