Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,1.9,-283.27,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,2.2,-246.67,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,2.5,-238.85,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,2.8,-255.87,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,3.1,-298.07,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,3.4,-369.92,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,3.7,-481.72,1
179.4,11.061,-668,-402.47,-3.965,-600,-568.44,0,4,-654.24,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,1,-900.89,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,1.3,-590.23,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,1.6,-417.9,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,1.9,-319.24,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,2.2,-265.04,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,2.5,-241.15,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,2.8,-240.9,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,3.1,-262.04,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,3.4,-305.78,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,3.7,-377.12,1
207.31,13.207,-668,-402.47,-3.965,-600,-568.44,100,4,-486.63,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,1,-1192.8,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,1.3,-745.99,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,1.6,-509.76,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,1.9,-375.66,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,2.2,-298.33,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,2.5,-256.49,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,2.8,-239.7,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,3.1,-243.08,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,3.4,-265.31,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,3.7,-307.97,1
271.61,17.321,-668,-402.47,-3.965,-600,-568.44,200,4,-376.03,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,1,-1587.1,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,1.3,-932.44,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,1.6,-615.13,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,1.9,-442.27,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,2.2,-342.35,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,2.5,-284.2,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,2.8,-252.86,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,3.1,-240.85,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,3.4,-244.73,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,3.7,-263.68,1
352.94,22.791,-668,-402.47,-3.965,-600,-568.44,300,4,-299.12,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,1,-447.06,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,1.3,-318.82,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,1.6,-254.31,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,1.9,-235.72,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,2.2,-255.79,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,2.5,-314.35,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,2.8,-418.05,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,3.1,-582.74,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,3.4,-841.07,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,3.7,-1262.9,1
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,4,-2020.6,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,1,-482.58,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,1.3,-344.27,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,1.6,-269.86,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,1.9,-238.72,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,2.2,-241.48,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,2.5,-275.47,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,2.8,-343.39,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,3.1,-454.14,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,3.4,-626.56,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,3.7,-899.35,1
225.69,11.452,-668,-402.47,-3.965,-600,-491.25,-200,4,-1359.9,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,1,-533.44,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,1.3,-378.32,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,1.6,-291.6,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,1.9,-248.29,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,2.2,-236.5,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,2.5,-251.33,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,2.8,-292.61,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,3.1,-364.65,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,3.4,-477.79,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,3.7,-653.02,1
147.41,8.5382,-668,-402.47,-3.965,-600,-491.25,-100,4,-934.48,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,1,-612.33,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,1.3,-427.56,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,1.6,-322.89,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,1.9,-265.63,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,2.2,-240.2,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,2.5,-239.29,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,2.8,-260.4,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,3.1,-304.7,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,3.4,-377.33,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,3.7,-489.31,1
111.9,7.0761,-668,-402.47,-3.965,-600,-491.25,0,4,-662.92,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,1,-746.31,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,1.3,-505.79,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,1.6,-371.14,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,1.9,-294.48,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,2.2,-253.73,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,2.5,-238.17,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,2.8,-242.93,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,3.1,-266.76,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,3.4,-311.48,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,3.7,-382.5,1
152.69,9.0123,-668,-402.47,-3.965,-600,-491.25,100,4,-490.96,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,1,-992.9,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,1.3,-640.48,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,1.6,-451.14,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,1.9,-343.17,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,2.2,-281.46,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,2.5,-249.37,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,2.8,-238.7,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,3.1,-245.82,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,3.4,-270.09,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,3.7,-313.52,1
232.61,13.759,-668,-402.47,-3.965,-600,-491.25,200,4,-381.42,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,1,-1407.6,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,1.3,-846.54,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,1.6,-568.63,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,1.9,-415.59,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,2.2,-326.95,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,2.5,-275.87,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,2.8,-249.32,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,3.1,-240.84,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,3.4,-247.55,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,3.7,-269.04,1
323.88,19.982,-668,-402.47,-3.965,-600,-491.25,300,4,-307.08,1
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,1,-397.37,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,1.3,-294.67,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,1.6,-246.41,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,1.9,-238.9,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,2.2,-267.19,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,2.5,-332.76,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,2.8,-443.81,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,3.1,-618.5,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,3.4,-894.06,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,3.7,-1352.3,0
303.97,14.932,-668,-402.47,-3.965,-600,-414.06,-300,4,-2206.5,0
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,1,-425.95,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,1.3,-315.6,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,1.6,-258.44,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,1.9,-238.63,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,2.2,-249.32,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,2.5,-289.4,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,2.8,-362.82,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,3.1,-479.93,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,3.4,-662.07,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,3.7,-953.74,1
207.82,11.347,-668,-402.47,-3.965,-600,-414.06,-200,4,-1459.5,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,1,-466.22,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,1.3,-343.3,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,1.6,-275.81,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,1.9,-244.71,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,2.2,-241.07,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,2.5,-261.65,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,2.8,-307.41,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,3.1,-383.66,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,3.4,-502.09,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,3.7,-686.37,1
118.24,7.3068,-668,-402.47,-3.965,-600,-414.06,-100,4,-987.54,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,1,-528.31,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,1.3,-383.09,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,1.6,-301.16,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,1.9,-257.88,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,2.2,-241.45,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,2.5,-246.54,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,2.8,-271.82,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,3.1,-319.28,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,3.4,-394.87,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,3.7,-510.84,1
69.098,3.3469,-668,-402.47,-3.965,-600,-414.06,0,4,-692.1,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,1,-634.75,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,1.3,-446.75,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,1.6,-340.82,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,1.9,-281.19,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,2.2,-251.09,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,2.5,-242.42,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,2.8,-251.7,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,3.1,-278.54,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,3.4,-325.37,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,3.7,-398.21,1
124.77,4.7315,-668,-402.47,-3.965,-600,-414.06,100,4,-509.24,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,1,-839.35,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,1.3,-561.25,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,1.6,-409.58,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,1.9,-322.89,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,2.2,-274.11,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,2.5,-250.25,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,2.8,-244.96,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,3.1,-255.64,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,3.4,-282.27,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,3.7,-327.32,1
215.31,10.634,-668,-402.47,-3.965,-600,-414.06,200,4,-396.59,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,1,-1238.6,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,1.3,-767.03,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,1.6,-528.24,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,1.9,-395.35,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,2.2,-318.37,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,2.5,-274.67,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,2.8,-253.18,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,3.1,-248.43,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,3.4,-258.16,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,3.7,-282.37,1
311.69,17.694,-668,-402.47,-3.965,-600,-414.06,300,4,-323.25,1
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,1,-364.49,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,1.3,-281.96,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,1.6,-247.21,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,1.9,-249.73,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,2.2,-286.59,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,2.5,-360.88,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,2.8,-482.71,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,3.1,-673.47,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,3.4,-977.3,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,3.7,-1494.5,0
310.75,16.309,-668,-402.47,-3.965,-600,-336.88,-300,4,-2504.7,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,1,-388.32,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,1.3,-299.48,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,1.6,-256.15,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,1.9,-246.09,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,2.2,-264.49,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,2.5,-311.66,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,2.8,-392.95,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,3.1,-520.73,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,3.4,-720.11,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,3.7,-1044.7,0
217.62,12.703,-668,-402.47,-3.965,-600,-336.88,-200,4,-1626.9,0
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,1,-421.43,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,1.3,-322.66,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,1.6,-270.07,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,1.9,-248.97,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,2.2,-252.67,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,2.5,-279.36,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,2.8,-331.09,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,3.1,-414.45,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,3.4,-543.2,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,3.7,-745.33,1
134.72,8.5371,-668,-402.47,-3.965,-600,-336.88,-100,4,-1083.4,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,1,-472.07,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,1.3,-355.9,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,1.6,-291.09,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,1.9,-258.76,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,2.2,-249.89,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,2.5,-260.71,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,2.8,-290.89,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,3.1,-343.35,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,3.4,-425.17,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,3.7,-550.63,1
94.566,3.9011,-668,-402.47,-3.965,-600,-336.88,0,4,-749.25,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,1,-559.21,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,1.3,-409.38,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,1.6,-324.73,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,1.9,-278.06,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,2.2,-256.46,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,2.5,-253.77,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,2.8,-267.63,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,3.1,-298.45,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,3.4,-349.37,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,3.7,-427.42,1
140.48,3.1338,-668,-402.47,-3.965,-600,-336.88,100,4,-546.6,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,1,-731.41,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,1.3,-508.44,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,1.6,-385.18,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,1.9,-314.83,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,2.2,-276.26,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,2.5,-259.24,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,2.8,-258.86,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,3.1,-273.38,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,3.4,-303.37,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,3.7,-351.92,1
224.79,9.2542,-668,-402.47,-3.965,-600,-336.88,200,4,-425.63,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,1,-1102.8,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,1.3,-706.63,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,1.6,-501.51,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,1.9,-386.24,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,2.2,-319.64,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,2.5,-282.72,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,2.8,-266.09,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,3.1,-265.23,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,3.4,-278.44,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,3.7,-306.18,1
318.31,16.646,-668,-402.47,-3.965,-600,-336.88,300,4,-351.15,1
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,1,-345.6,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,1.3,-279.32,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,1.6,-256.31,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,1.9,-268.67,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,2.2,-315.27,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,2.5,-401,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,2.8,-538.54,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,3.1,-753.94,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,3.4,-1101.9,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,3.7,-1712.1,0
335.63,18.54,-668,-402.47,-3.965,-600,-259.69,-300,4,-2978.3,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,1,-366.3,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,1.3,-294.2,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,1.6,-262.37,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,1.9,-261.33,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,2.2,-288.01,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,2.5,-344.18,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,2.8,-436.96,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,3.1,-581.57,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,3.4,-809.06,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,3.7,-1187.7,0
251.87,15.294,-668,-402.47,-3.965,-600,-259.69,-200,4,-1897.4,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,1,-394.84,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,1.3,-314.22,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,1.6,-273.45,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,1.9,-261.02,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,2.2,-272.06,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,2.5,-306.02,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,2.8,-366.25,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,3.1,-461.1,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,3.4,-607.55,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,3.7,-840.77,0
185.02,11.754,-668,-402.47,-3.965,-600,-259.69,-100,4,-1242.8,0
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,1,-438.33,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,1.3,-343.27,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,1.6,-291.42,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,1.9,-267.99,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,2.2,-266.04,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,2.5,-283.07,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,2.8,-319.78,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,3.1,-380.22,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,3.4,-473.24,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,3.7,-616.55,1
158.2,8.4425,-668,-402.47,-3.965,-600,-259.69,0,4,-847.67,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,1,-513.44,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,1.3,-390.62,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,1.6,-321.44,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,1.9,-284.69,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,2.2,-270.2,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,2.5,-273.28,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,2.8,-292.55,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,3.1,-329.25,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,3.4,-387.55,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,3.7,-476.14,1
189.26,7.4519,-668,-402.47,-3.965,-600,-259.69,100,4,-612.32,1
